,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,43253453.251489215,43253453.251489215,0.0,824844.9517281301,127263.6182401,199480.96428571432,26492.25551411639,0.0,622551.0523386875,2.0391096218948707e-14,0.0,0.0,43200.0,106155.96428571428,26492.255514116398,4.89386309254769e-13,0.0,0.0,0.0,1779.1011904761906,12784.910714285714,7562.500000000001,3096.0,8269.806547619048,8269.806547619046,15523.850639730324,7095.833333333334,7095.833333333338,384.32795106846163,13199.627976190475,13199.627976190479,5202.100326428291,23802.91666666666,5381.976596889319,0.0,0.0
11,45872465.52971576,45872465.52971576,0.0,864160.9177281301,127263.6182401,199480.96428571432,26520.941265980247,0.0,665026.1136138506,-2.7329990122855936e-14,0.0,0.0,43200.0,106155.96428571429,26520.941265980247,-6.559197629485425e-13,0.0,0.0,0.0,1779.1011904761906,12784.910714285714,7562.5,3096.0,8269.806547619048,8269.806547619048,15377.12886195928,7095.833333333334,7095.833333333337,389.6995585564349,13199.627976190475,13199.627976190477,5274.808129722184,23802.916666666664,5479.304715742348,0.0,0.0
12,45979791.120149076,45979791.120149076,0.0,864717.5829465701,122874.676371,199480.96428571426,25382.138348817978,0.0,666766.7167671643,-1.7675675737886347e-14,0.0,0.0,43200.0,106155.96428571429,25382.138348817985,-4.242162177092723e-13,0.0,0.0,0.0,1779.1011904761906,12784.910714285714,7562.5,3096.0,8269.806547619048,8269.806547619048,15725.098719428042,7095.833333333334,7095.833333333337,299.37036157511346,13199.627976190475,13199.627976190475,4052.1503870412903,23802.916666666668,5305.518880773538,0.0,0.0
13,46065158.12077288,46065158.12077288,0.0,865044.6259465701,122874.676371,199480.96428571423,24351.218935522214,0.0,668151.1961804603,-1.4802973661668753e-16,0.0,0.0,43200.0,106155.96428571429,24351.218935522218,-3.552713678800501e-15,0.0,0.0,0.0,1779.1011904761904,12784.910714285714,7562.5,3096.0,8269.806547619048,8269.806547619048,15443.750774867078,7095.833333333335,7095.833333333335,263.91447465803526,13199.627976190475,13199.627976190473,3572.234522498092,23802.916666666668,5071.319163499014,0.0,0.0
14,42146901.42120612,42146901.42120612,0.0,830315.23783823,128170.0103502,224037.64735736727,26193.67864652729,0.0,604206.7689563534,8.43769498715119e-15,0.0,0.0,43200.0,130712.64735736736,26193.67864652729,2.0250467969162855e-13,0.0,0.0,0.0,3338.2795698924733,14204.758064516136,14932.184991775935,3096.0,8076.639784946236,8076.639784946236,15790.71272465505,13864.112903225807,13864.112903225814,334.3126578242839,12916.841397849461,12916.841397849461,4525.114505884638,25426.236559139787,5543.538758163318,0.0,0.0
15,41433187.136534765,41433187.136534765,0.0,820063.84583823,128170.0103502,224037.6473573673,26686.08920838792,0.0,592631.7724485468,1.8096635301390052e-14,0.0,0.0,43200.0,130712.64735736736,26686.089208387926,4.3431924723336124e-13,0.0,0.0,0.0,3338.279569892474,14204.758064516136,14932.184991775935,3096.0,8076.639784946237,8076.639784946236,15880.65445733572,13864.112903225807,13864.112903225807,354.8873161559606,12916.841397849461,12916.841397849461,4803.604364677915,25426.23655913979,5646.94307021833,0.0,0.0
16,44400761.171103865,44400761.171103865,0.0,861127.63883823,128170.0103502,224037.6473573673,22951.353726163205,0.0,640759.7976605011,-3.9968028886505635e-15,0.0,0.0,43200.0,130712.64735736734,22951.35372616321,-9.592326932761353e-14,0.0,0.0,0.0,3338.2795698924733,14204.758064516132,14932.184991775935,3096.0,8076.639784946236,8076.639784946236,14598.838294202607,13864.112903225807,13864.11290322581,185.49723394174796,12916.841397849461,12916.841397849463,2510.811973360787,25426.236559139787,5656.206224658068,0.0,0.0
17,44362835.85710713,44362835.85710713,0.0,855331.51676857,127097.91619300001,224037.64735736724,17300.34739908213,0.0,640144.7260744366,-5.802765675374151e-14,0.0,0.0,43200.0,130712.64735736734,17300.347399082122,-1.3926637620897964e-12,0.0,0.0,0.0,3338.2795698924733,14204.758064516132,14932.184991775935,3096.0,8076.639784946236,8076.639784946236,9638.58524528714,13864.112903225807,13864.112903225807,326.63320469416516,12916.841397849461,12916.841397849465,4421.168681689652,25426.236559139787,2913.9602674111684,0.0,0.0
18,43825894.57832495,43825894.57832495,0.0,850097.9797685702,127097.91619300001,224037.64735736724,20350.56684931045,0.0,631436.6287863703,-3.608224830031759e-14,0.0,0.0,43200.0,130712.64735736733,20350.56684931045,-8.659739592076221e-13,0.0,0.0,0.0,3338.2795698924733,14204.758064516129,14932.184991775935,3096.0,8076.639784946239,8076.639784946236,12990.51405049237,13864.112903225807,13864.112903225809,305.07285673711533,12916.841397849461,12916.841397849461,4129.336945711393,25426.236559139783,2925.6429963695723,0.0,0.0
19,43824577.8686716,43824577.8686716,0.0,855946.1807633301,128292.85627530002,224037.64735736724,26694.300660117136,0.0,631415.2744293582,-2.5239070093145226e-14,0.0,0.0,43200.0,130712.64735736734,26694.300660117144,-6.057376822354854e-13,0.0,0.0,0.0,3338.2795698924733,14204.758064516136,14932.184991775935,3096.0,8076.639784946236,8076.639784946236,15898.651383560193,13864.112903225807,13864.112903225805,345.95578964603453,12916.841397849461,12916.841397849465,4682.711005650502,25426.236559139787,5766.982481260415,0.0,0.0
20,44512657.5787713,44512657.5787713,0.0,863551.6797633301,128292.85627530002,224037.64735736724,23757.20598220211,0.0,642574.5301883541,-1.824466503800674e-14,0.0,0.0,43200.0,130712.64735736734,23757.20598220211,-4.3787196091216174e-13,0.0,0.0,0.0,3338.2795698924733,14204.758064516136,14932.184991775935,3096.0,8076.639784946237,8076.639784946236,14843.947175498908,13864.112903225805,13864.112903225807,237.22449607895106,12916.841397849461,12916.841397849463,3210.9702795706103,25426.236559139787,5465.064031053642,0.0,0.0
21,42968196.20044763,42968196.20044763,0.0,852487.8959896,128837.3472499,233443.15684460537,27591.414981465976,0.0,617373.9643789008,-3.3491727909525557e-15,0.0,0.0,43200.0,140118.15684460546,27591.414981465965,-8.038014698286133e-14,0.0,0.0,0.0,3891.8918918918907,14129.750000000011,14997.140429088871,3096.0,7746.055555555557,7746.055555555556,16296.69644817423,17819.722222222223,16283.930079180247,388.84183076074396,12943.527777777774,12943.527777777777,5263.198289653186,28520.555555555555,5642.678412877806,0.0,0.0
22,42800954.964038976,42800954.964038976,0.0,848028.6645719201,127102.0559053,233445.50915170673,25480.623375119623,0.0,614661.6129563297,-7.21922521762508e-14,0.0,0.0,43200.0,140120.5091517068,25480.62337511962,-1.7326140522300193e-12,0.0,0.0,0.0,3891.8918918918907,14129.750000000004,14997.140429088871,3096.0,7746.055555555556,7746.055555555556,15848.632123906547,17819.72222222222,16286.282386281573,385.0169226636995,12943.52777777778,12943.527777777777,5211.42595406095,28520.555555555555,4035.548374488423,0.0,0.0
23,42732250.45231349,42732250.45231349,0.0,847802.2265719201,127102.0559053,233452.0711330694,26343.617654311278,0.0,613547.2588579375,-2.3573735556207492e-14,0.0,0.0,43200.0,140127.07113306946,26343.617654311274,-5.657696533489798e-13,0.0,0.0,0.0,3891.8918918918907,14129.749999999996,14997.140429088871,3096.0,7746.055555555556,7746.055555555556,16357.926398776608,17819.722222222223,16292.844367644251,378.127904050992,12943.527777777777,12943.527777777777,5118.179116628735,28520.55555555555,4489.384234854935,0.0,0.0
24,43323254.23371285,43323254.23371285,0.0,857543.0508187,128223.116079,233476.76942484415,27265.05941885106,0.0,623131.7396089528,-3.4879506690307003e-15,0.0,0.0,43200.0,140151.76942484424,27265.05941885106,-8.37108160567368e-14,0.0,0.0,0.0,3891.8918918918907,14129.749999999993,14997.140429088871,3096.0,7746.055555555556,7746.055555555555,16381.499730723059,17819.72222222222,16317.54265941904,354.94345199949976,12943.527777777777,12943.527777777777,4804.3641956743,28520.55555555555,5724.252040454196,0.0,0.0
25,42833556.472897306,42833556.472897306,0.0,850274.5958187,128223.116079,233457.02609279117,27368.59671908635,0.0,615190.1564515814,-4.810966440042345e-15,0.0,0.0,43200.0,140132.02609279123,27368.596719086345,-1.1546319456101628e-13,0.0,0.0,0.0,3891.8918918918907,14129.750000000011,14997.140429088871,3096.0,7746.055555555556,7746.055555555556,16270.683399813415,17819.72222222222,16297.799327366003,373.9232945029283,12943.527777777777,12943.52777777778,5061.267303054736,28520.555555555555,5662.722721715268,0.0,0.0
26,41039212.18099043,41039212.18099043,0.0,823127.9528186999,128223.116079,233459.36075685738,27119.19877334684,0.0,586089.4975710923,1.0436096431476471e-14,0.0,0.0,43200.0,140134.3607568575,27119.198773346845,2.504663143554353e-13,0.0,0.0,0.0,3891.8918918918907,14129.750000000011,14997.140429088871,3096.0,7746.055555555556,7746.055555555557,16085.329240234016,17819.722222222223,16300.133991432285,371.9198376273023,12943.527777777777,12943.527777777777,5034.149359543979,28520.555555555555,5627.800335941548,0.0,0.0
27,38868505.92993754,38868505.92993754,0.0,790313.4678187,128223.116079,233462.83637978818,26845.108394257353,0.0,550884.9934083321,-3.3047638699675495e-14,0.0,0.0,43200.0,140137.83637978832,26845.108394257353,-7.931433287922118e-13,0.0,0.0,0.0,3891.8918918918907,14129.750000000011,14997.140429088871,3096.0,7746.055555555556,7746.055555555556,15954.626514399031,17819.72222222222,16303.60961436311,368.7626322655213,12943.527777777777,12943.527777777777,4991.414765306268,28520.555555555555,5530.304482286532,0.0,0.0
28,41209720.713740095,41209720.713740095,0.0,822448.6355643203,129140.78089770001,230617.8104829044,26414.9656544663,0.0,588900.8839321637,1.2397490441647582e-14,0.0,0.0,43200.0,137292.81048290455,26414.965654466294,2.9753977059954195e-13,0.0,0.0,0.0,3891.8918918918907,14204.220430107533,14932.65057208854,3096.0,7371.626344086021,7371.62634408602,15881.065521741326,17695.026881720434,16463.961567311202,341.0855693817213,12854.287634408603,12854.287634408605,4616.789767405075,26557.2311827957,5576.024795938173,0.0,0.0
29,44560974.09006086,44560974.09006086,0.0,871871.8358124,130261.8410727,230609.68336109104,25502.92264736439,0.0,643251.5408157604,4.7554552888110874e-15,0.0,0.0,43200.0,137284.68336109104,25502.922647364387,1.141309269314661e-13,0.0,0.0,0.0,3891.8918918918907,14204.220430107525,14932.650572088538,3096.0,7371.626344086022,7371.626344086021,15850.7288923799,17695.02688172043,16455.83444549774,349.34590645802746,12854.287634408603,12854.287634408603,4728.598190606137,26557.2311827957,4574.249657920322,0.0,0.0
30,44559090.03471445,44559090.03471445,0.0,872674.4828124001,130261.8410727,230609.83378364187,26401.05670301207,0.0,643220.982824048,-6.143234069592533e-15,0.0,0.0,43200.0,137284.833783642,26401.056703012066,-1.474376176702208e-13,0.0,0.0,0.0,3891.8918918918907,14204.220430107533,14932.650572088538,3096.0,7371.626344086021,7371.626344086021,15662.923184585845,17695.026881720434,16455.984868048676,349.40587766975864,12854.287634408603,12854.287634408603,4729.409935521531,26557.2311827957,5659.317705234929,0.0,0.0
31,42889789.16007732,42889789.16007732,0.0,847024.4208123999,130261.8410727,230610.07974283924,25743.688664260502,0.0,616148.3081468454,3.8746783559417963e-14,0.0,0.0,43200.0,137285.07974283936,25743.688664260502,9.299228054260311e-13,0.0,0.0,0.0,3891.8918918918907,14204.220430107536,14932.65057208854,3096.0,7371.626344086021,7371.626344086021,15929.843786743597,17695.02688172043,16456.23082724602,348.86822878319146,12854.287634408603,12854.287634408603,4722.132547966085,26557.2311827957,4742.84410076763,0.0,0.0
32,42049423.69608533,42049423.69608533,0.0,834916.2458124,130261.8410727,230616.60934110184,26276.36751636676,0.0,602519.1807775579,-2.266705341943028e-16,0.0,0.0,43200.0,137291.60934110195,26276.367516366765,-5.440092820663267e-15,0.0,0.0,0.0,3891.8918918918907,14204.220430107533,14932.650572088538,3096.0,7371.626344086021,7371.626344086021,15813.784375176805,17695.02688172043,16462.76042550862,342.7602306023324,12854.287634408603,12854.287634408605,4639.457272222714,26557.2311827957,5480.365638364916,0.0,0.0
33,45498297.084630735,45498297.084630735,0.0,886392.0678124,130261.8410727,230625.60814862748,25983.328488495008,0.0,658452.7582952015,-5.0885221961986344e-15,0.0,0.0,43200.0,137300.60814862742,25983.32848849502,-1.2212453270876722e-13,0.0,0.0,0.0,3891.8918918918907,14204.220430107525,14932.650572088538,3096.0,7371.626344086021,7371.626344086021,15690.080317401673,17695.026881720427,16471.759233034125,334.3217232400108,12854.287634408603,12854.287634408603,4525.237211511384,26557.231182795695,5433.689236341949,0.0,0.0
34,44773601.22367923,44773601.22367923,0.0,875179.3096534202,132764.7449868,230647.35635089967,25593.12766258502,0.0,646699.3102064282,6.437414259060266e-14,0.0,0.0,43200.0,137322.35635089967,25593.127662585022,1.9317880628477724e-12,0.0,0.0,0.0,3891.8918918918907,14204.220430107525,14932.650572088538,3096.0,7371.626344086021,7371.626344086022,15707.262581702475,17695.02688172043,16493.50743530635,323.20264218123725,12854.287634408603,12854.287634408603,4374.734040860846,26557.2311827957,5187.928397840465,0.0,0.0
35,46016831.51517283,46016831.51517283,0.0,884023.0298617,134631.401122,221367.27485244864,25580.429980086337,0.0,665552.867990924,-1.267504619780387e-15,0.0,0.0,43200.0,128042.27485244868,25580.429980086345,-3.042011087472929e-14,0.0,0.0,0.0,3222.5,14182.555555555555,14951.4119067521,3096.0,6995.666666666667,6995.666666666667,15543.035014143754,18124.722222222223,16071.224056807678,331.73807975786866,12682.041666666666,12682.041666666668,4490.266107888916,19038.44444444445,5215.390778295807,0.0,0.0
36,44546505.93752379,44546505.93752379,0.0,862763.2508617,134631.401122,221373.41992786658,24976.91783293472,0.0,643166.6901977927,-1.5580129778906365e-14,0.0,0.0,43200.0,128048.41992786672,24976.91783293472,-3.739231146937527e-13,0.0,0.0,0.0,3222.5,14182.555555555555,14951.411906752099,3096.0,6995.666666666668,6995.666666666668,15449.511683521152,18124.72222222222,16077.36913222571,325.99513889493176,12682.041666666666,12682.041666666668,4412.532093345642,19038.444444444445,4788.878917172995,0.0,0.0
37,43395343.03147641,43395343.03147641,0.0,845841.5718616999,134631.401122,221375.89792237096,25350.29791101205,0.0,624497.125098184,7.651287011375038e-15,0.0,0.0,43200.0,128050.89792237109,25350.297911012047,1.836308882730009e-13,0.0,0.0,0.0,3222.5,14182.555555555555,14951.4119067521,3096.0,6995.666666666666,6995.666666666667,15466.86911390914,18124.722222222223,16079.847126730094,323.6004744637101,12682.041666666666,12682.041666666668,4380.1189300961,19038.44444444445,5179.709392543095,0.0,0.0
38,46070860.30186574,46070860.30186574,0.0,885734.2728616999,134631.401122,221376.3650647965,25085.625153778343,0.0,667888.5750373167,2.5424107263916085e-14,0.0,0.0,43200.0,128051.36506479661,25085.625153778346,6.10178574333986e-13,0.0,0.0,0.0,3222.5,14182.555555555551,14951.4119067521,3096.0,6995.666666666667,6995.666666666666,15216.316768688594,18124.722222222223,16080.314269155617,323.4578685009307,12682.041666666666,12682.041666666668,4378.18867619845,19038.44444444445,5167.6618403903685,0.0,0.0
39,46327600.870934345,46327600.870934345,0.0,889687.0521564201,137932.8054898,221380.16523081635,25191.350810755488,0.0,672052.3241275304,7.780813030914638e-15,0.0,0.0,43200.0,128055.16523081638,25191.350810755484,1.8673951274195133e-13,0.0,0.0,0.0,3222.5,14182.555555555555,14951.4119067521,3096.0,6995.666666666668,6995.666666666666,15066.195634280346,18124.72222222222,16084.114435175376,331.88905379670365,12682.041666666666,12682.041666666668,4492.309628518947,19038.444444444445,5300.956494159488,0.0,0.0
40,46223537.55717092,46223537.55717092,0.0,886790.1551564201,137932.8054898,221382.27841117285,23745.18701110033,0.0,670364.5942062888,-2.9976021664879227e-15,0.0,0.0,43200.0,128057.27841117285,23745.187011100323,-7.194245199571014e-14,0.0,0.0,0.0,3222.5,14182.555555555555,14951.4119067521,3096.0,6995.666666666668,6995.666666666667,15306.143309755476,18124.722222222223,16086.227615531861,329.61781848730107,12682.041666666666,12682.041666666668,4461.567149572016,19038.444444444445,3647.858733285533,0.0,0.0
41,46965444.03156939,46965444.03156939,0.0,899432.2993975999,139053.8656579,221390.0497769238,25372.508063332705,0.0,682396.6847517432,1.1018963519404679e-14,0.0,0.0,43200.0,128065.04977692381,25372.508063332712,2.644551244657123e-13,0.0,0.0,0.0,3222.5,14182.555555555555,14951.411906752099,3096.0,6995.666666666667,6995.666666666667,15494.543320928395,18124.722222222223,16093.998981282815,322.38361673730316,12682.041666666666,12682.041666666668,4363.648059429108,19038.444444444445,5191.933066237906,0.0,0.0
42,44005898.40444939,44005898.40444939,0.0,855989.2786446,140594.0159049,223374.47445525,24452.65962758316,0.0,634366.680668085,5.88418203051333e-15,0.0,0.0,43200.0,130049.47445525005,24452.65962758316,1.412203687323199e-13,0.0,0.0,0.0,2040.1801075268818,14215.241935483868,14923.106175680157,3096.0,6675.873655913979,6675.873655913979,15847.357596663604,11934.81182795699,11934.811827956994,329.4922973464682,12849.905913978493,12849.905913978497,4459.86814858631,32853.76344086022,3815.9415849867805,0.0,0.0
43,46781485.11603078,46781485.11603078,0.0,897434.3976446,140594.0159049,223374.47445525,24243.813020245336,0.0,679381.0613294769,1.8725761682010973e-14,0.0,0.0,43200.0,130049.47445525005,24243.813020245332,4.4941828036826337e-13,0.0,0.0,0.0,2040.1801075268818,14215.241935483868,14923.106175680157,3096.0,6675.873655913979,6675.87365591398,15790.821247797,11934.81182795699,11934.811827956992,337.08458301767524,12849.905913978493,12849.905913978495,4562.634110985667,32853.76344086022,3553.273078444993,0.0,0.0
44,46455945.92472796,46455945.92472796,0.0,894145.7289804199,139780.0713138,223374.47445525005,25968.08022438628,0.0,674101.4766505467,-1.7115938296304497e-16,0.0,0.0,43200.0,130049.47445525005,25968.080224386278,-4.107825191113079e-15,0.0,0.0,0.0,2040.1801075268816,14215.241935483864,14923.106175680157,3096.0,6675.873655913979,6675.87365591398,15994.934142685495,11934.81182795699,11934.81182795699,348.80442220326813,12849.905913978493,12849.905913978491,4721.268889131686,32853.76344086022,4903.07277036583,0.0,0.0
45,46363735.37319596,46363735.37319596,0.0,888480.4449804199,139780.0713138,223374.47445525005,21338.916786300917,0.0,672606.0087372806,-2.1505945172843138e-14,0.0,0.0,43200.0,130049.47445525006,21338.91678630091,-5.161426841482353e-13,0.0,0.0,0.0,2040.1801075268818,14215.241935483868,14923.106175680157,3096.0,6675.873655913979,6675.873655913978,12105.018282510973,11934.81182795699,11934.811827956997,317.77280683071103,12849.905913978493,12849.905913978491,4301.2380898874735,32853.76344086022,4614.8876070717515,0.0,0.0
46,46626496.37437136,46626496.37437136,0.0,892001.3322262998,140901.1314866,223374.47445525002,20883.831470905,0.0,676867.4586428173,-4.1695813468578535e-14,0.0,0.0,43200.0,130049.47445525005,20883.831470905006,-1.0006995232458848e-12,0.0,0.0,0.0,2040.1801075268818,14215.241935483866,14923.106175680157,3096.0,6675.87365591398,6675.873655913978,13830.92927271136,11934.81182795699,11934.811827956992,348.8504466215735,12849.905913978493,12849.905913978491,4721.8918561597775,32853.76344086022,1982.1598954122956,0.0,0.0
47,46517272.46789706,46517272.46789706,0.0,889655.6112262999,140901.1314866,223374.47445525002,20119.306861297493,0.0,675096.0686578301,-1.6172248725373113e-14,0.0,0.0,43200.0,130049.47445525005,20119.30686129749,-3.8813396940895473e-13,0.0,0.0,0.0,2040.1801075268818,14215.241935483866,14923.106175680157,3096.0,6675.873655913979,6675.873655913979,14723.192308459538,11934.81182795699,11934.811827956994,323.18032731175583,12849.905913978493,12849.905913978497,4374.431996241165,32853.76344086022,698.5022292850315,0.0,0.0
48,44988308.224574775,44988308.224574775,0.0,867272.0842262999,140901.1314866,223374.4744552499,20717.594774143065,0.0,650299.3731774171,1.8688754247856803e-14,0.0,0.0,43200.0,130049.47445525005,20717.594774143065,4.4853010194856324e-13,0.0,0.0,0.0,2040.1801075268816,14215.241935483868,14923.106175680157,3096.0,6675.873655913981,6675.873655913979,13887.222322613055,11934.81182795699,11934.811827956994,339.77770882821045,12849.905913978493,12849.905913978495,4599.0871210234445,32853.76344086022,1891.5076216783539,0.0,0.0
49,44931241.93770874,44931241.93770874,0.0,856518.6184200201,132036.1117534,207414.29401516574,25719.064355705897,0.0,649632.7155967166,9.806970050855549e-15,0.0,0.0,43200.0,114089.2940151658,25719.064355705905,2.353672812205332e-13,0.0,0.0,0.0,2014.9032258064515,14196.505376344085,14939.331649574404,3096.0,6447.069892473118,6447.069892473118,15732.573591098782,6046.948924731182,6046.948924731181,345.39687189949285,12718.924731182797,12718.924731182797,4675.145731816924,29416.666666666668,4965.9481608907045,0.0,0.0
50,45485658.06996803,45485658.06996803,0.0,861129.3484200201,132036.1117534,207414.2940151657,21712.13339972475,0.0,658624.2195256709,-4.51490696680897e-15,0.0,0.0,43200.0,114089.2940151658,21712.13339972475,-1.0835776720341528e-13,0.0,0.0,0.0,2014.9032258064517,14196.505376344081,14939.331649574404,3096.0,6447.069892473116,6447.069892473118,11366.374819215858,6046.948924731182,6046.948924731181,348.03142117763934,12718.924731182797,12718.924731182798,4710.80587472804,29416.666666666668,5286.921284603215,0.0,0.0
51,45426166.4077399,45426166.4077399,0.0,861975.0206703999,133157.17193070002,207414.2940151657,23591.207634533763,0.0,657659.385561543,4.098573332574536e-15,0.0,0.0,43200.0,114089.2940151658,23591.207634533763,9.836575998178887e-14,0.0,0.0,0.0,2014.9032258064517,14196.505376344096,14939.331649574404,3096.0,6447.069892473119,6447.069892473118,15276.822325622512,6046.948924731182,6046.948924731182,208.99130480729448,12718.924731182797,12718.924731182797,2828.817763413298,29416.666666666664,5276.57624069066,0.0,0.0
52,42366170.59846281,42366170.59846281,0.0,817894.6566703998,133157.17193070002,207414.2940151657,25563.678803214847,0.0,608032.4668252943,-2.938390271841248e-14,0.0,0.0,43200.0,114089.2940151658,25563.678803214843,-7.052136652418994e-13,0.0,0.0,0.0,2014.9032258064517,14196.505376344092,14939.331649574404,3096.0,6447.069892473118,6447.069892473118,15259.685417161163,6046.948924731183,6046.948924731183,339.90009194052243,12718.924731182797,12718.924731182797,4600.743646984509,29416.666666666664,5363.349647128648,0.0,0.0
