,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,39979282.239459455,39979282.239459455,0.0,824844.9517281301,127263.6182401,235622.8244451866,44036.94858508555,0.0,568864.4991082427,-2.6645352591003757e-14,0.0,0.0,43200.0,142297.8244451866,44036.948585085556,-6.394884621840902e-13,0.0,0.0,0.0,1916.6011904761904,14128.958333333332,8362.02380952381,3096.0,8205.357142857143,8205.357142857143,17669.491816310074,7461.979166666666,7461.9791666666715,0.0,13854.50892857143,13854.508928571431,5436.975561566469,33982.45539756753,17379.831402800468,21768.095238095233,3550.6498044085424
11,42614186.58050869,42614186.58050869,0.0,864160.9177281301,127263.6182401,235368.76585698547,44057.835620400634,0.0,611601.4176881558,-5.843473852943741e-14,0.0,0.0,43200.0,142043.76585698547,44057.83562040064,-1.4024337247064977e-12,0.0,0.0,0.0,1916.6011904761906,14128.958333333332,8362.02380952381,3096.0,8205.357142857143,8205.357142857143,17392.227702795422,7461.979166666665,7461.979166666666,0.0,13854.50892857143,13854.50892857143,5512.966127845201,33728.39680936643,17614.3653394988,21768.095238095237,3538.2764502612226
12,42713339.548360124,42713339.548360124,0.0,864717.5829465701,122874.676371,236091.87961614496,42340.18972482959,0.0,613197.7500607189,-5.314267544539083e-14,0.0,0.0,43200.0,142766.87961614484,42340.18972482959,-1.2754242106893798e-12,0.0,0.0,0.0,1916.6011904761904,14128.958333333332,8362.023809523811,3096.0,8205.357142857143,8205.357142857143,17649.074033805216,7461.979166666666,7461.9791666666715,0.0,13854.50892857143,13854.508928571428,4235.105292800488,34451.51056852579,16912.166836517576,21768.095238095237,3543.8435617063155
13,42800229.05199004,42800229.05199004,0.0,865044.6259465701,122874.676371,236364.46555350575,41016.41325726122,0.0,614602.5005909263,8.104628079763643e-15,0.0,0.0,43200.0,143039.46555350575,41016.413257261236,1.9451107391432743e-13,0.0,0.0,0.0,1916.6011904761906,14128.958333333332,8362.023809523811,3096.0,8205.357142857143,8205.357142857143,17427.930199416776,7461.979166666666,7461.979166666667,0.0,13854.508928571431,13854.508928571431,3733.521189573297,34724.096505886715,16617.893084825522,21768.095238095237,3237.068783445643
14,39092960.064168744,39092960.064168744,0.0,830315.23783823,128170.0103502,256691.6861807112,43597.94984362611,0.0,554148.4589359072,-6.909287956583891e-14,0.0,0.0,43200.0,163366.6861807113,43597.94984362612,-1.6582291095801338e-12,0.0,0.0,0.0,3420.2956989247314,14174.274193548394,14958.583395500578,3096.0,7983.629032258064,7983.629032258064,17702.886440454582,14239.112903225807,14239.112903225803,0.0,13317.137096774195,13317.137096774193,4729.42377846773,33576.18880671606,17720.992411122912,23061.586021505376,3444.647213580893
15,38395631.72907529,38395631.72907529,0.0,820063.84583823,128170.0103502,256538.90227107395,43974.919639685315,0.0,542841.6871035391,-1.0088226550427255e-13,0.0,0.0,43200.0,163213.90227107413,43974.91963968531,-2.4211743721025414e-12,0.0,0.0,0.0,3420.2956989247314,14174.274193548394,14958.583395500578,3096.0,7983.629032258064,7983.629032258064,17676.53551446609,14239.112903225807,14239.112903225803,0.0,13317.137096774193,13317.137096774193,5020.487476088253,33423.40489707892,17878.271204559256,23061.58602150538,3399.6254445717022
16,41386411.53055089,41386411.53055089,0.0,861127.63883823,128170.0103502,256522.32738706446,39880.139810356086,0.0,591346.3315466077,-3.748853079817612e-14,0.0,0.0,43200.0,163197.32738706458,39880.13981035608,-8.997247391562269e-13,0.0,0.0,0.0,3420.2956989247314,14174.274193548394,14958.583395500578,3096.0,7983.629032258064,7983.629032258064,16133.274934814232,14239.112903225807,14239.112903225805,0.0,13317.137096774193,13317.137096774193,2624.1753296257293,33406.830013069375,17894.902274616292,23061.586021505376,3227.787271299818
17,41543048.06920536,41543048.06920536,0.0,855331.51676857,127097.91619300001,259391.8414600167,28250.7589079183,0.0,593840.1204629476,-2.4276876805136755e-14,0.0,0.0,43200.0,166066.8414600167,28250.75890791831,-5.826450433232822e-13,0.0,0.0,0.0,3420.2956989247314,14174.274193548394,14958.583395500578,3096.0,7983.629032258064,7983.629032258064,11595.623428462253,14239.112903225807,14239.112903225807,0.0,13317.137096774193,13317.137096774193,4620.784792209836,36276.344086021505,9731.155869502993,23061.586021505376,2303.1948177432278
18,40961870.82673601,40961870.82673601,0.0,850097.9797685702,127097.91619300001,259391.8414600166,32018.395868480602,0.0,584414.6056645475,-1.746750892076913e-14,0.0,0.0,43200.0,166066.84146001673,32018.3958684806,-4.192202140984591e-13,0.0,0.0,0.0,3420.2956989247314,14174.274193548394,14958.583395500578,3096.0,7983.629032258065,7983.629032258064,15240.922624102313,14239.112903225807,14239.11290322581,0.0,13317.137096774193,13317.137096774195,4315.776830609698,36276.344086021505,9800.012542738707,23061.586021505376,2661.683871029881
19,40779549.4859411,40779549.4859411,0.0,855946.1807633301,128292.85627530002,256424.8445946694,44216.535468996415,0.0,581505.8423831733,1.0140036958243096e-14,0.0,0.0,43200.0,163099.84459466947,44216.53546899642,2.433608869978343e-13,0.0,0.0,0.0,3420.2956989247314,14174.274193548394,14958.583395500578,3096.0,7983.629032258064,7983.629032258064,17634.739676698988,14239.112903225807,14239.112903225807,0.0,13317.137096774193,13317.137096774193,4894.135772479527,33309.34722067425,17930.70683337928,23061.586021505376,3756.9531864386267
20,41431069.713704005,41431069.713704005,0.0,863551.6797633301,128292.85627530002,257253.3359579329,41057.30644533432,0.0,592058.7411246529,1.5025018266593786e-14,0.0,0.0,43200.0,163928.33595793304,41057.30644533432,3.6060043839825084e-13,0.0,0.0,0.0,3420.2956989247314,14174.274193548394,14958.583395500578,3096.0,7983.629032258064,7983.629032258064,16872.867932146408,14239.112903225807,14239.112903225816,0.0,13317.137096774193,13317.137096774195,3355.9458379242983,34137.83858393782,17102.215470115716,23061.586021505376,3726.277205147894
21,41009545.20317852,41009545.20317852,0.0,852487.8959896,128837.3472499,248326.385986502,44714.903750870806,0.0,585367.2464675975,-5.551115123125783e-15,0.0,0.0,43200.0,155001.38598650196,44714.9037508708,-1.3322676295501878e-13,0.0,0.0,0.0,3891.8918918918907,14186.277777777785,14948.188539054507,3096.0,7842.222222222222,7842.222222222222,18038.953598163254,16883.055555555547,16883.055555555562,0.0,13013.333333333336,13013.333333333332,5500.832102592333,31627.222222222226,17747.540318561936,11774.583333333334,3427.5777315532755
22,40995652.893018305,40995652.893018305,0.0,848028.6645719201,127102.0559053,248326.3859865019,40119.41809166075,0.0,585141.9414049916,-5.86937905685166e-14,0.0,0.0,43200.0,155001.38598650196,40119.418091660744,-1.4086509736443986e-12,0.0,0.0,0.0,3891.8918918918907,14186.277777777785,14948.188539054507,3096.0,7842.222222222222,7842.222222222222,17833.019648765694,16883.055555555555,16883.05555555556,0.0,13013.333333333332,13013.333333333334,5446.7222420134885,31627.222222222226,13463.046518262892,11774.583333333334,3376.6296826186626
23,40934925.33424631,40934925.33424631,0.0,847802.2265719201,127102.0559053,248326.38598650185,40859.497950416786,0.0,584157.0637083976,-7.297866015202696e-14,0.0,0.0,43200.0,155001.38598650193,40859.49795041679,-1.751487843648647e-12,0.0,0.0,0.0,3891.8918918918907,14186.277777777774,14948.188539054507,3096.0,7842.222222222222,7842.222222222222,18081.96723131138,16883.055555555555,16883.055555555562,0.0,13013.333333333334,13013.333333333336,5349.265302604478,31627.222222222226,14516.450629628871,11774.583333333332,2911.814786872063
24,41338860.55753442,41338860.55753442,0.0,857543.0508187,128223.116079,248326.38598650193,44839.10962235694,0.0,590708.072843787,1.1842378929335004e-14,0.0,0.0,43200.0,155001.38598650193,44839.109622356955,2.8421709430404007e-13,0.0,0.0,0.0,3891.8918918918907,14186.277777777774,14948.188539054507,3096.0,7842.222222222222,7842.222222222222,18096.25615728031,16883.05555555555,16883.055555555562,0.0,13013.333333333332,13013.333333333336,5021.281613513339,31627.222222222226,18105.065513215843,11774.583333333334,3616.5063383474626
25,40854651.444102496,40854651.444102496,0.0,850274.5958187,128223.116079,248326.38598650182,44834.209071375466,0.0,582855.1842055792,-1.7911598130619193e-14,0.0,0.0,43200.0,155001.38598650196,44834.20907137547,-4.298783551348606e-13,0.0,0.0,0.0,3891.8918918918907,14186.277777777788,14948.188539054507,3096.0,7842.222222222221,7842.222222222222,17996.30102562896,16883.055555555555,16883.05555555556,0.0,13013.333333333334,13013.333333333332,5289.783916212471,31627.222222222226,18023.792395521577,11774.583333333336,3524.3317340124636
26,39057149.7580543,39057149.7580543,0.0,823127.9528186999,128223.116079,248326.3859865019,44638.314448107376,0.0,553703.3566666852,9.39988827515966e-15,0.0,0.0,43200.0,155001.385986502,44638.314448107376,2.255973186038318e-13,0.0,0.0,0.0,3891.8918918918907,14186.277777777785,14948.188539054507,3096.0,7842.222222222222,7842.222222222222,17901.731038372578,16883.055555555555,16883.05555555556,0.0,13013.333333333336,13013.333333333334,5261.441595438903,31627.222222222226,17934.934833452902,11774.583333333336,3540.206980842989
27,36914472.56121519,36914472.56121519,0.0,790313.4678187,128223.116079,248326.38598650185,43913.06897776288,0.0,518953.4832181107,-3.549012935385084e-14,0.0,0.0,43200.0,155001.38598650196,43913.0689777629,-8.517631044924201e-13,0.0,0.0,0.0,3891.8918918918907,14186.277777777785,14948.188539054507,3096.0,7842.222222222222,7842.222222222222,17810.000872371802,16883.055555555555,16883.05555555556,0.0,13013.333333333334,13013.333333333334,5216.77753094105,31627.222222222223,17174.975729578513,11774.583333333334,3711.314844871538
28,38453961.93506774,38453961.93506774,0.0,822448.6355643203,129140.78089770001,258516.73552853253,43661.31637461502,0.0,543755.6081663839,-4.374278717023117e-14,0.0,0.0,43200.0,165191.7355285326,43661.31637461501,-1.049826892085548e-12,0.0,0.0,0.0,3891.8918918918907,14167.98387096775,14964.030685158043,3096.0,7832.60752688172,7832.60752688172,17789.289666077013,17495.16129032272,16994.65166115991,0.0,13127.432795698925,13127.432795698927,4825.238185190072,31963.440860215054,17673.66971262448,20698.494623655915,3373.11881072345
29,41947122.19286764,41947122.19286764,0.0,871871.8358124,130261.8410727,258516.94138243332,40439.634058626456,0.0,600407.5713831527,-1.3581728334581081e-14,0.0,0.0,43200.0,165191.94138243346,40439.634058626456,-3.2596148002994596e-13,0.0,0.0,0.0,3891.8918918918907,14167.983870967739,14964.030685158043,3096.0,7832.60752688172,7832.60752688172,17701.26161662124,17495.16129032258,16994.857515060943,0.0,13127.432795698925,13127.432795698927,4942.094767411899,31963.44086021505,15203.494290373135,20698.49462365591,2592.7833842201762
30,41810535.09538626,41810535.09538626,0.0,872674.4828124001,130261.8410727,258516.95674132605,43522.51081775235,0.0,598192.4057516204,2.157533411188221e-14,0.0,0.0,43200.0,165191.95674132617,43522.51081775236,5.17808018685173e-13,0.0,0.0,0.0,3891.8918918918907,14167.98387096775,14964.030685158043,3096.0,7832.60752688172,7832.60752688172,17629.925468446683,17495.161290322576,16994.872873953624,0.0,13127.432795698925,13127.432795698925,4942.943162673481,31963.440860215058,17714.979832004752,20698.494623655915,3234.662354627441
31,40249187.84433314,40249187.84433314,0.0,847024.4208123999,130261.8410727,258516.82997799624,41114.72088092271,0.0,572870.5256950231,-4.655535216594823e-14,0.0,0.0,43200.0,165191.82997799636,41114.720880922716,-1.1173284519827575e-12,0.0,0.0,0.0,3891.8918918918907,14167.98387096775,14964.030685158043,3096.0,7832.60752688172,7832.60752688172,17799.031408431394,17495.16129032258,16994.7461106238,0.0,13127.432795698925,13127.432795698925,4935.337200502781,31963.440860215058,15525.453716965882,20698.494623655915,2854.898555022656
32,39301366.68410451,39301366.68410451,0.0,834916.2458124,130261.8410727,258517.22874124022,43396.14434361614,0.0,557498.7845501668,-3.2122452845821194e-14,0.0,0.0,43200.0,165192.22874124037,43396.144343616135,-7.709388682997087e-13,0.0,0.0,0.0,3891.8918918918907,14167.98387096775,14964.030685158043,3096.0,7832.60752688172,7832.60752688172,17700.069056841534,17495.161290322576,16995.144873867815,0.0,13127.432795698925,13127.432795698927,4848.929129616708,31963.440860215054,17464.91045317544,20698.494623655915,3382.2357039824587
33,42750136.000723936,42750136.000723936,0.0,886392.0678124,130261.8410727,258517.82171510966,43113.06265916947,0.0,613430.8105580414,-1.27675647831893e-14,0.0,0.0,43200.0,165192.8217151097,43113.06265916947,-3.064215547965432e-13,0.0,0.0,0.0,3891.8918918918907,14167.983870967739,14964.030685158043,3096.0,7832.60752688172,7832.60752688172,17592.393083395636,17495.161290322576,16995.737847737153,0.0,13127.432795698925,13127.432795698925,4729.5520242630855,31963.440860215054,17448.56098539259,20698.494623655915,3342.556566118156
34,42060158.49564538,42060158.49564538,0.0,875179.3096534202,132764.7449868,258528.56612859963,42170.62592593931,0.0,602240.6021653708,1.0161431881113477e-13,0.0,0.0,43200.0,165203.56612859963,42170.625925939305,3.490541189421492e-12,0.0,0.0,0.0,3891.8918918918907,14167.983870967746,14964.030685158035,3096.0,7832.60752688172,7832.60752688172,17582.981808658296,17495.16129032258,17006.4822612271,0.0,13127.432795698925,13127.432795698925,4572.253623728956,31963.440860215054,16714.883577268374,20698.494623655915,3300.506916283684
35,42790506.70171061,42790506.70171061,0.0,884023.0298617,134631.401122,257648.237103348,42212.30872355779,0.0,612640.0269965502,-5.040412531798211e-14,0.0,0.0,43200.0,164323.23710334807,42212.3087235578,-1.2096990076315706e-12,0.0,0.0,0.0,3149.583333333334,14218.22222222223,14920.525308813943,3096.0,7678.777777777778,7678.777777777778,17458.512103500143,17940.55555555556,16570.211794534123,0.0,13855.208333333334,13855.208333333332,4693.001972586764,32150.0,16843.788416722266,19210.166666666668,3217.006230748621
36,41369432.827377014,41369432.827377014,0.0,862763.2508617,134631.401122,257648.5324466041,40815.78881509424,0.0,591052.7066968929,2.2648549702353193e-14,0.0,0.0,43200.0,164323.53244660416,40815.788815094245,5.435651928564766e-13,0.0,0.0,0.0,3149.583333333334,14218.222222222219,14920.525308813956,3096.0,7678.777777777778,7678.777777777778,17494.227860032006,17940.55555555556,16570.507137790206,0.0,13855.208333333334,13855.208333333336,4611.758261229044,32150.0,15733.960139201215,19210.166666666668,2975.8425546319763
37,40162546.06983194,40162546.06983194,0.0,845841.5718616999,134631.401122,257648.66514516945,42095.20387775378,0.0,571479.4519086409,-8.200847408564489e-14,0.0,0.0,43200.0,164323.66514516948,42095.20387775377,-1.9682033780554775e-12,0.0,0.0,0.0,3149.583333333334,14218.222222222223,14920.525308813956,3096.0,7678.777777777778,7678.777777777778,17467.382881957623,17940.555555555555,16570.639836355534,0.0,13855.208333333332,13855.208333333336,4577.881641132827,32150.0,16913.7400458473,19210.166666666668,3136.199308816023
38,42836289.04251857,42836289.04251857,0.0,885734.2728616999,134631.401122,257648.90845005997,41859.526833909185,0.0,614842.1299719192,-1.624626359368146e-14,0.0,0.0,43200.0,164323.90845006003,41859.526833909185,-3.89910326248355e-13,0.0,0.0,0.0,3149.5833333333335,14218.222222222217,14920.525308813956,3096.0,7678.777777777778,7678.777777777778,17282.30198558717,17940.555555555555,16570.883141246104,0.0,13855.208333333334,13855.208333333336,4575.8642361212715,32150.0,16799.598090371397,19210.166666666668,3201.762521829341
39,43109972.68222853,43109972.68222853,0.0,889687.0521564201,137932.8054898,257661.17404185564,41682.14215405681,0.0,619280.5239731866,2.1131244902032147e-14,0.0,0.0,43200.0,164336.17404185573,41682.142154056804,5.071498776487715e-13,0.0,0.0,0.0,3149.5833333333335,14218.222222222219,14920.525308813956,3096.0,7678.777777777778,7678.777777777778,17067.40986010507,17940.55555555556,16583.148733041755,0.0,13855.208333333336,13855.208333333334,4695.137758332492,32150.000000000004,16964.053979337845,19210.166666666664,2955.5405562814017
40,43276552.41016318,43276552.41016318,0.0,886790.1551564201,137932.8054898,257661.19336349014,35848.7576565755,0.0,621982.1086084933,-1.0021613168949746e-13,0.0,0.0,43200.0,164336.1933634902,35848.75765657551,-2.405187160547939e-12,0.0,0.0,0.0,3149.583333333334,14218.222222222217,14920.525308813954,3096.0,7678.777777777778,7678.777777777778,17256.507454098362,17940.555555555555,16583.168054676255,0.0,13855.208333333334,13855.208333333336,4663.0072540653455,32150.0,12037.101491051315,19210.166666666668,1892.1414573604823
41,43738799.34557637,43738799.34557637,0.0,899432.2993975999,139053.8656579,257661.70667645245,42018.72892722249,0.0,629478.8069883216,-3.782159770556367e-14,0.0,0.0,43200.0,164336.70667645248,42018.72892722248,-9.07718344933528e-13,0.0,0.0,0.0,3149.583333333334,14218.222222222215,14920.525308813956,3096.0,7678.777777777778,7678.777777777778,17417.367244642493,17940.555555555555,16583.68136763855,0.0,13855.208333333334,13855.208333333336,4560.667109371643,32150.0,16896.111673447314,19210.166666666664,3144.5828997610265
42,42526743.333585694,42526743.333585694,0.0,855989.2786446,140594.0159049,233740.55831513254,38243.5844398298,0.0,610209.671995954,1.3211653993039363e-14,0.0,0.0,43200.0,140415.55831513254,38243.584439829785,3.170796958329447e-13,0.0,0.0,0.0,1910.9059139784947,14240.779569892467,14900.991110831472,3096.0,7385.0268817204305,7385.0268817204305,17654.265723204357,10487.043010752688,10487.043010752692,0.0,13968.548387096775,13968.548387096766,4661.23154305273,32325.2688172043,12747.644294121532,10260.376344086022,3180.442879451168
43,45365753.232088484,45365753.232088484,0.0,897434.3976446,140594.0159049,233740.55831513248,37006.142520759815,0.0,656252.6479690783,1.609823385706477e-14,0.0,0.0,43200.0,140415.55831513254,37006.14252075982,3.863576125695545e-13,0.0,0.0,0.0,1910.9059139784947,14240.779569892466,14900.991110831472,3096.0,7385.02688172043,7385.0268817204305,17629.447032649106,10487.043010752688,10487.043010752694,0.0,13968.548387096776,13968.548387096775,4768.637396662974,32325.2688172043,11902.382067718943,10260.376344086022,2705.676023728797
44,44837285.67783537,44837285.67783537,0.0,894145.7289804199,139780.0713138,233740.5583151325,42021.4957279866,0.0,647681.9772870621,1.4062824978585316e-15,0.0,0.0,43200.0,140415.55831513254,42021.4957279866,3.375077994860476e-14,0.0,0.0,0.0,1910.9059139784947,14240.779569892467,14900.991110831472,3096.0,7385.0268817204305,7385.0268817204305,17730.438127305828,10487.043010752688,10487.043010752695,0.0,13968.548387096776,13968.548387096773,4934.434547404702,32325.268817204305,16392.43252276009,10260.376344086022,2964.190530515982
45,44744025.51266269,44744025.51266269,0.0,888480.4449804199,139780.0713138,233740.55831513242,37409.35489192386,0.0,646169.4867717737,-5.295763827461997e-14,0.0,0.0,43200.0,140415.55831513254,37409.35489192387,-1.2709833185908792e-12,0.0,0.0,0.0,1910.9059139784947,14240.779569892467,14900.991110831472,3096.0,7385.026881720431,7385.0268817204305,14869.456978578943,10487.043010752688,10487.043010752688,0.0,13968.548387096773,13968.548387096776,4495.439324841594,32325.2688172043,15287.056317465878,10260.376344086022,2757.4022710374556
46,45528435.28798254,45528435.28798254,0.0,892001.3322262998,140901.1314866,233740.55831513248,28494.185662411208,0.0,658891.0205914271,-1.5173048003210472e-15,0.0,0.0,43200.0,140415.55831513254,28494.185662411208,-3.6415315207705135e-14,0.0,0.0,0.0,1910.9059139784947,14240.779569892467,14900.991110831472,3096.0,7385.0268817204305,7385.0268817204305,15608.234040910562,10487.043010752688,10487.043010752692,0.0,13968.548387096775,13968.548387096775,4935.085641442661,32325.268817204305,6639.631650498314,10260.376344086022,1311.2343295596681
47,45610448.857301764,45610448.857301764,0.0,889655.6112262999,140901.1314866,233740.5583151325,24628.17750117318,0.0,660221.1141580706,2.1168252336186317e-14,0.0,0.0,43200.0,140415.55831513254,24628.177501173177,5.080380560684716e-13,0.0,0.0,0.0,1910.9059139784947,14240.779569892467,14900.991110831472,3096.0,7385.02688172043,7385.0268817204305,16484.6687102004,10487.043010752688,10487.043010752695,0.0,13968.548387096773,13968.548387096776,4571.937941771158,32325.268817204305,2339.7696221372944,10260.376344086022,1231.8012270643267
48,43820952.539597265,43820952.539597265,0.0,867272.0842262999,140901.1314866,233740.55831513248,29451.766652783564,0.0,631199.1174388925,-3.14563190310461e-15,0.0,0.0,43200.0,140415.55831513254,29451.76665278356,-7.549516567451064e-14,0.0,0.0,0.0,1910.9059139784947,14240.779569892467,14900.991110831472,3096.0,7385.0268817204305,7385.0268817204305,16112.0645418194,10487.043010752688,10487.043010752692,0.0,13968.548387096775,13968.548387096775,4806.7362629447425,32325.268817204305,6335.9741568386935,10260.376344086022,2196.9916911807272
49,42296080.576020524,42296080.576020524,0.0,856518.6184200201,132036.1117534,234627.399491277,41684.2668128435,0.0,606454.4076634648,1.1694349192718315e-14,0.0,0.0,43200.0,141302.3994912771,41684.26681284351,2.8066438062523957e-13,0.0,0.0,0.0,1894.5376344086021,14183.091397849457,14950.947878373874,3096.0,7154.852150537634,7154.852150537634,17468.760998534075,6646.102150537634,6646.102150537637,0.0,13567.473118279571,13567.473118279573,4886.2289259428,32410.48387096774,16141.21065792049,20030.483870967742,3188.066230446143
50,42808934.79698781,42808934.79698781,0.0,861129.3484200201,132036.1117534,234627.39949127703,38351.38566698262,0.0,614771.8617822987,-1.0216827384113003e-13,0.0,0.0,43200.0,141302.3994912771,38351.38566698261,-2.4520385721871207e-12,0.0,0.0,0.0,1894.5376344086021,14183.091397849457,14950.947878373874,3096.0,7154.852150537634,7154.852150537634,13320.79477115385,6646.102150537634,6646.102150537637,0.0,13567.473118279573,13567.473118279571,4923.499127085348,32410.483870967742,16890.408789627087,20030.483870967742,3216.682979116325
51,42733741.21127033,42733741.21127033,0.0,861975.0206703999,133157.17193070002,234627.39949127697,40485.11321819351,0.0,613552.3745017688,7.771561172376096e-16,0.0,0.0,43200.0,141302.39949127712,40485.1132181935,1.865174681370263e-14,0.0,0.0,0.0,1894.5376344086021,14183.091397849472,14950.947878373874,3096.0,7154.852150537634,7154.852150537634,17171.895181628755,6646.102150537634,6646.102150537636,0.0,13567.473118279571,13567.473118279573,2956.539105881318,32410.483870967742,17029.216419951084,20030.483870967742,3327.4625107323454
