,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
12,43151102.04276396,43151102.04276396,0.0,864717.5829465701,122874.676371,228633.200578878,42578.28534592451,0.0,620418.3334768901,-5.062616992290714e-14,0.0,0.0,43200.0,135308.20057887796,42578.28534592451,-1.2150280781497713e-12,0.0,0.0,0.0,1939.3839285714287,14146.011904761905,8918.005952380952,3096.0,8659.98511904762,7537.902036652221,18674.431419460794,0.0,0.0,0.0,14806.532738095239,13020.397710283605,5682.320799910757,38091.98714146595,13240.167163617443,25091.99404761905,4981.3659629355125
13,43223122.37870057,43223122.37870057,0.0,865044.6259465701,122874.676371,229805.37026552155,40610.662259184144,0.0,621567.3468769869,4.181840059421423e-15,0.0,0.0,43200.0,136480.37026552155,40610.662259184144,1.0036416142611415e-13,0.0,0.0,0.0,1939.3839285714287,14146.011904761905,8918.005952380954,3096.0,8659.98511904762,7595.479951573212,18395.464102740247,0.0,0.0,0.0,14806.532738095239,13566.690853165412,5009.33593043948,38660.28577030673,12655.710963183657,25091.99404761905,4550.151262820756
14,41299115.887102,41299115.887102,0.0,830315.23783823,128170.0103502,220135.55736230852,43781.84460832157,0.0,590520.6929896154,-4.122628164774748e-14,0.0,0.0,43200.0,126810.55736230867,43781.84460832155,-9.894307595459395e-13,0.0,0.0,0.0,3282.930107526882,14144.811827956994,14308.494623655914,3096.0,8989.112903225807,7472.710671668427,18760.19893286507,0.0,0.0,0.0,14138.978494623656,12917.878501869733,6345.557253007292,37448.457436082324,13834.156749881045,11011.182795698925,4841.931672568145
15,40618318.050062306,40618318.050062306,0.0,820063.84583823,128170.0103502,219531.60016312197,44334.57946585197,0.0,579489.3293853254,-1.874426539908806e-14,0.0,0.0,43200.0,126206.60016312201,44334.57946585198,-4.4986236957811343e-13,0.0,0.0,0.0,3282.930107526882,14144.81182795699,14308.494623655914,3096.0,8989.112903225807,7431.453580404152,18727.64226556773,0.0,0.0,0.0,14138.978494623656,12609.87990625459,6736.082916182568,37193.7559237751,14092.206981689404,11011.182795698925,4778.647302412272
16,43562345.58424947,43562345.58424947,0.0,861127.63883823,128170.0103502,221484.47116666147,39060.52100774734,0.0,627203.8065696204,-3.682239698340102e-15,0.0,0.0,43200.0,128159.47116666153,39060.521007747346,-8.837375276016246e-14,0.0,0.0,0.0,3282.930107526882,14144.811827956997,14308.494623655914,3096.0,8989.112903225807,7878.300765887136,16887.186965214947,0.0,0.0,0.0,14138.978494623656,14138.978494623658,3520.9056274217683,37170.681153462545,14115.323610995729,11011.182795698925,4537.104804114908
17,43353219.85512855,43353219.85512855,0.0,855331.51676857,127097.91619300001,228378.71368344038,29403.605891440588,0.0,623700.4012560023,1.0732155904709846e-15,0.0,0.0,43200.0,135053.71368344044,29403.60589144058,2.5757174171303632e-14,0.0,0.0,0.0,3282.930107526882,14144.811827956992,14308.494623655914,3096.0,8989.112903225807,8989.112903225807,12694.428053667025,0.0,0.0,0.0,14138.978494623656,13101.229210149071,6199.794272251214,43991.86081737737,7271.922297454561,11011.182795698925,3237.461268067783
18,42744628.948397726,42744628.948397726,0.0,850097.9797685702,127097.91619300001,228260.72853653826,33731.90849054546,0.0,613832.2059659618,-2.8939813508562416e-14,0.0,0.0,43200.0,134935.72853653834,33731.908490545466,-6.945555242054979e-13,0.0,0.0,0.0,3282.930107526882,14144.811827956992,14308.494623655914,3096.0,8989.112903225807,8415.659433172394,16898.90448918685,0.0,0.0,0.0,14138.978494623656,13564.10158651074,5790.559326597054,43984.45676416704,7301.0770866113835,11011.182795698925,3741.3675881501754
19,42980681.20405213,42980681.20405213,0.0,855946.1807633301,128292.85627530002,219426.65823638684,44916.79927669148,0.0,617803.7649337616,1.4284869583510346e-14,0.0,0.0,43200.0,126101.65823638688,44916.79927669147,3.4283687000424834e-13,0.0,0.0,0.0,3282.930107526882,14144.81182795699,14308.494623655914,3096.0,8989.112903225807,7490.89696824638,18677.552720814307,0.0,0.0,0.0,14138.978494623656,12797.586041663,6566.554447848961,36841.66447378934,14391.770870563485,11011.182795698925,5280.921237464718
20,43551750.47992989,43551750.47992989,0.0,863551.6797633301,128292.85627530002,222050.69537821843,41295.89566589338,0.0,627022.792483809,2.960594732333751e-15,0.0,0.0,43200.0,128725.69537821852,41295.895665893375,7.105427357601002e-14,0.0,0.0,0.0,3282.930107526882,14144.811827956997,14308.494623655914,3096.0,8989.112903225807,8013.471524407994,17917.03840100742,0.0,0.0,0.0,14138.978494623656,14138.978494623658,4502.735946288911,37601.73460649868,13638.31944755485,11011.182795698924,5237.801871042198
21,45006443.894516855,45006443.894516855,0.0,852487.8959896,128837.3472499,181964.00726370694,45179.438327363336,0.0,651265.0906139011,-1.929937691140064e-14,0.0,0.0,43200.0,88639.00726370701,45179.43832736334,-4.631850458736153e-13,0.0,0.0,0.0,3891.8918918918907,14188.944444444449,14945.879260703992,3096.0,8357.305555555555,7392.0,18899.365479520635,0.0,0.0,0.0,10903.763888888889,10903.763888888889,7380.570378383213,14266.416666666668,14081.564332524835,693.0416666666666,4817.938136934657
22,44970982.106924064,44970982.106924064,0.0,848028.6645719201,127102.0559053,181964.00726370688,40933.76579550477,0.0,650689.9724239437,-5.967448757360216e-16,0.0,0.0,43200.0,88639.00726370701,40933.765795504776,-1.432187701766452e-14,0.0,0.0,0.0,3891.8918918918907,14188.944444444453,14945.879260703992,3096.0,8357.305555555555,7392.0,18808.574916290898,0.0,0.0,0.0,10903.763888888887,10903.763888888889,7307.970155958959,14266.416666666664,10070.897168742362,693.0416666666666,4746.323554512555
23,44923320.40892959,44923320.40892959,0.0,847802.2265719201,127102.0559053,181964.00726370697,41461.94392254695,0.0,649916.9964590636,4.187188790139018e-15,0.0,0.0,43200.0,88639.00726370698,41461.943922546954,1.0049253096333643e-13,0.0,0.0,0.0,3891.8918918918907,14188.944444444445,14945.879260703992,3096.0,8357.305555555555,7392.0,18988.30663923571,0.0,0.0,0.0,10903.763888888887,10903.76388888889,7177.210338761294,14266.416666666664,11203.4654982741,693.0416666666666,4092.9614462758436
24,45348441.523223855,45348441.523223855,0.0,857543.0508187,128223.116079,181964.00726370694,45097.96346010233,0.0,656811.5977288379,-6.892634611214513e-16,0.0,0.0,43200.0,88639.007263707,45097.96346010232,-1.6542323066914832e-14,0.0,0.0,0.0,3891.8918918918907,14188.944444444442,14945.879260703992,3096.0,8357.305555555555,7392.0,18992.17632967024,0.0,0.0,0.0,10903.763888888887,10903.76388888889,6737.148425372205,14266.416666666668,14285.135083948979,693.0416666666666,5083.503621110897
25,44861964.76063177,44861964.76063177,0.0,850274.5958187,128223.116079,181964.00726370694,45129.83957406022,0.0,648921.9324256907,-1.1370534143869312e-14,0.0,0.0,43200.0,88639.00726370701,45129.83957406022,-2.728928194528635e-13,0.0,0.0,0.0,3891.8918918918907,14188.944444444449,14945.879260703992,3096.0,8357.305555555555,7392.0,18946.911335210803,0.0,0.0,0.0,10903.763888888889,10903.763888888889,7097.403038650621,14266.416666666668,14131.585830073152,693.0416666666666,4953.939370125639
26,43061595.151875705,43061595.151875705,0.0,823127.9528186999,128223.116079,181964.0072637069,44980.45683382643,0.0,619723.5930037624,-4.072205535739689e-14,0.0,0.0,43200.0,88639.00726370701,44980.45683382645,-9.773293285775253e-13,0.0,0.0,0.0,3891.8918918918907,14188.944444444453,14945.879260703992,3096.0,8357.305555555555,7392.0,18900.391575699607,0.0,0.0,0.0,10903.76388888889,10903.763888888889,7059.375611298775,14266.416666666668,14044.43540505592,693.0416666666666,4976.254241772145
27,40882046.1383607,40882046.1383607,0.0,790313.4678187,128223.116079,182003.83275857088,44814.01775591583,0.0,584375.0876678901,4.972873964466847e-15,0.0,0.0,43200.0,88678.83275857093,44814.01775591585,1.1934897514720433e-13,0.0,0.0,0.0,3891.8918918918907,14188.944444444449,14945.879260703992,3096.0,8357.305555555555,7431.82549486393,18796.66857148725,0.0,0.0,0.0,10903.763888888887,10903.763888888889,6999.448991968638,14266.416666666668,13801.130003801029,693.0416666666666,5216.770188658924
28,42892742.07183341,42892742.07183341,0.0,822448.6355643203,129140.78089770001,185098.72891781034,43900.63107200161,0.0,616934.300079721,-1.0059083196030846e-14,0.0,0.0,43200.0,91773.72891781038,43900.631072001604,-2.414179967047403e-13,0.0,0.0,0.0,3891.8918918918907,14217.365591397855,14921.267133445373,3096.0,7457.163978494624,7457.163978494624,18769.90212806491,0.0,0.0,0.0,11034.086021505376,11034.086021505378,6474.113253061179,12478.575268817203,13915.22715605402,6186.129032258064,4741.388534821499
29,46404231.34367655,46404231.34367655,0.0,871871.8358124,130261.8410727,185098.72891781028,40381.89188047562,0.0,673883.5260259284,-1.9926190327386925e-15,0.0,0.0,43200.0,91773.72891781038,40381.89188047562,-4.782285678572862e-14,0.0,0.0,0.0,3891.8918918918907,14217.365591397844,14921.267133445373,3096.0,7457.163978494624,7457.163978494624,18691.220513034998,0.0,0.0,0.0,11034.086021505374,11034.086021505376,6630.901937605663,12478.575268817203,11415.251077224482,6186.129032258064,3644.518352610474
30,46239002.368748344,46239002.368748344,0.0,872674.4828124001,130261.8410727,185098.7289178103,43929.29684455191,0.0,671203.8475483385,-3.0531133177191805e-16,0.0,0.0,43200.0,91773.72891781038,43929.29684455192,-7.327471962526033e-15,0.0,0.0,0.0,3891.8918918918907,14217.365591397858,14921.267133445373,3096.0,7457.163978494624,7457.163978494624,18627.39945287379,0.0,0.0,0.0,11034.086021505376,11034.086021505376,6632.040245559807,12478.575268817202,14123.088454339002,6186.129032258064,4546.768691779315
31,44694273.01770011,44694273.01770011,0.0,847024.4208123999,130261.8410727,185098.06772318706,41252.52407602264,0.0,646151.4847547344,8.102315115129008e-15,0.0,0.0,43200.0,91773.06772318711,41252.52407602264,1.9445556276309617e-13,0.0,0.0,0.0,3891.8918918918907,14217.365591397855,14921.267133445373,3096.0,7457.163978494624,7456.502783871346,18781.744854238666,0.0,0.0,0.0,11034.086021505376,11034.086021505376,6621.835182389506,12478.575268817203,11835.986288297725,6186.129032258065,4012.95775109674
32,43740676.70116279,43740676.70116279,0.0,834916.2458124,130261.8410727,185098.7289178103,43627.35067237248,0.0,630686.0780448421,-1.7393494052460785e-14,0.0,0.0,43200.0,91773.72891781038,43627.350672372486,-4.1744385725905886e-13,0.0,0.0,0.0,3891.8918918918907,14217.365591397855,14921.267133445373,3096.0,7457.163978494624,7457.163978494624,18690.74191814026,0.0,0.0,0.0,11034.086021505376,11034.086021505376,6505.899840873731,12478.575268817202,13676.505314616319,6186.1290322580635,4754.203598742174
33,47198535.574750416,47198535.574750416,0.0,886392.0678124,130261.8410727,185098.7289178103,43197.43818719119,0.0,686765.527827321,-5.91656353539823e-15,0.0,0.0,43200.0,91773.72891781038,43197.4381871912,-1.4199752484955752e-13,0.0,0.0,0.0,3891.8918918918907,14217.365591397844,14921.267133445373,3096.0,7457.163978494625,7457.163978494624,18593.257623498477,0.0,0.0,0.0,11034.086021505376,11034.086021505378,6345.729322814314,12478.575268817203,13560.022199718764,6186.129032258064,4698.429041159645
34,46506897.73793351,46506897.73793351,0.0,875179.3096534202,132764.7449868,185098.7289178103,42292.49882438977,0.0,675548.5664777113,2.004183855911871e-15,0.0,0.0,43200.0,91773.72891781038,42292.49882438976,4.810041254188491e-14,0.0,0.0,0.0,3891.8918918918907,14217.365591397844,14921.267133445373,3096.0,7457.163978494624,7457.163978494624,18571.782651453785,0.0,0.0,0.0,11034.086021505376,11034.086021505376,6134.679086432415,12478.575268817203,12946.714687832944,6186.1290322580635,4639.322398670624
35,47092704.03492602,47092704.03492602,0.0,884023.0298617,134631.401122,185133.29506826404,42318.68320673786,0.0,685048.5945484554,1.8890415851939107e-14,0.0,0.0,43200.0,91808.2950682641,42318.68320673786,4.5336998044653853e-13,0.0,0.0,0.0,3242.3333333333335,14149.972222222215,14979.628401597462,3096.0,6825.416666666667,6825.416666666667,18484.79490427624,0.0,0.0,0.0,11774.680555555557,11774.680555555555,6296.689427813064,12659.333333333332,13015.248325373517,6480.833333333333,4521.950549275029
36,45766137.92950085,45766137.92950085,0.0,862763.2508617,134631.401122,185133.29506826412,40849.34699294607,0.0,663534.3858973824,1.5311825881288616e-14,0.0,0.0,43200.0,91808.29506826412,40849.34699294607,3.674838211509268e-13,0.0,0.0,0.0,3242.3333333333335,14149.972222222223,14979.628401597462,3096.0,6825.416666666671,6825.416666666667,18527.834095023176,0.0,0.0,0.0,11774.680555555555,11774.680555555555,6187.683205064671,12659.333333333332,11950.868296683797,6480.833333333332,4182.9613961744235
37,44568907.70969795,44568907.70969795,0.0,845841.5718616999,134631.401122,185133.2950682641,41972.283167393434,0.0,644117.742695908,3.9253250534258356e-14,0.0,0.0,43200.0,91808.29506826411,41972.28316739345,9.420780128222006e-13,0.0,0.0,0.0,3242.3333333333335,14149.972222222223,14979.628401597462,3096.0,6825.416666666667,6825.416666666667,18495.483922771673,0.0,0.0,0.0,11774.680555555555,11774.680555555557,6142.230303732878,12659.333333333334,12926.203780888449,6480.833333333333,4408.365160000447
38,47238224.15053046,47238224.15053046,0.0,885734.2728616999,134631.401122,185133.29506826404,41808.634841174404,0.0,687408.6353464515,4.8334600211141776e-14,0.0,0.0,43200.0,91808.29506826411,41808.6348411744,1.1600304050674026e-12,0.0,0.0,0.0,3242.3333333333335,14149.972222222219,14979.628401597462,3096.0,6825.416666666667,6825.416666666667,18272.449377082114,0.0,0.0,0.0,11774.680555555557,11774.680555555557,6139.523513307033,12659.333333333334,12896.138558617251,6480.833333333333,4500.523392168005
39,47508650.47741451,47508650.47741451,0.0,889687.0521564201,137932.8054898,185133.29506826407,41696.14383021939,0.0,691794.4012706173,9.432667320841137e-15,0.0,0.0,43200.0,91808.29506826411,41696.143830219386,-6.614431224960526e-13,0.0,0.0,0.0,3242.3333333333335,14149.972222222215,14979.628401597462,3096.0,6825.416666666667,6825.416666666667,18013.383152603183,0.0,0.0,0.0,11774.680555555557,11774.680555555557,6299.55505190693,12659.333333333336,13228.781517313557,6480.833333333333,4154.424108395718
40,47650690.41241698,47650690.41241698,0.0,886790.1551564201,137932.8054898,185133.29506826407,36260.7639545762,0.0,694098.0006057202,1.9949319973733282e-14,0.0,0.0,43200.0,91808.29506826411,36260.76395457621,4.787836793695988e-13,0.0,0.0,0.0,3242.3333333333335,14149.972222222215,14979.628401597462,3096.0,6825.416666666667,6825.416666666667,18241.25073678702,0.0,0.0,0.0,11774.680555555558,11774.680555555557,6256.444947178434,12659.333333333334,9103.399781120073,6480.833333333333,2659.6684894906784
41,48143740.18001709,48143740.18001709,0.0,899432.2993975999,139053.8656579,185133.29506826407,41931.680820055226,0.0,702094.2667036789,2.7744010792455736e-14,0.0,0.0,43200.0,91808.29506826411,41931.680820055226,6.658562590189376e-13,0.0,0.0,0.0,3242.3333333333335,14149.972222222219,14979.628401597462,3096.0,6825.416666666667,6825.416666666667,18435.689590953505,0.0,0.0,0.0,11774.680555555555,11774.680555555557,6119.133241174933,12659.333333333332,12956.708522594166,6480.833333333333,4420.149465332624
42,45530913.503368154,45530913.503368154,0.0,855989.2786446,140594.0159049,183523.45067739833,38924.73233996764,0.0,659745.631733551,2.1010970741031088e-14,0.0,0.0,43200.0,90198.45067739837,38924.732339967624,5.042632977847461e-13,0.0,0.0,0.0,2123.6586021505377,14206.720430107525,14930.48562363493,3096.0,6422.836021505376,6422.836021505376,18677.25594102685,0.0,0.0,0.0,11943.575268817203,11943.575268817203,6254.0624421581315,12815.618279569891,9522.858292883502,6293.145161290324,4470.555663899138
43,48370658.10787792,48370658.10787792,0.0,897434.3976446,140594.0159049,183523.45067739833,37675.37498127867,0.0,705800.5231462942,-3.567856369142882e-14,0.0,0.0,43200.0,90198.45067739837,37675.374981278655,-1.177280495312516e-12,0.0,0.0,0.0,2123.6586021505377,14206.720430107522,14930.48562363493,3096.0,6422.836021505375,6422.836021505376,18606.642471352134,0.0,0.0,0.0,11943.575268817205,11943.575268817203,6398.170905538999,12815.618279569895,8867.356915283286,6293.145161290323,3803.204689104239
44,47901810.76286304,47901810.76286304,0.0,894145.7289804199,139780.0713138,183523.45067739833,41723.8094528866,0.0,698196.7711998969,1.0227929614359255e-14,0.0,0.0,43200.0,90198.45067739837,41723.80945288661,2.454703107446221e-13,0.0,0.0,0.0,2123.6586021505377,14206.720430107522,14930.48562363493,3096.0,6422.836021505376,6422.836021505376,18700.758198422653,0.0,0.0,0.0,11943.575268817203,11943.575268817203,6620.624075670853,12815.618279569893,12235.844326231028,6293.145161290323,4166.582852562084
45,47748594.417961374,47748594.417961374,0.0,888480.4449804199,139780.0713138,183523.4506773983,38084.036111617505,0.0,695711.9131898149,-1.4548547551858822e-15,0.0,0.0,43200.0,90198.45067739837,38084.0361116175,-3.4916514124461173e-14,0.0,0.0,0.0,2123.6586021505377,14206.720430107522,14930.48562363493,3096.0,6422.836021505375,6422.836021505376,16659.8421293713,0.0,0.0,0.0,11943.575268817203,11943.575268817203,6031.615890095779,12815.618279569893,11516.6649543669,6293.145161290322,3875.913137783524
46,48502293.67085473,48502293.67085473,0.0,892001.3322262998,140901.1314866,183523.4506773983,29666.929198460264,0.0,707935.3846931132,1.5297948093480802e-14,0.0,0.0,43200.0,90198.45067739837,29666.929198460268,3.6715075424353927e-13,0.0,0.0,0.0,2123.6586021505377,14206.720430107522,14930.48562363493,3096.0,6422.836021505376,6422.836021505376,16255.737490182113,0.0,0.0,0.0,11943.575268817203,11943.575268817203,6621.497660844964,12815.618279569891,4946.571475861168,6293.145161290323,1843.122571572022
47,48515257.73685502,48515257.73685502,0.0,889655.6112262999,140901.1314866,183523.45067739827,26920.76377674478,0.0,708145.6355202338,-5.763907869512271e-15,0.0,0.0,43200.0,90198.45067739837,26920.763776744785,-1.383337888682945e-13,0.0,0.0,0.0,2123.6586021505377,14206.720430107529,14930.485623634926,3096.0,6422.836021505376,6422.836021505376,17311.89542772683,0.0,0.0,0.0,11943.575268817203,11943.575268817203,6134.255529984362,12815.618279569893,1743.144542074435,6293.145161290323,1731.468276959157
48,46764070.92157057,46764070.92157057,0.0,867272.0842262999,140901.1314866,183523.45067739833,31123.050586154608,0.0,679744.9411432563,3.5658975772179247e-14,0.0,0.0,43200.0,90198.45067739837,31123.050586154615,8.558154185323019e-13,0.0,0.0,0.0,2123.6586021505377,14206.720430107525,14930.48562363493,3096.0,6422.836021505375,6422.836021505376,16865.239193521124,0.0,0.0,0.0,11943.575268817203,11943.575268817203,6449.288874363515,12815.618279569891,4720.344544062108,6293.145161290323,3088.1779742078675
49,45448260.9121645,45448260.9121645,0.0,856518.6184200201,132036.1117534,182463.54224152645,41880.16763389389,0.0,658422.3640921667,2.1103489326416518e-14,0.0,0.0,43200.0,89138.54224152652,41880.16763389389,5.064837438339964e-13,0.0,0.0,0.0,1953.0994623655915,14173.064516129034,14959.630951203937,3096.0,6121.5456989247305,6121.5456989247305,18450.19784105674,0.0,0.0,0.0,11696.276881720429,11696.276881720429,6555.945682439109,12942.71505376344,12392.752764356437,6378.387096774193,4481.271346041606
50,45927268.09465429,45927268.09465429,0.0,861129.3484200201,132036.1117534,182463.54224152648,39096.21672607257,0.0,666190.8879729612,-8.783483200029233e-15,0.0,0.0,43200.0,89138.54224152652,39096.21672607257,-2.108035968007016e-13,0.0,0.0,0.0,1953.0994623655915,14173.064516129034,14959.630951203937,3096.0,6121.5456989247305,6121.5456989247305,14775.012732143281,0.0,0.0,0.0,11696.276881720429,11696.276881720429,6605.951815587482,12942.71505376344,13193.756004281295,6378.387096774193,4521.496174060507
51,45930926.0488663,45930926.0488663,0.0,861975.0206703999,133157.17193070002,182463.54224152642,39951.132406873876,0.0,666250.2125628408,2.213969748273333e-14,0.0,0.0,43200.0,89138.54224152653,39951.13240687388,5.313527395855999e-13,0.0,0.0,0.0,1953.0994623655915,14173.064516129041,14959.630951203937,3096.0,6121.5456989247305,6121.5456989247305,18139.13630752087,0.0,0.0,0.0,11696.276881720427,11696.276881720429,3966.8443865276067,12942.715053763444,13167.939469877176,6378.387096774193,4677.2122429482315
52,42833379.28213354,42833379.28213354,0.0,817894.6566703998,133157.17193070002,182463.54224152645,42532.603858650255,0.0,616014.293543497,5.430840962124724e-15,0.0,0.0,43200.0,89138.54224152653,42532.60385865024,1.3034018309099338e-13,0.0,0.0,0.0,1953.0994623655915,14173.064516129041,14959.630951203937,3096.0,6121.5456989247305,6121.5456989247305,18065.29036568994,0.0,0.0,0.0,11696.276881720429,11696.276881720429,6451.611816758311,12942.71505376344,13384.486509368247,6378.387096774193,4631.215166833743
