,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
12,48504834.583752766,48504834.583752766,0.0,864717.5829465701,122874.676371,174007.11607142858,9491.774564757816,0.0,708130.9287655097,-6.879335064565358e-15,0.0,0.0,43200.0,80682.11607142858,9491.774564757816,-1.651040415495686e-13,0.0,0.0,0.0,1729.0029761904764,12791.994047619048,7601.875,3096.0,5417.485119047619,5417.485119047619,9491.774564757816,0.0,0.0,0.0,0.0,0.0,0.0,44628.27380952381,0.0,0.0,0.0
13,48534795.234332874,48534795.234332874,0.0,865044.6259465701,122874.676371,174007.1160714286,9359.43364714365,0.0,708616.8296831239,-5.910202882652982e-15,0.0,0.0,43200.0,80682.11607142858,9359.43364714365,-1.4184486918367156e-13,0.0,0.0,0.0,1729.0029761904764,12791.994047619048,7601.875,3096.0,5417.48511904762,5417.485119047619,9359.43364714365,0.0,0.0,0.0,0.0,0.0,0.0,44628.27380952381,0.0,0.0,0.0
14,45615236.29772799,45615236.29772799,0.0,830315.23783823,128170.0103502,183850.13239228574,9480.08444055812,0.0,661107.8781274034,-1.0894063429134349e-15,0.0,0.0,43200.0,90525.13239228587,9480.08444055812,-2.6145752229922437e-14,0.0,0.0,0.0,3470.8870967741937,14196.021505376353,14939.750671855749,3096.0,5162.8494623655915,5162.8494623655915,9480.08444055812,0.0,0.0,0.0,0.0,0.0,0.0,44496.774193548394,0.0,0.0,0.0
15,44923597.96465661,44923597.96465661,0.0,820063.84583823,128170.0103502,183850.13239228574,9614.467892460952,0.0,649890.9087295546,1.2355857078224139e-14,0.0,0.0,43200.0,90525.13239228587,9614.467892460952,2.965405698773793e-13,0.0,0.0,0.0,3470.8870967741937,14196.02150537635,14939.750671855749,3096.0,5162.8494623655915,5162.8494623655915,9614.467892460952,0.0,0.0,0.0,0.0,0.0,0.0,44496.774193548394,0.0,0.0,0.0
16,47709647.9825461,47709647.9825461,0.0,861127.63883823,128170.0103502,183850.13239228574,8823.683378118685,0.0,695074.9829736266,-2.2898349882893854e-15,0.0,0.0,43200.0,90525.13239228587,8823.683378118685,-5.495603971894525e-14,0.0,0.0,0.0,3470.8870967741937,14196.02150537635,14939.750671855749,3096.0,5162.8494623655915,5162.8494623655915,8823.683378118685,0.0,0.0,0.0,0.0,0.0,0.0,44496.774193548394,0.0,0.0,0.0
17,47514047.73413375,47514047.73413375,0.0,855331.51676857,127097.91619300001,183850.13239228574,5729.8443299152705,0.0,691902.7441086841,-1.6167622796103842e-14,0.0,0.0,43200.0,90525.13239228587,5729.8443299152705,-3.880229471064922e-13,0.0,0.0,0.0,3470.8870967741937,14196.021505376353,14939.750671855749,3096.0,5162.8494623655915,5162.8494623655915,5729.8443299152705,0.0,0.0,0.0,0.0,0.0,0.0,44496.774193548394,0.0,0.0,0.0
18,47038255.28382337,47038255.28382337,0.0,850097.9797685702,127097.91619300001,183850.13239228577,7788.3539444026455,0.0,684186.3566563588,2.498001805406602e-16,0.0,0.0,43200.0,90525.13239228587,7788.3539444026455,5.995204332975845e-15,0.0,0.0,0.0,3470.8870967741937,14196.021505376353,14939.750671855749,3096.0,5162.8494623655915,5162.8494623655915,7788.3539444026455,0.0,0.0,0.0,0.0,0.0,0.0,44496.774193548394,0.0,0.0,0.0
19,47303339.18865145,47303339.18865145,0.0,855946.1807633301,128292.85627530002,183850.13239228577,9811.610712046131,0.0,688485.47934251,-4.852599803465789e-15,0.0,0.0,43200.0,90525.13239228587,9811.610712046131,-1.1646239528317892e-13,0.0,0.0,0.0,3470.8870967741937,14196.021505376353,14939.750671855749,3096.0,5162.8494623655915,5162.8494623655915,9811.610712046131,0.0,0.0,0.0,0.0,0.0,0.0,44496.774193548394,0.0,0.0,0.0
20,47855966.593963824,47855966.593963824,0.0,863551.6797633301,128292.85627530002,183850.13239228574,9071.277383260549,0.0,697447.9737523765,-9.820847838663363e-15,0.0,0.0,43200.0,90525.13239228587,9071.277383260549,-2.3570034812792073e-13,0.0,0.0,0.0,3470.8870967741937,14196.02150537635,14939.750671855749,3096.0,5162.8494623655915,5162.8494623655915,9071.277383260549,0.0,0.0,0.0,0.0,0.0,0.0,44496.774193548394,0.0,0.0,0.0
21,49080917.79843228,49080917.79843228,0.0,852487.8959896,128837.3472499,150440.21903346633,10112.281177363548,0.0,717856.0359941425,-2.4393103278027204e-15,0.0,0.0,43200.0,57115.21903346645,10112.281177363548,-5.854344786726529e-14,0.0,0.0,0.0,3891.8918918918907,14129.277777777785,14997.549363796776,3096.0,5737.75,5737.749999999999,10112.281177363548,0.0,0.0,0.0,0.0,0.0,0.0,9525.0,0.0,0.0,0.0
22,48814129.997595996,48814129.997595996,0.0,848028.6645719201,127102.0559053,150440.21903346636,9618.246875208286,0.0,713529.2795744814,-8.007483565108942e-15,0.0,0.0,43200.0,57115.21903346645,9618.246875208286,-1.921796055626146e-13,0.0,0.0,0.0,3891.8918918918907,14129.277777777781,14997.549363796776,3096.0,5737.749999999999,5737.749999999999,9618.246875208286,0.0,0.0,0.0,0.0,0.0,0.0,9525.0,0.0,0.0,0.0
23,48770940.023321934,48770940.023321934,0.0,847802.2265719201,127102.0559053,150440.21903346636,10073.902723294057,0.0,712828.8258885578,1.4061668496267998e-14,0.0,0.0,43200.0,57115.21903346644,10073.902723294057,3.3748004391043196e-13,0.0,0.0,0.0,3891.8918918918907,14129.277777777777,14997.549363796776,3096.0,5737.749999999999,5737.749999999999,10073.902723294057,0.0,0.0,0.0,0.0,0.0,0.0,9525.0,0.0,0.0,0.0
24,49420893.62277765,49420893.62277765,0.0,857543.0508187,128223.116079,150440.21903346636,10063.595871595335,0.0,723369.7535475864,-3.43937841170335e-14,0.0,0.0,43200.0,57115.21903346644,10063.595871595335,-8.254508188088039e-13,0.0,0.0,0.0,3891.8918918918907,14129.277777777777,14997.549363796776,3096.0,5737.749999999999,5737.749999999999,10063.595871595335,0.0,0.0,0.0,0.0,0.0,0.0,9525.0,0.0,0.0,0.0
25,48946311.48680623,48946311.48680623,0.0,850274.5958187,128223.116079,150440.21903346636,9902.56529368444,0.0,715672.9949363081,1.8596813903630032e-14,0.0,0.0,43200.0,57115.21903346645,9902.56529368444,4.4632353368712074e-13,0.0,0.0,0.0,3891.8918918918907,14129.277777777785,14997.549363796776,3096.0,5737.749999999998,5737.749999999999,9902.56529368444,0.0,0.0,0.0,0.0,0.0,0.0,9525.0,0.0,0.0,0.0
26,47149422.837497056,47149422.837497056,0.0,823127.9528186999,128223.116079,150440.21903346636,9696.728459274009,0.0,686531.1096085566,-1.5089781276363585e-14,0.0,0.0,43200.0,57115.21903346645,9696.728459274009,-3.6215475063272606e-13,0.0,0.0,0.0,3891.8918918918907,14129.277777777781,14997.549363796776,3096.0,5737.749999999999,5737.749999999999,9696.728459274009,0.0,0.0,0.0,0.0,0.0,0.0,9525.0,0.0,0.0,0.0
27,44961810.32550247,44961810.32550247,0.0,790313.4678187,128223.116079,150440.21903346636,9700.24256005307,0.0,651052.4765888586,-1.2384190894998426e-14,0.0,0.0,43200.0,57115.21903346645,9700.24256005307,-2.972205814799622e-13,0.0,0.0,0.0,3891.8918918918907,14129.277777777781,14997.549363796776,3096.0,5737.75,5737.749999999999,9700.24256005307,0.0,0.0,0.0,0.0,0.0,0.0,9525.0,0.0,0.0,0.0
28,47120280.280222364,47120280.280222364,0.0,822448.6355643203,129140.78089770001,150201.10060609318,9670.204944851139,0.0,686062.3545185903,3.4370654470687137e-15,0.0,0.0,43200.0,56876.10060609328,9670.204944851139,8.248957072964913e-14,0.0,0.0,0.0,3891.8918918918907,14189.73118279571,14945.197961513213,3096.0,7650.994623655914,7650.994623655914,9670.204944851139,0.0,0.0,0.0,0.0,0.0,0.0,5451.290322580646,0.0,0.0,0.0
29,50423401.9487701,50423401.9487701,0.0,871871.8358124,130261.8410727,150201.1006060932,9530.76519048731,0.0,739632.2810276353,3.197442310920451e-14,0.0,0.0,43200.0,56876.10060609326,9530.76519048731,7.673861546209082e-13,0.0,0.0,0.0,3891.8918918918907,14189.731182795702,14945.197961513208,3096.0,7650.9946236559135,7650.994623655914,9530.76519048731,0.0,0.0,0.0,0.0,0.0,0.0,5451.290322580644,0.0,0.0,0.0
30,50484502.4479687,50484502.4479687,0.0,872674.4828124001,130261.8410727,150201.10060609318,9407.565643911477,0.0,740623.2070606975,1.9220736113823023e-14,0.0,0.0,43200.0,56876.10060609328,9407.565643911477,4.612976667317525e-13,0.0,0.0,0.0,3891.8918918918907,14189.73118279571,14945.197961513215,3096.0,7650.994623655914,7650.994623655914,9407.565643911477,0.0,0.0,0.0,0.0,0.0,0.0,5451.290322580646,0.0,0.0,0.0
31,48759147.58974506,48759147.58974506,0.0,847024.4208123999,130261.8410727,150201.10060609318,9659.521372130874,0.0,712641.4545757215,-5.828670879282072e-15,0.0,0.0,43200.0,56876.10060609328,9659.521372130874,-1.3988810110276972e-13,0.0,0.0,0.0,3891.8918918918907,14189.73118279571,14945.197961513213,3096.0,7650.994623655914,7650.994623655914,9659.521372130874,0.0,0.0,0.0,0.0,0.0,0.0,5451.290322580646,0.0,0.0,0.0
32,47955920.15285276,47955920.15285276,0.0,834916.2458124,130261.8410727,150201.10060609318,9596.320534501407,0.0,699614.736494432,-1.2400959888599536e-14,0.0,0.0,43200.0,56876.10060609328,9596.320534501407,-2.9762303732638884e-13,0.0,0.0,0.0,3891.8918918918907,14189.73118279571,14945.197961513213,3096.0,7650.994623655914,7650.994623655914,9596.320534501407,0.0,0.0,0.0,0.0,0.0,0.0,5451.290322580646,0.0,0.0,0.0
33,51472053.79928069,51472053.79928069,0.0,886392.0678124,130261.8410727,150201.1006060932,9538.358473577744,0.0,755188.4358526532,5.574999999999988,0.0,0.0,43200.0,56876.10060609327,9538.358473577744,91.79999999999971,0.0,2970.0,0.0,3891.8918918918907,14189.731182795698,14945.197961513213,3096.0,7650.994623655914,7650.994623655914,9538.358473577744,0.0,0.0,0.0,0.0,0.0,0.0,5451.290322580646,0.0,0.0,0.0
34,50641591.97776884,50641591.97776884,0.0,875179.3096534202,132764.7449868,150201.1006060932,9567.813348449483,0.0,743170.8802653704,-6.535512871626754e-14,0.0,0.0,43200.0,56876.10060609327,9567.813348449483,-1.5685230891904212e-12,0.0,0.0,0.0,3891.8918918918907,14189.731182795698,14945.197961513213,3096.0,7650.994623655915,7650.994623655914,9567.813348449483,0.0,0.0,0.0,0.0,0.0,0.0,5451.290322580646,0.0,0.0,0.0
35,51151638.170010105,51151638.170010105,0.0,884023.0298617,134631.401122,151661.73493080703,9419.732555654062,0.0,751419.105336998,-8.400687552997018e-15,0.0,0.0,43200.0,58336.734930807084,9419.732555654062,-2.0161650127192843e-13,0.0,0.0,0.0,3338.6666666666665,14218.749999999996,14920.068264140416,3096.0,8606.25,8606.25,9419.732555654062,0.0,0.0,0.0,0.0,0.0,0.0,5550.750000000002,0.0,0.0,0.0
36,49743157.75621479,49743157.75621479,0.0,862763.2508617,134631.401122,151661.73493080706,9278.880097459454,0.0,728576.4129303275,-8.328523056396382e-14,0.0,0.0,43200.0,58336.734930807084,9278.880097459454,-1.998845533535132e-12,0.0,0.0,0.0,3338.6666666666665,14218.749999999998,14920.068264140418,3096.0,8606.25,8606.25,9278.880097459454,0.0,0.0,0.0,0.0,0.0,0.0,5550.75,0.0,0.0,0.0
37,48616196.73612464,48616196.73612464,0.0,845841.5718616999,134631.401122,151661.734930807,9262.19253345838,0.0,710299.3934673016,4.903485025427775e-16,0.0,0.0,43200.0,58336.734930807084,9262.19253345838,1.176836406102666e-14,0.0,0.0,0.0,3338.6666666666665,14218.75,14920.068264140418,3096.0,8606.25,8606.25,9262.19253345838,0.0,0.0,0.0,0.0,0.0,0.0,5550.750000000001,0.0,0.0,0.0
38,51300440.49315933,51300440.49315933,0.0,885734.2728616999,134631.401122,151661.73493080703,9078.499831595407,0.0,753566.3304934888,1.8333333333333284,0.0,0.0,43200.0,58336.734930807084,9078.499831595407,-1.2256862191861728e-13,0.0,0.0,0.0,3338.6666666666665,14218.75,14920.068264140416,3096.0,8606.250000000004,8606.25,9078.499831595407,0.0,0.0,0.0,0.0,0.0,0.0,5550.75,0.0,0.0,0.0
39,51635689.150041744,51635689.150041744,0.0,889687.0521564201,137932.8054898,151661.734930807,9042.375817389202,0.0,757764.6058821088,5.65833333333335,19.32353879742032,0.0,43200.0,58336.734930807084,9042.375817389202,91.80000000000041,0.0,2700.000000000002,12.4822,3338.6666666666665,14218.750000000007,14920.06826414041,3096.0,8606.25,8606.25,9042.375817389202,0.0,0.0,0.0,0.0,0.0,0.0,5550.75,0.0,0.0,0.0
40,51369414.53545119,51369414.53545119,0.0,886790.1551564201,137932.8054898,151661.73493080703,9229.806298137775,0.0,754506.718399617,3.908333333333333,0.0,0.0,43200.0,58336.734930807084,9229.806298137775,91.79999999999998,0.0,0.0,0.0,3338.6666666666665,14218.75,14920.068264140416,3096.0,8606.25,8606.25,9229.806298137775,0.0,0.0,0.0,0.0,0.0,0.0,5550.75,0.0,0.0,0.0
41,52222435.37329584,52222435.37329584,0.0,899432.2993975999,139053.8656579,151661.73493080706,9341.315720513914,0.0,767787.9320829428,9.483333333333318,140.6598577357219,0.0,43200.0,58336.734930807084,9341.315720513914,183.59999999999988,0.0,1.5006662579253316e-11,37.36,3338.6666666666665,14218.749999999996,14920.068264140418,3096.0,8606.25,8606.25,9341.315720513914,0.0,0.0,0.0,0.0,0.0,0.0,5550.75,0.0,0.0,0.0
42,48861600.85788875,48861600.85788875,0.0,855989.2786446,140594.0159049,158483.36044349964,9541.737190239692,0.0,714168.717117179,2.8199664825478976e-14,0.0,0.0,43200.0,65158.36044349969,9541.737190239692,6.767919558114954e-13,0.0,0.0,0.0,1983.717741935484,14211.021505376342,14926.760981134099,3096.0,7714.879032258064,7714.879032258064,9541.737190239692,0.0,0.0,0.0,0.0,0.0,0.0,15511.102150537636,0.0,0.0,0.0
43,51807097.41037079,51807097.41037079,0.0,897434.3976446,140594.0159049,158483.36044349967,9480.520024239278,0.0,757012.0394634889,68.89999999999999,261.95480000000003,4.494753072696212,43200.0,65158.36044349969,9480.520024239278,-1.318944953254686e-13,0.0,0.0,59.13480000000003,1983.717741935484,14211.021505376342,14926.760981134099,3096.0,7714.879032258064,7714.879032258064,9480.520024239278,0.0,0.0,0.0,0.0,0.0,0.0,15511.102150537634,0.0,0.0,0.0
44,51557006.433702655,51557006.433702655,0.0,894145.7289804199,139780.0713138,158483.3604434997,9638.266065743614,0.0,753668.8048209399,68.89999999999996,0.0,0.0,43200.0,65158.360443499696,9638.266065743614,-6.680211939169567e-13,0.0,0.0,0.0,1983.717741935484,14211.021505376346,14926.760981134099,3096.0,7714.879032258064,7714.879032258064,9638.266065743614,0.0,0.0,0.0,0.0,0.0,0.0,15511.102150537637,0.0,0.0,0.0
45,51322281.53789288,51322281.53789288,0.0,888480.4449804199,139780.0713138,158483.36044349967,7200.975236628676,0.0,750731.6009968338,37.35999999999999,6.823301869817442,0.0,43200.0,65158.36044349969,7200.975236628676,67.83999999999988,0.0,0.0,0.0,1983.717741935484,14211.02150537635,14926.760981134099,3096.0,7714.879032258064,7714.879032258064,7200.975236628676,0.0,0.0,0.0,0.0,0.0,0.0,15511.102150537634,0.0,0.0,0.0
46,51394577.16638397,51394577.16638397,0.0,892001.3322262998,140901.1314866,158483.36044349964,8250.814315940004,0.0,754237.2222081345,5.658333333333343,18.567601398425015,0.0,43200.0,65158.36044349968,8250.814315940004,91.80000000000021,0.0,1044.0,10.6874,1983.717741935484,14211.021505376342,14926.760981134099,3096.0,7714.879032258064,7714.879032258064,8250.814315940004,0.0,0.0,0.0,0.0,0.0,0.0,15511.10215053763,0.0,0.0,0.0
47,51148101.11737042,51148101.11737042,0.0,889655.6112262999,140901.1314866,158483.36044349964,8855.380920321782,0.0,751251.1086105563,2.4609943712524305e-15,0.0,0.0,43200.0,65158.36044349969,8855.380920321782,5.906386491005833e-14,0.0,0.0,0.0,1983.717741935484,14211.021505376342,14926.760981134099,3096.0,7714.8790322580635,7714.879032258064,8855.380920321782,0.0,0.0,0.0,0.0,0.0,0.0,15511.102150537636,0.0,0.0,0.0
48,49693014.162905864,49693014.162905864,0.0,867272.0842262999,140901.1314866,158483.36044349967,8255.529214975228,0.0,727652.5527483352,-9.945747928933693e-15,0.0,0.0,43200.0,65158.360443499696,8255.529214975228,-2.3869795029440866e-13,0.0,0.0,0.0,1983.717741935484,14211.021505376342,14926.760981134099,3096.0,7714.8790322580635,7714.879032258064,8255.529214975228,0.0,0.0,0.0,0.0,0.0,0.0,15511.102150537637,0.0,0.0,0.0
49,48332615.04110362,48332615.04110362,0.0,856518.6184200201,132036.1117534,167707.51804797805,9618.511757176557,0.0,705440.0441624337,-1.1500060163408913e-14,0.0,0.0,43200.0,74382.51804797813,9618.511757176557,-2.760014439218139e-13,0.0,0.0,0.0,1966.0806451612902,14183.494623655912,14950.59869313942,3096.0,5755.403225806451,5755.403225806452,9618.511757176557,0.0,0.0,0.0,0.0,0.0,0.0,28675.5376344086,0.0,0.0,0.0
50,48816406.94258622,48816406.94258622,0.0,861129.3484200201,132036.1117534,167707.51804797802,6756.962422614905,0.0,713286.1664699682,-1.7728873924482969e-15,0.0,0.0,43200.0,74382.51804797813,6756.962422614905,-4.2549297418759124e-14,0.0,0.0,0.0,1966.0806451612902,14183.494623655912,14950.59869313942,3096.0,5755.403225806452,5755.403225806452,6756.962422614905,0.0,0.0,0.0,0.0,0.0,0.0,28675.5376344086,0.0,0.0,0.0
51,48721015.54663799,48721015.54663799,0.0,861975.0206703999,133157.17193070002,167707.51804797805,9218.257444321158,0.0,711739.111718943,-7.105485181716868e-14,0.0,0.0,43200.0,74382.51804797814,9218.257444321158,-1.7053164436120483e-12,0.0,0.0,0.0,1966.0806451612902,14183.494623655919,14950.59869313942,3096.0,5755.403225806452,5755.403225806452,9218.257444321158,0.0,0.0,0.0,0.0,0.0,0.0,28675.5376344086,0.0,0.0,0.0
52,45781763.25160222,45781763.25160222,0.0,817894.6566703998,133157.17193070002,167707.51804797802,9232.513980480102,0.0,664070.4076152166,1.7568122882375785e-14,0.0,0.0,43200.0,74382.51804797814,9232.513980480102,4.216349491770188e-13,0.0,0.0,0.0,1966.0806451612902,14183.494623655919,14950.59869313942,3096.0,5755.403225806452,5755.403225806452,9232.513980480102,0.0,0.0,0.0,0.0,0.0,0.0,28675.5376344086,0.0,0.0,0.0
53,46459478.53551369,46459478.53551369,0.0,828110.7386703998,133157.17193070002,167707.51804797805,9285.76114236854,0.0,675061.5734263011,-2.042868189426154e-14,0.0,0.0,43200.0,74382.51804797813,9285.76114236854,-4.902883654622769e-13,0.0,0.0,0.0,1966.0806451612902,14183.494623655919,14950.59869313942,3096.0,5755.403225806451,5755.403225806452,9285.76114236854,0.0,0.0,0.0,0.0,0.0,0.0,28675.5376344086,0.0,0.0,0.0
54,45078068.01303701,45078068.01303701,0.0,807400.8326704,133157.17193070002,167707.51804797805,9300.34730942133,0.0,652657.899691681,-7.34019326801653e-15,0.0,0.0,43200.0,74382.51804797813,9300.34730942133,-1.7616463843239671e-13,0.0,0.0,0.0,1966.0806451612902,14183.494623655915,14950.59869313942,3096.0,5755.403225806452,5755.403225806452,9300.34730942133,0.0,0.0,0.0,0.0,0.0,0.0,28675.5376344086,0.0,0.0,0.0
55,48067107.127447814,48067107.127447814,0.0,852179.3596703998,133157.17193070002,167707.51804797805,9233.420465438183,0.0,701134.0449140422,7.92190387362742e-15,0.0,0.0,43200.0,74382.51804797813,9233.420465438183,1.9012569296705806e-13,0.0,0.0,0.0,1966.0806451612902,14183.494623655915,14950.59869313942,3096.0,5755.403225806452,5755.403225806452,9233.420465438183,0.0,0.0,0.0,0.0,0.0,0.0,28675.5376344086,0.0,0.0,0.0
56,49226640.40156834,49226640.40156834,0.0,854368.4675662001,130884.0068265,150787.6555555556,9440.204988668427,0.0,720213.7260138295,3.937442819706982e-14,0.0,0.0,43200.0,57462.65555555555,9440.204988668427,9.449862767296757e-13,0.0,0.0,0.0,1937.4055555555556,14216.611111111111,9662.194444444443,3096.0,4003.5555555555557,4003.5555555555557,9440.204988668427,0.0,0.0,0.0,0.0,0.0,0.0,20543.333333333332,0.0,0.0,0.0
57,49703411.96485567,49703411.96485567,0.0,861419.1435662,130884.0068265,150787.65555555557,9330.290744367878,0.0,727945.9926905624,2.2734129393834717e-14,0.0,0.0,43200.0,57462.65555555555,9330.290744367878,5.456191054520332e-13,0.0,0.0,0.0,1937.4055555555556,14216.611111111111,9662.194444444443,3096.0,4003.5555555555557,4003.5555555555557,9330.290744367878,0.0,0.0,0.0,0.0,0.0,0.0,20543.333333333336,0.0,0.0,0.0
58,47787528.082049906,47787528.082049906,0.0,832469.1335662,130884.0068265,150787.65555555557,9104.729032720199,0.0,696874.246294102,-1.607958557969802e-14,0.0,0.0,43200.0,57462.65555555555,9104.729032720199,-3.8591005391275246e-13,0.0,0.0,0.0,1937.4055555555556,14216.611111111113,9662.194444444442,3096.0,4003.5555555555557,4003.5555555555557,9104.729032720199,0.0,0.0,0.0,0.0,0.0,0.0,20543.333333333332,0.0,0.0,0.0
59,47507999.941015296,47507999.941015296,0.0,828740.5095662,130884.0068265,150787.65555555554,9607.163036402631,0.0,692340.8674255547,-1.9745489965306007e-15,0.0,0.0,43200.0,57462.65555555555,9607.163036402631,-4.7389175916734416e-14,0.0,0.0,0.0,1937.4055555555556,14216.611111111113,9662.194444444443,3096.0,4003.5555555555557,4003.5555555555557,9607.163036402631,0.0,0.0,0.0,0.0,0.0,0.0,20543.333333333332,0.0,0.0,0.0
