,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
38,51009570.28762848,51009570.28762848,0.0,885734.2728616999,134631.401122,158367.44025726753,7198.871554393792,0.0,748740.2534442298,1.8333333333332968,0.0,0.0,43200.0,65042.44025726756,7198.871554393792,-8.774647675124925e-13,0.0,0.0,0.0,3127.6666666666665,14226.5,14913.356923934232,3096.0,8026.680555555556,8026.680555555556,7064.92444029398,0.0,0.0,0.0,0.0,0.0,0.0,13625.555555555551,133.94711409981232,0.0,0.0
39,51344845.14186293,51344845.14186293,0.0,889687.0521564201,137932.8054898,158367.4402572675,7174.214735256871,0.0,752917.0416377805,5.574999999999974,31.34353879741812,0.0,43200.0,65042.44025726757,7174.214735256869,91.79999999999939,0.0,2925.0,23.183538797418123,3127.6666666666665,14226.5,14913.356923934232,3096.0,8026.680555555556,8026.680555555556,7036.812589704001,0.0,0.0,0.0,0.0,0.0,0.0,13625.555555555557,137.40214555286855,0.0,0.0
40,51082835.18120798,51082835.18120798,0.0,886790.1551564201,137932.8054898,158367.44025726753,7277.2251599951005,0.0,749713.1468112989,5.491666666666657,2.4474,0.0,43200.0,65042.44025726756,7277.2251599951005,91.79999999999977,0.0,0.0,2.4474,3127.6666666666665,14226.499999999998,14913.356923934232,3096.0,8026.680555555556,8026.680555555556,7182.671730405659,0.0,0.0,0.0,0.0,0.0,0.0,13625.555555555555,94.55342958944144,0.0,0.0
41,51935727.23068909,51935727.23068909,0.0,899432.2993975999,139053.8656579,158367.4402572675,7404.025033969161,0.0,763002.1226430271,9.566666666666697,156.05465773571572,0.0,43200.0,65042.440257267575,7404.025033969162,183.6000000000008,0.0,0.0,59.13480000000002,3127.6666666666665,14226.5,14913.356923934232,3096.0,8026.680555555556,8026.680555555556,7269.448803499441,0.0,0.0,0.0,0.0,0.0,0.0,13625.555555555558,134.57623046972108,0.0,0.0
42,49075505.14140114,49075505.14140114,0.0,855989.2786446,140594.0159049,157007.74524008538,7524.3277631673,0.0,717661.7417476658,-1.8970935933282362e-14,0.0,0.0,43200.0,63682.74524008544,7524.327763167301,-4.553024623987767e-13,0.0,0.0,0.0,2071.6021505376343,14198.548387096776,14937.56244438651,3096.0,7780.228494623656,7780.228494623656,7425.417583153697,0.0,0.0,0.0,0.0,0.0,0.0,13818.575268817207,98.91018001360388,0.0,0.0
43,52020564.183148734,52020564.183148734,0.0,897434.3976446,140594.0159049,157007.74524008538,7469.879887958578,0.0,760506.7383736861,68.9,177.67999999999998,7.654387635108306,43200.0,63682.74524008543,7469.879887958578,1.7563728249569976e-13,0.0,0.0,48.36,2071.6021505376343,14198.548387096773,14937.562444386509,3096.0,7780.228494623656,7780.228494623656,7377.778142688359,0.0,0.0,0.0,0.0,0.0,0.0,13818.575268817207,92.10174527021863,0.0,0.0
44,51770493.34100375,51770493.34100375,0.0,894145.7289804199,139780.0713138,157007.74524008538,7627.625633340433,0.0,757155.0604567576,68.89999999999999,0.0,0.0,43200.0,63682.74524008543,7627.6256333404335,-3.4861002973229915e-14,0.0,0.0,0.0,2071.6021505376343,14198.548387096773,14937.562444386509,3096.0,7780.228494623656,7780.228494623656,7500.536735479759,0.0,0.0,0.0,0.0,0.0,0.0,13818.575268817205,127.08889786067411,0.0,0.0
45,51504611.100521624,51504611.100521624,0.0,888480.4449804199,139780.0713138,157007.74524008538,5723.446446797934,0.0,753667.6082919487,38.35833333333332,0.0,0.0,43200.0,63682.74524008543,5723.446446797933,91.79999999999968,0.0,0.0,0.0,2071.6021505376343,14198.54838709678,14937.562444386509,3096.0,7780.228494623656,7780.228494623656,5603.827381937537,0.0,0.0,0.0,0.0,0.0,0.0,13818.5752688172,119.61906486039616,0.0,0.0
46,51592197.95764926,51592197.95764926,0.0,892001.3322262998,140901.1314866,157007.74524008538,6472.194392118881,0.0,757480.3443325727,5.658333333333349,29.680604195297054,0.0,43200.0,63682.74524008543,6472.194392118881,91.8000000000004,0.0,1874.9377188051785,29.680604195297054,2071.6021505376343,14198.548387096773,14937.562444386509,3096.0,7780.228494623656,7780.228494623656,6420.816301625482,0.0,0.0,0.0,0.0,0.0,0.0,13818.575268817205,51.378090493399306,0.0,0.0
47,51357601.25616258,51357601.25616258,0.0,889655.6112262999,140901.1314866,157007.74524008538,6909.397778040316,0.0,754672.706956252,1.905882858939852e-15,0.0,0.0,43200.0,63682.74524008543,6909.397778040316,4.574118861455645e-14,0.0,0.0,0.0,2071.6021505376343,14198.548387096773,14937.56244438651,3096.0,7780.228494623656,7780.228494623656,6891.292421944115,0.0,0.0,0.0,0.0,0.0,0.0,13818.575268817205,18.10535609620068,0.0,0.0
48,49892404.0507012,49892404.0507012,0.0,867272.0842262999,140901.1314866,157007.74524008538,6473.5138151009705,0.0,730910.1833516237,-1.6583956430338276e-14,0.0,0.0,43200.0,63682.74524008542,6473.51381510097,-3.980149543281186e-13,0.0,0.0,0.0,2071.6021505376343,14198.548387096773,14937.562444386509,3096.0,7780.228494623656,7780.228494623656,6424.4854546844,0.0,0.0,0.0,0.0,0.0,0.0,13818.575268817203,49.02836041657013,0.0,0.0
49,49320884.543637596,49320884.543637596,0.0,856518.6184200201,132036.1117534,153453.24731856893,7613.882498532691,0.0,721698.944150487,-1.526730131207188e-14,0.0,0.0,43200.0,60128.24731856898,7613.88249853269,-3.664152314897251e-13,0.0,0.0,0.0,2002.5994623655915,14192.446236559143,14942.846780934566,3096.0,5961.505376344086,5961.505376344086,7485.163854498828,0.0,0.0,0.0,0.0,0.0,0.0,13971.344086021505,128.718644033862,0.0,0.0
50,49765029.062589824,49765029.062589824,0.0,861129.3484200201,132036.1117534,153453.2473185689,5395.333205008379,0.0,728902.0664169842,-2.5668125032870155e-14,0.0,0.0,43200.0,60128.247318568974,5395.333205008379,-6.160350007888837e-13,0.0,0.0,0.0,2002.5994623655915,14192.446236559139,14942.846780934566,3096.0,5961.505376344086,5961.505376344086,5258.294855670107,0.0,0.0,0.0,0.0,0.0,0.0,13971.344086021507,137.03834933827204,0.0,0.0
51,49703314.73432126,49703314.73432126,0.0,861975.0206703999,133157.17193070002,153453.24731856893,7310.45456989244,0.0,727901.1853227812,-1.2674467956645211e-14,0.0,0.0,43200.0,60128.24731856898,7310.454569892439,-3.041872309594851e-13,0.0,0.0,0.0,2002.5994623655915,14192.446236559143,14942.846780934566,3096.0,5961.505376344086,5961.505376344086,7173.684366733256,0.0,0.0,0.0,0.0,0.0,0.0,13971.344086021507,136.77020315918344,0.0,0.0
52,46764118.72589658,46764118.72589658,0.0,817894.6566703998,133157.17193070002,153453.2473185689,7323.798251508672,0.0,680233.3940735976,5.822064474044393e-14,0.0,0.0,43200.0,60128.24731856898,7323.798251508672,1.3972954737706544e-12,0.0,0.0,0.0,2002.5994623655915,14192.446236559143,14942.846780934566,3096.0,5961.505376344086,5961.505376344086,7184.778859503165,0.0,0.0,0.0,0.0,0.0,0.0,13971.344086021507,139.01939200550714,0.0,0.0
53,47442592.40765019,47442592.40765019,0.0,828110.7386703998,133157.17193070002,153453.2473185689,7364.745740316788,0.0,691236.8595577624,-7.947924725767072e-15,0.0,0.0,43200.0,60128.24731856898,7364.745740316789,-1.907501934184097e-13,0.0,0.0,0.0,2002.5994623655915,14192.446236559143,14942.846780934566,3096.0,5961.505376344086,5961.505376344086,7226.216011277149,0.0,0.0,0.0,0.0,0.0,0.0,13971.344086021507,138.52972903964,0.0,0.0
54,46061369.18050285,46061369.18050285,0.0,807400.8326704,133157.17193070002,153453.24731856887,7376.294357428643,0.0,668836.223373083,6.244541920589579e-14,0.0,0.0,43200.0,60128.24731856899,7376.294357428642,1.4986900609414988e-12,0.0,0.0,0.0,2002.5994623655915,14192.446236559146,14942.846780934566,3096.0,5961.505376344086,5961.505376344086,7237.5670241111,0.0,0.0,0.0,0.0,0.0,0.0,13971.344086021509,138.72733331754156,0.0,0.0
55,49049558.42557577,49049558.42557577,0.0,852179.3596703998,133157.17193070002,153453.2473185689,7323.150668455247,0.0,717298.5854404347,-3.137420878651653e-14,0.0,0.0,43200.0,60128.24731856898,7323.150668455246,-7.529810108763968e-13,0.0,0.0,0.0,2002.5994623655915,14192.446236559143,14942.846780934566,3096.0,5961.505376344086,5961.505376344086,7185.484289679287,0.0,0.0,0.0,0.0,0.0,0.0,13971.344086021505,137.66637877595912,0.0,0.0
56,49736475.38477364,49736475.38477364,0.0,854368.4675662001,130884.0068265,144370.63333333333,7484.667927278339,0.0,728586.2852974419,-9.65431438496959e-15,0.0,0.0,43200.0,51045.63333333334,7484.667927278339,-2.3170354523927017e-13,0.0,0.0,0.0,1958.05,14191.166666666668,9520.75,3096.0,4117.888888888889,4117.888888888889,7346.404822712678,0.0,0.0,0.0,0.0,0.0,0.0,14043.888888888889,138.26310456566176,0.0,0.0
57,50211928.642305076,50211928.642305076,0.0,861419.1435662,130884.0068265,144370.63333333333,7396.133925532406,0.0,736297.1717316203,1.1146176574309644e-14,0.0,0.0,43200.0,51045.63333333334,7396.133925532407,2.6750823778343147e-13,0.0,0.0,0.0,1958.05,14191.166666666666,9520.75,3096.0,4117.888888888889,4117.888888888889,7260.869123500252,0.0,0.0,0.0,0.0,0.0,0.0,14043.888888888889,135.26480203215576,0.0,0.0
