,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
13,47192906.437956005,47192906.437956005,0.0,865044.6259465701,122874.676371,194886.72916666663,10581.157066211903,0.0,686515.4931688181,-6.428191312579656e-14,0.0,0.0,43200.0,101561.72916666666,10581.157066211903,-1.5427659150191175e-12,0.0,0.0,0.0,1759.8958333333335,13518.30357142857,7985.357142857143,3096.0,8202.098214285714,8202.098214285714,5414.573155094235,7297.529761904762,7297.529761904766,3.6972656301079505,12413.125000000002,12413.125000000002,730.3727242470711,19376.666666666664,4432.513921240489,0.0,0.0
14,43435398.519443795,43435398.519443795,0.0,830315.23783823,128170.0103502,217976.72090797147,11259.502522341105,0.0,625201.8715299357,-1.554312234475219e-14,0.0,0.0,43200.0,124651.72090797147,11259.502522341105,-3.730349362740526e-13,0.0,0.0,0.0,3320.940860215054,14165.752688172048,14965.96284345535,3096.0,7883.360215053764,7883.360215053764,5484.371453986195,14119.89247311828,14119.892473118276,4.683497186296265,12237.7688172043,12237.7688172043,925.1968728194462,20621.021505376342,4845.250698349168,0.0,0.0
15,42738151.20836701,42738151.20836701,0.0,820063.84583823,128170.0103502,217976.72090797144,11484.852208519664,0.0,613893.935897811,-5.3771801826011746e-14,0.0,0.0,43200.0,124651.72090797145,11484.85220851966,-1.290523243824282e-12,0.0,0.0,0.0,3320.940860215054,14165.752688172048,14965.96284345535,3096.0,7883.360215053764,7883.360215053764,5562.114302388569,14119.892473118281,14119.89247311827,4.971734416177229,12237.7688172043,12237.768817204304,982.136414599527,20621.021505376342,4935.629757115387,0.0,0.0
16,45532201.80833378,45532201.80833378,0.0,861127.63883823,128170.0103502,217976.7209079714,10564.314497983563,0.0,659207.763338077,-2.4424906541753444e-15,0.0,0.0,43200.0,124651.72090797147,10564.314497983565,-5.861977570020827e-14,0.0,0.0,0.0,3320.940860215054,14165.752688172048,14965.96284345535,3096.0,7883.360215053764,7883.360215053764,5104.633565386005,14119.89247311828,14119.892473118276,2.5986924302715106,12237.7688172043,12237.7688172043,513.3561555116688,20621.021505376342,4943.72608465562,0.0,0.0
17,45379778.90376582,45379778.90376582,0.0,855331.51676857,127097.91619300001,217976.7209079714,6770.2266037793115,0.0,656735.7733191352,-5.5353869636102594e-14,0.0,0.0,43200.0,124651.72090797148,6770.226603779311,-1.3284928712664623e-12,0.0,0.0,0.0,3320.940860215054,14165.752688172051,14965.96284345535,3096.0,7883.360215053764,7883.360215053764,3314.801136615394,14119.89247311828,14119.89247311828,4.5759131738892025,12237.7688172043,12237.7688172043,903.94429426861,20621.021505376342,2546.905259721418,0.0,0.0
18,44960552.66903184,44960552.66903184,0.0,850097.9797685702,127097.91619300001,217976.72090797138,7911.347058740743,0.0,649936.7750263361,-3.4120854290146476e-14,0.0,0.0,43200.0,124651.72090797147,7911.347058740745,-8.189005029635155e-13,0.0,0.0,0.0,3320.940860215054,14165.752688172048,14965.96284345535,3096.0,7883.360215053764,7883.360215053764,4505.679913934179,14119.892473118281,14119.892473118278,4.273867090293153,12237.7688172043,12237.768817204302,844.276895981686,20621.021505376346,2557.1163817345855,0.0,0.0
19,45118078.44640877,45118078.44640877,0.0,855946.1807633301,128292.85627530002,217976.72090797144,11678.978257963015,0.0,652491.5232809084,-4.588921835117314e-15,0.0,0.0,43200.0,124651.72090797148,11678.978257963015,-1.1013412404281553e-13,0.0,0.0,0.0,3320.940860215054,14165.752688172051,14965.96284345535,3096.0,7883.360215053764,7883.360215053764,5676.16438905928,14119.892473118281,14119.892473118281,4.846609691463527,12237.7688172043,12237.768817204296,957.4187731848521,20621.021505376342,5040.54848602742,0.0,0.0
20,45686384.81109801,45686384.81109801,0.0,863551.6797633301,128292.85627530002,217976.72090797144,10684.3640440516,0.0,661708.2985759007,-5.003405097644039e-14,0.0,0.0,43200.0,124651.72090797147,10684.3640440516,-1.2008172234345693e-12,0.0,0.0,0.0,3320.940860215054,14165.752688172044,14965.96284345535,3096.0,7883.360215053764,7883.360215053764,5247.870421818291,14119.89247311828,14119.892473118276,3.323356845466149,12237.768817204302,12237.7688172043,656.5092789390393,20621.021505376342,4776.660986448804,0.0,0.0
21,44428931.05584563,44428931.05584563,0.0,852487.8959896,128837.3472499,225349.59671018785,11863.56065703847,0.0,641195.3788377465,-9.085325084849197e-15,0.0,0.0,43200.0,132024.59671018785,11863.560657038466,-2.1804780203638074e-13,0.0,0.0,0.0,3891.8918918918907,14129.638888888894,14997.236649020142,3096.0,7461.222222222222,7461.222222222222,5850.106776111109,17315.972222222223,17201.051502609167,5.447414501545527,12243.222222222223,12243.222222222223,1076.1041720122885,21983.916666666668,4931.902294413523,0.0,0.0
22,44326680.49012675,44326680.49012675,0.0,848028.6645719201,127102.0559053,225347.8252157277,10162.426512789816,0.0,638077.4937546387,-9.23890593658901e-14,0.0,0.0,43200.0,132022.82521572788,10162.426512789816,-2.2173374247813626e-12,0.0,0.0,0.0,3891.8918918918907,14129.638888888894,14997.236649020144,3096.0,7461.222222222222,7461.222222222222,5564.30050075363,17315.972222222223,17199.280008149173,5.3938300921877325,12243.222222222223,12243.222222222224,1065.5188922528027,21983.916666666668,3527.2132896911958,0.0,0.0
23,44272065.92315292,44272065.92315292,0.0,847802.2265719201,127102.0559053,225347.65102853236,10803.537419179851,0.0,637191.7591976061,-4.413136522884997e-15,0.0,0.0,43200.0,132022.65102853248,10803.537419179853,-1.0591527654923993e-13,0.0,0.0,0.0,3891.8918918918907,14129.638888888887,14997.236649020142,3096.0,7461.222222222222,7461.222222222222,5827.904263120156,17315.97222222222,17199.105820953788,5.297319539763727,12243.222222222223,12243.222222222223,1046.4538095282887,21983.916666666668,3923.8820269916446,0.0,0.0
24,44859115.4366116,44859115.4366116,0.0,857543.0508187,128223.116079,225348.6682018522,11812.406439415114,0.0,646712.4938113808,-2.1076311991959546e-14,0.0,0.0,43200.0,132023.66820185227,11812.406439415117,-5.058314878070291e-13,0.0,0.0,0.0,3891.8918918918907,14129.63888888889,14997.236649020137,3096.0,7461.222222222222,7461.222222222222,5821.941594370593,17315.972222222223,17200.122994273595,4.972520841875187,12243.222222222223,12243.222222222223,982.2917682951769,21983.916666666668,5003.200555907474,0.0,0.0
25,44290430.15481509,44290430.15481509,0.0,850274.5958187,128223.116079,225348.3222919314,11718.260855355937,0.0,638949.1961161715,2.157533411188221e-14,0.0,0.0,43200.0,132023.32229193152,11718.260855355937,5.17808018685173e-13,0.0,0.0,0.0,3891.8918918918907,14129.638888888894,14997.236649020142,3096.0,7461.222222222222,7461.222222222222,5728.7829827304795,17315.972222222223,17199.777084352823,5.238415766523467,12243.222222222223,12243.222222222223,1034.817721231148,21983.916666666668,4949.421735627787,0.0,0.0
26,42580405.56511701,42580405.56511701,0.0,823127.9528186999,128223.116079,225348.5229677509,11563.085185293097,0.0,609756.4489482527,2.5054032922374365e-14,0.0,0.0,43200.0,132023.52296775102,11563.0851852931,6.012967901369848e-13,0.0,0.0,0.0,3891.8918918918907,14129.638888888898,14997.236649020144,3096.0,7461.222222222222,7461.222222222222,5609.703277702769,17315.972222222223,17199.97776017233,5.210348672980176,12243.222222222223,12243.222222222223,1029.2732346770908,21983.916666666664,4918.898324240259,0.0,0.0
27,40308675.55074316,40308675.55074316,0.0,790313.4678187,128223.116079,225348.59971076372,11471.121620618633,0.0,574373.2168509954,2.6922908347160046e-15,0.0,0.0,43200.0,132023.59971076384,11471.121620618635,6.461498003318411e-14,0.0,0.0,0.0,3891.8918918918907,14129.63888888889,14997.236649020142,3096.0,7461.222222222222,7461.222222222222,5611.736237864671,17315.972222222223,17200.05450318515,5.166118333259587,12243.222222222223,12243.222222222223,1020.5357954590287,21983.916666666668,4833.683468961674,0.0,0.0
28,42518341.02731419,42518341.02731419,0.0,822448.6355643203,129140.78089770001,224290.26922482642,11416.722695351391,0.0,610226.6681493566,-3.2654434711787417e-14,0.0,0.0,43200.0,130965.26922482654,11416.72269535139,-7.83706433082898e-13,0.0,0.0,0.0,3891.8918918918907,14184.973118279577,14949.318347279757,3096.0,7030.645161290323,7030.645161290323,5594.359025626506,18005.24193548387,16523.67726522476,4.778381156376044,12271.102150537636,12271.102150537636,943.9406339250074,21710.672043010753,4873.644654643499,0.0,0.0
29,45870387.450322725,45870387.450322725,0.0,871871.8358124,130261.8410727,224290.6548905199,10483.443353868242,0.0,664590.0485798276,-1.2730557349035129e-14,0.0,0.0,43200.0,130965.65489051987,10483.443353868239,-3.055333763768431e-13,0.0,0.0,0.0,3891.8918918918907,14184.97311827957,14949.318347279757,3096.0,7030.645161290323,7030.645161290323,5513.691030190507,18005.24193548387,16524.06293091809,4.894102965135892,12271.102150537636,12271.102150537636,966.8007855003925,21710.672043010753,3998.057435212204,0.0,0.0
30,45869794.16527794,45869794.16527794,0.0,872674.4828124001,130261.8410727,224290.72213469035,11360.725565514702,0.0,664580.4256104971,-4.947893946412781e-14,0.0,0.0,43200.0,130965.72213469044,11360.725565514702,-1.1874945471390674e-12,0.0,0.0,0.0,3891.8918918918907,14184.973118279573,14949.318347279757,3096.0,7030.645161290323,7030.645161290323,5442.418239254822,18005.24193548387,16524.130175088667,4.894943121782159,12271.102150537634,12271.102150537636,966.9667534236953,21710.672043010753,4946.4456297144025,0.0,0.0
31,44200480.38065214,44200480.38065214,0.0,847024.4208123999,130261.8410727,224290.568864319,10703.95965544207,0.0,637507.5480341843,4.033810322804735e-14,0.0,0.0,43200.0,130965.5688643192,10703.959655442068,9.681144774731365e-13,0.0,0.0,0.0,3891.8918918918907,14184.973118279577,14949.318347279757,3096.0,7030.645161290323,7030.645161290323,5588.178418099115,18005.24193548387,16523.976904717412,4.887411019755748,12271.102150537636,12271.102150537634,965.4788316926903,21710.672043010753,4145.414994630505,0.0,0.0
32,43356899.7081856,43356899.7081856,0.0,834916.2458124,130261.8410727,224290.75021358815,11295.027953841747,0.0,623826.3794675969,-1.2619535046572613e-14,0.0,0.0,43200.0,130965.75021358818,11295.027953841745,-3.028688411177427e-13,0.0,0.0,0.0,3891.8918918918907,14184.973118279577,14949.318347279757,3096.0,7030.645161290323,7030.645161290323,5551.615782825516,18005.24193548387,16524.158253986403,4.801842042259863,12271.102150537636,12271.102150537637,948.5751916902591,21710.672043010753,4790.035137283709,0.0,0.0
33,46794265.36007526,46794265.36007526,0.0,886392.0678124,130261.8410727,224291.00044505025,11197.227740108561,0.0,679573.4667471651,3.2066941694589936e-14,0.0,0.0,43200.0,130966.00044505035,11197.227740108563,7.696066006701585e-13,0.0,0.0,0.0,3891.8918918918907,14184.97311827958,14949.318347279748,3096.0,7030.645161290323,7030.645161290323,5518.083858681049,18005.24193548387,16524.408485448577,4.683624186719536,12271.102150537636,12271.102150537636,925.2219609938987,21710.672043010753,4749.2382962468955,0.0,0.0
34,46060300.96158859,46060300.96158859,0.0,875179.3096534202,132764.7449868,224301.37119798275,10968.536703561775,0.0,667669.8863183686,4.372088628634696e-14,0.0,0.0,43200.0,130976.37119798285,10968.536703561771,1.2301271112846734e-12,0.0,0.0,0.0,3891.8918918918907,14184.973118279566,14949.318347279757,3096.0,7030.645161290323,7030.645161290323,5535.123946872266,18005.24193548387,16534.779238381077,4.527853282943774,12271.102150537636,12271.102150537636,894.4503500978187,21710.672043010753,4534.4345533087435,0.0,0.0
35,45781399.52482836,45781399.52482836,0.0,884023.0298617,134631.401122,238656.09203275436,10930.613894895165,0.0,662913.8668958094,1.4150717634701474e-14,0.0,0.0,43200.0,145331.0920327544,10930.613894895163,3.396172232328354e-13,0.0,0.0,0.0,3148.361111111111,14215.61111111111,14922.786477198837,3096.0,7243.194444444444,7243.194444444444,5449.456980719899,16529.86111111111,16529.861111111113,4.6474290660867865,15464.861111111111,15464.861111111111,918.071831274866,31472.5,4558.43765383431,0.0,0.0
36,44393229.49622814,44393229.49622814,0.0,862763.2508617,134631.401122,238656.09203275433,10460.368228866311,0.0,640400.5676969734,-2.8384701996249834e-14,0.0,0.0,43200.0,145331.0920327544,10460.368228866311,-6.812328479099961e-13,0.0,0.0,0.0,3148.361111111111,14215.611111111108,14922.786477198837,3096.0,7243.194444444444,7243.194444444444,5367.971714867056,16529.86111111111,16529.861111111113,4.566974297943463,15464.861111111111,15464.861111111113,902.1784727590511,31472.5,4185.6510669422605,0.0,0.0
37,43245182.442279056,43245182.442279056,0.0,845841.5718616999,134631.401122,238656.09203275436,10785.653319080007,0.0,621781.5755797327,2.2768823863354253e-14,0.0,0.0,43200.0,145331.0920327544,10785.65331908001,5.46451772720502e-13,0.0,0.0,0.0,3148.361111111111,14215.61111111111,14922.786477198837,3096.0,7243.194444444444,7243.194444444444,5358.317708068075,16529.86111111111,16529.861111111113,4.533426647672785,15464.861111111111,15464.861111111115,895.5513349843797,31472.499999999996,4527.250849379881,0.0,0.0
38,45911634.61022306,45911634.61022306,0.0,885734.2728616999,134631.401122,238656.09203275436,10668.457683235367,0.0,665026.0155399016,2.6367796834847468e-14,0.0,0.0,43200.0,145331.0920327544,10668.457683235367,6.328271240363392e-13,0.0,0.0,0.0,3148.361111111111,14215.611111111106,14922.786477198837,3096.0,7243.194444444444,7243.194444444444,5252.04871682441,16529.86111111111,16529.861111111117,4.53142883332207,15464.861111111111,15464.861111111111,895.1566787016421,31472.5,4516.720858875994,0.0,0.0
39,46167783.681762956,46167783.681762956,0.0,889687.0521564201,137932.8054898,238656.0920327543,10787.514764141932,0.0,669180.233372206,-1.1541693526832356e-14,0.0,0.0,43200.0,145331.0920327544,10787.514764141935,-2.7700064464397656e-13,0.0,0.0,0.0,3148.361111111111,14215.611111111106,14922.786477198837,3096.0,7243.194444444444,7243.194444444444,5231.150431207004,16529.86111111111,16529.861111111113,4.649544111597446,15464.861111111111,15464.86111111111,918.489645872483,31472.5,4633.22514295085,0.0,0.0
40,46057472.209892556,46057472.209892556,0.0,886790.1551564201,137932.8054898,238656.09203275436,9444.762311022942,0.0,667391.2052847844,-5.1514348342607263e-14,0.0,0.0,43200.0,145331.0920327544,9444.762311022942,-1.2363443602225743e-12,0.0,0.0,0.0,3148.361111111111,14215.61111111111,14922.786477198837,3096.0,7243.194444444444,7243.194444444444,5339.581783761905,16529.86111111111,16529.861111111113,4.617725620935942,15464.861111111111,15464.861111111113,912.2040932422834,31472.5,3188.3587083978177,0.0,0.0
41,46814238.8765842,46814238.8765842,0.0,899432.2993975999,139053.8656579,238656.09203275433,10838.726547706887,0.0,679664.424011538,-1.226796442210798e-14,0.0,0.0,43200.0,145331.0920327544,10838.726547706883,-2.944311461305915e-13,0.0,0.0,0.0,3148.361111111111,14215.611111111106,14922.786477198837,3096.0,7243.194444444444,7243.194444444444,5404.091661998199,16529.86111111111,16529.861111111113,4.516379283164241,15464.861111111111,15464.861111111113,892.1837300289918,31472.5,4537.934776396529,0.0,0.0
42,44857337.75346596,44857337.75346596,0.0,855989.2786446,140594.0159049,224261.11590298303,9771.780301665398,0.0,648160.9185462695,7.512509133296893e-15,0.0,0.0,43200.0,130936.11590298309,9771.780301665396,1.8030021919912542e-13,0.0,0.0,0.0,2021.6854838709676,14209.838709677417,14927.785257821828,3096.0,7351.061827956989,7351.061827956989,5520.038497094669,8394.704301075268,8394.704301075271,4.61596715353678,12702.163978494624,12702.163978494624,911.8567185190915,39784.94623655913,3335.2691188980984,0.0,0.0
43,47635084.56179941,47635084.56179941,0.0,897434.3976446,140594.0159049,224261.115902983,9527.901311064214,0.0,693210.3315909248,-3.860280151091189e-14,0.0,0.0,43200.0,130936.11590298309,9527.90131106421,-9.264672362618853e-13,0.0,0.0,0.0,2021.6854838709678,14209.838709677413,14927.785257821828,3096.0,7351.061827956989,7351.061827956989,5484.623445698056,8394.70430107527,8394.704301075273,4.722330008027757,12702.163978494624,12702.163978494624,932.8680646232664,39784.94623655914,3105.6874707348607,0.0,0.0
44,47335481.86488658,47335481.86488658,0.0,894145.7289804199,139780.0713138,224261.11590298312,10831.531239985543,0.0,688351.3841872143,1.021405182655144e-14,0.0,0.0,43200.0,130936.11590298309,10831.531239985543,2.4513724383723456e-13,0.0,0.0,0.0,2021.6854838709678,14209.838709677415,14927.785257821828,3096.0,7351.061827956989,7351.061827956989,5575.8819036190025,8394.70430107527,8394.704301075275,4.886517132161176,12702.163978494624,12702.163978494624,965.3022495417342,39784.94623655914,4285.460569692644,0.0,0.0
45,47065631.53986343,47065631.53986343,0.0,888480.4449804199,139780.0713138,224261.11590298315,9083.324232182458,0.0,683974.959843666,4.365026858484574e-14,0.0,0.0,43200.0,130936.11590298309,9083.32423218246,1.0476064460362977e-12,0.0,0.0,0.0,2021.6854838709678,14209.838709677411,14927.785257821828,3096.0,7351.061827956989,7351.061827956989,4165.872495783671,8394.70430107527,8394.704301075275,4.451784914035026,12702.163978494624,12702.163978494624,879.4234985304105,39784.94623655914,4033.576452954344,0.0,0.0
46,47399438.63935192,47399438.63935192,0.0,892001.3322262998,140901.1314866,224261.11590298306,7476.015460524508,0.0,689388.6332054643,-3.3343698172908866e-14,0.0,0.0,43200.0,130936.11590298309,7476.015460524508,-8.002487561498128e-13,0.0,0.0,0.0,2021.6854838709678,14209.838709677411,14927.785257821828,3096.0,7351.061827956989,7351.061827956989,4773.220195475175,8394.70430107527,8394.704301075273,4.887161903540868,12702.163978494624,12702.163978494624,965.4296202735713,39784.94623655913,1732.4784828722206,0.0,0.0
47,47295091.284808405,47295091.284808405,0.0,889655.6112262999,140901.1314866,224261.1159029831,6632.403080388395,0.0,687696.3309910061,1.3063624256422676e-14,0.0,0.0,43200.0,130936.11590298309,6632.403080388394,3.135269821541442e-13,0.0,0.0,0.0,2021.6854838709678,14209.838709677411,14927.785257821828,3096.0,7351.061827956989,7351.061827956989,5122.971070363963,8394.70430107527,8394.70430107527,4.527540666517257,12702.163978494624,12702.163978494624,894.3885945914735,39784.94623655914,610.5158747664414,0.0,0.0
48,45757273.69865389,45757273.69865389,0.0,867272.0842262999,140901.1314866,224261.11590298306,7374.274237350634,0.0,662756.0522664761,-3.9968028886505635e-15,0.0,0.0,43200.0,130936.11590298309,7374.274237350635,-9.592326932761353e-14,0.0,0.0,0.0,2021.6854838709678,14209.838709677413,14927.785257821828,3096.0,7351.061827956989,7351.061827956989,4775.9478354913945,8394.70430107527,8394.70430107527,4.760058903003109,12702.163978494624,12702.163978494624,940.3211822953054,39784.94623655913,1653.2451606609322,0.0,0.0
49,45569780.21978814,45569780.21978814,0.0,856518.6184200201,132036.1117534,211986.1294546957,10865.58041406899,0.0,659914.3640988236,-4.030109579389318e-14,0.0,0.0,43200.0,118661.1294546958,10865.580414068989,-9.672262990534364e-13,0.0,0.0,0.0,1999.3655913978496,14189.139784946234,14945.71009985708,3096.0,6864.596774193548,6864.596774193548,5564.453738956789,6809.596774193548,6809.596774193547,4.838779626905592,12439.650537634408,12439.650537634408,955.8719907368618,32203.225806451614,4340.415904748434,0.0,0.0
50,45961453.93838878,45961453.93838878,0.0,861129.3484200201,132036.1117534,211986.12945469574,9498.000960823614,0.0,666266.516525042,-4.847973874196517e-14,0.0,0.0,43200.0,118661.1294546958,9498.000960823616,-1.163513729807164e-12,0.0,0.0,0.0,1999.3655913978496,14189.13978494623,14945.71009985708,3096.0,6864.596774193548,6864.596774193548,3909.0044037693096,6809.596774193548,6809.596774193549,4.875687903761335,12439.650537634408,12439.650537634408,963.1630002047444,32203.225806451614,4620.9578689458,0.0,0.0
51,45954432.209743716,45954432.209743716,0.0,861975.0206703999,133157.17193070002,211986.1294546957,10526.1194125792,0.0,666152.6383439675,2.7903605352245602e-14,0.0,0.0,43200.0,118661.1294546958,10526.1194125792,6.696865284538944e-13,0.0,0.0,0.0,1999.3655913978496,14189.139784946241,14945.71009985708,3096.0,6864.596774193548,6864.596774193548,5332.900598104197,6809.596774193548,6809.596774193553,2.9278286810779837,12439.650537634408,12439.650537634408,578.3750543953207,32203.225806451614,4611.915931398605,0.0,0.0
52,42988422.37881856,42988422.37881856,0.0,817894.6566703998,133157.17193070002,211986.1294546957,10974.328849960742,0.0,618049.9813390183,3.2270482582437886e-14,0.0,0.0,43200.0,118661.1294546958,10974.328849960739,7.744915819785092e-13,0.0,0.0,0.0,1999.3655913978496,14189.139784946241,14945.71009985708,3096.0,6864.596774193548,6864.596774193548,5341.148218727525,6809.596774193548,6809.59677419355,4.761773408717292,12439.650537634408,12439.65053763441,940.6598726504177,32203.225806451614,4687.758985174079,0.0,0.0
