,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,42537879.14249041,42537879.14249041,0.0,824844.9517281301,127263.6182401,210448.6130952381,27307.638780624464,0.0,610768.0202626523,-1.4155343563970746e-15,0.0,0.0,43200.0,117123.61309523812,27307.638780624464,-3.397282455352979e-14,0.0,0.0,0.0,1942.9404761904764,13767.67857142857,8647.20238095238,3096.0,5765.982142857143,5765.982142857143,17357.860896025268,7479.4494047619055,7479.449404761907,0.0,0.0,0.0,0.0,44683.035714285725,5002.094034676076,18495.89285714286,4947.68384992312
11,45170448.45636509,45170448.45636509,0.0,864160.9177281301,127263.6182401,210448.61309523808,27116.456941698136,0.0,653462.9491286059,6.957397620984314e-15,0.0,0.0,43200.0,117123.61309523809,27116.456941698147,1.6697754290362354e-13,0.0,0.0,0.0,1942.9404761904764,13767.67857142857,8647.20238095238,3096.0,5765.982142857143,5765.982142857143,17093.46252449904,7479.4494047619055,7479.449404761906,0.0,0.0,0.0,0.0,44683.03571428571,5092.552325223524,18495.892857142855,4930.442091975584
12,45200762.06265068,45200762.06265068,0.0,864717.5829465701,122874.676371,210448.61309523805,27226.632035365226,0.0,653954.5742710899,3.037616454667121e-14,0.0,0.0,43200.0,117123.61309523812,27226.63203536523,7.29027949120109e-13,0.0,0.0,0.0,1942.9404761904764,13767.67857142857,8647.20238095238,3096.0,5765.982142857143,5765.982142857143,17357.399377537113,7479.4494047619055,7479.449404761908,0.0,0.0,0.0,0.0,44683.035714285725,4931.033025992249,18495.89285714286,4938.199631835869
13,45277650.05300345,45277650.05300345,0.0,865044.6259465701,122874.676371,210448.61309523808,26333.224952122084,0.0,655201.541354333,7.031412489292658e-15,0.0,0.0,43200.0,117123.6130952381,26333.224952122077,1.687538997430238e-13,0.0,0.0,0.0,1942.9404761904764,13767.678571428572,8647.20238095238,3096.0,5765.982142857143,5765.982142857143,17109.139192506453,7479.4494047619055,7479.449404761908,0.0,0.0,0.0,0.0,44683.03571428572,4713.364110564632,18495.89285714286,4510.721649050992
14,41370545.79153885,41370545.79153885,0.0,830315.23783823,128170.0103502,235650.1129032257,27360.45564385564,0.0,591427.5264131624,-3.578618882708421e-14,0.0,0.0,43200.0,142325.11290322582,27360.455643855636,-8.588685318500211e-13,0.0,0.0,0.0,3156.9623655913983,14177.688172043017,14511.021505376344,3096.0,5333.521505376344,5333.521505376344,17408.22956747067,13962.63440860215,13962.634408602149,0.0,0.0,0.0,0.0,44051.6129032258,5152.252458554236,24739.516129032258,4799.973617830733
15,40686678.425892055,40686678.425892055,0.0,820063.84583823,128170.0103502,235650.11290322576,27368.80978300179,0.0,580336.5863280704,-7.06841992344683e-15,0.0,0.0,43200.0,142325.1129032258,27368.809783001794,-1.6964207816272392e-13,0.0,0.0,0.0,3156.962365591398,14177.688172043017,14511.021505376344,3096.0,5333.521505376344,5333.521505376344,17383.2140817395,13962.63440860215,13962.634408602147,0.0,0.0,0.0,0.0,44051.6129032258,5248.358059011345,24739.516129032254,4737.237642250947
16,43528503.24751336,43528503.24751336,0.0,861127.63883823,128170.0103502,235650.1129032257,25673.47120229844,0.0,626425.2146385036,-4.8590761044427687e-14,0.0,0.0,43200.0,142325.11290322582,25673.471202298442,-1.1661782650662644e-12,0.0,0.0,0.0,3156.962365591398,14177.688172043017,14511.021505376344,3096.0,5333.521505376344,5333.521505376344,15918.715576048344,13962.63440860215,13962.63440860215,0.0,0.0,0.0,0.0,44051.6129032258,5256.967381019934,24739.516129032258,4497.788245230164
17,43662986.892172575,43662986.892172575,0.0,855331.51676857,127097.91619300001,235650.11290322573,17226.34164044713,0.0,628606.2662872093,-3.6116942769837124e-14,0.0,0.0,43200.0,142325.11290322582,17226.341640447128,-8.66806626476091e-13,0.0,0.0,0.0,3156.962365591398,14177.688172043017,14511.021505376344,3096.0,5333.521505376344,5333.521505376344,11308.654104604359,13962.63440860215,13962.634408602145,0.0,0.0,0.0,0.0,44051.6129032258,2708.2806861934528,24739.516129032258,3209.4068496493182
18,43069325.237673044,43069325.237673044,0.0,850097.9797685702,127097.91619300001,235650.11290322573,21196.45041466754,0.0,618978.279675151,-6.1802415037467045e-15,0.0,0.0,43200.0,142325.11290322582,21196.450414667543,-1.4832579608992091e-13,0.0,0.0,0.0,3156.962365591398,14177.688172043021,14511.021505376344,3096.0,5333.521505376344,5333.521505376344,14768.365076973181,13962.63440860215,13962.634408602147,0.0,0.0,0.0,0.0,44051.6129032258,2719.13879896662,24739.516129032258,3708.946538727741
19,43043441.19318655,43043441.19318655,0.0,855946.1807633301,128292.85627530002,235650.11290322567,27938.616512745084,0.0,618558.4930308677,-3.957945082788683e-14,0.0,0.0,43200.0,142325.11290322582,27938.61651274508,-9.49906819869284e-13,0.0,0.0,0.0,3156.962365591398,14177.688172043017,14511.021505376344,3096.0,5333.521505376344,5333.521505376344,17343.53283776547,13962.634408602149,13962.63440860215,0.0,0.0,0.0,0.0,44051.6129032258,5359.924583147978,24739.516129032258,5235.159091831632
20,43627409.93564096,43627409.93564096,0.0,863551.6797633301,128292.85627530002,235650.1129032257,26689.99033378062,0.0,628029.2802909133,-1.9354888062631897e-14,0.0,0.0,43200.0,142325.11290322582,26689.99033378062,-4.645173135031655e-13,0.0,0.0,0.0,3156.962365591398,14177.688172043017,14511.021505376344,3096.0,5333.521505376344,5333.521505376344,16418.260146864763,13962.63440860215,13962.634408602149,0.0,0.0,0.0,0.0,44051.6129032258,5079.316808002536,24739.516129032258,5192.413378913323
21,45470637.86095062,45470637.86095062,0.0,852487.8959896,128837.3472499,192030.68123277908,27747.74177534131,0.0,658630.1131968509,-1.5944421708861494e-14,0.0,0.0,43200.0,98705.68123277917,27747.741775341317,-3.8266612101267583e-13,0.0,0.0,0.0,3891.8918918918907,14187.444444444449,14947.178229776158,3096.0,5854.166666666667,5854.166666666667,17727.15935655824,17174.722222222223,17174.72222222223,0.0,0.0,0.0,0.0,8682.361111111111,5244.394419136861,7843.027777777779,4776.187999646215
22,45288144.298442096,45288144.298442096,0.0,848028.6645719201,127102.0559053,192030.68123277908,25886.62608609879,0.0,655670.438164277,-6.6554834560195175e-15,0.0,0.0,43200.0,98705.68123277916,25886.62608609879,-1.5973160294446842e-13,0.0,0.0,0.0,3891.8918918918907,14187.444444444453,14947.178229776157,3096.0,5854.166666666667,5854.166666666668,17430.729704690075,17174.72222222222,17174.722222222226,0.0,0.0,0.0,0.0,8682.361111111111,3750.7023836451685,7843.027777777778,4705.193997763547
23,45266174.982830346,45266174.982830346,0.0,847802.2265719201,127102.0559053,192030.68123277908,25998.125939012672,0.0,655314.1404735253,4.915049848600954e-15,0.0,0.0,43200.0,98705.68123277916,25998.125939012672,1.1796119636642288e-13,0.0,0.0,0.0,3891.8918918918907,14187.444444444445,14947.178229776157,3096.0,5854.166666666667,5854.166666666667,17768.127701533092,17174.722222222223,17174.722222222226,0.0,0.0,0.0,0.0,8682.361111111111,4172.504598685179,7843.027777777779,4057.493638794398
24,45783349.76138622,45783349.76138622,0.0,857543.0508187,128223.116079,192030.68123277902,28141.221956269896,0.0,663701.6652635979,-1.8503717077085944e-15,0.0,0.0,43200.0,98705.68123277916,28141.2219562699,-4.440892098500626e-14,0.0,0.0,0.0,3891.8918918918907,14187.444444444438,14947.178229776157,3096.0,5854.166666666667,5854.166666666667,17781.559509659564,17174.722222222223,17174.722222222226,0.0,0.0,0.0,0.0,8682.361111111111,5320.210236716333,7843.027777777778,5039.452209894002
25,45316133.77386592,45316133.77386592,0.0,850274.5958187,128223.116079,192030.68123277908,27860.72740737068,0.0,656124.3706233078,-2.7755575615628914e-17,0.0,0.0,43200.0,98705.68123277917,27860.727407370672,-6.661338147750939e-16,0.0,0.0,0.0,3891.8918918918907,14187.444444444453,14947.178229776157,3096.0,5854.166666666667,5854.166666666667,17686.69278524363,17174.722222222223,17174.72222222223,0.0,0.0,0.0,0.0,8682.361111111111,5263.023916285367,7843.027777777777,4911.010705841677
26,43512724.89556656,43512724.89556656,0.0,823127.9528186999,128223.116079,192030.68123277908,27760.635447923203,0.0,626876.7404205932,4.48223634134474e-15,0.0,0.0,43200.0,98705.68123277916,27760.63544792321,1.0757367219227376e-13,0.0,0.0,0.0,3891.8918918918907,14187.444444444453,14947.178229776157,3096.0,5854.166666666667,5854.166666666667,17596.936741822567,17174.722222222223,17174.722222222226,0.0,0.0,0.0,0.0,8682.361111111111,5230.566499496089,7843.027777777777,4933.132206604553
27,41321582.63465962,41321582.63465962,0.0,790313.4678187,128223.116079,192030.6812327791,27821.394908941846,0.0,591340.8620406556,1.1610359664423106e-14,0.0,0.0,43200.0,98705.68123277916,27821.394908941853,2.786486319461545e-13,0.0,0.0,0.0,3891.8918918918907,14187.444444444453,14947.178229776157,3096.0,5854.166666666667,5854.166666666667,17509.87864750812,17174.722222222223,17174.722222222226,0.0,0.0,0.0,0.0,8682.361111111111,5139.952313575013,7843.027777777778,5171.56394785872
28,44176465.145226024,44176465.145226024,0.0,822448.6355643203,129140.78089770001,180736.3728231595,27372.856944674364,0.0,637824.4303017005,-5.828670879282072e-16,0.0,0.0,43200.0,87411.37282315955,27372.856944674368,-1.3988810110276972e-14,0.0,0.0,0.0,3891.8918918918907,14205.564516129041,14931.486621307029,3096.0,7106.532258064516,7106.532258064516,17490.109706845655,17314.516129032258,17295.9679658746,0.0,0.0,0.0,0.0,2375.1559139784945,5182.445495041573,87.7252688172043,4700.301742787141
29,47600569.78390624,47600569.78390624,0.0,871871.8358124,130261.8410727,180736.9908178598,25270.711097364645,0.0,693356.444908991,6.695107431416621e-14,0.0,0.0,43200.0,87411.99081785986,25270.711097364634,1.606825783539989e-12,0.0,0.0,0.0,3891.8918918918907,14205.564516129027,14931.486621307029,3096.0,7106.532258064516,7106.532258064516,17406.394678236713,17314.516129032258,17296.585960574932,0.0,0.0,0.0,0.0,2375.155913978494,4251.379862972093,87.7252688172043,3612.936556155831
30,47541324.54667982,47541324.54667982,0.0,872674.4828124001,130261.8410727,180737.04175958186,27099.22491926413,0.0,692395.6066318558,-4.850286838831153e-15,0.0,0.0,43200.0,87412.04175958196,27099.224919264125,-1.1640688413194766e-13,0.0,0.0,0.0,3891.8918918918907,14205.564516129041,14931.486621307029,3096.0,7106.532258064516,7106.532258064516,17331.99728917782,17314.516129032258,17296.636902297025,0.0,0.0,0.0,0.0,2375.1559139784945,5259.859240200724,87.7252688172043,4507.36838988558
31,45906357.24181727,45906357.24181727,0.0,847024.4208123999,130261.8410727,180736.86134922842,25885.45554743405,0.0,665879.7596572826,-1.0530927981496537e-14,0.0,0.0,43200.0,87411.86134922855,25885.455547434052,-2.527422715559169e-13,0.0,0.0,0.0,3891.8918918918907,14205.564516129041,14931.486621307029,3096.0,7106.532258064516,7106.532258064515,17499.198126520583,17314.516129032254,17296.45649194361,0.0,0.0,0.0,0.0,2375.1559139784945,4408.074200389592,87.7252688172043,3978.183220523875
32,45017443.2775726,45017443.2775726,0.0,834916.2458124,130261.8410727,180736.94800360486,27211.83094882332,0.0,651463.378682598,-4.3021142204224816e-16,0.0,0.0,43200.0,87411.94800360501,27211.830948823314,-1.0325074129013956e-14,0.0,0.0,0.0,3891.8918918918907,14205.564516129041,14931.486621307029,3096.0,7106.532258064516,7106.532258064516,17405.28682837315,17314.516129032258,17296.54314632007,0.0,0.0,0.0,0.0,2375.1559139784945,5093.538363461719,87.7252688172043,4713.005756988446
33,48461614.06816824,48461614.06816824,0.0,886392.0678124,130261.8410727,180737.0888455026,27003.772818531837,0.0,707320.8332682891,-1.0894063429134349e-14,0.0,0.0,43200.0,87412.08884550269,27003.77281853184,-2.6145752229922437e-13,0.0,0.0,0.0,3891.8918918918907,14205.564516129032,14931.486621307027,3096.0,7106.532258064516,7106.532258064516,17295.901722924034,17314.516129032258,17296.683988217763,0.0,0.0,0.0,0.0,2375.1559139784945,5050.156578365483,87.7252688172043,4657.714517242321
34,47731366.07166297,47731366.07166297,0.0,875179.3096534202,132764.7449868,180747.21248839513,26715.052390379456,0.0,695477.529341138,-2.0339054514669403e-14,0.0,0.0,43200.0,87422.21248839519,26715.052390379446,-4.881373083520657e-13,0.0,0.0,0.0,3891.8918918918907,14205.564516129027,14931.486621307029,3096.0,7106.532258064516,7106.532258064516,17294.189749093828,17314.516129032258,17306.80763111026,0.0,0.0,0.0,0.0,2375.1559139784945,4821.74257431058,87.7252688172043,4599.1200669750415
35,48349646.60430963,48349646.60430963,0.0,884023.0298617,134631.401122,180485.57826700405,26505.96721226643,0.0,705509.027344188,4.931240601043403e-15,0.0,0.0,43200.0,87160.57826700411,26505.967212266427,1.1834977442504169e-13,0.0,0.0,0.0,3379.0555555555557,14143.444444444438,14985.281322559662,3096.0,7291.013888888889,7291.013888888889,17175.935357397175,17280.694444444445,17280.694444444453,0.0,0.0,0.0,0.0,2333.55,4847.266544357769,79.83027777777778,4482.765310511483
36,46975747.91921361,46975747.91921361,0.0,862763.2508617,134631.401122,180485.57826700396,25804.269332416745,0.0,683227.180359173,2.21119419071177e-14,0.0,0.0,43200.0,87160.57826700411,25804.26933241675,5.306866057708248e-13,0.0,0.0,0.0,3379.0555555555557,14143.444444444442,14985.281322559662,3096.0,7291.013888888889,7291.013888888889,17206.695958106666,17280.694444444445,17280.694444444453,0.0,0.0,0.0,0.0,2333.55,4450.859685681702,79.83027777777778,4146.7136886283815
37,45812960.30313693,45812960.30313693,0.0,845841.5718616999,134631.401122,180485.57826700402,26368.61640977946,0.0,664369.1262547834,9.721968600532685e-15,0.0,0.0,43200.0,87160.57826700412,26368.616409779464,2.3332724641278446e-13,0.0,0.0,0.0,3379.0555555555557,14143.444444444445,14985.281322559662,3096.0,7291.013888888889,7291.013888888889,17184.34850640922,17280.69444444445,17280.694444444453,0.0,0.0,0.0,0.0,2333.55,4814.103701002825,79.83027777777778,4370.164202367417
38,48478075.76726546,48478075.76726546,0.0,885734.2728616999,134631.401122,180485.57826700402,26273.099395658814,0.0,707591.8875932283,-3.203354826767738e-14,0.0,0.0,43200.0,87160.57826700411,26273.09939565881,-7.688051584242572e-13,0.0,0.0,0.0,3379.0555555555557,14143.444444444438,14985.281322559662,3096.0,7291.013888888889,7291.013888888889,17008.66904812328,17280.69444444444,17280.694444444453,0.0,0.0,0.0,0.0,2333.55,4802.906515792018,79.83027777777778,4461.5238317435105
39,48767656.82404134,48767656.82404134,0.0,889687.0521564201,137932.8054898,180485.57826700405,25849.957559342103,0.0,712288.3043427557,-2.8206603719382883e-15,0.0,0.0,43200.0,87160.57826700411,25849.957559342103,-6.769584892651892e-14,0.0,0.0,0.0,3379.0555555555557,14143.444444444438,14985.281322559662,3096.0,7291.013888888889,7291.013888888889,16804.741195052055,17280.694444444445,17280.694444444453,0.0,0.0,0.0,0.0,2333.55,4926.792671829577,79.83027777777778,4118.423692460472
40,48749589.66808588,48749589.66808588,0.0,886790.1551564201,137932.8054898,180485.57826700405,23011.189603223615,0.0,711995.2917583339,-4.921988742504861e-15,0.0,0.0,43200.0,87160.57826700411,23011.18960322362,-1.1812772982011666e-13,0.0,0.0,0.0,3379.0555555555557,14143.444444444438,14985.281322559662,3096.0,7291.013888888889,7291.013888888889,16984.19112433187,17280.694444444445,17280.69444444445,0.0,0.0,0.0,0.0,2333.55,3390.3775091952234,79.83027777777778,2636.6209696965316
41,49386805.357064605,49386805.357064605,0.0,899432.2993975999,139053.8656579,180485.57826700405,26344.027951372074,0.0,722329.6363736232,-1.0813109666922098e-15,0.0,0.0,43200.0,87160.57826700411,26344.02795137207,-2.5951463200613034e-14,0.0,0.0,0.0,3379.0555555555557,14143.444444444438,14985.281322559662,3096.0,7291.013888888889,7291.013888888889,17136.71698493438,17280.694444444445,17280.694444444453,0.0,0.0,0.0,0.0,2333.55,4825.464576355941,79.83027777777778,4381.846390081749
42,47491893.03313191,47491893.03313191,0.0,855989.2786446,140594.0159049,165004.792975924,25339.948791601615,0.0,691849.0729833924,2.786197198882216e-14,0.0,0.0,43200.0,71679.79297592404,25339.948791601615,6.686873277317318e-13,0.0,0.0,0.0,2016.1451612903227,14226.935483870966,14912.979803881022,3096.0,7294.852150537634,7294.852150537634,17361.53663522355,10188.279569892473,10188.279569892482,0.0,0.0,0.0,0.0,2375.744623655914,3546.5963657231578,85.7244623655914,4431.815790654905
43,50366853.23216574,50366853.23216574,0.0,897434.3976446,140594.0159049,165004.79297592398,24410.680943545398,0.0,737296.4531126856,11.150000000000036,19.82177281739804,0.0,43200.0,71679.79297592404,24410.68094354539,183.60000000000082,0.0,1800.0,0.0,2016.1451612903227,14226.935483870962,14912.979803881022,3096.0,7294.852150537634,7294.852150537634,17337.965049033395,10188.279569892473,10188.279569892478,0.0,0.0,0.0,0.0,2375.744623655914,3302.468108006587,85.7244623655914,3770.247786505409
44,49999947.33552879,49999947.33552879,0.0,894145.7289804199,139780.0713138,165004.79297592395,26121.43498816898,0.0,732251.7522177448,2.163333333333339,14.131148345385828,0.0,43200.0,71679.79297592404,26121.43498816899,47.92000000000014,0.0,0.0,14.131148345385828,2016.1451612903227,14226.935483870962,14912.979803881022,3096.0,7294.852150537634,7294.852150537634,17433.96465783518,10188.279569892473,10188.279569892477,0.0,0.0,0.0,0.0,2375.744623655914,4556.993256047412,85.7244623655914,4130.4770742863975
45,49843555.50275436,49843555.50275436,0.0,888480.4449804199,139780.0713138,165004.79297592398,22445.91206650739,0.0,729864.6949364004,0.16666666666669583,0.0,0.0,43200.0,71679.79297592404,22445.912066507393,6.991074386064611e-13,0.0,0.0,0.0,2016.1451612903227,14226.935483870966,14912.979803881022,3096.0,7294.852150537634,7294.852150537634,14314.436476209283,10188.279569892471,10188.279569892473,0.0,0.0,0.0,0.0,2375.744623655914,4289.149414617734,85.7244623655914,3842.326175680376
46,50282258.96732074,50282258.96732074,0.0,892001.3322262998,140901.1314866,165004.79297592404,19017.828966632245,0.0,737103.1426264163,2.6973793569122033e-14,0.0,0.0,43200.0,71679.79297592404,19017.828966632245,6.473710456589288e-13,0.0,0.0,0.0,2016.1451612903227,14226.935483870966,14912.979803881022,3096.0,7294.852150537634,7294.852150537634,15348.427379696834,10188.279569892473,10188.279569892475,0.0,0.0,0.0,0.0,2375.744623655914,1842.2507066170915,85.7244623655914,1827.1508803183197
47,50150604.12148599,50150604.12148599,0.0,889655.6112262999,140901.1314866,165004.79297592398,18617.08864765812,0.0,734967.9683507959,2.077042241902897e-14,0.0,0.0,43200.0,71679.79297592404,18617.08864765812,4.984901380566953e-13,0.0,0.0,0.0,2016.1451612903227,14226.93548387097,14912.979803881022,3096.0,7294.852150537634,7294.852150537634,16251.425513058934,10188.279569892473,10188.279569892478,0.0,0.0,0.0,0.0,2375.744623655914,649.1990017819936,85.7244623655914,1716.4641328171945
48,48535263.392383076,48535263.392383076,0.0,867272.0842262999,140901.1314866,165004.79297592395,20616.227773293318,0.0,708770.4216575929,1.869048897133278e-14,0.0,0.0,43200.0,71679.79297592404,20616.227773293318,4.485717353119867e-13,0.0,0.0,0.0,2016.1451612903227,14226.935483870966,14912.979803881022,3096.0,7294.852150537634,7294.852150537634,15796.813542060145,10188.279569892473,10188.279569892477,0.0,0.0,0.0,0.0,2375.744623655914,1757.9970519400244,85.7244623655914,3061.4171792931475
49,48044055.117252015,48044055.117252015,0.0,856518.6184200201,132036.1117534,155565.23779357166,26243.724927528543,0.0,700957.1112464879,1.827242061362237e-14,0.0,0.0,43200.0,62240.237793571745,26243.724927528543,4.3853809472693683e-13,0.0,0.0,0.0,1992.3037634408602,14181.58602150538,14952.251503249165,3096.0,6496.330645161291,6496.330645161291,17185.855675277737,6261.008064516129,6261.008064516131,0.0,0.0,0.0,0.0,2412.131720430107,4615.430636851738,91.28736559139784,4442.438615399067
50,48591989.44863416,48591989.44863416,0.0,861129.3484200201,132036.1117534,155565.23779357166,22341.915620544347,0.0,709843.4935264451,4.5150226150407015e-14,0.0,0.0,43200.0,62240.23779357174,22341.915620544347,1.0836054276097684e-12,0.0,0.0,0.0,1992.3037634408602,14181.586021505373,14952.251503249163,3096.0,6496.330645161291,6496.330645161291,12945.85262138992,6261.008064516129,6261.008064516128,0.0,0.0,0.0,0.0,2412.131720430107,4913.748126441283,91.28736559139784,4482.314872713145
51,48395379.42965707,48395379.42965707,0.0,861975.0206703999,133157.17193070002,155565.2377935717,26444.77118439928,0.0,706654.8782332712,3.029752374909359e-14,0.0,0.0,43200.0,62240.23779357175,26444.771184399277,7.271405699782463e-13,0.0,0.0,0.0,1992.3037634408602,14181.586021505384,14952.251503249165,3096.0,6496.330645161291,6496.330645161291,16903.956330634384,6261.008064516129,6261.008064516128,0.0,0.0,0.0,0.0,2412.131720430107,4904.133279272796,91.28736559139784,4636.681574492097
52,45458432.25929279,45458432.25929279,0.0,817894.6566703998,133157.17193070002,155565.2377935717,26421.643278919197,0.0,659023.5585711838,3.274117088558626e-14,0.0,0.0,43200.0,62240.23779357175,26421.643278919197,7.857881012540702e-13,0.0,0.0,0.0,1992.3037634408602,14181.586021505384,14952.251503249165,3096.0,6496.330645161291,6496.330645161291,16845.778336633502,6261.008064516129,6261.008064516129,0.0,0.0,0.0,0.0,2412.131720430107,4984.781853434724,91.28736559139784,4591.083088850972
53,46133580.46224725,46133580.46224725,0.0,828110.7386703998,133157.17193070002,155565.23779357172,26516.52328149838,0.0,669973.0915415777,-2.798687207909249e-14,0.0,0.0,43200.0,62240.23779357175,26516.523281498383,-6.716849298982197e-13,0.0,0.0,0.0,1992.3037634408602,14181.586021505384,14952.251503249165,3096.0,6496.330645161291,6496.330645161291,16895.346617036357,6261.008064516129,6261.00806451613,0.0,0.0,0.0,0.0,2412.131720430107,4967.224136979909,91.28736559139784,4653.952527482118
