,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,42484140.49052781,42484140.49052781,0.0,824844.9517281301,127263.6182401,234371.23511904757,4644.5249304523995,0.0,609508.5120890156,4.588921835117314e-15,0.0,0.0,43200.0,141046.23511904763,4644.524930452398,1.1013412404281553e-13,0.0,0.0,0.0,1767.6458333333335,14133.809523809525,8289.82142857143,3096.0,8038.764880952381,8038.764880952381,171.57285766315272,7588.0505952380945,7588.050595238098,83.43851951322267,13854.880952380952,13854.880952380952,194.22075956862986,35946.72619047619,7.339588343935228,18848.839285714286,4187.9532053634575
11,45105691.20657722,45105691.20657722,0.0,864160.9177281301,127263.6182401,234371.23511904757,4632.042375101214,0.0,652024.7416713937,-6.750155989720952e-14,0.0,0.0,43200.0,141046.23511904763,4632.042375101213,-1.6200374375330284e-12,0.0,0.0,0.0,1767.6458333333335,14133.809523809525,8289.82142857143,3096.0,8038.764880952381,8038.764880952381,169.67107103321382,7588.0505952380945,7588.050595238096,84.60470837603268,13854.880952380952,13854.880952380952,196.93531021090894,35946.72619047619,7.472318078784647,18848.839285714286,4173.358967402273
12,45146157.175074615,45146157.175074615,0.0,864717.5829465701,122874.676371,234371.2351190476,4577.566767960549,0.0,652681.0175146859,-4.137431138436417e-14,0.0,0.0,43200.0,141046.23511904763,4577.566767960549,-9.9298347322474e-13,0.0,0.0,0.0,1767.6458333333335,14133.809523809525,8289.82142857143,3096.0,8038.764880952381,8038.764880952381,174.12480652900254,7588.0505952380945,7588.050595238099,64.99402316829158,13854.880952380952,13854.880952380952,151.28730256492977,35946.72619047619,7.235320301905548,18848.839285714286,4179.92531539642
13,45192017.41365668,45192017.41365668,0.0,865044.6259465701,122874.676371,234371.23511904766,4187.366816905058,0.0,653424.7774657413,4.033810322804735e-14,0.0,0.0,43200.0,141046.23511904763,4187.366816905059,9.681144774731365e-13,0.0,0.0,0.0,1767.6458333333335,14133.809523809525,8289.82142857143,3096.0,8038.764880952381,8038.764880952381,171.69703746240492,7588.0505952380945,7588.050595238099,57.296465121408204,13854.880952380952,13854.880952380952,133.36961203768607,35946.72619047619,6.9159340161950835,18848.839285714286,3818.0877682673645
14,41202785.2789847,41202785.2789847,0.0,830315.23783823,128170.0103502,261667.32976508257,4485.920089427817,0.0,588284.8451057351,-1.924386576016938e-14,0.0,0.0,43200.0,168342.32976508266,4485.920089427818,-4.618527782440651e-13,0.0,0.0,0.0,3357.5806451612907,14178.118279569899,14955.25449626546,3096.0,8295.806451612903,8295.806451612903,173.9103534148157,13745.967741935483,13745.967741935487,72.58007944995889,14589.650537634408,14589.650537634408,168.94544920692894,43105.107526881715,7.5599162725986675,16387.41935483871,4062.9242910835164
15,40521630.11049949,40521630.11049949,0.0,820063.84583823,128170.0103502,261667.3297650826,4450.2878977020155,0.0,577237.8913515151,9.917992353318065e-15,0.0,0.0,43200.0,168342.32976508266,4450.287897702015,2.3803181647963356e-13,0.0,0.0,0.0,3357.5806451612902,14178.118279569902,14955.25449626546,3096.0,8295.806451612903,8295.806451612903,176.37559238605724,13745.967741935483,13745.967741935483,77.046887096691,14589.650537634408,14589.650537634408,179.34288649436542,43105.107526881715,7.7009323230791304,16387.41935483871,4009.8215994018215
16,43279857.130494885,43279857.130494885,0.0,861127.63883823,128170.0103502,261667.32976508263,4110.735914888482,0.0,621970.7330640582,-2.2337455958994685e-14,0.0,0.0,43200.0,168342.32976508266,4110.7359148884825,-5.360989430158725e-13,0.0,0.0,0.0,3357.5806451612902,14178.118279569895,14955.25449626546,3096.0,8295.806451612903,8295.806451612903,161.86880025498095,13745.967741935483,13745.967741935485,40.27189417493158,14589.650537634408,14589.650537634408,93.74133100100342,43105.107526881715,7.713564808399336,16387.419354838705,3807.1403246491673
17,42958176.92678173,42958176.92678173,0.0,855331.51676857,127097.91619300001,261667.3297650825,3061.6577376034184,0.0,616753.7333281974,-4.670338190256492e-14,0.0,0.0,43200.0,168342.32976508266,3061.6577376034184,-1.120881165661558e-12,0.0,0.0,0.0,3357.5806451612902,14178.118279569899,14955.254496265457,3096.0,8295.806451612903,8295.806451612903,105.1129089277159,13745.967741935483,13745.967741935483,70.91285176571961,14589.650537634408,14589.650537634408,165.06462498933863,43105.107526881715,3.973868787490265,16387.41935483871,2716.5934831331538
18,42581871.22758139,42581871.22758139,0.0,850097.9797685702,127097.91619300001,261667.32976508254,3506.694255917428,0.0,610650.8189720457,-1.0339877102675625e-13,0.0,0.0,43200.0,168342.32976508266,3506.6942559174295,-2.48157050464215e-12,0.0,0.0,0.0,3357.5806451612902,14178.118279569899,14955.25449626546,3096.0,8295.806451612903,8295.806451612903,142.87587789787622,13745.967741935483,13745.967741935481,66.23204853835892,14589.650537634408,14589.650537634408,154.16906783524485,43105.107526881715,3.989800930587644,16387.41935483871,3139.4274607153616
19,42887704.4549399,42887704.4549399,0.0,855946.1807633301,128292.85627530002,261667.32976508257,4869.079753200541,0.0,615610.8129285569,9.000207986294602e-14,0.0,0.0,43200.0,168342.32976508266,4869.079753200542,2.1600499167107046e-12,0.0,0.0,0.0,3357.5806451612902,14178.118279569895,14955.25449626546,3096.0,8295.806451612903,8295.806451612903,179.99214007001785,13745.967741935483,13745.96774193548,75.10783128014286,14589.650537634408,14589.650537634408,174.82932494350072,43105.107526881715,7.864634235608168,16387.41935483871,4431.285822671272
20,43402620.29804433,43402620.29804433,0.0,863551.6797633301,128292.85627530002,261667.3297650826,4740.351390485982,0.0,623961.7023723526,-3.700743415417188e-14,0.0,0.0,43200.0,168342.32976508266,4740.351390485983,-8.881784197001252e-13,0.0,0.0,0.0,3357.5806451612902,14178.118279569899,14955.25449626546,3096.0,8295.806451612903,8295.806451612903,166.41086538188995,13745.967741935483,13745.967741935483,51.5020067889157,14589.650537634408,14589.650537634408,119.88178764685273,43105.107526881715,7.452897562647273,16387.41935483871,4395.103833105677
21,43323292.20305395,43323292.20305395,0.0,852487.8959896,128837.3472499,251044.174073558,4516.914369809908,0.0,622847.4477616021,6.0322117671300175e-15,0.0,0.0,43200.0,157719.17407355807,4516.914369809908,1.4477308241112041e-13,0.0,0.0,0.0,3891.8918918918907,14190.500000000004,14944.53218166619,3096.0,8036.222222222222,8036.222222222222,185.50788280549824,17219.166666666668,17219.16666666667,84.41849361538665,11271.916666666668,11271.916666666668,196.50185606447204,32592.5,7.695116461797683,15949.13888888889,4042.7910208627536
22,43030611.9104453,43030611.9104453,0.0,848028.6645719201,127102.0559053,251044.174073558,4442.803709762105,0.0,618100.7676998336,-1.2086627994752538e-13,0.0,0.0,43200.0,157719.17407355807,4442.803709762106,-2.900790718740609e-12,0.0,0.0,0.0,3891.8918918918907,14190.500000000004,14944.53218166619,3096.0,8036.222222222222,8036.222222222222,176.4449171087702,17219.16666666667,17219.166666666668,83.58809689819688,11271.916666666668,11271.916666666668,194.56893249275967,32592.5,5.503417429927409,15949.138888888889,3982.698345832452
23,43049075.71955557,43049075.71955557,0.0,847802.2265719201,127102.0559053,251044.17407355798,3898.5603787316163,0.0,618400.2131930265,-4.6869915356258694e-14,0.0,0.0,43200.0,157719.17407355807,3898.560378731616,-1.1248779685502086e-12,0.0,0.0,0.0,3891.8918918918907,14190.5,14944.53218166619,3096.0,8036.222222222222,8036.222222222222,184.80383733495532,17219.166666666668,17219.16666666667,82.09247444256921,11271.916666666668,11271.916666666668,191.08755565320686,32592.5,6.122329149597641,15949.138888888889,3434.4541821512867
24,43648084.088115014,43648084.088115014,0.0,857543.0508187,128223.116079,251044.17407355795,4714.481728398953,0.0,628114.9126506889,-4.9770373008091916e-14,0.0,0.0,43200.0,157719.17407355807,4714.4817283989505,-1.194488952194206e-12,0.0,0.0,0.0,3891.8918918918907,14190.499999999996,14944.53218166619,3096.0,8036.222222222222,8036.222222222222,184.61476009278957,17219.166666666668,17219.166666666675,77.05907432289587,11271.916666666668,11271.916666666668,179.37125483484357,32592.5,7.806361249907337,15949.138888888889,4265.630277898515
25,43169618.253668115,43169618.253668115,0.0,850274.5958187,128223.116079,251044.17407355795,4616.4368539506595,0.0,620355.1683359479,-3.552713678800501e-15,0.0,0.0,43200.0,157719.17407355807,4616.43685395066,-8.526512829121202e-14,0.0,0.0,0.0,3891.8918918918907,14190.500000000007,14944.53218166619,3096.0,8036.222222222222,8036.222222222222,181.6606846422309,17219.166666666668,17219.16666666667,81.17964363011787,11271.916666666668,11271.916666666668,188.96274933130346,32592.5,7.722451581684805,15949.138888888887,4156.911324765323
26,41359208.15527579,41359208.15527579,0.0,823127.9528186999,128223.116079,251044.17407355792,4629.890468504597,0.0,590993.9925592317,-2.6608345156849584e-14,0.0,0.0,43200.0,157719.17407355807,4629.890468504598,-6.3860028376439e-13,0.0,0.0,0.0,3891.8918918918907,14190.500000000007,14944.53218166619,3096.0,8036.222222222222,8036.222222222222,177.8846469030568,17219.166666666664,17219.16666666667,80.74468833960077,11271.916666666668,11271.916666666668,187.95029911771556,32592.5,7.674826711722471,15949.138888888889,4175.636007432503
27,39159512.97453269,39159512.97453269,0.0,790313.4678187,128223.116079,251044.17407355798,4829.3609226488925,0.0,555319.4031861686,5.051514762044462e-14,0.0,0.0,43200.0,157719.17407355807,4829.360922648894,1.212363542890671e-12,0.0,0.0,0.0,3891.8918918918907,14190.500000000007,14944.53218166619,3096.0,8036.222222222222,8036.222222222222,177.9491124162338,17219.166666666668,17219.16666666667,80.05925148689764,11271.916666666668,11271.916666666668,186.35480021690833,32592.5,7.541868231099963,15949.13888888889,4377.455890297754
28,41494378.41520102,41494378.41520102,0.0,822448.6355643203,129140.78089770001,248292.88172792006,4409.978252849134,0.0,593230.8000887628,-8.289665250534502e-14,0.0,0.0,43200.0,154967.88172792015,4409.978252849133,-1.9895196601282805e-12,0.0,0.0,0.0,3891.8918918918907,14129.408602150546,14997.436072587374,3096.0,7122.298387096775,7122.298387096775,177.39807805485643,17115.188172043014,17115.188172043017,74.05049478554788,10245.10752688172,10245.10752688172,172.36815115592748,29801.612903225807,7.604218610206507,20086.344086021505,3978.557310242595
29,44845527.91574109,44845527.91574109,0.0,871871.8358124,130261.8410727,248292.88172792003,3491.6245835916466,0.0,647579.6405127014,-1.3304172578424792e-14,0.0,0.0,43200.0,154967.88172792015,3491.624583591647,-3.19300141882195e-13,0.0,0.0,0.0,3891.8918918918907,14129.408602150535,14997.436072587374,3096.0,7122.298387096775,7122.298387096775,174.84008217269522,17115.188172043014,17115.188172043017,75.84383376703767,10245.10752688172,10245.10752688172,176.5425260271616,29801.612903225807,6.238063073504701,20086.344086021505,3058.160078551248
30,44852395.24611239,44852395.24611239,0.0,872674.4828124001,130261.8410727,248292.88172792003,4247.97691549938,0.0,647691.01466728,-1.572815951552305e-14,0.0,0.0,43200.0,154967.88172792015,4247.976915499381,-3.774758283725532e-13,0.0,0.0,0.0,3891.8918918918907,14129.408602150546,14997.436072587374,3096.0,7122.298387096775,7122.298387096775,172.58000982630517,17115.18817204301,17115.188172043025,75.85685366087144,10245.10752688172,10245.10752688172,176.57283257723773,29801.612903225807,7.717808042490614,20086.344086021505,3815.249411392476
31,43170011.193383016,43170011.193383016,0.0,847024.4208123999,130261.8410727,248292.88172792006,3803.033430383801,0.0,620406.161395639,-2.5997722493305748e-14,0.0,0.0,43200.0,154967.88172792015,3803.0334303838017,-6.23945339839338e-13,0.0,0.0,0.0,3891.8918918918907,14129.408602150546,14997.436072587374,3096.0,7122.298387096775,7122.298387096775,177.2020899369062,17115.18817204301,17115.18817204302,75.74012879871037,10245.10752688172,10245.10752688172,176.30113083178827,29801.612903225807,6.467981168705925,20086.344086021505,3367.3220996476907
32,42324816.54514475,42324816.54514475,0.0,834916.2458124,130261.8410727,248292.88172792003,4420.455546791955,0.0,606698.8203603119,-5.921189464667502e-15,0.0,0.0,43200.0,154967.88172792015,4420.455546791957,-1.4210854715202004e-13,0.0,0.0,0.0,3891.8918918918907,14129.408602150546,14997.436072587374,3096.0,7122.298387096775,7122.298387096775,176.04268254162716,17115.18817204301,17115.18817204302,74.41406775115064,10245.10752688172,10245.10752688172,173.2144439467146,29801.612903225807,7.473764895799603,20086.344086021505,3989.3105876566656
33,45759498.16598154,45759498.16598154,0.0,886392.0678124,130261.8410727,248292.88172792,4366.431040054152,0.0,662402.382164347,7.845359200249942e-14,0.0,0.0,43200.0,154967.8817279201,4366.431040054152,2.7533531010703882e-12,0.0,0.0,0.0,3891.8918918918907,14129.408602150532,14997.436072587374,3096.0,7122.298387096775,7122.298387096775,174.9793795127259,17115.188172042985,17115.18817204299,72.58204757344538,10245.10752688172,10245.107526881722,168.95003042961488,29801.61290322581,7.410110665786304,20086.3440860215,3942.509471872579
34,45015602.59001437,45015602.59001437,0.0,875179.3096534202,132764.7449868,248292.88172791988,4309.006097464495,0.0,650337.906394526,-4.701982437664102e-14,0.0,0.0,43200.0,154967.88172791994,4309.006097464495,4.913847106990943e-13,0.0,0.0,0.0,3891.8918918918907,14129.408602150535,14997.436072587374,3096.0,7122.298387096775,7122.298387096775,175.51972361312423,17115.188172043017,17115.188172042814,70.1680684201927,10245.10752688172,10245.10752688172,163.33098460446365,29801.612903225807,7.074958077663974,20086.344086021505,3892.91236274905
35,45574943.14618686,45574943.14618686,0.0,884023.0298617,134631.401122,248886.9272179766,4214.005336767039,0.0,659399.6402687139,1.7319479184152442e-14,0.0,0.0,43200.0,155561.92721797663,4214.005336767038,4.156675004196586e-13,0.0,0.0,0.0,3024.0000000000005,14213.416666666664,14924.686820841449,3096.0,6933.763888888889,6933.763888888889,172.8032095176567,18810.555555555555,15667.157063801826,72.02113237979212,15328.611111111111,15328.611111111111,167.6443819641282,29887.777777777777,7.112409479367058,11413.583333333332,3794.4242034260938
36,44175691.37254218,44175691.37254218,0.0,862763.2508617,134631.401122,248888.18996463835,3922.240806514346,0.0,636706.5971874397,2.0668651975104997e-14,0.0,0.0,43200.0,155563.18996463847,3922.2408065143454,4.960476474025199e-13,0.0,0.0,0.0,3024.0,14213.416666666664,14924.686820841449,3096.0,6933.763888888889,6933.763888888889,170.21929785130374,18810.555555555555,15668.419810463674,70.77432615109268,15328.611111111111,15328.611111111111,164.742177392599,29887.777777777777,6.530760446137062,11413.583333333334,3509.974244673213
37,43036100.31416765,43036100.31416765,0.0,845841.5718616999,134631.401122,248888.7084975004,4109.876695009369,0.0,618224.7357390557,-3.426888402676317e-14,0.0,0.0,43200.0,155563.70849750048,4109.876695009369,-8.22453216642316e-13,0.0,0.0,0.0,3024.0000000000005,14213.416666666668,14924.686820841449,3096.0,6933.763888888889,6933.763888888889,169.91316765053853,18810.555555555555,15668.93834332568,70.2544387624273,15328.611111111111,15328.611111111111,163.53202980002646,29887.777777777777,7.063749534781378,11413.583333333332,3699.113309261595
38,45690771.07178593,45690771.07178593,0.0,885734.2728616999,134631.401122,248888.7421204811,4183.718534931243,0.0,661278.1046004774,-4.997622686057449e-14,0.0,0.0,43200.0,155563.7421204812,4183.718534931243,-1.1994294446537879e-12,0.0,0.0,0.0,3024.0000000000005,14213.41666666666,14924.686820841449,3096.0,6933.763888888889,6933.763888888889,166.54335982857032,18810.555555555555,15668.971966306426,70.22347866604348,15328.611111111111,15328.611111111111,163.4599636431595,29887.777777777777,7.047319869627465,11413.583333333332,3776.4444129238423
39,45971178.47423531,45971178.47423531,0.0,889687.0521564201,137932.8054898,248899.3563947797,3898.9126124569625,0.0,665825.5711618639,5.3320773722257776e-14,0.0,0.0,43200.0,155574.35639477972,3898.912612456962,1.2796985693341867e-12,0.0,0.0,0.0,3024.0,14213.41666666666,14924.686820841449,3096.0,6933.763888888889,6933.763888888889,165.88067163030007,18810.555555555555,15679.586240604924,72.05390920554811,15328.611111111111,15328.611111111111,167.72067694193598,29887.777777777777,7.229098416876811,11413.583333333332,3486.028256262301
40,45855407.67843603,45855407.67843603,0.0,886790.1551564201,137932.8054898,248899.87617861814,2644.18795436276,0.0,663947.9954955794,-5.6602870538805896e-14,0.0,0.0,43200.0,155574.8761786182,2644.1879543627592,-1.3584688929313415e-12,0.0,0.0,0.0,3024.0,14213.416666666659,14924.686820841449,3096.0,6933.763888888889,6933.763888888889,169.31904829794235,18810.555555555555,15680.106024443401,71.56081857512201,15328.611111111111,15328.611111111111,166.5729044582409,29887.777777777777,4.974711605884635,11413.583333333334,2231.7604714255694
41,46606983.96772076,46606983.96772076,0.0,899432.2993975999,139053.8656579,248901.88422239464,4120.354096194555,0.0,676137.0042734088,-1.1102230246251565e-16,0.0,0.0,43200.0,155576.88422239476,4120.3540961945555,-2.6645352591003757e-15,0.0,0.0,0.0,3024.0,14213.41666666666,14924.686820841449,3096.0,6933.763888888889,6933.763888888889,171.3646675301456,18810.555555555555,15682.11406821996,69.9902560328929,15328.611111111111,15328.611111111111,162.9170887548782,29887.777777777777,7.080419382997068,11413.583333333332,3709.0016644936413
42,44645229.999741636,44645229.999741636,0.0,855989.2786446,140594.0159049,233452.32965423015,4169.586457577021,0.0,644571.8986391085,-2.905083581102493e-15,0.0,0.0,43200.0,140127.3296542302,4169.586457577021,-6.972200594645983e-14,0.0,0.0,0.0,2032.8709677419354,14209.247311827952,14928.297396165692,3096.0,6796.666666666666,6796.666666666666,175.0413614299179,10576.088709677419,10576.088709677424,71.53356763453966,10867.271505376344,10867.271505376344,166.5094721441282,30042.20430107527,5.2039320264778794,19338.655913978495,3751.298124341957
43,47442220.86649771,47442220.86649771,0.0,897434.3976446,140594.0159049,233452.32965423015,3613.6079142250387,0.0,689933.4112365149,-2.9235872981795788e-15,0.0,0.0,43200.0,140127.32965423018,3613.6079142250383,-7.016609515630989e-14,0.0,0.0,0.0,2032.8709677419354,14209.24731182795,14928.297396165692,3096.0,6796.666666666666,6796.666666666666,173.9183441149415,10576.088709677419,10576.088709677422,73.18187105448563,10867.271505376344,10867.271505376344,170.34624614358475,30042.204301075268,4.845721864425648,19338.655913978495,3191.315731047601
44,47203384.91455659,47203384.91455659,0.0,894145.7289804199,139780.0713138,233452.32965423015,3931.724625960661,0.0,686059.9770499899,1.2841579651497645e-14,0.0,0.0,43200.0,140127.3296542302,3931.724625960661,3.0819791163594346e-13,0.0,0.0,0.0,2032.8709677419354,14209.24731182795,14928.297396165692,3096.0,6796.666666666666,6796.666666666666,176.8121653672543,10576.088709677419,10576.088709677426,75.7262762372477,10867.271505376344,10867.271505376344,176.26888607211427,30042.204301075275,6.686490568473098,19338.655913978495,3496.2308077155717
45,46844942.80130752,46844942.80130752,0.0,888480.4449804199,139780.0713138,233452.32965423018,3620.2965384609047,0.0,680246.7737861384,-5.399384643093678e-14,0.0,0.0,43200.0,140127.32965423018,3620.2965384609042,-1.2958523143424827e-12,0.0,0.0,0.0,2032.8709677419354,14209.24731182795,14928.297396165692,3096.0,6796.666666666666,6796.666666666666,132.10052676067735,10576.088709677419,10576.088709677422,68.9892381488348,10867.271505376344,10867.271505376344,160.58700841647118,30042.204301075275,6.293482455685911,19338.65591397849,3252.326282679235
46,47182468.60414811,47182468.60414811,0.0,892001.3322262998,140901.1314866,233452.32965423013,1952.677949221416,0.0,685720.7569655183,-8.881784197001252e-16,0.0,0.0,43200.0,140127.32965423018,1952.6779492214162,-2.1316282072803006e-14,0.0,0.0,0.0,2032.8709677419354,14209.24731182795,14928.297396165692,3096.0,6796.666666666666,6796.666666666666,151.35962581791833,10576.088709677419,10576.088709677422,75.73626824879457,10867.271505376344,10867.271505376344,176.29214458728896,30042.20430107527,2.7031402686872816,19338.655913978495,1546.586770298727
47,47032448.670138046,47032448.670138046,0.0,889655.6112262999,140901.1314866,233452.3296542302,1849.7820703266043,0.0,683287.7382498187,1.9576932667556928e-14,0.0,0.0,43200.0,140127.32965423018,1849.7820703266043,4.698463840213662e-13,0.0,0.0,0.0,2032.8709677419354,14209.247311827952,14928.297396165692,3096.0,6796.666666666666,6796.666666666666,162.4502856627836,10576.088709677419,10576.088709677422,70.16322380853363,10867.271505376344,10867.271505376344,163.31970774862143,30042.20430107527,0.9525717416230194,19338.655913978495,1452.8962813650426
48,45470018.00139365,45470018.00139365,0.0,867272.0842262999,140901.1314866,233452.3296542301,2990.827450284043,0.0,657948.2853022935,-5.007105841059456e-14,0.0,0.0,43200.0,140127.3296542302,2990.8274502840427,-1.2017054018542694e-12,0.0,0.0,0.0,2032.8709677419354,14209.247311827952,14928.297396165692,3096.0,6796.666666666666,6796.666666666666,151.44611974765837,10576.088709677419,10576.088709677424,73.7665551240913,10867.271505376344,10867.271505376342,171.7072216830475,30042.20430107527,2.5795146156078017,19338.655913978495,2591.3280391136377
49,45833063.35170896,45833063.35170896,0.0,856518.6184200201,132036.1117534,214428.3548387096,4193.045160822545,0.0,664144.6739680547,-5.321669031369917e-14,0.0,0.0,43200.0,121103.35483870967,4193.045160822546,-1.27720056752878e-12,0.0,0.0,0.0,2008.0268817204299,14180.134408602144,13981.344086021507,3096.0,6131.693548387097,6131.693548387097,176.44977631830616,6813.198924731182,6813.198924731185,74.98648889749423,10693.373655913978,10693.373655913978,174.54687494482667,30116.935483870966,6.772235921524862,10444.381720430107,3760.2897847403938
50,46141423.36808065,46141423.36808065,0.0,861129.3484200201,132036.1117534,214428.3548387096,4176.644790109795,0.0,669145.6473117406,1.002901465578058e-14,0.0,0.0,43200.0,121103.35483870967,4176.6447901097945,2.4069635173873394e-13,0.0,0.0,0.0,2008.02688172043,14180.134408602147,13981.344086021507,3096.0,6131.693548387097,6131.693548387097,123.95519578920602,6813.198924731181,6813.19892473118,75.55845586149478,10693.373655913978,10693.373655913978,175.87824873770347,30116.935483870966,7.209958114311528,10444.381720430107,3794.0429316070786
