,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
18,45613937.1005595,45613937.1005595,0.0,850097.9797685702,127097.91619300001,191365.75316603584,23494.170148233694,0.0,660964.9196787783,-6.2727600891321345e-15,0.0,0.0,43200.0,98040.75316603601,23494.170148233694,-1.5054624213917123e-13,0.0,0.0,0.0,3440.8064516129034,14144.892473118285,14984.027359584381,3096.0,5253.61559139785,5253.61559139785,16371.999080538719,14023.118279569893,14023.118279569893,49.41502412107835,0.0,0.0,0.0,23821.559139784946,7072.756043573896,0.0,0.0
19,45460430.646138,45460430.646138,0.0,855946.1807633301,128292.85627530002,191365.75316603592,32306.11259945768,0.0,658475.3566813486,2.990200679657088e-14,0.0,0.0,43200.0,98040.75316603601,32306.112599457676,7.176481631177012e-13,0.0,0.0,0.0,3440.8064516129034,14144.892473118289,14984.027359584383,3096.0,5253.61559139785,5253.61559139785,18308.367506762184,14023.118279569893,14023.118279569891,56.037150840059205,0.0,0.0,0.0,23821.55913978495,13941.707941855431,0.0,0.0
20,46058629.88040084,46058629.88040084,0.0,863551.6797633301,128292.85627530002,191365.75316603595,30826.69673822844,0.0,668176.9336236588,3.9320398788807625e-15,0.0,0.0,43200.0,98040.75316603601,30826.696738228446,9.43689570931383e-14,0.0,0.0,0.0,3440.8064516129034,14144.892473118289,14984.027359584383,3096.0,5253.61559139785,5253.61559139785,17576.453007540116,14023.118279569893,14023.118279569897,38.425097274233714,0.0,0.0,0.0,23821.55913978495,13211.818633414096,0.0,0.0
21,44362880.53310965,44362880.53310965,0.0,852487.8959896,128837.3472499,205587.52602718174,32376.336044113832,0.0,640444.6741336762,1.3655743202889425e-14,0.0,0.0,43200.0,112262.5260271818,32376.336044113836,3.277378368693462e-13,0.0,0.0,0.0,3891.8918918918907,14188.750000000007,14946.047645583716,3096.0,5808.847222222222,5808.847222222222,18672.150050065036,17985.0,16564.91982303951,62.983736579632485,0.0,0.0,0.0,29972.222222222226,13641.202257469167,0.0,0.0
22,44312412.87852327,44312412.87852327,0.0,848028.6645719201,127102.0559053,205586.11803864737,28375.413359450726,0.0,639626.2140850576,-8.909539772616881e-15,0.0,0.0,43200.0,112261.11803864744,28375.413359450726,-2.1382895454280515e-13,0.0,0.0,0.0,3891.8918918918907,14188.750000000011,14946.047645583716,3096.0,5808.847222222222,5808.847222222222,18557.091528737263,17985.0,16563.51183450517,62.364186456760606,0.0,0.0,0.0,29972.222222222223,9755.957644256701,0.0,0.0
23,44217808.841149636,44217808.841149636,0.0,847802.2265719201,127102.0559053,205586.96048810068,29664.072128648946,0.0,638091.915028568,-1.1268763699945339e-14,0.0,0.0,43200.0,112261.96048810081,29664.072128648942,-2.7045032879868813e-13,0.0,0.0,0.0,3891.8918918918907,14188.75,14946.047645583716,3096.0,5808.847222222222,5808.847222222222,18749.715786224227,17985.0,16564.354283958546,61.24831851439936,0.0,0.0,0.0,29972.222222222223,10853.108023910316,0.0,0.0
24,44681628.914628506,44681628.914628506,0.0,857543.0508187,128223.116079,205591.07022256695,32668.430043153137,0.0,645614.0681869274,2.1131244902032147e-14,0.0,0.0,43200.0,112266.07022256704,32668.430043153134,5.071498776487715e-13,0.0,0.0,0.0,3891.8918918918907,14188.75,14946.047645583716,3096.0,5808.847222222222,5808.847222222222,18772.53019544503,17985.0,16568.464018424776,57.49295243689316,0.0,0.0,0.0,29972.222222222223,13838.406895271211,0.0,0.0
25,44209675.07435058,44209675.07435058,0.0,850274.5958187,128223.116079,205588.0810968914,32467.714493947624,0.0,637959.9836726193,2.146431180941969e-15,0.0,0.0,43200.0,112263.08109689143,32467.714493947627,5.1514348342607263e-14,0.0,0.0,0.0,3891.8918918918907,14188.750000000007,14946.047645583716,3096.0,5808.847222222222,5808.847222222222,18717.48775806894,17985.0,16565.474892749167,60.567265193368186,0.0,0.0,0.0,29972.222222222226,13689.65947068532,0.0,0.0
26,42411891.28329768,42411891.28329768,0.0,823127.9528186999,128223.116079,205588.54186429898,32275.94174634833,0.0,608803.5734906489,3.245551975320874e-14,0.0,0.0,43200.0,112263.541864299,32275.941746348322,7.789324740770098e-13,0.0,0.0,0.0,3891.8918918918907,14188.750000000007,14946.047645583716,3096.0,5808.847222222222,5808.847222222222,18610.464561879988,17985.0,16565.93566015673,60.24274969600976,0.0,0.0,0.0,29972.222222222223,13605.234434772326,0.0,0.0
27,40245421.71033585,40245421.71033585,0.0,790313.4678187,128223.116079,205589.1881518647,31935.92450044483,0.0,573667.8255300674,5.9119376061289586e-15,0.0,0.0,43200.0,112264.18815186477,31935.92450044483,1.41886502547095e-13,0.0,0.0,0.0,3891.8918918918907,14188.750000000007,14946.047645583716,3096.0,5808.847222222223,5808.847222222222,18506.65540917524,17985.0,16566.5819477225,59.73135258000202,0.0,0.0,0.0,29972.222222222223,13369.537738689589,0.0,0.0
28,41942998.06249137,41942998.06249137,0.0,822448.6355643203,129140.78089770001,212833.7335458133,32018.35128944235,0.0,601081.5752342781,-1.7430501486614958e-14,0.0,0.0,43200.0,119508.73354581342,32018.35128944235,-4.18332035678759e-13,0.0,0.0,0.0,3891.8918918918907,14128.924731182804,14997.855094868717,3096.0,7933.051075268818,7614.69838621864,18483.03618878258,17810.887096774193,16744.833871758892,55.248283372759786,0.0,0.0,0.0,33290.591397849465,13480.066817287014,0.0,0.0
29,45389454.87951853,45389454.87951853,0.0,871871.8358124,130261.8410727,212890.3500260799,29498.60819138145,0.0,656975.1886067537,-2.207493447296353e-14,0.0,0.0,43200.0,119565.35002607995,29498.60819138145,-5.297984273511247e-13,0.0,0.0,0.0,3891.8918918918907,14128.924731182793,14997.855094868717,3096.0,7933.051075268818,7672.071450216522,18383.751323774206,17810.887096774193,16744.077288027544,56.58627443574592,0.0,0.0,0.0,33290.591397849465,11058.270593171497,0.0,0.0
30,45286047.06759979,45286047.06759979,0.0,872674.4828124001,130261.8410727,212892.74223396994,32041.04600754807,0.0,655298.0850691833,-4.6037248087789827e-14,0.0,0.0,43200.0,119567.74223397003,32041.046007548066,-1.1048939541069558e-12,0.0,0.0,0.0,3891.8918918918907,14128.924731182804,14997.855094868717,3096.0,7933.051075268818,7674.433680134236,18303.022192174616,17810.887096774193,16744.107265999904,56.595988439495606,0.0,0.0,0.0,33290.591397849465,13681.427826933957,0.0,0.0
31,43705726.325313054,43705726.325313054,0.0,847024.4208123999,130261.8410727,212815.58055697335,30016.75313683332,0.0,629669.7428601381,1.637578961322106e-14,0.0,0.0,43200.0,119490.58055697344,30016.753136833315,3.930189507173054e-13,0.0,0.0,0.0,3891.8918918918907,14128.924731182804,14997.855094868717,3096.0,7933.051075268818,7597.28215895238,18494.395764287667,17810.887096774193,16744.097110185154,56.508901266344424,0.0,0.0,0.0,33290.591397849465,11465.848471279302,0.0,0.0
32,42791208.22092501,42791208.22092501,0.0,834916.2458124,130261.8410727,212888.49537111624,31686.72866751173,0.0,614836.933596398,-2.5516625849301516e-14,0.0,0.0,43200.0,119563.49537111627,31686.72866751173,-6.123990203832363e-13,0.0,0.0,0.0,3891.8918918918907,14128.924731182804,14997.855094868717,3096.0,7933.051075268818,7669.198861810999,18382.398783398236,17810.887096774193,16745.095221469375,55.51954127979294,0.0,0.0,0.0,33290.591397849465,13248.810342833704,0.0,0.0
33,46233845.497746445,46233845.497746445,0.0,886392.0678124,130261.8410727,212942.384785688,31450.66413689163,0.0,670668.6460097433,3.478698810492157e-15,0.0,0.0,43200.0,119617.38478568805,31450.664136891635,8.348877145181177e-14,0.0,0.0,0.0,3891.8918918918907,14128.924731182798,14997.855094868712,3096.0,7933.051075268818,7721.634478657914,18260.541530311424,17810.887096774193,16746.549019194255,54.15269058938771,0.0,0.0,0.0,33290.591397849465,13135.969915990823,0.0,0.0
34,45525012.8848658,45525012.8848658,0.0,875179.3096534202,132764.7449868,212922.669870149,30843.984307666797,0.0,659173.1400420965,1.459943277382081e-14,0.0,0.0,43200.0,119597.6698701491,30843.984307666797,3.503863865716994e-13,0.0,0.0,0.0,3891.8918918918907,14128.924731182793,14997.855094868717,3096.0,7933.051075268818,7689.944419443888,18249.790756651575,17810.88709677419,16758.524162869333,52.35164652207829,0.0,0.0,0.0,33290.591397849465,12541.841904493143,0.0,0.0
35,47173805.10618823,47173805.10618823,0.0,884023.0298617,134631.401122,195534.01264793868,30771.349446679396,0.0,686195.2107288404,-1.5742037303330864e-14,0.0,0.0,43200.0,102209.01264793871,30771.349446679393,-3.7780889527994077e-13,0.0,0.0,0.0,3009.861111111111,14217.638888888883,14921.030463453131,3096.0,7897.569444444444,7781.801628930027,18109.38290732977,14594.027777777776,14594.027777777776,53.734197753427765,0.0,0.0,0.0,22097.055555555555,12608.232341596193,0.0,0.0
36,45819444.37596142,45819444.37596142,0.0,862763.2508617,134631.401122,195506.61372561735,29779.740177903102,0.0,664230.6740550733,-2.790534007572158e-14,0.0,0.0,43200.0,102181.61372561741,29779.740177903102,-6.697281618173179e-13,0.0,0.0,0.0,3009.8611111111113,14217.63888888889,14921.030463453131,3096.0,7897.569444444444,7754.402706608719,18149.798347162665,14594.027777777777,14594.027777777774,52.803968940864145,0.0,0.0,0.0,22097.05555555556,11577.137861799572,0.0,0.0
37,44633833.53144459,44633833.53144459,0.0,845841.5718616999,134631.401122,195527.37799613367,30693.806162022895,0.0,645002.1367734099,3.6891785922440096e-16,0.0,0.0,43200.0,102202.37799613376,30693.8061620229,8.854028621385623e-15,0.0,0.0,0.0,3009.8611111111113,14217.63888888889,14921.030463453131,3096.0,7897.569444444444,7775.166977125058,18119.41765593477,14594.027777777777,14594.02777777778,52.41608651206889,0.0,0.0,0.0,22097.055555555555,12521.972419576061,0.0,0.0
38,47300346.48753551,47300346.48753551,0.0,885734.2728616999,134631.401122,195649.7804634531,30455.207318028544,0.0,688245.5774744092,1.7578531223231646e-15,0.0,0.0,43200.0,102324.78046345312,30455.207318028544,4.218847493575595e-14,0.0,0.0,0.0,3009.861111111111,14217.638888888883,14921.030463453131,3096.0,7897.569444444443,7897.569444444444,17909.966926328914,14594.027777777777,14594.027777777774,52.39298751478041,0.0,0.0,0.0,22097.055555555555,12492.84740418485,0.0,0.0
39,47558881.82127668,47558881.82127668,0.0,889687.0521564201,137932.8054898,195649.78046345306,30535.56407131164,0.0,692438.4956343371,-9.584925445930518e-15,0.0,0.0,43200.0,102324.78046345312,30535.564071311637,-2.3003821070233244e-13,0.0,0.0,0.0,3009.861111111111,14217.638888888883,14921.030463453133,3096.0,7897.569444444444,7897.569444444444,17666.71754704629,14594.027777777777,14594.027777777774,53.75865219309993,0.0,0.0,0.0,22097.055555555555,12815.087872072247,0.0,0.0
40,47599019.79428494,47599019.79428494,0.0,886790.1551564201,137932.8054898,195649.7804634531,26752.827108321304,0.0,693089.4520567871,-2.5220566376068138e-14,0.0,0.0,43200.0,102324.78046345312,26752.827108321304,-6.052935930256353e-13,0.0,0.0,0.0,3009.8611111111113,14217.638888888881,14921.030463453131,3096.0,7897.569444444444,7897.569444444444,17880.720277565455,14594.027777777777,14594.027777777774,53.390762539463864,0.0,0.0,0.0,22097.055555555555,8818.716068216383,0.0,0.0
41,48205679.25707315,48205679.25707315,0.0,899432.2993975999,139053.8656579,195562.73176388536,30666.862347587103,0.0,702929.6484805264,1.896631000401309e-15,0.0,0.0,43200.0,102237.73176388539,30666.8623475871,4.551914400963142e-14,0.0,0.0,0.0,3009.861111111111,14217.638888888881,14921.030463453133,3096.0,7897.569444444444,7810.520744876698,18063.12015534425,14594.027777777777,14594.027777777777,52.21898259877601,0.0,0.0,0.0,22097.055555555555,12551.52320964407,0.0,0.0
42,46142443.25890316,46142443.25890316,0.0,855989.2786446,140594.0159049,184943.69917623253,27609.746458127443,0.0,669640.3691165578,-1.2823075934420558e-14,0.0,0.0,43200.0,91618.69917623264,27609.746458127447,-3.077538224260934e-13,0.0,0.0,0.0,2101.263440860215,14208.091397849461,14929.298393837791,3096.0,7902.63440860215,7634.610459814196,18331.318854960715,8449.569892473119,8449.569892473122,53.37043090370874,0.0,0.0,0.0,24847.66129032258,9225.057172263025,0.0,0.0
43,48946869.13013403,48946869.13013403,0.0,897434.3976446,140594.0159049,184928.75298905294,26947.89102926643,0.0,715122.7047866527,-1.205054574645222e-15,0.0,0.0,43200.0,91603.752989053,26947.89102926643,-2.892130979148533e-14,0.0,0.0,0.0,2101.263440860215,14208.091397849457,14929.298393837791,3096.0,7902.63440860215,7619.664272634553,18303.236024990303,8449.569892473119,8449.56989247312,54.60021248306472,0.0,0.0,0.0,24847.661290322583,8590.054791793062,0.0,0.0
44,48524277.54763197,48524277.54763197,0.0,894145.7289804199,139780.0713138,184846.69677005112,30326.87638851378,0.0,708270.4581716179,-2.098321516541546e-14,0.0,0.0,43200.0,91521.69677005117,30326.87638851378,-5.03597163969971e-13,0.0,0.0,0.0,2101.263440860215,14208.091397849457,14929.298393837791,3096.0,7902.63440860215,7537.60805363275,18417.175770256246,8449.569892473119,8449.569892473119,56.49856601816888,0.0,0.0,0.0,24847.66129032258,11853.202052239365,0.0,0.0
45,48315546.225598514,48315546.225598514,0.0,888480.4449804199,139780.0713138,185211.72312502057,27228.336885054803,0.0,704879.3399687561,8.185581841975894e-15,0.0,0.0,43200.0,91886.72312502058,27228.336885054796,1.9645396420742145e-13,0.0,0.0,0.0,2101.263440860215,14208.091397849457,14929.298393837791,3096.0,7902.63440860215,7902.634408602148,16020.35172011372,8449.569892473119,8449.56989247312,51.47213384537056,0.0,0.0,0.0,24847.661290322576,11156.513031095705,0.0,0.0
46,48942652.4816533,48942652.4816533,0.0,892001.3322262998,140901.1314866,185211.72312502057,20864.311334832426,0.0,715049.7301091191,-1.3951802676122801e-14,0.0,0.0,43200.0,91886.72312502058,20864.311334832422,-3.348432642269472e-13,0.0,0.0,0.0,2101.263440860215,14208.091397849457,14929.298393837791,3096.0,7902.63440860215,7902.63440860215,16015.924213896049,8449.569892473119,8449.569892473122,56.506020951279105,0.0,0.0,0.0,24847.661290322576,4791.881099985095,0.0,0.0
47,48916734.635284506,48916734.635284506,0.0,889655.6112262999,140901.1314866,185211.72312502054,18748.73158241751,0.0,714629.3952669394,-9.325873406851315e-15,0.0,0.0,43200.0,91886.72312502058,18748.731582417513,-2.2382096176443156e-13,0.0,0.0,0.0,2101.263440860215,14208.091397849461,14929.298393837791,3096.0,7902.63440860215,7902.63440860215,17007.751044748675,8449.569892473119,8449.569892473122,52.34803200905517,0.0,0.0,0.0,24847.66129032258,1688.6325056597832,0.0,0.0
48,47272525.94562115,47272525.94562115,0.0,867272.0842262999,140901.1314866,185211.7231250206,21216.050412244393,0.0,687963.6688695449,-4.209653459152918e-14,0.0,0.0,43200.0,91886.72312502058,21216.05041224439,-1.0103168301967003e-12,0.0,0.0,0.0,2101.263440860215,14208.091397849461,14929.298393837791,3096.0,7902.63440860215,7902.63440860215,16588.285181877323,8449.569892473119,8449.569892473122,55.03643902354444,0.0,0.0,0.0,24847.66129032258,4572.728791343519,0.0,0.0
49,46368507.03197892,46368507.03197892,0.0,856518.6184200201,132036.1117534,179184.37096774185,30181.633894896604,0.0,673400.0691049495,-5.8153713326329166e-15,0.0,0.0,43200.0,85859.37096774194,30181.633894896604,-1.3956891198319e-13,0.0,0.0,0.0,1992.4301075268818,14188.494623655915,14625.752688172042,3096.0,5869.2338709677415,5869.2338709677415,18120.483664457377,6734.919354838709,6734.919354838714,55.946618584182836,0.0,0.0,0.0,26748.387096774193,12005.203611855046,0.0,0.0
50,46866608.69694414,46866608.69694414,0.0,861129.3484200201,132036.1117534,179184.37096774188,27088.009252475353,0.0,681478.2667203437,-2.104797817518526e-14,0.0,0.0,43200.0,85859.37096774194,27088.009252475353,-5.051514762044462e-13,0.0,0.0,0.0,1992.4301075268818,14188.49462365591,14625.752688172042,3096.0,5869.233870967744,5869.2338709677415,14250.47821011874,6734.919354838709,6734.919354838714,56.37335702797683,0.0,0.0,0.0,26748.387096774193,12781.157685328637,0.0,0.0
51,46707981.0908999,46707981.0908999,0.0,861975.0206703999,133157.17193070002,179184.3709677419,30574.86720146048,0.0,678905.6490420398,-1.9333493139761515e-14,0.0,0.0,43200.0,85859.37096774194,30574.86720146048,-4.640038353542764e-13,0.0,0.0,0.0,1992.4301075268818,14188.494623655919,14625.752688172042,3096.0,5869.233870967741,5869.2338709677415,17784.866762022135,6734.919354838709,6734.919354838711,33.85194762524302,0.0,0.0,0.0,26748.387096774193,12756.148491813105,0.0,0.0
52,43759643.04592753,43759643.04592753,0.0,817894.6566703998,133157.17193070002,179184.37096774188,30736.47615306899,0.0,631089.5925228636,-1.2085818457130415e-14,0.0,0.0,43200.0,85859.37096774194,30736.476153068987,-2.9005964297112996e-13,0.0,0.0,0.0,1992.4301075268818,14188.494623655917,14625.752688172042,3096.0,5869.2338709677415,5869.2338709677415,17715.496270627686,6734.919354838709,6734.919354838709,55.0562623684057,0.0,0.0,0.0,26748.38709677419,12965.923620072896,0.0,0.0
53,44439895.033395156,44439895.033395156,0.0,828110.7386703998,133157.17193070002,179184.37096774188,30748.583134026874,0.0,642121.8985148786,-2.360308129500943e-14,0.0,0.0,43200.0,85859.37096774194,30748.583134026885,-5.664739510802264e-13,0.0,0.0,0.0,1992.4301075268818,14188.494623655919,14625.752688172042,3096.0,5869.2338709677415,5869.2338709677415,17774.599688988346,6734.919354838709,6734.919354838711,53.72922779802095,0.0,0.0,0.0,26748.387096774197,12920.254217240517,0.0,0.0
54,43060345.34997969,43060345.34997969,0.0,807400.8326704,133157.17193070002,179184.37096774188,30732.990269921473,0.0,619748.4038114165,1.2367132780817987e-15,0.0,0.0,43200.0,85859.37096774194,30732.99026992148,2.968111867396317e-14,0.0,0.0,0.0,1992.4301075268818,14188.494623655915,14625.752688172042,3096.0,5869.2338709677415,5869.2338709677415,17742.93923051756,6734.919354838709,6734.919354838711,51.36686115357174,0.0,0.0,0.0,26748.387096774193,12938.684178250345,0.0,0.0
