,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,44787689.45953343,44787689.45953343,0.0,824844.9517281301,127263.6182401,199846.96726190476,1249.992319498733,0.0,647427.3125571114,6.401360922817882e-14,0.0,0.0,43200.0,106521.96726190476,1249.992319498733,1.5363266214762916e-12,0.0,0.0,0.0,1989.4791666666665,13470.059523809525,8461.10119047619,3096.0,5414.166666666666,5414.166666666666,602.5949323403,0.0,0.0,0.0,0.0,0.0,0.0,44469.642857142855,518.0203415050557,24207.35119047619,129.37704565337728
11,47408332.52773718,47408332.52773718,0.0,864160.9177281301,127263.6182401,199846.96726190476,1252.2299692348865,0.0,689928.8219344023,1.313763912473102e-15,0.0,0.0,43200.0,106521.96726190476,1252.2299692348865,3.1530333899354446e-14,0.0,0.0,0.0,1989.4791666666665,13470.059523809525,8461.10119047619,3096.0,5414.166666666666,5414.166666666666,595.9155134555037,0.0,0.0,0.0,0.0,0.0,0.0,44469.642857142855,527.3882650659704,24207.35119047619,128.92619071341232
12,47445493.90664123,47445493.90664123,0.0,864717.5829465701,122874.676371,199846.96726190476,1251.3480953626374,0.0,690531.5040444258,5.962822828090945e-15,0.0,0.0,43200.0,106521.96726190476,1251.3480953626377,1.4310774787418268e-13,0.0,0.0,0.0,1989.4791666666665,13470.059523809525,8461.10119047619,3096.0,5414.166666666666,5414.166666666666,611.557838682816,0.0,0.0,0.0,0.0,0.0,0.0,44469.642857142855,510.66121396149026,24207.35119047619,129.12904271833125
13,47469899.35614167,47469899.35614167,0.0,865044.6259465701,122874.676371,199846.96726190473,1209.1012594814638,0.0,690927.3108803071,8.10000215049437e-15,0.0,0.0,43200.0,106521.96726190476,1209.1012594814636,1.944000516118649e-13,0.0,0.0,0.0,1989.4791666666665,13470.059523809525,8461.10119047619,3096.0,5414.166666666666,5414.166666666666,603.0310742729321,0.0,0.0,0.0,0.0,0.0,0.0,44469.642857142855,488.11926950319275,24207.35119047619,117.9509157053387
14,44648178.55720607,44648178.55720607,0.0,830315.23783823,128170.0103502,208137.9386221938,1269.8900619578978,0.0,645030.266276093,-1.014928881678164e-14,0.0,0.0,43200.0,114812.93862219386,1269.890061957898,-2.4358293160275934e-13,0.0,0.0,0.0,3037.7419354838707,14195.69892473119,14940.03002004331,3096.0,5158.118279569892,5158.118279569892,610.8046405278532,0.0,0.0,0.0,0.0,0.0,0.0,43939.516129032265,533.5708524466722,25287.71505376344,125.51456898337247
15,43963779.897832364,43963779.897832364,0.0,820063.84583823,128170.0103502,208137.93862219376,1286.8607065683998,0.0,633930.7096855363,-1.6884641832840923e-14,0.0,0.0,43200.0,114812.93862219388,1286.8607065683998,-4.0523140398818214e-13,0.0,0.0,0.0,3037.7419354838707,14195.69892473119,14940.030020043312,3096.0,5158.118279569892,5158.118279569892,619.4630060252356,0.0,0.0,0.0,0.0,0.0,0.0,43939.516129032265,543.5236153544101,25287.71505376344,123.87408518875387
16,46704542.849654816,46704542.849654816,0.0,861127.63883823,128170.0103502,208137.9386221938,1230.5404489083942,0.0,678380.3196729262,1.828167247216091e-14,0.0,0.0,43200.0,114812.93862219386,1230.5404489083946,4.3876013933186186e-13,0.0,0.0,0.0,3037.7419354838707,14195.698924731187,14940.03002004331,3096.0,5158.118279569892,5158.118279569892,568.5125262013044,0.0,0.0,0.0,0.0,0.0,0.0,43939.516129032265,544.4152027368341,25287.71505376344,117.61271997025612
17,46348819.69479211,46348819.69479211,0.0,855331.51676857,127097.91619300001,208137.9386221938,733.5698154040954,0.0,672611.2123932845,-8.826273045769994e-15,0.0,0.0,43200.0,114812.93862219386,733.5698154040953,-2.1183055309847987e-13,0.0,0.0,0.0,3037.7419354838707,14195.698924731187,14940.03002004331,3096.0,5158.118279569892,5158.118279569892,369.17556253416774,0.0,0.0,0.0,0.0,0.0,0.0,43939.516129032265,280.4714338090869,25287.71505376344,83.9228190608407
18,45990902.191012435,45990902.191012435,0.0,850097.9797685702,127097.91619300001,208137.9386221938,880.387141038013,0.0,666806.5172298126,-2.4228304547809405e-14,0.0,0.0,43200.0,114812.93862219386,880.3871410380128,-5.814793091474257e-13,0.0,0.0,0.0,3037.7419354838707,14195.69892473119,14940.03002004331,3096.0,5158.118279569892,5158.118279569892,501.8059449937219,0.0,0.0,0.0,0.0,0.0,0.0,43939.516129032265,281.59590752906564,25287.71505376344,96.98528851522532
19,46353378.508004315,46353378.508004315,0.0,855946.1807633301,128292.85627530002,208137.9386221938,1324.1367376823873,0.0,672685.1470869628,3.677613769070831e-15,0.0,0.0,43200.0,114812.93862219386,1324.1367376823878,8.826273045769994e-14,0.0,0.0,0.0,3037.7419354838707,14195.698924731187,14940.030020043312,3096.0,5158.118279569892,5158.118279569892,632.1649761188992,0.0,0.0,0.0,0.0,0.0,0.0,43939.516129032265,555.077522284817,25287.71505376344,136.89423927867153
20,46865158.89245131,46865158.89245131,0.0,863551.6797633301,128292.85627530002,208137.93862219376,1246.2591478748873,0.0,680985.1857578516,3.624415582474209e-15,0.0,0.0,43200.0,114812.93862219388,1246.2591478748866,8.698597397938101e-14,0.0,0.0,0.0,3037.7419354838707,14195.698924731194,14940.030020043312,3096.0,5158.118279569892,5158.118279569892,584.4650810815672,0.0,0.0,0.0,0.0,0.0,0.0,43939.516129032265,526.0175856858382,25287.71505376344,135.77648110748117
21,49157599.303286634,49157599.303286634,0.0,852487.8959896,128837.3472499,158113.7886210952,1319.5429996155663,0.0,718975.2045842609,-2.877328005486864e-14,0.0,0.0,43200.0,64788.78862109531,1319.5429996155665,-6.905587213168474e-13,0.0,0.0,0.0,3891.8918918918907,14130.83333333334,14996.202284758974,3096.0,5731.597222222223,5731.597222222223,651.5372630048518,0.0,0.0,0.0,0.0,0.0,0.0,11369.166666666666,543.113138048876,5841.5,124.89259856183877
22,48871964.54903952,48871964.54903952,0.0,848028.6645719201,127102.0559053,158113.7886210952,1131.1680132372305,0.0,714342.788848823,4.996003610813204e-16,0.0,0.0,43200.0,64788.78862109531,1131.1680132372305,1.199040866595169e-14,0.0,0.0,0.0,3891.8918918918907,14130.83333333334,14996.202284758974,3096.0,5731.597222222223,5731.597222222223,619.7064869998006,0.0,0.0,0.0,0.0,0.0,0.0,11369.166666666666,388.4253507012523,5841.5,123.03617553617745
23,48853410.97579404,48853410.97579404,0.0,847802.2265719201,127102.0559053,158113.7886210952,1187.2714606003499,0.0,714041.8875636221,-3.05990042331894e-14,0.0,0.0,43200.0,64788.78862109531,1187.2714606003503,-7.343761015965455e-13,0.0,0.0,0.0,3891.8918918918907,14130.833333333332,14996.202284758974,3096.0,5731.597222222223,5731.597222222223,649.0645278737552,0.0,0.0,0.0,0.0,0.0,0.0,11369.166666666666,432.10748181831855,5841.5,106.09945090827658
24,49493858.007863976,49493858.007863976,0.0,857543.0508187,128223.116079,158113.78862109524,1331.1418289107335,0.0,724428.6380026416,4.645715958919346e-15,0.0,0.0,43200.0,64788.78862109531,1331.141828910733,1.114971830140643e-13,0.0,0.0,0.0,3891.8918918918907,14130.833333333332,14996.202284758974,3096.0,5731.597222222223,5731.597222222223,648.4004543745909,0.0,0.0,0.0,0.0,0.0,0.0,11369.166666666666,550.964676912748,5841.5,131.7766976233941
25,49010558.72289959,49010558.72289959,0.0,850274.5958187,128223.116079,158113.7886210952,1311.4857075836824,0.0,716590.5049347793,2.2343238370581275e-15,0.0,0.0,43200.0,64788.78862109531,1311.4857075836824,5.362377208939506e-14,0.0,0.0,0.0,3891.8918918918907,14130.83333333334,14996.202284758974,3096.0,5731.597222222223,5731.597222222223,638.0252066780562,0.0,0.0,0.0,0.0,0.0,0.0,11369.166666666666,545.0424217464705,5841.5,128.4180791591557
26,47201967.50817592,47201967.50817592,0.0,823127.9528186999,128223.116079,158113.7886210952,1295.440722256803,0.0,687258.8277579442,-2.7212028926489513e-14,0.0,0.0,43200.0,64788.78862109531,1295.4407222568027,-6.530886942357483e-13,0.0,0.0,0.0,3891.8918918918907,14130.83333333334,14996.202284758974,3096.0,5731.597222222223,5731.597222222223,624.7630786413514,0.0,0.0,0.0,0.0,0.0,0.0,11369.166666666666,541.6811090616235,5841.5,128.99653455382773
27,45014751.901595004,45014751.901595004,0.0,790313.4678187,128223.116079,158113.7886210952,1292.5178231389293,0.0,651786.6317381433,-7.817820465068811e-16,0.0,0.0,43200.0,64788.78862109531,1292.5178231389289,-1.8762769116165146e-14,0.0,0.0,0.0,3891.8918918918907,14130.83333333334,14996.202284758974,3096.0,5731.597222222223,5731.597222222223,624.9894931924656,0.0,0.0,0.0,0.0,0.0,0.0,11369.166666666666,532.2970408672562,5841.5,135.23128907920713
28,47008921.17771543,47008921.17771543,0.0,822448.6355643203,129140.78089770001,160562.70824382734,1282.6600730045789,0.0,684088.291752702,3.1618226555470605e-15,0.0,0.0,43200.0,67237.70824382747,1282.660073004579,7.588374373312945e-14,0.0,0.0,0.0,3891.8918918918907,14195.10752688173,14940.542158387176,3096.0,7624.623655913979,7624.623655913979,623.0541607731427,0.0,0.0,0.0,0.0,0.0,0.0,10659.89247311828,536.6976643306191,5205.0268817204305,122.90824790081729
29,50311697.53306052,50311697.53306052,0.0,871871.8358124,130261.8410727,160562.7082438274,1148.8205976322856,0.0,737652.6179827555,-1.7873434214147703e-14,0.0,0.0,43200.0,67237.70824382745,1148.8205976322856,-4.2896242113954486e-13,0.0,0.0,0.0,3891.8918918918907,14195.107526881719,14940.542158387176,3096.0,7624.623655913979,7624.623655913979,614.0700162147768,0.0,0.0,0.0,0.0,0.0,0.0,10659.89247311828,440.2758591136995,5205.026881720433,94.4747223038093
30,50357809.15841714,50357809.15841714,0.0,872674.4828124001,130261.8410727,160562.70824382734,1268.7101500185634,0.0,738400.4549168556,-6.321332346459485e-15,0.0,0.0,43200.0,67237.70824382747,1268.7101500185636,-1.5171197631502764e-13,0.0,0.0,0.0,3891.8918918918907,14195.107526881726,14940.542158387176,3096.0,7624.623655913979,7624.623655913979,606.1322330408733,0.0,0.0,0.0,0.0,0.0,0.0,10659.89247311828,544.7146856873812,5205.0268817204305,117.86323129030923
31,48653281.27655308,48653281.27655308,0.0,847024.4208123999,130261.8410727,160562.70824382734,1182.894610648637,0.0,710756.4736994687,-3.978299171573478e-15,0.0,0.0,43200.0,67237.70824382747,1182.8946106486371,-9.547918011776346e-14,0.0,0.0,0.0,3891.8918918918907,14195.10752688173,14940.542158387176,3096.0,7624.623655913979,7624.623655913979,622.3658150272929,0.0,0.0,0.0,0.0,0.0,0.0,10659.89247311828,456.50323381281936,5205.0268817204305,104.0255618085247
32,47840846.101387784,47840846.101387784,0.0,834916.2458124,130261.8410727,160562.70824382736,1269.0245915884125,0.0,697580.42479961,-4.3021142204224816e-15,0.0,0.0,43200.0,67237.70824382747,1269.0245915884125,-1.0325074129013956e-13,0.0,0.0,0.0,3891.8918918918907,14195.10752688173,14940.542158387176,3096.0,7624.623655913979,7624.623655913979,618.2937663919273,0.0,0.0,0.0,0.0,0.0,0.0,10659.89247311828,527.4903798725586,5205.0268817204305,123.24044532392642
33,51272793.00658557,51272793.00658557,0.0,886392.0678124,130261.8410727,160562.70824382736,1259.3516197034485,0.0,753239.6350687926,-3.414398393649284e-14,0.0,0.0,43200.0,67237.70824382745,1259.3516197034485,-8.19455614475828e-13,0.0,0.0,0.0,3891.8918918918907,14195.107526881715,14940.542158387176,3096.0,7624.623655913979,7624.623655913979,614.5592536870334,0.0,0.0,0.0,0.0,0.0,0.0,10659.89247311828,522.9977319985155,5205.0268817204305,121.79463401789941
34,50616792.61542939,50616792.61542939,0.0,875179.3096534202,132764.7449868,160562.70824382742,1236.0625056737122,0.0,741141.0234704114,1.0506063611674202e-14,0.0,0.0,43200.0,67237.70824382747,1236.0625056737126,2.5214552668018086e-13,0.0,0.0,0.0,3891.8918918918907,14195.107526881722,14940.542158387176,3096.0,7624.623655913979,7624.623655913979,616.4570399747648,0.0,0.0,0.0,0.0,0.0,0.0,10659.892473118281,499.34301867949245,5205.026881720435,120.26244701945525
35,51333646.47159499,51333646.47159499,0.0,884023.0298617,134631.401122,156989.95294340723,1226.1223346156858,0.0,754284.4975454359,3.578618882708421e-14,0.0,0.0,43200.0,63664.952943407305,1226.1223346156858,8.588685318500211e-13,0.0,0.0,0.0,3335.9166666666665,14141.222222222223,14987.205721185092,3096.0,8490.541666666666,8490.541666666666,606.9161507580476,0.0,0.0,0.0,0.0,0.0,0.0,10814.527777777774,501.9862987915317,308.9972222222222,117.21988506610666
36,49920113.778946236,49920113.778946236,0.0,862763.2508617,134631.401122,156989.95294340723,1167.2075808237964,0.0,731359.8674343631,3.524958103184872e-15,0.0,0.0,43200.0,63664.95294340731,1167.2075808237964,8.459899447643693e-14,0.0,0.0,0.0,3335.9166666666665,14141.222222222226,14987.205721185092,3096.0,8490.541666666666,8490.541666666666,597.8409852746107,0.0,0.0,0.0,0.0,0.0,0.0,10814.52777777778,460.934128463906,308.9972222222222,108.43246708527968
37,48789510.30579272,48789510.30579272,0.0,845841.5718616999,134631.401122,156989.95294340723,1209.593209546207,0.0,713023.7747786136,1.6156057972930664e-15,0.0,0.0,43200.0,63664.95294340731,1209.593209546207,3.877453913503359e-14,0.0,0.0,0.0,3335.9166666666665,14141.222222222226,14987.205721185092,3096.0,8490.541666666666,8490.541666666666,596.765800597209,0.0,0.0,0.0,0.0,0.0,0.0,10814.527777777777,498.5519316403114,308.9972222222222,114.27547730868658
38,51450065.73977654,51450065.73977654,0.0,885734.2728616999,134631.401122,156989.95294340726,1198.9872102809347,0.0,756156.5348229682,1.3442950456502937e-14,5.0902792351771495,0.0,43200.0,63664.95294340731,1198.987210280935,3.226308109560705e-13,0.0,0.0,0.0,3335.9166666666665,14141.222222222219,14987.205721185092,3096.0,8490.541666666666,8490.541666666666,584.930425560993,0.0,0.0,0.0,0.0,0.0,0.0,10814.527777777785,497.39234334257293,308.9972222222222,116.66444137736895
39,51742387.06886466,51742387.06886466,0.0,889687.0521564201,137932.8054898,156989.95294340723,1200.517736216365,0.0,760267.4094894787,6.65666666666663,6.2,0.0,43200.0,63664.95294340731,1200.5177362163647,115.75999999999911,0.0,0.0,6.2,3335.9166666666665,14141.222222222223,14987.205721185092,3096.0,8490.541666666666,8490.541666666666,582.6029446561555,0.0,0.0,0.0,0.0,0.0,0.0,10814.527777777777,510.22207993157747,308.9972222222222,107.69271162863177
40,51534920.711706325,51534920.711706325,0.0,886790.1551564201,137932.8054898,156989.95294340726,1014.7340357394414,0.0,757463.4126494149,0.9983333333333411,0.0,0.0,43200.0,63664.95294340731,1014.7340357394413,23.960000000000186,0.0,0.0,0.0,3335.9166666666665,14141.222222222223,14987.205721185088,3096.0,8490.541666666666,8490.541666666666,594.6791458899555,0.0,0.0,0.0,0.0,0.0,0.0,10814.527777777781,351.10985578624826,308.9972222222222,68.94503406323761
41,52381759.46537239,52381759.46537239,0.0,899432.2993975999,139053.8656579,156989.9529434073,1216.1731576905306,0.0,770813.4364909017,5.820000000000054,0.0,0.0,43200.0,63664.95294340731,1216.1731576905306,135.6800000000013,0.0,0.0,0.0,3335.9166666666665,14141.222222222223,14987.205721185092,3096.0,8490.541666666666,8490.541666666666,601.8637309088961,0.0,0.0,0.0,0.0,0.0,0.0,10814.527777777783,499.728471803175,308.9972222222222,114.58095497845964
42,49232091.334809266,49232091.334809266,0.0,855989.2786446,140594.0159049,160958.68659913645,1097.9525401995368,0.0,720137.1756115819,-4.8720287063967284e-14,0.0,0.0,43200.0,67633.68659913653,1097.9525401995363,-1.1692868895352149e-12,0.0,0.0,0.0,2059.059139784946,14209.704301075271,14927.901652899978,3096.0,7741.25,7741.25,614.7769453994952,0.0,0.0,0.0,0.0,0.0,0.0,10982.876344086022,367.2879893533376,6875.645161290323,115.88760544670359
43,52004778.12815342,52004778.12815342,0.0,897434.3976446,140594.0159049,160958.68659913645,1051.426857890324,0.0,764987.235347945,0.08333333333331465,0.0,0.0,43200.0,67633.68659913652,1051.426857890324,-1.2663203818874536e-12,0.0,0.0,0.0,2059.059139784946,14209.704301075264,14927.901652899978,3096.0,7741.25,7741.25,610.8327053130836,0.0,0.0,0.0,0.0,0.0,0.0,10982.876344086022,342.0058969822848,6875.6451612903165,98.58825559495571
44,51859230.122350246,51859230.122350246,0.0,894145.7289804199,139780.0713138,160958.68659913645,1200.9296199350954,0.0,761284.4151111111,1.877202097470369e-14,0.0,0.0,43200.0,67633.68659913653,1200.9296199350956,4.505285033928885e-13,0.0,0.0,0.0,2059.059139784946,14209.704301075262,14927.90165289998,3096.0,7741.25,7741.25,620.9963293588283,0.0,0.0,0.0,0.0,0.0,0.0,10982.876344086022,471.9253949184872,6875.645161290323,108.00789565778
45,51403443.08449052,51403443.08449052,0.0,888480.4449804199,139780.0713138,160958.68659913648,1008.6212958252667,0.0,755352.0920838696,-4.0888588811090663e-14,0.0,0.0,43200.0,67633.68659913653,1008.621295825267,-9.813261314661759e-13,0.0,0.0,0.0,2059.059139784946,14209.704301075271,14927.901652899978,3096.0,7741.25,7741.25,463.9609613646021,0.0,0.0,0.0,0.0,0.0,0.0,10982.876344086022,444.18730018344627,6875.645161290321,100.4730342772186
46,51652846.71811247,51652846.71811247,0.0,892001.3322262998,140901.1314866,160958.68659913645,770.1653601476929,0.0,759396.9126096874,3.1039985396811667e-15,0.0,0.0,43200.0,67633.68659913653,770.1653601476927,7.4495964952348e-14,0.0,0.0,0.0,2059.059139784946,14209.704301075264,14927.90165289998,3096.0,7741.25,7741.25,531.602403323435,0.0,0.0,0.0,0.0,0.0,0.0,10982.876344086022,190.7847660527869,6875.645161290324,47.77819077147077
47,51501877.17883268,51501877.17883268,0.0,889655.6112262999,140901.1314866,160958.68659913648,682.6701505643708,0.0,756948.4932246762,9.472746661150685e-15,0.0,0.0,43200.0,67633.68659913653,682.6701505643706,2.2734591986761643e-13,0.0,0.0,0.0,2059.059139784946,14209.704301075268,14927.90165289998,3096.0,7741.25,7741.25,570.5548082075858,0.0,0.0,0.0,0.0,0.0,0.0,10982.876344086022,67.23150070281068,6875.645161290321,44.883841653974216
48,50002937.62159598,50002937.62159598,0.0,867272.0842262999,140901.1314866,160958.68659913645,794.0186199203987,0.0,732638.7371877526,3.9968028886505635e-15,0.0,0.0,43200.0,67633.68659913653,794.0186199203986,9.592326932761353e-14,0.0,0.0,0.0,2059.059139784946,14209.704301075268,14927.901652899978,3096.0,7741.25,7741.25,531.9061856608597,0.0,0.0,0.0,0.0,0.0,0.0,10982.876344086022,182.05939890328875,6875.645161290323,80.05303535625009
49,49517724.52411704,49517724.52411704,0.0,856518.6184200201,132036.1117534,156713.79838709676,1213.866146012655,0.0,724838.4094344786,-3.345182926957809e-14,0.0,0.0,43200.0,63388.79838709677,1213.8661460126552,-8.028439024698741e-13,0.0,0.0,0.0,2032.3145161290322,14182.016129032256,14949.301075268817,3096.0,5761.935483870968,5761.935483870968,619.7235534232516,0.0,0.0,0.0,0.0,0.0,0.0,11113.924731182797,477.9772107682224,6491.370967741936,116.16538182118127
50,49834472.360327035,49834472.360327035,0.0,861129.3484200201,132036.1117534,156713.7983870967,1061.432368904795,0.0,729975.4161845593,-1.7578531223231644e-16,0.0,0.0,43200.0,63388.79838709679,1061.4323689047949,-4.218847493575595e-15,0.0,0.0,0.0,2032.3145161290322,14182.016129032258,14949.301075268817,3096.0,5761.935483870968,5761.935483870968,435.35308461477484,0.0,0.0,0.0,0.0,0.0,0.0,11113.924731182797,508.8711777274248,6491.370967741939,117.20810656259523
51,49880878.754696235,49880878.754696235,0.0,861975.0206703999,133157.17193070002,156713.79838709673,1223.0551506267777,0.0,730728.0336735185,3.0322966360074588e-15,0.0,0.0,43200.0,63388.79838709679,1223.0551506267775,7.277511926417901e-14,0.0,0.0,0.0,2032.3145161290322,14182.016129032258,14949.301075268817,3096.0,5761.935483870968,5761.935483870968,593.9350498274997,0.0,0.0,0.0,0.0,0.0,0.0,11113.924731182797,507.8754574592311,6491.370967741936,121.24464334004661
52,46942007.4146363,46942007.4146363,0.0,817894.6566703998,133157.17193070002,156713.7983870967,1231.133370603095,0.0,683065.5078859747,-2.2158201199810417e-14,0.0,0.0,43200.0,63388.79838709679,1231.133370603095,-5.3179682879545e-13,0.0,0.0,0.0,2032.3145161290322,14182.016129032265,14949.301075268817,3096.0,5761.935483870968,5761.935483870968,594.8536026630082,0.0,0.0,0.0,0.0,0.0,0.0,11113.924731182797,516.2274799601362,6491.370967741936,120.05228797995056
53,47622805.12801655,47622805.12801655,0.0,828110.7386703998,133157.17193070002,156713.7983870967,1234.3897853495419,0.0,694106.6644442012,-1.8874947900944978e-14,0.0,0.0,43200.0,63388.79838709679,1234.3897853495419,-4.529987496226795e-13,0.0,0.0,0.0,2032.3145161290322,14182.016129032261,14949.301075268817,3096.0,5761.935483870968,5761.935483870968,598.2843330304776,0.0,0.0,0.0,0.0,0.0,0.0,11113.924731182797,514.4091906175287,6491.370967741936,121.69626170153549
54,46242951.46245589,46242951.46245589,0.0,807400.8326704,133157.17193070002,156713.79838709673,1223.7268944061577,0.0,671728.2397675771,-9.739604955871783e-14,0.0,0.0,43200.0,63388.79838709679,1223.7268944061575,-2.337505189409228e-12,0.0,0.0,0.0,2032.3145161290322,14182.016129032261,14949.301075268817,3096.0,5761.935483870968,5761.935483870968,599.224124081836,0.0,0.0,0.0,0.0,0.0,0.0,11113.924731182797,515.1429642079528,6491.370967741936,109.35980611636876
55,49227522.79247931,49227522.79247931,0.0,852179.3596703998,133157.17193070002,156713.7983870967,1229.258441395999,0.0,720131.9265989657,-2.5168524671788834e-14,0.0,0.0,43200.0,63388.79838709677,1229.2584413959987,-6.04044592122932e-13,0.0,0.0,0.0,2032.3145161290322,14182.016129032256,14949.301075268817,3096.0,5761.935483870968,5761.935483870968,594.9120077565955,0.0,0.0,0.0,0.0,0.0,0.0,11113.924731182797,511.2032700296637,6491.370967741936,123.14316360973953
