,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
17,47954881.89319548,47954881.89319548,0.0,855331.51676857,127097.91619300001,179301.00092127366,3055.7631747069654,0.0,699125.9567349046,-3.2685659734355e-14,0.0,0.0,43200.0,85976.00092127378,3055.763174706966,-7.8445583362452e-13,0.0,0.0,0.0,3351.989247311828,14145.53763440861,14983.468663209256,3096.0,5158.373655913979,5158.373655913979,2156.1451081679234,0.0,0.0,0.0,0.0,0.0,0.0,40082.25806451613,899.6180665390425,0.0,0.0
18,47558031.75367657,47558031.75367657,0.0,850097.9797685702,127097.91619300001,179301.0009212737,3833.988799712555,0.0,692689.853272061,-5.4925971178694986e-14,0.0,0.0,43200.0,85976.0009212738,3833.988799712555,-1.3182233082886796e-12,0.0,0.0,0.0,3351.989247311828,14145.537634408614,14983.468663209256,3096.0,5158.373655913979,5158.373655913979,2930.763959891461,0.0,0.0,0.0,0.0,0.0,0.0,40082.258064516136,903.2248398210943,0.0,0.0
19,47846836.600695014,47846836.600695014,0.0,855946.1807633301,128292.85627530002,179301.00092127366,5472.540050159077,0.0,697373.681475409,-9.15471402388827e-15,0.0,0.0,43200.0,85976.00092127378,5472.5400501590775,-2.1971313657331848e-13,0.0,0.0,0.0,3351.989247311828,14145.53763440861,14983.468663209256,3096.0,5158.373655913979,5158.373655913979,3692.1171365119944,0.0,0.0,0.0,0.0,0.0,0.0,40082.25806451613,1780.4229136470826,0.0,0.0
20,48376740.14227069,48376740.14227069,0.0,863551.6797633301,128292.85627530002,179301.00092127366,5100.74165060938,0.0,705967.64095604,7.685981480894574e-15,0.0,0.0,43200.0,85976.00092127378,5100.74165060938,1.8446355554146976e-13,0.0,0.0,0.0,3351.989247311828,14145.53763440861,14983.468663209256,3096.0,5158.373655913979,5158.373655913979,3413.5290993221065,0.0,0.0,0.0,0.0,0.0,0.0,40082.25806451612,1687.2125512872735,0.0,0.0
21,49042339.16981059,49042339.16981059,0.0,852487.8959896,128837.3472499,155716.4300873037,5547.306576259621,0.0,717144.7995414089,-1.188169932812381e-14,0.0,0.0,43200.0,62391.430087303794,5547.30657625962,-2.8516078387497146e-13,0.0,0.0,0.0,3891.8918918918907,14193.86111111112,14941.621528745229,3096.0,5731.875,5731.875,3805.259678549312,0.0,0.0,0.0,0.0,0.0,0.0,14804.305555555557,1742.046897710308,0.0,0.0
22,48787145.64192907,48787145.64192907,0.0,848028.6645719201,127102.0559053,155716.43008730366,4865.236708830575,0.0,713006.0786870217,2.9536558384298437e-15,0.0,0.0,43200.0,62391.430087303794,4865.236708830575,7.088774012231625e-14,0.0,0.0,0.0,3891.8918918918907,14193.86111111112,14941.621528745229,3096.0,5731.875,5731.875,3619.3541665447697,0.0,0.0,0.0,0.0,0.0,0.0,14804.305555555557,1245.8825422858054,0.0,0.0
23,48752839.690932974,48752839.690932974,0.0,847802.2265719201,127102.0559053,155716.4300873037,5176.811738266426,0.0,712449.705819748,-3.663576964944385e-14,0.0,0.0,43200.0,62391.43008730379,5176.811738266425,-8.792584715866525e-13,0.0,0.0,0.0,3891.8918918918907,14193.861111111113,14941.621528745229,3096.0,5731.875,5731.875,3790.8178348906727,0.0,0.0,0.0,0.0,0.0,0.0,14804.305555555557,1385.9939033757523,0.0,0.0
24,49378889.84511906,49378889.84511906,0.0,857543.0508187,128223.116079,155716.43008730368,5554.170233139462,0.0,722602.9681322047,-4.97241137153992e-14,0.0,0.0,43200.0,62391.43008730379,5554.170233139461,-1.1933787291695808e-12,0.0,0.0,0.0,3891.8918918918907,14193.861111111113,14941.621528745229,3096.0,5731.875,5731.875,3786.939358165783,0.0,0.0,0.0,0.0,0.0,0.0,14804.305555555557,1767.230874973678,0.0,0.0
25,48899286.18775753,48899286.18775753,0.0,850274.5958187,128223.116079,155716.4300873037,5474.578536028076,0.0,714824.7706401269,7.720719318501008e-14,0.0,0.0,43200.0,62391.430087303794,5474.578536028076,1.852972636440242e-12,0.0,0.0,0.0,3891.8918918918907,14193.861111111117,14941.621528745229,3096.0,5731.875,5731.875,3726.3434199802923,0.0,0.0,0.0,0.0,0.0,0.0,14804.305555555557,1748.2351160477835,0.0,0.0
26,47095146.397451684,47095146.397451684,0.0,823127.9528186999,128223.116079,155716.43008730368,5386.340485216041,0.0,685565.2865287769,-6.091192365313229e-15,0.0,0.0,43200.0,62391.430087303794,5386.340485216041,-1.461886167675175e-13,0.0,0.0,0.0,3891.8918918918907,14193.861111111117,14941.621528745229,3096.0,5731.875,5731.875,3648.8868508240093,0.0,0.0,0.0,0.0,0.0,0.0,14804.305555555557,1737.4536343920315,0.0,0.0
27,44909524.96944103,44909524.96944103,0.0,790313.4678187,128223.116079,155716.4300873037,5357.563246651631,0.0,650118.9448484227,-2.4936071726007942e-14,0.0,0.0,43200.0,62391.430087303794,5357.563246651631,-5.984657214241906e-13,0.0,0.0,0.0,3891.8918918918907,14193.861111111117,14941.621528745229,3096.0,5731.875,5731.875,3650.209209821587,0.0,0.0,0.0,0.0,0.0,0.0,14804.305555555557,1707.3540368300437,0.0,0.0
28,47047867.86505592,47047867.86505592,0.0,822448.6355643203,129140.78089770001,155775.7217678269,5360.375160480017,0.0,684797.5631412276,-1.3988810110276972e-14,0.0,0.0,43200.0,62450.721767827024,5360.375160480018,-3.3573144264664734e-13,0.0,0.0,0.0,3891.8918918918907,14133.951612903234,14993.501918945873,3096.0,7619.583333333334,7619.583333333334,3638.906030651335,0.0,0.0,0.0,0.0,0.0,0.0,11096.209677419354,1721.4691298286825,0.0,0.0
29,50364696.95377899,50364696.95377899,0.0,871871.8358124,130261.8410727,155775.7217678269,4998.628883648501,0.0,738589.7961727403,-2.4424906541753444e-15,0.0,0.0,43200.0,62450.72176782701,4998.6288836485,-5.861977570020827e-14,0.0,0.0,0.0,3891.8918918918907,14133.95161290322,14993.501918945873,3096.0,7619.583333333334,7619.583333333334,3586.4347370271776,0.0,0.0,0.0,0.0,0.0,0.0,11096.209677419354,1412.1941466213227,0.0,0.0
30,50400404.06416653,50400404.06416653,0.0,872674.4828124001,130261.8410727,155775.7217678269,5287.258542571806,0.0,739168.8930003034,-3.733124920302089e-15,0.0,0.0,43200.0,62450.721767827024,5287.258542571808,-8.959499808725013e-14,0.0,0.0,0.0,3891.8918918918907,14133.951612903234,14993.501918945873,3096.0,7619.583333333334,7619.583333333334,3540.0746468775874,0.0,0.0,0.0,0.0,0.0,0.0,11096.209677419354,1747.183895694221,0.0,0.0
31,48792184.827465914,48792184.827465914,0.0,847024.4208123999,130261.8410727,155775.7217678269,5099.129588290388,0.0,711627.2251978279,-7.164407955784213e-15,0.0,0.0,43200.0,62450.72176782702,5099.129588290389,-1.7194579093882112e-13,0.0,0.0,0.0,3891.8918918918907,14133.95161290323,14993.501918945873,3096.0,7619.583333333334,7619.583333333334,3634.885793497895,0.0,0.0,0.0,0.0,0.0,0.0,11096.209677419354,1464.2437947924939,0.0,0.0
32,47882487.32102395,47882487.32102395,0.0,834916.2458124,130261.8410727,155775.7217678269,5303.03983644833,0.0,698333.3960307509,4.838028126267583e-14,0.0,0.0,43200.0,62450.72176782702,5303.03983644833,1.16112675030422e-12,0.0,0.0,0.0,3891.8918918918907,14133.951612903227,14993.501918945873,3096.0,7619.583333333334,7619.583333333334,3611.103266601758,0.0,0.0,0.0,0.0,0.0,0.0,11096.209677419354,1691.9365698465722,0.0,0.0
33,51397280.44040701,51397280.44040701,0.0,886392.0678124,130261.8410727,155775.72176782694,5266.818402266034,0.0,753885.354762231,5.574999999999943,0.0,0.0,43200.0,62450.72176782701,5266.818402266033,91.79999999999863,0.0,2876.8493900725275,0.0,3891.8918918918907,14133.951612903227,14993.501918945867,3096.0,7619.583333333334,7619.583333333334,3589.2920956651596,0.0,0.0,0.0,0.0,0.0,0.0,11096.209677419354,1677.5263066008738,0.0,0.0
34,50572629.70242623,50572629.70242623,0.0,875179.3096534202,132764.7449868,155775.7217678269,5202.029301609265,0.0,741962.0431504768,-2.1093948347298646e-14,0.0,0.0,43200.0,62450.72176782701,5202.029301609265,-5.062547603351675e-13,0.0,0.0,0.0,3891.8918918918907,14133.951612903224,14993.501918945873,3096.0,7619.583333333334,7619.583333333334,3600.375989172496,0.0,0.0,0.0,0.0,0.0,0.0,11096.209677419352,1601.653312436769,0.0,0.0
35,51095066.153195135,51095066.153195135,0.0,884023.0298617,134631.401122,156929.60005108197,5154.784755120097,0.0,750416.1880172569,2.8356946420634206e-14,0.0,0.0,43200.0,63604.600051082,5154.784755120097,6.80566714095221e-13,0.0,0.0,0.0,3341.5555555555557,14216.499999999996,14922.016717748666,3096.0,8453.958333333334,8453.958333333334,3544.6530657184476,0.0,0.0,0.0,0.0,0.0,0.0,11120.611111111113,1610.1316894016488,0.0,0.0
36,49689288.059387796,49689288.059387796,0.0,862763.2508617,134631.401122,156929.60005108188,4970.106153754362,0.0,727617.3217537578,-1.6514278370719875e-14,0.0,0.0,43200.0,63604.600051082,4970.106153754362,-3.96342680897277e-13,0.0,0.0,0.0,3341.5555555555557,14216.5,14922.016717748666,3096.0,8453.958333333334,8453.958333333334,3491.650170487223,0.0,0.0,0.0,0.0,0.0,0.0,11120.611111111111,1478.455983267139,0.0,0.0
37,48554245.39130431,48554245.39130431,0.0,845841.5718616999,134631.401122,156929.60005108194,5084.486510500885,0.0,709209.2343699841,-7.119016024829486e-15,0.0,0.0,43200.0,63604.600051082,5084.486510500885,-1.7085638459590768e-13,0.0,0.0,0.0,3341.5555555555557,14216.5,14922.016717748666,3096.0,8453.958333333334,8453.958333333334,3485.3706265037504,0.0,0.0,0.0,0.0,0.0,0.0,11120.611111111113,1599.115883997135,0.0,0.0
38,51231654.162998,51231654.162998,0.0,885734.2728616999,134631.401122,156929.60005108194,5011.64339250115,0.0,752365.3218123083,1.8333333333333623,0.0,0.0,43200.0,63604.600051082,5011.643392501151,-1.5698553568199713e-12,0.0,0.0,0.0,3341.5555555555557,14216.5,14922.016717748666,3096.0,8453.958333333334,8453.958333333334,3416.2469125382345,0.0,0.0,0.0,0.0,0.0,0.0,11120.611111111111,1595.396479962916,0.0,0.0
39,51563580.358874746,51563580.358874746,0.0,889687.0521564201,137932.8054898,156929.60005108194,5039.201548351331,0.0,756492.9950308715,5.575000000000016,28.243538797413123,0.0,43200.0,63604.600051082,5039.201548351331,91.80000000000038,0.0,3045.3988785277725,20.08353879741312,3341.5555555555557,14216.500000000011,14922.016717748655,3096.0,8453.958333333334,8453.958333333334,3402.653416444204,0.0,0.0,0.0,0.0,0.0,0.0,11120.611111111111,1636.548131907127,0.0,0.0
40,51335378.171820335,51335378.171820335,0.0,886790.1551564201,137932.8054898,156929.60005108188,4599.375961371277,0.0,753869.2836161082,3.908333333333315,0.0,0.0,43200.0,63604.600051082,4599.375961371277,91.79999999999956,0.0,0.0,0.0,3341.5555555555557,14216.5,14922.016717748666,3096.0,8453.958333333334,8453.958333333334,3473.183659661751,0.0,0.0,0.0,0.0,0.0,0.0,11120.611111111111,1126.1923017095269,0.0,0.0
41,52163294.20082892,52163294.20082892,0.0,899432.2993975999,139053.8656579,156929.6000510819,5118.0344080107825,0.0,766743.348275171,9.483333333333361,140.65985773574582,0.0,43200.0,63604.600051082,5118.0344080107825,183.60000000000068,0.0,0.0,37.36,3341.5555555555557,14216.500000000004,14922.01671774866,3096.0,8453.958333333334,8453.958333333334,3515.1447465128654,0.0,0.0,0.0,0.0,0.0,0.0,11120.61111111111,1602.8896614979174,0.0,0.0
42,49307262.5476206,49307262.5476206,0.0,855989.2786446,140594.0159049,155988.25690730632,4768.647517415121,0.0,721436.9103261969,1.2971105671037245e-14,0.0,0.0,43200.0,62663.256907306364,4768.647517415121,3.113065361048939e-13,0.0,0.0,0.0,2122.997311827957,14209.005376344088,14928.506907306364,3096.0,7751.612903225807,7751.612903225807,3590.563509508727,0.0,0.0,0.0,0.0,0.0,0.0,12803.521505376342,1178.0840079063944,0.0,0.0
43,52255405.038644224,52255405.038644224,0.0,897434.3976446,140594.0159049,155988.25690730626,4664.518600821364,0.0,764323.1444231004,68.9000000000002,261.95480000000003,4.49475307269324,43200.0,62663.25690730635,4664.518600821364,-1.9833024111903796e-12,0.0,0.0,59.13480000000003,2122.997311827957,14209.005376344096,14928.506907306353,3096.0,7751.612903225807,7751.612903225807,3567.5274398691795,0.0,0.0,0.0,0.0,0.0,0.0,12803.52150537634,1096.991160952185,0.0,0.0
44,51985685.62050604,51985685.62050604,0.0,894145.7289804199,139780.0713138,155988.25690730635,5140.598107620135,0.0,760661.5763152569,68.89999999999996,0.0,0.0,43200.0,62663.256907306364,5140.598107620135,-6.963318810448982e-13,0.0,0.0,0.0,2122.997311827957,14209.005376344088,14928.506907306364,3096.0,7751.612903225807,7751.612903225807,3626.887404318241,0.0,0.0,0.0,0.0,0.0,0.0,12803.521505376342,1513.710703301894,0.0,0.0
45,51662715.043322824,51662715.043322824,0.0,888480.4449804199,139780.0713138,155988.2569073063,4134.473048427699,0.0,756293.2067212284,37.36,6.823301869817442,0.0,43200.0,62663.25690730637,4134.473048427699,67.8400000000001,0.0,0.0,0.0,2122.997311827957,14209.005376344092,14928.506907306364,3096.0,7751.612903225807,7751.612903225807,2709.732871700001,0.0,0.0,0.0,0.0,0.0,0.0,12803.521505376346,1424.7401767276979,0.0,0.0
46,51823941.785778604,51823941.785778604,0.0,892001.3322262998,140901.1314866,155988.25690730632,3716.7343554180047,0.0,761255.2927020529,5.65833333333332,29.680604195279912,0.0,43200.0,62663.25690730637,3716.734355418005,91.79999999999964,0.0,1025.9999999999998,29.680604195279912,2122.997311827957,14209.005376344088,14928.506907306364,3096.0,7751.612903225807,7751.612903225807,3104.7881759780685,0.0,0.0,0.0,0.0,0.0,0.0,12803.521505376344,611.9461794399365,0.0,0.0
47,51626711.302932195,51626711.302932195,0.0,889655.6112262999,140901.1314866,155988.25690730635,3547.9335467197207,0.0,759053.6595203518,2.9531932455029164e-14,0.0,0.0,43200.0,62663.25690730635,3547.9335467197207,7.087663789206999e-13,0.0,0.0,0.0,2122.997311827957,14209.005376344085,14928.506907306364,3096.0,7751.612903225807,7751.612903225807,3332.2870837221712,0.0,0.0,0.0,0.0,0.0,0.0,12803.521505376342,215.6464629975492,0.0,0.0
48,50125845.50211226,50125845.50211226,0.0,867272.0842262999,140901.1314866,155988.2569073063,3690.521775777501,0.0,734712.6637237264,-1.0288066694859784e-14,0.0,0.0,43200.0,62663.25690730636,3690.5217757775004,-2.469136006766348e-13,0.0,0.0,0.0,2122.997311827957,14209.005376344085,14928.506907306364,3096.0,7751.612903225807,7751.612903225807,3106.5623963416524,0.0,0.0,0.0,0.0,0.0,0.0,12803.521505376346,583.9593794358481,0.0,0.0
49,48758181.34952892,48758181.34952892,0.0,856518.6184200201,132036.1117534,165231.47614574994,5152.575872711192,0.0,712382.0219491271,3.179979427928951e-14,0.0,0.0,43200.0,71906.47614574998,5152.575872711191,7.631950627029482e-13,0.0,0.0,0.0,1963.3172043010754,14185.107526881719,14949.201952201609,3096.0,5774.422043010753,5774.422043010753,3619.4538418460943,0.0,0.0,0.0,0.0,0.0,0.0,26164.005376344085,1533.1220308650961,0.0,0.0
50,49125815.736242026,49125815.736242026,0.0,861129.3484200201,132036.1117534,165231.4761457499,4174.865571063552,0.0,718344.3052237479,-1.3137639124731019e-14,0.0,0.0,43200.0,71906.47614575,4174.865571063552,-3.1530333899354446e-13,0.0,0.0,0.0,1963.3172043010754,14185.107526881722,14949.201952201609,3096.0,5774.422043010753,5774.422043010753,2542.6504865990046,0.0,0.0,0.0,0.0,0.0,0.0,26164.005376344085,1632.2150844645475,0.0,0.0
51,49125276.00989831,49125276.00989831,0.0,861975.0206703999,133157.17193070002,165231.47614574994,5097.859107131093,0.0,718335.5519583611,1.718474899418491e-14,0.0,0.0,43200.0,71906.47614575,5097.859107131093,4.1243397586043784e-13,0.0,0.0,0.0,1963.3172043010752,14185.107526881726,14949.201952201609,3096.0,5774.422043010753,5774.422043010753,3468.8378165239824,0.0,0.0,0.0,0.0,0.0,0.0,26164.00537634408,1629.0212906071101,0.0,0.0
52,46184920.15506234,46184920.15506234,0.0,817894.6566703998,133157.17193070002,165231.4761457499,5130.013142482415,0.0,670648.9503554426,-9.153557541570953e-15,0.0,0.0,43200.0,71906.47614575,5130.013142482414,-2.1968538099770285e-13,0.0,0.0,0.0,1963.3172043010754,14185.107526881726,14949.201952201609,3096.0,5774.422043010753,5774.422043010753,3474.2025627419616,0.0,0.0,0.0,0.0,0.0,0.0,26164.005376344085,1655.8105797404528,0.0,0.0
53,46865042.79415368,46865042.79415368,0.0,828110.7386703998,133157.17193070002,165231.4761457499,5144.2178914633105,0.0,681679.1585794345,-6.2299702433913735e-15,0.0,0.0,43200.0,71906.47614575,5144.2178914633105,-1.4951928584139296e-13,0.0,0.0,0.0,1963.3172043010754,14185.107526881726,14949.201952201609,3096.0,5774.422043010753,5774.422043010753,3494.239513314976,0.0,0.0,0.0,0.0,0.0,0.0,26164.005376344085,1649.9783781483343,0.0,0.0
54,45484048.09352924,45484048.09352924,0.0,807400.8326704,133157.17193070002,165231.47614574994,5152.060272394668,0.0,659282.2286309358,3.194551105127156e-14,0.0,0.0,43200.0,71906.47614575,5152.060272394667,7.666922652305175e-13,0.0,0.0,0.0,1963.3172043010754,14185.107526881726,14949.201952201609,3096.0,5774.422043010753,5774.422043010753,3499.7282999079375,0.0,0.0,0.0,0.0,0.0,0.0,26164.005376344085,1652.3319724867295,0.0,0.0
55,48471292.55878379,48471292.55878379,0.0,852179.3596703998,133157.17193070002,165231.4761457499,5114.238993709244,0.0,707729.2682879992,-9.329342853803269e-15,0.0,0.0,43200.0,71906.47614574998,5114.238993709245,-2.2390422849127845e-13,0.0,0.0,0.0,1963.3172043010754,14185.107526881719,14949.201952201609,3096.0,5774.422043010753,5774.422043010753,3474.5436737731625,0.0,0.0,0.0,0.0,0.0,0.0,26164.005376344085,1639.695319936082,0.0,0.0
56,49401491.63171985,49401491.63171985,0.0,854368.4675662001,130884.0068265,152216.13611111112,5199.159567787269,0.0,723026.290879155,1.0053463414770128e-14,0.0,0.0,43200.0,58891.13611111112,5199.15956778727,2.412831219544831e-13,0.0,0.0,0.0,1938.025,14217.138888888889,10536.722222222223,3096.0,3997.652777777778,3997.652777777778,3552.3568590075192,0.0,0.0,0.0,0.0,0.0,0.0,21107.944444444445,1646.8027087797511,0.0,0.0
57,49876238.17528024,49876238.17528024,0.0,861419.1435662,130884.0068265,152216.1361111111,5122.087031675643,0.0,730725.7158476992,9.072193589536777e-14,0.0,0.0,43200.0,58891.13611111112,5122.087031675643,2.1773264614888266e-12,0.0,0.0,0.0,1938.025,14217.138888888889,10536.722222222223,3096.0,3997.652777777778,3997.652777777778,3510.9960389710504,0.0,0.0,0.0,0.0,0.0,0.0,21107.944444444445,1611.0909927045925,0.0,0.0
