,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
11,43966867.94560191,43966867.94560191,0.0,864160.9177281301,127263.6182401,228767.45535714284,28614.341131709345,0.0,633646.2226766902,-9.333274893682149e-14,0.0,0.0,43200.0,135442.45535714287,28614.341131709345,-2.239985974483716e-12,0.0,0.0,0.0,1793.0029761904764,14198.333333333332,8931.309523809523,3096.0,7107.782738095238,7107.7827380952385,13660.406609671363,6976.875,6976.875,142.43949901178615,12549.211309523811,12549.21130952381,2229.5764342039997,33158.333333333336,10949.3108895045,20997.738095238095,1632.6076993176944
12,44127021.43207741,44127021.43207741,0.0,864717.5829465701,122874.676371,228767.4553571429,28078.394263165428,0.0,634783.9697813855,-4.285460875053104e-14,0.0,0.0,43200.0,135442.4553571429,28078.394263165428,-1.028510610012745e-12,0.0,0.0,0.0,1793.0029761904761,14198.333333333332,8931.309523809523,3096.0,7107.782738095239,7107.782738095238,14018.981807163282,6976.875,6976.875000000005,109.42317840876167,12549.211309523811,12549.211309523813,1712.7786999285065,33158.33333333334,10602.034139263058,20997.738095238095,1635.1764384018177
13,44121766.10709842,44121766.10709842,0.0,865044.6259465701,122874.676371,228767.4553571429,27057.567707520877,0.0,636158.35633703,-3.415786172430065e-14,0.0,0.0,43200.0,135442.45535714287,27057.567707520884,-8.197886813832156e-13,0.0,0.0,0.0,1793.0029761904764,14198.333333333332,8931.309523809523,3096.0,7107.782738095238,7107.782738095238,13823.519419838496,6976.875,6976.875000000002,96.46365957277666,12549.211309523811,12549.211309523811,1509.9259940723582,33158.333333333336,10134.032148553295,20997.738095238095,1493.6264854839567
14,40541988.49030985,40541988.49030985,0.0,830315.23783823,128170.0103502,247943.78414929713,28703.679832022717,0.0,577790.6309789256,-5.2550556498924074e-14,0.0,0.0,43200.0,154618.78414929725,28703.679832022724,-1.2612133559741778e-12,0.0,0.0,0.0,3254.731182795699,14122.17741935484,15003.698127791897,3096.0,7111.438172043012,7111.438172043011,14001.71594845995,14041.129032258064,14041.129032258063,122.19497417494159,12199.623655913978,12199.623655913978,1912.6930148502754,33720.69892473117,11077.669967278756,18717.09677419355,1589.4059272587983
15,39827216.02666357,39827216.02666357,0.0,820063.84583823,128170.0103502,247943.78414929716,29213.25190823433,0.0,566198.4729567678,-4.551914400963142e-14,0.0,0.0,43200.0,154618.78414929728,29213.251908234324,-1.092459456231154e-12,0.0,0.0,0.0,3254.731182795699,14122.17741935484,15003.698127791897,3096.0,7111.438172043011,7111.438172043011,14200.195079475601,14041.129032258066,14041.129032258068,129.71523936579447,12199.623655913978,12199.62365591398,2030.4061924787848,33720.69892473118,11284.303111216304,18717.09677419355,1568.6322856978397
16,42703844.06897157,42703844.06897157,0.0,861127.63883823,128170.0103502,247943.78414929716,26953.475755577452,0.0,612851.5388391544,-2.8495724298712353e-14,0.0,0.0,43200.0,154618.78414929725,26953.47575557744,-6.838973831690964e-13,0.0,0.0,0.0,3254.731182795699,14122.17741935484,15003.698127791897,3096.0,7111.438172043011,7111.438172043012,13032.237112889236,14041.129032258063,14041.129032258066,67.80129073948724,12199.623655913978,12199.623655913978,1061.279779065119,33720.69892473118,11302.813700249033,18717.09677419355,1489.343872634566
17,42910454.13252927,42910454.13252927,0.0,855331.51676857,127097.91619300001,247943.7841492972,17336.60213114841,0.0,616202.3345504376,-5.033011044967376e-14,0.0,0.0,43200.0,154618.78414929728,17336.60213114841,-1.2079226507921703e-12,0.0,0.0,0.0,3254.731182795699,14122.177419354844,15003.698127791897,3096.0,7111.43817204301,7111.438172043011,8462.757187386847,14041.129032258066,14041.129032258068,119.3880491155687,12199.623655913978,12199.623655913978,1868.7567892360826,33720.69892473118,5822.975458160092,18717.09677419355,1062.7246472498211
18,42370575.16829437,42370575.16829437,0.0,850097.9797685702,127097.91619300001,247943.7841492972,20434.464874481087,0.0,607446.5939692671,-1.6209256159527285e-13,0.0,0.0,43200.0,154618.78414929725,20434.4648744811,-3.8902214782865485e-12,0.0,0.0,0.0,3254.731182795699,14122.17741935484,15003.698127791897,3096.0,7111.438172043011,7111.438172043011,11503.095813055163,14041.129032258064,14041.129032258066,111.50750346420062,12199.623655913978,12199.62365591398,1745.4042150213616,33720.69892473117,5846.321090140708,18717.09677419355,1228.1362527996625
19,42179554.55506931,42179554.55506931,0.0,855946.1807633301,128292.85627530002,247943.78414929713,29854.810809381175,0.0,604348.6274881616,-7.468100212311886e-14,0.0,0.0,43200.0,154618.78414929728,29854.81080938117,-1.7923440509548527e-12,0.0,0.0,0.0,3254.731182795699,14122.177419354844,15003.698127791897,3096.0,7111.438172043014,7111.438172043012,14491.367355252043,14041.129032258063,14041.129032258064,126.45066763726346,12199.623655913978,12199.623655913978,1979.3065168677442,33720.69892473118,11524.178222873557,18717.09677419355,1733.5080467505627
20,42832836.52312867,42832836.52312867,0.0,863551.6797633301,128292.85627530002,247943.78414929716,27482.064850901363,0.0,614943.5345277224,-2.133478578988009e-14,0.0,0.0,43200.0,154618.78414929728,27482.064850901363,-5.120348589571222e-13,0.0,0.0,0.0,3254.731182795699,14122.17741935484,15003.698127791897,3096.0,7111.438172043011,7111.438172043011,13397.923827208613,14041.129032258066,14041.129032258068,86.70817719162454,12199.623655913978,12199.623655913978,1357.2254175313715,33720.69892473118,10920.853686989722,18717.09677419355,1719.353741980036
21,41451521.095714316,41451521.095714316,0.0,852487.8959896,128837.3472499,255835.5699607268,30159.551943989918,0.0,592413.414300253,-7.327471962526033e-15,0.0,0.0,43200.0,162510.5699607269,30159.551943989925,-1.758593271006248e-13,0.0,0.0,0.0,3891.8918918918907,14138.666666666672,14989.418779604335,3096.0,7110.569444444444,7110.569444444444,14935.445936604629,17837.222222222226,16533.481511452854,142.1259900153704,12026.402777777777,12026.402777777777,2224.669141808499,34375.833333333336,11275.781033784757,19374.111111111113,1581.529841776672
22,41400157.6731167,41400157.6731167,0.0,848028.6645719201,127102.0559053,255835.78480543153,26171.56028344279,0.0,591580.4003942792,-8.552418033029123e-14,0.0,0.0,43200.0,162510.7848054317,26171.560283442792,-2.0525803279269894e-12,0.0,0.0,0.0,3891.8918918918907,14138.666666666675,14989.418779604337,3096.0,7110.569444444444,7110.569444444444,14205.776489992992,17837.222222222223,16533.696356157652,140.7279437996464,12026.402777777777,12026.402777777781,2202.785809459455,34375.833333333336,8064.248304161307,19374.111111111113,1558.0217360293882
23,41303348.84685105,41303348.84685105,0.0,847802.2265719201,127102.0559053,255837.57478816406,27495.04408545335,0.0,590010.3287716983,1.7837583262310847e-14,0.0,0.0,43200.0,162512.57478816414,27495.044085453344,4.2810199829546036e-13,0.0,0.0,0.0,3891.8918918918907,14138.666666666657,14989.418779604342,3096.0,7110.56944444445,7110.569444444443,14878.76245284545,17837.22222222222,16535.486338890103,138.20993129916565,12026.402777777777,12026.402777777781,2163.3718732194898,34375.833333333336,8971.149852031413,19374.111111111113,1343.549976057828
24,41789534.97108511,41789534.97108511,0.0,857543.0508187,128223.116079,255846.94326351833,30131.496615958487,0.0,597895.1285731684,-3.292736453867443e-14,0.0,0.0,43200.0,162521.94326351842,30131.4966159585,-7.902567489281864e-13,0.0,0.0,0.0,3891.8918918918907,14138.666666666662,14989.418779604332,3096.0,7110.569444444444,7110.569444444443,14863.539633817487,17837.222222222223,16544.854814244387,129.7357576375111,12026.402777777777,12026.402777777777,2030.7273608022304,34375.833333333336,11438.78985608157,19374.111111111113,1668.7040076197006
25,41323194.88306442,41323194.88306442,0.0,850274.5958187,128223.116079,255839.9241245568,29843.702058460403,0.0,590332.1530804388,1.8355687340469256e-14,0.0,0.0,43200.0,162514.924124557,29843.702058460403,4.405364961712621e-13,0.0,0.0,0.0,3891.8918918918907,14138.666666666675,14989.418779604335,3096.0,7110.569444444445,7110.569444444444,14625.70373424696,17837.222222222226,16537.83567528295,136.673100003321,12026.402777777777,12026.402777777777,2139.316166309998,34375.833333333336,11315.835635675405,19374.111111111113,1626.1734222247208
26,39536892.6568571,39536892.6568571,0.0,823127.9528186999,128223.116079,255841.08387055068,29465.033999693467,0.0,561361.9392310497,-1.3766765505351941e-14,0.0,0.0,43200.0,162516.08387055085,29465.033999693467,-3.304023721284466e-13,0.0,0.0,0.0,3891.8918918918907,14138.666666666672,14989.418779604337,3096.0,7110.569444444445,7110.569444444444,14321.690736766172,17837.22222222222,16538.9954212768,135.94081435559536,12026.402777777777,12026.40277777778,2127.8538483813195,34375.833333333336,11246.050128448353,19374.111111111113,1633.4984717420277
27,37357432.90547735,37357432.90547735,0.0,790313.4678187,128223.116079,255842.29828687594,29335.132156438634,0.0,526015.5077390604,-4.366877230192282e-14,0.0,0.0,43200.0,162517.29828687606,29335.132156438634,-1.0480505352461478e-12,0.0,0.0,0.0,3891.8918918918907,14138.666666666675,14989.418779604337,3096.0,7110.569444444445,7110.569444444445,14326.880926920194,17837.222222222223,16540.209837602015,134.78682087488616,12026.402777777777,12026.402777777776,2109.790623730399,34375.83333333334,11051.223874482335,19374.111111111113,1712.4499104308247
28,39505345.649206676,39505345.649206676,0.0,822448.6355643203,129140.78089770001,256028.7747684941,29057.61844346065,0.0,560847.2668575771,-1.1109631733082399e-13,0.0,0.0,43200.0,162703.7747684942,29057.618443460648,-2.666311615939776e-12,0.0,0.0,0.0,3891.8918918918907,14193.064516129034,14942.31136357507,3096.0,7104.341397849464,7104.341397849463,14282.5165377142,17586.155913978633,16804.45860980127,124.67054826249294,12224.233870967742,12224.233870967742,1951.4426712659715,34755.913978494624,11142.586913062614,18776.827956989247,1556.4017731553686
29,42955249.17832239,42955249.17832239,0.0,871871.8358124,130261.8410727,256026.3678210713,26540.042861375514,0.0,616797.7361417661,-2.5174307083375425e-14,0.0,0.0,43200.0,162701.3678210713,26540.04286137551,-6.041833700010102e-13,0.0,0.0,0.0,3891.8918918918907,14193.06451612903,14942.311363575069,3096.0,7104.341397849463,7104.341397849463,14076.569444651135,17586.155913978495,16802.051662378537,127.68979282919453,12224.233870967742,12224.233870967742,1998.7022908358167,34755.913978494624,9140.736679032025,18776.827956989247,1196.3446540273403
30,42867982.23471846,42867982.23471846,0.0,872674.4828124001,130261.8410727,256026.51912286895,28822.91313049003,0.0,615382.4410573404,-2.7385501274087196e-15,0.0,0.0,43200.0,162701.51912286907,28822.913130490037,-6.572520305780927e-14,0.0,0.0,0.0,3891.8918918918907,14193.064516129038,14942.31136357507,3096.0,7104.341397849463,7104.341397849463,13894.60850675549,17586.155913978495,16802.20296417628,127.71171297040735,12224.233870967742,12224.233870967744,1999.0454023366403,34755.913978494624,11309.03138112829,18776.827956989247,1492.5161272992066
31,41259160.72249671,41259160.72249671,0.0,847024.4208123999,130261.8410727,256026.3007810479,27185.149407087545,0.0,589290.6263658071,1.4284869583510346e-14,0.0,0.0,43200.0,162701.30078104814,27185.14940708755,3.4283687000424834e-13,0.0,0.0,0.0,3891.8918918918907,14193.064516129038,14942.31136357507,3096.0,7104.341397849463,7104.341397849463,14266.737316391669,17586.155913978495,16801.98462235538,127.5151963555809,12224.233870967742,12224.23387096774,1995.96936783507,34755.91397849463,9477.639454976266,18776.827956989247,1317.2880715289625
32,40354059.48631702,40354059.48631702,0.0,834916.2458124,130261.8410727,256028.73701541813,28771.738016595416,0.0,574611.6826030102,-6.979602081476817e-14,0.0,0.0,43200.0,162703.7370154183,28771.73801659542,-1.6751044995544362e-12,0.0,0.0,0.0,3891.8918918918907,14193.064516129038,14942.31136357507,3096.0,7104.341397849463,7104.341397849463,14173.39213769193,17586.155913978495,16804.420856725537,125.28265546159251,12224.233870967742,12224.233870967746,1961.0238604430413,34755.91397849463,10951.430934332604,18776.827956989247,1560.6084286662501
33,43800531.47566042,43800531.47566042,0.0,886392.0678124,130261.8410727,256032.10441454963,28523.184886148378,0.0,630506.4056316231,-3.980554312092247e-14,0.0,0.0,43200.0,162707.10441454966,28523.184886148378,-9.553330349021394e-13,0.0,0.0,0.0,3891.8918918918907,14193.064516129034,14942.311363575065,3096.0,7104.341397849462,7104.341397849463,14087.784428401032,17586.155913978495,16807.788255856885,122.1982876846598,12224.233870967742,12224.233870967744,1912.7448805422605,34755.913978494624,10858.157341519887,18776.827956989247,1542.299948000539
34,43085192.39174611,43085192.39174611,0.0,875179.3096534202,132764.7449868,256046.4666698455,27988.502297449362,0.0,618904.8252526153,2.2656211397705423e-14,0.0,0.0,43200.0,162721.46666984557,27988.50229744937,1.2572165530855273e-12,0.0,0.0,0.0,3891.8918918918907,14193.064516129027,14942.31136357507,3096.0,7104.341397849466,7104.341397849463,14131.28813280762,17586.155913978495,16822.15051115282,118.13414057258711,12224.233870967742,12224.233870967742,1849.1296144883852,34755.913978494624,10367.052727920478,18776.827956989247,1522.8976816602974
35,43399550.624102786,43399550.624102786,0.0,884023.0298617,134631.401122,262219.12467880244,27838.09589969808,0.0,622443.3522449556,-7.216449660063518e-15,0.0,0.0,43200.0,168894.12467880247,27838.095899698077,-1.7319479184152442e-13,0.0,0.0,0.0,3090.4444444444443,14228.08333333333,14911.985789913613,3096.0,7096.555555555556,7096.555555555556,13912.578562112885,17111.80555555555,17111.80555555556,121.25393741496839,15442.222222222223,15442.222222222223,1897.9631583265434,34863.055555555555,10421.930884360194,19403.388888888887,1484.369357483484
36,42056782.086629,42056782.086629,0.0,862763.2508617,134631.401122,262219.1246788025,26631.530234861548,0.0,600666.3730449274,-1.0798769286187356e-13,0.0,0.0,43200.0,168894.1246788025,26631.530234861548,-2.5917046286849654e-12,0.0,0.0,0.0,3090.4444444444443,14228.083333333332,14911.985789913613,3096.0,7096.5555555555575,7096.555555555556,13704.54496044519,17111.805555555555,17111.805555555562,119.15482900847893,15442.222222222223,15442.222222222223,1865.1062424540635,34863.055555555555,9569.630965343533,19403.388888888887,1373.0932376102828
37,40788491.99503779,40788491.99503779,0.0,845841.5718616999,134631.401122,262219.12467880256,27447.295987451642,0.0,581556.9002653101,-4.141131881851834e-14,0.0,0.0,43200.0,168894.12467880262,27447.295987451645,-9.938716516444401e-13,0.0,0.0,0.0,3090.4444444444443,14228.083333333328,14911.985789913613,3096.0,7096.555555555555,7096.555555555556,13679.898077552973,17111.805555555555,17111.805555555704,118.27955267214415,15442.222222222223,15442.222222222224,1851.4057204328021,34863.055555555555,10350.628665220545,19403.388888888887,1447.083971573182
38,43464119.31116193,43464119.31116193,0.0,885734.2728616999,134631.401122,262219.12467880244,27181.29807817099,0.0,624950.1424989152,1.6579330501069005e-14,0.0,0.0,43200.0,168894.12467880247,27181.298078170985,3.979039320256561e-13,0.0,0.0,0.0,3090.4444444444443,14228.08333333333,14911.985789913613,3096.0,7096.555555555557,7096.555555555556,13408.591102449795,17111.805555555555,17111.805555555555,118.22742861542301,15442.222222222223,15442.222222222226,1850.5898332011927,34863.05555555556,10326.554005967026,19403.388888888887,1477.3357079375487
39,43718316.16815357,43718316.16815357,0.0,889687.0521564201,137932.8054898,262219.1246788024,27332.01611509792,0.0,629072.6993751992,1.3248661427193534e-14,0.0,0.0,43200.0,168894.1246788025,27332.01611509792,3.1796787425264483e-13,0.0,0.0,0.0,3090.4444444444443,14228.083333333328,14911.985789913613,3096.0,7096.555555555555,7096.555555555556,13355.237338672177,17111.80555555555,17111.805555555562,121.30912009604485,15442.222222222223,15442.222222222223,1898.826921581524,34863.05555555556,10592.91710853983,19403.388888888887,1363.7256262083429
40,43742935.34514841,43742935.34514841,0.0,886790.1551564201,137932.8054898,262219.1246788024,23800.962512688835,0.0,629471.9724370679,-9.485005373714254e-14,0.0,0.0,43200.0,168894.12467880247,23800.96251268883,-2.276401289691421e-12,0.0,0.0,0.0,3090.4444444444443,14228.08333333333,14911.985789913613,3096.0,7096.555555555557,7096.555555555556,13632.06486779177,17111.805555555555,17111.805555555562,120.47895846895041,15442.222222222223,15442.222222222223,1885.8325709049814,34863.05555555555,7289.526942530339,19403.388888888887,873.0591729927896
41,44352327.257999115,44352327.257999115,0.0,899432.2993975999,139053.8656579,262219.12467880244,27585.046013740717,0.0,639355.0718994536,-4.5334106838860557e-14,0.0,0.0,43200.0,168894.12467880247,27585.046013740724,-1.0880185641326534e-12,0.0,0.0,0.0,3090.4444444444443,14228.08333333333,14911.985789913613,3096.0,7096.555555555555,7096.555555555557,13796.759946984088,17111.80555555555,17111.80555555556,117.83477771381449,15442.222222222223,15442.222222222223,1844.4437487009734,34863.055555555555,10375.05526867478,19403.388888888887,1450.9522716670685
42,42952171.18637229,42952171.18637229,0.0,855989.2786446,140594.0159049,239994.76929506822,25191.228117585608,0.0,617007.8173382618,-3.271457179228795e-14,0.0,0.0,43200.0,146669.76929506825,25191.228117585608,-7.851497230149107e-13,0.0,0.0,0.0,2179.634408602151,14210.080645161284,14927.575746681156,3096.0,7112.647849462369,7112.647849462366,14092.774661480447,9276.411290322581,9276.411290322581,120.43307910362127,12845.766129032258,12845.766129032258,1885.1144305544203,34996.23655913978,7625.407404367748,18790.591397849465,1467.4985420793705
43,45763478.22453041,45763478.22453041,0.0,897434.3976446,140594.0159049,239994.7692950682,24403.070342931722,0.0,662601.5091669698,8.511709855459534e-16,0.0,0.0,43200.0,146669.76929506825,24403.07034293173,2.042810365310288e-14,0.0,0.0,0.0,2179.634408602151,14210.080645161284,14927.575746681156,3096.0,7112.647849462366,7112.647849462365,14002.359288613045,9276.411290322581,9276.411290322585,123.20814349262668,12845.766129032258,12845.766129032258,1928.5519475918347,34996.23655913978,7100.51614749991,18790.591397849465,1248.4348157343104
44,45351821.938501276,45351821.938501276,0.0,894145.7289804199,139780.0713138,239994.76929506822,27523.98196365255,0.0,655925.2800714596,2.531308496145357e-14,0.0,0.0,43200.0,146669.76929506825,27523.98196365256,6.075140390748857e-13,0.0,0.0,0.0,2179.634408602151,14210.080645161284,14927.575746681156,3096.0,7112.647849462366,7112.647849462366,14235.344055677806,9276.411290322581,9276.411290322585,127.4918743448719,12845.766129032258,12845.766129032258,1995.6043131568683,34996.23655913978,9797.824881386652,18790.591397849465,1367.7168390863621
45,45249178.45784661,45249178.45784661,0.0,888480.4449804199,139780.0713138,239994.76929506822,23064.01945198115,0.0,654260.6112317798,-4.910886512258609e-14,0.0,0.0,43200.0,146669.76929506825,23064.019451981145,-1.1786127629420662e-12,0.0,0.0,0.0,2179.634408602151,14210.080645161283,14927.575746681156,3096.0,7112.647849462367,7112.647849462366,10635.560310392442,9276.411290322581,9276.41129032258,116.14947569405753,12845.766129032258,12845.76612903226,1818.0640598236937,34996.23655913978,9221.94361353459,18790.591397849465,1272.301992536364
46,45742143.93005835,45742143.93005835,0.0,892001.3322262998,140901.1314866,239994.7692950682,18875.485044201865,0.0,662255.5102296998,1.4802973661668755e-14,0.0,0.0,43200.0,146669.76929506825,18875.485044201876,3.552713678800501e-13,0.0,0.0,0.0,2179.634408602151,14210.080645161283,14927.575746681156,3096.0,7112.647849462367,7112.647849462365,12186.131792353264,9276.411290322581,9276.411290322585,127.50869677882594,12845.766129032258,12845.766129032258,1995.8676312854075,34996.23655913978,3960.9560069222293,18790.591397849465,605.0209168621474
47,45700782.455175325,45700782.455175325,0.0,889655.6112262999,140901.1314866,239994.7692950682,17010.369588157944,0.0,661584.7110911492,1.071365218763276e-14,0.0,0.0,43200.0,146669.76929506822,17010.369588157944,2.5712765250318625e-13,0.0,0.0,0.0,2179.634408602151,14210.080645161283,14927.575746681156,3096.0,7112.647849462365,7112.647849462366,13079.053149705676,9276.411290322578,9276.411290322578,118.12598424097303,12845.766129032258,12845.766129032258,1849.0019450927296,34996.23655913978,1395.8190796507986,18790.591397849465,568.369429467766
48,44082650.638436206,44082650.638436206,0.0,867272.0842262999,140901.1314866,239994.76929506822,19054.77448797792,0.0,635341.8986237617,-2.2833586873124052e-14,0.0,0.0,43200.0,146669.76929506825,19054.774487977917,-5.480060849549773e-13,0.0,0.0,0.0,2179.634408602151,14210.080645161284,14927.575746681156,3096.0,7112.647849462366,7112.647849462366,12193.095514821223,9276.411290322581,9276.411290322587,124.19251076429964,12845.766129032258,12845.766129032258,1943.9600477799856,34996.23655913978,3779.8052990410542,18790.591397849465,1013.7211155713543
49,43263048.522880964,43263048.522880964,0.0,856518.6184200201,132036.1117534,232898.36021505378,27703.007903263384,0.0,622164.7058492687,-1.8503717077085943e-16,0.0,0.0,43200.0,139573.36021505378,27703.00790326339,-4.440892098500626e-15,0.0,0.0,0.0,2032.8172043010754,14177.069892473115,14590.645161290322,3096.0,7105.2688172043045,7105.268817204302,14206.167710356363,6216.5994623655915,6216.5994623656015,126.24637701886732,12514.180107526881,12514.180107526881,1976.10879747344,35028.76344086022,9923.46896104112,18975.967741935485,1471.016057373598
50,43789645.17254153,43789645.17254153,0.0,861129.3484200201,132036.1117534,232898.36021505372,24147.2524678586,0.0,630705.0342576464,-1.3337479269163546e-13,0.0,0.0,43200.0,139573.36021505378,24147.2524678586,-3.2009950245992513e-12,0.0,0.0,0.0,2032.8172043010754,14177.069892473115,14590.645161290322,3096.0,7105.268817204303,7105.268817204302,9979.770655956498,6216.5994623655915,6216.59946236559,127.20933392005333,12514.180107526881,12514.180107526881,1991.1817654979955,35028.76344086022,10564.870507592552,18975.967741935485,1484.2202048915028
