,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
23,41728878.84005526,41728878.84005526,0.0,847802.2265719201,127102.0559053,238885.69254434842,37270.76876443035,0.0,597186.486336538,-4.781360492719008e-14,0.0,0.0,43200.0,145560.69254434845,37270.76876443034,-1.1475265182525618e-12,0.0,0.0,0.0,3891.8918918918907,14137.888888888887,14990.092319123236,3096.0,8809.541666666666,7392.0,19013.69559741108,16406.94444444445,16406.944444444445,1051.1769359573177,13083.861111111113,13083.861111111111,6907.637727841745,22112.472222222226,7980.171302404598,12149.194444444443,2318.087200815592
24,42238108.76634485,42238108.76634485,0.0,857543.0508187,128223.116079,238885.69254434836,39542.71415350504,0.0,605445.1617547928,-7.183142969324763e-14,0.0,0.0,43200.0,145560.69254434845,39542.71415350503,-1.723954312637943e-12,0.0,0.0,0.0,3891.8918918918907,14137.888888888887,14990.092319123236,3096.0,8809.541666666666,7392.0,19017.565622826594,16406.94444444445,16406.944444444445,986.7253019777995,13083.86111111111,13083.861111111113,6484.1043308760745,22112.472222222223,10175.228822319681,12149.194444444443,2879.0900755048806
25,41743020.50539037,41743020.50539037,0.0,850274.5958187,128223.116079,238885.6925443484,39714.251285342165,0.0,597415.8354337665,-6.59472476627343e-14,0.0,0.0,43200.0,145560.69254434845,39714.251285342165,-1.5827339439056232e-12,0.0,0.0,0.0,3891.8918918918907,14137.888888888894,14990.092319123236,3096.0,8809.541666666666,7392.0,18972.368388642775,16406.944444444445,16406.944444444445,1039.488328652012,13083.861111111111,13083.861111111113,6830.827952012212,22112.47222222222,10065.8564723558,12149.194444444442,2805.710143679365
26,39941952.2971159,39941952.2971159,0.0,823127.9528186999,128223.116079,238885.69254434836,39576.198410796875,0.0,568206.1661461497,-3.245551975320874e-14,0.0,0.0,43200.0,145560.69254434848,39576.198410796875,-7.789324740770098e-13,0.0,0.0,0.0,3891.8918918918907,14137.888888888894,14990.092319123236,3096.0,8809.541666666666,7392.0,18925.922726333283,16406.944444444445,16406.94444444445,1033.9188172848765,13083.861111111111,13083.861111111111,6794.228816767457,22112.472222222223,10003.779669350331,12149.194444444443,2818.348381060925
27,37764920.011272065,37764920.011272065,0.0,790313.4678187,128223.116079,238932.45694292677,39362.116751464215,0.0,532898.364487985,-2.7903605352245602e-14,0.0,0.0,43200.0,145607.45694292683,39362.11675146423,-6.696865284538944e-13,0.0,0.0,0.0,3891.8918918918907,14137.888888888894,14990.092319123236,3096.0,8809.541666666666,7438.764398578374,18815.380473911257,16406.944444444445,16406.944444444445,1025.1419419926012,13083.861111111111,13083.861111111111,6736.553012792299,22112.472222222223,9830.474473639826,12149.194444444443,2954.5668491282427
28,40483126.8903692,40483126.8903692,0.0,822448.6355643203,129140.78089770001,230245.87359807306,38564.74695198073,0.0,577123.0395194797,-7.679042586990667e-15,0.0,0.0,43200.0,136920.8735980732,38564.74695198072,-1.8429702208777599e-13,0.0,0.0,0.0,3891.8918918918907,14187.79569892474,14946.874050638588,3096.0,8220.309139784946,7481.507627088542,18788.52197350659,18300.13440860215,15245.608092970315,948.2010713326893,13126.19623655914,13126.196236559139,6230.948634686938,19799.354838709678,9911.745292944413,5499.005376344086,2685.3299795100925
29,43919198.39404053,43919198.39404053,0.0,871871.8358124,130261.8410727,230257.06238009507,36258.123502497176,0.0,632848.9609416226,1.258252761241844e-14,0.0,0.0,43200.0,136932.06238009516,36258.12350249716,3.019806626980426e-13,0.0,0.0,0.0,3891.8918918918907,14187.795698924729,14946.874050638588,3096.0,8220.309139784946,7515.566972514684,18709.978362924387,18300.13440860215,15222.737529566142,971.1644012663489,13126.196236559139,13126.196236559139,6381.848410719567,19799.354838709674,8131.025089535319,5499.005376344086,2064.1072380515393
30,43827316.023620665,43827316.023620665,0.0,872674.4828124001,130261.8410727,230237.29990866853,38635.43743524745,0.0,631359.135966785,2.932839156718122e-14,0.0,0.0,43200.0,136912.29990866862,38635.43743524745,7.038813976123492e-13,0.0,0.0,0.0,3891.8918918918907,14187.79569892474,14946.874050638588,3096.0,8220.309139784946,7495.925325286918,18646.253316205908,18300.13440860215,15222.616705367374,971.3311182790791,13126.196236559139,13126.196236559139,6382.943964367687,19799.354838709678,10059.803834983028,5499.005376344086,2575.1052014117504
31,42229672.042943545,42229672.042943545,0.0,847024.4208123999,130261.8410727,230206.17525406022,36846.80192120323,0.0,605449.099378681,9.973503504549322e-15,0.0,0.0,43200.0,136881.17525406036,36846.80192120323,2.3936408410918375e-13,0.0,0.0,0.0,3891.8918918918907,14187.79569892474,14946.874050638588,3096.0,8220.309139784946,7463.385594593611,18800.354252679153,18300.13440860215,15224.03178145239,969.8364808742544,13126.196236559137,13126.19623655914,6373.122198522332,19799.354838709678,8430.712633343528,5499.005376344086,2272.776355783964
32,41415380.25428911,41415380.25428911,0.0,834916.2458124,130261.8410727,230271.71227933007,38358.185511229465,0.0,590782.259844466,2.0539125955565396e-14,0.0,0.0,43200.0,136946.71227933015,38358.18551122947,4.929390229335695e-13,0.0,0.0,0.0,3891.8918918918907,14187.79569892474,14946.874050638588,3096.0,8220.309139784946,7511.567451982634,18709.494775922052,18300.134408602153,15241.38694933317,952.8565469846824,13126.196236559139,13126.196236559139,6261.541333360895,19799.354838709674,9741.704943501483,5499.005376344086,2692.587911460363
33,44777866.43978499,44777866.43978499,0.0,886392.0678124,130261.8410727,230319.20343657702,37968.68617060152,0.0,646773.8053251443,-8.215650382226158e-15,0.0,0.0,43200.0,136994.2034365771,37968.68617060153,-1.971756091734278e-13,0.0,0.0,0.0,3891.8918918918907,14187.795698924729,14946.874050638588,3096.0,8220.309139784946,7535.0070738341965,18612.167432778566,18300.134408602153,15265.438484728582,929.397912437621,13126.196236559139,13126.196236559139,6107.386743873675,19799.354838709678,9658.734615180898,5499.0053763440865,2660.9994663307725
34,44074084.80271539,44074084.80271539,0.0,875179.3096534202,132764.7449868,230337.30074624147,37242.890781987655,0.0,635359.6026916829,3.4037081602285766e-14,0.0,0.0,43200.0,137012.30074624153,37242.89078198766,9.370282327836321e-13,0.0,0.0,0.0,3891.8918918918907,14187.795698924729,14946.874050638588,3096.0,8220.309139784946,7511.358525856609,18590.737244941447,18300.134408602153,15307.184342370596,898.4874151355058,13126.196236559139,13126.196236559139,5904.263454114672,19799.354838709678,9221.878804212913,5499.005376344086,2627.523863583121
35,44120857.87823912,44120857.87823912,0.0,884023.0298617,134631.401122,239218.84406032474,37307.60235737867,0.0,635974.1264057534,-1.1361282285330768e-14,0.0,0.0,43200.0,145893.8440603249,37307.60235737868,-2.7267077484793845e-13,0.0,0.0,0.0,3345.6666666666665,14219.13888888889,14919.731494380967,3096.0,7815.180555555556,7550.077655802103,18493.453904901406,18211.25,15376.748542181336,922.2155109008172,13872.555555555558,13329.105812404938,6060.188764033154,20027.25,9270.694964501434,14131.138888888889,2561.0492130418734
36,42761531.708358414,42761531.708358414,0.0,862763.2508617,134631.401122,239310.3600108837,36279.53612241644,0.0,613927.1318252919,-1.9687954970019444e-14,0.0,0.0,43200.0,145985.36001088383,36279.53612241644,-4.725109192804666e-13,0.0,0.0,0.0,3345.6666666666665,14219.138888888889,14919.731494380967,3096.0,7815.180555555556,7520.9460582708025,18536.40692045675,18211.25,15392.658002711803,906.2504183619919,13872.555555555555,13433.843899964722,5955.276763229749,20027.25,8512.542501666538,14131.138888888889,2369.0595187014032
37,41583536.60332502,41583536.60332502,0.0,845841.5718616999,134631.401122,239382.82726821635,37019.225806443625,0.0,594821.2678569051,-2.0317081350640365e-14,0.0,0.0,43200.0,146057.8272682165,37019.22580644362,-4.876099524153688e-13,0.0,0.0,0.0,3345.6666666666665,14219.13888888889,14919.731494380969,3096.0,7815.180555555555,7543.0232206657365,18504.11333623223,18211.25,15399.285180857725,899.5933692722797,13872.555555555557,13477.606816756503,5911.531051280397,20027.25,9207.268989864842,14131.138888888889,2496.719059793878
38,44245823.51900889,44245823.51900889,0.0,885734.2728616999,134631.401122,239530.4762006124,36824.32773824349,0.0,637995.7613170336,1.1564823173178714e-14,0.0,0.0,43200.0,146205.47620061244,36824.3277382435,2.7755575615628914e-13,0.0,0.0,0.0,3345.6666666666665,14219.138888888887,14919.731494380967,3096.0,7815.180555555556,7687.2891998957675,18281.437453299088,18211.25,15399.78262646628,899.1969317245666,13872.555555555557,13480.492324313896,5908.925926617137,20027.25,9185.853685465863,14131.138888888889,2548.9137411368424
39,44518077.001999535,44518077.001999535,0.0,889687.0521564201,137932.8054898,239426.9287788631,36784.07205808271,0.0,642412.8393321543,-1.765254609153999e-14,0.0,0.0,43200.0,146101.92877886322,36784.07205808271,-4.2366110619695974e-13,0.0,0.0,0.0,3345.6666666666665,14219.138888888887,14919.731494380967,3096.0,7815.180555555556,7745.698324792786,18022.799365266772,18211.25,15389.122349866213,922.6352112875156,13872.555555555555,13329.196054267726,6062.946756647318,20027.25,9422.793567446506,14131.13888888889,2352.8971574345996
40,44548060.34297027,44548060.34297027,0.0,886790.1551564201,137932.8054898,239414.05781061086,33178.684835145694,0.0,642899.3169828033,-9.25185853854297e-15,0.0,0.0,43200.0,146089.05781061098,33178.68483514569,-2.220446049250313e-13,0.0,0.0,0.0,3345.6666666666665,14219.13888888889,14919.731494380967,3096.0,7815.180555555555,7685.042174250231,18250.274232624386,18211.25,15395.285022489594,916.3212890728407,13872.555555555555,13370.818563934637,6021.455846973748,20027.25,6484.305208848276,14131.138888888889,1506.3282576264387
41,45154376.170999244,45154376.170999244,0.0,899432.2993975999,139053.8656579,239465.22165321576,36962.32211708182,0.0,652731.6988217,-2.2445008814505247e-14,0.0,0.0,43200.0,146140.22165321588,36962.32211708183,-5.38680211548126e-13,0.0,0.0,0.0,3345.6666666666665,14219.138888888887,14919.731494380967,3096.0,7815.180555555556,7580.658395087481,18444.419475252183,18211.25,15415.572657699999,896.2105647697904,13872.555555555555,13506.078550491882,5889.301503420287,20027.25,9228.99736171414,14131.138888888889,2503.3932119254296
42,43323242.2216028,43323242.2216028,0.0,855989.2786446,140594.0159049,223997.07460868068,34911.453943823166,0.0,623285.2861984128,-4.8220686702885964e-14,0.0,0.0,43200.0,130672.07460868073,34911.45394382316,-1.1572964808692632e-12,0.0,0.0,0.0,2037.3709677419354,14203.655913978495,14933.139431416774,3096.0,7560.094086021505,7429.1048816460025,18661.294166923533,11043.951612903224,11043.951612903229,915.9723464880569,13940.456989247312,13379.644811746999,6019.162827710239,20276.129032258064,6783.08336625319,11728.575268817203,2531.941236448143
43,46139380.72294499,46139380.72294499,0.0,897434.3976446,140594.0159049,223884.2477080935,34155.936723914136,0.0,668959.1643729634,-1.7337982901229527e-14,0.0,0.0,43200.0,130559.24770809349,34155.93672391413,-4.1611158962950867e-13,0.0,0.0,0.0,2037.3709677419354,14203.655913978491,14933.139431416774,3096.0,7560.094086021505,7453.961096985051,18590.84573491696,11043.951612903225,11043.951612903227,937.0785264426997,13940.456989247312,13241.961695820704,6157.858645662647,20276.129032258064,6316.173080054895,11728.575268817203,2153.980736836928
44,45755325.27689629,45755325.27689629,0.0,894145.7289804199,139780.0713138,223605.27786787014,37103.66427923597,0.0,662735.0891830754,-5.306866057708248e-14,0.0,0.0,43200.0,130280.27786787022,37103.66427923596,-1.2736478538499796e-12,0.0,0.0,0.0,2037.3709677419354,14203.65591397849,14933.139431416774,3096.0,7560.094086021505,7392.0,18686.73574732981,11043.951612903224,11043.951612903229,969.6591017269892,13940.456989247312,13024.952952582491,6371.956580396716,20276.129032258064,8715.529473261742,11728.575268817203,2359.783376520706
45,45537437.329638936,45537437.329638936,0.0,888480.4449804199,139780.0713138,224400.34560146922,33730.559663811415,0.0,659188.4947135497,-1.0808021144725899e-13,0.0,0.0,43200.0,131075.34560146925,33730.55966381144,-2.5939250747342157e-12,0.0,0.0,0.0,2037.3709677419351,14203.655913978491,14933.139431416774,3096.0,7560.094086021505,7560.094086021505,16643.674133729473,11043.951612903224,11043.95161290323,883.392740488725,13940.456989247312,13651.926600160008,5805.071262474126,20276.129032258064,8203.261676702221,11728.575268817203,2195.159850416892
46,46153936.258656226,46153936.258656226,0.0,892001.3322262998,140901.1314866,223776.79832895697,28151.998021926553,0.0,669196.9682180876,2.0354088784794535e-15,0.0,0.0,43200.0,130451.79832895704,28151.99802192654,4.884981308350689e-14,0.0,0.0,0.0,2037.3709677419354,14203.655913978488,14933.139431416774,3096.0,7560.094086021505,7560.094086021505,16242.12620176823,11043.951612903224,11043.951612903227,969.7870473414099,13940.456989247312,13028.379327647814,6372.797354126668,20276.129032258064,3523.41761957865,11728.575268817203,1043.869799111584
47,46082551.87339681,46082551.87339681,0.0,889655.6112262999,140901.1314866,224237.1306675405,26320.926528222513,0.0,668031.7927786135,-4.6629367034256575e-15,0.0,0.0,43200.0,130912.13066754055,26320.926528222517,-1.1191048088221578e-13,0.0,0.0,0.0,2037.3709677419354,14203.65591397849,14933.139431416774,3096.0,7560.094086021505,7560.094086021505,17296.379039656367,11043.951612903224,11043.951612903225,898.425380898211,13940.456989247312,13488.711666231327,5903.855806245603,20276.129032258064,1241.632961939192,11728.575268817203,980.6333394831462
48,44436071.04345819,44436071.04345819,0.0,867272.0842262999,140901.1314866,223943.96676728607,29113.504236815912,0.0,641333.9714027067,-7.031412489292658e-15,0.0,0.0,43200.0,130618.96676728613,29113.5042368159,-1.687538997430238e-13,0.0,0.0,0.0,2037.3709677419354,14203.655913978499,14933.13943141677,3096.0,7560.094086021505,7560.094086021505,16850.586341460996,11043.951612903224,11043.951612903229,944.5652834562317,13940.456989247312,13195.547765976877,6207.056647860784,20276.129032258064,3362.277330508985,11728.575268817203,1749.0186335289088
49,44627062.85199327,44627062.85199327,0.0,856518.6184200201,132036.1117534,200855.5512482885,37104.60477014262,0.0,644805.9179491564,-1.4992636761708884e-14,0.0,0.0,43200.0,107530.55124828852,37104.60477014263,-3.5982328228101323e-13,0.0,0.0,0.0,2011.994623655914,14182.258064516125,14951.669527858408,3096.0,7016.693548387097,7016.693548387097,18469.4062966046,6570.712365591398,6570.712365591404,960.1862798350617,10354.233870967742,10354.233870967742,6309.707476890451,20439.999999999996,8827.294553024467,4965.3494623655915,2538.010163788045
50,45122375.310730115,45122375.310730115,0.0,861129.3484200201,132036.1117534,200855.55124828842,34056.215389290446,0.0,652838.8803029815,-6.610452925788952e-14,0.0,0.0,43200.0,107530.55124828852,34056.21538929045,-1.5865087021893487e-12,0.0,0.0,0.0,2011.994623655914,14182.258064516125,14951.669527858408,3096.0,7016.693548387097,7016.693548387097,14772.232842264693,6570.712365591398,6570.712365591402,967.5101969756945,10354.233870967742,10354.233870967742,6357.835403432284,20440.0,9397.845073251103,4965.3494623655915,2560.791873366684
