,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,40568374.088615045,40568374.088615045,0.0,824844.9517281301,127263.6182401,227120.91666666666,42847.09903415155,0.0,578556.2564376965,2.3962313614826294e-15,0.0,0.0,43200.0,133795.91666666666,42847.099034151564,5.750955267558311e-14,0.0,0.0,0.0,1791.642857142857,13654.434523809525,8411.041666666666,3096.0,7934.077380952381,7934.077380952382,16216.058590337077,6991.071428571428,6991.071428571428,118.98840663108932,11404.315476190475,11404.315476190475,3368.6074946351155,33191.369047619046,18151.517341379724,20992.5,4991.927201168558
11,43197466.05756021,43197466.05756021,0.0,864160.9177281301,127263.6182401,227004.86549211477,42826.48172941044,0.0,621196.6719440165,-1.2166193978184007e-14,0.0,0.0,43200.0,133679.86549211474,42826.48172941045,-2.9198865547641617e-13,0.0,0.0,0.0,1791.642857142857,13654.434523809525,8411.041666666666,3096.0,7934.077380952381,7934.077380952381,16040.176655311054,6991.071428571428,6991.071428571428,120.6514629200338,11404.315476190475,11404.31547619047,3415.6892569475353,33075.31787306712,18275.43309086063,20992.5,4974.531263371197
12,43294230.0154577,43294230.0154577,0.0,864717.5829465701,122874.676371,227120.91666666663,41744.79798655146,0.0,622764.104748475,2.856973916702069e-14,0.0,0.0,43200.0,133795.91666666666,41744.797986551464,6.856737400084967e-13,0.0,0.0,0.0,1791.642857142857,13654.434523809525,8411.041666666668,3096.0,7934.077380952381,7934.077380952381,16333.736320500257,6991.071428571428,6991.071428571428,92.68543236932153,11404.315476190475,11404.315476190477,2623.960190430986,33191.369047619046,17712.057870275665,20992.5,4982.358172975235
13,43400477.6180081,43400477.6180081,0.0,865044.6259465701,122874.676371,227120.9166666667,40375.237607854666,0.0,624487.2251271717,-5.0496643903367535e-14,0.0,0.0,43200.0,133795.91666666666,40375.23760785468,-1.2119194536808209e-12,0.0,0.0,0.0,1791.642857142857,13654.434523809525,8411.041666666666,3096.0,7934.077380952381,7934.077380952381,16054.306273808643,6991.071428571428,6991.071428571428,81.70824614535185,11404.315476190475,11404.315476190477,2313.191832142809,33191.369047619046,17374.973674108343,20992.5,4551.057581649529
14,39772862.03513637,39772862.03513637,0.0,830315.23783823,128170.0103502,246442.66537035603,42654.12291188011,0.0,565341.3066780086,1.3285668861347707e-14,0.0,0.0,43200.0,153117.66537035612,42654.12291188011,3.1885605267234496e-13,0.0,0.0,0.0,3213.7365591397847,14165.69892473119,14966.00940148661,3096.0,7483.387096774193,7483.387096774193,16422.280218108874,14384.946236559139,14384.94623655914,103.50361029044718,11142.567204301075,11142.567204301076,2930.226962591278,32946.408657041546,18355.21601140729,18708.010752688173,4842.89610948222
15,39078367.30593117,39078367.30593117,0.0,820063.84583823,128170.0103502,246307.38260413115,42967.92006363782,0.0,554080.2063465298,-1.1390888232654106e-13,0.0,0.0,43200.0,152982.38260413124,42967.92006363782,-2.7338131758369855e-12,0.0,0.0,0.0,3213.7365591397847,14165.69892473119,14966.00940148661,3096.0,7483.387096774192,7483.387096774192,16472.54170075361,14384.946236559137,14384.946236559132,109.87354983051767,11142.567204301075,11142.567204301073,3110.562397635649,32811.12589081671,18495.34328134654,18708.010752688173,4779.599134071504
16,42005818.55304882,42005818.55304882,0.0,861127.63883823,128170.0103502,246295.72551706844,39895.36275774613,0.0,601557.710469214,-8.071321389024888e-14,0.0,0.0,43200.0,152970.72551706847,39895.36275774614,-1.937117133365973e-12,0.0,0.0,0.0,3213.7365591397847,14165.69892473119,14966.00940148661,3096.0,7483.387096774193,7483.387096774194,15166.992911279203,14384.946236559139,14384.946236559139,57.430171913963235,11142.567204301075,11142.567204301075,1625.8702255536598,32799.468803753916,18507.060924705762,18708.010752688173,4538.008524293551
17,42361370.629344836,42361370.629344836,0.0,855331.51676857,127097.91619300001,247294.64381008866,26880.234245336324,0.0,607307.8427754581,1.0362081563168128e-15,0.0,0.0,43200.0,153969.64381008875,26880.23424533632,2.4868995751603507e-14,0.0,0.0,0.0,3213.7365591397847,14165.69892473119,14966.00940148661,3096.0,7483.387096774193,7483.387096774193,10361.878430302279,14384.946236559137,14384.94623655914,101.12604215050155,11142.567204301075,11142.567204301076,2862.917095336244,33798.3870967742,10316.20655792729,18708.010752688173,3238.106119620005
18,41773429.798863076,41773429.798863076,0.0,850097.9797685702,127097.91619300001,247294.64381008863,30757.562870063346,0.0,597772.6363128931,1.5839181817985566e-14,0.0,0.0,43200.0,153969.64381008875,30757.562870063353,3.801403636316536e-13,0.0,0.0,0.0,3213.7365591397847,14165.69892473119,14966.00940148661,3096.0,7483.387096774191,7483.387096774193,13684.782327705276,14384.946236559137,14384.946236559143,94.45093188935836,11142.567204301075,11142.567204301075,2673.942159963611,33798.387096774204,10562.274640560174,18708.010752688173,3742.1128099449356
19,41448246.302158155,41448246.302158155,0.0,855946.1807633301,128292.85627530002,246262.1016334755,43369.55479771882,0.0,592515.5660156449,-6.735353016059283e-15,0.0,0.0,43200.0,152937.1016334757,43369.55479771883,-1.616484723854228e-13,0.0,0.0,0.0,3213.7365591397847,14165.698924731194,14966.00940148661,3096.0,7483.387096774193,7483.387096774194,16473.986016217706,14384.94623655914,14384.94623655914,107.10833823129644,11142.567204301075,11142.567204301076,3032.2781951564234,32765.8449201611,18474.209133892433,18708.010752688177,5281.973114220969
20,42086459.48488498,42086459.48488498,0.0,863551.6797633301,128292.85627530002,247138.71458059765,40378.797875243996,0.0,602851.8710720787,-5.166237807922395e-14,0.0,0.0,43200.0,153813.71458059776,40378.797875243974,-1.2398970739013748e-12,0.0,0.0,0.0,3213.7365591397847,14165.698924731194,14966.00940148661,3096.0,7483.387096774194,7483.387096774193,15389.655488756096,14384.94623655914,14384.946236559146,73.44499593075214,11142.567204301075,11142.567204301076,2079.2560446904467,33642.457867283214,17597.59618677032,18708.010752688173,5238.845159096357
21,40851009.85999681,40851009.85999681,0.0,852487.8959896,128837.3472499,251987.67988113212,43684.10997100381,0.0,582736.7463528332,-4.8960835385969403e-14,0.0,0.0,43200.0,158662.6798811322,43684.10997100381,-1.1750600492632657e-12,0.0,0.0,0.0,3891.8918918918907,14189.388888888894,14945.494380978906,3096.0,6939.25,6939.25,16896.10238964393,17527.083333333332,16863.403209559558,120.38590933890933,11055.763888888889,11055.763888888894,3408.171333067973,32799.50150981295,18440.552544240578,19359.88888888889,4818.897794712421
22,40747139.91845547,40747139.91845547,0.0,848028.6645719201,127102.0559053,253639.15882089862,38923.18348945949,0.0,581025.4031727947,-1.432187701766452e-14,0.0,0.0,43200.0,160314.15882089868,38923.183489459494,-3.4372504842394846e-13,0.0,0.0,0.0,3891.8918918918907,14189.388888888894,14945.494380978906,3096.0,6939.25,6939.25,16515.551981784418,17527.08333333333,16862.99477025011,119.20171308487053,11055.763888888889,11055.763888888887,3374.646282271709,34451.38888888889,14166.514564530768,19359.888888888887,4747.268947787731
23,40680705.46980619,40680705.46980619,0.0,847802.2265719201,127102.0559053,253640.92387942088,39754.08108138646,0.0,579947.9426845079,-1.8836783984473488e-14,0.0,0.0,43200.0,160315.9238794209,39754.08108138646,-4.5208281562736374e-13,0.0,0.0,0.0,3891.8918918918907,14189.388888888883,14945.494380978906,3096.0,6939.25,6939.25,16973.137068071217,17527.083333333332,16864.759828772367,117.06886444427825,11055.763888888889,11055.763888888889,3314.2645180390195,34451.38888888889,15255.833930774428,19359.888888888887,4093.776700057519
24,41183613.1531144,41183613.1531144,0.0,857543.0508187,128223.116079,251783.86228398368,43955.50424147305,0.0,588134.201927188,1.8503717077085944e-15,0.0,0.0,43200.0,158458.86228398368,43955.50424147306,4.440892098500626e-14,0.0,0.0,0.0,3891.8918918918907,14189.38888888889,14945.494380978906,3096.0,6939.25,6939.25,16996.011656042003,17527.083333333332,16873.0641243121,109.890929556762,11055.763888888889,11055.76388888889,3111.0544243610993,32586.022997911918,18654.03105614161,19359.888888888887,5084.5161753715865
25,40704472.49352793,40704472.49352793,0.0,850274.5958187,128223.116079,251865.12704985347,43788.45684418762,0.0,580362.1953694143,-6.668739634581773e-14,0.0,0.0,43200.0,158540.1270498536,43788.45684418763,-1.6004975122996257e-12,0.0,0.0,0.0,3891.8918918918907,14189.388888888894,14945.494380978906,3096.0,6939.25,6939.25,16873.915830764512,17527.083333333332,16866.73420739585,115.76711215371732,11055.763888888889,11055.763888888892,3277.411410696072,32673.61768069806,18566.43637335547,19359.888888888887,4954.9261172178585
26,38906218.85827724,38906218.85827724,0.0,823127.9528186999,128223.116079,251934.44743013027,43536.561165695464,0.0,551197.0485054677,-1.0850579694003197e-13,0.0,0.0,43200.0,158609.44743013033,43536.561165695486,-2.604139126560767e-12,0.0,0.0,0.0,3891.8918918918907,14189.388888888894,14945.494380978906,3096.0,6939.25,6939.25,16686.279604170548,17527.083333333332,16867.6562508548,115.14683943943227,11055.763888888889,11055.763888888892,3259.851251910717,32742.016017515856,18498.038036537677,19359.888888888883,4977.245433637114
27,36711628.04810408,36711628.04810408,0.0,790313.4678187,128223.116079,252754.376991617,42846.61712471071,0.0,515591.9440660467,-8.359979375427429e-14,0.0,0.0,43200.0,159429.37699161706,42846.617124710734,-2.006395050102583e-12,0.0,0.0,0.0,3891.8918918918907,14189.388888888894,14945.494380978906,3096.0,6939.25,6939.249999999999,16630.86263960602,17527.083333333332,16868.800794873245,114.1693647739518,11055.763888888889,11055.76388888889,3232.178568687366,33560.801034984135,17651.597264111864,19359.888888888883,5217.809287531527
28,38481973.42406492,38481973.42406492,0.0,822448.6355643203,129140.78089770001,259133.41034954166,42600.35329255836,0.0,544199.8964274314,-9.562720985438015e-14,0.0,0.0,43200.0,165808.41034954178,42600.35329255836,-2.2950530365051236e-12,0.0,0.0,0.0,3891.8918918918907,14186.263440860224,14948.20095452951,3096.0,6976.075268817204,6976.075268817204,16549.178249328335,17111.559139784946,17111.55913978495,105.60051204383853,14863.037634408603,14863.037634408607,2989.5910566402686,33026.40352462571,18213.65052942783,18758.3064516129,4742.332945118088
29,41860640.72078551,41860640.72078551,0.0,871871.8358124,130261.8410727,260931.73800771154,39466.55440881703,0.0,598965.854407684,-2.731148640577885e-14,0.0,0.0,43200.0,167606.73800771165,39466.554408817035,-6.554756737386924e-13,0.0,0.0,0.0,3891.8918918918907,14186.263440860213,14948.20095452951,3096.0,6976.075268817204,6976.075268817204,16484.591948788966,17111.559139784942,17111.55913978488,108.15792256839936,14863.037634408598,14863.037634408603,3061.992330880405,34824.7311827957,16166.567923024075,18758.3064516129,3645.244283555182
30,41849653.16454737,41849653.16454737,0.0,872674.4828124001,130261.8410727,259113.45704986795,42301.26888007355,0.0,598817.1473807574,2.183438615096141e-14,0.0,0.0,43200.0,165788.45704986804,42301.268880073534,5.240252676230739e-13,0.0,0.0,0.0,3891.8918918918907,14186.263440860224,14948.20095452951,3096.0,6976.075268817204,6976.075268817204,16349.29625005104,17111.55913978495,17111.55913978495,108.17648972935604,14863.037634408603,14863.037634408603,3062.517974338651,33006.45022495199,18233.603829101543,18758.3064516129,4547.674336852945
31,40171178.156374514,40171178.156374514,0.0,847024.4208123999,130261.8410727,260931.73800771165,40004.13649681752,0.0,571566.202049413,-2.7940612786399772e-14,0.0,0.0,43200.0,167606.73800771183,40004.13649681753,-6.705747068735946e-13,0.0,0.0,0.0,3891.8918918918907,14186.263440860224,14948.20095452951,3096.0,6976.075268817204,6976.075268817204,16571.017115241502,17111.559139785022,17111.55913978493,108.01003297240729,14863.037634408603,14863.037634408603,3057.8055196141445,34824.7311827957,16253.54675959345,18758.3064516129,4013.757069396026
32,39317049.527109526,39317049.527109526,0.0,834916.2458124,130261.8410727,259332.45889590748,42339.79169705258,0.0,557739.9070420632,-7.66053886991358e-14,0.0,0.0,43200.0,166007.45889590756,42339.791697052584,-1.8385293287792592e-12,0.0,0.0,0.0,3891.8918918918907,14186.263440860224,14948.20095452951,3096.0,6976.075268817204,6976.075268817204,16459.650818567992,17111.559139784946,17111.559139785008,106.1189892186925,14863.037634408603,14863.037634408605,3004.269344605124,33225.45207099144,18014.601983062093,18758.3064516129,4755.150561598679
33,42765454.99851235,42765454.99851235,0.0,886392.0678124,130261.8410727,259315.9118879078,42079.47284940079,0.0,613666.3101950119,-7.771561172376096e-16,0.0,0.0,43200.0,165990.91188790795,42079.47284940079,-1.865174681370263e-14,0.0,0.0,0.0,3891.8918918918907,14186.26344086021,14948.20095452951,3096.0,6976.075268817204,6976.075268817204,16315.146126463225,17111.559139784942,17111.559139784946,103.50641695431273,14863.037634408603,14863.037634408603,2930.3064203233384,33208.90506299192,18031.14899106162,18758.3064516129,4699.3648945982895
34,42031211.38697991,42031211.38697991,0.0,875179.3096534202,132764.7449868,260005.6968549059,41186.91458646029,0.0,601747.1827785436,-1.9071839015468348e-15,0.0,0.0,43200.0,166680.696854906,41186.91458646029,9.64561763794336e-13,0.0,0.0,0.0,3891.8918918918907,14186.26344086021,14948.20095452951,3096.0,6976.075268817204,6976.075268817204,16314.38414988256,17111.559139784942,17111.55913978495,100.06393577461392,14863.037634408603,14863.037634408603,2832.8484558846094,33898.69002998998,17299.371565926194,18758.3064516129,4640.24647899231
35,42577174.11004691,42577174.11004691,0.0,884023.0298617,134631.401122,260770.9433748624,41140.45061836224,0.0,610589.1788302312,1.4062824978585316e-15,0.0,0.0,43200.0,167445.94337486243,41140.450618362236,3.375077994860476e-14,0.0,0.0,0.0,3374.638888888889,14210.999999999998,14926.779604346604,3096.0,7515.361111111111,7515.361111111111,16162.949099676487,16639.86111111111,16639.861111111113,102.70651775263296,15487.361111111111,14868.55741242924,2907.6609666861177,33791.55080253103,17444.28278328342,19379.611111111113,4522.851250963582
36,41187457.64769749,41187457.64769749,0.0,862763.2508617,134631.401122,261736.42225062978,39745.46419892979,0.0,588035.1415090311,-4.192942289667675e-14,0.0,0.0,43200.0,168411.42225062987,39745.46419892979,-1.0063061495202419e-12,0.0,0.0,0.0,3374.638888888889,14210.999999999996,14926.779604346604,3096.0,7515.361111111111,7515.361111111111,16148.840536017908,16639.86111111111,16639.86111111111,100.9284961938114,15487.361111111111,14918.844124426942,2857.3244934258378,34706.74296630076,16454.57609675645,19379.611111111113,4183.794576535781
37,40039928.58328167,40039928.58328167,0.0,845841.5718616999,134631.401122,260613.19098349946,41167.36328737372,0.0,569442.7666606907,-8.992806499463768e-15,0.0,0.0,43200.0,167288.19098349952,41167.36328737372,-2.1582735598713043e-13,0.0,0.0,0.0,3374.638888888889,14211.0,14926.779604346602,3096.0,7515.361111111111,7515.361111111111,16144.051879947896,16639.86111111111,16639.861111111113,100.18710513886717,15487.361111111111,14939.847406675974,2836.335427895415,33562.50841692137,17677.545637132156,19379.611111111113,4409.243237259388
38,42707801.265550524,42707801.265550524,0.0,885734.2728616999,134631.401122,260793.8120370264,40849.43804673213,0.0,612707.3151721295,-2.1538326677728037e-14,0.0,0.0,43200.0,167468.81203702645,40849.43804673213,-5.169198402654729e-13,0.0,0.0,0.0,3374.638888888889,14211.0,14926.779604346604,3096.0,7515.361111111111,7515.361111111111,15936.202630505382,16639.86111111111,16639.861111111113,100.14295415728998,15487.361111111113,14941.428008459601,2835.085496648772,33741.5488686647,17476.587139518055,19379.611111111113,4501.419825902634
39,43004168.80789078,43004168.80789078,0.0,889687.0521564201,137932.8054898,260603.7886112672,40503.174826085306,0.0,617516.8767317465,1.7393494052460785e-15,0.0,0.0,43200.0,167278.7886112673,40503.17482608532,4.1744385725905886e-14,0.0,0.0,0.0,3374.638888888889,14211.0,14926.779604346602,3096.0,7515.361111111111,7515.361111111111,15744.266684496333,16639.86111111111,16639.86111111111,102.75325950085525,15487.361111111111,14869.809709206198,2908.984243531585,33623.14374215892,17591.91903398,19379.611111111113,4155.251604576541
40,43115341.588297404,43115341.588297404,0.0,886790.1551564201,137932.8054898,261932.77854318699,34260.96110881927,0.0,619298.3199765524,-1.01622414187356e-13,0.0,0.0,43200.0,168607.7785431871,34260.96110881926,-2.438937940496544e-12,0.0,0.0,0.0,3374.638888888889,14211.0,14926.779604346604,3096.0,7515.361111111111,7515.361111111111,15945.628870624576,16639.861111111106,16639.861111111113,102.05008225392649,15487.361111111111,14889.72116106272,2889.077025583831,34932.22222222222,12664.006876581261,19379.611111111113,2660.1982537756635
41,43612703.541667804,43612703.541667804,0.0,899432.2993975999,139053.8656579,260675.74968174563,41098.585482646675,0.0,627384.9074276038,-4.418687638008123e-14,0.0,0.0,43200.0,167350.7496817457,41098.58548264669,-1.0604850331219495e-12,0.0,0.0,0.0,3374.638888888889,14210.999999999996,14926.779604346602,3096.0,7515.361111111111,7515.361111111111,16123.204386951684,16639.86111111111,16639.861111111113,99.8103644892231,15487.361111111111,14956.226167546487,2825.669755399611,33608.68835429706,17628.871085965646,19379.611111111113,4421.029889840522
42,42291411.02723808,42291411.02723808,0.0,855989.2786446,140594.0159049,238416.7706807239,37459.82291291999,0.0,606317.2211572713,-3.5379107051388324e-14,0.0,0.0,43200.0,145091.77068072394,37459.82291292,-8.490985692333197e-13,0.0,0.0,0.0,2208.9193548387098,14214.70430107526,14923.571755992763,3096.0,7326.774193548387,7326.774193548387,16431.065999514158,9404.7311827957,9404.7311827957,102.01122075424976,11681.37096774194,11681.370967741936,2887.976841601456,35061.29032258064,13567.322722518225,18761.532258064515,4471.446128531903
43,45137552.98735044,45137552.98735044,0.0,897434.3976446,140594.0159049,238416.77068072397,36106.713436121725,0.0,652475.8646881235,-4.061565898420364e-14,0.0,0.0,43200.0,145091.77068072394,36106.71343612174,-9.747758156208874e-13,0.0,0.0,0.0,2208.9193548387098,14214.704301075262,14923.571755992763,3096.0,7326.774193548387,7326.774193548387,16415.696573915924,9404.7311827957,9404.731182795702,104.3618017416421,11681.370967741936,11681.370967741937,2954.5226922020615,35061.290322580644,12828.170140381613,18761.532258064515,3803.9622278804954
44,44674928.08932862,44674928.08932862,0.0,894145.7289804199,139780.0713138,237299.34781318097,41153.532989664636,0.0,644991.1505273343,-1.1509312021947457e-14,0.0,0.0,43200.0,143974.34781318094,41153.532989664614,-2.7622348852673895e-13,0.0,0.0,0.0,2208.9193548387098,14214.70430107526,14923.571755992763,3096.0,7326.774193548387,7326.774193548387,16577.65023006589,9404.731182795698,9404.731182795702,107.99027837673826,11681.370967741936,11681.370967741936,3057.2462594231038,33943.86745503766,17243.233451224667,18761.532258064515,4167.412770574212
45,44562980.55871646,44562980.55871646,0.0,888480.4449804199,139780.0713138,238410.0308409011,35751.79327228421,0.0,643157.5758656432,-2.884729492317698e-14,0.0,0.0,43200.0,145085.03084090116,35751.793272284216,-6.923350781562476e-13,0.0,0.0,0.0,2208.9193548387098,14214.704301075264,14923.571755992763,3096.0,7326.774193548388,7326.774193548387,12859.069898062638,9404.7311827957,9404.731182795704,98.38285206776382,11681.370967741936,11681.370967741936,2785.2563304470323,35054.550482757855,16132.399032763393,18761.532258064515,3876.685158943385
46,45357344.22859284,45357344.22859284,0.0,892001.3322262998,140901.1314866,238416.77068072392,26668.561551039817,0.0,656040.4323372059,1.9660199394403815e-14,0.0,0.0,43200.0,145091.77068072394,26668.561551039817,4.718447854656915e-13,0.0,0.0,0.0,2208.9193548387098,14214.70430107526,14923.571755992763,3096.0,7326.774193548387,7326.774193548387,14503.34386971236,9404.7311827957,9404.731182795704,108.0045275932864,11681.370967741936,11681.370967741934,3057.6496602166408,35061.290322580644,7156.073800811753,18761.532258064515,1843.489692705775
47,45455254.92782995,45455254.92782995,0.0,889655.6112262999,140901.1314866,238416.77068072392,22544.73422149354,0.0,657628.3450721576,3.038310344057512e-14,0.0,0.0,43200.0,145091.77068072394,22544.73422149355,7.291944825738028e-13,0.0,0.0,0.0,2208.9193548387098,14214.70430107526,14923.571755992763,3096.0,7326.774193548387,7326.774193548387,15358.450177189105,9404.7311827957,9404.731182795702,100.05702706356028,11681.370967741936,11681.370967741936,2832.652867621076,35061.29032258065,2521.7609913127158,18761.532258064515,1731.8131583070926
48,43648895.78650378,43648895.78650378,0.0,867272.0842262999,140901.1314866,238416.7706807239,27641.80413245617,0.0,628332.8675936273,-9.3443771239284e-14,0.0,0.0,43200.0,145091.77068072394,27641.804132456175,-2.2426505097428162e-12,0.0,0.0,0.0,2208.9193548387098,14214.70430107526,14923.571755992763,3096.0,7326.774193548388,7326.774193548387,14640.890397269432,9404.7311827957,9404.731182795702,105.19559680692882,11681.370967741936,11681.370967741936,2978.1277507572445,35061.290322580644,6828.797296755286,18761.532258064515,3088.7930908672856
49,42586735.91749176,42586735.91749176,0.0,856518.6184200201,132036.1117534,230784.74289611788,40750.763854541336,0.0,611230.5672169258,-5.153285205968435e-15,0.0,0.0,43200.0,137459.7428961179,40750.763854541336,-1.2367884494324244e-13,0.0,0.0,0.0,2029.8494623655915,14160.860215053759,14970.199624300045,3096.0,6629.153225806452,6629.153225806452,16295.398943696027,6867.701612903225,6867.701612903227,106.9352966091247,11438.064516129032,11438.06451612903,3027.3793203682367,34390.709938484535,16838.886348797612,18942.28494623656,4482.163945070335
50,43153500.88394687,43153500.88394687,0.0,861129.3484200201,132036.1117534,230045.5170465215,37270.79698939255,0.0,620434.3329046441,2.3684757858670007e-14,0.0,0.0,43200.0,136720.5170465216,37270.79698939255,5.684341886080801e-13,0.0,0.0,0.0,2029.8494623655915,14160.860215053759,14970.199624300045,3096.0,6629.153225806453,6629.153225806452,12073.98490281421,6867.7016129032245,6867.701612903226,107.75095630789559,11438.06451612903,11438.06451612903,3050.4709597316432,33651.48408888821,17516.193385294162,18942.284946236563,4522.396785244637
