,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
28,43849569.25713647,43849569.25713647,0.0,822448.6355643203,129140.78089770001,209411.7454902524,4464.128143240281,0.0,632057.78643604,-6.200595592531499e-14,0.0,0.0,43200.0,116086.74549025246,4464.128143240281,-1.4881429422075598e-12,0.0,0.0,0.0,3891.8918918918907,14220.618279569899,14918.450372554118,3096.0,7901.061827956989,7901.061827956989,0.0,0.0,0.0,0.0,12011.908602150539,12011.908602150539,0.0,28922.043010752688,0.0,11211.801075268817,4464.128143240281
29,47207771.13549456,47207771.13549456,0.0,871871.8358124,130261.8410727,209411.74549025236,3431.3992255554795,0.0,686521.0021084058,-7.91033905045424e-15,0.0,0.0,43200.0,116086.74549025245,3431.3992255554795,-1.8984813721090177e-13,0.0,0.0,0.0,3891.8918918918907,14220.618279569888,14918.450372554118,3096.0,7901.061827956989,7901.061827956989,0.0,0.0,0.0,0.0,12011.908602150539,12011.908602150539,0.0,28922.043010752688,0.0,11211.801075268817,3431.3992255554795
30,47208895.6104525,47208895.6104525,0.0,872674.4828124001,130261.8410727,209411.7454902524,4280.889011459167,0.0,686539.2388089885,-4.18554080283684e-14,0.0,0.0,43200.0,116086.74549025246,4280.889011459167,-1.0045297926808416e-12,0.0,0.0,0.0,3891.8918918918907,14220.618279569899,14918.45037255412,3096.0,7901.061827956989,7901.061827956989,0.0,0.0,0.0,0.0,12011.908602150539,12011.908602150539,0.0,28922.043010752688,0.0,11211.801075268817,4280.889011459167
31,45530066.379687965,45530066.379687965,0.0,847024.4208123999,130261.8410727,209411.74549025236,3778.2935321033783,0.0,659312.0375315878,7.66053886991358e-15,0.0,0.0,43200.0,116086.74549025246,3778.2935321033783,1.8385293287792592e-13,0.0,0.0,0.0,3891.8918918918907,14220.618279569899,14918.450372554118,3096.0,7901.061827956989,7901.061827956989,0.0,0.0,0.0,0.0,12011.908602150539,12011.908602150539,0.0,28922.043010752688,0.0,11211.801075268817,3778.2935321033783
32,44679909.447056904,44679909.447056904,0.0,834916.2458124,130261.8410727,209411.7454902524,4476.193825494659,0.0,645524.2183192775,8.826273045769994e-15,0.0,0.0,43200.0,116086.74549025246,4476.193825494659,2.1183055309847987e-13,0.0,0.0,0.0,3891.8918918918907,14220.618279569899,14918.450372554118,3096.0,7901.061827956989,7901.061827956989,0.0,0.0,0.0,0.0,12011.908602150539,12011.908602150539,0.0,28922.043010752688,0.0,11211.801075268817,4476.193825494659
33,48114497.87145803,48114497.87145803,0.0,886392.0678124,130261.8410727,209411.7454902524,4423.680775709271,0.0,701226.2686663602,4.111525934528496e-14,0.0,0.0,43200.0,116086.74549025245,4423.680775709271,9.867662242868391e-13,0.0,0.0,0.0,3891.8918918918907,14220.618279569888,14918.450372554118,3096.0,7901.061827956989,7901.061827956989,0.0,0.0,0.0,0.0,12011.908602150539,12011.908602150539,0.0,28922.043010752688,0.0,11211.801075268817,4423.680775709271
34,47370492.87014196,47370492.87014196,0.0,875179.3096534202,132764.7449868,209411.74549025236,4368.0304900914925,0.0,689160.0182395672,-5.2735593669694936e-15,0.0,0.0,43200.0,116086.74549025246,4368.0304900914925,-1.2656542480726785e-13,0.0,0.0,0.0,3891.8918918918907,14220.618279569891,14918.450372554118,3096.0,7901.061827956989,7901.061827956989,0.0,0.0,0.0,0.0,12011.908602150539,12011.908602150539,0.0,28922.043010752684,0.0,11211.801075268817,4368.0304900914925
35,47501013.501501314,47501013.501501314,0.0,884023.0298617,134631.401122,217090.79134546907,4257.52215012674,0.0,691152.2593278602,2.0801647441596554e-14,0.0,0.0,43200.0,123765.79134546916,4257.52215012674,4.992395385983173e-13,0.0,0.0,0.0,3173.3333333333335,14152.638888888883,14977.319123246947,3096.0,7331.416666666667,7331.416666666667,0.0,0.0,0.0,0.0,12661.388888888889,12661.388888888889,0.0,28497.222222222223,0.0,19883.666666666668,4257.52215012674
36,46103527.913769975,46103527.913769975,0.0,862763.2508617,134631.401122,217090.79134546904,3938.3559380570573,0.0,668487.880675065,6.182091875454414e-14,0.0,0.0,43200.0,123765.79134546916,3938.3559380570573,1.4837020501090592e-12,0.0,0.0,0.0,3173.3333333333335,14152.638888888887,14977.319123246947,3096.0,7331.416666666667,7331.416666666667,0.0,0.0,0.0,0.0,12661.388888888889,12661.388888888889,0.0,28497.222222222223,0.0,19883.666666666664,3938.3559380570573
37,44962452.27367877,44962452.27367877,0.0,845841.5718616999,134631.401122,217090.79134546907,4150.578850880614,0.0,649981.9507352145,-4.0227080925584837e-14,0.0,0.0,43200.0,123765.79134546917,4150.578850880614,-9.654499422140361e-13,0.0,0.0,0.0,3173.3333333333335,14152.63888888889,14977.319123246947,3096.0,7331.416666666667,7331.416666666667,0.0,0.0,0.0,0.0,12661.388888888889,12661.388888888889,0.0,28497.222222222223,0.0,19883.666666666668,4150.578850880614
38,47616327.97416482,47616327.97416482,0.0,885734.2728616999,134631.401122,217090.7913454691,4237.347980815659,0.0,693022.4259296036,-6.994405055138486e-15,0.0,0.0,43200.0,123765.79134546917,4237.347980815659,-1.6786572132332367e-13,0.0,0.0,0.0,3173.3333333333335,14152.638888888883,14977.319123246947,3096.0,7331.416666666667,7331.416666666667,0.0,0.0,0.0,0.0,12661.388888888889,12661.388888888889,0.0,28497.222222222226,0.0,19883.666666666668,4237.347980815659
39,47899910.66783196,47899910.66783196,0.0,889687.0521564201,137932.8054898,217090.7913454691,3911.4874145076656,0.0,697621.5614091225,3.532930603159882e-14,0.0,0.0,43200.0,123765.79134546916,3911.4874145076656,8.970602038971265e-13,0.0,0.0,0.0,3173.3333333333335,14152.638888888883,14977.319123246947,3096.0,7331.416666666667,7331.416666666667,0.0,0.0,0.0,0.0,12661.388888888889,12661.388888888889,0.0,28497.22222222222,0.0,19883.666666666668,3911.4874145076656
40,47793582.11776904,47793582.11776904,0.0,886790.1551564201,137932.8054898,217090.79134546904,2504.1400569531042,0.0,695897.1282261367,8.520961713998076e-15,0.0,0.0,43200.0,123765.79134546917,2504.1400569531042,2.0450308113595383e-13,0.0,0.0,0.0,3173.3333333333335,14152.638888888883,14977.319123246947,3096.0,7331.416666666667,7331.416666666667,0.0,0.0,0.0,0.0,12661.388888888889,12661.388888888889,0.0,28497.222222222226,0.0,19883.666666666668,2504.1400569531042
41,48534097.073293924,48534097.073293924,0.0,899432.2993975999,139053.8656579,217090.79134546907,4161.674049828254,0.0,707906.7771966993,2.793136092786123e-14,0.0,0.0,43200.0,123765.79134546916,4161.674049828254,6.703526622686695e-13,0.0,0.0,0.0,3173.3333333333335,14152.638888888881,14977.319123246947,3096.0,7331.416666666667,7331.416666666667,0.0,0.0,0.0,0.0,12661.388888888889,12661.388888888889,0.0,28497.222222222223,0.0,19883.666666666668,4161.674049828254
42,46381662.18050417,46381662.18050417,0.0,855989.2786446,140594.0159049,204786.47736512692,4209.132664105899,0.0,673198.2047216839,1.0510111299784816e-14,0.0,0.0,43200.0,111461.47736512701,4209.132664105899,2.5224267119483557e-13,0.0,0.0,0.0,2035.258064516129,14210.34946236559,14927.342956524853,3096.0,6959.287634408602,6959.287634408602,0.0,0.0,0.0,0.0,12793.185483870968,12793.185483870968,0.0,28667.204301075268,0.0,9020.376344086022,4209.132664105899
43,49183114.02493018,49183114.02493018,0.0,897434.3976446,140594.0159049,204786.47736512692,3580.8061209168154,0.0,718632.0653189274,-2.8504976157250894e-14,0.0,0.0,43200.0,111461.477365127,3580.8061209168154,-6.841194277740215e-13,0.0,0.0,0.0,2035.258064516129,14210.349462365586,14927.342956524853,3096.0,6959.287634408602,6959.287634408602,0.0,0.0,0.0,0.0,12793.185483870968,12793.185483870968,0.0,28667.20430107527,0.0,9020.37634408602,3580.8061209168154
44,48942797.47310857,48942797.47310857,0.0,894145.7289804199,139780.0713138,204786.47736512695,3922.935156370814,0.0,714734.618808684,-1.1657341758564144e-14,0.0,0.0,43200.0,111461.477365127,3922.935156370814,-2.7977620220553945e-13,0.0,0.0,0.0,2035.258064516129,14210.349462365586,14927.342956524853,3096.0,6959.287634408602,6959.287634408602,0.0,0.0,0.0,0.0,12793.185483870968,12793.185483870968,0.0,28667.20430107527,0.0,9020.37634408602,3922.935156370814
45,48582027.3399349,48582027.3399349,0.0,888480.4449804199,139780.0713138,204786.47736512695,3649.262825027177,0.0,708883.6597886762,-1.595020412044808e-14,0.0,0.0,43200.0,111461.47736512701,3649.262825027177,-3.82804898890754e-13,0.0,0.0,0.0,2035.258064516129,14210.349462365588,14927.342956524853,3096.0,6959.287634408602,6959.287634408602,0.0,0.0,0.0,0.0,12793.185483870968,12793.185483870968,0.0,28667.204301075275,0.0,9020.376344086022,3649.262825027177
46,48934740.07776725,48934740.07776725,0.0,892001.3322262998,140901.1314866,204786.47736512695,1735.342987137379,0.0,714603.9442167067,-1.1657341758564144e-14,0.0,0.0,43200.0,111461.477365127,1735.342987137379,-2.7977620220553945e-13,0.0,0.0,0.0,2035.258064516129,14210.349462365586,14927.342956524853,3096.0,6959.287634408602,6959.287634408602,0.0,0.0,0.0,0.0,12793.185483870968,12793.185483870968,0.0,28667.20430107527,0.0,9020.376344086022,1735.342987137379
47,48784857.59928663,48784857.59928663,0.0,889655.6112262999,140901.1314866,204786.47736512695,1630.2178586577536,0.0,712173.1547505918,-2.272719049993081e-14,0.0,0.0,43200.0,111461.47736512701,1630.2178586577536,-5.454525719983394e-13,0.0,0.0,0.0,2035.258064516129,14210.34946236559,14927.342956524853,3096.0,6959.287634408602,6959.287634408602,0.0,0.0,0.0,0.0,12793.185483870968,12793.185483870968,0.0,28667.20430107527,0.0,9020.376344086022,1630.2178586577536
48,47214020.91428828,47214020.91428828,0.0,867272.0842262999,140901.1314866,204786.4773651269,2907.5917539238553,0.0,686697.373287758,-2.238949766327399e-15,0.0,0.0,43200.0,111461.47736512701,2907.5917539238553,-5.3734794391857577e-14,0.0,0.0,0.0,2035.258064516129,14210.34946236559,14927.342956524853,3096.0,6959.287634408602,6959.287634408602,0.0,0.0,0.0,0.0,12793.185483870968,12793.185483870968,0.0,28667.20430107527,0.0,9020.376344086022,2907.5917539238553
49,46409586.39320388,46409586.39320388,0.0,856518.6184200201,132036.1117534,204897.57526881713,4219.221729339614,0.0,673649.2769694298,-8.263760046626582e-14,0.0,0.0,43200.0,111572.5752688172,4219.221729339614,-1.9833024111903796e-12,0.0,0.0,0.0,1874.0752688172045,14183.010752688173,14217.553763440861,3096.0,6678.534946236559,6678.534946236559,0.0,0.0,0.0,0.0,12463.4811827957,12463.4811827957,0.0,28757.79569892473,0.0,11160.10752688172,4219.221729339614
50,46714599.93722094,46714599.93722094,0.0,861129.3484200201,132036.1117534,204897.5752688171,4257.094345240504,0.0,678595.9773265021,-2.494301061991185e-14,0.0,0.0,43200.0,111572.5752688172,4257.094345240504,-5.986322548778844e-13,0.0,0.0,0.0,1874.0752688172045,14183.01075268817,14217.553763440861,3096.0,6678.534946236559,6678.534946236559,0.0,0.0,0.0,0.0,12463.4811827957,12463.4811827957,0.0,28757.79569892473,0.0,11160.10752688172,4257.094345240504
51,46761932.00004313,46761932.00004313,0.0,861975.0206703999,133157.17193070002,204897.57526881716,4403.704664215894,0.0,679363.6072782077,1.1287267417022425e-14,0.0,0.0,43200.0,111572.57526881722,4403.704664215894,2.708944180085382e-13,0.0,0.0,0.0,1874.0752688172045,14183.010752688177,14217.553763440861,3096.0,6678.534946236559,6678.534946236559,0.0,0.0,0.0,0.0,12463.4811827957,12463.4811827957,0.0,28757.79569892473,0.0,11160.10752688172,4403.704664215894
52,43826229.09252724,43826229.09252724,0.0,817894.6566703998,133157.17193070002,204897.57526881713,4360.397341797275,0.0,631752.4670330589,-2.9062400634198107e-15,0.0,0.0,43200.0,111572.57526881722,4360.397341797275,-6.974976152207546e-14,0.0,0.0,0.0,1874.0752688172045,14183.010752688177,14217.553763440861,3096.0,6678.534946236559,6678.534946236559,0.0,0.0,0.0,0.0,12463.4811827957,12463.4811827957,0.0,28757.79569892473,0.0,11160.10752688172,4360.397341797275
53,44503545.84880625,44503545.84880625,0.0,828110.7386703998,133157.17193070002,204897.57526881713,4420.107812677936,0.0,642737.1695351513,-5.551115123125783e-16,0.0,0.0,43200.0,111572.57526881722,4420.107812677936,-1.3322676295501878e-14,0.0,0.0,0.0,1874.0752688172045,14183.010752688177,14217.553763440861,3096.0,6678.534946236559,6678.534946236559,0.0,0.0,0.0,0.0,12463.4811827957,12463.4811827957,0.0,28757.79569892473,0.0,11160.10752688172,4420.107812677936
54,43150662.715587735,43150662.715587735,0.0,807400.8326704,133157.17193070002,204897.57526881716,3972.0376505353815,0.0,620796.1521297264,1.0815422631556734e-14,0.0,0.0,43200.0,111572.5752688172,3972.0376505353815,2.595701431573616e-13,0.0,0.0,0.0,1874.0752688172045,14183.010752688173,14217.553763440861,3096.0,6678.534946236559,6678.534946236559,0.0,0.0,0.0,0.0,12463.4811827957,12463.4811827957,0.0,28757.79569892473,0.0,11160.10752688172,3972.0376505353815
55,46104706.71750205,46104706.71750205,0.0,852179.3596703998,133157.17193070002,204897.5752688171,4472.660474026862,0.0,668704.7476846128,-1.117624511455991e-14,0.0,0.0,43200.0,111572.5752688172,4472.660474026862,-2.682298827494378e-13,0.0,0.0,0.0,1874.0752688172045,14183.01075268817,14217.553763440861,3096.0,6678.534946236559,6678.534946236559,0.0,0.0,0.0,0.0,12463.4811827957,12463.4811827957,0.0,28757.79569892473,0.0,11160.10752688172,4472.660474026862
