,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,45732063.06039064,45732063.06039064,0.0,824844.9517281301,127263.6182401,176816.89880952382,8590.737558947354,0.0,663116.6357700465,1.6610989204505582e-14,0.0,0.0,43200.0,83491.89880952382,8590.737558947352,3.9866374090813395e-13,0.0,0.0,0.0,1763.3690476190477,14186.577380952382,9047.083333333334,3096.0,5415.952380952381,5415.952380952381,4247.566993837099,0.0,0.0,0.0,0.0,0.0,0.0,44566.96428571428,4343.170565110254,0.0,0.0
11,48350904.252501935,48350904.252501935,0.0,864160.9177281301,127263.6182401,176816.89880952385,8622.197980212282,0.0,705588.9223758086,5.118287159840603e-14,0.0,0.0,43200.0,83491.89880952382,8622.19798021228,1.2283889183617447e-12,0.0,0.0,0.0,1763.3690476190477,14186.577380952382,9047.083333333334,3096.0,5415.952380952381,5415.952380952381,4200.485152171277,0.0,0.0,0.0,0.0,0.0,0.0,44566.96428571429,4421.712828041003,0.0,0.0
12,48389860.002204835,48389860.002204835,0.0,864717.5829465701,122874.676371,176816.89880952382,8592.215055434273,0.0,706220.7055367378,4.570909623025088e-14,0.0,0.0,43200.0,83491.8988095238,8592.215055434275,1.097018309526021e-12,0.0,0.0,0.0,1763.3690476190477,14186.577380952382,9047.083333333334,3096.0,5415.952380952381,5415.952380952381,4310.744666111026,0.0,0.0,0.0,0.0,0.0,0.0,44566.964285714275,4281.470389323249,0.0,0.0
13,48427019.94940511,48427019.94940511,0.0,865044.6259465701,122874.676371,176816.89880952382,8343.116164738509,0.0,706823.3644274336,1.6482185986414304e-14,0.0,0.0,43200.0,83491.89880952382,8343.116164738505,3.955724636739433e-13,0.0,0.0,0.0,1763.3690476190477,14186.577380952382,9047.083333333334,3096.0,5415.952380952381,5415.952380952381,4250.6412680771455,0.0,0.0,0.0,0.0,0.0,0.0,44566.96428571428,4092.4748966613606,0.0,0.0
14,45707101.3115097,45707101.3115097,0.0,830315.23783823,128170.0103502,183048.36559139774,8778.984219347612,0.0,662610.7451495018,-1.2385925618474403e-15,0.0,0.0,43200.0,89723.36559139786,8778.98421934761,-2.9726221484338566e-14,0.0,0.0,0.0,3451.5860215053767,14165.725806451617,14324.758064516129,3096.0,5160.658602150537,5160.658602150537,4305.435528162564,0.0,0.0,0.0,0.0,0.0,0.0,44363.978494623654,4473.548691185047,0.0,0.0
15,45014840.62985449,45014840.62985449,0.0,820063.84583823,128170.0103502,183048.36559139777,8923.460901607721,0.0,651383.6825212957,1.2328101502608508e-15,0.0,0.0,43200.0,89723.36559139786,8923.460901607723,2.958744360626042e-14,0.0,0.0,0.0,3451.5860215053767,14165.72580645162,14324.758064516129,3096.0,5160.658602150537,5160.658602150537,4366.466555032353,0.0,0.0,0.0,0.0,0.0,0.0,44363.97849462366,4556.9943465753695,0.0,0.0
16,47773814.487305164,47773814.487305164,0.0,861127.63883823,128170.0103502,183048.36559139777,8571.796731716186,0.0,696128.6364209171,3.076242964065538e-16,0.0,0.0,43200.0,89723.36559139786,8571.796731716187,7.382983113757291e-15,0.0,0.0,0.0,3451.5860215053767,14165.725806451617,14324.758064516129,3096.0,5160.658602150537,5160.658602150537,4007.3271650281927,0.0,0.0,0.0,0.0,0.0,0.0,44363.978494623654,4564.469566687994,0.0,0.0
17,47610536.12549415,47610536.12549415,0.0,855331.51676857,127097.91619300001,183048.36559139777,4953.762312099412,0.0,693480.5929273879,-9.999235236109646e-15,0.0,0.0,43200.0,89723.36559139786,4953.762312099411,-2.399816456666315e-13,0.0,0.0,0.0,3451.5860215053767,14165.725806451617,14324.758064516129,3096.0,5160.658602150537,5160.658602150537,2602.2421533837787,0.0,0.0,0.0,0.0,0.0,0.0,44363.978494623654,2351.5201587156325,0.0,0.0
18,47203445.1061447,47203445.1061447,0.0,850097.9797685702,127097.91619300001,183048.36559139774,5898.074213954248,0.0,686878.4031876953,-1.5724487684165567e-13,0.0,0.0,43200.0,89723.36559139786,5898.074213954248,-3.773877044199736e-12,0.0,0.0,0.0,3451.5860215053767,14165.725806451619,14324.758064516129,3096.0,5160.658602150537,5160.658602150537,3537.1262764999224,0.0,0.0,0.0,0.0,0.0,0.0,44363.978494623654,2360.9479374543257,0.0,0.0
19,47395244.041655146,47395244.041655146,0.0,855946.1807633301,128292.85627530002,183048.36559139774,9109.864379548171,0.0,689988.9924758958,-1.5615980730743217e-14,0.0,0.0,43200.0,89723.36559139786,9109.864379548173,-3.747835375378372e-13,0.0,0.0,0.0,3451.5860215053767,14165.72580645162,14324.758064516129,3096.0,5160.658602150537,5160.658602150537,4456.000114030294,0.0,0.0,0.0,0.0,0.0,0.0,44363.97849462366,4653.864265517879,0.0,0.0
20,47937977.28654566,47937977.28654566,0.0,863551.6797633301,128292.85627530002,183048.36559139774,8529.994242813655,0.0,698791.0236937115,6.486709317835941e-15,0.0,0.0,43200.0,89723.36559139786,8529.994242813656,1.5568102362806258e-13,0.0,0.0,0.0,3451.5860215053767,14165.72580645162,14324.758064516129,3096.0,5160.658602150537,5160.658602150537,4119.773423601296,0.0,0.0,0.0,0.0,0.0,0.0,44363.978494623654,4410.22081921236,0.0,0.0
21,49265820.730069734,49265820.730069734,0.0,852487.8959896,128837.3472499,148374.13827745264,9146.104191024842,0.0,720888.2937364948,-1.8279359507526276e-14,0.0,0.0,43200.0,55049.138277452694,9146.104191024842,-4.387046281806306e-13,0.0,0.0,0.0,3891.8918918918907,14205.777777777781,14931.301941116362,3096.0,5735.055555555557,5735.055555555557,4592.551355927309,0.0,0.0,0.0,0.0,0.0,0.0,7454.055555555556,4553.552835097533,0.0,0.0
22,49062373.96244526,49062373.96244526,0.0,848028.6645719201,127102.0559053,148374.13827745264,7624.806943494366,0.0,717588.8002622093,2.0113540462792418e-14,0.0,0.0,43200.0,55049.138277452694,7624.806943494365,4.827249711070181e-13,0.0,0.0,0.0,3891.8918918918907,14205.777777777781,14931.301941116362,3096.0,5735.055555555557,5735.055555555557,4368.182802042883,0.0,0.0,0.0,0.0,0.0,0.0,7454.055555555556,3256.6241414514825,0.0,0.0
23,49011937.6237499,49011937.6237499,0.0,847802.2265719201,127102.0559053,148374.1382774526,8197.984108824776,0.0,716770.8252590407,-3.183101930185709e-14,0.0,0.0,43200.0,55049.138277452694,8197.984108824776,-7.639444632445702e-13,0.0,0.0,0.0,3891.8918918918907,14205.777777777777,14931.301941116362,3096.0,5735.055555555557,5735.055555555557,4575.12155762722,0.0,0.0,0.0,0.0,0.0,0.0,7454.055555555556,3622.8625511975556,0.0,0.0
24,49600098.971454,49600098.971454,0.0,857543.0508187,128223.116079,148374.1382774526,9189.822112000948,0.0,726309.6080631947,4.18230265234835e-14,0.0,0.0,43200.0,55049.138277452694,9189.822112000944,1.003752636563604e-12,0.0,0.0,0.0,3891.8918918918907,14205.777777777777,14931.301941116362,3096.0,5735.055555555557,5735.055555555557,4570.440640936506,0.0,0.0,0.0,0.0,0.0,0.0,7454.055555555556,4619.381471064439,0.0,0.0
25,49123158.685159504,49123158.685159504,0.0,850274.5958187,128223.116079,148374.13827745264,9067.035944130464,0.0,718574.6050418757,1.9576932667556928e-14,0.0,0.0,43200.0,55049.1382774527,9067.035944130463,4.698463840213662e-13,0.0,0.0,0.0,3891.8918918918907,14205.777777777785,14931.301941116362,3096.0,5735.055555555557,5735.055555555557,4497.307666688725,0.0,0.0,0.0,0.0,0.0,0.0,7454.055555555556,4569.728277441738,0.0,0.0
26,47321079.9273587,47321079.9273587,0.0,823127.9528186999,128223.116079,148374.1382774526,8945.372130992064,0.0,689348.5466928522,3.808990160318141e-14,0.0,0.0,43200.0,55049.1382774527,8945.372130992066,9.141576384763539e-13,0.0,0.0,0.0,3891.8918918918907,14205.777777777785,14931.301941116362,3096.0,5735.055555555557,5735.055555555557,4403.8256702537865,0.0,0.0,0.0,0.0,0.0,0.0,7454.055555555556,4541.546460738279,0.0,0.0
27,45138436.950772755,45138436.950772755,0.0,790313.4678187,128223.116079,148374.13827745264,8868.290458034031,0.0,653950.5094468914,6.1631255654504e-14,0.0,0.0,43200.0,55049.1382774527,8868.29045803403,1.479150135708096e-12,0.0,0.0,0.0,3891.8918918918907,14205.777777777785,14931.301941116362,3096.0,5735.055555555557,5735.055555555557,4405.421619576661,0.0,0.0,0.0,0.0,0.0,0.0,7454.055555555556,4462.868838457367,0.0,0.0
28,47074482.37195976,47074482.37195976,0.0,822448.6355643203,129140.78089770001,151747.59129448695,8891.54427512412,0.0,685294.5244999235,-2.3559857768399677e-14,0.0,0.0,43200.0,58422.591294487036,8891.544275124124,-5.654365864415922e-13,0.0,0.0,0.0,3891.8918918918907,14217.903225806454,14920.80155313277,3096.0,7383.239247311828,7383.239247311828,4391.779861796701,0.0,0.0,0.0,0.0,0.0,0.0,7529.5161290322585,4499.7644133274225,0.0,0.0
29,50422757.93108262,50422757.93108262,0.0,871871.8358124,130261.8410727,151747.59129448695,8019.800100145058,0.0,739596.7554295836,-1.669035280353152e-14,0.0,0.0,43200.0,58422.59129448702,8019.800100145058,-4.005684672847565e-13,0.0,0.0,0.0,3891.8918918918907,14217.903225806447,14920.80155313277,3096.0,7383.239247311828,7383.239247311828,4328.452485733693,0.0,0.0,0.0,0.0,0.0,0.0,7529.516129032258,3691.3476144113656,0.0,0.0
30,50425720.411028266,50425720.411028266,0.0,872674.4828124001,130261.8410727,151747.59129448692,8839.481177198326,0.0,739644.8008390168,4.105627874710175e-14,0.0,0.0,43200.0,58422.591294487036,8839.481177198326,9.85350689930442e-13,0.0,0.0,0.0,3891.8918918918907,14217.903225806458,14920.80155313277,3096.0,7383.239247311828,7383.239247311828,4272.50069456485,0.0,0.0,0.0,0.0,0.0,0.0,7529.5161290322585,4566.980482633476,0.0,0.0
31,48754448.05484425,48754448.05484425,0.0,847024.4208123999,130261.8410727,151747.59129448695,8214.328536302968,0.0,712540.1567231555,2.243806992060134e-14,0.0,0.0,43200.0,58422.591294487036,8214.328536302968,5.385136780944322e-13,0.0,0.0,0.0,3891.8918918918907,14217.903225806458,14920.80155313277,3096.0,7383.239247311828,7383.239247311828,4386.927855061323,0.0,0.0,0.0,0.0,0.0,0.0,7529.5161290322585,3827.4006812416465,0.0,0.0
32,47912395.405976586,47912395.405976586,0.0,834916.2458124,130261.8410727,151747.59129448698,8780.793802717852,0.0,698883.7725378214,-2.546458414502221e-14,0.0,0.0,43200.0,58422.591294487036,8780.793802717853,-6.11150019480533e-13,0.0,0.0,0.0,3891.8918918918907,14217.903225806454,14920.80155313277,3096.0,7383.239247311828,7383.239247311828,4358.224826787082,0.0,0.0,0.0,0.0,0.0,0.0,7529.5161290322585,4422.568975930771,0.0,0.0
33,51428900.792503,51428900.792503,0.0,886392.0678124,130261.8410727,151747.59129448695,8716.802872211241,0.0,754463.5007656259,5.575000000000003,0.0,0.0,43200.0,58422.591294487036,8716.802872211241,91.80000000000007,0.0,2700.0,0.0,3891.8918918918907,14217.903225806458,14920.801553132762,3096.0,7383.239247311828,7383.239247311828,4331.901019446441,0.0,0.0,0.0,0.0,0.0,0.0,7529.516129032263,4384.9018527648,0.0,0.0
34,50611659.05429079,50611659.05429079,0.0,875179.3096534202,132764.7449868,151747.59129448695,8531.85483920665,0.0,742660.3480862195,2.3499720687899146e-14,0.0,0.0,43200.0,58422.591294487036,8531.85483920665,5.639932965095795e-13,0.0,0.0,0.0,3891.8918918918907,14217.903225806454,14920.80155313277,3096.0,7383.239247311828,7383.239247311828,4345.278122313565,0.0,0.0,0.0,0.0,0.0,0.0,7529.5161290322585,4186.576716893084,0.0,0.0
35,51189700.06796606,51189700.06796606,0.0,884023.0298617,134631.401122,151982.62009690097,8486.764794849238,0.0,752031.1879317088,-8.289665250534503e-15,0.0,0.0,43200.0,58657.62009690102,8486.764794849238,-1.9895196601282805e-13,0.0,0.0,0.0,3160.1944444444443,14154.055555555555,14976.092319123234,3096.0,7811.458333333333,7811.458333333333,4278.02636835109,0.0,0.0,0.0,0.0,0.0,0.0,7648.361111111111,4208.7384264981465,0.0,0.0
36,49797701.67289528,49797701.67289528,0.0,862763.2508617,134631.401122,151982.6200969009,8078.607459513849,0.0,729455.8004021791,-4.5674546321021005e-14,0.0,0.0,43200.0,58657.620096901024,8078.607459513847,-1.0961891117045042e-12,0.0,0.0,0.0,3160.1944444444443,14154.055555555558,14976.092319123236,3096.0,7811.458333333333,7811.458333333333,4214.057404620595,0.0,0.0,0.0,0.0,0.0,0.0,7648.36111111111,3864.5500548932528,0.0,0.0
37,48650731.80624039,48650731.80624039,0.0,845841.5718616999,134631.401122,151982.62009690097,8386.422759033603,0.0,710854.2780756325,-3.6056227448177935e-15,0.0,0.0,43200.0,58657.62009690102,8386.422759033605,-8.653494587562705e-14,0.0,0.0,0.0,3160.1944444444443,14154.055555555558,14976.092319123234,3096.0,7811.458333333333,7811.458333333333,4206.478650298393,0.0,0.0,0.0,0.0,0.0,0.0,7648.361111111111,4179.944108735211,0.0,0.0
38,51329392.53349239,51329392.53349239,0.0,885734.2728616999,134631.401122,151982.62009690094,8293.275463961245,0.0,754030.669695029,1.8333333333333488,0.0,0.0,43200.0,58657.62009690102,8293.275463961247,3.672617765460018e-13,0.0,0.0,0.0,3160.1944444444443,14154.055555555555,14976.092319123234,3096.0,7811.458333333333,7811.458333333333,4123.053540551328,0.0,0.0,0.0,0.0,0.0,0.0,7648.361111111111,4170.2219234099175,0.0,0.0
39,51656402.871016294,51656402.871016294,0.0,889687.0521564201,137932.8054898,151982.62009690097,8384.436224236148,0.0,758105.8351091677,5.574999999999982,17.148738797414577,0.0,43200.0,58657.62009690102,8384.43622423615,91.79999999999959,0.0,2520.0,3.278738797414576,3160.1944444444443,14154.055555555555,14976.092319123236,3096.0,7811.458333333333,7811.458333333333,4106.647609237272,0.0,0.0,0.0,0.0,0.0,0.0,7648.361111111112,4277.788614998877,0.0,0.0
40,51481616.25174353,51481616.25174353,0.0,886790.1551564201,137932.8054898,151982.62009690094,7135.534944462516,0.0,756264.0645871981,4.576666666666616,0.0,0.0,43200.0,58657.62009690102,7135.534944462519,67.83999999999878,0.0,0.0,0.0,3160.1944444444443,14154.055555555555,14976.092319123236,3096.0,7811.458333333333,7811.458333333333,4191.770253021234,0.0,0.0,0.0,0.0,0.0,0.0,7648.361111111111,2943.764691441285,0.0,0.0
41,52260344.03938644,52260344.03938644,0.0,899432.2993975999,139053.8656579,151982.62009690094,8432.221327619785,0.0,768336.141309743,11.150000000000013,140.6598577357251,0.0,43200.0,58657.62009690101,8432.221327619785,183.60000000000034,0.0,9.094947017729282e-13,37.36,3160.1944444444443,14154.055555555553,14976.092319123236,3096.0,7811.458333333333,7811.458333333333,4242.412906241614,0.0,0.0,0.0,0.0,0.0,0.0,7648.3611111111095,4189.808421378171,0.0,0.0
42,49307364.956607886,49307364.956607886,0.0,855989.2786446,140594.0159049,153298.78539638733,7412.840395538093,0.0,721482.188958993,-6.2727600891321345e-15,0.0,0.0,43200.0,59973.7853963874,7412.840395538093,-1.5054624213917123e-13,0.0,0.0,0.0,1981.9489247311826,14182.661290322583,14951.320342623956,3096.0,7725.456989247312,7725.456989247312,4333.4354832845165,0.0,0.0,0.0,0.0,0.0,0.0,10310.940860215058,3079.4049122535757,0.0,0.0
43,52263871.16874633,52263871.16874633,0.0,897434.3976446,140594.0159049,153298.78539638736,7173.068904912367,0.0,764504.0656299281,68.89999999999989,261.95480000000003,4.494753072697338,43200.0,59973.78539638739,7173.0689049123675,1.9682033780554775e-12,0.0,0.0,59.13480000000001,1981.9489247311826,14182.661290322585,14951.32034262395,3096.0,7725.456989247312,7725.456989247312,4305.633351026706,0.0,0.0,0.0,0.0,0.0,0.0,10310.940860215054,2867.4355538856616,0.0,0.0
44,51951925.19923328,51951925.19923328,0.0,894145.7289804199,139780.0713138,153298.78539638736,8333.977334430241,0.0,760157.6685993655,68.89999999999999,0.0,0.0,43200.0,59973.78539638739,8333.97733443024,-1.7386092565629951e-13,0.0,0.0,0.0,1981.9489247311824,14182.661290322583,14951.320342623956,3096.0,7725.456989247312,7725.456989247312,4377.274633947577,0.0,0.0,0.0,0.0,0.0,0.0,10310.940860215054,3956.7027004826627,0.0,0.0
45,51649508.71524712,51649508.71524712,0.0,888480.4449804199,139780.0713138,153298.7853963874,6994.5066184577845,0.0,756122.644662117,37.36000000000003,6.823301869817442,0.0,43200.0,59973.7853963874,6994.506618457783,67.8400000000008,0.0,0.0,0.0,1981.9489247311826,14182.661290322587,14951.320342623949,3096.0,7725.456989247312,7725.456989247312,3270.364817486232,0.0,0.0,0.0,0.0,0.0,0.0,10310.940860215056,3724.141800971551,0.0,0.0
46,51886806.14936397,51886806.14936397,0.0,892001.3322262998,140901.1314866,153298.78539638733,5346.727242718862,0.0,762312.896525671,5.658333333333371,31.55540419525841,0.0,43200.0,59973.78539638739,5346.727242718861,91.80000000000099,0.0,1512.0,25.84540419525841,1981.9489247311826,14182.66129032259,14951.320342623947,3096.0,7725.456989247312,7725.456989247312,3747.155346015992,0.0,0.0,0.0,0.0,0.0,0.0,10310.94086021505,1599.571896702869,0.0,0.0
47,51725884.27125521,51725884.27125521,0.0,889655.6112262999,140901.1314866,153298.78539638733,4585.403114175442,0.0,760705.661463815,-2.5442610980993172e-15,0.0,0.0,43200.0,59973.78539638739,4585.403114175442,-6.106226635438361e-14,0.0,0.0,0.0,1981.9489247311826,14182.66129032258,14951.320342623956,3096.0,7725.456989247312,7725.456989247312,4021.7227883174533,0.0,0.0,0.0,0.0,0.0,0.0,10310.940860215054,563.680325857989,0.0,0.0
48,50191245.91726912,50191245.91726912,0.0,867272.0842262999,140901.1314866,153298.78539638736,5275.713580764748,0.0,735816.9434296581,2.3249920507358485e-14,0.0,0.0,43200.0,59973.7853963874,5275.713580764748,5.579980921766037e-13,0.0,0.0,0.0,1981.9489247311826,14182.661290322583,14951.320342623956,3096.0,7725.456989247312,7725.456989247312,3749.296644856234,0.0,0.0,0.0,0.0,0.0,0.0,10310.940860215056,1526.4169359085147,0.0,0.0
49,48451351.34500332,48451351.34500332,0.0,856518.6184200201,132036.1117534,167013.36504387652,8375.745252620942,0.0,707376.9636710907,1.7344921795133434e-14,0.0,0.0,43200.0,73688.36504387659,8375.745252620942,4.1627812308320244e-13,0.0,0.0,0.0,1960.4596774193549,14168.172043010753,14963.867732048631,3096.0,6109.072580645161,6109.072580645161,4368.303099730537,0.0,0.0,0.0,0.0,0.0,0.0,27281.72043010753,4007.4421528904045,0.0,0.0
50,48822861.60014525,48822861.60014525,0.0,861129.3484200201,132036.1117534,167013.36504387652,7335.176234968956,0.0,713402.1056617156,-4.107825191113079e-15,0.0,0.0,43200.0,73688.36504387659,7335.176234968956,-9.85878045867139e-14,0.0,0.0,0.0,1960.4596774193549,14168.172043010753,14963.867732048631,3096.0,6109.072580645161,6109.072580645161,3068.7138135947757,0.0,0.0,0.0,0.0,0.0,0.0,27281.72043010753,4266.46242137418,0.0,0.0
51,48810824.15602996,48810824.15602996,0.0,861975.0206703999,133157.17193070002,167013.36504387655,8444.639407292538,0.0,713206.8827600733,2.181472595156701e-14,0.0,0.0,43200.0,73688.36504387659,8444.639407292538,5.235534228376082e-13,0.0,0.0,0.0,1960.4596774193549,14168.172043010756,14963.867732048631,3096.0,6109.072580645161,6109.072580645161,4186.525273839519,0.0,0.0,0.0,0.0,0.0,0.0,27281.72043010753,4258.114133453018,0.0,0.0
52,45867733.96202038,45867733.96202038,0.0,817894.6566703998,133157.17193070002,167013.36504387652,8521.13887199216,0.0,665475.9357278061,-1.9010979133519495e-14,0.0,0.0,43200.0,73688.36504387659,8521.13887199216,-4.562634992044678e-13,0.0,0.0,0.0,1960.4596774193549,14168.172043010756,14963.867732048631,3096.0,6109.072580645161,6109.072580645161,4192.999962717252,0.0,0.0,0.0,0.0,0.0,0.0,27281.72043010753,4328.138909274907,0.0,0.0
53,46548181.36971419,46548181.36971419,0.0,828110.7386703998,133157.17193070002,167013.36504387655,8530.076533680709,0.0,676511.4110390905,-7.310702968924924e-15,0.0,0.0,43200.0,73688.36504387659,8530.076533680707,-1.7545687125419818e-13,0.0,0.0,0.0,1960.4596774193549,14168.172043010756,14963.867732048631,3096.0,6109.072580645161,6109.072580645161,4217.18247121765,0.0,0.0,0.0,0.0,0.0,0.0,27281.72043010753,4312.894062463057,0.0,0.0
54,45166882.432841346,45166882.432841346,0.0,807400.8326704,133157.17193070002,167013.36504387652,8542.853008812324,0.0,654109.5469963913,5.227762667203706e-14,0.0,0.0,43200.0,73688.3650438766,8542.853008812326,1.2546630401288894e-12,0.0,0.0,0.0,1960.4596774193549,14168.17204301076,14963.867732048633,3096.0,6109.072580645161,6109.072580645161,4223.806863884463,0.0,0.0,0.0,0.0,0.0,0.0,27281.720430107533,4319.046144927862,0.0,0.0
55,48155705.70254913,48155705.70254913,0.0,852179.3596703998,133157.17193070002,167013.36504387652,8479.426727642116,0.0,702582.1916559398,4.4588175744190534e-15,0.0,0.0,43200.0,73688.36504387659,8479.426727642116,1.0701162178605728e-13,0.0,0.0,0.0,1960.4596774193549,14168.172043010753,14963.867732048631,3096.0,6109.072580645161,6109.072580645161,4193.411648137222,0.0,0.0,0.0,0.0,0.0,0.0,27281.72043010753,4286.015079504895,0.0,0.0
56,49199072.614531934,49199072.614531934,0.0,854368.4675662001,130884.0068265,152104.3916666667,8591.91719328022,0.0,719745.2776981062,4.1500657077531145e-14,0.0,0.0,43200.0,58779.39166666666,8591.91719328022,9.960157698607475e-13,0.0,0.0,0.0,1925.0861111111112,14211.388888888889,9399.027777777777,3096.0,4224.736111111111,4224.736111111111,4287.324042965769,0.0,0.0,0.0,0.0,0.0,0.0,21698.416666666668,4304.593150314452,0.0,0.0
57,49677900.60919598,49677900.60919598,0.0,861419.1435662,130884.0068265,152104.39166666666,8448.651807613134,0.0,727510.895516206,3.065950271441409e-14,0.0,0.0,43200.0,58779.39166666666,8448.651807613132,7.358280651459381e-13,0.0,0.0,0.0,1925.0861111111112,14211.388888888889,9399.027777777777,3096.0,4224.736111111111,4224.736111111111,4237.40584915326,0.0,0.0,0.0,0.0,0.0,0.0,21698.416666666668,4211.245958459874,0.0,0.0
