,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
17,46067662.043229185,46067662.043229185,0.0,855331.51676857,127097.91619300001,206460.51926735503,6943.591054902293,0.0,668078.6105086249,-8.261909674918874e-15,0.0,0.0,43200.0,113135.51926735516,6943.591054902293,-1.9828583219805296e-13,0.0,0.0,0.0,2852.930107526882,14109.650537634418,15014.54614907557,3096.0,5159.287634408602,5159.287634408602,5772.520473553811,0.0,0.0,0.0,0.0,0.0,0.0,43284.67741935484,173.45157847112964,24459.139784946237,997.6190028773523
18,45581306.90911077,45581306.90911077,0.0,850097.9797685702,127097.91619300001,206460.519267355,9173.40595333422,0.0,660190.9177723551,-3.950543595957849e-15,0.0,0.0,43200.0,113135.51926735515,9173.405953334219,-9.481304630298837e-14,0.0,0.0,0.0,2852.930107526882,14109.650537634414,15014.54614907557,3096.0,5159.287634408602,5159.287634408602,7846.361962160441,0.0,0.0,0.0,0.0,0.0,0.0,43284.67741935484,174.14698526900122,24459.139784946237,1152.8970059047754
19,45805780.9576305,45805780.9576305,0.0,855946.1807633301,128292.85627530002,206460.51926735503,11855.272132400643,0.0,663831.4310470832,3.0531133177191805e-15,0.0,0.0,43200.0,113135.51926735516,11855.27213240064,7.327471962526033e-14,0.0,0.0,0.0,2852.930107526882,14109.650537634418,15014.54614907557,3096.0,5159.287634408602,5159.287634408602,9884.688039101355,0.0,0.0,0.0,0.0,0.0,0.0,43284.67741935484,343.2758591724567,24459.139784946237,1627.3082341268284
20,46360675.76794438,46360675.76794438,0.0,863551.6797633301,128292.85627530002,206460.51926735503,11078.166098433207,0.0,672830.6981621318,2.627527824946204e-15,0.0,0.0,43200.0,113135.51926735515,11078.166098433207,6.306066779870889e-14,0.0,0.0,0.0,2852.930107526882,14109.650537634414,15014.54614907557,3096.0,5159.287634408602,5159.287634408602,9138.8406736927,0.0,0.0,0.0,0.0,0.0,0.0,43284.67741935484,325.3043609528028,24459.139784946237,1614.0210637877033
21,47483990.68393,47483990.68393,0.0,852487.8959896,128837.3472499,174838.99881582605,12008.11531463613,0.0,691561.4220745084,-9.751458899624291e-15,0.0,0.0,43200.0,81513.99881582611,12008.11531463613,-2.34035013590983e-13,0.0,0.0,0.0,3891.8918918918907,14132.194444444449,14995.0235906009,3096.0,5733.208333333332,5733.208333333333,10187.597911848876,0.0,0.0,0.0,0.0,0.0,0.0,21393.638888888887,335.8767408274076,12538.833333333336,1484.6406619598476
22,47224689.0782097,47224689.0782097,0.0,848028.6645719201,127102.0559053,174838.99881582602,11392.670128342515,0.0,687356.0765389857,-7.22570151860206e-15,0.0,0.0,43200.0,81513.99881582613,11392.670128342512,-1.7341683644644945e-13,0.0,0.0,0.0,3891.8918918918907,14132.194444444449,14995.0235906009,3096.0,5733.208333333333,5733.208333333333,9689.884019528996,0.0,0.0,0.0,0.0,0.0,0.0,21393.638888888887,240.21337675049713,12538.833333333334,1462.57273206302
23,47192038.312270425,47192038.312270425,0.0,847802.2265719201,127102.0559053,174838.998815826,11677.401416993227,0.0,686826.5474124972,-1.3130700230827111e-14,0.0,0.0,43200.0,81513.99881582613,11677.401416993229,-3.151368055398507e-13,0.0,0.0,0.0,3891.8918918918907,14132.194444444445,14995.0235906009,3096.0,5733.208333333333,5733.208333333333,10148.933613291438,0.0,0.0,0.0,0.0,0.0,0.0,21393.638888888887,267.22765941856875,12538.833333333334,1261.240144283222
24,47818643.60852181,47818643.60852181,0.0,857543.0508187,128223.116079,174838.99881582605,12045.756634776928,0.0,696988.8130020433,-3.751628637379175e-14,0.0,0.0,43200.0,81513.99881582613,12045.756634776924,-9.00390872971002e-13,0.0,0.0,0.0,3891.8918918918907,14132.194444444445,14995.0235906009,3096.0,5733.208333333333,5733.208333333333,10138.549995688054,0.0,0.0,0.0,0.0,0.0,0.0,21393.638888888887,340.73235763968165,12538.833333333334,1566.4742814491901
25,47346823.03230811,47346823.03230811,0.0,850274.5958187,128223.116079,174838.998815826,11839.939164915126,0.0,689336.8412827158,-1.0417592714399385e-14,0.0,0.0,43200.0,81513.99881582613,11839.939164915124,-2.5002222514558525e-13,0.0,0.0,0.0,3891.8918918918907,14132.194444444449,14995.0235906009,3096.0,5733.208333333333,5733.208333333333,9976.320054639622,0.0,0.0,0.0,0.0,0.0,0.0,21393.638888888887,337.0698651970508,12538.833333333334,1526.549245078451
26,45549733.09509835,45549733.09509835,0.0,823127.9528186999,128223.116079,174838.998815826,11637.36681153884,0.0,660191.6914739301,-1.6833756610878936e-14,0.0,0.0,43200.0,81513.99881582613,11637.366811538843,-4.0401015866109447e-13,0.0,0.0,0.0,3891.8918918918907,14132.194444444449,14995.0235906009,3096.0,5733.208333333333,5733.208333333333,9768.950138036098,0.0,0.0,0.0,0.0,0.0,0.0,21393.638888888887,334.9911330316974,12538.833333333332,1533.425540471048
27,43357906.89673102,43357906.89673102,0.0,790313.4678187,128223.116079,174838.998815826,11709.218349437138,0.0,624644.721017113,-4.658773367083313e-14,0.0,0.0,43200.0,81513.99881582613,11709.218349437142,-1.1181056080999952e-12,0.0,0.0,0.0,3891.8918918918907,14132.194444444453,14995.0235906009,3096.0,5733.208333333333,5733.208333333333,9772.4904119991,0.0,0.0,0.0,0.0,0.0,0.0,21393.638888888887,329.18775612914385,12538.833333333332,1607.5401813088965
28,46130047.587023824,46130047.587023824,0.0,822448.6355643203,129140.78089770001,164629.681140402,11535.190316036638,0.0,669768.788613095,6.721475228251468e-15,0.0,0.0,43200.0,71304.68114040213,11535.190316036636,1.6131540547803525e-13,0.0,0.0,0.0,3891.8918918918907,14166.102150537645,14965.660216252156,3096.0,7261.451612903226,7261.451612903225,9742.22907526005,0.0,0.0,0.0,0.0,0.0,0.0,13273.521505376344,331.9092278869306,7388.602150537634,1461.052012889657
29,49457751.0949832,49457751.0949832,0.0,871871.8358124,130261.8410727,164629.681140402,10997.083039589437,0.0,723737.3826442232,-4.434965126624372e-15,0.0,0.0,43200.0,71304.68114040211,10997.083039589435,-1.0643916303898493e-13,0.0,0.0,0.0,3891.8918918918907,14166.102150537634,14965.660216252156,3096.0,7261.451612903225,7261.451612903225,9601.750767203748,0.0,0.0,0.0,0.0,0.0,0.0,13273.521505376344,272.27921820368186,7388.602150537633,1123.0530541820058
30,49497782.52598889,49497782.52598889,0.0,872674.4828124001,130261.8410727,164629.68114040198,11215.5809985751,0.0,724386.6111717238,1.4312625159125975e-14,0.0,0.0,43200.0,71304.68114040213,11215.580998575098,3.4350300381902343e-13,0.0,0.0,0.0,3891.8918918918907,14166.102150537641,14965.660216252156,3096.0,7261.451612903225,7261.451612903225,9477.633624748663,0.0,0.0,0.0,0.0,0.0,0.0,13273.521505376344,336.8671838187767,7388.602150537634,1401.0801900076592
31,47785818.30722299,47785818.30722299,0.0,847024.4208123999,130261.8410727,164629.68114040198,11250.36774434686,0.0,696622.0276691953,2.4424906541753444e-15,0.0,0.0,43200.0,71304.68114040213,11250.367744346864,5.861977570020827e-14,0.0,0.0,0.0,3891.8918918918907,14166.102150537641,14965.660216252156,3096.0,7261.451612903226,7261.451612903225,9731.46593079966,0.0,0.0,0.0,0.0,0.0,0.0,13273.521505376344,282.314692111947,7388.602150537634,1236.5871214352558
32,46965828.994009316,46965828.994009316,0.0,834916.2458124,130261.8410727,164629.681140402,11459.010505831266,0.0,683323.465988792,-1.4301060335952798e-14,0.0,0.0,43200.0,71304.68114040213,11459.010505831266,-3.4322544806286714e-13,0.0,0.0,0.0,3891.8918918918907,14166.102150537641,14965.660216252156,3096.0,7261.4516129032245,7261.451612903225,9667.794370429849,0.0,0.0,0.0,0.0,0.0,0.0,13273.521505376344,326.21517911699283,7388.602150537634,1465.0009562844248
33,50402011.07948371,50402011.07948371,0.0,886392.0678124,130261.8410727,164629.681140402,11380.651509349967,0.0,739051.3622825709,-1.8356843822786573e-14,0.0,0.0,43200.0,71304.68114040211,11380.651509349966,-4.4056425174687774e-13,0.0,0.0,0.0,3891.8918918918907,14166.102150537643,14965.660216252145,3096.0,7261.451612903226,7261.451612903225,9609.400605415263,0.0,0.0,0.0,0.0,0.0,0.0,13273.521505376344,323.43679682441984,7388.602150537634,1447.8141071102825
34,49654770.02803952,49654770.02803952,0.0,875179.3096534202,132764.7449868,164629.681140402,11377.483386044089,0.0,726932.6296934659,-1.5922448544832452e-14,0.0,0.0,43200.0,71304.68114040211,11377.483386044089,-3.821387650759789e-13,0.0,0.0,0.0,3891.8918918918907,14166.102150537634,14965.660216252156,3096.0,7261.451612903225,7261.451612903225,9639.074861547382,0.0,0.0,0.0,0.0,0.0,0.0,13273.521505376344,308.8080437006367,7388.602150537634,1429.6004807960692
35,50376878.02654021,50376878.02654021,0.0,884023.0298617,134631.401122,162630.63069254812,11193.766395462833,0.0,738676.1757354469,-1.4698890253110146e-14,0.0,0.0,43200.0,69305.63069254822,11193.766395462831,-3.527733660746435e-13,0.0,0.0,0.0,3312.638888888889,14204.5,14932.408470325985,3096.0,7396.027777777779,7396.027777777778,9489.891156208514,0.0,0.0,0.0,0.0,0.0,0.0,12109.305555555557,310.44272393009146,6858.722222222223,1393.4325153242264
36,48976468.65590205,48976468.65590205,0.0,862763.2508617,134631.401122,162630.63069254812,10922.018005430227,0.0,715964.3792606147,2.4445144982306508e-15,0.0,0.0,43200.0,69305.63069254822,10922.018005430225,5.866834795753562e-14,0.0,0.0,0.0,3312.638888888889,14204.5,14932.408470325985,3096.0,7396.027777777778,7396.027777777778,9347.989622438437,0.0,0.0,0.0,0.0,0.0,0.0,12109.305555555557,285.0548844403871,6858.722222222222,1288.9734985514012
37,47843798.07506499,47843798.07506499,0.0,845841.5718616999,134631.401122,162630.63069254812,10997.927923539095,0.0,697594.7623154789,2.3782769735062697e-14,0.0,0.0,43200.0,69305.63069254822,10997.927923539093,5.707864736415047e-13,0.0,0.0,0.0,3312.638888888889,14204.5,14932.408470325985,3096.0,7396.027777777778,7396.027777777778,9331.177768694522,0.0,0.0,0.0,0.0,0.0,0.0,12109.305555555557,308.3188127875612,6858.722222222222,1358.4313420570095
38,50512727.98317895,50512727.98317895,0.0,885734.2728616999,134631.401122,162630.63069254818,10840.54837316391,0.0,740879.3861901783,-2.7505775435088253e-14,0.0,0.0,43200.0,69305.6306925482,10840.54837316391,-6.601386104421181e-13,0.0,0.0,0.0,3312.638888888889,14204.499999999996,14932.408470325985,3096.0,7396.027777777779,7396.027777777778,9146.116915154353,0.0,0.0,0.0,0.0,0.0,0.0,12109.305555555557,307.60169012773173,6858.722222222221,1386.8297678818258
39,50784548.9219311,50784548.9219311,0.0,889687.0521564201,137932.8054898,162630.63069254812,10705.43958945354,0.0,745287.7698870996,-2.0256944270139836e-14,0.0,0.0,43200.0,69305.6306925482,10705.439589453537,-4.86166662483356e-13,0.0,0.0,0.0,3312.638888888889,14204.499999999996,14932.408470325985,3096.0,7396.027777777781,7396.027777777778,9109.723847631809,0.0,0.0,0.0,0.0,0.0,0.0,12109.305555555557,315.5359671858594,6858.722222222221,1280.1797746358695
40,50614268.6246543,50614268.6246543,0.0,886790.1551564201,137932.8054898,162630.63069254812,10335.259718338904,0.0,742526.1692176736,-1.014928881678164e-14,0.0,0.0,43200.0,69305.63069254822,10335.259718338906,-2.4358293160275934e-13,0.0,0.0,0.0,3312.638888888889,14204.5,14932.408470325985,3096.0,7396.027777777778,7396.027777777778,9298.550319206332,0.0,0.0,0.0,0.0,0.0,0.0,12109.305555555557,217.13640450224833,6858.722222222222,819.5729946303258
41,51410943.16070551,51410943.16070551,0.0,899432.2993975999,139053.8656579,162630.63069254812,11081.99934653188,0.0,755446.6125529185,9.420704956871381e-15,0.0,0.0,43200.0,69305.6306925482,11081.999346531882,2.2609691896491313e-13,0.0,0.0,0.0,3312.638888888889,14204.499999999996,14932.408470325985,3096.0,7396.027777777781,7396.027777777778,9410.890268879963,0.0,0.0,0.0,0.0,0.0,0.0,12109.305555555557,309.04641896695665,6858.722222222218,1362.0626586849626
42,48584079.77971153,48584079.77971153,0.0,855989.2786446,140594.0159049,161354.9563031604,11217.541168996382,0.0,709621.3172787607,1.5062025700747956e-14,0.0,0.0,43200.0,68029.95630316049,11217.541168996384,3.6148861681795097e-13,0.0,0.0,0.0,2129.9139784946233,14210.994623655915,14926.784260149729,3096.0,7397.715053763441,7397.715053763441,9612.804486914032,0.0,0.0,0.0,0.0,0.0,0.0,12276.075268817203,227.14142628225068,6594.758064516129,1377.5952558001018
43,51371344.59033251,51371344.59033251,0.0,897434.3976446,140594.0159049,161354.95630316043,10934.58964697288,0.0,754707.8028548385,0.08333333333329461,0.0,0.0,43200.0,68029.95630316049,10934.589646972881,-9.29256671611256e-13,0.0,0.0,0.0,2129.9139784946233,14210.994623655912,14926.784260149729,3096.0,7397.715053763441,7397.715053763441,9551.131372650638,0.0,0.0,0.0,0.0,0.0,0.0,12276.075268817203,211.5062552801409,6594.758064516131,1171.9520190421024
44,51123357.383823015,51123357.383823015,0.0,894145.7289804199,139780.0713138,161354.9563031604,11285.830986803887,0.0,750803.2440402181,-9.159339953157541e-15,0.0,0.0,43200.0,68029.95630316049,11285.830986803889,-2.19824158875781e-13,0.0,0.0,0.0,2129.9139784946233,14210.994623655912,14926.784260149729,3096.0,7397.7150537634425,7397.715053763441,9710.052313914553,0.0,0.0,0.0,0.0,0.0,0.0,12276.075268817203,291.8521988408318,6594.758064516129,1283.9264740485023
45,50903695.85462305,50903695.85462305,0.0,888480.4449804199,139780.0713138,161354.95630316046,8723.663618585364,0.0,747240.7800570853,-2.2542153329159948e-14,0.0,0.0,43200.0,68029.95630316048,8723.663618585364,-5.410116798998388e-13,0.0,0.0,0.0,2129.9139784946233,14210.994623655912,14926.784260149729,3096.0,7397.715053763441,7397.715053763441,7254.608430803166,0.0,0.0,0.0,0.0,0.0,0.0,12276.075268817203,274.6981655397096,6594.758064516126,1194.357022242489
46,51121467.82192328,51121467.82192328,0.0,892001.3322262998,140901.1314866,161354.95630316043,8998.209082870497,0.0,750772.5991829407,-1.5297948093480802e-14,0.0,0.0,43200.0,68029.95630316048,8998.209082870497,-3.6715075424353927e-13,0.0,0.0,0.0,2129.9139784946233,14210.994623655912,14926.784260149729,3096.0,7397.7150537634425,7397.715053763441,8312.266759777547,0.0,0.0,0.0,0.0,0.0,0.0,12276.075268817203,117.9867709544577,6594.758064516123,567.9555521384927
47,50934380.958496906,50934380.958496906,0.0,889655.6112262999,140901.1314866,161354.95630316043,9496.463535087316,0.0,747738.4301361291,-3.0461744238152733e-15,0.0,0.0,43200.0,68029.95630316049,9496.463535087316,-7.310818617156656e-14,0.0,0.0,0.0,2129.9139784946233,14210.994623655912,14926.784260149729,3096.0,7397.715053763441,7397.715053763441,8921.3362039857,0.0,0.0,0.0,0.0,0.0,0.0,12276.075268817203,41.577888205980855,6594.75806451613,533.5494428956351
48,49449412.749710545,49449412.749710545,0.0,867272.0842262999,140901.1314866,161354.9563031604,9381.225101258655,0.0,723655.2610023904,-2.2676305277968822e-14,0.0,0.0,43200.0,68029.95630316049,9381.225101258658,-5.442313266712517e-13,0.0,0.0,0.0,2129.9139784946233,14210.994623655912,14926.784260149729,3096.0,7397.715053763441,7397.715053763441,8317.016775597258,0.0,0.0,0.0,0.0,0.0,0.0,12276.075268817203,112.59075366932211,6594.758064516129,951.6175719920775
49,48731123.42441654,48731123.42441654,0.0,856518.6184200201,132036.1117534,159361.02688846135,11366.642967415382,0.0,712038.4041117108,-2.2944609175586567e-14,0.0,0.0,43200.0,66036.02688846143,11366.64296741538,-5.506706202140776e-13,0.0,0.0,0.0,1972.4220430107528,14182.016129032254,14951.87903899908,3096.0,6396.155913978495,6396.155913978495,9690.150874350327,0.0,0.0,0.0,0.0,0.0,0.0,12419.838709677417,295.59481532585926,6621.559139784947,1380.8972777391934
50,49214287.13462748,49214287.13462748,0.0,861129.3484200201,132036.1117534,159361.02688846138,8515.281619744217,0.0,719874.338432355,-3.185877487747272e-14,0.0,0.0,43200.0,66036.02688846145,8515.281619744219,-7.646105970593453e-13,0.0,0.0,0.0,1972.4220430107528,14182.016129032261,14951.87903899908,3096.0,6396.155913978495,6396.155913978496,6807.288588965048,0.0,0.0,0.0,0.0,0.0,0.0,12419.838709677419,314.70053051950043,6621.559139784947,1393.2925002596712
51,49114844.692861825,49114844.692861825,0.0,861975.0206703999,133157.17193070002,159361.0268884614,11042.276379002093,0.0,718261.5839437782,-9.177843670234628e-15,0.0,0.0,43200.0,66036.02688846145,11042.27637900209,-2.2026824808563106e-13,0.0,0.0,0.0,1972.4220430107528,14182.016129032261,14951.87903899908,3096.0,6396.155913978495,6396.155913978495,9286.915448996255,0.0,0.0,0.0,0.0,0.0,0.0,12419.83870967742,314.08474854880797,6621.559139784947,1441.2761814570276
52,46176141.33330321,46176141.33330321,0.0,817894.6566703998,133157.17193070002,159361.02688846138,11047.630296329331,0.0,670601.7824588837,-5.436276429016118e-14,0.0,0.0,43200.0,66036.02688846145,11047.630296329327,-1.3047063429638683e-12,0.0,0.0,0.0,1972.4220430107528,14182.016129032261,14951.87903899908,3096.0,6396.155913978495,6396.155913978495,9301.278168491057,0.0,0.0,0.0,0.0,0.0,0.0,12419.838709677419,319.24987879588497,6621.559139784947,1427.1022490423866
53,46852696.51033391,46852696.51033391,0.0,828110.7386703998,133157.17193070002,159361.02688846135,11119.692036238657,0.0,681574.1336919471,2.342801878422544e-14,0.0,0.0,43200.0,66036.02688846145,11119.692036238657,5.622724508214105e-13,0.0,0.0,0.0,1972.4220430107528,14182.016129032265,14951.87903899908,3096.0,6396.155913978495,6396.155913978495,9354.92191768593,0.0,0.0,0.0,0.0,0.0,0.0,12419.838709677419,318.12539651863756,6621.559139784947,1446.6447220340906
54,45480293.6015942,45480293.6015942,0.0,807400.8326704,133157.17193070002,159361.02688846135,10988.192998345443,0.0,659316.5451622729,4.0398240308547884e-14,0.0,0.0,43200.0,66036.02688846145,10988.19299834544,9.695577674051492e-13,0.0,0.0,0.0,1972.4220430107528,14182.016129032261,14951.87903899908,3096.0,6396.155913978494,6396.155913978495,9369.616723180612,0.0,0.0,0.0,0.0,0.0,0.0,12419.838709677419,318.5791831512759,6621.559139784947,1299.997092013552
55,48459410.84820424,48459410.84820424,0.0,852179.3596703998,133157.17193070002,159361.02688846135,11082.178703839425,0.0,707631.7778351572,8.407626446900926e-15,0.0,0.0,43200.0,66036.02688846145,11082.178703839427,2.017830347256222e-13,0.0,0.0,0.0,1972.4220430107528,14182.016129032258,14951.879038999083,3096.0,6396.155913978495,6396.155913978495,9302.191404990726,0.0,0.0,0.0,0.0,0.0,0.0,12419.838709677419,316.1427632826383,6621.559139784947,1463.8445355660624
