,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,45383372.64208874,45383372.64208874,0.0,824844.9517281301,127263.6182401,172475.80357142855,18516.47961935553,0.0,657531.988947734,1.584843367652411e-14,0.0,0.0,43200.0,79150.80357142858,18516.47961935553,3.8036240823657863e-13,0.0,0.0,0.0,1782.2142857142858,14060.982142857143,8368.60119047619,3096.0,5747.678571428572,5747.678571428572,16203.572132973373,7200.833333333334,7200.833333333334,220.4514866554481,0.0,0.0,0.0,25945.98214285714,2092.4559997267097,0.0,0.0
11,48012478.67858509,48012478.67858509,0.0,864160.9177281301,127263.6182401,172475.80357142855,18381.465107356245,0.0,700170.7504867603,-2.9790984494108366e-15,0.0,0.0,43200.0,79150.80357142858,18381.46510735625,-7.149836278586008e-14,0.0,0.0,0.0,1782.2142857142858,14060.982142857143,8368.60119047619,3096.0,5747.678571428571,5747.678571428572,16027.636302468234,7200.833333333334,7200.833333333334,223.53265432269976,0.0,0.0,0.0,25945.982142857145,2130.296150565315,0.0,0.0
12,48038839.3960416,48038839.3960416,0.0,864717.5829465701,122874.676371,172475.8035714286,18555.748031530773,0.0,700598.2677987369,1.3674246919966512e-14,0.0,0.0,43200.0,79150.80357142858,18555.748031530773,3.2818192607919627e-13,0.0,0.0,0.0,1782.2142857142858,14060.982142857143,8368.60119047619,3096.0,5747.678571428572,5747.678571428572,16321.298391128714,7200.833333333335,7200.833333333336,171.71959803167314,0.0,0.0,0.0,25945.982142857138,2062.7300423703855,0.0,0.0
13,48084742.84530108,48084742.84530108,0.0,865044.6259465701,122874.676371,172475.8035714286,18164.84729102642,0.0,701342.7285392414,3.647082635893639e-14,0.0,0.0,43200.0,79150.80357142858,18164.847291026425,8.752998326144734e-13,0.0,0.0,0.0,1782.2142857142858,14060.982142857143,8368.60119047619,3096.0,5747.678571428572,5747.678571428572,16041.789628606006,7200.833333333334,7200.833333333334,151.38201144754,0.0,0.0,0.0,25945.98214285714,1971.6756509728798,0.0,0.0
14,44348710.236194275,44348710.236194275,0.0,830315.23783823,128170.0103502,195299.49831624096,18756.885033919025,0.0,640381.7116100878,1.9188354608938123e-14,0.0,0.0,43200.0,101974.49831624108,18756.885033919025,4.605205106145149e-13,0.0,0.0,0.0,3282.768817204301,14133.924731182804,14993.5251979615,3096.0,5258.467741935484,5258.467741935484,16409.85277429597,13449.462365591397,13449.462365591398,191.76258770720824,0.0,0.0,0.0,29052.419354838705,2155.269671915843,0.0,0.0
15,43659051.18200759,43659051.18200759,0.0,820063.84583823,128170.0103502,195299.498316241,18859.168601217618,0.0,629196.8420968432,1.6394293330298144e-14,0.0,0.0,43200.0,101974.49831624108,18859.168601217614,3.934630399271555e-13,0.0,0.0,0.0,3282.768817204301,14133.924731182804,14993.5251979615,3096.0,5258.467741935484,5258.467741935484,16460.13215447107,13449.462365591397,13449.4623655914,203.56426386434535,0.0,0.0,0.0,29052.41935483871,2195.4721828822003,0.0,0.0
16,46482620.90001802,46482620.90001802,0.0,861127.63883823,128170.0103502,195299.498316241,17459.89073428088,0.0,674989.4096935098,1.983135877736686e-14,0.0,0.0,43200.0,101974.4983162411,17459.89073428088,4.759526106568046e-13,0.0,0.0,0.0,3282.768817204301,14133.924731182808,14993.525197961502,3096.0,5258.467741935484,5258.467741935484,15154.415450742956,13449.462365591397,13449.462365591398,106.401683456136,0.0,0.0,0.0,29052.41935483871,2199.0736000817906,0.0,0.0
17,46452587.70080592,46452587.70080592,0.0,855331.51676857,127097.91619300001,195299.49831624096,11680.890330251737,0.0,674502.3321843928,-3.2899608963058803e-14,0.0,0.0,43200.0,101974.49831624108,11680.89033025174,-7.895906151134113e-13,0.0,0.0,0.0,3282.768817204301,14133.924731182804,14993.5251979615,3096.0,5258.467741935484,5258.467741935484,10360.6155357304,13449.462365591397,13449.462365591393,187.3576339313275,0.0,0.0,0.0,29052.419354838705,1132.9171605900126,0.0,0.0
18,45899786.41482077,45899786.41482077,0.0,850097.9797685702,127097.91619300001,195299.49831624093,14988.326893729954,0.0,665537.017783077,1.5709655798445965e-14,0.0,0.0,43200.0,101974.49831624108,14988.326893729953,3.7703173916270316e-13,0.0,0.0,0.0,3282.768817204301,14133.924731182808,14993.525197961502,3096.0,5258.467741935484,5258.467741935484,13675.877047061458,13449.462365591397,13449.462365591393,174.99056370724765,0.0,0.0,0.0,29052.41935483871,1137.4592829612473,0.0,0.0
19,46048297.24052697,46048297.24052697,0.0,855946.1807633301,128292.85627530002,195299.49831624096,18902.162304284004,0.0,667945.5618263173,-1.2619535046572613e-14,0.0,0.0,43200.0,101974.4983162411,18902.162304284004,-3.028688411177427e-13,0.0,0.0,0.0,3282.768817204301,14133.924731182808,14993.525197961502,3096.0,5258.467741935484,5258.467741935484,16461.57894096317,13449.462365591397,13449.4623655914,198.44111762493736,0.0,0.0,0.0,29052.41935483871,2242.1422456958976,0.0,0.0
20,46633237.60512941,46633237.60512941,0.0,863551.6797633301,128292.85627530002,195299.49831624102,17637.77838694733,0.0,677432.106824735,1.7671049808617074e-15,0.0,0.0,43200.0,101974.49831624108,17637.77838694733,4.241051954068098e-14,0.0,0.0,0.0,3282.768817204301,14133.924731182808,14993.5251979615,3096.0,5258.467741935484,5258.467741935484,15376.946292987523,13449.462365591397,13449.462365591393,136.07257209970274,0.0,0.0,0.0,29052.41935483871,2124.7595218601055,0.0,0.0
21,45819813.95636953,45819813.95636953,0.0,852487.8959896,128837.3472499,194865.11232629124,19296.35212968289,0.0,664247.0717489984,5.088522196198634e-17,0.0,0.0,43200.0,101540.1123262913,19296.352129682888,1.2212453270876722e-15,0.0,0.0,0.0,3891.8918918918907,14129.944444444449,14996.972044209147,3096.0,5858.597222222222,5858.597222222222,16879.497341317867,18015.694444444445,16377.776167968039,223.04065948552994,0.0,0.0,0.0,19314.638888888887,2193.814128879492,0.0,0.0
22,45584406.44290357,45584406.44290357,0.0,848028.6645719201,127102.0559053,194865.5294144588,18292.982959888817,0.0,660429.2331088084,1.0833926348633819e-14,0.0,0.0,43200.0,101540.52941445893,18292.982959888817,2.6001423236721166e-13,0.0,0.0,0.0,3891.8918918918907,14129.944444444453,14996.972044209147,3096.0,5858.597222222222,5858.597222222222,16503.157435431116,18015.694444444445,16378.193256135663,220.8466825083943,0.0,0.0,0.0,19314.63888888889,1568.9788419493063,0.0,0.0
23,45530515.30345518,45530515.30345518,0.0,847802.2265719201,127102.0559053,194868.88696742314,18918.886878223184,0.0,659555.1737996719,-6.864879035598885e-15,0.0,0.0,43200.0,101543.88696742323,18918.886878223177,-1.6475709685437323e-13,0.0,0.0,0.0,3891.8918918918907,14129.944444444445,14996.972044209147,3096.0,5858.597222222222,5858.597222222222,16956.56629425477,18015.69444444444,16381.550809099976,216.8951239747348,0.0,0.0,0.0,19314.638888888887,1745.4254599936714,0.0,0.0
24,46148810.47861348,46148810.47861348,0.0,857543.0508187,128223.116079,194882.5595218444,19408.564573170668,0.0,669582.4443576329,-9.460025355660187e-15,0.0,0.0,43200.0,101557.55952184454,19408.564573170675,-2.270406085358445e-13,0.0,0.0,0.0,3891.8918918918907,14129.944444444438,14996.972044209147,3096.0,5858.597222222222,5858.597222222222,16979.439010740454,18015.694444444445,16395.223363521298,203.59646352645277,0.0,0.0,0.0,19314.638888888887,2225.5290989037658,0.0,0.0
25,45673016.26362516,45673016.26362516,0.0,850274.5958187,128223.116079,194871.86516572154,19277.712371181937,0.0,661866.2017265554,-3.0512629460114717e-14,0.0,0.0,43200.0,101546.86516572164,19277.712371181944,-7.323031070427533e-13,0.0,0.0,0.0,3891.8918918918907,14129.944444444449,14996.972044209147,3096.0,5858.597222222222,5858.597222222222,16861.6218761728,18015.694444444445,16384.529007398374,214.48334928309598,0.0,0.0,0.0,19314.638888888887,2201.607145726047,0.0,0.0
26,43875832.92569499,43875832.92569499,0.0,823127.9528186999,128223.116079,194873.24796751948,19075.294412280724,0.0,632719.5147214963,1.0292692624129055e-14,0.0,0.0,43200.0,101548.24796751962,19075.29441228072,2.4702462297909733e-13,0.0,0.0,0.0,3891.8918918918907,14129.944444444453,14996.972044209147,3096.0,5858.597222222222,5858.597222222222,16673.930562178513,18015.694444444445,16385.91180919636,213.33416134229188,0.0,0.0,0.0,19314.638888888887,2188.0296887599156,0.0,0.0
27,41694190.27808102,41694190.27808102,0.0,790313.4678187,128223.116079,194875.122943737,18980.14486664461,0.0,597337.6703719962,-1.2550146107533541e-14,0.0,0.0,43200.0,101550.12294373715,18980.144866644605,-3.0120350658080497e-13,0.0,0.0,0.0,3891.8918918918907,14129.944444444453,14996.972044209147,3096.0,5858.597222222223,5858.597222222222,16618.497361907266,18015.694444444445,16387.78678541389,211.52318034612387,0.0,0.0,0.0,19314.638888888887,2150.1243243912136,0.0,0.0
28,43687491.168621175,43687491.168621175,0.0,822448.6355643203,129140.78089770001,197409.45500139304,18900.343348715618,0.0,629623.8617194258,-9.691321819123763e-15,0.0,0.0,43200.0,104084.45500139314,18900.34334871562,-2.325917236589703e-13,0.0,0.0,0.0,3891.8918918918907,14183.870967741943,14950.272786920597,3096.0,7840.940860215053,7840.940860215053,16536.795899418565,16742.338709677424,16742.338709677417,195.64754693973867,0.0,0.0,0.0,18795.860215053763,2167.899902357319,0.0,0.0
29,47009722.09666012,47009722.09666012,0.0,871871.8358124,130261.8410727,197409.45500139307,18450.990206560215,0.0,683503.7016162623,2.2967738821932926e-15,0.0,0.0,43200.0,104084.45500139313,18450.990206560215,5.512257317263902e-14,0.0,0.0,0.0,3891.8918918918907,14183.870967741932,14950.272786920597,3096.0,7840.940860215053,7840.940860215052,16472.184263794956,16742.338709677424,16742.33870967742,200.3856972191661,0.0,0.0,0.0,18795.860215053763,1778.4202455460925,0.0,0.0
30,47045556.692455314,47045556.692455314,0.0,872674.4828124001,130261.8410727,197409.45500139304,18737.552311029416,0.0,684084.8659982795,1.6056600493641326e-14,0.0,0.0,43200.0,104084.45500139314,18737.55231102942,3.8535841184739184e-13,0.0,0.0,0.0,3891.8918918918907,14183.870967741947,14950.272786920597,3096.0,7840.940860215053,7840.940860215053,16336.84890310615,16742.338709677417,16742.33870967742,200.42009685818775,0.0,0.0,0.0,18795.860215053763,2200.283311065084,0.0,0.0
31,45344051.51636704,45344051.51636704,0.0,847024.4208123999,130261.8410727,197409.455001393,18602.71462154917,0.0,656489.9069310031,3.2612801348363973e-16,0.0,0.0,43200.0,104084.45500139314,18602.71462154917,7.827072323607354e-15,0.0,0.0,0.0,3891.8918918918907,14183.870967741947,14950.272786920597,3096.0,7840.940860215053,7840.940860215053,16558.63492647024,16742.33870967742,16742.338709677424,200.11170009440076,0.0,0.0,0.0,18795.860215053766,1843.9679949845297,0.0,0.0
32,44526331.5721203,44526331.5721203,0.0,834916.2458124,130261.8410727,197409.455001393,18774.55282632051,0.0,643228.1498073126,-1.7763568394002505e-14,0.0,0.0,43200.0,104084.45500139314,18774.55282632051,-4.263256414560601e-13,0.0,0.0,0.0,3891.8918918918907,14183.870967741943,14950.272786920597,3096.0,7840.940860215053,7840.940860215053,16447.236063317705,16742.33870967742,16742.338709677424,196.60813685962765,0.0,0.0,0.0,18795.860215053763,2130.708626143176,0.0,0.0
33,47968012.16172213,47968012.16172213,0.0,886392.0678124,130261.8410727,197409.45500139307,18607.01925754901,0.0,699045.2206733818,1.1803058530546195e-14,0.0,0.0,43200.0,104084.45500139313,18607.019257549015,2.832734047331087e-13,0.0,0.0,0.0,3891.8918918918907,14183.870967741932,14950.272786920597,3096.0,7840.940860215053,7840.940860215053,16302.690138840853,16742.33870967742,16742.33870967742,191.76778765264174,0.0,0.0,0.0,18795.860215053763,2112.561331055519,0.0,0.0
34,47226907.209010504,47226907.209010504,0.0,875179.3096534202,132764.7449868,197409.4550013931,18504.336072085844,0.0,687026.0031464339,-3.293661639721298e-14,0.0,0.0,43200.0,104084.45500139313,18504.336072085847,-7.904787935331115e-13,0.0,0.0,0.0,3891.8918918918907,14183.870967741932,14950.272786920597,3096.0,7840.940860215053,7840.940860215053,16301.934120409198,16742.338709677424,16742.338709677428,185.38985458054935,0.0,0.0,0.0,18795.860215053763,2017.0120970960998,0.0,0.0
35,47730067.83968314,47730067.83968314,0.0,884023.0298617,134631.401122,198969.2311250465,18370.39118660399,0.0,695160.9505118082,1.0535553910765808e-14,0.0,0.0,43200.0,105644.23112504656,18370.39118660399,2.528532938583794e-13,0.0,0.0,0.0,3065.222222222222,14212.083333333328,14925.841460016705,3096.0,8950.736111111111,8724.5702205854,16152.416201088714,16836.80555555556,16836.80555555556,190.28580320409347,0.0,0.0,0.0,18996.166666666668,2027.6891823111803,0.0,0.0
36,46321542.38118273,46321542.38118273,0.0,862763.2508617,134631.401122,199013.04589787626,18187.165075883808,0.0,672316.8169848338,6.735353016059283e-15,0.0,0.0,43200.0,105688.04589787639,18187.165075883804,1.616484723854228e-13,0.0,0.0,0.0,3065.222222222222,14212.083333333336,14925.841460016705,3096.0,8950.736111111111,8768.384993415224,16138.307589792268,16836.805555555555,16836.80555555556,186.99163777196947,0.0,0.0,0.0,18996.166666666668,1861.865848319566,0.0,0.0
37,45185624.70452823,45185624.70452823,0.0,845841.5718616999,134631.401122,198995.54772701417,18332.95068101696,0.0,653894.8225235359,4.84898579622417e-15,0.0,0.0,43200.0,105670.54772701421,18332.950681016955,1.1637565910938008e-13,0.0,0.0,0.0,3065.222222222222,14212.083333333336,14925.841460016705,3096.0,8950.736111111111,8750.886822553055,16133.515994709674,16836.805555555555,16836.80555555556,185.6180521859196,0.0,0.0,0.0,18996.166666666668,2013.816634121362,0.0,0.0
38,47854645.91309971,47854645.91309971,0.0,885734.2728616999,134631.401122,199050.25214010553,18120.273204017667,0.0,697180.0399117682,1.5223499544303465e-14,0.0,0.0,43200.0,105725.25214010554,18120.273204017667,3.6536398906328316e-13,0.0,0.0,0.0,3065.222222222222,14212.083333333328,14925.841460016705,3096.0,8950.736111111111,8805.591235644399,15925.604278651206,16836.805555555555,16836.80555555556,185.53625304429258,0.0,0.0,0.0,18996.16666666667,2009.1326723221669,0.0,0.0
39,48125627.04569536,48125627.04569536,0.0,889687.0521564201,137932.8054898,199064.32335678962,17984.941360827605,0.0,701574.5754514849,2.661065812148422e-15,0.0,0.0,43200.0,105739.32335678968,17984.941360827605,6.386557949156213e-14,0.0,0.0,0.0,3065.222222222222,14212.083333333328,14925.841460016705,3096.0,8950.736111111111,8819.662452328526,15733.612724180499,16836.805555555555,16836.80555555556,190.3724022953514,0.0,0.0,0.0,18996.166666666664,2060.956234351755,0.0,0.0
40,47962532.43110377,47962532.43110377,0.0,886790.1551564201,137932.8054898,199019.45096574543,17542.368958987747,0.0,698930.2397038282,1.3545877382744228e-14,0.0,0.0,43200.0,105694.45096574549,17542.368958987754,3.2510105718586146e-13,0.0,0.0,0.0,3065.222222222222,14212.083333333328,14925.841460016705,3096.0,8950.736111111111,8774.790061284337,15935.050163522823,16836.805555555555,16836.80555555556,189.06961596635767,0.0,0.0,0.0,18996.16666666667,1418.249179498571,0.0,0.0
41,48760266.96682117,48760266.96682117,0.0,899432.2993975999,139053.8656579,198974.4936615218,18316.145732947974,0.0,711868.6031975296,-2.0646678811075958e-14,0.0,0.0,43200.0,105649.4936615219,18316.145732947978,-4.95520291465823e-13,0.0,0.0,0.0,3065.222222222222,14212.083333333328,14925.841460016705,3096.0,8950.736111111111,8729.832757060749,16112.656603310395,16836.805555555555,16836.805555555562,184.92005951042248,0.0,0.0,0.0,18996.16666666667,2018.5690701271583,0.0,0.0
42,46823485.11446156,46823485.11446156,0.0,855989.2786446,140594.0159049,183391.9359617349,18091.227175497697,0.0,680710.6516136857,-1.1509312021947457e-14,0.0,0.0,43200.0,90066.93596173494,18091.227175497694,-2.7622348852673895e-13,0.0,0.0,0.0,2168.1451612903224,14210.080645161288,14927.575746681156,3096.0,7621.2768817204305,7621.2768817204305,16418.631531105588,8535.443548387097,8535.4435483871,188.9976167218938,0.0,0.0,0.0,23351.6935483871,1483.5980276702128,0.0,0.0
43,49593170.709635735,49593170.709635735,0.0,897434.3976446,140594.0159049,183391.93596173488,17978.084694129117,0.0,725629.3281491083,9.224102962927342e-15,0.0,0.0,43200.0,90066.93596173494,17978.084694129113,2.2137847111025621e-13,0.0,0.0,0.0,2168.1451612903224,14210.080645161288,14927.575746681156,3096.0,7621.2768817204305,7621.2768817204305,16403.256853229614,8535.443548387097,8535.443548387097,193.35257102245234,0.0,0.0,0.0,23351.6935483871,1381.4752698770467,0.0,0.0
44,49331187.560934916,49331187.560934916,0.0,894145.7289804199,139780.0713138,183391.93596173494,18671.601937161133,0.0,721380.493431287,-2.1533700748458766e-14,0.0,0.0,43200.0,90066.93596173494,18671.60193716114,-5.168088179630104e-13,0.0,0.0,0.0,2168.1451612903224,14210.080645161288,14927.575746681156,3096.0,7621.2768817204305,7621.2768817204305,16565.26361707328,8535.443548387097,8535.4435483871,200.07510047846498,0.0,0.0,0.0,23351.6935483871,1906.2632196093937,0.0,0.0
45,49190105.87235164,49190105.87235164,0.0,888480.4449804199,139780.0713138,183391.93596173485,14835.029109703031,0.0,719092.4349073939,-3.0993726104118956e-14,0.0,0.0,43200.0,90066.93596173491,14835.02910970303,-7.438494264988549e-13,0.0,0.0,0.0,2168.1451612903224,14210.080645161283,14927.575746681156,3096.0,7621.2768817204305,7621.2768817204305,12858.533968888978,8535.443548387095,8535.443548387098,182.27528726378245,0.0,0.0,0.0,23351.6935483871,1794.2198535502682,0.0,0.0
46,49386203.24016964,49386203.24016964,0.0,892001.3322262998,140901.1314866,183391.9359617349,15461.09256753745,0.0,722272.7360396999,6.298202700113127e-15,0.0,0.0,43200.0,90066.93596173491,15461.092567537451,1.5115686480271506e-13,0.0,0.0,0.0,2168.1451612903224,14210.080645161284,14927.575746681156,3096.0,7621.2768817204305,7621.2768817204305,14490.348109139142,8535.443548387097,8535.443548387098,200.10150020143507,0.0,0.0,0.0,23351.693548387095,770.642958196873,0.0,0.0
47,49208778.262242116,49208778.262242116,0.0,889655.6112262999,140901.1314866,183391.93596173488,15802.650855321972,0.0,719395.2631573207,6.661338147750939e-16,0.0,0.0,43200.0,90066.93596173494,15802.650855321968,1.5987211554602254e-14,0.0,0.0,0.0,2168.1451612903224,14210.080645161288,14927.575746681156,3096.0,7621.2768817204305,7621.2768817204305,15345.703466887197,8535.443548387097,8535.443548387098,185.37705471486683,0.0,0.0,0.0,23351.6935483871,271.5703337199041,0.0,0.0
48,47731509.86976424,47731509.86976424,0.0,867272.0842262999,140901.1314866,183391.93596173482,15562.537035368636,0.0,695436.9694097065,2.7015426932545475e-15,0.0,0.0,43200.0,90066.93596173493,15562.537035368638,6.483702463810914e-14,0.0,0.0,0.0,2168.1451612903224,14210.080645161288,14927.575746681156,3096.0,7621.2768817204305,7621.2768817204305,14632.241374700516,8535.443548387097,8535.443548387098,194.89735481200526,0.0,0.0,0.0,23351.693548387095,735.3983058561164,0.0,0.0
49,47161827.18976939,47161827.18976939,0.0,856518.6184200201,132036.1117534,178070.1236559139,18411.76824690869,0.0,686284.1820647658,-1.547835933498239e-14,0.0,0.0,43200.0,84745.12365591398,18411.76824690869,-3.714806240395774e-13,0.0,0.0,0.0,1996.3010752688174,14183.709677419352,14172.822580645161,3096.0,5570.9543010752695,5570.9543010752695,16282.93921455338,6587.405913978494,6587.405913978497,198.1205209891718,0.0,0.0,0.0,26979.56989247312,1930.7085113661385,0.0,0.0
50,47721225.35071059,47721225.35071059,0.0,861129.3484200201,132036.1117534,178070.12365591395,14324.038901665705,0.0,695356.4843829817,2.502627734675874e-15,0.0,0.0,43200.0,84745.12365591398,14324.038901665703,6.006306563222097e-14,0.0,0.0,0.0,1996.3010752688174,14183.709677419352,14172.82258064516,3096.0,5570.954301075269,5570.9543010752695,12068.90770431348,6587.405913978495,6587.405913978495,199.63170513130822,0.0,0.0,0.0,26979.56989247312,2055.4994922209144,0.0,0.0
51,47549083.81068755,47549083.81068755,0.0,861975.0206703999,133157.17193070002,178070.12365591395,18030.06541988166,0.0,692564.6981354465,-2.423061751244404e-14,0.0,0.0,43200.0,84745.12365591398,18030.065419881663,-5.81534820298657e-13,0.0,0.0,0.0,1996.3010752688174,14183.70967741936,14172.822580645161,3096.0,5570.9543010752695,5570.9543010752695,15858.710030088698,6587.405913978495,6587.405913978496,119.87794204076226,0.0,0.0,0.0,26979.569892473115,2051.4774477522014,0.0,0.0
52,44605448.659634046,44605448.659634046,0.0,817894.6566703998,133157.17193070002,178070.12365591392,18115.40298130419,0.0,644824.9130064567,-5.7569689756083635e-15,0.0,0.0,43200.0,84745.12365591398,18115.402981304185,-1.3816725541460073e-13,0.0,0.0,0.0,1996.3010752688174,14183.70967741936,14172.822580645161,3096.0,5570.9543010752695,5570.9543010752695,15835.221390019356,6587.405913978495,6587.405913978496,194.96755407535755,0.0,0.0,0.0,26979.569892473115,2085.2140372094723,0.0,0.0
53,45282887.41517579,45282887.41517579,0.0,828110.7386703998,133157.17193070002,178070.12365591395,18173.13487186181,0.0,655811.5940888721,1.905882858939852e-15,0.0,0.0,43200.0,84745.12365591398,18173.13487186181,4.574118861455645e-14,0.0,0.0,0.0,1996.3010752688174,14183.70967741936,14172.822580645161,3096.0,5570.95430107527,5570.9543010752695,15904.9973050907,6587.405913978495,6587.405913978494,190.26820338878002,0.0,0.0,0.0,26979.569892473122,2077.869363382332,0.0,0.0
54,43904361.22930175,43904361.22930175,0.0,807400.8326704,133157.17193070002,178070.1236559139,18140.942955835162,0.0,633454.698437331,-3.9907891806005104e-14,0.0,0.0,43200.0,84745.12365591398,18140.942955835155,-9.577894033441225e-13,0.0,0.0,0.0,1996.3010752688174,14183.709677419363,14172.822580645161,3096.0,5570.9543010752695,5570.9543010752695,15878.207146334149,6587.405913978495,6587.405913978497,181.90249117578057,0.0,0.0,0.0,26979.56989247312,2080.8333183252266,0.0,0.0
