,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
11,45256761.03541777,45256761.03541777,0.0,864160.9177281301,127263.6182401,197859.01917147217,38102.058439640496,0.0,655066.9415544319,-3.9968028886505635e-15,0.0,0.0,43200.0,104534.01917147216,38102.05843964051,-9.592326932761353e-14,0.0,0.0,0.0,1806.130952380952,13976.607142857145,8496.041666666668,3096.0,7850.089285714284,7850.089285714286,17420.17730042541,0.0,0.0,0.0,11430.788690476187,11430.788690476189,7968.165208419307,38597.48345718646,12713.715930795794,0.0,0.0
12,45391282.73470383,45391282.73470383,0.0,864717.5829465701,122874.676371,198276.74502981847,36111.2386651957,0.0,657241.8357066818,-1.7171449447535753e-14,0.0,0.0,43200.0,104951.74502981848,36111.23866519569,-4.121147867408581e-13,0.0,0.0,0.0,1806.1309523809523,13976.607142857143,8496.041666666666,3096.0,7850.089285714285,7850.089285714285,17679.551569907897,0.0,0.0,0.0,11430.788690476189,11430.788690476189,6121.209139602547,39015.209315532775,12310.477955685246,0.0,0.0
13,45473012.552337885,45473012.552337885,0.0,865044.6259465701,122874.676371,198805.1392454002,34619.482240427824,0.0,658558.7579158678,-2.6645352591003757e-15,0.0,0.0,43200.0,105480.1392454002,34619.48224042783,-6.394884621840902e-14,0.0,0.0,0.0,1806.1309523809523,13976.607142857143,8496.041666666668,3096.0,7850.089285714285,7850.089285714285,17456.17693937274,0.0,0.0,0.0,11430.788690476189,11430.788690476189,5396.244590982464,39543.603531114495,11767.060710072625,0.0,0.0
14,42662942.94384542,42662942.94384542,0.0,830315.23783823,128170.0103502,204106.61511451413,37432.3243359873,0.0,612899.1555097457,-5.2550556498924074e-14,0.0,0.0,43200.0,110781.6151145142,37432.3243359873,-1.2612133559741778e-12,0.0,0.0,0.0,3229.7580645161297,14203.3870967742,14933.372221573074,3096.0,7430.793010752688,7430.793010752688,17733.892829384484,0.0,0.0,0.0,11020.322580645163,11020.322580645163,6835.672328389043,38416.86654885509,12862.759178213772,0.0,0.0
15,41954863.146123864,41954863.146123864,0.0,820063.84583823,128170.0103502,203869.79806275107,38066.33132032865,0.0,601419.3796312215,1.5543122344752192e-15,0.0,0.0,43200.0,110544.79806275117,38066.33132032864,3.730349362740526e-14,0.0,0.0,0.0,3229.7580645161297,14203.387096774204,14933.372221573076,3096.0,7430.793010752688,7430.793010752688,17707.280285551533,0.0,0.0,0.0,11020.322580645163,11020.322580645163,7256.361223446745,38180.049497092055,13102.689811330365,0.0,0.0
16,45001788.12325579,45001788.12325579,0.0,861127.63883823,128170.0103502,203848.34354123677,33065.79124375137,0.0,650834.6639590428,-9.880984919163893e-15,0.0,0.0,43200.0,110523.34354123684,33065.79124375137,-2.3714363805993344e-13,0.0,0.0,0.0,3229.7580645161293,14203.3870967742,14933.372221573076,3096.0,7430.793010752688,7430.793010752688,16148.75636146924,0.0,0.0,0.0,11020.322580645163,11020.322580645163,3792.8516296705125,38158.594975577726,13124.183252611623,0.0,0.0
17,44750016.95228042,44750016.95228042,0.0,855331.51676857,127097.91619300001,209748.61953340092,25078.3450090149,0.0,646655.7562884692,-4.348373513115196e-15,0.0,0.0,43200.0,116423.61953340106,25078.345009014898,-1.0436096431476471e-13,0.0,0.0,0.0,3229.7580645161293,14203.387096774204,14933.372221573074,3096.0,7430.793010752688,7430.793010752688,11638.386713583655,0.0,0.0,0.0,11020.322580645163,11020.322580645163,6678.650977177436,44058.87096774194,6761.307318253808,0.0,0.0
18,44199658.17493925,44199658.17493925,0.0,850097.9797685702,127097.91619300001,209748.61953340098,28346.16904177661,0.0,637730.0544178694,-2.1038726316646716e-14,0.0,0.0,43200.0,116423.61953340104,28346.169041776604,-5.049294315995212e-13,0.0,0.0,0.0,3229.7580645161293,14203.3870967742,14933.372221573076,3096.0,7430.793010752687,7430.793010752689,15319.946364714173,0.0,0.0,0.0,11020.322580645163,11020.322580645163,6237.807741149237,44058.870967741925,6788.414935913195,0.0,0.0
19,44363894.18731054,44363894.18731054,0.0,855946.1807633301,128292.85627530002,203532.77749841224,38120.00755283831,0.0,640494.4373955913,-1.4164595422509288e-14,0.0,0.0,43200.0,110207.77749841235,38120.0075528383,-3.3995029014022293e-13,0.0,0.0,0.0,3229.7580645161293,14203.3870967742,14933.372221573076,3096.0,7430.793010752688,7430.793010752688,17665.049632101636,0.0,0.0,0.0,11020.322580645163,11020.322580645163,7073.738797447355,37843.02893275324,13381.219123289306,0.0,0.0
20,45052160.08951833,45052160.08951833,0.0,863551.6797633301,128292.85627530002,204249.12957103134,34475.15892044493,0.0,651645.0950364463,-7.364479396680205e-15,0.0,0.0,43200.0,110924.12957103146,34475.15892044493,-1.7674750552032492e-13,0.0,0.0,0.0,3229.7580645161293,14203.387096774204,14933.372221573076,3096.0,7430.793010752688,7430.793010752688,16943.969788955903,0.0,0.0,0.0,11020.322580645163,11020.322580645166,4850.516082807833,38559.38100537234,12680.673048681192,0.0,0.0
21,46035402.75034837,46035402.75034837,0.0,852487.8959896,128837.3472499,171163.96731525337,39116.70020608131,0.0,668127.8686836377,2.1510571102112408e-15,0.0,0.0,43200.0,77838.9673152534,39116.700206081325,5.162537064506978e-14,0.0,0.0,0.0,3891.8918918918907,14129.47222222223,14997.38097891705,3096.0,6839.833333333333,6839.833333333333,18073.278449623955,0.0,0.0,0.0,10439.208333333334,10439.208333333334,7950.627295866275,7166.138888888889,13092.794460591098,0.0,0.0
22,45984244.95188534,45984244.95188534,0.0,848028.6645719201,127102.0559053,171163.96731525334,35125.58509994807,0.0,667298.1930679549,1.2833484275276419e-14,0.0,0.0,43200.0,77838.9673152534,35125.585099948075,3.0800362260663405e-13,0.0,0.0,0.0,3891.8918918918907,14129.472222222234,14997.38097891705,3096.0,6839.833333333333,6839.833333333333,17889.41984438194,0.0,0.0,0.0,10439.208333333332,10439.208333333334,7872.419612652138,7166.138888888889,9363.745642913997,0.0,0.0
23,45898891.263701,45898891.263701,0.0,847802.2265719201,127102.0559053,171163.9673152533,36265.050774668496,0.0,665913.9295553964,-1.8281238791291916e-14,0.0,0.0,43200.0,77838.9673152534,36265.050774668496,-4.38749730991006e-13,0.0,0.0,0.0,3891.8918918918907,14129.472222222226,14997.38097891705,3096.0,6839.833333333333,6839.833333333333,18116.7024960833,0.0,0.0,0.0,10439.208333333332,10439.208333333334,7731.560232073751,7166.138888888888,10416.788046511445,0.0,0.0
24,46399875.203517154,46399875.203517154,0.0,857543.0508187,128223.116079,171163.9673152533,38670.729320951206,0.0,674038.8718164435,-2.0030273735945534e-15,0.0,0.0,43200.0,77838.9673152534,38670.72932095121,-4.807265696626928e-14,0.0,0.0,0.0,3891.8918918918907,14129.472222222219,14997.38097891705,3096.0,6839.833333333333,6839.833333333334,18131.14927397046,0.0,0.0,0.0,10439.208333333334,10439.208333333336,7257.509029918711,7166.138888888889,13282.071017062042,0.0,0.0
25,45906462.48844751,45906462.48844751,0.0,850274.5958187,128223.116079,171163.96731525328,38815.09250071475,0.0,666036.7194474908,1.1074474670635936e-14,0.0,0.0,43200.0,77838.9673152534,38815.09250071475,2.657873920952625e-13,0.0,0.0,0.0,3891.8918918918907,14129.47222222223,14997.38097891705,3096.0,6839.833333333333,6839.833333333333,18030.200104254767,0.0,0.0,0.0,10439.208333333336,10439.208333333334,7645.588814400163,7166.138888888889,13139.303582059822,0.0,0.0
26,44110293.33545783,44110293.33545783,0.0,823127.9528186999,128223.116079,171163.96731525328,38597.58689693263,0.0,636906.5028891107,-1.0158540675320182e-14,0.0,0.0,43200.0,77838.9673152534,38597.58689693264,-2.438049762076844e-13,0.0,0.0,0.0,3891.8918918918907,14129.472222222234,14997.38097891705,3096.0,6839.833333333333,6839.833333333333,17934.690026552467,0.0,0.0,0.0,10439.208333333332,10439.208333333334,7604.624243046613,7166.138888888889,13058.27262733356,0.0,0.0
27,41946539.14563797,41946539.14563797,0.0,790313.4678187,128223.116079,171163.96731525334,38214.16745611709,0.0,601814.8034110074,4.5727310826748635e-15,0.0,0.0,43200.0,77838.9673152534,38214.167456117095,1.0974554598419672e-13,0.0,0.0,0.0,3891.8918918918907,14129.47222222223,14997.38097891705,3096.0,6839.833333333333,6839.833333333332,17842.04693346335,0.0,0.0,0.0,10439.208333333334,10439.208333333334,7540.069040539412,7166.138888888889,12832.051482114335,0.0,0.0
28,43905400.374965705,43905400.374965705,0.0,822448.6355643203,129140.78089770001,174676.4874791915,37730.58343227445,0.0,633526.5891580685,-7.87795754556934e-15,0.0,0.0,43200.0,81351.48747919161,37730.58343227445,-1.8907098109366416e-13,0.0,0.0,0.0,3891.8918918918907,14130.107526881726,14996.83081818099,3096.0,6796.841397849463,6796.841397849463,17818.28872101616,0.0,0.0,0.0,14804.838709677419,11529.61423148431,6974.157674463301,5308.521505376344,12938.13703679499,0.0,0.0
29,47348245.344987914,47348245.344987914,0.0,871871.8358124,130261.8410727,174512.81559020202,35486.13289801441,0.0,689365.1983359993,3.293892936184761e-14,0.0,0.0,43200.0,81187.81559020208,35486.1328980144,7.905343046843427e-13,0.0,0.0,0.0,3891.8918918918907,14130.107526881722,14996.83081818099,3096.0,6796.841397849463,6796.841397849463,17729.373963345763,0.0,0.0,0.0,14804.838709677417,11365.942342494782,7143.056327428307,5308.521505376346,10613.70260724033,0.0,0.0
30,47250945.06538573,47250945.06538573,0.0,872674.4828124001,130261.8410727,174511.62447833587,37933.04414687489,0.0,687787.204685491,5.969067832604462e-14,0.0,0.0,43200.0,81186.62447833599,37933.04414687489,1.4325762798250707e-12,0.0,0.0,0.0,3891.8918918918907,14130.107526881722,14996.83081818099,3096.0,6796.841397849463,6796.841397849463,17657.358722039244,0.0,0.0,0.0,14804.838709677419,11364.751230628699,7144.28255546047,5308.521505376344,13131.402869375177,0.0,0.0
31,45661759.6134027,45661759.6134027,0.0,847024.4208123999,130261.8410727,174522.0957089087,35966.30718798513,0.0,662013.6736570515,-1.4997262690978157e-14,0.0,0.0,43200.0,81197.0957089088,35966.30718798512,-3.5993430458347575e-13,0.0,0.0,0.0,3891.8918918918907,14130.107526881726,14996.83081818099,3096.0,6796.841397849463,6796.841397849463,17828.12299492834,0.0,0.0,0.0,14804.838709677419,11375.222461201512,7133.28927856747,5308.521505376344,11004.89491448931,0.0,0.0
32,44755755.293387614,44755755.293387614,0.0,834916.2458124,130261.8410727,174641.19412426016,37452.77182631379,0.0,647318.1916844525,-1.631565253272053e-14,0.0,0.0,43200.0,81316.1941242602,37452.77182631379,-3.915756607852927e-13,0.0,0.0,0.0,3891.8918918918907,14130.10752688172,14996.83081818099,3096.0,6796.841397849463,6796.841397849463,17728.19484092215,0.0,0.0,0.0,14804.83870967742,11494.32087655291,7008.399379338188,5308.521505376344,12716.177606053445,0.0,0.0
33,48200237.25464186,48200237.25464186,0.0,886392.0678124,130261.8410727,174820.7328872693,37063.178688671236,0.0,703177.7833563833,-2.7658431100974212e-14,0.0,0.0,43200.0,81495.73288726936,37063.17868867124,-6.638023464233811e-13,0.0,0.0,0.0,3891.8918918918907,14130.107526881733,14996.83081818098,3096.0,6796.841397849463,6796.841397849463,17619.44737557244,0.0,0.0,0.0,14804.83870967742,11673.859639562077,6835.857688440418,5308.521505376344,12607.873624658387,0.0,0.0
34,47484423.935225554,47484423.935225554,0.0,875179.3096534202,132764.7449868,175119.8245132973,36256.075598404816,0.0,691563.8941082109,-1.6283271027835629e-15,0.0,0.0,43200.0,81794.82451329737,36256.075598404816,-3.907985046680551e-14,0.0,0.0,0.0,3891.8918918918907,14130.107526881719,14996.83081818099,3096.0,6796.841397849463,6796.841397849463,17609.938212510227,0.0,0.0,0.0,14804.838709677417,11972.951265590087,6608.506456198046,5308.52150537634,12037.630929696541,0.0,0.0
35,48060600.64590162,48060600.64590162,0.0,884023.0298617,134631.401122,175227.16896818887,36366.834329914,0.0,700906.5695253558,1.1621490806727289e-14,0.0,0.0,43200.0,81902.16896818891,36366.834329914,2.7891577936145495e-13,0.0,0.0,0.0,3166.472222222222,14196.25,14939.552800222893,3096.0,7283.222222222222,7283.222222222222,17482.451938029655,0.0,0.0,0.0,15277.804838844651,11268.727995788042,6783.030073798964,5390.916666666669,12101.352318085386,0.0,0.0
36,46702308.56795034,46702308.56795034,0.0,862763.2508617,134631.401122,175345.287656914,35295.825927800026,0.0,678875.91437388,2.256354825203033e-14,0.0,0.0,43200.0,82020.28765691408,35295.82592780002,5.415251580487279e-13,0.0,0.0,0.0,3166.472222222222,14196.249999999996,14939.552800222891,3096.0,7283.222222222222,7283.222222222222,17518.511231746477,0.0,0.0,0.0,15395.150609387221,11269.500913970634,6665.604481253837,5390.916666666667,11111.710214799703,0.0,0.0
37,45520103.54863568,45520103.54863568,0.0,845841.5718616999,134631.401122,175394.56167396667,36126.60896629813,0.0,659702.1502913022,2.4501957176144746e-14,0.0,0.0,43200.0,82069.56167396669,36126.608966298125,5.880469722274739e-13,0.0,0.0,0.0,3166.472222222222,14196.25,14939.552800222893,3096.0,7283.222222222222,7283.222222222222,17491.407811631863,0.0,0.0,0.0,15429.898186947468,11284.027353462989,6616.640910760248,5390.916666666667,12018.560243906017,0.0,0.0
38,48192558.71567179,48192558.71567179,0.0,885734.2728616999,134631.401122,175397.85200211185,35908.819908504185,0.0,703043.8933452753,2.123764127522539e-14,0.0,0.0,43200.0,82072.85200211189,35908.81990850419,5.097033906054094e-13,0.0,0.0,0.0,3166.472222222222,14196.249999999996,14939.552800222893,3096.0,7283.222222222222,7283.222222222222,17304.48873262057,0.0,0.0,0.0,15419.353404605692,11297.862463949969,6613.725054567487,5390.916666666668,11990.606121316136,0.0,0.0
39,48450116.63442761,48450116.63442761,0.0,889687.0521564201,137932.8054898,175226.63539098238,36173.46817356817,0.0,707223.7366045516,1.1108109332531868e-13,0.0,0.0,43200.0,81901.63539098244,36173.46817356819,6.312173006506328e-13,0.0,0.0,0.0,3166.472222222222,14196.249999999996,14939.552800222893,3096.0,7283.222222222222,7283.222222222222,17087.45936290742,0.0,0.0,0.0,15205.188925197095,11340.810332229124,6786.117031577607,5390.916666666666,12299.89177908316,0.0,0.0
40,48481751.283476666,48481751.283476666,0.0,886790.1551564201,137932.8054898,175273.77136666243,32482.266333420128,0.0,707736.0219284791,-3.4775423281748394e-15,0.0,0.0,43200.0,81948.77136666248,32482.266333420124,-8.346101587619614e-14,0.0,0.0,0.0,3166.472222222222,14196.249999999996,14939.552800222893,3096.0,7283.222222222222,7283.222222222222,17278.405783780985,0.0,0.0,0.0,15279.851104702933,11313.284128403318,6739.677209475796,5390.916666666666,8464.183340163345,0.0,0.0
41,49093433.93239875,49093433.93239875,0.0,899432.2993975999,139053.8656579,175425.84279043035,36079.593612656696,0.0,717653.8061889125,3.971360277669571e-15,0.0,0.0,43200.0,82100.84279043043,36079.593612656696,9.531264666406969e-14,0.0,0.0,0.0,3166.472222222222,14196.249999999996,14939.552800222893,3096.0,7283.222222222223,7283.222222222222,17440.910700128414,0.0,0.0,0.0,15426.183066168422,11319.023590705772,6591.7598884797235,5390.916666666667,12046.923024048558,0.0,0.0
42,46733820.638459675,46733820.638459675,0.0,855989.2786446,140594.0159049,169434.84290109857,33276.14026437409,0.0,679482.8315854458,1.8818280267396403e-14,0.0,0.0,43200.0,76109.84290109863,33276.14026437409,4.516387264175137e-13,0.0,0.0,0.0,2113.795698924731,14215.483870967742,14922.896664539487,3096.0,7058.145161290323,7058.145161290323,17684.840984165254,0.0,0.0,0.0,11083.481182795696,11083.481182795698,6737.110685687547,5478.413978494624,8854.188594521283,0.0,0.0
43,49533195.88486541,49533195.88486541,0.0,897434.3976446,140594.0159049,169434.8429010986,32796.782064037805,0.0,724765.7238398361,0.08333333333340061,0.0,0.0,43200.0,76109.84290109863,32796.782064037805,1.183719788855342e-12,0.0,0.0,0.0,2113.795698924731,14215.483870967739,14922.896664539487,3096.0,7058.145161290324,7058.145161290323,17659.71756082028,0.0,0.0,0.0,11083.4811827957,11083.4811827957,6892.349728712873,5478.413978494624,8244.714774504648,0.0,0.0
44,49092682.78728114,49092682.78728114,0.0,894145.7289804199,139780.0713138,169434.84290109854,36270.402435247,0.0,717738.7859938379,1.6856886257225295e-14,0.0,0.0,43200.0,76109.84290109863,36270.40243524699,4.0456527017340704e-13,0.0,0.0,0.0,2113.795698924731,14215.483870967739,14922.896664539487,3096.0,7058.145161290323,7058.145161290323,17761.741818284663,0.0,0.0,0.0,11083.481182795698,11083.4811827957,7131.984628975111,5478.413978494624,11376.67598798722,0.0,0.0
45,48968151.54384321,48968151.54384321,0.0,888480.4449804199,139780.0713138,169434.84290109863,32165.414993041217,0.0,715719.1420846924,-5.9119376061289586e-15,0.0,0.0,43200.0,76109.84290109863,32165.414993041202,-1.41886502547095e-13,0.0,0.0,0.0,2113.795698924731,14215.483870967735,14922.896664539487,3096.0,7058.145161290322,7058.145161290323,14959.93660583876,0.0,0.0,0.0,11083.4811827957,11083.481182795698,6497.482914658053,5478.413978494624,10707.995472544391,0.0,0.0
46,49499735.43201048,49499735.43201048,0.0,892001.3322262998,140901.1314866,169434.8429010986,27350.568292762302,0.0,724340.3533751117,1.6528445279107018e-14,0.0,0.0,43200.0,76109.84290109863,27350.5682927623,3.9668268669856843e-13,0.0,0.0,0.0,2113.795698924731,14215.483870967739,14922.896664539487,3096.0,7058.145161290323,7058.145161290323,15618.406178719526,0.0,0.0,0.0,11083.481182795698,11083.4811827957,7132.925687697469,5478.413978494624,4599.236426345306,0.0,0.0
47,49504810.95180958,49504810.95180958,0.0,889655.6112262999,140901.1314866,169434.84290109857,24732.33907281747,0.0,724422.6680004621,1.6838382540148207e-15,0.0,0.0,43200.0,76109.84290109863,24732.339072817464,4.04121180963557e-14,0.0,0.0,0.0,2113.795698924731,14215.483870967739,14922.896664539487,3096.0,7058.145161290323,7058.145161290323,16503.543303747305,0.0,0.0,0.0,11083.4811827957,11083.4811827957,6608.050185302358,5478.413978494624,1620.745583767798,0.0,0.0
48,47934208.03626317,47934208.03626317,0.0,867272.0842262999,140901.1314866,169434.84290109854,27465.53895815985,0.0,697491.060547552,3.444808457583881e-14,0.0,0.0,43200.0,76109.84290109863,27465.538958159854,8.267540298201315e-13,0.0,0.0,0.0,2113.795698924731,14215.483870967742,14922.896664539487,3096.0,7058.145161290323,7058.145161290323,16129.22848969434,0.0,0.0,0.0,11083.481182795698,11083.481182795702,6947.4159224362975,5478.413978494624,4388.894546029215,0.0,0.0
49,46680034.34466164,46680034.34466164,0.0,856518.6184200201,132036.1117534,168050.77284234678,36082.3272066673,0.0,678632.9739185745,2.626371342628886e-15,0.0,0.0,43200.0,74725.77284234684,36082.32720666731,6.303291222309326e-14,0.0,0.0,0.0,1985.1075268817206,14233.494623655919,14907.299724067256,3096.0,6335.470430107527,6335.470430107527,17497.449835025676,0.0,0.0,0.0,10904.112903225809,10904.112903225807,7062.310637356903,6024.7043010752695,11522.566734284726,0.0,0.0
50,47191978.45606212,47191978.45606212,0.0,861129.3484200201,132036.1117534,168050.77284234675,32764.206190012377,0.0,686935.6679082023,1.5247062871518818e-14,0.0,0.0,43200.0,74725.77284234682,32764.206190012374,3.659295089164516e-13,0.0,0.0,0.0,1985.1075268817206,14233.494623655915,14907.299724067256,3096.0,6335.470430107527,6335.470430107527,13380.701405919908,0.0,0.0,0.0,10904.112903225807,10904.112903225807,7116.179119979147,6024.7043010752695,12267.325664113321,0.0,0.0
51,47189774.88854925,47189774.88854925,0.0,861975.0206703999,133157.17193070002,168050.77284234678,33714.18385143088,0.0,686899.9305174651,3.0579705434519155e-14,0.0,0.0,43200.0,74725.77284234682,33714.18385143088,7.339129304284597e-13,0.0,0.0,0.0,1985.1075268817206,14233.494623655919,14907.299724067256,3096.0,6335.470430107527,6335.470430107527,17197.628363061885,0.0,0.0,0.0,10904.112903225807,10904.112903225807,4273.233590503231,6024.704301075269,12243.32189786576,0.0,0.0
52,44077758.72475569,44077758.72475569,0.0,817894.6566703998,133157.17193070002,168050.7728423468,36530.319543570775,0.0,636429.3472577576,-4.948298715223842e-14,0.0,0.0,43200.0,74725.77284234682,36530.31954357076,-1.1875916916537221e-12,0.0,0.0,0.0,1985.1075268817203,14233.494623655919,14907.299724067256,3096.0,6335.470430107527,6335.470430107527,17135.73767835919,0.0,0.0,0.0,10904.112903225805,10904.112903225807,6949.91828312984,6024.7043010752695,12444.663582081732,0.0,0.0
53,44768536.56953097,44768536.56953097,0.0,828110.7386703998,133157.17193070002,168050.77284234678,36371.71849164441,0.0,647632.361282657,-8.644705321951088e-15,0.0,0.0,43200.0,74725.77284234682,36371.7184916444,-2.0747292772682613e-13,0.0,0.0,0.0,1985.1075268817206,14233.494623655919,14907.299724067256,3096.0,6335.470430107527,6335.470430107527,17188.485595738297,0.0,0.0,0.0,10904.112903225807,10904.112903225807,6782.402701317393,6024.7043010752695,12400.830194588716,0.0,0.0
54,43407064.56713262,43407064.56713262,0.0,807400.8326704,133157.17193070002,168050.77284234678,36062.94234798788,0.0,625552.0498587458,3.559305628009213e-14,0.0,0.0,43200.0,74725.77284234682,36062.94234798788,8.542333507222111e-13,0.0,0.0,0.0,1985.1075268817206,14233.494623655919,14907.299724067256,3096.0,6335.470430107527,6335.470430107527,17160.229094513157,0.0,0.0,0.0,10904.112903225807,10904.112903225807,6484.1940248211195,6024.70430107527,12418.519228653602,0.0,0.0
