,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,45453049.898065545,45453049.898065545,0.0,824844.9517281301,127263.6182401,188444.96130952385,1676.285581570685,0.0,658403.0252474211,-4.693467836602849e-14,0.0,0.0,43200.0,95119.96130952382,1676.285581570685,-1.1264322807846838e-12,0.0,0.0,0.0,1743.9910714285713,14177.440476190475,8683.154761904761,3096.0,5414.717261904762,5414.717261904762,123.07943446524713,0.0,0.0,0.0,0.0,0.0,0.0,35721.42857142857,1487.7220808585005,20868.511904761905,65.48406624693725
11,48072270.22483339,48072270.22483339,0.0,864160.9177281301,127263.6182401,188444.96130952382,1701.5972085354288,0.0,700881.4606474834,-2.877328005486864e-14,0.0,0.0,43200.0,95119.9613095238,1701.5972085354288,-6.905587213168474e-13,0.0,0.0,0.0,1743.9910714285713,14177.440476190475,8683.154761904761,3096.0,5414.717261904762,5414.717261904762,121.71516959215163,0.0,0.0,0.0,0.0,0.0,0.0,35721.428571428565,1514.6261724871708,20868.511904761905,65.2558664561063
12,48112135.98478828,48112135.98478828,0.0,864717.5829465701,122874.676371,188444.9613095238,1656.8557652364932,0.0,701528.0023269334,7.313594174718219e-15,0.0,0.0,43200.0,95119.96130952382,1656.8557652364925,1.7552626019323725e-13,0.0,0.0,0.0,1743.9910714285713,14177.440476190475,8683.154761904761,3096.0,5414.717261904762,5414.717261904762,124.91009945195312,0.0,0.0,0.0,0.0,0.0,0.0,35721.42857142857,1466.5871259827763,20868.511904761905,65.35853980176317
13,48138384.550522394,48138384.550522394,0.0,865044.6259465701,122874.676371,188444.96130952382,1584.717326473691,0.0,701953.7007656964,9.862481202086807e-15,0.0,0.0,43200.0,95119.96130952382,1584.7173264736912,2.3669954885008337e-13,0.0,0.0,0.0,1743.9910714285713,14177.440476190477,8683.154761904763,3096.0,5414.717261904762,5414.717261904762,123.16851603486217,0.0,0.0,0.0,0.0,0.0,0.0,35721.42857142857,1401.848068789271,20868.511904761905,59.700741649557706
14,45330931.53286074,45330931.53286074,0.0,830315.23783823,128170.0103502,196424.32316936148,1720.6675143452157,0.0,656293.1042765386,-2.862525031825195e-14,0.0,0.0,43200.0,103099.32316936158,1720.6675143452157,-6.870060076380469e-13,0.0,0.0,0.0,3388.494623655914,14176.344086021512,14956.79091129705,3096.0,5158.85752688172,5158.85752688172,124.75625945433968,0.0,0.0,0.0,0.0,0.0,0.0,39704.032258064515,1532.3821774664034,17459.946236559143,63.529077424472646
15,44645758.96633222,44645758.96633222,0.0,820063.84583823,128170.0103502,196424.32316936148,1750.1893615965025,0.0,645180.9964833416,-1.0889437499865077e-14,0.0,0.0,43200.0,103099.32316936158,1750.1893615965032,-2.6134649999676185e-13,0.0,0.0,0.0,3388.494623655914,14176.344086021512,14956.79091129705,3096.0,5158.85752688172,5158.85752688172,126.52472226678402,0.0,0.0,0.0,0.0,0.0,0.0,39704.032258064515,1560.965891187704,17459.946236559143,62.6987481420152
16,47383728.40750145,47383728.40750145,0.0,861127.63883823,128170.0103502,196424.32316936148,1739.1741745365337,0.0,689585.3014001313,-6.3051415940170346e-15,0.0,0.0,43200.0,103099.32316936158,1739.1741745365337,-1.5132339825640884e-13,0.0,0.0,0.0,3388.494623655914,14176.344086021512,14956.790911297052,3096.0,5158.85752688172,5158.85752688172,116.11813584212243,0.0,0.0,0.0,0.0,0.0,0.0,39704.032258064515,1563.5264744883384,17459.946236559143,59.529564206072756
17,47047664.05679299,47047664.05679299,0.0,855331.51676857,127097.91619300001,196424.3231693615,923.3776546511814,0.0,684135.0200068706,3.731968437984771e-15,0.0,0.0,43200.0,103099.32316936158,923.3776546511816,8.95672425116345e-14,0.0,0.0,0.0,3388.494623655914,14176.344086021512,14956.79091129705,3096.0,5158.85752688172,5158.85752688172,75.40375302963041,0.0,0.0,0.0,0.0,0.0,0.0,39704.032258064515,805.4964481037651,17459.946236559143,42.47745351778607
18,46696522.1683659,46696522.1683659,0.0,850097.9797685702,127097.91619300001,196424.32316936145,960.3082570842491,0.0,678440.2115665999,-3.0494125743037635e-14,0.0,0.0,43200.0,103099.32316936158,960.3082570842492,-7.318590178329032e-13,0.0,0.0,0.0,3388.494623655914,14176.344086021516,14956.790911297052,3096.0,5158.85752688172,5158.85752688172,102.49338088732496,0.0,0.0,0.0,0.0,0.0,0.0,39704.032258064515,808.7258664267931,17459.946236559143,49.089009770131106
19,47035043.69184642,47035043.69184642,0.0,855946.1807633301,128292.85627530002,196424.32316936148,1792.5559645194578,0.0,683930.3433129591,7.521760991835436e-15,0.0,0.0,43200.0,103099.32316936158,1792.5559645194573,1.8052226380405045e-13,0.0,0.0,0.0,3388.494623655914,14176.344086021512,14956.790911297052,3096.0,5158.85752688172,5158.85752688172,129.11908742291138,0.0,0.0,0.0,0.0,0.0,0.0,39704.032258064515,1594.1479905828926,17459.946236559143,69.28888651365334
20,47547803.800895475,47547803.800895475,0.0,863551.6797633301,128292.85627530002,196424.32316936148,1698.7892309872675,0.0,692246.2711275723,-3.037067125566395e-15,0.0,0.0,43200.0,103099.32316936158,1698.789230987268,-7.288961101359348e-14,0.0,0.0,0.0,3388.494623655914,14176.344086021512,14956.790911297052,3096.0,5158.85752688172,5158.85752688172,119.37642980970224,0.0,0.0,0.0,0.0,0.0,0.0,39704.032258064515,1510.689666878771,17459.946236559143,68.72313429879452
21,47053641.19651961,47053641.19651961,0.0,852487.8959896,128837.3472499,192354.49767035063,1756.077152049278,0.0,684297.9613825697,-3.654484122724473e-15,0.0,0.0,43200.0,99029.49767035074,1756.077152049278,-8.770761894538737e-14,0.0,0.0,0.0,3891.8918918918907,14130.527777777785,14996.466889569972,3096.0,5732.472222222222,5732.472222222222,133.07585835850742,0.0,0.0,0.0,0.0,0.0,0.0,32149.722222222226,1559.7870259922556,19299.944444444445,63.214267698514995
22,46784242.73582524,46784242.73582524,0.0,848028.6645719201,127102.0559053,192354.49767035065,1304.3824518736494,0.0,679928.8653609292,-8.076872504148014e-14,0.0,0.0,43200.0,99029.49767035074,1304.3824518736496,-1.9384494009955233e-12,0.0,0.0,0.0,3891.8918918918907,14130.527777777785,14996.46688956997,3096.0,5732.472222222222,5732.472222222222,126.57445302129956,0.0,0.0,0.0,0.0,0.0,0.0,32149.722222222223,1115.533357868766,19299.944444444445,62.274640983584106
23,46761571.954756126,46761571.954756126,0.0,847802.2265719201,127102.0559053,192354.49767035068,1427.258650187639,0.0,679561.1913247773,-2.2130445624194788e-14,0.0,0.0,43200.0,99029.49767035074,1427.2586501876392,-5.311306949806749e-13,0.0,0.0,0.0,3891.8918918918907,14130.527777777781,14996.46688956997,3096.0,5732.472222222222,5732.472222222222,132.57080458990745,0.0,0.0,0.0,0.0,0.0,0.0,32149.722222222223,1240.985711367092,19299.944444444445,53.702134230639544
24,47389049.3636688,47389049.3636688,0.0,857543.0508187,128223.116079,192354.49767035065,1781.4699714215924,0.0,689737.6008108732,-3.298287568990569e-14,0.0,0.0,43200.0,99029.49767035074,1781.4699714215926,-7.915890165577366e-13,0.0,0.0,0.0,3891.8918918918907,14130.527777777781,14996.466889569972,3096.0,5732.472222222222,5732.472222222222,132.43516821738928,0.0,0.0,0.0,0.0,0.0,0.0,32149.722222222223,1582.336155438724,19299.944444444445,66.6986477654794
25,46905822.30239504,46905822.30239504,0.0,850274.5958187,128223.116079,192354.49767035065,1760.642528481864,0.0,681900.6390646237,-2.3055631478049083e-14,0.0,0.0,43200.0,99029.49767035074,1760.6425284818638,-5.53335155473178e-13,0.0,0.0,0.0,3891.8918918918907,14130.527777777785,14996.46688956997,3096.0,5732.472222222222,5732.472222222222,130.3160338695995,0.0,0.0,0.0,0.0,0.0,0.0,32149.722222222223,1565.3278083268115,19299.944444444445,64.99868628545285
26,45096985.95754579,45096985.95754579,0.0,823127.9528186999,128223.116079,192354.49767035065,1748.5730560581924,0.0,652564.9863748853,2.491525504429622e-14,0.0,0.0,43200.0,99029.49767035074,1748.5730560581928,5.979661210631093e-13,0.0,0.0,0.0,3891.8918918918907,14130.527777777781,14996.46688956997,3096.0,5732.472222222222,5732.472222222222,127.60725699319273,0.0,0.0,0.0,0.0,0.0,0.0,32149.722222222226,1555.6743281422546,19299.944444444445,65.29147092274538
27,42911054.457397774,42911054.457397774,0.0,790313.4678187,128223.116079,192354.49767035063,1724.8245579635338,0.0,617113.615954061,-2.1013283705665724e-14,0.0,0.0,43200.0,99029.49767035074,1724.824557963534,-5.043188089359774e-13,0.0,0.0,0.0,3891.8918918918907,14130.527777777785,14996.46688956997,3096.0,5732.472222222222,5732.472222222222,127.6535019471581,0.0,0.0,0.0,0.0,0.0,0.0,32149.722222222223,1528.7238701342153,19299.944444444445,68.44718588216078
28,45037288.62772329,45037288.62772329,0.0,822448.6355643203,129140.78089770001,192610.15919161582,1730.830288690353,0.0,651592.670589226,5.329070518200751e-15,0.0,0.0,43200.0,99285.15919161597,1730.830288690353,1.2789769243681803e-13,0.0,0.0,0.0,3891.8918918918907,14134.166666666679,14993.31568682083,3096.0,7680.551075268818,7680.551075268818,127.25821216477071,0.0,0.0,0.0,0.0,0.0,0.0,31763.172043010756,1541.3621859906302,16045.510752688171,62.2098905349521
29,48349887.700628705,48349887.700628705,0.0,871871.8358124,130261.8410727,192610.15919161582,1437.6862794174244,0.0,705316.3013531801,-6.181397986064023e-15,0.0,0.0,43200.0,99285.15919161595,1437.6862794174249,-1.4835355166553654e-13,0.0,0.0,0.0,3891.8918918918907,14134.166666666668,14993.31568682083,3096.0,7680.551075268818,7680.551075268818,125.42320929293567,0.0,0.0,0.0,0.0,0.0,0.0,31763.172043010753,1264.4447810086706,16045.510752688173,47.81828911581851
30,48384267.33796451,48384267.33796451,0.0,872674.4828124001,130261.8410727,192610.15919161585,1747.8448558194564,0.0,705873.8692632646,7.322846033256761e-15,0.0,0.0,43200.0,99285.15919161597,1747.8448558194561,1.7574830479816228e-13,0.0,0.0,0.0,3891.8918918918907,14134.166666666679,14993.31568682083,3096.0,7680.551075268818,7680.551075268818,123.8019247259422,0.0,0.0,0.0,0.0,0.0,0.0,31763.172043010753,1564.3865708256274,16045.510752688171,59.656360267886676
31,46690296.29385918,46690296.29385918,0.0,847024.4208123999,130261.8410727,192610.15919161582,1490.8188435539594,0.0,678401.0985187731,-7.704022605044732e-14,0.0,0.0,43200.0,99285.15919161597,1490.8188435539594,-1.8489654252107357e-12,0.0,0.0,0.0,3891.8918918918907,14134.166666666675,14993.31568682083,3096.0,7680.551075268818,7680.551075268818,127.1176182092479,0.0,0.0,0.0,0.0,0.0,0.0,31763.172043010753,1311.0487880716048,16045.510752688171,52.65243727310659
32,45870052.83212634,45870052.83212634,0.0,834916.2458124,130261.8410727,192610.15919161582,1703.5833779733052,0.0,665098.415065435,-4.894927056279622e-14,0.0,0.0,43200.0,99285.15919161597,1703.5833779733055,-1.1747824935071094e-12,0.0,0.0,0.0,3891.8918918918907,14134.166666666679,14993.31568682083,3096.0,7680.551075268818,7680.551075268818,126.28590619798135,0.0,0.0,0.0,0.0,0.0,0.0,31763.172043010753,1514.919439836678,16045.510752688171,62.378031938646124
33,49302291.03143123,49302291.03143123,0.0,886392.0678124,130261.8410727,192610.15919161585,1689.1862071408202,0.0,720762.3495335649,-1.4556642928080048e-14,0.0,0.0,43200.0,99285.15919161595,1689.1862071408198,-3.4935943027392113e-13,0.0,0.0,0.0,3891.8918918918907,14134.166666666666,14993.315686820828,3096.0,7680.551075268818,7680.551075268818,125.52313557537337,0.0,0.0,0.0,0.0,0.0,0.0,31763.172043010753,1502.0168356178613,16045.510752688171,61.64623594758521
34,48559067.4145054,48559067.4145054,0.0,875179.3096534202,132764.7449868,192610.15919161585,1620.863453306456,0.0,708708.7715749884,-1.0130785099704553e-15,0.0,0.0,43200.0,99285.15919161595,1620.8634533064558,-2.4313884239290928e-14,0.0,0.0,0.0,3891.8918918918907,14134.166666666668,14993.31568682083,3096.0,7680.551075268818,7680.551075268818,125.91075659655041,0.0,0.0,0.0,0.0,0.0,0.0,31763.172043010753,1434.0819757263705,16045.510752688171,60.87072098353495
35,49486322.23616387,49486322.23616387,0.0,884023.0298617,134631.401122,187038.28017708418,1624.9660815531802,0.0,723837.3265648199,6.343305510488524e-15,0.0,0.0,43200.0,93713.28017708429,1624.9660815531804,1.522393322517246e-13,0.0,0.0,0.0,2867.5833333333335,14217.222222222223,14921.3912881954,3096.0,8809.680555555557,8809.680555555557,123.96203916454591,0.0,0.0,0.0,0.0,0.0,0.0,31908.611111111117,1441.6733111885057,9083.111111111111,59.330731200128625
36,48076815.06923629,48076815.06923629,0.0,862763.2508617,134631.401122,187038.28017708423,1500.7654743529201,0.0,700977.9823071554,1.6875968215461039e-15,0.0,0.0,43200.0,93713.28017708429,1500.7654743529201,4.050232371710649e-14,0.0,0.0,0.0,2867.5833333333335,14217.222222222226,14921.3912881954,3096.0,8809.680555555557,8809.680555555557,122.10844535644337,0.0,0.0,0.0,0.0,0.0,0.0,31908.611111111113,1323.7740408893362,9083.111111111117,54.88298810714063
37,46941994.78077746,46941994.78077746,0.0,845841.5718616999,134631.401122,187038.2801770842,1611.539285126936,0.0,682573.5014693545,1.9822974280566303e-14,0.0,0.0,43200.0,93713.28017708429,1611.5392851269357,4.757513827335913e-13,0.0,0.0,0.0,2867.5833333333335,14217.222222222226,14921.3912881954,3096.0,8809.680555555557,8809.680555555557,121.88883992178373,0.0,0.0,0.0,0.0,0.0,0.0,31908.611111111117,1431.8100231373053,9083.111111111111,57.84042206784661
38,49601500.507092476,49601500.507092476,0.0,885734.2728616999,134631.401122,187038.28017708423,1607.000827826009,0.0,725705.2842509797,3.375482763671537e-15,0.0,0.0,43200.0,93713.28017708428,1607.0008278260088,8.101158632811689e-14,0.0,0.0,0.0,2867.5833333333335,14217.222222222219,14921.3912881954,3096.0,8809.680555555557,8809.680555555557,119.47147597136974,0.0,0.0,0.0,0.0,0.0,0.0,31908.611111111113,1428.4797579391507,9083.111111111111,59.04959391548857
39,49863028.01373026,49863028.01373026,0.0,889687.0521564201,137932.8054898,187038.2801770842,1638.8306123023458,0.0,729946.7293797141,-8.585724723767877e-15,0.0,0.0,43200.0,93713.28017708428,1638.8306123023456,-2.0605739337042905e-13,0.0,0.0,0.0,2867.5833333333335,14217.22222222222,14921.3912881954,3096.0,8809.680555555557,8809.680555555557,118.9960902385633,0.0,0.0,0.0,0.0,0.0,0.0,31908.61111111111,1465.3259604639484,9083.111111111111,54.50856159983384
40,49699155.79671159,49699155.79671159,0.0,886790.1551564201,137932.8054898,187038.28017708423,1164.7246909421624,0.0,727289.0547605336,-9.085325084849197e-15,0.0,0.0,43200.0,93713.28017708429,1164.724690942162,-2.1804780203638074e-13,0.0,0.0,0.0,2867.5833333333335,14217.222222222226,14921.3912881954,3096.0,8809.680555555557,8809.680555555557,121.46264270785167,0.0,0.0,0.0,0.0,0.0,0.0,31908.611111111113,1008.3655860744749,9083.11111111111,34.89646215983554
41,50514041.627299,50514041.627299,0.0,899432.2993975999,139053.8656579,187038.2801770842,1616.1140996053193,0.0,740504.8483153086,-1.4661882818955974e-14,0.0,0.0,43200.0,93713.28017708429,1616.1140996053193,-3.5188518765494337e-13,0.0,0.0,0.0,2867.583333333334,14217.222222222219,14921.3912881954,3096.0,8809.680555555557,8809.680555555557,122.93008727723169,0.0,0.0,0.0,0.0,0.0,0.0,31908.611111111113,1435.1889730337975,9083.111111111113,57.99503929429013
42,47262825.77191048,47262825.77191048,0.0,855989.2786446,140594.0159049,193279.24972960982,1239.0521737404829,0.0,687675.5128475657,-6.6405214660392176e-15,0.0,0.0,43200.0,99954.24972960987,1239.0521737404829,-1.5937251518494122e-13,0.0,0.0,0.0,2115.8870967741937,14210.295698924732,14927.389514556113,3096.0,7632.674731182796,7632.674731182796,125.56759889794645,0.0,0.0,0.0,0.0,0.0,0.0,32140.860215053763,1054.8281756803349,18198.467741935485,58.656399162201474
43,50037710.40913375,50037710.40913375,0.0,897434.3976446,140594.0159049,193279.24972960984,1156.8819264118852,0.0,732561.2171489486,0.08333333333329038,0.0,0.0,43200.0,99954.24972960987,1156.8819264118854,-1.4117457203255412e-12,0.0,0.0,0.0,2115.8870967741937,14210.295698924727,14927.389514556113,3096.0,7632.674731182796,7632.674731182796,124.76199165968883,0.0,0.0,0.0,0.0,0.0,0.0,32140.860215053763,982.219584748482,18198.467741935492,49.90035000371439
44,49787952.1424756,49787952.1424756,0.0,894145.7289804199,139780.0713138,193279.24972960982,1536.84626573485,0.0,728627.9353348362,-1.4513853082339285e-14,0.0,0.0,43200.0,99954.24972960987,1536.84626573485,-3.4833247397614286e-13,0.0,0.0,0.0,2115.8870967741937,14210.295698924727,14927.389514556113,3096.0,7632.674731182796,7632.674731182796,126.8379020806567,0.0,0.0,0.0,0.0,0.0,0.0,32140.860215053763,1355.340271963527,18198.467741935485,54.66809169066632
45,49417432.19632917,49417432.19632917,0.0,888480.4449804199,139780.0713138,193279.24972960982,1421.2961039132056,0.0,722618.8541453062,-8.211024452956887e-16,0.0,0.0,43200.0,99954.24972960987,1421.2961039132058,-1.970645868709653e-14,0.0,0.0,0.0,2115.8870967741937,14210.295698924732,14927.389514556113,3096.0,7632.674731182796,7632.674731182796,94.76357943624316,0.0,0.0,0.0,0.0,0.0,0.0,32140.860215053763,1275.6781955702147,18198.467741935485,50.85432890674784
46,49697798.77304582,49697798.77304582,0.0,892001.3322262998,140901.1314866,193279.24972960982,680.6841011794886,0.0,727165.8307381808,-3.0548480411951573e-15,0.0,0.0,43200.0,99954.24972960987,680.6841011794886,-7.331635298868378e-14,0.0,0.0,0.0,2115.8870967741937,14210.295698924729,14927.389514556113,3096.0,7632.674731182796,7632.674731182796,108.57927879895456,0.0,0.0,0.0,0.0,0.0,0.0,32140.860215053763,547.92193743493,18198.467741935485,24.182884945604133
47,49562913.308640346,49562913.308640346,0.0,889655.6112262999,140901.1314866,193279.2497296098,332.3378556844558,0.0,724978.2623890811,-5.400772421874459e-16,0.0,0.0,43200.0,99954.24972960987,332.33785568445586,-1.2961853812498703e-14,0.0,0.0,0.0,2115.8870967741937,14210.295698924729,14927.389514556113,3096.0,7632.674731182796,7632.674731182796,116.53526997462407,0.0,0.0,0.0,0.0,0.0,0.0,32140.860215053763,193.08467276443628,18198.467741935485,22.717912945395533
48,48049894.49229438,48049894.49229438,0.0,867272.0842262999,140901.1314866,193279.2497296098,672.0233200007285,0.0,700440.1693571971,-7.483597075363946e-15,0.0,0.0,43200.0,99954.24972960987,672.0233200007285,-1.796063298087347e-13,0.0,0.0,0.0,2115.8870967741937,14210.295698924732,14927.389514556115,3096.0,7632.674731182796,7632.674731182796,108.64132604874727,0.0,0.0,0.0,0.0,0.0,0.0,32140.860215053763,522.8632277051324,18198.467741935485,40.51876624684887
49,47992957.09201181,47992957.09201181,0.0,856518.6184200201,132036.1117534,181500.18548387094,1558.0956434966056,0.0,699707.7928402195,1.710206050849668e-14,0.0,0.0,43200.0,88175.18548387097,1558.0956434966056,4.1044945220392037e-13,0.0,0.0,0.0,1931.6317204301076,14190.59139784946,14801.048387096775,3096.0,5674.959677419355,5674.959677419355,126.57793882184974,0.0,0.0,0.0,0.0,0.0,0.0,32248.924731182793,1372.7207092698725,10557.069892473119,58.79699540488325
50,48297124.46277927,48297124.46277927,0.0,861129.3484200201,132036.1117534,181500.18548387094,1609.691471359642,0.0,704640.7699853295,-6.457797259902994e-15,0.0,0.0,43200.0,88175.18548387097,1609.6914713596416,-1.5498713423767185e-13,0.0,0.0,0.0,1931.6317204301076,14190.591397849457,14801.048387096775,3096.0,5674.959677419355,5674.959677419355,88.92044816737312,0.0,0.0,0.0,0.0,0.0,0.0,32248.924731182793,1461.446253670275,10557.069892473119,59.3247695219937
51,48351549.68621794,48351549.68621794,0.0,861975.0206703999,133157.17193070002,181500.18548387097,1641.2651277256962,0.0,705523.4365996447,4.9439619065339e-15,0.0,0.0,43200.0,88175.18548387097,1641.2651277256962,1.186550857568136e-13,0.0,0.0,0.0,1931.6317204301076,14190.591397849465,14801.048387096775,3096.0,5674.959677419355,5674.959677419355,121.31066180386499,0.0,0.0,0.0,0.0,0.0,0.0,32248.924731182793,1458.5866072227125,10557.069892473119,61.36785869911872
52,45411723.08654656,45411723.08654656,0.0,817894.6566703998,133157.17193070002,181500.1854838709,1664.8357189547125,0.0,657845.418440848,-3.0346096006420943e-14,0.0,0.0,43200.0,88175.18548387097,1664.8357189547125,-7.283063041541027e-13,0.0,0.0,0.0,1931.6317204301076,14190.591397849466,14801.048387096775,3096.0,5674.959677419355,5674.959677419355,121.49827533569768,0.0,0.0,0.0,0.0,0.0,0.0,32248.924731182793,1482.5730944296095,10557.069892473119,60.76434918940544
53,46092949.06618665,46092949.06618665,0.0,828110.7386703998,133157.17193070002,181500.1854838709,1661.1465245567401,0.0,668893.520608219,1.1818324097134791e-13,0.0,0.0,43200.0,88175.18548387097,1661.1465245567401,2.83639778331235e-12,0.0,0.0,0.0,1931.6317204301076,14190.591397849465,14801.048387096775,3096.0,5674.959677419355,5674.959677419355,122.1989987085129,0.0,0.0,0.0,0.0,0.0,0.0,32248.924731182793,1477.3510809532133,10557.069892473119,61.596444895013974
54,44712681.16200865,44712681.16200865,0.0,807400.8326704,133157.17193070002,181500.18548387088,1657.2017428798117,0.0,646508.3778223284,-3.1617070073153286e-14,0.0,0.0,43200.0,88175.18548387097,1657.2017428798122,-7.588096817556789e-13,0.0,0.0,0.0,1931.6317204301076,14190.591397849465,14801.048387096775,3096.0,5674.959677419355,5674.959677419355,122.39095012547467,0.0,0.0,0.0,0.0,0.0,0.0,32248.924731182793,1479.458432895519,10557.069892473119,55.35235985881831
55,47697915.36263861,47697915.36263861,0.0,852179.3596703998,133157.17193070002,181500.18548387088,1651.9828745831915,0.0,694922.8150690031,-2.2411543107447862e-14,0.0,0.0,43200.0,88175.18548387097,1651.9828745831915,-5.378770345787487e-13,0.0,0.0,0.0,1931.6317204301076,14190.591397849457,14801.048387096775,3096.0,5674.959677419355,5674.959677419355,121.51020451980266,0.0,0.0,0.0,0.0,0.0,0.0,32248.924731182793,1468.1438771700791,10557.069892473119,62.328792893309604
