,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,41340372.816175446,41340372.816175446,0.0,824844.9517281301,127263.6182401,206047.1516286765,51058.838567792845,0.0,591418.2819420483,-5.945244296867713e-14,0.0,0.0,43200.0,112722.15162867648,51058.83856779286,-1.4268586312482512e-12,0.0,0.0,0.0,1761.2261904761906,14185.863095238095,8270.92261904762,3096.0,8223.75,7392.0,19094.017545160335,6836.026785714285,6836.026785714285,3635.057000160842,12469.955357142859,11814.071271533625,9333.840280147495,31836.309523809523,18995.923742324187,0.0,0.0
11,43968709.460182525,43968709.460182525,0.0,864160.9177281301,127263.6182401,205901.75752970806,51079.33814163023,0.0,634046.9234942066,-2.475797344914099e-14,0.0,0.0,43200.0,112576.757529708,51079.338141630236,-5.941913627793838e-13,0.0,0.0,0.0,1761.2261904761904,14185.863095238095,8270.922619047622,3096.0,8223.75,7421.551894647186,18897.715997590203,6836.026785714285,6836.026785714287,3685.862827181721,12469.955357142859,11639.125277917945,9464.29586163981,31836.309523809523,19031.4634552185,0.0,0.0
12,44161346.276293956,44161346.276293956,0.0,864717.5829465701,122874.676371,206703.03571428574,47768.677288129446,0.0,637158.1063992811,9.769962616701378e-15,0.0,0.0,43200.0,113378.03571428571,47768.677288129446,2.3447910280083306e-13,0.0,0.0,0.0,1761.2261904761906,14185.863095238095,8270.92261904762,3096.0,8223.75,7392.0,19132.866599225978,6836.026785714285,6836.026785714286,2831.5097183510557,12469.955357142859,12469.955357142859,7270.5488419039275,31836.309523809527,18533.752128648488,0.0,0.0
13,44291610.04796495,44291610.04796495,0.0,865044.6259465701,122874.676371,206703.03571428574,46009.62341088378,0.0,639270.7202765265,-2.4064084058750268e-14,0.0,0.0,43200.0,113378.03571428572,46009.623410883796,-5.775380174100064e-13,0.0,0.0,0.0,1761.2261904761906,14185.863095238095,8270.92261904762,3096.0,8223.75,7392.0,18903.624927206143,6836.026785714285,6836.026785714289,2496.160260741928,12469.955357142859,12469.955357142859,6409.462406335188,31836.309523809527,18200.375816600532,0.0,0.0
14,40372545.583385736,40372545.583385736,0.0,830315.23783823,128170.0103502,229621.71998273252,49476.61721878977,0.0,575339.7577587252,-1.9576932667556928e-14,0.0,0.0,43200.0,136296.71998273267,49476.61721878977,-4.698463840213662e-13,0.0,0.0,0.0,3372.876344086022,14177.392473118289,14955.883029687475,3096.0,7893.709677419355,7392.0,19109.84716796292,14470.430107526881,14470.430107526881,3162.0015241880333,12122.540322580648,12122.540322580648,8119.16214547616,32222.91759820645,19085.60638116266,0.0,0.0
15,39650936.944867685,39650936.944867685,0.0,820063.84583823,128170.0103502,229522.4916228088,50194.67724804705,0.0,563638.3401434458,-8.097226592932809e-14,0.0,0.0,43200.0,136197.49162280888,50194.67724804705,-1.943334382303874e-12,0.0,0.0,0.0,3372.8763440860216,14177.392473118285,14955.883029687475,3096.0,7893.709677419355,7392.0,19029.012989013532,14470.43010752688,14470.430107526883,3356.6010988131843,12122.540322580646,12122.540322580646,8618.84106331856,32123.689238282674,19190.222096901776,0.0,0.0
16,42826596.21344466,42826596.21344466,0.0,861127.63883823,128170.0103502,229997.0003895925,42618.40858708426,0.0,615133.3897673544,9.880984919163893e-15,0.0,0.0,43200.0,136672.00038959258,42618.408587084275,2.3714363805993344e-13,0.0,0.0,0.0,3372.8763440860216,14177.392473118285,14955.883029687475,3096.0,7893.709677419355,7854.0,17181.144143193378,14470.430107526881,14470.430107526849,1754.4730141948744,12122.540322580646,12122.540322580646,4505.010757630296,32136.198005066413,19177.780672065725,0.0,0.0
17,42856732.949401535,42856732.949401535,0.0,855331.51676857,127097.91619300001,230356.9636748487,35509.448597381794,0.0,615616.3085586551,-6.431892055995074e-14,0.0,0.0,43200.0,137031.96367484878,35509.44859738178,-1.5436540934388177e-12,0.0,0.0,0.0,3372.8763440860216,14177.392473118289,14955.883029687475,3096.0,7893.709677419355,7893.709677419354,13336.986243963218,14470.430107526881,14470.430107526883,3089.3675932432793,12122.540322580646,12122.540322580646,7932.657914503277,32456.451612903227,11150.436845672004,0.0,0.0
18,42252800.38101649,42252800.38101649,0.0,850097.9797685702,127097.91619300001,230356.96367484878,39646.13073983946,0.0,605821.7485783596,-4.977499893736118e-14,0.0,0.0,43200.0,137031.96367484878,39646.13073983948,-1.1945999744966684e-12,0.0,0.0,0.0,3372.8763440860216,14177.392473118285,14955.883029687475,3096.0,7893.709677419355,7893.709677419355,17605.81215840307,14470.430107526883,14470.430107526883,2885.4451526575913,12122.540322580644,12122.540322580646,7409.040405924881,32456.451612903227,11745.833022853933,0.0,0.0
19,42065422.5450889,42065422.5450889,0.0,855946.1807633301,128292.85627530002,229511.24551754424,49839.40054961299,0.0,602796.5763796848,-3.811765717879704e-14,0.0,0.0,43200.0,136186.24551754436,49839.400549613005,-9.14823772291129e-13,0.0,0.0,0.0,3372.8763440860216,14177.392473118289,14955.883029687475,3096.0,7893.709677419355,7392.0,19037.73603197061,14470.430107526881,14470.430107526883,3272.1247866642257,12122.540322580646,12122.540322580644,8401.928809942789,32112.443133018154,19127.610921035382,0.0,0.0
20,42848017.81707443,42848017.81707443,0.0,863551.6797633301,128292.85627530002,230146.37141470125,44744.62992607155,0.0,615478.3821871503,9.954999787472238e-15,0.0,0.0,43200.0,136821.37141470128,44744.62992607156,2.389199948993337e-13,0.0,0.0,0.0,3372.876344086022,14177.392473118289,14955.883029687475,3096.0,7893.709677419355,7683.117417271851,18478.437006853004,14470.430107526881,14470.430107526883,2243.7206627415194,12122.540322580646,12122.540322580648,5761.265998956653,32456.451612903227,18261.206257520385,0.0,0.0
21,41644286.173293784,41644286.173293784,0.0,852487.8959896,128837.3472499,230900.54088421218,51563.927328389094,0.0,595944.0679923706,1.9465910365094412e-14,0.0,0.0,43200.0,137575.5408842123,51563.92732838909,4.671818487622659e-13,0.0,0.0,0.0,3891.8918918918907,14129.722222222226,14997.164484071689,3096.0,7431.444444444444,7392.0,19162.420155429096,17669.861111111113,13145.211300734392,3677.7502519206955,11965.569444444443,11896.913883178044,9443.46496909982,31959.76210211406,19280.291951939478,0.0,0.0
22,41546279.553970955,41546279.553970955,0.0,848028.6645719201,127102.0559053,232164.0519326195,47089.58550580124,0.0,594334.108044735,5.403085386509095e-15,0.0,0.0,43200.0,138839.0519326196,47089.58550580124,1.2967404927621828e-13,0.0,0.0,0.0,3891.8918918918907,14129.72222222223,14997.164484071689,3096.0,7431.444444444444,7392.0,19066.41891807777,17669.86111111111,13179.273334433788,3641.5734427282355,11965.569444444443,11965.569444444443,9350.572736919456,33120.555555555555,15031.020408075772,0.0,0.0
23,41554972.316899255,41554972.316899255,0.0,847802.2265719201,127102.0559053,232229.3187281757,48099.2176590965,0.0,593014.4112580458,-4.87017833468902e-14,0.0,0.0,43200.0,138904.31872817574,48099.217659096525,-1.1688428003253648e-12,0.0,0.0,0.0,3891.8918918918907,14129.722222222223,14997.164484071689,3096.0,7431.444444444444,7392.0,19263.500362544248,17669.861111111113,13244.540129989946,3576.415612643947,11965.569444444443,11965.569444444445,9183.265104884847,33120.555555555555,16076.036579023475,0.0,0.0
24,42021553.84648466,42021553.84648466,0.0,857543.0508187,128223.116079,231154.45552348104,50660.64729567309,0.0,602058.4656334935,1.5173048003210472e-15,0.0,0.0,43200.0,137829.45552348116,50660.64729567309,3.6415315207705135e-14,0.0,0.0,0.0,3891.8918918918907,14129.722222222219,14997.164484071689,3096.0,7431.444444444444,7392.0,19267.964637897967,17669.861111111113,13465.524654832649,3357.1320437794543,11965.569444444442,11965.569444444443,8620.204385960404,31824.707826018275,19415.346228035258,0.0,0.0
25,41511642.827391446,41511642.827391446,0.0,850274.5958187,128223.116079,231054.96158785294,51170.45981307542,0.0,593790.3578625299,-4.729550084903167e-14,0.0,0.0,43200.0,137729.96158785306,51170.45981307542,-1.13509202037676e-12,0.0,0.0,0.0,3891.8918918918907,14129.72222222223,14997.164484071689,3096.0,7431.444444444444,7392.0,19218.327050996086,17669.86111111111,13285.018356131384,3536.6475048908133,11965.569444444443,11965.569444444443,9081.151392226413,31905.720189091437,19334.3338649621,0.0,0.0
26,39708261.607804045,39708261.607804045,0.0,823127.9528186999,128223.116079,231119.7444173173,51006.187101969386,0.0,564542.1255820094,9.806970050855549e-15,0.0,0.0,43200.0,137794.74441731742,51006.187101969386,2.353672812205332e-13,0.0,0.0,0.0,3891.8918918918907,14129.72222222223,14997.164484071689,3096.0,7431.444444444444,7392.0,19167.31753245134,17669.86111111111,13304.143345060713,3517.698375846157,11965.569444444447,11965.569444444443,9032.495169244792,31951.378029626438,19288.6760244271,0.0,0.0
27,37531862.290177755,37531862.290177755,0.0,790313.4678187,128223.116079,232130.7924404243,49833.19508127638,0.0,529228.9506606766,2.6978419498391304e-14,0.0,0.0,43200.0,138805.79244042438,49833.19508127639,6.474820679613913e-13,0.0,0.0,0.0,3891.8918918918907,14129.72222222223,14997.164484071689,3096.0,7431.444444444444,7392.0,19097.13696730669,17669.86111111111,13334.269431336554,3487.8368437369745,11965.569444444445,11965.569444444443,8955.818855444137,32932.299966457584,18292.402414788587,0.0,0.0
28,39738522.24173609,39738522.24173609,0.0,822448.6355643203,129140.78089770001,231293.8931372889,49609.69965039655,0.0,565030.0672818486,-7.838174553853605e-14,0.0,0.0,43200.0,137968.89313728895,49609.699650396564,-1.8811618929248652e-12,0.0,0.0,0.0,3891.8918918918907,14125.45698924732,15000.858087885013,3096.0,6970.336021505376,6970.336021505376,19114.452228947466,16353.225806451614,14909.200619168449,3226.0611885967432,12198.53494623656,12198.53494623656,8283.64998595962,32254.517807160802,18985.536246892734,0.0,0.0
29,43053223.67352069,43053223.67352069,0.0,871871.8358124,130261.8410727,232473.42362198525,48122.05875366223,0.0,618768.6644485678,9.325873406851315e-15,0.0,0.0,43200.0,139148.4236219853,48122.05875366223,2.2382096176443156e-13,0.0,0.0,0.0,3891.8918918918907,14125.456989247308,15000.858087885013,3096.0,6970.336021505376,6970.336021505376,19065.732833991202,16353.225806451614,14831.152136832052,3304.189245714207,12198.53494623656,12198.534946236561,8484.261642530726,33512.096774193546,17267.875031426094,0.0,0.0
30,43082632.609715775,43082632.609715775,0.0,872674.4828124001,130261.8410727,231200.61485511393,49764.99840270662,0.0,619266.260052881,4.366877230192283e-15,0.0,0.0,43200.0,137875.61485511405,49764.998402706624,1.0480505352461478e-13,0.0,0.0,0.0,3891.8918918918907,14125.45698924732,15000.858087885013,3096.0,6970.336021505376,6970.336021505376,18974.222855918935,16353.225806451614,14830.687059024958,3304.7564664235147,12198.53494623656,12198.53494623656,8485.718111440026,32239.75308512939,19000.300968924144,0.0,0.0
31,41406339.98106329,41406339.98106329,0.0,847024.4208123999,130261.8410727,232477.91895934683,47964.67556242273,0.0,592059.4820321752,-1.1546319456101628e-14,0.0,0.0,43200.0,139152.91895934686,47964.67556242272,-2.7711166694643907e-13,0.0,0.0,0.0,3891.8918918918907,14125.45698924732,15000.858087885013,3096.0,6970.336021505376,6970.336021505376,19107.827680621634,16353.225806451614,14835.647474193625,3299.671266808676,12198.53494623656,12198.53494623656,8472.660698311298,33512.096774193546,17084.515916681117,0.0,0.0
32,40570553.76300433,40570553.76300433,0.0,834916.2458124,130261.8410727,231468.70594923178,49422.3576693308,0.0,578521.0940164633,-3.023507370395843e-14,0.0,0.0,43200.0,138143.70594923187,49422.357669330806,-7.256417688950023e-13,0.0,0.0,0.0,3891.8918918918907,14125.45698924732,15000.858087885013,3096.0,6970.336021505376,6970.336021505376,19060.81104976843,16353.225806451623,14893.802273188754,3241.9004971246727,12198.53494623656,12198.53494623656,8324.321033467579,32444.72896508341,18795.325088970127,0.0,0.0
33,44019575.26558489,44019575.26558489,0.0,886392.0678124,130261.8410727,231530.68938835664,49074.79120409424,0.0,634456.2143398724,5.1810407815840636e-15,0.0,0.0,43200.0,138205.6893883567,49074.791204094225,1.2434497875801753e-13,0.0,0.0,0.0,3891.8918918918907,14125.456989247305,15000.858087885013,3096.0,6970.336021505376,6970.336021505376,18979.595351682885,16353.225806451614,14974.186899520377,3162.087266853393,12198.53494623656,12198.53494623656,8119.382309381054,32426.327777876642,18813.726276176894,0.0,0.0
34,43293999.567775376,43293999.567775376,0.0,875179.3096534202,132764.7449868,232429.1337086221,47836.381658439845,0.0,622674.2788528505,-5.107531874289546e-15,0.0,0.0,43200.0,139104.1337086222,47836.381658439845,6.128431095930864e-14,0.0,0.0,0.0,3891.8918918918907,14125.456989247308,15000.858087885013,3096.0,6970.336021505376,6970.336021505376,18930.16891147704,16353.225806451614,15090.149167315327,3056.920589993998,12198.534946236561,12198.53494623656,7849.34281218581,33208.80983034716,17999.949344782992,0.0,0.0
35,43825806.31637296,43825806.31637296,0.0,884023.0298617,134631.401122,232988.07775244972,48222.455521535594,0.0,631290.0395494731,-7.290464528371862e-15,0.0,0.0,43200.0,139663.07775244972,48222.45552153559,-1.7497114868092467e-13,0.0,0.0,0.0,3355.8333333333335,14211.027777777777,14926.755549363785,3096.0,7198.055555555556,7198.055555555556,18867.070692214387,17920.277777777777,13459.095199872694,3137.6506072256693,14276.368057839005,10942.65351693005,8056.635596486204,33078.95542844421,18161.098625609324,0.0,0.0
36,42425321.08395037,42425321.08395037,0.0,862763.2508617,134631.401122,233715.1063103421,47236.69982470274,0.0,608565.2218235487,-3.219646771412954e-14,0.0,0.0,43200.0,140390.1063103422,47236.69982470272,-7.72715225139109e-13,0.0,0.0,0.0,3355.8333333333335,14211.027777777777,14926.755549363785,3096.0,7198.055555555556,7198.055555555556,18882.355396772942,17920.277777777777,13513.18047330675,3083.3326287198333,14405.803108094693,10953.450512910307,7917.161762735723,33611.666666666664,17353.85003647423,0.0,0.0
37,41280366.78321668,41280366.78321668,0.0,845841.5718616999,134631.401122,233004.15111073648,48211.25168742238,0.0,590007.9181334078,-2.7977620220553945e-14,0.0,0.0,43200.0,139679.15111073648,48211.251687422395,-6.714628852932947e-13,0.0,0.0,0.0,3355.8333333333335,14211.027777777777,14926.755549363785,3096.0,7198.055555555556,7198.055555555556,18871.063884945426,17920.277777777777,13535.745983101257,3060.683373885392,14456.344535647222,10961.500796688606,7859.004620473668,32819.55424593564,18420.499808117904,0.0,0.0
38,43945636.20872082,43945636.20872082,0.0,885734.2728616999,134631.401122,233192.32428737875,47928.11634260467,0.0,633230.1246259074,-3.019806626980426e-14,0.0,0.0,43200.0,139867.32428737878,47928.11634260467,-7.247535904753022e-13,0.0,0.0,0.0,3355.8333333333335,14211.027777777777,14926.755549363785,3096.0,7198.055555555556,7198.055555555556,18784.530552816635,17920.277777777777,13537.197189244185,3059.334575803376,14465.977042064507,10955.771417008189,7855.541272892831,33002.37308969813,18228.709941091827,0.0,0.0
39,44224855.05868893,44224855.05868893,0.0,889687.0521564201,137932.8054898,232824.73518124202,48034.656017576424,0.0,637764.4489702831,2.3647750424515834e-14,0.0,0.0,43200.0,139499.7351812421,48034.65601757642,5.6754601018838e-13,0.0,0.0,0.0,3355.8333333333335,14211.027777777777,14926.755549363785,3096.0,7198.055555555556,7198.055555555556,18512.602672630048,17920.277777777777,13470.561223989253,3139.078552383403,14220.459816624045,10997.715784596441,8060.302172286942,32904.99280666858,18322.672620276026,0.0,0.0
40,44273956.34308269,44273956.34308269,0.0,886790.1551564201,137932.8054898,233608.6503496045,43335.35068776181,0.0,638548.0585911948,-2.967996219164585e-14,0.0,0.0,43200.0,140283.65034960458,43335.35068776181,-7.123190925995004e-13,0.0,0.0,0.0,3355.8333333333335,14211.027777777777,14926.755549363785,3096.0,7198.055555555556,7198.055555555556,18747.91411335089,17920.277777777777,13491.747414672713,3117.596716915792,14319.252800935239,10954.977917966185,8005.142646268447,33611.666666666664,13464.697211226687,0.0,0.0
41,44853079.94973101,44853079.94973101,0.0,899432.2993975999,139053.8656579,233116.96464134433,48094.036220364906,0.0,647948.2417302898,-1.7726560959848332e-14,0.0,0.0,43200.0,139791.96464134433,48094.03622036491,-4.2543746303636e-13,0.0,0.0,0.0,3355.8333333333335,14211.027777777777,14926.755549363785,3096.0,7198.055555555556,7198.055555555556,18847.03315963938,17920.277777777777,13560.127083799583,3049.174069958164,14475.031444456245,10979.123650275711,7829.451850162869,32871.67691344903,18368.377140604494,0.0,0.0
42,43005403.48575818,43005403.48575818,0.0,855989.2786446,140594.0159049,219098.8813683052,44884.907362666374,0.0,618210.0260199461,1.1657341758564144e-15,0.0,0.0,43200.0,125773.88136830527,44884.907362666374,2.7977620220553945e-14,0.0,0.0,0.0,2024.8064516129032,14202.930107526881,14933.76796483879,3096.0,7337.029569892473,7337.029569892473,18926.37263782902,8885.483870967742,8885.483870967746,3116.409510780032,12781.774193548386,12555.70480131594,8002.094222969911,33733.87096774193,14840.030991087413,0.0,0.0
43,45803501.370178334,45803501.370178334,0.0,897434.3976446,140594.0159049,218915.64975411174,44491.23521005225,0.0,663592.4638408078,-4.773959005888173e-15,0.0,0.0,43200.0,125590.64975411186,44491.23521005224,-1.1457501614131615e-13,0.0,0.0,0.0,2024.8064516129032,14202.930107526881,14933.76796483879,3096.0,7337.029569892473,7337.029569892473,18876.35213169079,8885.483870967742,8885.48387096775,3188.218993019397,12781.774193548386,12372.47318712253,8186.481493318811,33733.87096774193,14240.182592023246,0.0,0.0
44,45375732.74637711,45375732.74637711,0.0,894145.7289804199,139780.0713138,218021.01305964153,48753.58373733494,0.0,656669.4345332062,-1.7430501486614958e-14,0.0,0.0,43200.0,124696.01305964163,48753.58373733494,-4.18332035678759e-13,0.0,0.0,0.0,2024.8064516129032,14202.930107526878,14933.767964838788,3096.0,7337.029569892473,7337.029569892473,18913.75662320013,8885.483870967742,8885.483870967742,3299.067770356332,12781.774193548386,12084.785438440229,8471.111083134545,33126.922021954,18069.64826064394,0.0,0.0
45,45147550.681229435,45147550.681229435,0.0,888480.4449804199,139780.0713138,219324.95076053767,45046.81168230763,0.0,652947.637535986,-1.1444549012177655e-14,0.0,0.0,43200.0,125999.95076053773,45046.81168230763,-2.7466917629226373e-13,0.0,0.0,0.0,2024.8064516129032,14202.930107526878,14933.76796483879,3096.0,7337.029569892473,7337.029569892473,17302.152185868705,8885.483870967742,8885.483870967744,3005.5640312379182,12781.774193548386,12781.774193548386,7717.473100996675,33733.87096774194,17021.622364204326,0.0,0.0
46,45965643.76693292,45965643.76693292,0.0,892001.3322262998,140901.1314866,218630.810223113,36268.25053934269,0.0,666226.7038065165,-1.3618735768735254e-14,0.0,0.0,43200.0,125305.81022311305,36268.25053934268,-3.268496584496461e-13,0.0,0.0,0.0,2024.8064516129032,14202.93010752688,14933.76796483879,3096.0,7337.029569892473,7337.029569892473,16538.569143610766,8885.483870967742,8885.483870967742,3299.503079272778,12781.774193548386,12087.63365612372,8472.228838344006,33733.87096774193,7957.949478115136,0.0,0.0
47,46075216.7930543,46075216.7930543,0.0,889655.6112262999,140901.1314866,219243.601309204,31352.431089028854,0.0,667993.8175761448,-2.8292183410864407e-14,0.0,0.0,43200.0,125918.6013092041,31352.431089028858,-6.790124018607457e-13,0.0,0.0,0.0,2024.8064516129032,14202.930107526878,14933.76796483879,3096.0,7337.029569892473,7337.029569892473,17642.58312442335,8885.48387096774,8885.483870967742,3056.7095311254184,12781.774193548386,12700.42474221476,7848.800870266071,33733.87096774193,2804.337563214021,0.0,0.0
48,44309842.28489534,44309842.28489534,0.0,867272.0842262999,140901.1314866,218853.30678661983,36168.77820681488,0.0,639369.3574133752,-1.4081328695662402e-14,0.0,0.0,43200.0,125528.30678661988,36168.77820681489,-3.3795188869589765e-13,0.0,0.0,0.0,2024.8064516129032,14202.930107526881,14933.767964838788,3096.0,7337.029569892473,7337.029569892473,17109.20001602128,8885.483870967742,8885.483870967746,3213.691160221089,12781.774193548386,12310.130219630562,8251.887108757383,33733.87096774193,7593.999921815132,0.0,0.0
49,43210005.71307659,43210005.71307659,0.0,856518.6184200201,132036.1117534,213220.27304833874,47922.20312443494,0.0,621623.5977948142,-8.067620645609471e-15,0.0,0.0,43200.0,119895.2730483388,47922.20312443494,-1.936228954946273e-13,0.0,0.0,0.0,2000.524193548387,14181.639784946237,14812.60752688172,3096.0,6861.061827956989,6861.061827956989,18779.145505399778,6724.193548387097,6724.1935483870975,3266.838421565273,12440.900537634408,12440.900537634408,8388.354858421808,33752.18971500545,17487.864339048083,0.0,0.0
50,43720934.25687716,43720934.25687716,0.0,861129.3484200201,132036.1117534,212401.98649771578,45425.56815644486,0.0,629923.0922864001,-1.3063624256422676e-14,0.0,0.0,43200.0,119076.9864977159,45425.56815644486,-3.135269821541442e-13,0.0,0.0,0.0,2000.524193548387,14181.63978494623,14812.60752688172,3096.0,6861.061827956989,6861.061827956989,15440.406532393587,6724.193548387097,6724.193548387099,3291.756559236944,12440.900537634408,12440.900537634408,8452.337876321064,32933.90316438256,18241.067188493267,0.0,0.0
51,43868128.689733796,43868128.689733796,0.0,861975.0206703999,133157.17193070002,212324.0359019963,44029.299998317976,0.0,632311.5513109278,-9.954999787472238e-15,0.0,0.0,43200.0,118999.03590199637,44029.29999831796,-2.389199948993337e-13,0.0,0.0,0.0,2000.524193548387,14181.639784946241,14812.60752688172,3096.0,6861.061827956989,6861.061827956989,18592.922567375404,6724.193548387097,6724.1935483870975,1976.6850248609078,12440.900537634408,12440.90053763441,5075.590920691127,32855.95256866302,18384.101485390518,0.0,0.0
52,40661008.423118286,40661008.423118286,0.0,817894.6566703998,133157.17193070002,212108.15445318355,48600.211420379106,0.0,580302.0737701119,-3.313553135579165e-14,0.0,0.0,43200.0,118783.15445318357,48600.21142037913,-7.952527525389996e-13,0.0,0.0,0.0,2000.524193548387,14181.639784946241,14812.60752688172,3096.0,6861.061827956989,6861.061827956989,18530.5204784989,6724.193548387097,6724.193548387099,3214.848686203455,12440.900537634408,12440.900537634408,8254.859321473457,32640.07111985022,18599.98293420331,0.0,0.0
