,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
19,47722669.92105861,47722669.92105861,0.0,855946.1807633301,128292.85627530002,176281.83841157408,10456.469298858707,0.0,695408.9147364099,5.500229901163796e-15,0.0,0.0,43200.0,82956.8384115742,10456.469298858708,1.3200551762793111e-13,0.0,0.0,0.0,3433.440860215054,14128.118279569902,14998.553465337623,3096.0,7862.916666666666,7862.916666666666,4825.554940036729,0.0,0.0,0.0,11931.586021505376,11931.586021505378,2589.3762386749404,7711.720430107527,3041.5381201470395,0.0,0.0
20,48312098.04336021,48312098.04336021,0.0,863551.6797633301,128292.85627530002,176281.8384115741,9119.303063987807,0.0,704968.2420523621,1.3831528515121743e-15,0.0,0.0,43200.0,82956.83841157418,9119.303063987807,3.319566843629218e-14,0.0,0.0,0.0,3433.440860215054,14128.118279569895,14998.553465337623,3096.0,7862.916666666666,7862.916666666666,4461.4435564074365,0.0,0.0,0.0,11931.586021505376,11931.586021505378,1775.5548303063742,7711.720430107527,2882.3046772739967,0.0,0.0
21,46624466.41127245,46624466.41127245,0.0,852487.8959896,128837.3472499,190175.80855855843,10859.775931949123,0.0,677372.9517144647,-2.1279274638648835e-15,0.0,0.0,43200.0,96850.80855855855,10859.775931949125,-5.10702591327572e-14,0.0,0.0,0.0,3891.8918918918907,14139.194444444447,14954.638888888889,3096.0,7385.291666666667,7385.291666666667,4973.430950593717,0.0,0.0,0.0,11771.875,11771.875,2910.3655071213066,22454.749999999996,2975.9794742341023,0.0,0.0
22,46396227.18189233,46396227.18189233,0.0,848028.6645719201,127102.0559053,190175.80855855843,9740.562073255194,0.0,673671.3748513422,-3.3306690738754696e-16,0.0,0.0,43200.0,96850.80855855856,9740.562073255192,-7.993605777301127e-15,0.0,0.0,0.0,3891.8918918918907,14139.194444444453,14954.638888888889,3096.0,7385.291666666667,7385.291666666667,4730.454569112743,0.0,0.0,0.0,11771.875,11771.875000000005,2881.7372070956426,22454.75,2128.3702970468066,0.0,0.0
23,46355735.54364081,46355735.54364081,0.0,847802.2265719201,127102.0559053,190175.80855855846,10152.456389999303,0.0,673014.6826967603,1.472895879336041e-14,0.0,0.0,43200.0,96850.80855855855,10152.456389999305,3.5349501104064984e-13,0.0,0.0,0.0,3891.8918918918907,14139.19444444444,14954.638888888889,3096.0,7385.291666666667,7385.291666666667,4954.55562583194,0.0,0.0,0.0,11771.875,11771.875,2830.174950768653,22454.75,2367.7258133987116,0.0,0.0
24,46975908.28589557,46975908.28589557,0.0,857543.0508187,128223.116079,190175.80855855846,10625.134572373461,0.0,683072.625321716,-2.095545958979983e-15,0.0,0.0,43200.0,96850.80855855855,10625.13457237346,-5.029310301551959e-14,0.0,0.0,0.0,3891.8918918918907,14139.194444444442,14954.638888888889,3096.0,7385.291666666667,7385.291666666667,4949.486501037787,0.0,0.0,0.0,11771.875,11771.875,2656.6462195100853,22454.75,3019.0018518255865,0.0,0.0
25,46489521.96211807,46489521.96211807,0.0,850274.5958187,128223.116079,190175.80855855843,10655.54395239419,0.0,675184.426752506,-3.0309088572266774e-14,0.0,0.0,43200.0,96850.80855855855,10655.543952394188,-7.274181257344026e-13,0.0,0.0,0.0,3891.8918918918907,14139.194444444449,14954.638888888889,3096.0,7385.291666666667,7385.291666666667,4870.288301726755,0.0,0.0,0.0,11771.875,11771.875,2798.704698260952,22454.750000000004,2986.5509524064814,0.0,0.0
26,44688243.83320076,44688243.83320076,0.0,823127.9528186999,128223.116079,190175.80855855843,10520.895564434419,0.0,645971.3529783038,1.27675647831893e-15,0.0,0.0,43200.0,96850.80855855855,10520.895564434419,3.064215547965432e-14,0.0,0.0,0.0,3891.8918918918907,14139.194444444449,14954.638888888889,3096.0,7385.291666666667,7385.291666666667,4769.053450255195,0.0,0.0,0.0,11771.875,11771.875,2783.7094191408555,22454.749999999996,2968.1326950383686,0.0,0.0
27,42505369.05258051,42505369.05258051,0.0,790313.4678187,128223.116079,190175.8085585584,10447.57328223733,0.0,610569.556341582,1.5487611193520934e-14,0.0,0.0,43200.0,96850.80855855855,10447.573282237328,3.717026686445024e-13,0.0,0.0,0.0,3891.8918918918907,14139.19444444445,14954.638888888889,3096.0,7385.291666666667,7385.291666666667,4770.781758366048,0.0,0.0,0.0,11771.875,11771.875,2760.0786755918684,22454.75,2916.7128482794114,0.0,0.0
28,43323838.643078506,43323838.643078506,0.0,822448.6355643203,129140.78089770001,212197.57854645455,10249.758711985081,0.0,623486.3228110942,1.3581728334581081e-14,0.0,0.0,43200.0,118872.57854645466,10249.758711985085,3.2596148002994596e-13,0.0,0.0,0.0,3891.8918918918907,14207.177419354844,14930.089880369218,3096.0,6914.569892473118,6914.569892473118,4756.008632252652,0.0,0.0,0.0,11969.354838709678,11969.354838709678,2552.9240878309597,44979.56989247311,2940.825991901472,0.0,0.0
29,46651356.40816742,46651356.40816742,0.0,871871.8358124,130261.8410727,212197.57854645458,9714.663807747751,0.0,677451.9044700126,-4.921988742504861e-15,0.0,0.0,43200.0,118872.57854645465,9714.66380774775,-1.1812772982011666e-13,0.0,0.0,0.0,3891.8918918918907,14207.177419354837,14930.089880369218,3096.0,6914.569892473118,6914.569892473118,4687.429250614349,0.0,0.0,0.0,11969.354838709678,11969.354838709678,2614.7502551881157,44979.56989247311,2412.484301945284,0.0,0.0
30,46673282.63647309,46673282.63647309,0.0,872674.4828124001,130261.8410727,212197.57854645455,10226.791392098732,0.0,677807.5033721481,5.551115123125783e-16,0.0,0.0,43200.0,118872.57854645466,10226.791392098734,1.3322676295501878e-14,0.0,0.0,0.0,3891.8918918918907,14207.17741935484,14930.089880369218,3096.0,6914.569892473118,6914.569892473118,4626.837142138276,0.0,0.0,0.0,11969.354838709678,11969.35483870968,2615.199121879493,44979.56989247311,2984.755128080964,0.0,0.0
31,44985874.32748967,44985874.32748967,0.0,847024.4208123999,130261.8410727,212197.57854645446,9863.331141722345,0.0,650441.1668657678,2.1131244902032147e-14,0.0,0.0,43200.0,118872.57854645466,9863.331141722345,5.071498776487715e-13,0.0,0.0,0.0,3891.8918918918907,14207.177419354844,14930.089880369216,3096.0,6914.569892473118,6914.569892473118,4750.754228197035,0.0,0.0,0.0,11969.354838709678,11969.354838709678,2611.1749797974903,44979.56989247311,2501.4019337278187,0.0,0.0
32,44159501.348814584,44159501.348814584,0.0,834916.2458124,130261.8410727,212197.5785464545,10175.503995023713,0.0,637039.0750935473,8.215650382226158e-15,0.0,0.0,43200.0,118872.57854645466,10175.503995023713,1.971756091734278e-13,0.0,0.0,0.0,3891.8918918918907,14207.177419354844,14930.089880369216,3096.0,6914.569892473118,6914.569892473118,4719.670737097772,0.0,0.0,0.0,11969.354838709678,11969.354838709678,2565.4584292186773,44979.56989247311,2890.3748287072635,0.0,0.0
33,47598021.89371859,47598021.89371859,0.0,886392.0678124,130261.8410727,212197.57854645455,10059.219934811996,0.0,692804.8964510565,3.2844097811827546e-15,0.0,0.0,43200.0,118872.57854645465,10059.219934811994,7.882583474838611e-14,0.0,0.0,0.0,3891.8918918918907,14207.177419354837,14930.089880369218,3096.0,6914.569892473118,6914.569892473118,4691.163785728258,0.0,0.0,0.0,11969.354838709678,11969.354838709678,2502.2987102377183,44979.56989247311,2865.757438846017,0.0,0.0
34,46862815.886591405,46862815.886591405,0.0,875179.3096534202,132764.7449868,212197.57854645458,9860.86782971841,0.0,680881.3478437394,1.4233984361548362e-14,0.0,0.0,43200.0,118872.57854645465,9860.867829718412,3.4161562467716067e-13,0.0,0.0,0.0,3891.8918918918907,14207.177419354837,14930.089880369218,3096.0,6914.569892473118,6914.569892473118,4705.650307984077,0.0,0.0,0.0,11969.354838709678,11969.354838709678,2419.0756940282,44979.56989247311,2736.141827706135,0.0,0.0
35,47597694.90198245,47597694.90198245,0.0,884023.0298617,134631.401122,209795.61694684366,9866.40762757828,0.0,692838.5482490363,-1.5936326332640267e-14,0.0,0.0,43200.0,116470.61694684373,9866.40762757828,-3.8247183198336643e-13,0.0,0.0,0.0,3299.1944444444443,14230.305555555551,14910.061391288184,3096.0,6587.361111111111,6587.361111111111,4632.821083285914,0.0,0.0,0.0,12705.166666666666,12705.166666666666,2482.9609068475484,42350.0,2750.625637444819,0.0,0.0
36,46201321.467131175,46201321.467131175,0.0,862763.2508617,134631.401122,209795.61694684363,9529.204554008404,0.0,670192.2064577413,-2.8602120671905595e-14,0.0,0.0,43200.0,116470.61694684373,9529.204554008405,-6.864508961257343e-13,0.0,0.0,0.0,3299.1944444444443,14230.305555555555,14910.061391288184,3096.0,6587.361111111111,6587.361111111111,4563.546904417116,0.0,0.0,0.0,12705.166666666666,12705.166666666666,2439.976701767994,42350.0,2525.680947823296,0.0,0.0
37,45062232.97006378,45062232.97006378,0.0,845841.5718616999,134631.401122,209795.61694684366,9709.200041859773,0.0,651718.5039428631,-7.244205235679146e-15,0.0,0.0,43200.0,116470.61694684373,9709.200041859767,-1.7386092565629951e-13,0.0,0.0,0.0,3299.1944444444443,14230.305555555558,14910.061391288182,3096.0,6587.361111111111,6587.361111111111,4555.339612131895,0.0,0.0,0.0,12705.166666666666,12705.166666666666,2422.0533503936767,42350.0,2731.8070793341963,0.0,0.0
38,47727487.05813861,47727487.05813861,0.0,885734.2728616999,134631.401122,209795.61694684366,9611.43482880417,0.0,694943.5134802428,4.5093558516858444e-14,0.0,0.0,43200.0,116470.61694684373,9611.434828804171,1.0822454044046026e-12,0.0,0.0,0.0,3299.1944444444443,14230.305555555551,14910.061391288184,3096.0,6587.361111111111,6587.361111111111,4464.995707248341,0.0,0.0,0.0,12705.166666666666,12705.166666666668,2420.9859871566214,42350.0,2725.453134399208,0.0,0.0
39,47983846.90697402,47983846.90697402,0.0,889687.0521564201,137932.8054898,209795.6169468437,9727.073529958618,0.0,699101.1496922992,2.2685159595710786e-14,0.0,0.0,43200.0,116470.61694684373,9727.073529958616,8.009148899645879e-13,0.0,0.0,0.0,3299.1944444444443,14230.305555555555,14910.061391288182,3096.0,6587.361111111111,6587.361111111111,4447.229163066895,0.0,0.0,0.0,12705.166666666666,12705.166666666666,2484.090902646191,42350.0,2795.7534642455307,0.0,0.0
40,47839863.9974641,47839863.9974641,0.0,886790.1551564201,137932.8054898,209795.61694684371,8930.403425841843,0.0,696766.0392558755,-2.0236127588428115e-14,0.0,0.0,43200.0,116470.61694684371,8930.403425841845,-4.856670621222747e-13,0.0,0.0,0.0,3299.1944444444443,14230.305555555553,14910.061391288184,3096.0,6587.361111111111,6587.361111111111,4539.4113856228005,0.0,0.0,0.0,12705.166666666666,12705.166666666666,2467.091381555291,42349.99999999999,1923.9006586637538,0.0,0.0
41,48632326.51198356,48632326.51198356,0.0,899432.2993975999,139053.8656579,209795.6169468437,9745.45349081364,0.0,709618.1721543417,-2.5650127276806895e-14,0.0,0.0,43200.0,116470.61694684373,9745.453490813641,-6.156030546433655e-13,0.0,0.0,0.0,3299.1944444444443,14230.305555555551,14910.061391288182,3096.0,6587.361111111111,6587.361111111111,4594.254047016529,0.0,0.0,0.0,12705.166666666666,12705.166666666664,2412.9455320628135,42350.0,2738.253911734298,0.0,0.0
42,46236905.51618717,46236905.51618717,0.0,855989.2786446,140594.0159049,202128.63857231016,9171.5258767122,0.0,670893.6503018955,-4.802148262372796e-15,0.0,0.0,43200.0,108803.63857231024,9171.525876712201,-1.152515582969471e-13,0.0,0.0,0.0,2162.717741935484,14195.887096774193,14939.8670669339,3096.0,6382.956989247312,6382.956989247312,4692.825509104526,0.0,0.0,0.0,12851.599462365592,12851.599462365593,2466.151893131477,35940.05376344086,2012.5484744761984,0.0,0.0
43,49013618.0295352,49013618.0295352,0.0,897434.3976446,140594.0159049,202128.6385723102,9059.711190123779,0.0,715808.9990425382,0.08333333333332835,0.0,0.0,43200.0,108803.63857231024,9059.711190123777,1.0369483049998962e-13,0.0,0.0,0.0,2162.717741935484,14195.887096774186,14939.8670669339,3096.0,6382.956989247312,6382.956989247312,4662.717629116416,0.0,0.0,0.0,12851.599462365592,12851.599462365592,2522.97789432189,35940.05376344087,1874.0156666854716,0.0,0.0
44,48733200.57878255,48733200.57878255,0.0,894145.7289804199,139780.0713138,202128.63857231018,9936.905242299421,0.0,711378.4875155733,-9.242606680004428e-15,0.0,0.0,43200.0,108803.63857231024,9936.905242299421,-2.2182256032010628e-13,0.0,0.0,0.0,2162.717741935484,14195.88709677419,14939.8670669339,3096.0,6382.956989247312,6382.956989247312,4740.300424866548,0.0,0.0,0.0,12851.599462365592,12851.599462365592,2610.6974065153854,35940.05376344086,2585.907410917487,0.0,0.0
45,48453161.32981634,48453161.32981634,0.0,888480.4449804199,139780.0713138,202128.6385723102,8353.94189234644,0.0,706836.819514175,-1.0186296250935811e-14,0.0,0.0,43200.0,108803.63857231024,8353.94189234644,-2.4447111002245947e-13,0.0,0.0,0.0,2162.717741935484,14195.887096774186,14939.8670669339,3096.0,6382.956989247312,6382.956989247312,3541.589923001449,0.0,0.0,0.0,12851.599462365592,12851.599462365592,2378.4349906280486,35940.05376344086,2433.9169787169426,0.0,0.0
46,48727297.985647485,48727297.985647485,0.0,892001.3322262998,140901.1314866,202128.63857231018,7714.366556584678,0.0,711282.7594400772,2.2898349882893854e-14,0.0,0.0,43200.0,108803.63857231024,7714.366556584676,5.495603971894525e-13,0.0,0.0,0.0,2162.717741935484,14195.887096774193,14939.8670669339,3096.0,6382.956989247312,6382.956989247312,4057.922694866784,0.0,0.0,0.0,12851.599462365592,12851.599462365593,2611.0418856041165,35940.05376344086,1045.401976113776,0.0,0.0
47,48606190.85330653,48606190.85330653,0.0,889655.6112262999,140901.1314866,202128.63857231016,7142.563741765325,0.0,709318.6476603019,-5.6343818499726694e-15,0.0,0.0,43200.0,108803.63857231024,7142.563741765325,-1.3522516439934407e-13,0.0,0.0,0.0,2162.717741935484,14195.88709677419,14939.8670669339,3096.0,6382.956989247312,6382.956989247312,4355.261169657058,0.0,0.0,0.0,12851.599462365592,12851.59946236559,2418.908673863966,35940.05376344086,368.3938982443003,0.0,0.0
48,47085851.824296676,47085851.824296676,0.0,867272.0842262999,140901.1314866,202128.63857231013,7600.968191872742,0.0,684661.8356426269,-3.927413949611491e-15,0.0,0.0,43200.0,108803.63857231024,7600.968191872742,-9.425793479067579e-14,0.0,0.0,0.0,2162.717741935484,14195.887096774193,14939.8670669339,3096.0,6382.956989247312,6382.956989247312,4060.241580623561,0.0,0.0,0.0,12851.599462365592,12851.599462365593,2543.1351403928315,35940.05376344086,997.5914708563499,0.0,0.0
49,46729381.82890796,46729381.82890796,0.0,856518.6184200201,132036.1117534,193815.79440314934,9934.845985055179,0.0,679015.4335793838,-4.385380947269368e-15,0.0,0.0,43200.0,100490.7944031494,9934.845985055177,-1.0524914273446484e-13,0.0,0.0,0.0,1975.010752688172,14199.677419354837,14936.584725730041,3096.0,6213.9112903225805,6213.9112903225805,4730.584843593461,0.0,0.0,0.0,12562.930107526881,12562.930107526881,2585.1929054989023,28729.838709677424,2619.0682359628127,0.0,0.0
50,47111855.1625214,47111855.1625214,0.0,861129.3484200201,132036.1117534,193815.7944031493,8716.478095014198,0.0,685218.3744423978,-1.2224018094049901e-14,0.0,0.0,43200.0,100490.7944031494,8716.478095014198,-2.933764342571976e-13,0.0,0.0,0.0,1975.010752688172,14199.677419354837,14936.584725730041,3096.0,6213.9112903225805,6213.9112903225805,3323.2151534569143,0.0,0.0,0.0,12562.930107526881,12562.930107526881,2604.9117236387306,28729.83870967742,2788.3512179185527,0.0,0.0
51,47158091.15864428,47158091.15864428,0.0,861975.0206703999,133157.17193070002,193815.79440314928,8880.864390299785,0.0,685968.2284177933,-1.0269562977782698e-14,0.0,0.0,43200.0,100490.79440314941,8880.864390299786,-2.4646951146678475e-13,0.0,0.0,0.0,1975.010752688172,14199.677419354844,14936.584725730041,3096.0,6213.9112903225805,6213.9112903225805,4533.731418263506,0.0,0.0,0.0,12562.930107526881,12562.930107526881,1564.2377868899564,28729.83870967742,2782.895185146323,0.0,0.0
52,44156048.435411856,44156048.435411856,0.0,817894.6566703998,133157.17193070002,193815.7944031493,9913.454176485586,0.0,637281.1910640402,-2.0872192862952943e-14,0.0,0.0,43200.0,100490.79440314941,9913.454176485586,-5.009326287108706e-13,0.0,0.0,0.0,1975.010752688172,14199.677419354844,14936.584725730041,3096.0,6213.9112903225805,6213.9112903225805,4540.7430803145835,0.0,0.0,0.0,12562.930107526881,12562.930107526883,2544.05114160605,28729.83870967742,2828.659954564952,0.0,0.0
53,44839827.50370364,44839827.50370364,0.0,828110.7386703998,133157.17193070002,193815.7944031493,9868.359068177475,0.0,648370.699145321,-1.463644020797498e-14,0.0,0.0,43200.0,100490.79440314941,9868.359068177477,-3.5127456499139953e-13,0.0,0.0,0.0,1975.010752688172,14199.67741935484,14936.584725730041,3096.0,6213.9112903225805,6213.9112903225805,4566.9311459273185,0.0,0.0,0.0,12562.930107526881,12562.930107526883,2482.731254121727,28729.83870967742,2818.696668128431,0.0,0.0
54,43465356.962898396,43465356.962898396,0.0,807400.8326704,133157.17193070002,193815.7944031493,9770.392824080958,0.0,626079.57782185,-3.497202527569243e-15,0.0,0.0,43200.0,100490.79440314941,9770.392824080958,-8.393286066166183e-14,0.0,0.0,0.0,1975.010752688172,14199.677419354844,14936.584725730041,3096.0,6213.9112903225805,6213.9112903225805,4574.104927332178,0.0,0.0,0.0,12562.930107526881,12562.930107526883,2373.5705283447446,28729.838709677424,2822.717368404035,0.0,0.0
