,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,42516252.91764344,42516252.91764344,0.0,824844.9517281301,127263.6182401,211882.56058579363,26247.680461942116,0.0,610394.0310907818,-5.329070518200751e-15,0.0,0.0,43200.0,118557.5605857936,26247.680461942113,-1.2789769243681803e-13,0.0,0.0,0.0,1944.7291666666665,14196.25,8697.619047619048,3096.0,8254.255952380952,8073.433414272924,17815.642733682467,0.0,0.0,0.0,14855.104166666668,14836.895028663528,3846.0900261633033,44603.27380952381,4585.947702096341,0.0,0.0
11,45140689.23533835,45140689.23533835,0.0,864160.9177281301,127263.6182401,211967.37590768887,26104.959517495055,0.0,652955.6837403609,3.774758283725532e-15,0.0,0.0,43200.0,118642.37590768884,26104.95951749505,9.059419880941277e-14,0.0,0.0,0.0,1944.7291666666665,14196.25,8697.61904761905,3096.0,8254.255952380952,8230.800212386994,17536.233767676946,0.0,0.0,0.0,14855.104166666668,14764.343552444694,3899.8453825627594,44603.27380952381,4668.880367255343,0.0,0.0
12,45227232.369867474,45227232.369867474,0.0,864717.5829465701,122874.676371,211926.63242108907,25343.288546511223,0.0,654359.8984340956,-7.653599976009673e-15,0.0,0.0,43200.0,118601.63242108907,25343.28854651122,-1.8368639942423215e-13,0.0,0.0,0.0,1944.7291666666665,14196.25,8697.619047619048,3096.0,8254.255952380952,8099.296111565252,17826.597120485447,0.0,0.0,0.0,14855.104166666668,14855.104166666668,2995.892852918839,44603.27380952381,4520.798573106936,0.0,0.0
13,45294358.854537375,45294358.854537375,0.0,865044.6259465701,122874.676371,211976.20924632807,24559.420475007508,0.0,655447.7496803603,-7.271960811294775e-15,0.0,0.0,43200.0,118651.20924632809,24559.42047500752,-1.745270594710746e-13,0.0,0.0,0.0,1944.7291666666665,14196.25,8697.61904761905,3096.0,8254.255952380952,8148.872936804273,17597.10727551146,0.0,0.0,0.0,14855.104166666668,14855.10416666667,2641.074701750185,44603.2738095238,4321.238497745874,0.0,0.0
14,42488819.78449206,42488819.78449206,0.0,830315.23783823,128170.0103502,218646.91090312644,25951.766710560216,0.0,609839.4173465606,-3.2344497450746225e-14,0.0,0.0,43200.0,125321.91090312647,25951.766710560223,-7.762679388179095e-13,0.0,0.0,0.0,3073.5483870967746,14196.102150537645,14939.680834808856,3096.0,8427.849462365592,8024.213939285324,17882.5815865663,0.0,0.0,0.0,14361.962365591397,14361.962365591398,3345.5713416198564,44840.591397849465,4723.613782374067,0.0,0.0
15,41791222.56948101,41791222.56948101,0.0,820063.84583823,128170.0103502,218610.6878482737,26218.426718529583,0.0,598526.394447498,-3.293661639721298e-15,0.0,0.0,43200.0,125285.68784827378,26218.42671852958,-7.904787935331115e-14,0.0,0.0,0.0,3073.5483870967746,14196.102150537645,14939.680834808856,3096.0,8427.849462365592,7987.9908844326565,17855.234402375398,0.0,0.0,0.0,14361.962365591397,14361.962365591397,3551.468383407179,44840.591397849465,4811.723932747002,0.0,0.0
16,44720806.46044661,44720806.46044661,0.0,861127.63883823,128170.0103502,218783.75356335024,22929.555286369083,0.0,646035.4898943116,-2.4239869370982586e-14,0.0,0.0,43200.0,125458.75356335033,22929.55528636909,-5.81756864903582e-13,0.0,0.0,0.0,3073.5483870967746,14196.102150537641,14939.680834808856,3096.0,8427.849462365592,8161.056599509214,16253.609434626465,0.0,0.0,0.0,14361.962365591397,14361.962365591397,1856.3288445735514,44840.591397849465,4819.617007169072,0.0,0.0
17,44650538.04266047,44650538.04266047,0.0,855331.51676857,127097.91619300001,219050.54642620662,17540.62240606915,0.0,644891.5519986093,-2.7755575615628914e-15,0.0,0.0,43200.0,125725.54642620671,17540.622406069157,-6.661338147750939e-14,0.0,0.0,0.0,3073.548387096774,14196.102150537641,14939.680834808856,3096.0,8427.849462365592,8427.849462365592,11788.934919929965,0.0,0.0,0.0,14361.962365591397,14361.962365591398,3268.720651973095,44840.591397849465,2482.966834166095,0.0,0.0
18,44081114.17438965,44081114.17438965,0.0,850097.9797685702,127097.91619300001,219050.54642620665,21117.643502236944,0.0,635656.6530646036,-5.070018479121548e-15,0.0,0.0,43200.0,125725.54642620673,21117.643502236944,-1.2168044349891716e-13,0.0,0.0,0.0,3073.548387096774,14196.102150537645,14939.680834808858,3096.0,8427.849462365592,8427.849462365592,15571.762383961091,0.0,0.0,0.0,14361.962365591397,14361.962365591398,3052.9595057757197,44840.591397849465,2492.9216125001317,0.0,0.0
19,44181944.92598669,44181944.92598669,0.0,855946.1807633301,128292.85627530002,218661.0249018526,26187.95717708739,0.0,637298.2403679016,8.844776762847081e-15,0.0,0.0,43200.0,125336.02490185265,26187.95717708739,2.1227464230832993e-13,0.0,0.0,0.0,3073.5483870967746,14196.102150537645,14939.680834808856,3096.0,8427.849462365592,8038.3279380115255,17811.86062913623,0.0,0.0,0.0,14361.962365591398,14361.962365591397,3462.0878037934917,44840.591397849465,4914.00874415767,0.0,0.0
20,44796428.260511115,44796428.260511115,0.0,863551.6797633301,128292.85627530002,218948.9779899407,24161.163200629777,0.0,647259.2423373524,-8.289665250534503e-15,0.0,0.0,43200.0,125623.97798994079,24161.163200629773,-1.9895196601282805e-13,0.0,0.0,0.0,3073.548387096774,14196.102150537645,14939.680834808856,3096.0,8427.849462365592,8326.281026099648,17130.43749201991,0.0,0.0,0.0,14361.962365591397,14361.962365591397,2373.979737342452,44840.591397849465,4656.745971267408,0.0,0.0
21,46424607.83794929,46424607.83794929,0.0,852487.8959896,128837.3472499,177134.68583643567,26930.69837189581,0.0,674343.1519966411,4.986751752274661e-15,0.0,0.0,43200.0,83809.68583643578,26930.698371895814,1.1968204205459188e-13,0.0,0.0,0.0,3891.8918918918907,14138.000000000007,14989.996099191963,3096.0,7925.736111111111,7718.950623129694,18231.346494077065,0.0,0.0,0.0,10515.916666666666,10515.916666666666,3891.2618322094772,11017.277777777777,4808.090045609273,0.0,0.0
22,46219023.72185915,46219023.72185915,0.0,848028.6645719201,127102.0559053,177215.61082544658,25364.452026608,0.0,671007.6826311016,3.4720490371675794e-15,0.0,0.0,43200.0,83890.61082544665,25364.452026607993,8.33291768920219e-14,0.0,0.0,0.0,3891.8918918918907,14138.000000000007,14989.996099191965,3096.0,7925.73611111111,7799.8756121405695,18072.80238736296,0.0,0.0,0.0,10515.916666666666,10515.916666666668,3852.9847804308183,11017.277777777777,3438.6648588142134,0.0,0.0
23,46174751.332371525,46174751.332371525,0.0,847802.2265719201,127102.0559053,177167.18933255662,25885.298646220177,0.0,670290.4596665414,5.730369882310053e-15,0.0,0.0,43200.0,83842.1893325567,25885.298646220184,1.3752887717544127e-13,0.0,0.0,0.0,3891.8918918918907,14138.0,14989.996099191963,3096.0,7925.736111111111,7751.454119250635,18275.87894848439,0.0,0.0,0.0,10515.916666666666,10515.916666666668,3784.0442162518975,11017.277777777777,3825.375481483895,0.0,0.0
24,46773298.842906445,46773298.842906445,0.0,857543.0508187,128223.116079,177155.26865883183,26720.42152187927,0.0,679997.8782719368,-1.0857055994980177e-14,0.0,0.0,43200.0,83830.26865883193,26720.421521879274,-2.6056934387952424e-13,0.0,0.0,0.0,3891.8918918918907,14137.999999999996,14989.996099191965,3096.0,7925.736111111111,7739.533445525855,18290.792959619732,0.0,0.0,0.0,10515.916666666666,10515.916666666668,3552.0301523530643,11017.277777777777,4877.598409906475,0.0,0.0
25,46282766.61419994,46282766.61419994,0.0,850274.5958187,128223.116079,177220.18685745244,26754.20370437665,0.0,672041.3887016297,2.0430416617737517e-14,0.0,0.0,43200.0,83895.1868574525,26754.203704376658,4.903299988257004e-13,0.0,0.0,0.0,3891.8918918918907,14138.000000000007,14989.996099191963,3096.0,7925.736111111111,7804.451644146418,18187.066658625423,0.0,0.0,0.0,10515.916666666666,10515.916666666668,3741.9673732802607,11017.277777777776,4825.169672470973,0.0,0.0
26,44478776.09150489,44478776.09150489,0.0,823127.9528186999,128223.116079,177278.41771565986,26606.258364079382,0.0,642783.3810215574,5.0968488688833226e-14,0.0,0.0,43200.0,83953.41771565996,26606.258364079386,1.2232437285319975e-12,0.0,0.0,0.0,3891.8918918918907,14138.000000000007,14989.996099191963,3096.0,7925.736111111111,7862.68250235388,18088.92767866574,0.0,0.0,0.0,10515.916666666666,10515.91666666667,3721.9181536339356,11017.27777777778,4795.412531779712,0.0,0.0
27,42301882.994108565,42301882.994108565,0.0,790313.4678187,128223.116079,177318.59864129068,26396.39605313262,0.0,607477.9434879543,3.314593969664751e-14,0.0,0.0,43200.0,83993.59864129075,26396.39605313263,7.955025527195403e-13,0.0,0.0,0.0,3891.8918918918907,14138.000000000007,14989.996099191965,3096.0,7925.736111111111,7902.863427984667,17993.736100271704,0.0,0.0,0.0,10515.916666666666,10515.916666666666,3690.3230119880145,11017.27777777778,4712.336940872912,0.0,0.0
28,44567397.391987525,44567397.391987525,0.0,822448.6355643203,129140.78089770001,175548.1233862728,26136.836251843186,0.0,644248.7004314185,1.7162197588997213e-14,0.0,0.0,43200.0,82223.12338627288,26136.836251843186,4.118927421359331e-13,0.0,0.0,0.0,3891.8918918918907,14144.650537634418,14984.236870725053,3096.0,7041.344086021505,7041.344086021506,17972.19133908682,0.0,0.0,0.0,10694.932795698925,10694.932795698924,3413.3499861777836,10633.790322580648,4751.294926578583,0.0,0.0
29,47915084.71108249,47915084.71108249,0.0,871871.8358124,130261.8410727,175548.1233862728,25274.632135701064,0.0,698541.3913022418,7.972789095589405e-15,0.0,0.0,43200.0,82223.12338627287,25274.63213570106,1.9134693829414573e-13,0.0,0.0,0.0,3891.8918918918907,14144.650537634403,14984.236870725053,3096.0,7041.344086021505,7041.344086021505,17880.92960894183,0.0,0.0,0.0,10694.932795698925,10694.932795698924,3496.013763177622,10633.790322580646,3897.6887635816065,0.0,0.0
30,47916106.50267436,47916106.50267436,0.0,872674.4828124001,130261.8410727,175548.12338627275,26125.78723730481,0.0,698557.9626871245,-2.248201624865942e-15,0.0,0.0,43200.0,82223.12338627288,26125.787237304812,-5.395683899678261e-14,0.0,0.0,0.0,3891.8918918918907,14144.650537634418,14984.236870725053,3096.0,7041.344086021505,7041.344086021505,17806.905043661383,0.0,0.0,0.0,10694.932795698925,10694.932795698927,3496.613913852729,10633.790322580646,4822.268279790701,0.0,0.0
31,46243950.11480524,46243950.11480524,0.0,847024.4208123999,130261.8410727,175548.12338627275,25514.971795324698,0.0,671438.9813723479,-5.798602339031807e-15,0.0,0.0,43200.0,82223.12338627287,25514.9717953247,-1.3916645613676337e-13,0.0,0.0,0.0,3891.8918918918907,14144.650537634414,14984.236870725053,3096.0,7041.344086021505,7041.344086021505,17982.391296223563,0.0,0.0,0.0,10694.932795698925,10694.932795698925,3491.233493265429,10633.790322580646,4041.347005835707,0.0,0.0
32,45408177.7624233,45408177.7624233,0.0,834916.2458124,130261.8410727,175548.1233862728,25979.583404818597,0.0,657884.450843935,6.302828629382399e-15,0.0,0.0,43200.0,82223.12338627287,25979.583404818593,1.5126788710517758e-13,0.0,0.0,0.0,3891.8918918918907,14144.650537634414,14984.236870725053,3096.0,7041.344086021505,7041.344086021505,17879.690187353088,0.0,0.0,0.0,10694.932795698925,10694.932795698925,3430.10884485535,10633.790322580644,4669.784372610156,0.0,0.0
33,48854078.72869557,48854078.72869557,0.0,886392.0678124,130261.8410727,175548.12338627278,25743.603895883833,0.0,713769.9676501674,-3.418561729991628e-15,0.0,0.0,43200.0,82223.12338627287,25743.603895883833,-8.204548151979907e-14,0.0,0.0,0.0,3891.8918918918907,14144.650537634407,14984.236870725053,3096.0,7041.344086021505,7041.344086021505,17767.93012367104,0.0,0.0,0.0,10694.932795698925,10694.932795698925,3345.662062070745,10633.79032258065,4630.0117101420465,0.0,0.0
34,48127018.73318767,48127018.73318767,0.0,875179.3096534202,132764.7449868,175548.12338627278,25413.140022719268,0.0,701978.530810921,-1.4070631234227212e-14,0.0,0.0,43200.0,82223.12338627287,25413.140022719264,-3.376951496214531e-13,0.0,0.0,0.0,3891.8918918918907,14144.650537634407,14984.236870725053,3096.0,7041.344086021505,7041.344086021505,17758.149605297087,0.0,0.0,0.0,10694.932795698925,10694.932795698927,3234.389939808078,10633.790322580646,4420.6004776141,0.0,0.0
35,48758570.28305871,48758570.28305871,0.0,884023.0298617,134631.401122,174875.7028574966,25392.9500794681,0.0,712231.9198864943,4.061855018999694e-14,0.0,0.0,43200.0,81550.70285749667,25392.950079468093,9.748452045599265e-13,0.0,0.0,0.0,2886.027777777778,14209.805555555558,14927.813968607767,3096.0,6437.388888888889,6437.388888888889,17629.142350228423,0.0,0.0,0.0,11414.763888888887,11414.763888888887,3319.806733567566,10726.75,4444.000995672104,0.0,0.0
36,47365072.5391827,47365072.5391827,0.0,862763.2508617,134631.401122,174875.70285749657,25009.109137341824,0.0,689632.2159637557,7.216449660063518e-15,0.0,0.0,43200.0,81550.70285749667,25009.109137341824,1.7319479184152442e-13,0.0,0.0,0.0,2886.027777777778,14209.805555555555,14927.81396860777,3096.0,6437.388888888889,6437.388888888889,17666.200832093527,0.0,0.0,0.0,11414.763888888887,11414.763888888889,3262.335327929799,10726.750000000002,4080.5729773184958,0.0,0.0
37,46219743.71995034,46219743.71995034,0.0,845841.5718616999,134631.401122,174875.7028574966,25290.309979797792,0.0,671057.3080942725,1.1708082420236465e-14,0.0,0.0,43200.0,81550.70285749667,25290.30997979779,2.8099397808567517e-13,0.0,0.0,0.0,2886.027777777778,14209.805555555558,14927.81396860777,3096.0,6437.388888888889,6437.388888888889,17638.34169192289,0.0,0.0,0.0,11414.763888888887,11414.76388888889,3238.3711719028315,10726.750000000004,4413.597115972065,0.0,0.0
38,48891534.05362749,48891534.05362749,0.0,885734.2728616999,134631.401122,174875.70285749665,25086.54013485316,0.0,714388.3222635417,2.3655122999288736e-14,0.0,0.0,43200.0,81550.70285749665,25086.54013485316,5.677229519829297e-13,0.0,0.0,0.0,2886.027777777778,14209.805555555551,14927.81396860777,3096.0,6437.388888888889,6437.388888888889,17446.264591291194,0.0,0.0,0.0,11414.763888888887,11414.763888888889,3236.944069425396,10726.749999999998,4403.33147413657,0.0,0.0
39,49156569.65115555,49156569.65115555,0.0,889687.0521564201,137932.8054898,174875.7028574966,25061.475808231495,0.0,718686.6615033742,3.852016723533228e-14,0.0,0.0,43200.0,81550.70285749667,25061.475808231495,1.0236256287043943e-13,0.0,0.0,0.0,2886.027777777778,14209.805555555555,14927.81396860777,3096.0,6437.388888888889,6437.388888888889,17223.24723746496,0.0,0.0,0.0,11414.763888888887,11414.763888888887,3321.3175779996686,10726.750000000002,4516.910992766868,0.0,0.0
40,49039619.81146223,49039619.81146223,0.0,886790.1551564201,137932.8054898,174875.70285749657,23826.3842020619,0.0,716789.9725690031,-1.3866222984641278e-14,0.0,0.0,43200.0,81550.70285749665,23826.38420206191,-3.3278935163139067e-13,0.0,0.0,0.0,2886.027777777778,14209.805555555551,14927.81396860777,3096.0,6437.388888888887,6437.388888888889,17419.478581469746,0.0,0.0,0.0,11414.763888888887,11414.763888888887,3298.588615804027,10726.75,3108.317004788137,0.0,0.0
41,49795378.07131812,49795378.07131812,0.0,899432.2993975999,139053.8656579,174875.7028574966,25236.702750061995,0.0,729046.8369844407,-4.7841360502805706e-14,0.0,0.0,43200.0,81550.70285749665,25236.702750061988,-1.1481926520673369e-12,0.0,0.0,0.0,2886.027777777778,14209.805555555551,14927.81396860777,3096.0,6437.388888888889,6437.388888888889,17586.496224224116,0.0,0.0,0.0,11414.763888888887,11414.76388888889,3226.1936959951267,10726.75,4424.012829842745,0.0,0.0
42,46928969.03791215,46928969.03791215,0.0,855989.2786446,140594.0159049,175259.2695167731,24381.263229679134,0.0,682553.2820044662,6.813993813636898e-15,0.0,0.0,43200.0,81934.26951677316,24381.26322967913,1.6353585152728556e-13,0.0,0.0,0.0,2041.4032258064517,14205.18817204301,14931.812527525852,3096.0,6050.080645161291,6050.080645161291,17832.391419683638,0.0,0.0,0.0,11599.744623655914,11599.744623655915,3297.3324864840342,12360.21505376344,3251.539323511458,0.0,0.0
43,49709492.83176921,49709492.83176921,0.0,897434.3976446,140594.0159049,175259.2695167731,24207.637312000206,0.0,727530.4419761993,0.08333333333339012,0.0,0.0,43200.0,81934.26951677316,24207.63731200021,1.1897149931883177e-12,0.0,0.0,0.0,2041.4032258064515,14205.188172043006,14931.812527525852,3096.0,6050.080645161292,6050.080645161291,17806.605272291577,0.0,0.0,0.0,11599.744623655914,11599.744623655917,3373.310864103023,12360.215053763442,3027.7211756056104,0.0,0.0
44,49398554.56010562,49398554.56010562,0.0,894145.7289804199,139780.0713138,175259.2695167731,25579.817107136427,0.0,722604.9447062737,-1.699566413530344e-14,0.0,0.0,43200.0,81934.26951677314,25579.81710713643,-4.078959392472825e-13,0.0,0.0,0.0,2041.4032258064517,14205.188172043003,14931.812527525852,3096.0,6050.08064516129,6050.080645161291,17911.34531985688,0.0,0.0,0.0,11599.744623655914,11599.744623655912,3490.594960861099,12360.215053763442,4177.876826418451,0.0,0.0
45,49222259.90717717,49222259.90717717,0.0,888480.4449804199,139780.0713138,175259.2695167731,22314.32706179287,0.0,719745.803400266,4.5468258787669434e-14,0.0,0.0,43200.0,81934.26951677316,22314.327061792876,1.0912382109040664e-12,0.0,0.0,0.0,2041.4032258064517,14205.188172043006,14931.812527525852,3096.0,6050.080645161289,6050.080645161291,15201.959083689766,0.0,0.0,0.0,11599.744623655914,11599.744623655914,3180.05187897407,12360.21505376344,3932.316099129039,0.0,0.0
46,49544832.55860396,49544832.55860396,0.0,892001.3322262998,140901.1314866,175259.26951677314,20889.21822626402,0.0,724977.2768259355,3.039235529911366e-15,0.0,0.0,43200.0,81934.26951677316,20889.218226264024,7.294165271787278e-14,0.0,0.0,0.0,2041.4032258064517,14205.188172043006,14931.812527525852,3096.0,6050.080645161291,6050.080645161291,15709.176964646076,0.0,0.0,0.0,11599.744623655914,11599.744623655915,3491.0555416117627,12360.21505376344,1688.985720006184,0.0,0.0
47,49415671.60493947,49415671.60493947,0.0,889655.6112262999,140901.1314866,175259.26951677306,20448.032040110313,0.0,722882.5484174947,-6.115478493976904e-15,0.0,0.0,43200.0,81934.26951677316,20448.032040110305,-1.467714838554457e-13,0.0,0.0,0.0,2041.4032258064517,14205.18817204301,14931.812527525852,3096.0,6050.080645161291,6050.080645161291,16618.676147488084,0.0,0.0,0.0,11599.744623655912,11599.744623655917,3234.166627928969,12360.21505376344,595.1892646932553,0.0,0.0
48,47874391.90940106,47874391.90940106,0.0,867272.0842262999,140901.1314866,175259.2695167731,21246.051581501655,0.0,697886.1213085357,-3.8413716652030416e-14,0.0,0.0,43200.0,81934.26951677316,21246.051581501655,-9.2192919964873e-13,0.0,0.0,0.0,2041.4032258064517,14205.188172043006,14931.812527525852,3096.0,6050.080645161291,6050.080645161291,16234.048265379082,0.0,0.0,0.0,11599.744623655914,11599.744623655915,3400.2618165130843,12360.215053763444,1611.7414996094888,0.0,0.0
49,46150054.86810346,46150054.86810346,0.0,856518.6184200201,132036.1117534,187719.69557818538,25327.58545191895,0.0,669718.792937484,7.569176766845468e-15,0.0,0.0,43200.0,94394.69557818543,25327.585451918956,1.8166024240429124e-13,0.0,0.0,0.0,1992.1344086021502,14235.806451612905,14905.297728723057,3096.0,5754.287634408602,5754.287634408602,17639.638369867516,0.0,0.0,0.0,11398.104838709678,11398.104838709678,3456.4945390714147,25860.672043010753,4231.452542980023,0.0,0.0
50,46689279.31304017,46689279.31304017,0.0,861129.3484200201,132036.1117534,187719.69557818538,21567.032817744686,0.0,678463.9185446312,2.7292982688701764e-15,0.0,0.0,43200.0,94394.69557818543,21567.032817744686,6.550315845288424e-14,0.0,0.0,0.0,1992.1344086021504,14235.806451612905,14905.297728723057,3096.0,5754.287634408602,5754.287634408602,13579.221839125892,0.0,0.0,0.0,11398.104838709678,11398.104838709678,3482.859297798812,25860.672043010753,4504.951680819983,0.0,0.0
51,46600616.0796917,46600616.0796917,0.0,861975.0206703999,133157.17193070002,187719.69557818538,23919.210703548375,0.0,677025.9809295088,-1.05286150168619e-14,0.0,0.0,43200.0,94394.69557818543,23919.21070354838,-2.5268676040468563e-13,0.0,0.0,0.0,1992.1344086021504,14235.806451612912,14905.297728723057,3096.0,5754.287634408602,5754.287634408602,17331.63260742872,0.0,0.0,0.0,11398.104838709678,11398.104838709682,2091.4413607950332,25860.67204301075,4496.136735324626,0.0,0.0
52,43580827.05240896,43580827.05240896,0.0,817894.6566703998,133157.17193070002,187719.69557818535,25239.609507741283,0.0,628051.1345577483,-1.7615538657385816e-14,0.0,0.0,43200.0,94394.69557818543,25239.609507741283,-4.227729277772596e-13,0.0,0.0,0.0,1992.1344086021502,14235.806451612912,14905.297728723057,3096.0,5754.287634408602,5754.287634408602,17268.04716733768,0.0,0.0,0.0,11398.104838709678,11398.104838709682,3401.486542600077,25860.67204301075,4570.0757978035235,0.0,0.0
53,44264531.72247257,44264531.72247257,0.0,828110.7386703998,133157.17193070002,187719.69557818538,25195.720987629204,0.0,639139.4360508333,9.066821367772112e-15,0.0,0.0,43200.0,94394.69557818545,25195.72098762921,2.1760371282653068e-13,0.0,0.0,0.0,1992.1344086021504,14235.806451612912,14905.297728723059,3096.0,5754.287634408602,5754.287634408602,17322.242522437493,0.0,0.0,0.0,11398.104838709678,11398.104838709678,3319.4996797337903,25860.67204301075,4553.978785457926,0.0,0.0
54,42894409.46181148,42894409.46181148,0.0,807400.8326704,133157.17193070002,187719.69557818535,25027.234468733408,0.0,616918.8350021616,1.1796119636642288e-15,0.0,0.0,43200.0,94394.69557818543,25027.23446873341,2.8310687127941492e-14,0.0,0.0,0.0,1992.1344086021504,14235.806451612909,14905.297728723059,3096.0,5754.287634408602,5754.287634408602,17293.21178754313,0.0,0.0,0.0,11398.104838709678,11398.104838709678,3173.5479204949975,25860.672043010753,4560.474760695284,0.0,0.0
