,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
17,45422614.56428153,45422614.56428153,0.0,855331.51676857,127097.91619300001,219852.52735958426,4230.134487812323,0.0,657400.0589834894,9.000207986294602e-14,0.0,0.0,43200.0,126527.52735958442,4230.134487812324,2.1600499167107046e-12,0.0,0.0,0.0,3394.381720430107,14202.25806451614,14934.349940229544,3096.0,8014.005376344086,8014.005376344086,1757.3716940789436,14105.510752688171,14105.510752688177,487.62591323985254,12587.513440860215,12587.513440860215,148.50180422427803,21486.478494623658,1836.6350762692489,0.0,0.0
18,45036955.494650304,45036955.494650304,0.0,850097.9797685702,127097.91619300001,219852.5273595843,4826.863682592236,0.0,651145.4519508717,-3.167836363597113e-14,0.0,0.0,43200.0,126527.5273595844,4826.863682592233,-7.602807272633072e-13,0.0,0.0,0.0,3394.381720430107,14202.25806451614,14934.349940229544,3096.0,8014.005376344086,8014.005376344086,2388.7268095403383,14105.510752688171,14105.510752688167,455.43878648349795,12587.513440860215,12587.513440860215,138.699522872255,21486.478494623654,1843.9985636961424,0.0,0.0
19,45273196.708773896,45273196.708773896,0.0,855946.1807633301,128292.85627530002,219852.52735958426,7317.8903286739105,0.0,654976.8047585846,-4.3113660789610244e-14,0.0,0.0,43200.0,126527.52735958439,7317.890328673912,-1.0347278589506459e-12,0.0,0.0,0.0,3394.381720430107,14202.258064516132,14934.349940229544,3096.0,8014.005376344086,8014.005376344086,3009.2697019094394,14105.510752688171,14105.510752688166,516.4723164771846,12587.513440860215,12587.513440860215,157.28670020665737,21486.478494623658,3634.861610080631,0.0,0.0
20,45818966.51205395,45818966.51205395,0.0,863551.6797633301,128292.85627530002,219852.52735958426,6688.773380561917,0.0,663828.0827877778,-5.577020327033703e-14,0.0,0.0,43200.0,126527.5273595844,6688.773380561917,-1.3384848784880887e-12,0.0,0.0,0.0,3394.381720430107,14202.258064516136,14934.349940229544,3096.0,8014.005376344086,8014.005376344086,2782.2057955833393,14105.510752688171,14105.510752688173,354.14896550910504,12587.513440860215,12587.513440860215,107.8526774609596,21486.478494623658,3444.565942008514,0.0,0.0
21,44699400.23798991,44699400.23798991,0.0,852487.8959896,128837.3472499,225412.43363377507,7415.281871292644,0.0,645580.8206999049,6.0322117671300175e-15,0.0,0.0,43200.0,132087.43363377516,7415.281871292644,1.4477308241112041e-13,0.0,0.0,0.0,3891.8918918918907,14129.33333333334,14997.501253831138,3096.0,7610.902777777778,7610.902777777778,3101.486825895806,17940.277777777777,16014.318265829907,580.4962572868241,12386.972222222223,12386.972222222223,176.78457853024688,22022.36111111111,3556.5142095797664,0.0,0.0
22,44474189.896722466,44474189.896722466,0.0,848028.6645719201,127102.0559053,225416.08371673434,6243.354711512219,0.0,641928.3070549099,-4.204044519913926e-14,0.0,0.0,43200.0,132091.0837167344,6243.354711512218,-1.0089706847793423e-12,0.0,0.0,0.0,3891.8918918918907,14129.333333333343,14997.501253831138,3096.0,7610.902777777778,7610.902777777778,2949.9640534569708,17940.277777777774,16017.968348789145,574.7861081743782,12386.972222222223,12386.972222222223,175.04560727674252,22022.361111111113,2543.5589426041265,0.0,0.0
23,44433057.140002966,44433057.140002966,0.0,847802.2265719201,127102.0559053,225426.1562494272,6655.737491357406,0.0,641261.053904534,-8.491355766674739e-14,0.0,0.0,43200.0,132101.1562494273,6655.737491357404,-2.0379253840019373e-12,0.0,0.0,0.0,3891.8918918918907,14129.333333333332,14997.50125383114,3096.0,7610.902777777778,7610.902777777778,3089.715963554555,17940.277777777777,16028.040881482035,564.5015934830647,12386.972222222223,12386.972222222223,171.9135567729378,22022.361111111113,2829.6063775468474,0.0,0.0
24,45035241.66935285,45035241.66935285,0.0,857543.0508187,128223.116079,225461.12466233704,7385.746665911335,0.0,651026.6971243998,7.818254145937805e-15,0.0,0.0,43200.0,132136.12466233718,7385.746665911336,1.8763809950250732e-13,0.0,0.0,0.0,3891.8918918918907,14129.333333333332,14997.501253831138,3096.0,7610.902777777778,7610.902777777778,3086.554800984075,17940.277777777777,16063.009294391926,529.889865581243,12386.972222222223,12386.972222222223,161.37288635083064,22022.361111111113,3607.929112995187,0.0,0.0
25,44555597.956806436,44555597.956806436,0.0,850274.5958187,128223.116079,225432.93163449637,7334.540376741883,0.0,643248.3072522209,4.838722015657974e-15,0.0,0.0,43200.0,132107.9316344965,7334.540376741881,1.1612932837579137e-13,0.0,0.0,0.0,3891.8918918918907,14129.33333333334,14997.501253831138,3096.0,7610.902777777778,7610.902777777778,3037.1659235194115,17940.277777777777,16034.816266551248,558.2245936519811,12386.972222222223,12386.972222222223,170.00195655908104,22022.36111111111,3569.1479030114074,0.0,0.0
26,42751322.05851447,42751322.05851447,0.0,823127.9528186999,128223.116079,225435.99479802692,7245.496235860945,0.0,613986.5660674089,-1.0880185641326534e-14,0.0,0.0,43200.0,132110.9947980271,7245.496235860945,-2.611244553918368e-13,0.0,0.0,0.0,3891.8918918918907,14129.333333333343,14997.501253831138,3096.0,7610.902777777778,7610.902777777778,2974.0347448060356,17940.27777777778,16037.879430081812,555.2336623119525,12386.972222222223,12386.972222222223,169.09109704926925,22022.361111111117,3547.1367316936867,0.0,0.0
27,40567742.8147329,40567742.8147329,0.0,790313.4678187,128223.116079,225440.69516217188,7178.974781952594,0.0,578573.2682382537,-3.7007434154171886e-16,0.0,0.0,43200.0,132115.69516217193,7178.974781952595,-8.881784197001252e-15,0.0,0.0,0.0,3891.8918918918907,14129.33333333334,14997.501253831138,3096.0,7610.902777777778,7610.902777777778,2975.1125369559936,17940.277777777777,16042.579794226669,550.5203168048242,12386.972222222223,12386.972222222223,167.6556927921606,22022.361111111113,3485.686235399616,0.0,0.0
28,42769066.64247232,42769066.64247232,0.0,822448.6355643203,129140.78089770001,224499.44678747642,7144.677185969087,0.0,614289.5360960893,-8.426592756904938e-14,0.0,0.0,43200.0,131174.44678747654,7144.677185969085,-2.022382261657185e-12,0.0,0.0,0.0,3891.8918918918907,14199.139784946241,14937.050306042647,3096.0,7179.825268817204,7179.825268817204,2965.899851292281,17858.870967741936,16170.821793843059,509.20163618523867,12481.370967741936,12481.370967741936,155.07248412015346,21698.279569892467,3514.503214371412,0.0,0.0
29,46104881.63873318,46104881.63873318,0.0,871871.8358124,130261.8410727,224487.683636584,6486.5904160358905,0.0,668389.8727715958,-7.780813030914638e-15,0.0,0.0,43200.0,131162.68363658414,6486.59041603589,-1.8673951274195133e-13,0.0,0.0,0.0,3891.8918918918907,14199.139784946226,14937.050306042653,3096.0,7179.825268817204,7179.825268817204,2923.1329865680636,17858.87096774194,16159.05864295065,521.5333720670034,12481.370967741936,12481.370967741936,158.82799624109884,21698.279569892475,2883.096061159724,0.0,0.0
30,46118542.1623915,46118542.1623915,0.0,872674.4828124001,130261.8410727,224487.6266597545,7132.826999118959,0.0,668611.4196518287,4.3261690526226935e-14,0.0,0.0,43200.0,131162.6266597546,7132.826999118957,1.0382805726294464e-12,0.0,0.0,0.0,3891.8918918918907,14199.139784946241,14937.050306042647,3096.0,7179.825268817204,7179.825268817204,2885.34707417506,17858.870967741936,16159.001666121136,521.6229022080554,12481.370967741936,12481.370967741936,158.8552617885558,21698.279569892475,3567.001760947287,0.0,0.0
31,44439596.64490117,44439596.64490117,0.0,847024.4208123999,130261.8410727,224488.34233054853,6631.41339026974,0.0,641382.3208331272,2.982799192826254e-14,0.0,0.0,43200.0,131163.34233054865,6631.413390269743,7.158718062783009e-13,0.0,0.0,0.0,3891.8918918918907,14199.139784946241,14937.050306042647,3096.0,7179.825268817204,7179.825268817204,2962.6231465147707,17858.870967741936,16159.717336915166,520.8202540830425,12481.370967741936,12481.370967741936,158.61082298519167,21698.27956989247,2989.359166686738,0.0,0.0
32,43605185.76313209,43605185.76313209,0.0,834916.2458124,130261.8410727,224497.44966989814,7064.985074077484,0.0,627849.7228910509,-1.261028318803407e-13,0.0,0.0,43200.0,131172.44966989834,7064.985074077484,-3.0264679651281767e-12,0.0,0.0,0.0,3891.8918918918907,14199.139784946245,14937.050306042647,3096.0,7179.825268817204,7179.825268817204,2943.239135938388,17858.87096774194,16168.82467626487,511.70171332170906,12481.370967741936,12481.370967741936,155.8338586808263,21698.27956989247,3454.21036613656,0.0,0.0
33,47039696.25060264,47039696.25060264,0.0,886392.0678124,130261.8410727,224510.0358022828,7001.353992182595,0.0,683550.3051378586,-1.5439038936193583e-16,0.0,0.0,43200.0,131185.03580228286,7001.353992182596,-3.70536934468646e-15,0.0,0.0,0.0,3891.8918918918907,14199.13978494623,14937.050306042647,3096.0,7179.825268817204,7179.825268817204,2925.461884178526,17858.870967741936,16181.410808649389,499.10398963716773,12481.370967741936,12481.370967741936,151.99734252063385,21698.27956989247,3424.7907758462684,0.0,0.0
34,46300971.95728131,46300971.95728131,0.0,875179.3096534202,132764.7449868,224536.69649918098,6833.833030784869,0.0,671569.2646899472,2.5029096272407198e-14,0.0,0.0,43200.0,131211.69649918107,6833.83303078487,7.576161920042068e-13,0.0,0.0,0.0,3891.8918918918907,14199.139784946234,14937.050306042644,3096.0,7179.825268817204,7179.825268817204,2934.4958404907375,17858.870967741936,16208.071505547608,482.5044768572313,12481.370967741936,12481.370967741936,146.94211979736562,21698.27956989247,3269.8905936395354,0.0,0.0
35,46354407.23556507,46354407.23556507,0.0,884023.0298617,134631.401122,233385.86379678638,6822.348148172583,0.0,672292.3608784999,-4.7156722970953524e-14,0.0,0.0,43200.0,140060.86379678646,6822.348148172583,-1.1317613513028846e-12,0.0,0.0,0.0,3277.861111111111,14150.277777777774,14979.363796786467,3096.0,6841.416666666667,6841.416666666667,2889.0787263927537,16065.694444444443,16065.69444444445,495.2469062348683,12979.347222222223,12979.347222222223,150.8227046912385,32784.444444444445,3287.1998108537227,0.0,0.0
36,44957170.99587822,44957170.99587822,0.0,862763.2508617,134631.401122,233385.86379678635,6499.138017120074,0.0,649632.0261446874,-3.73775084957136e-15,0.0,0.0,43200.0,140060.86379678646,6499.138017120076,-8.970602038971265e-14,0.0,0.0,0.0,3277.861111111111,14150.277777777774,14979.363796786467,3096.0,6841.416666666667,6841.416666666667,2845.8785783921717,16065.694444444445,16065.69444444445,486.67335418098526,12979.347222222223,12979.347222222223,148.21171148098605,32784.444444444445,3018.3743730659326,0.0,0.0
37,43814595.09848814,43814595.09848814,0.0,845841.5718616999,134631.401122,233385.86379678638,6735.69205707427,0.0,631101.7650777063,-3.9005835598497164e-14,0.0,0.0,43200.0,140060.86379678646,6735.692057074271,-9.36140054363932e-13,0.0,0.0,0.0,3277.861111111111,14150.277777777777,14979.363796786467,3096.0,6841.416666666667,6841.416666666667,2840.760419690109,16065.694444444443,16065.694444444449,483.0983948278148,12979.347222222223,12979.347222222223,147.12299183020505,32784.444444444445,3264.7102507261425,0.0,0.0
38,46477780.210593104,46477780.210593104,0.0,885734.2728616999,134631.401122,233385.8637967864,6671.48143321588,0.0,674293.2200258889,-3.1215770709043987e-14,0.0,0.0,43200.0,140060.86379678646,6671.48143321588,-7.491784970170556e-13,0.0,0.0,0.0,3277.861111111111,14150.277777777774,14979.363796786467,3096.0,6841.416666666667,6841.416666666667,2784.4209563337554,16065.694444444442,16065.694444444447,482.88550048077826,12979.347222222223,12979.347222222223,147.0581568946824,32784.444444444445,3257.1168195066643,0.0,0.0
39,46735760.735454395,46735760.735454395,0.0,889687.0521564201,137932.8054898,233385.86379678635,6760.836059996263,0.0,678477.1403123195,2.248201624865942e-15,0.0,0.0,43200.0,140060.86379678646,6760.8360599962625,5.395683899678261e-14,0.0,0.0,0.0,3277.861111111111,14150.277777777774,14979.363796786467,3096.0,6841.416666666667,6841.416666666667,2773.341541887704,16065.694444444443,16065.694444444445,495.472293159726,12979.347222222223,12979.347222222223,150.89134412175514,32784.444444444445,3341.1308808270774,0.0,0.0
40,46603628.60165916,46603628.60165916,0.0,886790.1551564201,137932.8054898,233385.8637967864,5771.970436666815,0.0,676334.2253951083,-2.3795780161132523e-14,0.0,0.0,43200.0,140060.86379678646,5771.970436666815,-5.710987238671805e-13,0.0,0.0,0.0,3277.861111111111,14150.277777777774,14979.363796786467,3096.0,6841.416666666667,6841.416666666667,2830.8274005794397,16065.694444444443,16065.694444444442,492.0815993294185,12979.347222222223,12979.347222222223,149.85874077213552,32784.444444444445,2299.202695985821,0.0,0.0
41,47385098.76586886,47385098.76586886,0.0,899432.2993975999,139053.8656579,233385.86379678638,6765.294103807097,0.0,689008.0846914058,-3.3306690738754696e-15,0.0,0.0,43200.0,140060.86379678646,6765.294103807095,-7.993605777301127e-14,0.0,0.0,0.0,3277.861111111111,14150.277777777774,14979.363796786467,3096.0,6841.416666666667,6841.416666666667,2865.0278938605225,16065.694444444443,16065.694444444454,481.2817658029801,12979.347222222223,12979.347222222223,146.56975484982854,32784.444444444445,3272.4146892937642,0.0,0.0
42,45241072.01377635,45241072.01377635,0.0,855989.2786446,140594.0159049,221796.19222489855,5973.337388953953,0.0,654424.2851370656,2.098321516541546e-14,0.0,0.0,43200.0,128471.19222489865,5973.337388953954,5.03597163969971e-13,0.0,0.0,0.0,2020.9381720430106,14203.548387096773,14933.232547479292,3096.0,6595.188172043011,6595.188172043011,2926.498153347832,8777.661290322581,8777.661290322587,491.89421066210025,13039.91935483871,13039.91935483871,149.80167334722563,37391.93548387097,2405.143351596796,0.0,0.0
43,48014235.468278766,48014235.468278766,0.0,897434.3976446,140594.0159049,221796.19222489855,5803.791091039196,0.0,699399.3654890344,-6.467049118441537e-15,0.0,0.0,43200.0,128471.19222489865,5803.791091039196,-1.5520917884259688e-13,0.0,0.0,0.0,2020.9381720430108,14203.54838709677,14933.232547479292,3096.0,6595.188172043011,6595.188172043011,2907.722544705346,8777.661290322581,8777.661290322583,503.22862241447143,13039.91935483871,13039.91935483871,153.25345995115055,37391.93548387097,2239.5864639682277,0.0,0.0
44,47738165.97298548,47738165.97298548,0.0,894145.7289804199,139780.0713138,221796.1922248986,6725.760273617383,0.0,694922.078831667,-1.609823385706477e-14,0.0,0.0,43200.0,128471.19222489865,6725.760273617385,-3.863576125695545e-13,0.0,0.0,0.0,2020.9381720430108,14203.548387096766,14933.232547479292,3096.0,6595.188172043011,6595.188172043011,2956.1040385524607,8777.661290322581,8777.661290322585,520.7249981771558,13039.91935483871,13039.91935483871,158.58181371086252,37391.93548387097,3090.349423176905,0.0,0.0
45,47421540.18096669,47421540.18096669,0.0,888480.4449804199,139780.0713138,221796.1922248986,5736.156363375243,0.0,689787.051390558,-1.9965510726175733e-14,0.0,0.0,43200.0,128471.19222489864,5736.156363375243,-4.791722574282176e-13,0.0,0.0,0.0,2020.9381720430108,14203.548387096766,14933.232547479292,3096.0,6595.188172043011,6595.188172043011,2208.5748446156813,8777.66129032258,8777.661290322585,474.39835542349186,13039.91935483871,13039.91935483871,144.4734781081384,37391.93548387097,2908.7096852279315,0.0,0.0
46,47734971.93357201,47734971.93357201,0.0,892001.3322262998,140901.1314866,221796.1922248986,4459.294346228977,0.0,694870.2779978445,-1.05286150168619e-14,0.0,0.0,43200.0,128471.19222489865,4459.294346228978,-2.5268676040468563e-13,0.0,0.0,0.0,2020.9381720430108,14203.54838709677,14933.232547479292,3096.0,6595.188172043011,6595.188172043011,2530.565700752414,8777.661290322581,8777.661290322587,520.7937073551724,13039.91935483871,13039.91935483871,158.60273843332945,37391.93548387097,1249.332199688062,0.0,0.0
47,47620144.337575436,47620144.337575436,0.0,889655.6112262999,140901.1314866,221796.19222489858,3785.650202438305,0.0,693008.0075470406,2.179737871680724e-14,0.0,0.0,43200.0,128471.19222489865,3785.650202438304,5.231370892033738e-13,0.0,0.0,0.0,2020.9381720430108,14203.548387096766,14933.232547479292,3096.0,6595.188172043011,6595.188172043011,2715.9892788728466,8777.661290322581,8777.661290322583,482.47116331637477,13039.91935483871,13039.91935483871,146.93197447738163,37391.93548387097,440.2577857717009,0.0,0.0
48,46091057.03175667,46091057.03175667,0.0,867272.0842262999,140901.1314866,221796.1922248986,4385.933939099619,0.0,668209.3162428119,1.75045163549233e-14,0.0,0.0,43200.0,128471.19222489865,4385.933939099619,4.2010839251815923e-13,0.0,0.0,0.0,2020.9381720430108,14203.54838709677,14933.232547479292,3096.0,6595.188172043011,6595.188172043011,2532.011783687283,8777.661290322581,8777.661290322583,507.24915037659844,13039.91935483871,13039.91935483871,154.4778732567173,37391.93548387097,1192.1951317790213,0.0,0.0
49,45988007.85334979,45988007.85334979,0.0,856518.6184200201,132036.1117534,209272.19754581642,6752.694848564375,0.0,666741.1815732077,-4.5842959058480424e-14,0.0,0.0,43200.0,115947.1975458165,6752.694848564373,-1.1002310174035301e-12,0.0,0.0,0.0,1996.6317204301076,14185.215053763437,14949.108836139088,3096.0,6392.0161290322585,6392.0161290322585,2950.0452940712894,6444.341397849463,6444.341397849463,515.6379163835428,12687.069892473119,12687.069892473119,157.03259164518357,30673.387096774197,3129.979046464358,0.0,0.0
50,46336682.074554935,46336682.074554935,0.0,861129.3484200201,132036.1117534,209272.19754581642,6082.479933033683,0.0,672395.9694617111,-2.8565113237751426e-14,0.0,0.0,43200.0,115947.19754581653,6082.479933033683,-6.855627177060342e-13,0.0,0.0,0.0,1996.6317204301076,14185.21505376344,14949.108836139088,3096.0,6392.0161290322585,6392.0161290322585,2072.393910854139,6444.341397849463,6444.341397849467,519.5709963009211,12687.069892473119,12687.069892473119,158.23037348579237,30673.387096774193,3332.2846523928306,0.0,0.0
51,46363606.15552931,46363606.15552931,0.0,861975.0206703999,133157.17193070002,209272.19754581645,6560.06627938153,0.0,672832.6233860446,-5.243953419646156e-14,0.0,0.0,43200.0,115947.19754581653,6560.066279381528,-1.2585488207150775e-12,0.0,0.0,0.0,1996.6317204301076,14185.215053763448,14949.108836139088,3096.0,6392.0161290322585,6392.0161290322585,2827.2853097951556,6444.341397849463,6444.341397849463,312.00004898848493,12687.069892473119,12687.069892473119,95.01662839247666,30673.387096774193,3325.764292205411,0.0,0.0
