,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
11,46680250.665125504,46680250.665125504,0.0,864160.9177281301,127263.6182401,203991.77976190476,8982.647360766732,0.0,678053.5920428731,-8.511709855459534e-16,0.0,0.0,43200.0,110666.77976190478,8982.647360766732,-2.042810365310288e-14,0.0,0.0,0.0,1795.3630952380952,14178.57142857143,8634.732142857143,3096.0,7835.610119047619,7835.610119047619,4264.0984897415665,0.0,0.0,0.0,11288.005952380952,11288.005952380952,426.6189984663491,44714.88095238096,4291.929872558818,0.0,0.0
12,46724947.00562644,46724947.00562644,0.0,864717.5829465701,122874.676371,203991.77976190476,8859.56370945529,0.0,678778.4759303358,2.3370194668359545e-14,0.0,0.0,43200.0,110666.77976190478,8859.563709455288,5.608846720406291e-13,0.0,0.0,0.0,1795.363095238095,14178.571428571431,8634.732142857143,3096.0,7835.610119047619,7835.610119047619,4376.027805008183,0.0,0.0,0.0,11288.005952380952,11288.005952380952,327.7321747522282,44714.88095238096,4155.803729694875,0.0,0.0
13,46764214.36069365,46764214.36069365,0.0,865044.6259465701,122874.676371,203991.77976190476,8576.286942228593,0.0,679415.3126975626,-1.2989609388114332e-14,0.0,0.0,43200.0,110666.77976190476,8576.286942228593,-3.1175062531474396e-13,0.0,0.0,0.0,1795.3630952380952,14178.57142857143,8634.732142857143,3096.0,7835.610119047619,7835.610119047619,4315.014184081056,0.0,0.0,0.0,11288.005952380952,11288.005952380952,288.9172604568878,44714.88095238095,3972.3554976906503,0.0,0.0
14,44321651.497050434,44321651.497050434,0.0,830315.23783823,128170.0103502,205583.1334453841,9078.86739217355,0.0,639776.0941226899,2.7755575615628914e-16,0.0,0.0,43200.0,112258.13344538418,9078.86739217355,6.661338147750939e-15,0.0,0.0,0.0,3539.247311827957,14176.693548387106,14956.488284093859,3096.0,7402.540322580645,7402.540322580645,4370.63826397001,0.0,0.0,0.0,10974.032258064519,10974.032258064519,365.98484171740466,39736.55913978494,4342.244286486135,0.0,0.0
15,43628096.02330653,43628096.02330653,0.0,820063.84583823,128170.0103502,205583.13344538407,9244.342973050023,0.0,628528.0325958673,1.0602629885170245e-14,0.0,0.0,43200.0,112258.13344538418,9244.342973050025,2.544631172440859e-13,0.0,0.0,0.0,3539.247311827957,14176.693548387102,14956.488284093859,3096.0,7402.540322580645,7402.540322580645,4432.593562007029,0.0,0.0,0.0,10974.032258064519,10974.032258064519,388.5087064191299,39736.55913978494,4423.240704623865,0.0,0.0
16,46398852.867021896,46398852.867021896,0.0,861127.63883823,128170.0103502,205583.1334453841,8701.58269117836,0.0,673464.0826074687,2.233398651204273e-14,0.0,0.0,43200.0,112258.13344538418,8701.582691178362,5.360156762890256e-13,0.0,0.0,0.0,3539.247311827957,14176.693548387102,14956.488284093859,3096.0,7402.540322580645,7402.540322580645,4068.0152632998306,0.0,0.0,0.0,10974.032258064519,10974.032258064519,203.07091046151726,39736.55913978495,4430.496517417014,0.0,0.0
17,46223354.67433035,46223354.67433035,0.0,855331.51676857,127097.91619300001,205583.133445384,5281.729116202364,0.0,670617.858269299,5.902685747590415e-15,0.0,0.0,43200.0,112258.13344538418,5281.729116202365,1.4166445794216997e-13,0.0,0.0,0.0,3539.2473118279577,14176.693548387102,14956.48828409386,3096.0,7402.540322580645,7402.540322580645,2641.651246035201,0.0,0.0,0.0,10974.032258064519,10974.032258064519,357.5778509184503,39736.55913978494,2282.500019248713,0.0,0.0
18,45816863.0829248,45816863.0829248,0.0,850097.9797685702,127097.91619300001,205583.13344538407,6216.319513939481,0.0,664025.3900337238,-1.8411198491700514e-14,0.0,0.0,43200.0,112258.13344538418,6216.319513939479,-4.418687638008123e-13,0.0,0.0,0.0,3539.247311827957,14176.693548387102,14956.48828409386,3096.0,7402.540322580645,7402.540322580645,3590.6935192598257,0.0,0.0,0.0,10974.032258064519,10974.032258064519,333.97491411735405,39736.55913978495,2291.651080562299,0.0,0.0
19,46009194.03614339,46009194.03614339,0.0,855946.1807633301,128292.85627530002,205583.13344538407,9419.48143256388,0.0,667144.607568894,4.551914400963142e-15,0.0,0.0,43200.0,112258.13344538418,9419.48143256388,1.092459456231154e-13,0.0,0.0,0.0,3539.2473118279577,14176.693548387102,14956.48828409386,3096.0,7402.540322580645,7402.540322580645,4523.483042596423,0.0,0.0,0.0,10974.032258064519,10974.032258064519,378.73102304541754,39736.55913978494,4517.2673669220385,0.0,0.0
20,46559139.83411704,46559139.83411704,0.0,863551.6797633301,128292.85627530002,205583.13344538407,8722.63832983581,0.0,676063.611752703,1.304512053934559e-15,0.0,0.0,43200.0,112258.13344538418,8722.638329835809,3.1308289294429414e-14,0.0,0.0,0.0,3539.247311827957,14176.693548387102,14956.48828409386,3096.0,7402.540322580645,7402.540322580645,4182.164439880258,0.0,0.0,0.0,10974.032258064519,10974.032258064519,259.69872099362516,39736.55913978494,4280.775168961926,0.0,0.0
21,47896989.40077806,47896989.40077806,0.0,852487.8959896,128837.3472499,170572.2327791708,9507.68247220326,0.0,698328.6209535985,-1.4201602856663461e-14,0.0,0.0,43200.0,77247.23277917092,9507.682472203258,-3.4083846855992306e-13,0.0,0.0,0.0,3891.8918918918907,14203.166666666675,14933.563109501243,3096.0,6815.958333333333,6815.958333333333,4662.102255199618,0.0,0.0,0.0,10448.111111111111,10448.111111111111,425.6800110717781,6594.472222222222,4419.900205931863,0.0,0.0
22,47691663.153094195,47691663.153094195,0.0,848028.6645719201,127102.0559053,170572.23277917082,8016.8665749714255,0.0,694998.6461290141,-1.264266469291897e-14,0.0,0.0,43200.0,77247.23277917091,8016.8665749714255,-3.034239526300553e-13,0.0,0.0,0.0,3891.8918918918907,14203.166666666668,14933.563109501243,3096.0,6815.958333333333,6815.958333333333,4434.335800348676,0.0,0.0,0.0,10448.111111111111,10448.111111111111,421.49273801549975,6594.472222222222,3161.0380366072504,0.0,0.0
23,47642161.41357114,47642161.41357114,0.0,847802.2265719201,127102.0559053,170572.2327791708,8574.886439421107,0.0,694195.8284267267,1.0332591264076521e-14,0.0,0.0,43200.0,77247.23277917091,8574.886439421105,2.4798219033783653e-13,0.0,0.0,0.0,3891.8918918918907,14203.166666666668,14933.563109501243,3096.0,6815.958333333333,6815.958333333333,4644.4084950944325,0.0,0.0,0.0,10448.111111111111,10448.111111111111,413.95106608788393,6594.472222222223,3516.5268782387884,0.0,0.0
24,48233695.61914155,48233695.61914155,0.0,857543.0508187,128223.116079,170572.23277917082,9512.023536559367,0.0,703789.3121369182,-5.9905784037065735e-16,0.0,0.0,43200.0,77247.23277917091,9512.023536559367,-1.4377388168895777e-14,0.0,0.0,0.0,3891.8918918918907,14203.166666666664,14933.563109501243,3096.0,6815.958333333333,6815.958333333333,4639.656689274773,0.0,0.0,0.0,10448.111111111111,10448.111111111111,388.57016047218923,6594.472222222222,4483.796686812405,0.0,0.0
25,47755452.59285665,47755452.59285665,0.0,850274.5958187,128223.116079,170572.23277917076,9410.365166132695,0.0,696033.1813181555,-1.729403657317145e-14,0.0,0.0,43200.0,77247.23277917091,9410.365166132697,-4.1505687775611477e-13,0.0,0.0,0.0,3891.8918918918907,14203.166666666672,14933.563109501243,3096.0,6815.958333333333,6815.958333333333,4565.416168538955,0.0,0.0,0.0,10448.111111111111,10448.111111111111,409.348119343521,6594.472222222222,4435.60087825022,0.0,0.0
26,45953545.36122,45953545.36122,0.0,823127.9528186999,128223.116079,170572.23277917076,9285.91954689394,0.0,666809.9047752321,2.585084923900638e-14,0.0,0.0,43200.0,77247.23277917091,9285.91954689394,6.204203817361531e-13,0.0,0.0,0.0,3891.8918918918907,14203.166666666672,14933.563109501243,3096.0,6815.958333333333,6815.958333333333,4470.518454257022,0.0,0.0,0.0,10448.111111111111,10448.111111111111,407.1548585430311,6594.472222222222,4408.246234093887,0.0,0.0
27,43770971.619842276,43770971.619842276,0.0,790313.4678187,128223.116079,170572.23277917076,9207.715019439567,0.0,631412.9903837679,1.735995606525857e-14,0.0,0.0,43200.0,77247.23277917092,9207.715019439565,4.166389455662056e-13,0.0,0.0,0.0,3891.8918918918907,14203.166666666675,14933.563109501243,3096.0,6815.958333333333,6815.958333333333,4472.138573088739,0.0,0.0,0.0,10448.111111111111,10448.111111111111,403.698545186185,6594.472222222222,4331.877901164643,0.0,0.0
28,45454180.76499555,45454180.76499555,0.0,822448.6355643203,129140.78089770001,178145.88416667405,9199.380170961744,0.0,658588.395731899,-4.253859995732393e-14,0.0,0.0,43200.0,84820.88416667415,9199.380170961744,-1.0209263989757744e-12,0.0,0.0,0.0,3891.8918918918907,14208.575268817214,14928.879371556448,3096.0,6781.182795698925,6781.182795698925,4458.290220662855,0.0,0.0,0.0,14817.069892473119,14817.069892473119,373.39940681477987,5499.032258064517,4367.690543484108,0.0,0.0
29,48800494.80044273,48800494.80044273,0.0,871871.8358124,130261.8410727,178145.88416667402,8359.447927148556,0.0,712858.8147303934,7.467406322921496e-15,0.0,0.0,43200.0,84820.88416667414,8359.447927148556,1.792177517501159e-13,0.0,0.0,0.0,3891.8918918918907,14208.5752688172,14928.879371556448,3096.0,6781.182795698925,6781.182795698925,4394.003796869647,0.0,0.0,0.0,14817.069892473119,14817.069892473119,382.4423134671308,5499.032258064517,3583.001816811779,0.0,0.0
30,48805090.20042009,48805090.20042009,0.0,872674.4828124001,130261.8410727,178145.88416667408,9152.646356914593,0.0,712933.3427871139,1.8973248897917e-14,0.0,0.0,43200.0,84820.88416667414,9152.646356914594,4.55357973550008e-13,0.0,0.0,0.0,3891.8918918918907,14208.57526881721,14928.879371556448,3096.0,6781.182795698925,6781.182795698925,4337.204655918495,0.0,0.0,0.0,14817.069892473119,14817.069892473119,382.5079662443122,5499.032258064517,4432.933734751788,0.0,0.0
31,47132408.792971686,47132408.792971686,0.0,847024.4208123999,130261.8410727,178145.88416667405,8550.3456664637,0.0,685805.846720808,2.098321516541546e-14,0.0,0.0,43200.0,84820.88416667414,8550.345666463701,5.03597163969971e-13,0.0,0.0,0.0,3891.8918918918907,14208.57526881721,14928.879371556448,3096.0,6781.182795698925,6781.182795698925,4453.36473376241,0.0,0.0,0.0,14817.069892473119,14817.069892473119,381.9193814628371,5499.032258064517,3715.0615512384556,0.0,0.0
32,46291872.382022366,46291872.382022366,0.0,834916.2458124,130261.8410727,178145.88416667405,9092.220632548306,0.0,672174.0528358042,1.284585863607172e-13,0.0,0.0,43200.0,84820.88416667414,9092.220632548306,3.083006072657213e-12,0.0,0.0,0.0,3891.8918918918907,14208.57526881721,14928.879371556448,3096.0,6781.182795698925,6781.182795698925,4424.227018693488,0.0,0.0,0.0,14817.069892473119,14817.069892473119,375.23272244735097,5499.032258064517,4292.760891407467,0.0,0.0
33,49727694.55605504,49727694.55605504,0.0,886392.0678124,130261.8410727,178145.88416667405,9019.698668855055,0.0,727896.1120967951,-9.268049290985422e-15,0.0,0.0,43200.0,84820.88416667414,9019.698668855057,-2.2243318298365011e-13,0.0,0.0,0.0,3891.8918918918907,14208.575268817196,14928.879371556448,3096.0,6781.182795698925,6781.182795698925,4397.504556154262,0.0,0.0,0.0,14817.069892473119,14817.069892473119,365.9947659744205,5499.032258064517,4256.199346726375,0.0,0.0
34,48992041.18876554,48992041.18876554,0.0,875179.3096534202,132764.7449868,178145.88416667405,8828.60183723417,0.0,715965.3082160052,2.247218614896222e-14,0.0,0.0,43200.0,84820.88416667414,8828.60183723417,5.393324675750932e-13,0.0,0.0,0.0,3891.8918918918907,14208.5752688172,14928.879371556448,3096.0,6781.182795698925,6781.182795698925,4411.084245658303,0.0,0.0,0.0,14817.069892473119,14817.069892473119,353.82228304235895,5499.032258064517,4063.6953085335067,0.0,0.0
35,48330233.01328739,48330233.01328739,0.0,884023.0298617,134631.401122,198812.431952571,8791.18690827291,0.0,704896.9539626145,-8.631984016460592e-15,0.0,0.0,43200.0,105487.43195257112,8791.186908272906,-2.071676163950542e-13,0.0,0.0,0.0,3082.0555555555557,14171.305555555555,14961.154174793337,3096.0,7272.916666666667,7272.916666666667,4342.814012074539,0.0,0.0,0.0,15463.333333333334,15463.333333333334,363.1663527249198,24704.41666666667,4085.206543473446,0.0,0.0
36,46938059.09746392,46938059.09746392,0.0,862763.2508617,134631.401122,198812.43195257106,8385.876163152778,0.0,682318.7198428698,-1.6607086076684634e-14,0.0,0.0,43200.0,105487.43195257112,8385.876163152778,-3.985700658404312e-13,0.0,0.0,0.0,3082.0555555555557,14171.305555555555,14961.154174793337,3096.0,7272.916666666667,7272.916666666667,4277.8762842283795,0.0,0.0,0.0,15463.333333333334,15463.333333333334,356.8793359054157,24704.416666666664,3751.120543018981,0.0,0.0
37,45791828.75164529,45791828.75164529,0.0,845841.5718616999,134631.401122,198812.431952571,8681.69793629845,0.0,663729.1910426973,-2.8033131371785203e-14,0.0,0.0,43200.0,105487.43195257112,8681.69793629845,-6.727951529228449e-13,0.0,0.0,0.0,3082.0555555555557,14171.305555555558,14961.154174793337,3096.0,7272.916666666667,7272.916666666667,4270.18275510289,0.0,0.0,0.0,15463.333333333334,15463.333333333334,354.25780524447504,24704.416666666668,4057.2573759510838,0.0,0.0
38,48456868.03188516,48456868.03188516,0.0,885734.2728616999,134631.401122,198812.43195257106,8587.416470161212,0.0,706950.7168331591,1.251776460264864e-14,0.0,0.0,43200.0,105487.43195257112,8587.416470161212,3.0042635046356736e-13,0.0,0.0,0.0,3082.0555555555557,14171.305555555555,14961.154174793337,3096.0,7272.916666666667,7272.916666666667,4185.494231850972,0.0,0.0,0.0,15463.333333333334,15463.333333333334,354.1016890475728,24704.416666666664,4047.820549262666,0.0,0.0
39,48714378.06643807,48714378.06643807,0.0,889687.0521564201,137932.8054898,198812.43195257103,8684.40149441781,0.0,711127.0067221131,6.088145757208545e-14,0.0,0.0,43200.0,105487.43195257112,8684.40149441781,1.1446399383885364e-12,0.0,0.0,0.0,3082.0555555555557,14171.305555555551,14961.154174793337,3096.0,7272.916666666667,7272.916666666667,4168.839844463623,0.0,0.0,0.0,15463.333333333334,15463.333333333334,363.3316297744521,24704.416666666668,4152.230020179735,0.0,0.0
40,48595939.23906714,48595939.23906714,0.0,886790.1551564201,137932.8054898,198812.43195257106,7473.458245005067,0.0,709206.1694309853,-4.006054747189107e-15,0.0,0.0,43200.0,105487.43195257112,7473.458245005066,-9.614531393253856e-14,0.0,0.0,0.0,3082.0555555555557,14171.305555555551,14961.154174793337,3096.0,7272.916666666667,7272.916666666667,4255.251609688974,0.0,0.0,0.0,15463.333333333334,15463.333333333334,360.84522168980334,24704.416666666668,2857.361413626289,0.0,0.0
41,49361400.178433865,49361400.178433865,0.0,899432.2993975999,139053.8656579,198812.4319525711,8726.41903253085,0.0,721620.3916068975,-7.651287011375038e-15,0.0,0.0,43200.0,105487.43195257112,8726.41903253085,-1.836308882730009e-13,0.0,0.0,0.0,3082.0555555555557,14171.305555555551,14961.154174793337,3096.0,7272.916666666667,7272.916666666667,4306.661209601953,0.0,0.0,0.0,15463.333333333334,15463.333333333334,352.9256645912015,24704.416666666668,4066.832158337696,0.0,0.0
42,46318069.487684265,46318069.487684265,0.0,855989.2786446,140594.0159049,202236.8135251979,7748.790486844228,0.0,672208.2107388757,-3.774758283725532e-15,0.0,0.0,43200.0,108911.81352519795,7748.790486844229,-9.059419880941277e-14,0.0,0.0,0.0,2022.1666666666665,14177.956989247312,14955.39417035924,3096.0,7051.370967741936,7051.370967741936,4399.0622583475715,0.0,0.0,0.0,11092.083333333332,11092.083333333332,360.7078089003538,38373.3870967742,2989.0204195963047,0.0,0.0
43,49101801.665789746,49101801.665789746,0.0,897434.3976446,140594.0159049,202236.8135251979,7523.131091247487,0.0,717237.4041885266,0.0833333333333305,0.0,0.0,43200.0,108911.81352519794,7523.131091247489,-6.80566714095221e-14,0.0,0.0,0.0,2022.1666666666665,14177.956989247308,14955.39417035924,3096.0,7051.370967741936,7051.370967741936,4370.83908271967,0.0,0.0,0.0,11092.083333333332,11092.083333333332,369.01937415107943,38373.3870967742,2783.27263437674,0.0,0.0
44,48805003.73671,48805003.73671,0.0,894145.7289804199,139780.0713138,202236.81352519788,8665.983241494787,0.0,712541.2345634903,-5.375329810893466e-15,0.0,0.0,43200.0,108911.81352519794,8665.983241494792,-1.290079154614432e-13,0.0,0.0,0.0,2022.1666666666665,14177.956989247312,14955.39417035924,3096.0,7051.370967741936,7051.370967741936,4443.565321532376,0.0,0.0,0.0,11092.083333333332,11092.083333333332,381.8495299615336,38373.38709677419,3840.568390000882,0.0,0.0
45,48512658.15407636,48512658.15407636,0.0,888480.4449804199,139780.0713138,202236.81352519788,7282.603635742677,0.0,707799.9828178908,-9.834725626471178e-15,0.0,0.0,43200.0,108911.81352519794,7282.603635742678,-2.360334150353083e-13,0.0,0.0,0.0,2022.1666666666665,14177.956989247306,14955.394170359239,3096.0,7051.370967741936,7051.370967741936,3319.892149110107,0.0,0.0,0.0,11092.083333333332,11092.083333333332,347.87803479209254,38373.3870967742,3614.8334518404795,0.0,0.0
46,48842572.6093971,48842572.6093971,0.0,892001.3322262998,140901.1314866,202236.81352519788,5738.4256485112555,0.0,713150.5253952628,3.1514143146911994e-16,0.0,0.0,43200.0,108911.81352519794,5738.425648511256,7.563394355258879e-15,0.0,0.0,0.0,2022.1666666666665,14177.956989247308,14955.39417035924,3096.0,7051.370967741936,7051.370967741936,3803.9033285273017,0.0,0.0,0.0,11092.083333333332,11092.083333333332,381.89991465099837,38373.3870967742,1552.6224053329556,0.0,0.0
47,48732752.98735681,48732752.98735681,0.0,889655.6112262999,140901.1314866,202236.81352519788,4983.562335789854,0.0,711369.4741133896,-7.415364618642192e-15,0.0,0.0,43200.0,108911.81352519794,4983.562335789854,-1.779687508474126e-13,0.0,0.0,0.0,2022.1666666666665,14177.956989247308,14955.39417035924,3096.0,7051.370967741936,7051.370967741936,4082.6288979879323,0.0,0.0,0.0,11092.083333333332,11092.083333333332,353.79785410201237,38373.3870967742,547.1355836999094,0.0,0.0
48,47198991.03580815,47198991.03580815,0.0,867272.0842262999,140901.1314866,202236.8135251979,5659.659334369606,0.0,686494.969547242,-4.651371880252479e-15,0.0,0.0,43200.0,108911.81352519795,5659.659334369607,-1.1163292512605949e-13,0.0,0.0,0.0,2022.1666666666665,14177.956989247312,14955.39417035924,3096.0,7051.370967741936,7051.370967741936,3806.077055804028,0.0,0.0,0.0,11092.083333333332,11092.083333333332,371.9676418891555,38373.3870967742,1481.614636676423,0.0,0.0
49,46873455.37805543,46873455.37805543,0.0,856518.6184200201,132036.1117534,192693.46236559135,8702.395648545187,0.0,681370.2159534516,5.643633708511212e-16,0.0,0.0,43200.0,99368.4623655914,8702.395648545189,1.354472090042691e-14,0.0,0.0,0.0,1989.4247311827955,14209.381720430103,14923.494623655914,3096.0,6331.061827956989,6331.061827956989,4434.4579198586025,0.0,0.0,0.0,10912.701612903225,10912.701612903225,378.1191544301747,30662.63440860215,3889.8185742564115,0.0,0.0
50,47246470.12391138,47246470.12391138,0.0,861129.3484200201,132036.1117534,192693.46236559135,7637.42684636467,0.0,687419.7577286052,-8.974302782386683e-16,0.0,0.0,43200.0,99368.4623655914,7637.4268463646695,-2.1538326677728037e-14,0.0,0.0,0.0,1989.4247311827955,14209.381720430105,14923.494623655914,3096.0,6331.061827956989,6331.061827956989,3115.187285267424,0.0,0.0,0.0,10912.701612903225,10912.701612903225,381.0032961998409,30662.63440860215,4141.236264897404,0.0,0.0
51,47242759.18712889,47242759.18712889,0.0,861975.0206703999,133157.17193070002,192693.46236559135,8611.85097663882,0.0,687359.5738690123,7.58744918745909e-14,0.0,0.0,43200.0,99368.4623655914,8611.85097663882,1.8209878049901818e-12,0.0,0.0,0.0,1989.4247311827955,14209.38172043011,14923.494623655914,3096.0,6331.061827956989,6331.061827956989,4249.927199056096,0.0,0.0,0.0,10912.701612903225,10912.701612903225,228.79076762452036,30662.63440860215,4133.133009958203,0.0,0.0
52,44290953.13081706,44290953.13081706,0.0,817894.6566703998,133157.17193070002,192693.46236559132,8829.70403041097,0.0,639487.2732476725,-5.980401359314176e-14,0.0,0.0,43200.0,99368.46236559142,8829.70403041097,-1.4352963262354024e-12,0.0,0.0,0.0,1989.4247311827955,14209.381720430116,14923.494623655915,3096.0,6331.061827956989,6331.061827956989,4256.4999424571315,0.0,0.0,0.0,10912.701612903225,10912.701612903225,372.1016193588686,30662.634408602153,4201.102468594971,0.0,0.0
53,44971903.38652825,44971903.38652825,0.0,828110.7386703998,133157.17193070002,192693.46236559135,8830.486518285417,0.0,650530.9037327709,-3.397282455352979e-14,0.0,0.0,43200.0,99368.4623655914,8830.486518285416,-8.15347789284715e-13,0.0,0.0,0.0,1989.4247311827955,14209.381720430116,14923.494623655914,3096.0,6331.061827956989,6331.061827956989,4281.048677719631,0.0,0.0,0.0,10912.701612903225,10912.701612903225,363.13276293194326,30662.634408602145,4186.305077633841,0.0,0.0
54,43591593.87504964,43591593.87504964,0.0,807400.8326704,133157.17193070002,192693.4623655913,8827.21652254084,0.0,628145.0861609479,1.3378187446733136e-14,0.0,0.0,43200.0,99368.46236559142,8827.21652254084,3.2107649872159527e-13,0.0,0.0,0.0,1989.4247311827955,14209.381720430116,14923.494623655914,3096.0,6331.061827956989,6331.061827956989,4287.773392066357,0.0,0.0,0.0,10912.701612903225,10912.701612903225,347.16654190449884,30662.634408602153,4192.2765885699855,0.0,0.0
