,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,42789769.28986837,42789769.28986837,0.0,824844.9517281301,127263.6182401,204148.18749999997,29420.737535557906,0.0,614955.3471029567,2.1760371282653068e-14,0.0,0.0,43200.0,110823.1875,29420.737535557913,5.222489107836736e-13,0.0,0.0,0.0,1726.1458333333335,14182.67857142857,8669.226190476193,3096.0,5749.776785714285,5749.776785714285,16777.05285636565,7232.931547619048,7232.93154761905,48.02556290903908,0.0,0.0,0.0,34556.84523809524,7818.114475474231,22626.875000000004,4777.54464080899
11,45414445.00307924,45414445.00307924,0.0,864160.9177281301,127263.6182401,204148.18750000006,29357.573871522665,0.0,657522.2577940188,3.9653465696195177e-14,0.0,0.0,43200.0,110823.1875,29357.57387152267,9.516831767086842e-13,0.0,0.0,0.0,1726.1458333333335,14182.678571428572,8669.22619047619,3096.0,5749.776785714285,5749.776785714285,16588.483369731835,7232.931547619048,7232.931547619047,48.696798172097964,0.0,0.0,0.0,34556.84523809524,7959.497917259417,22626.875,4760.895786359316
12,45447957.669279054,45447957.669279054,0.0,864717.5829465701,122874.676371,204148.1875,29415.866709039256,0.0,658065.7651926539,2.9235872981795788e-15,0.0,0.0,43200.0,110823.1875,29415.866709039263,7.016609515630989e-14,0.0,0.0,0.0,1726.1458333333335,14182.67857142857,8669.22619047619,3096.0,5749.776785714285,5749.776785714285,16903.02250044926,7232.931547619048,7232.93154761905,37.40927531540967,0.0,0.0,0.0,34556.84523809524,7707.048370602652,22626.875,4768.386562671941
13,45534932.6519722,45534932.6519722,0.0,865044.6259465701,122874.676371,204148.1875,28358.869091569988,0.0,659476.3228101231,2.4980018054066022e-15,0.0,0.0,43200.0,110823.1875,28358.869091569988,5.995204332975845e-14,0.0,0.0,0.0,1726.1458333333333,14182.678571428574,8669.22619047619,3096.0,5749.776785714285,5749.776785714285,16603.44308335497,7232.931547619048,7232.931547619048,32.97871302375739,0.0,0.0,0.0,34556.84523809524,7366.83875303683,22626.875,4355.60854215443
14,42097777.42695788,42097777.42695788,0.0,830315.23783823,128170.0103502,221255.25128154422,29727.64134856174,0.0,603455.2023301389,1.5543122344752192e-15,0.0,0.0,43200.0,127930.25128154428,29727.641348561723,3.730349362740526e-14,0.0,0.0,0.0,3325.05376344086,14134.327956989258,14993.176012727048,3096.0,5290.806451612903,5290.806451612903,16998.14453908446,13873.387096774193,13873.387096774193,41.77565939451584,0.0,0.0,0.0,35031.18279569893,8052.807333944702,19022.123655913976,4634.913816138048
15,41405451.78290712,41405451.78290712,0.0,820063.84583823,128170.0103502,221255.2512815442,29873.171588972986,0.0,592227.0861437817,-7.47550169914272e-15,0.0,0.0,43200.0,127930.25128154428,29873.17158897298,-1.794120407794253e-13,0.0,0.0,0.0,3325.05376344086,14134.327956989255,14993.17601272705,3096.0,5290.806451612903,5290.806451612903,17051.472398013528,13873.387096774193,13873.387096774195,44.34666560234667,0.0,0.0,0.0,35031.18279569893,8203.017342173094,19022.12365591398,4574.335183184008
16,44243731.277434774,44243731.277434774,0.0,861127.63883823,128170.0103502,221255.25128154416,28235.331014977855,0.0,638258.2164475067,-3.419486915845482e-14,0.0,0.0,43200.0,127930.25128154428,28235.331014977848,-8.206768598029157e-13,0.0,0.0,0.0,3325.05376344086,14134.327956989251,14993.176012727048,3096.0,5290.806451612903,5290.806451612903,15652.557981211477,13873.387096774193,13873.387096774204,23.17970642872975,0.0,0.0,0.0,35031.18279569893,8216.473439670011,19022.12365591398,4343.119887667628
17,44468155.66260235,44468155.66260235,0.0,855331.51676857,127097.91619300001,221255.2512815441,18329.54526583547,0.0,641897.9242835033,1.0407415670006988e-13,0.0,0.0,43200.0,127930.25128154428,18329.545265835466,2.497779760801677e-12,0.0,0.0,0.0,3325.0537634408606,14134.327956989255,14993.17601272705,3096.0,5290.806451612903,5290.806451612903,10956.72943656835,13873.387096774193,13873.387096774193,40.81603608743599,0.0,0.0,0.0,35031.18279569893,4232.956895570931,19022.12365591398,3099.0428976087505
18,43887747.56041437,43887747.56041437,0.0,850097.9797685702,127097.91619300001,221255.25128154422,22084.70833276531,0.0,632484.8833787356,9.2148511043888e-15,0.0,0.0,43200.0,127930.25128154425,22084.708332765305,2.2115642650533118e-13,0.0,0.0,0.0,3325.05376344086,14134.327956989251,14993.176012727048,3096.0,5290.806451612903,5290.806451612903,14215.25410088534,13873.387096774193,13873.38709677419,38.121858252403584,0.0,0.0,0.0,35031.18279569893,4249.927781775737,19022.12365591398,3581.404591851823
19,43758896.215407066,43758896.215407066,0.0,855946.1807633301,128292.85627530002,221255.2512815442,30496.79497123849,0.0,630395.1761940564,-4.3489517542738554e-14,0.0,0.0,43200.0,127930.25128154428,30496.79497123849,-1.0437484210257253e-12,0.0,0.0,0.0,3325.05376344086,14134.327956989258,14993.176012727048,3096.0,5290.806451612903,5290.806451612903,17021.037818260975,13873.387096774191,13873.3870967742,43.23058339421241,0.0,0.0,0.0,35031.18279569893,8377.392284204234,19022.12365591398,5055.13428537907
20,44365974.11443209,44365974.11443209,0.0,863551.6797633301,128292.85627530002,221255.25128154416,28873.385195604762,0.0,640240.7470507713,8.215650382226158e-15,0.0,0.0,43200.0,127930.25128154426,28873.38519560476,1.971756091734278e-13,0.0,0.0,0.0,3325.05376344086,14134.327956989255,14993.176012727048,3096.0,5290.806451612903,5290.806451612903,15891.071938074308,13873.387096774193,13873.387096774195,29.64353731840677,0.0,0.0,0.0,35031.18279569893,7938.8112232351805,19022.12365591398,5013.858496976865
21,42938777.32689899,42938777.32689899,0.0,852487.8959896,128837.3472499,231264.9738322977,30211.38668232623,0.0,616932.1756903452,-6.317169010117141e-14,0.0,0.0,43200.0,137939.97383229778,30211.386682326236,-1.5161205624281138e-12,0.0,0.0,0.0,3891.8918918918907,14129.750000000011,14997.140429088871,3096.0,5819.208333333332,5819.208333333332,17354.02863763398,17618.611111111113,16943.941511317025,48.5896166358702,0.0,0.0,0.0,35580.83333333333,8196.822298644634,20043.388888888887,4611.9461294117555
22,42813446.21249526,42813446.21249526,0.0,848028.6645719201,127102.0559053,231263.73097496646,27424.434853299786,0.0,614899.5796548866,-5.813867905620403e-14,0.0,0.0,43200.0,137938.73097496657,27424.434853299783,-1.3953282973488967e-12,0.0,0.0,0.0,3891.8918918918907,14129.750000000011,14997.140429088871,3096.0,5819.208333333332,5819.208333333332,16970.700774747213,17618.611111111117,16942.698653985804,48.111656695862685,0.0,0.0,0.0,35580.833333333336,5862.228977602758,20043.388888888883,4543.393444253952
23,42768687.46133531,42768687.46133531,0.0,847802.2265719201,127102.0559053,231264.02024868433,27905.248494803818,0.0,614173.6789018268,-7.027711745877241e-14,0.0,0.0,43200.0,137939.02024868433,27905.248494803807,-1.6866508190105378e-12,0.0,0.0,0.0,3891.8918918918907,14129.750000000004,14997.140429088871,3096.0,5819.208333333332,5819.208333333332,17418.539237682242,17618.611111111117,16942.987927703587,47.25080596708703,0.0,0.0,0.0,35580.833333333336,6521.492474116564,20043.38888888889,3917.965977037914
24,43248148.36107561,43248148.36107561,0.0,857543.0508187,128223.116079,231267.29384815466,30656.766540470424,0.0,621949.5080640197,-1.7208456881689926e-14,0.0,0.0,43200.0,137942.29384815472,30656.76654047043,-4.1300296516055823e-13,0.0,0.0,0.0,3891.8918918918907,14129.749999999996,14997.140429088871,3096.0,5819.208333333332,5819.208333333332,17430.93553823838,17618.611111111113,16946.261527173996,44.35368032890466,0.0,0.0,0.0,35580.83333333333,8315.32001915507,20043.38888888889,4866.157302748077
25,42782258.94596263,42782258.94596263,0.0,850274.5958187,128223.116079,231265.0487631054,30356.96635504519,0.0,614393.764145305,-1.2204357894655496e-14,0.0,0.0,43200.0,137940.0487631054,30356.96635504519,-2.929045894717319e-13,0.0,0.0,0.0,3891.8918918918907,14129.750000000007,14997.140429088871,3096.0,5819.208333333332,5819.208333333332,17342.168744191145,17618.611111111113,16944.016442124674,46.725398590920136,0.0,0.0,0.0,35580.83333333333,8225.939612377215,20043.388888888887,4742.132599885915
26,40979988.80636734,40979988.80636734,0.0,823127.9528186999,128223.116079,231265.41194537326,30238.049073825478,0.0,585164.5960820945,2.135328950695718e-14,0.0,0.0,43200.0,137940.41194537334,30238.04907382548,5.124789481669723e-13,0.0,0.0,0.0,3891.8918918918907,14129.750000000011,14997.140429088871,3096.0,5819.208333333332,5819.208333333332,17252.87093422031,17618.611111111113,16944.379624392594,46.475046921341004,0.0,0.0,0.0,35580.83333333333,8175.209698409654,20043.388888888887,4763.493394274176
27,38794679.8653964,38794679.8653964,0.0,790313.4678187,128223.116079,231265.95823557337,30203.666499496092,0.0,549723.313447305,1.5802174383831396e-14,0.0,0.0,43200.0,137940.95823557337,30203.66649949608,3.7925218521195347e-13,0.0,0.0,0.0,3891.8918918918907,14129.750000000011,14997.140429088871,3096.0,5819.208333333332,5819.208333333332,17130.277350574226,17618.611111111117,16944.925914592608,46.08052301461647,0.0,0.0,0.0,35580.833333333336,8033.582597095326,20043.388888888887,4993.7260288119105
28,40775836.607111655,40775836.607111655,0.0,822448.6355643203,129140.78089770001,234382.25858099107,29748.28847312221,0.0,581803.1130154178,-3.730349362740526e-14,0.0,0.0,43200.0,141057.25858099115,29748.288473122215,-8.952838470577262e-13,0.0,0.0,0.0,3891.8918918918907,14184.354838709689,14949.853764639252,3096.0,7660.725806451613,7660.725806451613,17066.998956049527,17630.24193548387,16938.16883843849,42.62200140314357,0.0,0.0,0.0,35916.397849462366,8099.99809325146,19128.897849462366,4538.6694224180865
29,44227251.350249715,44227251.350249715,0.0,871871.8358124,130261.8410727,234381.80390217013,27204.283461329644,0.0,637778.0594607128,-6.994405055138486e-15,0.0,0.0,43200.0,141056.80390217018,27204.28346132965,-1.6786572132332367e-13,0.0,0.0,0.0,3891.8918918918907,14184.35483870967,14949.85376463925,3096.0,7660.725806451613,7660.725806451613,17027.16106982718,17630.24193548387,16937.714159617524,43.654211880693104,0.0,0.0,0.0,35916.397849462366,6644.772012886432,19128.897849462366,3488.696166735348
30,44139485.85910755,44139485.85910755,0.0,872674.4828124001,130261.8410727,234381.9295801497,29495.26436747131,0.0,636354.6793630776,-1.2323475573339238e-14,0.0,0.0,43200.0,141056.92958014976,29495.264367471307,-2.957634137601417e-13,0.0,0.0,0.0,3891.8918918918907,14184.354838709685,14949.853764639254,3096.0,7660.725806451613,7660.725806451613,16878.238743977603,17630.241935483813,16937.839837597192,43.661705874283015,0.0,0.0,0.0,35916.39784946236,8220.993323935612,19128.897849462366,4352.370593683811
31,42529790.83997506,42529790.83997506,0.0,847024.4208123999,130261.8410727,234381.76131494314,27871.61788804069,0.0,610248.6973509582,-6.957397620984314e-15,0.0,0.0,43200.0,141056.7613149433,27871.617888040684,-1.6697754290362354e-13,0.0,0.0,0.0,3891.8918918918907,14184.354838709689,14949.853764639254,3096.0,7660.725806451613,7660.725806451614,17096.96021208506,17630.24193548387,16937.671572390605,43.594521350354874,0.0,0.0,0.0,35916.397849462366,6889.680297116223,19128.897849462366,3841.382857489048
32,41619925.64142064,41619925.64142064,0.0,834916.2458124,130261.8410727,234382.6264271453,29537.01393584614,0.0,595492.5172720316,-7.35892828155708e-14,0.0,0.0,43200.0,141057.62642714544,29537.01393584613,-1.766142787573699e-12,0.0,0.0,0.0,3891.8918918918907,14184.354838709689,14949.853764639254,3096.0,7660.725806451613,7660.725806451613,16982.207029792935,17630.24193548387,16938.53668459277,42.83126681716875,0.0,0.0,0.0,35916.39784946237,7961.039063781245,19128.897849462366,4550.936575454784
33,45067231.02383929,45067231.02383929,0.0,886392.0678124,130261.8410727,234383.85401545308,29277.04996935131,0.0,651400.790947516,-2.490600318575768e-14,0.0,0.0,43200.0,141058.85401545314,29277.049969351305,-5.977440764581843e-13,0.0,0.0,0.0,3891.8918918918907,14184.354838709667,14949.853764639258,3096.0,7660.725806451613,7660.725806451613,16844.4917974534,17630.241935483868,16939.764272900506,41.77679220750036,0.0,0.0,0.0,35916.397849462366,7893.234708308995,19128.897849462366,4497.546671381408
34,44343815.24490289,44343815.24490289,0.0,875179.3096534202,132764.7449868,234395.34449013395,28876.18018042826,0.0,639668.2695493473,2.2685557136507366e-14,0.0,0.0,43200.0,141070.34449013404,28876.18018042826,5.444533712761768e-13,0.0,0.0,0.0,3891.8918918918907,14184.354838709682,14949.853764639247,3096.0,7660.725806451614,7660.725806451613,16858.59482279248,17630.24193548387,16951.254747581384,40.387353512255125,0.0,0.0,0.0,35916.397849462366,7536.230857696997,19128.897849462366,4440.967146426527
35,44818724.0770032,44818724.0770032,0.0,884023.0298617,134631.401122,236495.74292421876,28668.567588516893,0.0,647336.2623107199,1.7449005203692043e-14,0.0,0.0,43200.0,143170.74292421888,28668.567588516897,4.1877612488860905e-13,0.0,0.0,0.0,2928.472222222222,14215.111111111106,14923.219466889557,3096.0,8787.236111111111,8458.203116302402,16722.376077568733,18591.111111111113,16008.195341026903,41.45394050691186,0.0,0.0,0.0,36043.055555555555,7576.124014105925,20120.13888888889,4328.613556335328
36,43457855.54912267,43457855.54912267,0.0,862763.2508617,134631.401122,236543.4015146358,27708.66135138215,0.0,625264.9650925727,3.2122452845821194e-14,0.0,0.0,43200.0,143218.4015146359,27708.661351382154,7.709388682997087e-13,0.0,0.0,0.0,2928.472222222222,14215.11111111111,14923.219466889557,3096.0,8787.23611111111,8505.164139484712,16707.25443378014,18591.111111111113,16008.892908261587,40.73630348121778,0.0,0.0,0.0,36043.055555555555,6956.5526548895,20120.13888888889,4004.1179592312947
37,42283008.6040015,42283008.6040015,0.0,845841.5718616999,134631.401122,236524.9567110243,28486.73192585078,0.0,606211.6322946885,-1.413683984689366e-14,0.0,0.0,43200.0,143199.95671102434,28486.731925850785,-3.3928415632544784e-13,0.0,0.0,0.0,2928.472222222222,14215.111111111113,14923.219466889557,3096.0,8787.236111111111,8486.409477071516,16702.11878307975,18591.111111111117,16009.20276706327,40.437066574383536,0.0,0.0,0.0,36043.055555555555,7524.291540768994,20120.138888888887,4219.884535427657
38,44948045.19343994,44948045.19343994,0.0,885734.2728616999,134631.401122,236583.81552378272,28334.58985672111,0.0,649432.1598753841,4.300263848714773e-14,0.0,0.0,43200.0,143258.8155237828,28334.58985672111,1.0320633236915455e-12,0.0,0.0,0.0,2928.472222222222,14215.111111111106,14923.219466889557,3096.0,8787.236111111111,8545.042100397413,16479.277393022418,18591.111111111113,16009.428956495842,40.419246554742415,0.0,0.0,0.0,36043.05555555556,7506.7906950883025,20120.138888888887,4308.1025220556485
39,45231028.722977355,45231028.722977355,0.0,889687.0521564201,137932.8054898,236610.540856074,27992.15461433336,0.0,654021.1446986913,3.0716170347962666e-14,0.0,0.0,43200.0,143285.54085607402,27992.15461433337,7.371880883511039e-13,0.0,0.0,0.0,2928.472222222222,14215.111111111106,14923.219466889557,3096.0,8787.236111111111,8560.125218934034,16273.460187238557,18591.111111111117,16021.071170250434,41.47280620007715,0.0,0.0,0.0,36043.05555555556,7700.420831409963,20120.138888888887,3976.800789484768
40,45263830.64622953,45263830.64622953,0.0,886790.1551564201,137932.8054898,236562.60187868937,24375.55498712447,0.0,654553.9027627445,-2.5701663020072374e-14,0.0,0.0,43200.0,143237.60187868943,24375.554987124466,-6.16839912481737e-13,0.0,0.0,0.0,2928.472222222222,14215.111111111104,14923.219466889557,3096.0,8787.236111111111,8512.030542963195,16489.35960104252,18591.111111111117,16021.22686883667,41.18899297772446,0.0,0.0,0.0,36043.05555555555,5299.052616406466,20120.138888888887,2545.953776697757
41,45855497.558960445,45855497.558960445,0.0,899432.2993975999,139053.8656579,236515.56815614342,28493.37293075562,0.0,664150.3015050972,-1.9169850891861035e-14,0.0,0.0,43200.0,143190.56815614342,28493.37293075562,-4.600764214046649e-13,0.0,0.0,0.0,2928.472222222222,14215.111111111102,14923.219466889557,3096.0,8787.236111111111,8463.901885189902,16679.874693397644,18591.111111111113,16022.321804063966,40.28500821607667,0.0,0.0,0.0,36043.05555555556,7542.048228955286,20120.13888888889,4231.1650001866155
42,44033342.102273256,44033342.102273256,0.0,855989.2786446,140594.0159049,220463.17224374355,26871.665374030024,0.0,634858.9771331415,-3.0310245054584094e-14,0.0,0.0,43200.0,127138.17224374357,26871.665374030017,-7.274458813100182e-13,0.0,0.0,0.0,1981.4516129032259,14209.677419354837,14927.924931915608,3096.0,7648.80376344086,7648.80376344086,17007.858256465217,11096.263440860215,11096.263440860217,41.17330787486187,0.0,0.0,0.0,36245.69892473119,5543.217739072372,19187.28494623656,4279.416070617567
43,46861630.58773631,46861630.58773631,0.0,897434.3976446,140594.0159049,220463.17224374358,25808.103004745913,0.0,680728.0735564799,-1.6176874654642386e-14,0.0,0.0,43200.0,127138.17224374357,25808.103004745917,-3.8824499171141724e-13,0.0,0.0,0.0,1981.4516129032259,14209.677419354834,14927.924931915608,3096.0,7648.80376344086,7648.80376344086,16963.730124155816,11096.263440860215,11096.26344086022,42.12203874939822,0.0,0.0,0.0,36245.69892473119,5161.653007922765,19187.28494623656,3640.5978339179374
44,46491217.937816985,46491217.937816985,0.0,894145.7289804199,139780.0713138,220463.17224374355,28260.12659254623,0.0,674720.7324938902,-2.503552920529728e-14,0.0,0.0,43200.0,127138.17224374357,28260.126592546225,-6.008527009271347e-13,0.0,0.0,0.0,1981.4516129032259,14209.677419354832,14927.924931915608,3096.0,7648.80376344086,7648.80376344086,17105.664298263495,11096.263440860213,11096.263440860219,43.58654808973305,0.0,0.0,0.0,36245.69892473119,7122.436062330011,19187.28494623656,3988.439683862987
45,46370818.87682298,46370818.87682298,0.0,888480.4449804199,139780.0713138,220463.1722437435,24088.123541454814,0.0,672768.1041936302,-1.0584126168093158e-14,0.0,0.0,43200.0,127138.17224374357,24088.12354145481,-2.540190280342358e-13,0.0,0.0,0.0,1981.4516129032259,14209.677419354837,14927.924931915608,3096.0,7648.80376344086,7648.80376344086,13634.412457201146,11096.263440860213,11096.263440860215,39.7088421042572,0.0,0.0,0.0,36245.69892473119,6703.804625309535,19187.28494623656,3710.197616839872
46,46880506.0000252,46880506.0000252,0.0,892001.3322262998,140901.1314866,220463.17224374355,19628.39790775131,0.0,681034.1944174748,5.347574235277837e-15,0.0,0.0,43200.0,127138.17224374357,19628.397907751314,1.283417816466681e-13,0.0,0.0,0.0,1981.4516129032259,14209.677419354834,14927.924931915608,3096.0,7648.80376344086,7648.80376344086,14941.106669612178,11096.263440860215,11096.263440860217,43.59229929411601,0.0,0.0,0.0,36245.69892473119,2879.3794792761046,19187.28494623656,1764.3194595689167
47,46789378.401481025,46789378.401481025,0.0,889655.6112262999,140901.1314866,220463.1722437435,18570.38792788624,0.0,679556.2898027452,-1.3813024798044656e-14,0.0,0.0,43200.0,127138.17224374357,18570.387927886244,-3.3151259515307174e-13,0.0,0.0,0.0,1981.4516129032259,14209.677419354837,14927.924931915608,3096.0,7648.80376344086,7648.80376344086,15857.886925193729,11096.263440860215,11096.263440860219,40.38456504952401,0.0,0.0,0.0,36245.69892473119,1014.6774686981477,19187.28494623656,1657.438968944845
48,45148300.0563521,45148300.0563521,0.0,867272.0842262999,140901.1314866,220463.1722437435,20986.938925497117,0.0,652941.3312375667,-5.720424134381119e-14,0.0,0.0,43200.0,127138.17224374358,20986.938925497117,-1.3729017922514686e-12,0.0,0.0,0.0,1981.4516129032259,14209.677419354837,14927.924931915608,3096.0,7648.80376344086,7648.80376344086,15240.644423502457,11096.263440860213,11096.26344086022,42.45857134526133,0.0,0.0,0.0,36245.69892473119,2747.6936867508066,19187.284946236563,2956.142243898591
49,44743414.81490314,44743414.81490314,0.0,856518.6184200201,132036.1117534,207776.72580645155,28408.685023009846,0.0,646580.6631381236,-3.7192471324942744e-15,0.0,0.0,43200.0,114451.7258064516,28408.685023009853,-8.926193117986259e-14,0.0,0.0,0.0,1960.241935483871,14188.682795698925,14911.720430107527,3096.0,5695.416666666666,5695.416666666666,16862.078843656916,6547.540322580645,6547.540322580648,43.160741116743665,0.0,0.0,0.0,36297.849462365586,7213.77183682924,19511.317204301078,4289.673601406953
50,45287973.16510635,45287973.16510635,0.0,861129.3484200201,132036.1117534,207776.72580645155,24561.627275853218,0.0,655412.2938582535,-4.3495299954325146e-15,0.0,0.0,43200.0,114451.7258064516,24561.627275853214,-1.0438871989038034e-13,0.0,0.0,0.0,1960.241935483871,14188.682795698924,14911.720430107527,3096.0,5695.416666666666,5695.416666666666,12509.926093513046,6547.540322580645,6547.540322580646,43.48995399793755,0.0,0.0,0.0,36297.849462365586,7680.032620308928,19511.317204301078,4328.178608033304
51,45096826.03873659,45096826.03873659,0.0,861975.0206703999,133157.17193070002,207776.7258064516,28575.885813964876,0.0,652312.2755908228,9.096889908022376e-15,0.0,0.0,43200.0,114451.7258064516,28575.885813964876,2.1832535779253703e-13,0.0,0.0,0.0,1960.2419354838707,14188.682795698931,14911.720430107527,3096.0,5695.416666666666,5695.416666666666,16407.528371072163,6547.540322580645,6547.540322580648,26.115521987306533,0.0,0.0,0.0,36297.849462365586,7665.004918849038,19511.317204301078,4477.237002056369
52,42153939.096986786,42153939.096986786,0.0,817894.6566703998,133157.17193070002,207776.72580645152,28649.08893971219,0.0,604584.6248975081,-2.9374650859873932e-15,0.0,0.0,43200.0,114451.7258064516,28649.088939712194,-7.049916206369744e-14,0.0,0.0,0.0,1960.241935483871,14188.682795698935,14911.720430107527,3096.0,5695.416666666666,5695.416666666666,16382.352449554053,6547.540322580645,6547.540322580648,42.47386432055235,0.0,0.0,0.0,36297.849462365586,7791.056084762907,19511.317204301078,4433.206541074684
53,42828338.25423424,42828338.25423424,0.0,828110.7386703998,133157.17193070002,207776.72580645155,28756.11694272986,0.0,615522.0098674631,-2.115784399533046e-15,0.0,0.0,43200.0,114451.7258064516,28756.116942729866,-5.07788255887931e-14,0.0,0.0,0.0,1960.241935483871,14188.68279569893,14911.720430107527,3096.0,5695.416666666667,5695.416666666666,16457.138858466333,6547.540322580645,6547.540322580645,41.45010637065655,0.0,0.0,0.0,36297.849462365586,7763.613930293183,19511.317204301078,4493.914047599695
