,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,43801181.14807742,43801181.14807742,0.0,824844.9517281301,127263.6182401,189873.9884229024,27060.391408536398,0.0,631589.8923070788,-6.952771691715043e-15,0.0,0.0,43200.0,96548.98842290234,27060.391408536394,-1.6686652060116103e-13,0.0,0.0,0.0,1786.532738095238,14157.351190476189,8366.250000000002,3096.0,5766.309523809524,5766.309523809524,18380.79635636744,7452.202380952381,7452.2023809523835,93.0567568910859,0.0,0.0,0.0,42705.8306848071,8586.538295277873,0.0,0.0
11,46441908.783465505,46441908.783465505,0.0,864160.9177281301,127263.6182401,189706.69312981959,26901.480263170826,0.0,674419.8457725543,-1.4257114007894718e-14,0.0,0.0,43200.0,96381.69312981964,26901.48026317082,-3.4217073618947325e-13,0.0,0.0,0.0,1786.532738095238,14157.35119047619,8366.25,3096.0,5766.309523809524,5766.309523809524,18065.304908672013,7452.202380952381,7452.202380952382,94.35737624685484,0.0,0.0,0.0,42538.53539172439,8741.817978251951,0.0,0.0
12,46462162.873005345,46462162.873005345,0.0,864717.5829465701,122874.676371,189992.090630724,26894.031359771874,0.0,674743.6974112,-1.4567340389515238e-14,0.0,0.0,43200.0,96667.09063072404,26894.031359771863,-3.496161693483657e-13,0.0,0.0,0.0,1786.5327380952378,14157.35119047619,8366.25,3096.0,5766.309523809524,5766.309523809523,18356.989490112,7452.202380952381,7452.202380952382,72.48610172651557,0.0,0.0,0.0,42823.9328926288,8464.55576793335,0.0,0.0
13,46590953.96465036,46590953.96465036,0.0,865044.6259465701,122874.676371,190356.32552000278,26260.15087925524,0.0,675366.9030024378,-9.726016288643299e-15,0.0,0.0,43200.0,97031.3255200027,26260.15087925524,-2.3342439092743916e-13,0.0,0.0,0.0,1786.532738095238,14157.351190476189,8366.250000000002,3096.0,5766.309523809524,5766.309523809524,18105.34190014338,7452.202380952381,7452.20238095238,63.90122040308397,0.0,0.0,0.0,43188.16778190746,8090.907758708776,0.0,0.0
14,43042886.963889174,43042886.963889174,0.0,830315.23783823,128170.0103502,208097.74408360876,27344.002842166385,0.0,618996.348034472,1.1102230246251565e-16,0.0,0.0,43200.0,114772.74408360885,27344.00284216638,2.6645352591003757e-15,0.0,0.0,0.0,3517.7419354838707,14165.564516129041,14966.12579656476,3096.0,5271.532258064516,5271.532258064516,18418.757659172075,13039.005376344086,13039.005376344081,80.94662810310521,0.0,0.0,0.0,42406.23656661398,8844.2985548912,0.0,0.0
15,42360320.17247234,42360320.17247234,0.0,820063.84583823,128170.0103502,207942.5246124893,27483.9664345748,0.0,607929.0179672372,-1.4469906754281208e-14,0.0,0.0,43200.0,114617.52461248943,27483.966434574802,-3.4727776210274897e-13,0.0,0.0,0.0,3517.7419354838707,14165.564516129041,14966.12579656476,3096.0,5271.532258064516,5271.532258064516,18388.76574849271,13039.005376344086,13039.00537634408,85.92833961579957,0.0,0.0,0.0,42251.017095494564,9009.27234646629,0.0,0.0
16,45208400.0241004,45208400.0241004,0.0,861127.63883823,128170.0103502,207927.5653117082,25701.90065923329,0.0,654119.3327730895,1.3304172578424792e-14,0.0,0.0,43200.0,114602.56531170831,25701.90065923328,3.19300141882195e-13,0.0,0.0,0.0,3517.7419354838707,14165.564516129041,14966.12579656476,3096.0,5271.532258064516,5271.532258064516,16632.93547736032,13039.005376344086,13039.005376344086,44.9141701895401,0.0,0.0,0.0,42236.05779471344,9024.051011683425,0.0,0.0
17,45233425.57001394,45233425.57001394,0.0,855331.51676857,127097.91619300001,209930.21719441412,17059.786269952507,0.0,654492.7173665186,5.1810407815840636e-15,0.0,0.0,43200.0,116605.21719441423,17059.7862699525,1.2434497875801753e-13,0.0,0.0,0.0,3517.7419354838707,14165.564516129041,14966.12579656476,3096.0,5271.532258064515,5271.532258064516,12331.694926347533,13039.005376344086,13039.005376344081,79.08721350419498,0.0,0.0,0.0,44238.709677419356,4649.004130100773,0.0,0.0
18,44631848.802832074,44631848.802832074,0.0,850097.9797685702,127097.91619300001,209930.21719441414,21158.262100325042,0.0,644736.3636983081,-1.1250259982868252e-14,0.0,0.0,43200.0,116605.21719441425,21158.262100325035,-2.7000623958883807e-13,0.0,0.0,0.0,3517.7419354838707,14165.564516129041,14966.12579656476,3096.0,5271.532258064516,5271.532258064516,16416.752217678375,13039.005376344086,13039.005376344086,73.86683842413994,0.0,0.0,0.0,44238.70967741936,4667.643044222522,0.0,0.0
19,44759583.42942462,44759583.42942462,0.0,855946.1807633301,128292.85627530002,207676.96357259387,27625.755697925517,0.0,646844.5031763223,-8.678243309153307e-15,0.0,0.0,43200.0,114351.96357259402,27625.755697925517,-2.0827783941967937e-13,0.0,0.0,0.0,3517.7419354838707,14165.564516129041,14966.12579656476,3096.0,5271.532258064516,5271.532258064516,18341.203750043092,13039.005376344086,13039.00537634409,83.76576234607495,0.0,0.0,0.0,41985.456055599134,9200.786185536346,0.0,0.0
20,45311290.16052602,45311290.16052602,0.0,863551.6797633301,128292.85627530002,208204.0581483284,26381.80766344653,0.0,655783.517716148,1.7356486618306615e-14,0.0,0.0,43200.0,114879.05814832843,26381.807663446532,4.1655567883935873e-13,0.0,0.0,0.0,3517.7419354838707,14165.564516129041,14966.12579656476,3096.0,5271.532258064516,5271.532258064516,17605.270809554382,13039.005376344088,13039.005376344086,57.4388154669941,0.0,0.0,0.0,42512.55063133355,8719.098038425154,0.0,0.0
21,45901498.859495625,45901498.859495625,0.0,852487.8959896,128837.3472499,184882.48499400058,27792.318247922045,0.0,665733.7329630499,3.0224665363102567e-14,0.0,0.0,43200.0,91557.48499400064,27792.318247922038,7.253919687144617e-13,0.0,0.0,0.0,3891.8918918918907,14135.583333333343,14992.088882697119,3096.0,5732.722222222222,5732.722222222222,18695.70014514529,18017.500000000004,16502.44866385607,94.14969588756682,0.0,0.0,0.0,9456.527777777777,9002.468406889184,0.0,0.0
22,45769609.12791519,45769609.12791519,0.0,848028.6645719201,127102.0559053,184881.35312171406,25111.624687204978,0.0,663594.7676742373,3.642225410160904e-14,0.0,0.0,43200.0,91556.35312171411,25111.62468720499,8.74134098438617e-13,0.0,0.0,0.0,3891.8918918918907,14135.58333333334,14992.088882697119,3096.0,5732.722222222222,5732.722222222222,18579.987632587734,18017.5,16501.31679156956,93.22357656179858,0.0,0.0,0.0,9456.527777777777,6438.413478055454,0.0,0.0
23,45697944.387898825,45697944.387898825,0.0,847802.2265719201,127102.0559053,184882.75271012785,26027.706527978582,0.0,662432.488407212,-1.4303373300587434e-14,0.0,0.0,43200.0,91557.75271012794,26027.706527978582,-3.432809592140984e-13,0.0,0.0,0.0,3891.8918918918907,14135.583333333336,14992.088882697119,3096.0,5732.722222222222,5732.722222222222,18773.676568467974,18017.5,16502.71637998338,91.55554870049241,0.0,0.0,0.0,9456.527777777776,7162.474410810115,0.0,0.0
24,46224351.62875457,46224351.62875457,0.0,857543.0508187,128223.116079,184888.73634274816,28015.184162902977,0.0,670969.647946997,-1.3823433138900517e-14,0.0,0.0,43200.0,91563.73634274822,28015.18416290298,-3.317623953336124e-13,0.0,0.0,0.0,3891.8918918918907,14135.583333333332,14992.088882697119,3096.0,5732.722222222222,5732.722222222222,18796.62924555482,18017.5,16508.70001260366,85.94193170435457,0.0,0.0,0.0,9456.527777777777,9132.612985643804,0.0,0.0
25,45748906.87863913,45748906.87863913,0.0,850274.5958187,128223.116079,184884.22316765884,27872.583415432386,0.0,663258.9726803676,-8.971989817752046e-15,0.0,0.0,43200.0,91559.22316765899,27872.583415432382,-2.153277556260491e-13,0.0,0.0,0.0,3891.8918918918907,14135.583333333343,14992.088882697119,3096.0,5732.722222222222,5732.722222222222,18747.598330684763,18017.5,16504.18683751442,90.5374928254296,0.0,0.0,0.0,9456.527777777776,9034.44759192219,0.0,0.0
26,43949083.255766936,43949083.255766936,0.0,823127.9528186999,128223.116079,184884.83767760132,27713.741348940926,0.0,634069.4780747545,-1.9310941734573817e-14,0.0,0.0,43200.0,91559.8376776014,27713.741348940926,-4.634626016297716e-13,0.0,0.0,0.0,3891.8918918918907,14135.58333333334,14992.088882697119,3096.0,5732.722222222223,5732.722222222222,18644.957394418805,18017.5,16504.801347456832,90.05239878296251,0.0,0.0,0.0,9456.52777777778,8978.73155573916,0.0,0.0
27,41777707.19197928,41777707.19197928,0.0,790313.4678187,128223.116079,184885.7349222417,27453.050534591926,0.0,598854.1527255441,1.401193975662333e-14,0.0,0.0,43200.0,91560.73492224178,27453.050534591926,3.362865541589599e-13,0.0,0.0,0.0,3891.8918918918907,14135.583333333343,14992.088882697119,3096.0,5732.722222222222,5732.722222222222,18540.57832073942,18017.5,16505.698592097222,89.28794933037989,0.0,0.0,0.0,9456.527777777776,8823.184264522126,0.0,0.0
28,43801849.3716486,43801849.3716486,0.0,822448.6355643203,129140.78089770001,186787.33559315003,27495.535698319778,0.0,631650.7887780647,9.552724641407698e-15,0.0,0.0,43200.0,93462.33559315014,27495.535698319778,2.2926539139378477e-13,0.0,0.0,0.0,3891.8918918918907,14216.155913978499,14922.314689148732,3096.0,7379.220430107527,7379.220430107527,18516.821573839166,18414.247311827952,16120.48922716329,82.58654313528822,0.0,0.0,0.0,8042.7956989247305,8896.127581345323,0.0,0.0
29,47201035.853472486,47201035.853472486,0.0,871871.8358124,130261.8410727,186785.97220746268,25799.461005578447,0.0,686778.7136111746,2.2174391952252865e-14,0.0,0.0,43200.0,93460.97220746272,25799.461005578443,5.321854068540688e-13,0.0,0.0,0.0,3891.8918918918907,14216.155913978488,14922.314689148732,3096.0,7379.220430107527,7379.220430107527,18417.00359794301,18414.24731182796,16119.12584147587,84.58660630272439,0.0,0.0,0.0,8042.795698924731,7297.8708013327105,0.0,0.0
30,47152798.580955744,47152798.580955744,0.0,872674.4828124001,130261.8410727,186786.0211770536,27449.449931593717,0.0,685996.4022020549,-2.8368511243807384e-15,0.0,0.0,43200.0,93461.02117705361,27449.449931593714,-6.808442698513772e-14,0.0,0.0,0.0,3891.8918918918907,14216.155913978502,14922.314689148732,3096.0,7379.220430107527,7379.220430107527,18335.833659960193,18414.247311827956,16119.17481106675,84.60112704329251,0.0,0.0,0.0,8042.7956989247305,9029.015144590225,0.0,0.0
31,45521284.43640416,45521284.43640416,0.0,847024.4208123999,130261.8410727,186785.94032562128,26179.579366849408,0.0,659536.5568614745,-1.2235582917223079e-14,0.0,0.0,43200.0,93460.9403256214,26179.579366849404,-2.936539900133539e-13,0.0,0.0,0.0,3891.8918918918907,14216.155913978499,14922.314689148732,3096.0,7379.220430107527,7379.220430107527,18528.25788340188,18414.247311827956,16119.093959634536,84.4709469156412,0.0,0.0,0.0,8042.7956989247305,7566.850536531885,0.0,0.0
32,44648545.62454269,44648545.62454269,0.0,834916.2458124,130261.8410727,186787.52934014305,27242.14864515022,0.0,645382.4796497332,-2.3971565473364837e-14,0.0,0.0,43200.0,93462.52934014311,27242.148645150228,-5.753175713607561e-13,0.0,0.0,0.0,3891.8918918918907,14216.155913978499,14922.314689148732,3096.0,7379.220430107527,7379.220430107527,18415.64601838823,18414.247311827956,16120.682974156249,82.99202637336158,0.0,0.0,0.0,8042.7956989247305,8743.510600388636,0.0,0.0
33,48092036.3114887,48092036.3114887,0.0,886392.0678124,130261.8410727,186789.72148008464,27043.102384957296,0.0,701228.8710672819,2.463307335887066e-15,0.0,0.0,43200.0,93464.72148008471,27043.1023849573,5.911937606128959e-14,0.0,0.0,0.0,3891.8918918918907,14216.155913978488,14922.314689148732,3096.0,7379.220430107527,7379.220430107527,18293.111645277924,18414.247311827956,16122.875114097864,80.94882309877246,0.0,0.0,0.0,8042.7956989247305,8669.041916580602,0.0,0.0
34,47368831.05018349,47368831.05018349,0.0,875179.3096534202,132764.7449868,186802.54072369993,26637.511208509382,0.0,689499.7422877037,3.1976736073839143e-15,0.0,0.0,43200.0,93477.54072370002,26637.511208509386,7.674416657721395e-14,0.0,0.0,0.0,3891.8918918918907,14216.155913978491,14922.314689148732,3096.0,7379.220430107527,7379.220430107527,18282.30562280901,18414.247311827956,16135.69435771316,78.25657648995309,0.0,0.0,0.0,8042.795698924731,8276.949009210422,0.0,0.0
35,47932746.65705308,47932746.65705308,0.0,884023.0298617,134631.401122,187321.4494708476,26542.23059260089,0.0,698636.8927600102,-3.050800353084545e-15,0.0,0.0,43200.0,93996.44947084764,26542.2305926009,-7.321920847402907e-14,0.0,0.0,0.0,3476.277777777778,14156.527777777774,14973.951425652445,3096.0,7811.180555555556,7761.292921012134,18141.14417447923,17595.0,16953.080124183067,80.32324933359996,0.0,0.0,0.0,8173.138888888889,8320.763168788071,0.0,0.0
36,46556706.82067126,46556706.82067126,0.0,862763.2508617,134631.401122,187295.27295861018,25901.00982138108,0.0,676320.7451786028,4.086777212937894e-14,0.0,0.0,43200.0,93970.27295861022,25901.00982138108,9.808265311050945e-13,0.0,0.0,0.0,3476.277777777778,14156.527777777777,14973.951425652445,3096.0,7811.180555555556,7733.733347102664,18181.781482992075,17595.000000000004,16954.463185855093,78.93271957838314,0.0,0.0,0.0,8173.1388888888905,7640.295618810621,0.0,0.0
37,45390886.78519106,45390886.78519106,0.0,845841.5718616999,134631.401122,187316.73450158135,26493.42310385093,0.0,657413.1633261348,-1.1350873944474907e-14,0.0,0.0,43200.0,93991.73450158138,26493.42310385093,-2.724209746673978e-13,0.0,0.0,0.0,3476.277777777778,14156.527777777777,14973.951425652445,3096.0,7811.180555555556,7754.618592558305,18151.233995514674,17595.000000000004,16955.039483370623,78.35290303058221,0.0,0.0,0.0,8173.138888888889,8263.836205305674,0.0,0.0
38,48060840.88000771,48060840.88000771,0.0,885734.2728616999,134631.401122,187373.5283969884,26263.560511015978,0.0,700713.4763478871,1.2449532145926886e-14,0.0,0.0,43200.0,94048.52839698843,26263.560511015974,2.9878877150224525e-13,0.0,0.0,0.0,3476.277777777778,14156.527777777774,14973.951425652445,3096.0,7811.180555555556,7811.180555555556,17940.6268937002,17595.0,16955.271415780433,78.31837406027782,0.0,0.0,0.0,8173.1388888888905,8244.6152432555,0.0,0.0
39,48325523.95767131,48325523.95767131,0.0,889687.0521564201,137932.8054898,187384.24637042827,26233.66919113475,0.0,705005.9246075392,1.0318713476268707e-14,0.0,0.0,43200.0,94059.24637042829,26233.669191134748,2.47649123430449e-13,0.0,0.0,0.0,3476.277777777778,14156.527777777777,14973.951425652442,3096.0,7811.180555555556,7811.180555555556,17696.032562956,17595.0,16965.98938922028,80.35980445375105,0.0,0.0,0.0,8173.138888888889,8457.276823724998,0.0,0.0
40,48281786.800674014,48281786.800674014,0.0,886790.1551564201,137932.8054898,187384.58157135863,23810.886764587736,0.0,704296.5912926153,1.8273577095939686e-14,0.0,0.0,43200.0,94059.58157135868,23810.886764587744,4.3856585030255246e-13,0.0,0.0,0.0,3476.277777777778,14156.52777777777,14973.951425652445,3096.0,7811.180555555556,7811.180555555556,17911.19303506184,17595.0,16966.32459015068,79.80987361618914,0.0,0.0,0.0,8173.138888888889,5819.883855909717,0.0,0.0
41,48962563.667381324,48962563.667381324,0.0,899432.2993975999,139053.8656579,187365.50309222107,26456.02032544972,0.0,715337.7191743287,3.726475146977511e-15,0.0,0.0,43200.0,94040.50309222109,26456.02032544972,8.943540352746027e-14,0.0,0.0,0.0,3476.277777777778,14156.527777777777,14973.951425652442,3096.0,7811.180555555556,7790.153940457723,18094.623902365067,17595.0,16968.272726110932,78.05826707370609,0.0,0.0,0.0,8173.138888888888,8283.338156010948,0.0,0.0
42,47108464.50495564,47108464.50495564,0.0,855989.2786446,140594.0159049,172146.87339614096,24532.130593190046,0.0,685514.8107615872,3.1780134079895106e-15,0.0,0.0,43200.0,78821.873396141,24532.13059319005,7.627232179174825e-14,0.0,0.0,0.0,2003.752688172043,14243.091397849465,14898.989115487277,3096.0,7729.905913978495,7613.279441944038,18364.30372585368,10467.930107526881,10467.930107526889,79.77948136848845,0.0,0.0,0.0,8300.994623655914,6088.047385967882,0.0,0.0
43,49899556.64462625,49899556.64462625,0.0,897434.3976446,140594.0159049,172131.8402260785,24086.60678842787,0.0,730780.901790466,-6.1201044232461754e-15,0.0,0.0,43200.0,78806.84022607855,24086.606788427875,-1.468825061579082e-13,0.0,0.0,0.0,2003.752688172043,14243.091397849457,14898.989115487277,3096.0,7729.905913978495,7598.246271881613,18336.009430480106,10467.930107526881,10467.930107526885,81.61779023982874,0.0,0.0,0.0,8300.994623655912,5668.979567707936,0.0,0.0
44,49545314.76504358,49545314.76504358,0.0,894145.7289804199,139780.0713138,172049.3403415679,26357.535219850775,0.0,725037.1557687646,-1.0968078297442693e-14,0.0,0.0,43200.0,78724.34034156796,26357.535219850775,-2.632338791386246e-13,0.0,0.0,0.0,2003.7526881720432,14243.091397849457,14898.989115487277,3096.0,7729.905913978495,7515.746387371003,18450.596411713985,10467.930107526881,10467.930107526883,84.45549752306005,0.0,0.0,0.0,8300.994623655914,7822.483310613729,0.0,0.0
45,49330003.91553116,49330003.91553116,0.0,888480.4449804199,139780.0713138,172263.4998681754,23514.12236717695,0.0,721541.7777434796,6.698345581905111e-15,0.0,0.0,43200.0,78938.49986817545,23514.122367176948,1.6076029396572267e-13,0.0,0.0,0.0,2003.752688172043,14243.091397849454,14898.989115487278,3096.0,7729.905913978495,7729.905913978495,16074.474920274382,10467.930107526883,10467.930107526883,76.94185850816743,0.0,0.0,0.0,8300.994623655914,7362.705588394399,0.0,0.0
46,49825595.72099807,49825595.72099807,0.0,892001.3322262998,140901.1314866,172263.4998681754,19282.9941667412,0.0,729579.2705340558,3.5753807322199314e-14,0.0,0.0,43200.0,78938.49986817545,19282.994166741195,8.580913757327835e-13,0.0,0.0,0.0,2003.752688172043,14243.091397849461,14898.989115487277,3096.0,7729.905913978495,7729.905913978495,16036.140706551469,10467.930107526881,10467.930107526885,84.46664134721696,0.0,0.0,0.0,8300.994623655914,3162.386818842511,0.0,0.0
47,49734400.93936745,49734400.93936745,0.0,889655.6112262999,140901.1314866,172263.49986817542,18226.073760122777,0.0,728100.2763460798,1.4127587988355117e-14,0.0,0.0,43200.0,78938.49986817545,18226.073760122774,3.390621117205228e-13,0.0,0.0,0.0,2003.752688172043,14243.091397849461,14898.989115487275,3096.0,7729.905913978495,7729.905913978495,17033.414890359512,10467.930107526881,10467.930107526889,78.2511734236952,0.0,0.0,0.0,8300.994623655914,1114.407696339567,0.0,0.0
48,48150723.54522752,48150723.54522752,0.0,867272.0842262999,140901.1314866,172263.49986817536,19711.697884736837,0.0,702416.2446538981,-1.473936713421627e-15,0.0,0.0,43200.0,78938.49986817545,19711.697884736834,-3.537448112211905e-14,0.0,0.0,0.0,2003.752688172043,14243.091397849461,14898.989115487275,3096.0,7729.905913978495,7729.905913978495,16611.670068000003,10467.930107526881,10467.930107526885,82.26987279882911,0.0,0.0,0.0,8300.994623655914,3017.7579439380024,0.0,0.0
49,47471935.70325325,47471935.70325325,0.0,856518.6184200201,132036.1117534,165083.22861221712,26158.711806213647,0.0,691524.1335491578,-2.4179732290482054e-14,0.0,0.0,43200.0,71758.22861221714,26158.71180621365,-5.803135749715693e-13,0.0,0.0,0.0,1980.7043010752689,14179.569892473122,14953.997429421428,3096.0,6130.604838709677,6130.604838709677,18152.285113307702,6855.645161290323,6855.645161290326,83.63043242089662,0.0,0.0,0.0,11575.456989247312,7922.79626048505,0.0,0.0
50,47985517.906830385,47985517.906830385,0.0,861129.3484200201,132036.1117534,165083.2286122171,22814.024260582704,0.0,699853.3940677616,8.359054189573575e-15,0.0,0.0,43200.0,71758.22861221712,22814.024260582708,2.0061730054976579e-13,0.0,0.0,0.0,1980.7043010752689,14179.569892473119,14953.997429421428,3096.0,6130.604838709676,6130.604838709677,14294.871224655917,6855.645161290323,6855.645161290328,84.26833193096996,0.0,0.0,0.0,11575.456989247312,8434.88470399582,0.0,0.0
51,47827942.1748063,47827942.1748063,0.0,861975.0206703999,133157.17193070002,165083.22861221712,26283.822948780395,0.0,697297.8356502451,1.4520791976243192e-14,0.0,0.0,43200.0,71758.22861221714,26283.8229487804,3.4849900742983664e-13,0.0,0.0,0.0,1980.7043010752689,14179.569892473126,14953.997429421428,3096.0,6130.604838709677,6130.604838709676,17814.840228438763,6855.645161290323,6855.645161290326,50.60275473000632,0.0,0.0,0.0,11575.456989247312,8418.37996561163,0.0,0.0
52,44883379.133610405,44883379.133610405,0.0,817894.6566703998,133157.17193070002,165083.22861221706,26384.20900424069,0.0,649543.0020272172,-6.81214344192919e-14,0.0,0.0,43200.0,71758.22861221714,26384.209004240693,-1.6349144260630055e-12,0.0,0.0,0.0,1980.7043010752686,14179.569892473126,14953.997429421428,3096.0,6130.604838709677,6130.604838709677,17745.089099102526,6855.645161290323,6855.645161290324,82.29950524033727,0.0,0.0,0.0,11575.456989247312,8556.820399897828,0.0,0.0
53,45562694.022066794,45562694.022066794,0.0,828110.7386703998,133157.17193070002,165083.22861221706,26411.513828391515,0.0,660560.1101760393,-1.7700395547419017e-14,0.0,0.0,43200.0,71758.22861221714,26411.51382839152,-4.248094931380564e-13,0.0,0.0,0.0,1980.7043010752689,14179.56989247313,14953.997429421428,3096.0,6130.604838709677,6130.604838709677,17804.516986738894,6855.645161290323,6855.645161290325,80.31582011749533,0.0,0.0,0.0,11575.456989247312,8526.681021535129,0.0,0.0
54,44183613.56708091,44183613.56708091,0.0,807400.8326704,133157.17193070002,165083.22861221706,26388.311031921592,0.0,638194.2254049416,-6.096974776899818e-15,0.0,0.0,43200.0,71758.22861221714,26388.311031921607,-1.4632739464559563e-13,0.0,0.0,0.0,1980.7043010752689,14179.569892473126,14953.997429421428,3096.0,6130.604838709677,6130.604838709677,17772.68272154081,6855.645161290323,6855.645161290326,76.78449420340611,0.0,0.0,0.0,11575.456989247312,8538.84381617739,0.0,0.0
55,47176716.35147627,47176716.35147627,0.0,852179.3596703998,133157.17193070002,165083.22861221715,26255.47971202912,0.0,686736.2751032126,1.48642672244866e-14,0.0,0.0,43200.0,71758.22861221712,26255.47971202912,3.5674241338767843e-13,0.0,0.0,0.0,1980.7043010752689,14179.569892473119,14953.997429421428,3096.0,6130.604838709677,6130.604838709677,17698.909656038883,6855.645161290323,6855.645161290324,83.0293412997052,0.0,0.0,0.0,11575.456989247312,8473.54071469053,0.0,0.0
