,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,43881664.560956486,43881664.560956486,0.0,824844.9517281301,127263.6182401,207845.14880952385,8075.409216977907,0.0,632603.7141120161,2.695991578131422e-14,0.0,0.0,43200.0,114520.14880952382,8075.409216977907,6.470379787515412e-13,0.0,0.0,0.0,1781.0833333333335,13996.785714285714,8546.666666666668,3096.0,8356.279761904761,8356.279761904761,3866.9222549792116,0.0,0.0,0.0,12811.830357142857,12811.83035714286,2496.1480461420388,44763.392857142855,1712.3389158566565,0.0,0.0
11,46501027.96572541,46501027.96572541,0.0,864160.9177281301,127263.6182401,207845.14880952376,8098.4004092827145,0.0,675084.4699467383,-2.248201624865942e-14,0.0,0.0,43200.0,114520.14880952382,8098.4004092827145,-5.395683899678261e-13,0.0,0.0,0.0,1781.0833333333335,13996.785714285717,8546.666666666666,3096.0,8356.279761904761,8356.279761904761,3824.0596417215197,0.0,0.0,0.0,12811.830357142857,12811.830357142859,2531.0357702809415,44763.392857142855,1743.3049972802528,0.0,0.0
12,46571529.218394846,46571529.218394846,0.0,864717.5829465701,122874.676371,207845.14880952385,7556.813479209401,0.0,676227.8571129629,1.2323475573339238e-14,0.0,0.0,43200.0,114520.14880952382,7556.8134792094,2.957634137601417e-13,0.0,0.0,0.0,1781.0833333333335,13996.785714285714,8546.666666666668,3096.0,8356.279761904761,8356.279761904761,3924.4382746884457,0.0,0.0,0.0,12811.830357142857,12811.830357142857,1944.362206914898,44763.392857142855,1688.0129976060564,0.0,0.0
13,46615497.16985362,46615497.16985362,0.0,865044.6259465701,122874.676371,207845.14880952385,7197.302583024258,0.0,676940.9280091479,7.84557604068444e-15,0.0,0.0,43200.0,114520.1488095238,7197.30258302426,1.8829382497642655e-13,0.0,0.0,0.0,1781.0833333333335,13996.785714285714,8546.666666666666,3096.0,8356.279761904761,8356.279761904761,3869.7210288405763,0.0,0.0,0.0,12811.830357142857,12811.830357142859,1714.0819407873578,44763.392857142855,1613.499613396326,0.0,0.0
14,43906659.961555816,43906659.961555816,0.0,830315.23783823,128170.0103502,213668.80050003433,7854.65350893546,0.0,632914.6409512777,-9.25185853854297e-15,0.0,0.0,43200.0,120343.80050003446,7854.6535089354575,-2.220446049250313e-13,0.0,0.0,0.0,3219.623655913979,14203.33333333334,14933.418779604337,3096.0,8081.370967741936,8081.370967741936,3919.6049139156903,0.0,0.0,0.0,12488.803763440861,12488.80376344086,2171.3067845018304,43751.07526881721,1763.7418105179368,0.0,0.0
15,43209613.63496661,43209613.63496661,0.0,820063.84583823,128170.0103502,213668.80050003438,8076.743634821598,0.0,621609.9648794457,-4.163336342344337e-15,0.0,0.0,43200.0,120343.80050003446,8076.743634821598,-9.992007221626409e-14,0.0,0.0,0.0,3219.6236559139784,14203.333333333336,14933.418779604337,3096.0,8081.370967741936,8081.370967741936,3975.1666593547725,0.0,0.0,0.0,12488.803763440861,12488.803763440863,2304.935871462269,43751.07526881721,1796.641104004557,0.0,0.0
16,46034718.15717966,46034718.15717966,0.0,861127.63883823,128170.0103502,213668.80050003435,6652.574360123123,0.0,667427.4238838736,-3.2751579226442118e-15,0.0,0.0,43200.0,120343.80050003446,6652.574360123126,-7.860379014346108e-14,0.0,0.0,0.0,3219.6236559139784,14203.33333333334,14933.418779604337,3096.0,8081.370967741936,8081.370967741936,3648.211463153808,0.0,0.0,0.0,12488.803763440861,12488.803763440861,1204.7746118417651,43751.07526881721,1799.5882851275524,0.0,0.0
17,45724501.335706,45724501.335706,0.0,855331.51676857,127097.91619300001,213668.80050003435,5417.583399193909,0.0,662396.3369316569,9.52941429469926e-15,0.0,0.0,43200.0,120343.80050003446,5417.583399193908,2.2870594307278225e-13,0.0,0.0,0.0,3219.6236559139784,14203.33333333334,14933.418779604337,3096.0,8081.370967741936,8081.370967741936,2369.0428215411166,0.0,0.0,0.0,12488.803763440861,12488.803763440863,2121.429975196408,43751.07526881721,927.1106024563835,0.0,0.0
18,45331562.59288872,45331562.59288872,0.0,850097.9797685702,127097.91619300001,213668.80050003435,6132.374111749667,0.0,656023.6683812633,6.346774957440478e-15,0.0,0.0,43200.0,120343.80050003447,6132.374111749664,1.5232259897857148e-13,0.0,0.0,0.0,3219.6236559139784,14203.333333333343,14933.418779604337,3096.0,8081.370967741936,8081.370967741936,3220.1475190655615,0.0,0.0,0.0,12488.803763440861,12488.803763440861,1981.3989931210353,43751.07526881721,930.8275995630678,0.0,0.0
19,45597706.6855314,45597706.6855314,0.0,855946.1807633301,128292.85627530002,213668.80050003435,8138.436785740867,0.0,660339.9851610668,-3.497202527569243e-15,0.0,0.0,43200.0,120343.80050003446,8138.436785740865,-8.393286066166183e-14,0.0,0.0,0.0,3219.6236559139784,14203.33333333334,14933.418779604337,3096.0,8081.370967741936,8081.370967741936,4056.676689063302,0.0,0.0,0.0,12488.803763440861,12488.803763440863,2246.9270475272992,43751.07526881721,1834.8330491502636,0.0,0.0
20,46173025.80873831,46173025.80873831,0.0,863551.6797633301,128292.85627530002,213668.80050003438,7030.089868006863,0.0,669670.4931598818,-4.773959005888173e-15,0.0,0.0,43200.0,120343.80050003446,7030.089868006864,-1.1457501614131615e-13,0.0,0.0,0.0,3219.6236559139784,14203.333333333336,14933.418779604337,3096.0,8081.370967741936,8081.370967741936,3750.580876136905,0.0,0.0,0.0,12488.803763440861,12488.803763440865,1540.734835284,43751.07526881721,1738.77415658596,0.0,0.0
21,47759711.885534056,47759711.885534056,0.0,852487.8959896,128837.3472499,173857.8232717252,8501.740142746068,0.0,696048.9727905014,-2.117750419472486e-14,0.0,0.0,43200.0,80532.82327172533,8501.740142746068,-5.082601006733967e-13,0.0,0.0,0.0,3891.8918918918907,14130.055555555566,14996.875824277873,3096.0,7656.583333333333,7656.583333333333,4180.990922835895,0.0,0.0,0.0,12283.722222222223,12283.72222222222,2525.464966608236,4537.388888888889,1795.2842533019377,0.0,0.0
22,47508116.91935379,47508116.91935379,0.0,848028.6645719201,127102.0559053,173857.82327172524,7761.308911365279,0.0,691968.6133000661,3.5492442318485473e-15,0.0,0.0,43200.0,80532.82327172533,7761.308911365279,8.518186156436514e-14,0.0,0.0,0.0,3891.8918918918907,14130.055555555558,14996.875824277873,3096.0,7656.583333333333,7656.583333333333,3976.729105284334,0.0,0.0,0.0,12283.722222222223,12283.722222222223,2500.6228055149113,4537.388888888889,1283.9570005660337,0.0,0.0
23,47475261.88431706,47475261.88431706,0.0,847802.2265719201,127102.0559053,173857.82327172524,8049.353030010414,0.0,691435.771343583,-6.415007414162233e-15,0.0,0.0,43200.0,80532.82327172533,8049.353030010415,-1.5396017793989358e-13,0.0,0.0,0.0,3891.8918918918907,14130.055555555558,14996.875824277873,3096.0,7656.583333333333,7656.583333333333,4165.123091900161,0.0,0.0,0.0,12283.722222222223,12283.722222222223,2455.8797408948644,4537.388888888889,1428.3501972153888,0.0,0.0
24,48109901.98848889,48109901.98848889,0.0,857543.0508187,128223.116079,173857.8232717252,8287.399977920206,0.0,701728.3452030031,9.384275763875868e-15,0.0,0.0,43200.0,80532.82327172531,8287.399977920204,2.2522261833302082e-13,0.0,0.0,0.0,3891.8918918918907,14130.055555555551,14996.875824277873,3096.0,7656.583333333333,7656.583333333333,4160.861654481683,0.0,0.0,0.0,12283.722222222223,12283.722222222223,2305.300464710767,4537.388888888889,1821.2378587277547,0.0,0.0
25,47623102.16152303,47623102.16152303,0.0,850274.5958187,128223.116079,173857.82327172515,8324.515540042577,0.0,693833.4404516914,-2.6742497105658458e-14,0.0,0.0,43200.0,80532.82327172533,8324.515540042577,-6.41819930535803e-13,0.0,0.0,0.0,3891.8918918918907,14130.055555555562,14996.875824277875,3096.0,7656.583333333333,7656.583333333333,4094.2824748944313,0.0,0.0,0.0,12283.722222222223,12283.722222222223,2428.5714801269155,4537.388888888889,1801.6615850212304,0.0,0.0
26,45820256.594483696,45820256.594483696,0.0,823127.9528186999,128223.116079,173857.8232717252,8215.287815754906,0.0,664594.9460138169,-6.046089554937832e-15,0.0,0.0,43200.0,80532.82327172533,8215.287815754904,-1.4510614931850796e-13,0.0,0.0,0.0,3891.8918918918907,14130.055555555562,14996.875824277875,3096.0,7656.583333333333,7656.583333333333,4009.1778460613496,0.0,0.0,0.0,12283.722222222223,12283.722222222224,2415.559350897904,4537.388888888889,1790.5506187956507,0.0,0.0
27,43635948.20510475,43635948.20510475,0.0,790313.4678187,128223.116079,173857.8232717252,8165.215756695086,0.0,629169.899153958,5.713022647550285e-15,0.0,0.0,43200.0,80532.82327172534,8165.215756695086,1.3711254354120683e-13,0.0,0.0,0.0,3891.8918918918907,14130.055555555562,14996.875824277875,3096.0,7656.583333333333,7656.583333333333,4010.6307747528576,0.0,0.0,0.0,12283.722222222223,12283.722222222226,2395.0538113628036,4537.388888888889,1759.5311705794243,0.0,0.0
28,46003811.78086993,46003811.78086993,0.0,822448.6355643203,129140.78089770001,170316.8086761519,7987.584896565326,0.0,667629.2664968179,-1.853870066718481e-14,0.0,0.0,43200.0,76991.80867615204,7987.584896565326,-4.449288160124354e-13,0.0,0.0,0.0,3891.8918918918907,14184.78494623657,14949.48130038917,3096.0,7219.596774193548,7219.596774193548,3998.211519957604,0.0,0.0,0.0,12455.551075268817,12455.551075268817,2215.295752527157,1519.3548387096773,1774.0776240805644,0.0,0.0
29,49318235.07966482,49318235.07966482,0.0,871871.8358124,130261.8410727,170316.80867615194,7664.855647436994,0.0,721382.4825006272,7.35060160887239e-15,0.0,0.0,43200.0,76991.80867615202,7664.8556474369925,1.7641443861293737e-13,0.0,0.0,0.0,3891.8918918918907,14184.784946236556,14949.48130038917,3096.0,7219.596774193548,7219.596774193548,3940.559212129904,0.0,0.0,0.0,12455.551075268817,12455.551075268817,2268.945309360517,1519.3548387096773,1455.351125946571,0.0,0.0
30,49353569.19185881,49353569.19185881,0.0,872674.4828124001,130261.8410727,170316.80867615194,7959.534579690654,0.0,721955.5300548598,7.743805596760467e-15,0.0,0.0,43200.0,76991.80867615202,7959.534579690655,1.858513343222512e-13,0.0,0.0,0.0,3891.8918918918907,14184.784946236567,14949.48130038917,3096.0,7219.596774193548,7219.596774193548,3889.6215278530753,0.0,0.0,0.0,12455.551075268817,12455.551075268817,2269.3348127067393,1519.3548387096773,1800.5782391308398,0.0,0.0
31,47655521.185435325,47655521.185435325,0.0,847024.4208123999,130261.8410727,170316.80867615194,7768.628617995092,0.0,694416.6392597987,1.536907175599585e-14,0.0,0.0,43200.0,76991.80867615204,7768.628617995093,3.6885772214390045e-13,0.0,0.0,0.0,3891.8918918918907,14184.78494623657,14949.48130038917,3096.0,7219.596774193548,7219.596774193548,3993.794324689452,0.0,0.0,0.0,12455.551075268817,12455.551075268817,2265.842869916775,1519.3548387096773,1508.991423388867,0.0,0.0
32,46837985.503578275,46837985.503578275,0.0,834916.2458124,130261.8410727,170316.80867615188,7937.478460948518,0.0,681157.8704979263,-8.083233156893263e-15,0.0,0.0,43200.0,76991.80867615204,7937.478460948517,-1.939975957654383e-13,0.0,0.0,0.0,3891.8918918918907,14184.78494623657,14949.48130038917,3096.0,7219.596774193548,7219.596774193548,3967.6635116899156,0.0,0.0,0.0,12455.551075268817,12455.551075268819,2226.172407014964,1519.3548387096773,1743.6425422436378,0.0,0.0
33,50289669.72741944,50289669.72741944,0.0,886392.0678124,130261.8410727,170316.80867615197,7843.856267226571,0.0,736830.7506239106,2.1633333333333407,18.359365035481915,0.0,43200.0,76991.80867615202,7843.856267226571,47.92000000000017,0.0,0.0,0.0,3891.8918918918907,14184.784946236556,14949.48130038917,3096.0,7219.596774193548,7219.596774193548,3943.6987062874337,0.0,0.0,0.0,12455.551075268817,12455.551075268815,2171.3656629146312,1519.3548387096773,1728.791898024506,0.0,0.0
34,49536195.58236867,49536195.58236867,0.0,875179.3096534202,132764.7449868,170316.8086761519,7705.626255851644,0.0,724917.3592879098,2.8949065367100957e-14,0.0,0.0,43200.0,76991.80867615202,7705.626255851643,6.94777568810423e-13,0.0,0.0,0.0,3891.8918918918907,14184.784946236556,14949.48130038917,3096.0,7219.596774193548,7219.596774193548,3955.8770231589697,0.0,0.0,0.0,12455.551075268817,12455.551075268817,2099.1490250599245,1519.3548387096773,1650.6002076327486,0.0,0.0
35,50123321.30544157,50123321.30544157,0.0,884023.0298617,134631.401122,170353.24231912315,7708.575020676794,0.0,734438.7554836594,-4.695318208310558e-16,0.0,0.0,43200.0,77028.24231912322,7708.575020676793,-1.1268763699945339e-14,0.0,0.0,0.0,3041.861111111111,14210.638888888894,14927.092319123229,3096.0,6914.555555555556,6914.555555555556,3894.6520196543274,0.0,0.0,0.0,13200.611111111111,13200.611111111111,2154.58531526636,1522.3166666666666,1659.3376857561059,0.0,0.0
36,48720413.917428054,48720413.917428054,0.0,862763.2508617,134631.401122,170353.24231912315,7477.339400273486,0.0,711686.4462391976,2.5618974534384147e-14,0.0,0.0,43200.0,77028.24231912322,7477.339400273488,6.148553888252195e-13,0.0,0.0,0.0,3041.861111111111,14210.638888888887,14927.092319123236,3096.0,6914.555555555556,6914.555555555556,3836.4156198903424,0.0,0.0,0.0,13200.611111111111,13200.611111111113,2117.2858407569565,1522.3166666666666,1523.6379396261887,0.0,0.0
37,47586141.111858204,47586141.111858204,0.0,845841.5718616999,134631.401122,170353.24231912315,7579.234150247005,0.0,693290.8444621972,2.441623292437356e-15,0.0,0.0,43200.0,77028.24231912322,7579.234150247005,5.859895901849654e-14,0.0,0.0,0.0,3041.8611111111113,14210.638888888887,14927.092319123236,3096.0,6914.555555555556,6914.555555555556,3829.516033892979,0.0,0.0,0.0,13200.611111111111,13200.61111111111,2101.732881560151,1522.3166666666666,1647.985234793875,0.0,0.0
38,50257716.048228405,50257716.048228405,0.0,885734.2728616999,134631.401122,170353.2423191232,7498.525889910087,0.0,736494.7970468588,0.1666666666667008,0.0,0.0,43200.0,77028.24231912322,7498.525889910086,8.194105116654526e-13,0.0,0.0,0.0,3041.861111111111,14210.638888888887,14927.092319123236,3096.0,6914.555555555556,6914.555555555556,3753.5670461611603,0.0,0.0,0.0,13200.611111111111,13200.611111111113,2100.8066788357055,1522.3166666666666,1644.1521649132205,0.0,0.0
39,50541301.60144013,50541301.60144013,0.0,889687.0521564201,137932.8054898,170353.2423191232,7580.758616748529,0.0,740422.2392332309,11.150000000000018,0.0,0.0,43200.0,77028.24231912322,7580.758616748529,183.60000000000036,0.0,0.0,0.0,3041.861111111111,14210.638888888887,14927.092319123236,3096.0,6914.555555555556,6914.555555555556,3738.6313286070804,0.0,0.0,0.0,13200.611111111111,13200.611111111113,2155.56586729493,1522.3166666666666,1686.5614208465186,0.0,0.0
40,50351591.608695045,50351591.608695045,0.0,886790.1551564201,137932.8054898,170353.24231912318,7117.549285177951,0.0,738017.268024261,0.16666666666667998,0.0,0.0,43200.0,77028.24231912324,7117.549285177951,3.2068792066297647e-13,0.0,0.0,0.0,3041.861111111111,14210.638888888889,14927.092319123236,3096.0,6914.555555555556,6914.555555555556,3816.1257262536533,0.0,0.0,0.0,13200.611111111111,13200.611111111111,2140.814560333952,1522.3166666666666,1160.6089985903452,0.0,0.0
41,51186712.849754766,51186712.849754766,0.0,899432.2993975999,139053.8656579,170353.24231912315,7607.9339764833085,0.0,750973.3862963933,9.153333333333336,5.0,0.0,43200.0,77028.24231912322,7607.933976483308,135.68000000000006,0.0,0.0,0.0,3041.861111111111,14210.638888888883,14927.092319123236,3096.0,6914.555555555556,6914.555555555556,3862.2300497577244,0.0,0.0,0.0,13200.611111111111,13200.611111111113,2093.8295869187923,1522.3166666666666,1651.874339806791,0.0,0.0
42,48343938.06265282,48343938.06265282,0.0,855989.2786446,140594.0159049,169296.72639516796,7299.181507588928,0.0,705597.9068481618,1.1261824806041432e-14,0.0,0.0,43200.0,75971.72639516802,7299.181507588928,2.7028379534499436e-13,0.0,0.0,0.0,2097.3978494623657,14210.24193548387,14927.436072587374,3096.0,6724.94623655914,6724.94623655914,3945.0956595017155,0.0,0.0,0.0,13320.913978494624,13320.913978494624,2139.999320772093,1548.9301075268818,1214.0865273151192,0.0,0.0
43,51268189.63493352,51268189.63493352,0.0,897434.3976446,140594.0159049,169296.72639516796,7239.610464648519,0.0,748809.4119451564,68.90000000000002,0.0,0.0,43200.0,75971.72639516802,7239.61046464852,5.88862292261183e-13,0.0,0.0,0.0,2097.3978494623657,14210.241935483868,14927.436072587374,3096.0,6724.94623655914,6724.94623655914,3919.7850089293784,0.0,0.0,0.0,13320.913978494624,13320.913978494624,2189.309991492891,1548.9301075268818,1130.5154642262507,0.0,0.0
44,50941722.867916815,50941722.867916815,0.0,894145.7289804199,139780.0713138,169296.72639516796,7810.404683286337,0.0,746069.3002517296,11.149999999999997,0.0,0.0,43200.0,75971.72639516802,7810.404683286336,183.59999999999985,0.0,3735.0,0.0,2097.3978494623657,14210.241935483871,14927.436072587374,3096.0,6724.94623655914,6724.94623655914,3985.0061747647683,0.0,0.0,0.0,13320.913978494624,13320.913978494624,2265.42845647283,1548.9301075268818,1559.970052048738,0.0,0.0
45,50612719.70224457,50612719.70224457,0.0,888480.4449804199,139780.0713138,169296.72639516796,6509.4555128015,0.0,741293.538070863,9.153333333333347,0.0,0.0,43200.0,75971.72639516802,6509.455512801504,135.68000000000032,0.0,2796.224577610841,0.0,2097.3978494623657,14210.241935483871,14927.436072587374,3096.0,6724.94623655914,6724.94623655914,2977.2918268239887,0.0,0.0,0.0,13320.913978494624,13320.913978494626,2063.8831203464933,1548.9301075268818,1468.2805656310209,0.0,0.0
46,50830780.90163235,50830780.90163235,0.0,892001.3322262998,140901.1314866,169296.726395168,6307.729655524509,0.0,745257.7085182804,10.983333333333341,0.0,0.0,43200.0,75971.72639516802,6307.729655524509,183.60000000000022,0.0,0.0,0.0,2097.3978494623657,14210.241935483875,14927.43607258737,3096.0,6724.94623655914,6724.94623655914,3411.354881841159,0.0,0.0,0.0,13320.913978494624,13320.913978494626,2265.7273776455118,1548.9301075268818,630.647396037838,0.0,0.0
47,50669300.61306419,50669300.61306419,0.0,889655.6112262999,140901.1314866,169296.72639516793,5982.557788275658,0.0,743310.5657909347,-2.0724163126336257e-15,0.0,0.0,43200.0,75971.72639516802,5982.557788275659,-4.973799150320701e-14,0.0,0.0,0.0,2097.3978494623657,14210.241935483868,14927.436072587374,3096.0,6724.94623655914,6724.94623655914,3661.317025974196,0.0,0.0,0.0,13320.913978494624,13320.913978494624,2099.0040935822612,1548.9301075268818,222.23666871920182,0.0,0.0
48,49162468.28274449,49162468.28274449,0.0,867272.0842262999,140901.1314866,169296.72639516796,6221.911010842879,0.0,718872.8050007999,3.1835645231126364e-14,0.0,0.0,43200.0,75971.72639516802,6221.911010842878,7.640554855470327e-13,0.0,0.0,0.0,2097.3978494623657,14210.24193548387,14927.436072587374,3096.0,6724.94623655914,6724.94623655914,3413.3042886785092,0.0,0.0,0.0,13320.913978494624,13320.913978494626,2206.8014092034505,1548.9301075268818,601.8053129609184,0.0,0.0
49,48452293.39288166,48452293.39288166,0.0,856518.6184200201,132036.1117534,167582.95967741933,7800.110183711191,0.0,707383.0041064586,6.048402519572467e-15,0.0,0.0,43200.0,74257.95967741936,7800.110183711194,1.4516166046973922e-13,0.0,0.0,0.0,1967.8817204301076,14186.129032258064,14265.564516129034,3096.0,6565.618279569892,6565.618279569892,3976.8386225223876,0.0,0.0,0.0,12981.075268817203,12981.075268817203,2243.2969669226873,1648.997311827957,1579.9745942661182,0.0,0.0
50,48825241.9008713,48825241.9008713,0.0,861129.3484200201,132036.1117534,167582.9596774193,6736.215625227287,0.0,713431.4716379152,-4.45604201685749e-14,0.0,0.0,43200.0,74257.95967741935,6736.215625227285,-1.0694500840457977e-12,0.0,0.0,0.0,1967.8817204301076,14186.12903225806,14265.564516129032,3096.0,6565.618279569892,6565.618279569892,2793.7117312497085,0.0,0.0,0.0,12981.075268817203,12981.075268817203,2260.407939504379,1648.997311827957,1682.095954473198,0.0,0.0
51,48874750.9193037,48874750.9193037,0.0,861975.0206703999,133157.17193070002,167582.95967741928,6847.520144490712,0.0,714234.4073893334,-1.3438324527233666e-14,0.0,0.0,43200.0,74257.95967741936,6847.5201444907125,-3.22519788653608e-13,0.0,0.0,0.0,1967.8817204301076,14186.129032258072,14265.564516129034,3096.0,6565.618279569892,6565.618279569892,3811.350774674525,0.0,0.0,0.0,12981.075268817203,12981.075268817203,1357.3648122784487,1648.997311827957,1678.8045575377387,0.0,0.0
52,45881886.65046862,45881886.65046862,0.0,817894.6566703998,133157.17193070002,167582.9596774193,7731.254037109548,0.0,665696.2259291467,1.0292692624129056e-15,0.0,0.0,43200.0,74257.95967741936,7731.254037109549,2.4702462297909733e-14,0.0,0.0,0.0,1967.8817204301076,14186.129032258072,14265.564516129032,3096.0,6565.618279569892,6565.618279569892,3817.245235798199,0.0,0.0,0.0,12981.075268817203,12981.075268817205,2207.5962677762636,1648.997311827957,1706.4125335350877,0.0,0.0
53,46565179.231314704,46565179.231314704,0.0,828110.7386703998,133157.17193070002,167582.95967741928,7694.048767363027,0.0,676777.8441718663,-5.1660065114589315e-15,0.0,0.0,43200.0,74257.95967741936,7694.048767363027,-1.2398415627501436e-13,0.0,0.0,0.0,1967.8817204301076,14186.129032258068,14265.564516129032,3096.0,6565.618279569892,6565.618279569892,3839.2606343633292,0.0,0.0,0.0,12981.075268817203,12981.075268817203,2154.3860344845716,1648.997311827957,1700.402098515126,0.0,0.0
54,45189987.3628099,45189987.3628099,0.0,807400.8326704,133157.17193070002,167582.95967741933,7607.780993905165,0.0,654475.0243777566,-3.020269219907353e-14,0.0,0.0,43200.0,74257.95967741936,7607.780993905163,-7.248646127777647e-13,0.0,0.0,0.0,1967.8817204301076,14186.129032258068,14265.564516129032,3096.0,6565.618279569892,6565.618279569892,3845.2913836054686,0.0,0.0,0.0,12981.075268817203,12981.075268817207,2059.661991059532,1648.997311827957,1702.8276192401627,0.0,0.0
