,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
11,44536154.636951566,44536154.636951566,0.0,864160.9177281301,127263.6182401,206331.51781876813,41453.73911627028,0.0,643242.7622305026,-2.6867397195928788e-14,0.0,0.0,43200.0,113006.51781876816,41453.739116270284,-6.448175327022909e-13,0.0,0.0,0.0,1766.8095238095236,14178.988095238097,8878.779761904761,3096.0,5807.232142857143,5807.232142857143,17841.964338048856,8111.8005952380945,8111.800595238099,172.5927685354806,0.0,0.0,0.0,32756.089247339572,18599.626651726918,24491.785714285717,4839.555357959033
12,44557160.16031915,44557160.16031915,0.0,864717.5829465701,122874.676371,206871.61083990152,41183.538605916816,0.0,643574.6699558743,-5.6806411426653845e-14,0.0,0.0,43200.0,113546.61083990149,41183.538605916816,-1.3633538742396922e-12,0.0,0.0,0.0,1766.8095238095236,14178.988095238095,8878.779761904761,3096.0,5807.232142857143,5807.232142857143,18122.450299300424,8111.8005952380945,8111.800595238097,132.58716461757072,0.0,0.0,0.0,33296.18226847292,18081.331245040026,24491.785714285717,4847.169896958795
13,44622412.01319751,44622412.01319751,0.0,865044.6259465701,122874.676371,207172.39647536635,40182.93854225054,0.0,644628.0443840757,3.1548837616431533e-15,0.0,0.0,43200.0,113847.39647536639,40182.938542250515,7.571721027943568e-14,0.0,0.0,0.0,1766.8095238095236,14178.988095238095,8878.779761904761,3096.0,5807.232142857143,5807.232142857143,17880.604366011292,8111.8005952380945,8111.800595238097,116.8842223135875,0.0,0.0,0.0,33596.967903937795,17757.87800039733,24491.78571428572,4427.571953528309
14,41379827.11893032,41379827.11893032,0.0,830315.23783823,128170.0103502,220896.57830368046,41724.19358444838,0.0,591817.3230721153,-1.86887542478568e-15,0.0,0.0,43200.0,127571.57830368052,41724.19358444839,-4.4853010194856324e-14,0.0,0.0,0.0,3295.05376344086,14176.720430107536,14956.46500507823,3096.0,5374.341397849463,5374.341397849463,18181.651062682864,13071.975806451614,13071.975806451612,148.06264442301662,0.0,0.0,0.0,32621.398244838845,18682.987965077333,22533.306451612898,4711.491912265169
15,40701033.817138515,40701033.817138515,0.0,820063.84583823,128170.0103502,220755.22788696337,41789.314710669714,0.0,580810.9664166652,-1.4858484812900013e-14,0.0,0.0,43200.0,127430.2278869634,41789.31471066972,-3.566036355096003e-13,0.0,0.0,0.0,3295.0537634408606,14176.720430107533,14956.46500507823,3096.0,5374.341397849463,5374.341397849463,18152.827255008495,13071.975806451614,13071.975806451617,157.1748878555978,0.0,0.0,0.0,32480.0478281217,18829.400169322405,22533.3064516129,4649.912398483216
16,43561495.389974385,43561495.389974385,0.0,861127.63883823,128170.0103502,220764.72953505555,39782.37831634634,0.0,627201.6908926261,-6.328271240363392e-15,0.0,0.0,43200.0,127439.7295350556,39782.378316346316,-1.5187850976872141e-13,0.0,0.0,0.0,3295.05376344086,14176.720430107533,14956.46500507823,3096.0,5374.341397849463,5374.341397849463,16465.385295497083,13071.975806451614,13071.975806451612,82.15426591776249,0.0,0.0,0.0,32489.54947621392,18819.961793574275,22533.306451612898,4414.876961357198
17,43526911.33362528,43526911.33362528,0.0,855331.51676857,127097.91619300001,228907.66805734858,26066.30698099462,0.0,626508.7457925389,-2.4868995751603507e-14,0.0,0.0,43200.0,135582.6680573487,26066.30698099462,-5.968558980384842e-13,0.0,0.0,0.0,3295.05376344086,14176.720430107536,14956.46500507823,3096.0,5374.341397849463,5374.341397849463,12091.592892308176,13071.975806451614,13071.975806451615,144.66151643232706,0.0,0.0,0.0,40632.48799850703,10679.807254421534,22533.306451612894,3150.2453178325845
18,42902456.95107957,42902456.95107957,0.0,850097.9797685702,127097.91619300001,228547.9698027545,30889.675959072778,0.0,616387.197231217,-1.0195548109474354e-14,0.0,0.0,43200.0,135222.96980275458,30889.675959072774,-2.446931546273845e-13,0.0,0.0,0.0,3295.05376344086,14176.720430107536,14956.46500507823,3096.0,5374.341397849464,5374.341397849463,16077.976925739958,13071.975806451614,13071.975806451617,135.11272413120196,0.0,0.0,0.0,40272.7897439129,11036.009712004185,22533.306451612898,3640.5765971974297
19,43070123.512931705,43070123.512931705,0.0,855946.1807633301,128292.85627530002,220742.4102156746,42171.813484553444,0.0,619232.9987466106,1.0880185641326534e-14,0.0,0.0,43200.0,127417.41021567468,42171.81348455344,2.611244553918368e-13,0.0,0.0,0.0,3295.05376344086,14176.720430107536,14956.46500507823,3096.0,5374.341397849463,5374.341397849463,18107.11508553278,13071.975806451614,13071.975806451615,153.2192331627713,0.0,0.0,0.0,32467.230156833,18772.823897220533,22533.306451612898,5138.655268637358
20,43627149.96841176,43627149.96841176,0.0,863551.6797633301,128292.85627530002,221623.84644484025,40492.99537099877,0.0,628252.5417120807,-1.591319668629391e-14,0.0,0.0,43200.0,128298.84644484035,40492.99537099877,-3.8191672047105385e-13,0.0,0.0,0.0,3295.0537634408606,14176.720430107536,14956.46500507823,3096.0,5374.341397849463,5374.341397849463,17399.846597120966,13071.975806451614,13071.975806451614,105.0635846095555,0.0,0.0,0.0,33348.66638599868,17891.387668054856,22533.306451612898,5096.697521213394
21,42608357.31652125,42608357.31652125,0.0,852487.8959896,128837.3472499,224528.24709761294,42197.5990421004,0.0,611682.6900652553,2.9013828376870755e-14,0.0,0.0,43200.0,131203.2470976131,42197.599042100424,6.963318810448982e-13,0.0,0.0,0.0,3891.8918918918907,14129.694444444453,14997.188539054507,3096.0,5780.138888888889,5780.138888888889,18527.882742335627,16900.833333333332,16900.833333333336,172.21289226501085,0.0,0.0,0.0,28235.833333333332,18809.35865432905,21490.694444444445,4688.1447531707345
22,42588791.20524088,42588791.20524088,0.0,848028.6645719201,127102.0559053,224528.24709761306,37694.130916462775,0.0,611365.367469077,-8.548717289613705e-15,0.0,0.0,43200.0,131203.2470976131,37694.130916462775,-2.0516921495072893e-13,0.0,0.0,0.0,3891.8918918918907,14129.694444444453,14997.188539054507,3096.0,5780.138888888889,5780.138888888889,18381.92001789369,16900.833333333336,16900.833333333332,170.51889117271278,0.0,0.0,0.0,28235.833333333332,14523.232567587982,21490.694444444445,4618.459439808388
23,42531115.83363584,42531115.83363584,0.0,847802.2265719201,127102.0559053,224528.247097613,38384.71049680603,0.0,610429.990050896,-3.0013029099033396e-14,0.0,0.0,43200.0,131203.24709761306,38384.71049680602,-7.203126983768016e-13,0.0,0.0,0.0,3891.8918918918907,14129.694444444445,14997.188539054507,3096.0,5780.138888888889,5780.138888888889,18595.925718370334,16900.83333333333,16900.833333333332,167.46783615159836,0.0,0.0,0.0,28235.83333333333,15638.618289059683,21490.694444444445,3982.698653224415
24,42913690.930160776,42913690.930160776,0.0,857543.0508187,128223.116079,224528.247097613,42710.74005332591,0.0,616634.5813017056,2.8754776337791554e-14,0.0,0.0,43200.0,131203.24709761306,42710.74005332591,6.901146321069973e-13,0.0,0.0,0.0,3891.8918918918907,14129.694444444442,14997.188539054509,3096.0,5780.138888888889,5780.138888888889,18611.778950357166,16900.833333333336,16900.83333333333,157.1997496765513,0.0,0.0,0.0,28235.83333333333,18995.20534703381,21490.69444444445,4946.556006258391
25,42448818.29841615,42448818.29841615,0.0,850274.5958187,128223.116079,224528.24709761306,42392.24103190574,0.0,609095.2911339365,4.292862361883939e-14,0.0,0.0,43200.0,131203.2470976131,42392.24103190575,1.0302869668521453e-12,0.0,0.0,0.0,3891.8918918918907,14129.694444444453,14997.188539054509,3096.0,5780.138888888889,5780.138888888889,18502.471294374995,16900.833333333332,16900.83333333334,165.60567032005582,0.0,0.0,0.0,28235.833333333332,18903.68190129462,21490.694444444445,4820.482165916078
26,40648737.026725985,40648737.026725985,0.0,823127.9528186999,128223.116079,224528.247097613,42238.18204992755,0.0,579901.6279537526,1.0251059260705612e-14,0.0,0.0,43200.0,131203.24709761306,42238.18204992755,2.460254222569347e-13,0.0,0.0,0.0,3891.8918918918907,14129.694444444449,14997.188539054509,3096.0,5780.138888888889,5780.138888888889,18399.05201188468,16900.83333333333,16900.833333333336,164.7183658281374,0.0,0.0,0.0,28235.833333333332,18832.21578863481,21490.694444444445,4842.195883579919
27,38507714.46030066,38507714.46030066,0.0,790313.4678187,128223.116079,224528.247097613,41486.101833982175,0.0,545178.589250779,-1.217544583672255e-14,0.0,0.0,43200.0,131203.2470976131,41486.101833982175,-2.922107000813412e-13,0.0,0.0,0.0,3891.8918918918907,14129.694444444449,14997.188539054509,3096.0,5780.138888888889,5780.138888888889,18298.738547458997,16900.833333333336,16900.833333333336,163.32008142606279,0.0,0.0,0.0,28235.833333333332,17947.81078090513,21490.694444444445,5076.232424191987
28,41968208.80194387,41968208.80194387,0.0,822448.6355643203,129140.78089770001,202703.1731703805,41575.74754181349,0.0,601654.7393573388,4.033810322804736e-15,0.0,0.0,43200.0,109378.17317038059,41575.74754181349,9.681144774731365e-14,0.0,0.0,0.0,3891.8918918918907,14193.091397849468,14942.28808455944,3096.0,6522.836021505376,6522.836021505376,18275.95485435235,18102.822580645163,16363.04695737011,151.0622771684942,0.0,0.0,0.0,20050.107526881722,18535.07304265992,5693.252688172044,4613.657367632732
29,45448743.814357944,45448743.814357944,0.0,871871.8358124,130261.8410727,202700.18329646054,38561.96497015605,0.0,658101.9985575976,2.0354088784794536e-16,0.0,0.0,43200.0,109375.1832964606,38561.964970156056,4.884981308350689e-15,0.0,0.0,0.0,3891.8918918918907,14193.091397849461,14942.288084559435,3096.0,6522.836021505376,6522.836021505376,18179.914356407633,18102.822580645163,16360.057083450147,154.72067095861576,0.0,0.0,0.0,20050.107526881722,16680.993500309865,5693.252688172043,3546.336442479933
30,45337312.9706574,45337312.9706574,0.0,872674.4828124001,130261.8410727,202700.19299513203,41236.86394089642,0.0,656294.816374672,-1.0972704226711963e-14,0.0,0.0,43200.0,109375.19299513205,41236.86394089644,-2.6334490144108713e-13,0.0,0.0,0.0,3891.8918918918907,14193.091397849468,14942.28808455944,3096.0,6522.836021505376,6522.836021505376,18101.914921804506,18102.82258064516,16360.066782121583,154.74723141329906,0.0,0.0,0.0,20050.107526881722,18555.92128004054,5693.252688172042,4424.280507638088
31,43769586.49824352,43769586.49824352,0.0,847024.4208123999,130261.8410727,202700.2525464658,38932.348728576704,0.0,630869.4752789014,-9.381384558082573e-15,0.0,0.0,43200.0,109375.25254646588,38932.34872857671,-2.2515322939398175e-13,0.0,0.0,0.0,3891.8918918918907,14193.091397849468,14942.28808455944,3096.0,6522.836021505376,6522.836021505376,18286.83611006667,18102.822580645163,16360.126333455402,154.50911384863872,0.0,0.0,0.0,20050.107526881722,16586.153278114132,5693.252688172043,3904.8502265472675
32,42817312.7094223,42817312.7094223,0.0,834916.2458124,130261.8410727,202703.02814620608,41283.64649699104,0.0,615425.4829918277,-9.677444031315948e-15,0.0,0.0,43200.0,109378.02814620617,41283.646496991045,-2.3225865675158275e-13,0.0,0.0,0.0,3891.8918918918907,14193.091397849468,14942.28808455944,3096.0,6522.836021505376,6522.836021505376,18178.618488256725,18102.822580645163,16362.9019331957,151.8039624233992,0.0,0.0,0.0,20050.107526881722,18327.096847606535,5693.252688172043,4626.1271987043865
33,46258199.80478368,46258199.80478368,0.0,886392.0678124,130261.8410727,202706.9008306924,41125.17191620962,0.0,671229.6221854199,-2.0467424051891687e-14,0.0,0.0,43200.0,109381.90083069244,41125.171916209634,-4.912181772454005e-13,0.0,0.0,0.0,3891.8918918918907,14193.091397849454,14942.28808455944,3096.0,6522.836021505376,6522.836021505376,18060.86405514328,18102.822580645163,16366.774617681982,148.06665937546873,0.0,0.0,0.0,20050.107526881722,18344.386015631586,5693.252688172042,4571.855186059302
34,45561484.492738195,45561484.492738195,0.0,875179.3096534202,132764.7449868,202721.9527939604,40287.7710408674,0.0,659930.0703850834,9.739315835292453e-15,0.0,0.0,43200.0,109396.95279396043,40287.771040867396,2.337435800470189e-13,0.0,0.0,0.0,3891.8918918918907,14193.091397849457,14942.28808455944,3096.0,6522.836021505376,6522.836021505376,18050.500830060297,18102.82258064516,16381.82658094996,143.1421657716962,0.0,0.0,0.0,20050.107526881722,17579.787191453346,5693.252688172043,4514.340853582059
35,45690698.40458384,45690698.40458384,0.0,884023.0298617,134631.401122,210406.568434381,40192.975583537496,0.0,661901.0288055377,-1.1194748831636995e-14,0.0,0.0,43200.0,117081.56843438116,40192.975583537496,-2.686739719592879e-13,0.0,0.0,0.0,3183.638888888889,14214.472222222219,14923.77273149437,3096.0,6478.25,6478.25,17914.72431846669,18696.527777777777,15799.823480664563,146.92239792661474,0.0,0.0,0.0,19750.416666666668,17731.19791088223,14460.416666666668,4400.130956261958
36,44346468.2845051,44346468.2845051,0.0,862763.2508617,134631.401122,210409.08026318857,39007.64272878087,0.0,640100.304966622,4.810966440042345e-16,0.0,0.0,43200.0,117084.0802631886,39007.64272878086,1.1546319456101628e-14,0.0,0.0,0.0,3183.638888888889,14214.472222222219,14923.77273149437,3096.0,6478.25,6478.25,17953.77874549658,18696.527777777777,15802.335309472026,144.3789255481971,0.0,0.0,0.0,19750.416666666668,16839.211018338046,14460.416666666664,4070.274039398033
37,43136737.452136375,43136737.452136375,0.0,845841.5718616999,134631.401122,210410.14301567487,40332.267939881065,0.0,620480.9099760085,-3.1493326465200276e-14,0.0,0.0,43200.0,117085.14301567493,40332.26793988107,-7.558398351648066e-13,0.0,0.0,0.0,3183.638888888889,14214.472222222223,14923.77273149437,3096.0,6478.25,6478.25,17924.421085817103,18696.52777777778,15803.398061958313,143.31836041584498,0.0,0.0,0.0,19750.416666666668,17974.922980351548,14460.416666666666,4289.605513296581
38,45814009.288281456,45814009.288281456,0.0,885734.2728616999,134631.401122,210410.4644332886,40039.283050168066,0.0,663900.817772432,-1.8355687340469256e-14,0.0,0.0,43200.0,117085.46443328864,40039.283050168044,-4.405364961712621e-13,0.0,0.0,0.0,3183.638888888889,14214.472222222219,14923.77273149437,3096.0,6478.25,6478.25,17722.02346523269,18696.527777777774,15803.719479572053,143.25520212534818,0.0,0.0,0.0,19750.416666666668,17794.72334435762,14460.416666666664,4379.281038452392
39,46106384.99977654,46106384.99977654,0.0,889687.0521564201,137932.8054898,210419.49475453421,39561.933721052694,0.0,668642.4116935127,-4.9710235927591384e-14,0.0,0.0,43200.0,117094.49475453427,39561.93372105269,-1.1930456622621932e-12,0.0,0.0,0.0,3183.6388888888896,14214.472222222215,14923.77273149437,3096.0,6478.25,6478.25,17486.98303785212,18696.527777777777,15812.749800817672,146.98926232706737,0.0,0.0,0.0,19750.41666666667,17885.455885795574,14460.416666666666,4042.505535077929
40,46289373.050643526,46289373.050643526,0.0,886790.1551564201,137932.8054898,210420.37826327514,33461.58937079392,0.0,671610.0919944902,4.9691732210514296e-14,0.0,0.0,43200.0,117095.37826327527,33461.589370793925,1.1926015730523432e-12,0.0,0.0,0.0,3183.638888888889,14214.472222222215,14923.77273149437,3096.0,6478.25,6478.25,17693.77557200971,18696.527777777777,15813.633309558669,145.98336231656327,0.0,0.0,0.0,19750.416666666668,13033.812383975092,14460.416666666666,2588.0180524925595
41,46713951.53099966,46713951.53099966,0.0,899432.2993975999,139053.8656579,210423.66201457405,40239.740989601254,0.0,678495.8395878215,-9.751458899624291e-15,0.0,0.0,43200.0,117098.66201457413,40239.74098960126,-2.34035013590983e-13,0.0,0.0,0.0,3183.638888888889,14214.472222222215,14923.77273149437,3096.0,6478.25,6478.25,17869.939019306443,18696.527777777777,15816.91706085754,142.77943025977206,0.0,0.0,0.0,19750.416666666668,17925.950186018927,14460.416666666668,4301.072354016117
42,45179209.459118746,45179209.459118746,0.0,855989.2786446,140594.0159049,191580.9138743831,36701.870301697396,0.0,653911.0305748355,-9.025188004348669e-15,0.0,0.0,43200.0,98255.91387438319,36701.870301697396,-2.1660451210436804e-13,0.0,0.0,0.0,2079.5887096774195,14207.930107526878,14929.438067931573,3096.0,6491.19623655914,6491.196236559141,18129.080673640186,9522.970430107527,9522.97043010753,145.92777066722627,0.0,0.0,0.0,19969.408602150535,14076.741228236146,11945.215053763442,4350.120629153838
43,48024934.89665561,48024934.89665561,0.0,897434.3976446,140594.0159049,191580.9138743831,35355.515975329065,0.0,700062.9189552581,-7.97510206022404e-15,0.0,0.0,43200.0,98255.91387438317,35355.515975329065,-1.91402449445377e-13,0.0,0.0,0.0,2079.5887096774195,14207.930107526874,14929.438067931573,3096.0,6491.196236559141,6491.19623655914,18101.9435678347,9522.970430107527,9522.970430107529,149.29029334587622,0.0,0.0,0.0,19969.408602150535,13403.534283500247,11945.215053763444,3700.747830648245
44,47516795.56245441,47516795.56245441,0.0,894145.7289804199,139780.0713138,191580.9138743831,40041.186729556895,0.0,691821.930726241,1.1028215377943221e-14,0.0,0.0,43200.0,98255.91387438319,40041.186729556895,2.646771690706373e-13,0.0,0.0,0.0,2079.5887096774195,14207.930107526878,14929.438067931571,3096.0,6491.19623655914,6491.19623655914,18212.140131591925,9522.970430107527,9522.97043010753,154.4808547602257,0.0,0.0,0.0,19969.408602150535,17620.229015809975,11945.215053763439,4054.336727394765
45,47376314.450734176,47376314.450734176,0.0,888480.4449804199,139780.0713138,191580.9138743831,36194.8737648459,0.0,689543.6123396006,-2.029857763356328e-14,0.0,0.0,43200.0,98255.91387438319,36194.873764845914,-4.871658632055187e-13,0.0,0.0,0.0,2079.5887096774195,14207.930107526878,14929.438067931573,3096.0,6491.19623655914,6491.19623655914,15688.455015030444,9522.970430107527,9522.97043010753,140.73736367412488,0.0,0.0,0.0,19969.40860215054,16594.18384420605,11945.215053763439,3771.49754193529
46,48281766.55384721,48281766.55384721,0.0,892001.3322262998,140901.1314866,191580.9138743831,25316.643753737062,0.0,704228.2069408502,-1.150237312804355e-14,0.0,0.0,43200.0,98255.91387438319,25316.643753737055,-2.7605695507304517e-13,0.0,0.0,0.0,2079.5887096774195,14207.930107526878,14929.438067931573,3096.0,6491.19623655914,6491.19623655914,15891.63768568552,9522.970430107527,9522.97043010753,154.50123836498267,0.0,0.0,0.0,19969.408602150535,7477.035264952055,11945.21505376344,1793.4695647344959
47,48372273.56823167,48372273.56823167,0.0,889655.6112262999,140901.1314866,191580.9138743831,21312.88915939472,0.0,705696.0469405983,-2.2778075721892794e-14,0.0,0.0,43200.0,98255.91387438319,21312.889159394723,-5.466738173254271e-13,0.0,0.0,0.0,2079.5887096774195,14207.930107526878,14929.438067931573,3096.0,6491.19623655914,6491.19623655914,16850.06763969255,9522.970430107527,9522.970430107533,143.13228281181404,0.0,0.0,0.0,19969.408602150535,2634.8660434003305,11945.21505376344,1684.8231934900284
48,46545854.92321908,46545854.92321908,0.0,867272.0842262999,140901.1314866,191580.9138743831,26735.28348953332,0.0,676075.2450428918,1.3664995061427968e-14,0.0,0.0,43200.0,98255.91387438319,26735.28348953333,3.2795988147427124e-13,0.0,0.0,0.0,2079.5887096774195,14207.930107526878,14929.438067931573,3096.0,6491.19623655914,6491.19623655914,16444.736907219118,9522.970430107527,9522.970430107534,150.48304306665193,0.0,0.0,0.0,19969.408602150535,7135.079881269055,11945.21505376344,3004.9836579785047
49,45781345.89023417,45781345.89023417,0.0,856518.6184200201,132036.1117534,179353.58333333328,39537.72730469037,0.0,663874.7633295633,1.9365296403487755e-15,0.0,0.0,43200.0,86028.58333333333,39537.72730469037,4.6476711368370616e-14,0.0,0.0,0.0,1979.4112903225807,14181.424731182797,14922.553763440861,3096.0,6464.327956989247,6464.327956989247,17925.5595049721,6886.639784946236,6886.639784946239,152.97169590197333,0.0,0.0,0.0,20115.16129032258,17098.64846883859,5032.096774193548,4360.547634977707
50,46285963.655785166,46285963.655785166,0.0,861129.3484200201,132036.1117534,179353.58333333328,36338.42474164413,0.0,672058.6388655826,-1.5265566588595902e-15,0.0,0.0,43200.0,86028.58333333333,36338.42474164413,-3.6637359812630166e-14,0.0,0.0,0.0,1979.4112903225807,14181.424731182793,14922.553763440861,3096.0,6464.327956989247,6464.327956989247,13978.263597551895,6886.639784946236,6886.639784946239,154.1385028530585,0.0,0.0,0.0,20115.16129032258,17806.333819499785,5032.096774193548,4399.688821739392
51,46105116.02824929,46105116.02824929,0.0,861975.0206703999,133157.17193070002,179353.58333333326,40185.646321696724,0.0,669125.6575562109,-9.643906044113729e-15,0.0,0.0,43200.0,86028.58333333334,40185.64632169674,-2.314537450587295e-13,0.0,0.0,0.0,1979.4112903225807,14181.424731182804,14922.553763440861,3096.0,6464.327956989247,6464.327956989247,17601.152604711187,6886.639784946236,6886.63978494624,92.55947846117424,0.0,0.0,0.0,20115.161290322583,17940.72427836604,5032.096774193548,4551.209960158331
52,43157554.15515143,43157554.15515143,0.0,817894.6566703998,133157.17193070002,179353.58333333328,40334.6673415094,0.0,621322.1889688306,7.961224272416226e-15,0.0,0.0,43200.0,86028.58333333334,40334.66734150938,1.9106938253798944e-13,0.0,0.0,0.0,1979.4112903225807,14181.424731182808,14922.553763440861,3096.0,6464.327956989247,6464.327956989247,17534.11847369847,6886.639784946236,6886.639784946237,150.5372449247556,0.0,0.0,0.0,20115.161290322583,18143.559595461382,5032.096774193548,4506.452027424778
53,43835313.98483462,43835313.98483462,0.0,828110.7386703998,133157.17193070002,179353.58333333326,40387.192061430665,0.0,632314.0772218824,-4.050001075247185e-15,0.0,0.0,43200.0,86028.58333333334,40387.19206143067,-9.720002580593246e-14,0.0,0.0,0.0,1979.4112903225807,14181.424731182804,14922.553763440861,3096.0,6464.327956989247,6464.327956989247,17591.232369914323,6886.639784946236,6886.639784946243,146.90880885677677,0.0,0.0,0.0,20115.16129032258,18080.888338631336,5032.096774193548,4568.162544028234
