,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,44668424.5518806,44668424.5518806,0.0,824844.9517281301,127263.6182401,166558.1216101555,35933.195123392405,0.0,646032.9554049694,1.052398908759263e-15,0.0,0.0,43200.0,73233.12161015552,35933.195123392405,2.525757381022231e-14,0.0,0.0,0.0,1750.577380952381,14193.273809523811,9220.654761904761,3096.0,5417.172619047619,5417.172619047619,18710.970567275195,0.0,0.0,0.0,0.0,0.0,0.0,34138.27041967933,17222.224556117206,0.0,0.0
11,47310694.900725745,47310694.900725745,0.0,864160.9177281301,127263.6182401,166275.39856472984,35862.82004679269,0.0,688889.8005540218,2.2052383067775832e-14,0.0,0.0,43200.0,72950.39856472984,35862.82004679269,5.292571936266199e-13,0.0,0.0,0.0,1750.577380952381,14193.273809523811,9220.654761904761,3096.0,5417.172619047619,5417.172619047619,18377.110882531193,0.0,0.0,0.0,0.0,0.0,0.0,33855.54737425364,17485.709164261494,0.0,0.0
12,47328257.700505786,47328257.700505786,0.0,864717.5829465701,122874.676371,167020.30084478715,35446.96585400634,0.0,689162.5527029024,-1.0711917464156784e-14,0.0,0.0,43200.0,73695.3008447871,35446.96585400634,-2.570860191397628e-13,0.0,0.0,0.0,1750.577380952381,14193.273809523811,9220.654761904763,3096.0,5417.172619047619,5417.172619047619,18685.550312887,0.0,0.0,0.0,0.0,0.0,0.0,34600.44965431091,16761.41554111934,0.0,0.0
13,47368096.825200416,47368096.825200416,0.0,865044.6259465701,122874.676371,167321.2796447266,34858.31860945599,0.0,689803.7811475133,-6.7307270867900115e-15,0.0,0.0,43200.0,73996.27964472657,34858.31860945599,-1.6153745008296028e-13,0.0,0.0,0.0,1750.577380952381,14193.273809523811,9220.654761904761,3096.0,5417.172619047619,5417.172619047619,18419.251758321097,0.0,0.0,0.0,0.0,0.0,0.0,34901.42845425039,16439.066851134896,0.0,0.0
14,44616123.762783155,44616123.762783155,0.0,830315.23783823,128170.0103502,173031.33430409204,36327.00022023124,0.0,645079.7604359238,-2.364890690683315e-14,0.0,0.0,43200.0,79706.33430409213,36327.00022023123,-5.675737657639957e-13,0.0,0.0,0.0,3452.634408602151,14134.139784946241,14993.338965836461,3096.0,5162.325268817204,5162.325268817204,18736.2270434495,0.0,0.0,0.0,0.0,0.0,0.0,33705.570607072856,17590.77317678173,0.0,0.0
15,43934355.40921734,43934355.40921734,0.0,820063.84583823,128170.0103502,172880.79007221447,36449.415355561745,0.0,634025.3035865248,-2.040613048907384e-15,0.0,0.0,43200.0,79555.79007221456,36449.41535556174,-4.897471317377722e-14,0.0,0.0,0.0,3452.634408602151,14134.139784946241,14993.338965836461,3096.0,5162.325268817204,5162.325268817204,18703.668954147008,0.0,0.0,0.0,0.0,0.0,0.0,33555.02637519528,17745.746401414734,0.0,0.0
16,46785223.44637541,46785223.44637541,0.0,861127.63883823,128170.0103502,172864.45816142883,34623.4812213633,0.0,680260.8593612385,-2.5229818234606682e-14,0.0,0.0,43200.0,79539.4581614289,34623.4812213633,-6.055156376305604e-13,0.0,0.0,0.0,3452.634408602151,14134.139784946241,14993.338965836461,3096.0,5162.325268817204,5162.325268817204,16861.347546753463,0.0,0.0,0.0,0.0,0.0,0.0,33538.69446440964,17762.13367460983,0.0,0.0
17,46664701.658641264,46664701.658641264,0.0,855331.51676857,127097.91619300001,181011.2347233956,22297.36959892818,0.0,678174.1165085611,-1.6789232041662199e-15,0.0,0.0,43200.0,87686.23472339571,22297.369598928177,-4.0294156899989275e-14,0.0,0.0,0.0,3452.634408602151,14134.139784946245,14993.338965836461,3096.0,5162.325268817205,5162.325268817204,12679.576540269667,0.0,0.0,0.0,0.0,0.0,0.0,41685.47102637644,9617.793058658508,0.0,0.0
18,46057039.928551875,46057039.928551875,0.0,850097.9797685702,127097.91619300001,180969.61603209694,26535.474892838112,0.0,668319.7520681118,-1.2772190712458572e-14,0.0,0.0,43200.0,87644.61603209702,26535.47489283812,-3.065325770990057e-13,0.0,0.0,0.0,3452.634408602151,14134.139784946245,14993.338965836461,3096.0,5162.325268817204,5162.325268817205,16879.121916002638,0.0,0.0,0.0,0.0,0.0,0.0,41643.852335077754,9656.352976835482,0.0,0.0
19,46333047.90093842,46333047.90093842,0.0,855946.1807633301,128292.85627530002,172768.4043810454,36449.77011643898,0.0,672929.0479493573,8.989337052511814e-15,0.0,0.0,43200.0,79443.40438104549,36449.77011643897,2.1574408926028354e-13,0.0,0.0,0.0,3452.634408602151,14134.139784946241,14993.338965836461,3096.0,5162.325268817204,5162.325268817204,18652.356746411664,0.0,0.0,0.0,0.0,0.0,0.0,33442.64068402622,17797.413370027305,0.0,0.0
20,46887831.35642652,46887831.35642652,0.0,863551.6797633301,128292.85627530002,173584.7507894855,34871.36310436239,0.0,681913.2696340748,-7.176551020116051e-15,0.0,0.0,43200.0,80259.75078948558,34871.36310436239,-1.7223722448278522e-13,0.0,0.0,0.0,3452.634408602151,14134.139784946245,14993.338965836461,3096.0,5162.325268817204,5162.325268817204,17890.29614277517,0.0,0.0,0.0,0.0,0.0,0.0,34258.98709246632,16981.066961587218,0.0,0.0
21,46782289.21461255,46782289.21461255,0.0,852487.8959896,128837.3472499,161526.80064858665,36484.589692551235,0.0,680397.1458638337,-1.27675647831893e-15,0.0,0.0,43200.0,68201.80064858672,36484.589692551235,-3.064215547965432e-14,0.0,0.0,0.0,3891.8918918918907,14129.47222222223,14997.38097891705,3096.0,5736.791666666667,5736.791666666667,18867.65777730773,0.0,0.0,0.0,0.0,0.0,0.0,20613.472222222223,17616.931915243502,0.0,0.0
22,46756255.1311948,46756255.1311948,0.0,848028.6645719201,127102.0559053,161526.80064858668,32086.01894183098,0.0,679974.9258927378,2.7288356759432492e-14,0.0,0.0,43200.0,68201.80064858672,32086.018941830982,6.549205622263798e-13,0.0,0.0,0.0,3891.8918918918907,14129.47222222223,14997.38097891705,3096.0,5736.791666666667,5736.791666666667,18776.9500131671,0.0,0.0,0.0,0.0,0.0,0.0,20613.472222222223,13309.06892866388,0.0,0.0
23,46664766.84577293,46664766.84577293,0.0,847802.2265719201,127102.0559053,161526.80064858665,33324.97532750711,0.0,678491.1716692238,2.3060257407318354e-15,0.0,0.0,43200.0,68201.80064858672,33324.97532750711,5.5344617777564054e-14,0.0,0.0,0.0,3891.8918918918907,14129.472222222226,14997.38097891705,3096.0,5736.791666666667,5736.791666666667,18956.54563315036,0.0,0.0,0.0,0.0,0.0,0.0,20613.472222222223,14368.429694356753,0.0,0.0
24,47089825.97078589,47089825.97078589,0.0,857543.0508187,128223.116079,161526.80064858662,36962.0002053367,0.0,685384.7675987241,1.3461454173580023e-14,0.0,0.0,43200.0,68201.80064858671,36962.0002053367,3.2307490016592055e-13,0.0,0.0,0.0,3891.8918918918907,14129.472222222223,14997.38097891705,3096.0,5736.791666666667,5736.791666666667,18960.395367678433,0.0,0.0,0.0,0.0,0.0,0.0,20613.472222222223,18001.604837658266,0.0,0.0
25,46614422.39456462,46614422.39456462,0.0,850274.5958187,128223.116079,161526.80064858668,36814.291720352405,0.0,677674.686894519,1.3102944655211484e-15,0.0,0.0,43200.0,68201.80064858672,36814.29172035241,3.144706717250756e-14,0.0,0.0,0.0,3891.8918918918907,14129.47222222223,14997.38097891705,3096.0,5736.791666666667,5736.791666666667,18915.16376357615,0.0,0.0,0.0,0.0,0.0,0.0,20613.472222222223,17899.127956776258,0.0,0.0
26,44813722.95745677,44813722.95745677,0.0,823127.9528186999,128223.116079,161526.80064858665,36670.25812627112,0.0,648470.9983264382,-1.6144493149757484e-14,0.0,0.0,43200.0,68201.80064858672,36670.258126271125,-3.8746783559417963e-13,0.0,0.0,0.0,3891.8918918918907,14129.47222222223,14997.38097891705,3096.0,5736.791666666667,5736.791666666667,18868.678734933233,0.0,0.0,0.0,0.0,0.0,0.0,20613.472222222223,17801.57939133789,0.0,0.0
27,42677755.125556454,42677755.125556454,0.0,790313.4678187,128223.116079,161526.80064858668,35836.20037991662,0.0,613829.937153874,-5.277607055080106e-15,0.0,0.0,43200.0,68201.80064858672,35836.20037991661,-1.2666256932192255e-13,0.0,0.0,0.0,3891.8918918918907,14129.47222222223,14997.38097891705,3096.0,5736.791666666667,5736.791666666667,18767.148709122288,0.0,0.0,0.0,0.0,0.0,0.0,20613.472222222226,17069.051670794324,0.0,0.0
28,44638893.220782936,44638893.220782936,0.0,822448.6355643203,129140.78089770001,164054.57356399804,36284.46686202367,0.0,645594.619643512,-3.186108784210736e-15,0.0,0.0,43200.0,70729.57356399813,36284.46686202367,-7.646661082105766e-14,0.0,0.0,0.0,3891.8918918918907,14197.822580645166,14938.190977808526,3096.0,7665.10752688172,7472.469188921357,18740.322674595205,0.0,0.0,0.0,0.0,0.0,0.0,19468.091397849465,17544.144187428465,0.0,0.0
29,48092266.25364688,48092266.25364688,0.0,871871.8358124,130261.8410727,164088.66217686757,33674.71929752556,0.0,701600.7653498219,3.183333226649173e-14,0.0,0.0,43200.0,70763.66217686764,33674.71929752556,7.639999743958015e-13,0.0,0.0,0.0,3891.8918918918907,14197.82258064516,14938.190977808526,3096.0,7665.107526881721,7506.557801790874,18661.706131028495,0.0,0.0,0.0,0.0,0.0,0.0,19468.091397849465,15013.013166497063,0.0,0.0
30,47990685.43290634,47990685.43290634,0.0,872674.4828124001,130261.8410727,164069.00426411047,36209.21953893205,0.0,699953.6495076588,4.093137865683142e-14,0.0,0.0,43200.0,70744.00426411054,36209.21953893205,9.823530877639541e-13,0.0,0.0,0.0,3891.8918918918907,14197.822580645166,14938.190977808526,3096.0,7665.10752688172,7486.899889033766,18597.920748849367,0.0,0.0,0.0,0.0,0.0,0.0,19468.091397849465,17611.29879008268,0.0,0.0
31,46411983.84175628,46411983.84175628,0.0,847024.4208123999,130261.8410727,164036.43760359177,34114.79554859049,0.0,674350.8434017622,4.6993658964211704e-15,0.0,0.0,43200.0,70711.43760359185,34114.7955485905,1.1278478151410809e-13,0.0,0.0,0.0,3891.8918918918907,14197.82258064517,14938.190977808525,3096.0,7665.10752688172,7454.333228515085,18752.153864856013,0.0,0.0,0.0,0.0,0.0,0.0,19468.091397849465,15362.641683734484,0.0,0.0
32,45486801.127480686,45486801.127480686,0.0,834916.2458124,130261.8410727,164084.65922383574,35982.02211769569,0.0,659345.4762934942,1.5221620260537822e-14,0.0,0.0,43200.0,70759.65922383581,35982.02211769569,3.6531888625290776e-13,0.0,0.0,0.0,3891.8918918918907,14197.822580645166,14938.190977808526,3096.0,7665.10752688172,7502.5548487590395,18661.21095096306,0.0,0.0,0.0,0.0,0.0,0.0,19468.091397849465,17320.81116673263,0.0,0.0
33,49004705.02700154,49004705.02700154,0.0,886392.0678124,130261.8410727,164110.44410917535,35869.983439230455,0.0,714947.4673839173,5.575,0.0,0.0,43200.0,70785.44410917543,35869.983439230455,91.80000000000003,0.0,5033.698780145052,0.0,3891.8918918918907,14197.82258064516,14938.190977808525,3096.0,7665.10752688172,7528.339734098674,18580.036815762236,0.0,0.0,0.0,0.0,0.0,0.0,19468.091397849465,17289.94662346822,0.0,0.0
34,48224535.67917027,48224535.67917027,0.0,875179.3096534202,132764.7449868,164084.44712940918,35109.37187089777,0.0,703745.9752196054,-1.0584704409251818e-14,0.0,0.0,43200.0,70759.44712940927,35109.37187089777,-2.5403290582204363e-13,0.0,0.0,0.0,3891.8918918918907,14197.822580645163,14938.190977808526,3096.0,7665.10752688172,7502.342754332494,18542.347589934772,0.0,0.0,0.0,0.0,0.0,0.0,19468.09139784947,16567.024280962996,0.0,0.0
35,48770774.4395114,48770774.4395114,0.0,884023.0298617,134631.401122,164755.00908868675,35151.58010806511,0.0,712593.9836267064,-6.048402519572467e-15,0.0,0.0,43200.0,71430.00908868675,35151.5801080651,-1.4516166046973922e-13,0.0,0.0,0.0,3311.25,14226.111111111113,14913.693693693682,3096.0,8684.541666666666,7535.495950548626,18457.54061923776,0.0,0.0,0.0,0.0,0.0,0.0,19662.916666666668,16694.039488827344,0.0,0.0
36,47422151.866340905,47422151.866340905,0.0,862763.2508617,134631.401122,164725.85579897033,34068.63549822261,0.0,690722.5366614003,-2.1039882798964033e-14,0.0,0.0,43200.0,71400.85579897041,34068.63549822261,-5.049571871751368e-13,0.0,0.0,0.0,3311.25,14226.111111111113,14913.693693693682,3096.0,8684.541666666664,7506.342660832284,18500.543913045574,0.0,0.0,0.0,0.0,0.0,0.0,19662.916666666668,15568.091585177039,0.0,0.0
37,46221138.96235631,46221138.96235631,0.0,845841.5718616999,134631.401122,164747.94961725458,35231.183627982486,0.0,671244.187686329,-7.588836966239873e-15,0.0,0.0,43200.0,71422.94961725464,35231.18362798249,-1.8213208718975693e-13,0.0,0.0,0.0,3311.25,14226.111111111113,14913.693693693682,3096.0,8684.541666666666,7528.436479116515,18468.217939398754,0.0,0.0,0.0,0.0,0.0,0.0,19662.91666666667,16762.96568858374,0.0,0.0
38,48905974.289574355,48905974.289574355,0.0,885734.2728616999,134631.401122,164892.33520219353,34895.852914998424,0.0,714518.3771386986,1.8333333333333603,0.0,0.0,43200.0,71567.33520219359,34895.852914998424,3.0214719615173635e-13,0.0,0.0,0.0,3311.25,14226.11111111111,14913.693693693682,3096.0,8684.541666666666,7672.822064055462,18245.355961197914,0.0,0.0,0.0,0.0,0.0,0.0,19662.916666666668,16650.49695380051,0.0,0.0
39,49238763.583572604,49238763.583572604,0.0,889687.0521564201,137932.8054898,164955.43806245495,34828.05993842903,0.0,718689.9386294204,5.575000000000011,16.603538797419596,0.0,43200.0,71630.43806245504,34828.05993842903,91.80000000000024,0.0,6308.572157151209,16.603538797419596,3311.25,14226.11111111111,14913.693693693682,3096.0,8684.541666666666,7735.924924316906,18000.41711501364,0.0,0.0,0.0,0.0,0.0,0.0,19662.91666666667,16827.642823415394,0.0,0.0
40,49279689.433914594,49279689.433914594,0.0,886790.1551564201,137932.8054898,164889.93171526937,30107.241987256333,0.0,720401.0859260352,3.908333333333331,0.0,0.0,43200.0,71564.93171526949,30107.241987256333,91.79999999999994,0.0,0.0,0.0,3311.2500000000005,14226.11111111111,14913.693693693684,3096.0,8684.541666666666,7670.418577131353,18214.205086117898,0.0,0.0,0.0,0.0,0.0,0.0,19662.916666666668,11893.036901138434,0.0,0.0
41,49834742.846231066,49834742.846231066,0.0,899432.2993975999,139053.8656579,164785.35866770224,35154.05511695658,0.0,728851.5689496042,9.483333333333283,140.65985773571862,0.0,43200.0,71460.35866770237,35154.05511695659,183.599999999999,0.0,0.0,37.36000000000001,3311.2500000000005,14226.11111111111,14913.693693693682,3096.0,8684.541666666666,7565.845529564242,18408.459384335554,0.0,0.0,0.0,0.0,0.0,0.0,19662.916666666668,16745.59573262103,0.0,0.0
42,47267153.77091339,47267153.77091339,0.0,855989.2786446,140594.0159049,162711.48605799986,31240.877430261397,0.0,688241.4512626564,-1.684763439868675e-14,0.0,0.0,43200.0,69386.48605799991,31240.877430261397,-4.04343225568482e-13,0.0,0.0,0.0,2132.7580645161293,14197.419354838708,14938.540163042979,3096.0,7691.760752688172,7425.222776677367,18647.71365870585,0.0,0.0,0.0,0.0,0.0,0.0,19904.784946236556,12593.163771555546,0.0,0.0
43,50265035.83309565,50265035.83309565,0.0,897434.3976446,140594.0159049,162736.34501862695,30305.069587127527,0.0,731945.694095975,68.90000000000002,177.4548,7.549387635108278,43200.0,69411.34501862698,30305.069587127527,5.231370892033738e-13,0.0,6.821210263296962e-13,48.13480000000001,2132.7580645161293,14197.419354838708,14938.540163042977,3096.0,7691.760752688172,7450.081737304424,18577.165973758092,0.0,0.0,0.0,0.0,0.0,0.0,19904.78494623656,11727.903613369435,0.0,0.0
44,49746834.64456936,49746834.64456936,0.0,894145.7289804199,139780.0713138,162678.26328132246,34852.14725397524,0.0,724968.1784247718,39.02666666666668,8.802370113054167,0.0,43200.0,69353.26328132255,34852.14725397524,67.84000000000039,0.0,0.0,0.0,2132.7580645161293,14197.419354838712,14938.540163042977,3096.0,7691.760752688172,7392.0,18669.105987315423,0.0,0.0,0.0,0.0,0.0,0.0,19904.784946236563,16183.041266659822,0.0,0.0
45,49536726.50056537,49536726.50056537,0.0,888480.4449804199,139780.0713138,162978.02403401065,31752.273860302805,0.0,721630.502084518,39.94166666666666,0.0,0.0,43200.0,69653.02403401071,31752.273860302805,91.79999999999998,0.0,0.0,0.0,2132.7580645161293,14197.419354838712,14938.540163042977,3096.0,7691.760752688172,7691.760752688172,16640.452633552544,0.0,0.0,0.0,0.0,0.0,0.0,19904.784946236563,15111.821226750259,0.0,0.0
46,50225295.36146583,50225295.36146583,0.0,892001.3322262998,140901.1314866,162978.02403401068,22772.558515146695,0.0,735210.2740156193,5.658333333333338,29.10800419529008,0.0,43200.0,69653.02403401071,22772.558515146695,91.80000000000021,0.0,2322.0,15.238004195290072,2132.7580645161293,14197.419354838712,14938.540163042979,3096.0,7691.760752688172,7691.760752688172,16230.25802585946,0.0,0.0,0.0,0.0,0.0,0.0,19904.78494623656,6542.300489287235,0.0,0.0
47,50213493.90418741,50213493.90418741,0.0,889655.6112262999,140901.1314866,162978.02403401068,19591.042934310906,0.0,736020.7830060559,-2.4716340085717547e-14,0.0,0.0,43200.0,69653.02403401071,19591.042934310903,-5.931921620572211e-13,0.0,0.0,0.0,2132.7580645161293,14197.419354838716,14938.540163042977,3096.0,7691.760752688172,7691.760752688172,17285.57227727839,0.0,0.0,0.0,0.0,0.0,0.0,19904.78494623656,2305.4706570325156,0.0,0.0
48,48506146.70942251,48506146.70942251,0.0,867272.0842262999,140901.1314866,162978.02403401074,23082.34011479547,0.0,708331.0782580038,4.954370247389761e-15,0.0,0.0,43200.0,69653.02403401071,23082.340114795465,1.1890488593735427e-13,0.0,0.0,0.0,2132.7580645161293,14197.419354838716,14938.540163042979,3096.0,7691.760752688172,7691.760752688172,16839.245767342316,0.0,0.0,0.0,0.0,0.0,0.0,19904.784946236556,6243.0943474531505,0.0,0.0
49,47330015.19494446,47330015.19494446,0.0,856518.6184200201,132036.1117534,159055.6029609589,34390.24408506723,0.0,689320.2269215618,-3.922350725465984e-14,0.0,0.0,43200.0,65730.60296095896,34390.24408506722,-9.413641741118361e-13,0.0,0.0,0.0,1971.3440860215053,14231.4247311828,14909.09220827078,3096.0,5726.841397849463,5726.841397849463,18420.871915645777,0.0,0.0,0.0,0.0,0.0,0.0,20069.059139784946,15969.372169421446,0.0,0.0
50,47815756.37204014,47815756.37204014,0.0,861129.3484200201,132036.1117534,159055.60296095893,31497.081458045377,0.0,697197.9625215565,-1.9173356478885406e-14,0.0,0.0,43200.0,65730.60296095896,31497.08145804538,-4.601605554932497e-13,0.0,0.0,0.0,1971.3440860215053,14231.424731182798,14909.092208270778,3096.0,5726.841397849463,5726.841397849463,14757.105009982797,0.0,0.0,0.0,0.0,0.0,0.0,20069.059139784946,16739.97644806258,0.0,0.0
51,47746821.07627951,47746821.07627951,0.0,861975.0206703999,133157.17193070002,159055.6029609589,34988.929509469766,0.0,694620.3547408131,-1.8221824512239713e-15,0.0,0.0,43200.0,65730.60296095896,34988.92950946976,-4.373237882937531e-14,0.0,0.0,0.0,1971.3440860215053,14231.424731182806,14909.092208270778,3096.0,5726.841397849463,5726.841397849463,18112.180228878533,0.0,0.0,0.0,0.0,0.0,0.0,20069.059139784942,16876.74928059123,0.0,0.0
52,44709583.5057525,44709583.5057525,0.0,817894.6566703998,133157.17193070002,159055.6029609589,35132.69100007607,0.0,646822.1456826396,7.739165211462229e-14,0.0,0.0,43200.0,65730.60296095896,35132.691000076076,1.857399650750935e-12,0.0,0.0,0.0,1971.344086021505,14231.4247311828,14909.092208270778,3096.0,5726.841397849463,5726.841397849463,18038.367450374295,0.0,0.0,0.0,0.0,0.0,0.0,20069.059139784946,17094.32354970178,0.0,0.0
53,45391060.09079266,45391060.09079266,0.0,828110.7386703998,133157.17193070002,159055.60296095887,35124.9374949407,0.0,657874.3121607479,8.843042039371104e-15,0.0,0.0,43200.0,65730.60296095898,35124.9374949407,2.1223300894490649e-13,0.0,0.0,0.0,1971.3440860215053,14231.424731182808,14909.09220827078,3096.0,5726.841397849463,5726.841397849463,18101.25531868482,0.0,0.0,0.0,0.0,0.0,0.0,20069.05913978495,17023.68217625588,0.0,0.0
54,44018532.59739847,44018532.59739847,0.0,807400.8326704,133157.17193070002,159055.60296095893,34995.458967175364,0.0,635614.7031209455,-1.007050345891436e-14,0.0,0.0,43200.0,65730.60296095896,34995.458967175364,-2.416920830139446e-13,0.0,0.0,0.0,1971.344086021505,14231.424731182802,14909.092208270778,3096.0,5726.841397849463,5726.841397849463,18067.567599858045,0.0,0.0,0.0,0.0,0.0,0.0,20069.059139784946,16927.891367317323,0.0,0.0
55,47008511.365043946,47008511.365043946,0.0,852179.3596703998,133157.17193070002,159055.60296095893,34913.29285568178,0.0,684106.0876108175,-4.021233577603904e-15,0.0,0.0,43200.0,65730.60296095896,34913.29285568179,-9.650960586249369e-14,0.0,0.0,0.0,1971.3440860215053,14231.4247311828,14909.092208270778,3096.0,5726.841397849463,5726.841397849463,17989.499367666464,0.0,0.0,0.0,0.0,0.0,0.0,20069.059139784946,16923.793488015326,0.0,0.0
56,47652771.86094321,47652771.86094321,0.0,854368.4675662001,130884.0068265,150335.35833333337,35410.11887327891,0.0,694696.1093514407,-6.891478128897195e-15,0.0,0.0,43200.0,57010.358333333344,35410.1188732789,-1.653954750935327e-13,0.0,0.0,0.0,1929.3583333333333,14210.583333333334,9683.055555555558,3096.0,3983.4583333333335,3983.4583333333335,18384.513914298106,0.0,0.0,0.0,0.0,0.0,0.0,20124.444444444445,17025.60495898079,0.0,0.0
57,48141075.84822432,48141075.84822432,0.0,861419.1435662,130884.0068265,150335.35833333337,35113.172128268634,0.0,702615.4085288834,-1.4447644469672838e-14,0.0,0.0,43200.0,57010.35833333334,35113.17212826863,-3.467434672721481e-13,0.0,0.0,0.0,1929.3583333333333,14210.583333333334,9683.055555555557,3096.0,3983.4583333333335,3983.4583333333335,18295.01011747033,0.0,0.0,0.0,0.0,0.0,0.0,20124.444444444445,16818.162010798296,0.0,0.0
