,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,45053578.91872029,45053578.91872029,0.0,824844.9517281301,127263.6182401,193037.9553571429,3636.3887346169,0.0,651849.9280467579,5.0330110449673766e-15,0.0,0.0,43200.0,99712.95535714287,3636.388734616899,1.2079226507921703e-13,0.0,0.0,0.0,1810.764880952381,14126.547619047618,8665.80357142857,3096.0,5795.133928571428,5795.133928571428,3340.6796963732027,7913.125,7913.1250000000055,12.56694043726984,0.0,0.0,0.0,44597.32142857143,283.1420978064267,0.0,0.0
11,47676316.64848595,47676316.64848595,0.0,864160.9177281301,127263.6182401,193037.95535714293,3604.6552270077655,0.0,694385.4085813941,1.2212453270876722e-15,0.0,0.0,43200.0,99712.95535714287,3604.655227007766,2.930988785010413e-14,0.0,0.0,0.0,1810.7648809523807,14126.547619047618,8665.80357142857,3096.0,5795.133928571428,5795.133928571428,3303.6501797701494,7913.124999999999,7913.125000000004,12.74258384589022,0.0,0.0,0.0,44597.32142857143,288.26246339172627,0.0,0.0
12,47708822.46453853,47708822.46453853,0.0,864717.5829465701,122874.676371,193037.95535714287,3679.277129513476,0.0,694912.5869150398,6.564193633096238e-15,0.0,0.0,43200.0,99712.95535714287,3679.277129513476,1.5754064719430971e-13,0.0,0.0,0.0,1810.7648809523807,14126.547619047618,8665.803571428572,3096.0,5795.133928571428,5795.133928571428,3390.3684634570063,7913.125,7913.125000000004,9.788956260244047,0.0,0.0,0.0,44597.32142857143,279.11970979622566,0.0,0.0
13,47734368.90013187,47734368.90013187,0.0,865044.6259465701,122874.676371,193037.95535714278,3618.52581596596,0.0,695326.8982285872,-2.6830389761774618e-15,0.0,0.0,43200.0,99712.95535714287,3618.5258159659597,-6.439293542825908e-14,0.0,0.0,0.0,1810.764880952381,14126.547619047622,8665.803571428572,3096.0,5795.133928571428,5795.133928571428,3343.097590087347,7913.125,7913.125000000006,8.629602594191992,0.0,0.0,0.0,44597.32142857143,266.79862328442107,0.0,0.0
14,44384745.5463342,44384745.5463342,0.0,830315.23783823,128170.0103502,210021.96616902892,3688.7661547416133,0.0,640727.3626364771,1.5395092608135503e-14,0.0,0.0,43200.0,116696.96616902902,3688.7661547416133,3.694822225952521e-13,0.0,0.0,0.0,3220.7795698924733,14144.516129032265,14984.353265803205,3096.0,5349.327956989247,5349.327956989247,3386.1928661384923,13169.341397849461,13169.34139784946,10.931516291290398,0.0,0.0,0.0,44213.97849462366,291.64177231183055,0.0,0.0
15,43698056.67474176,43698056.67474176,0.0,820063.84583823,128170.0103502,210021.96616902892,3742.8793912876013,0.0,629590.6634539852,2.1408800658188436e-14,0.0,0.0,43200.0,116696.96616902902,3742.8793912876017,5.138112157965224e-13,0.0,0.0,0.0,3220.7795698924733,14144.516129032265,14984.353265803205,3096.0,5349.327956989247,5349.327956989247,3434.1933126549416,13169.341397849461,13169.341397849465,11.604276378222767,0.0,0.0,0.0,44213.97849462366,297.08180225443726,0.0,0.0
16,46453074.90424747,46453074.90424747,0.0,861127.63883823,128170.0103502,210021.9661690289,3455.367474800492,0.0,674271.4651002019,1.3137639124731019e-14,0.0,0.0,43200.0,116696.96616902902,3455.367474800492,3.1530333899354446e-13,0.0,0.0,0.0,3220.7795698924733,14144.516129032261,14984.353265803205,3096.0,5349.327956989247,5349.327956989247,3151.7328664523193,13169.341397849461,13169.341397849463,6.065477891325688,0.0,0.0,0.0,44213.97849462366,297.56913045684684,0.0,0.0
17,46143459.30766994,46143459.30766994,0.0,855331.51676857,127097.91619300001,210021.96616902892,2210.625866836765,0.0,669250.1287950197,-2.270406085358445e-14,0.0,0.0,43200.0,116696.96616902902,2210.6258668367645,-5.448974604860268e-13,0.0,0.0,0.0,3220.7795698924733,14144.516129032265,14984.353265803205,3096.0,5349.327956989247,5349.327956989247,2046.64400572585,13169.341397849461,13169.341397849463,10.680409834399326,0.0,0.0,0.0,44213.97849462366,153.30145127651548,0.0,0.0
18,45749262.80609907,45749262.80609907,0.0,850097.9797685702,127097.91619300001,210021.9661690289,2945.814872509284,0.0,662857.0619515094,1.0787667055941105e-14,0.0,0.0,43200.0,116696.96616902902,2945.8148725092847,2.589040093425865e-13,0.0,0.0,0.0,3220.7795698924733,14144.516129032265,14984.353265803205,3096.0,5349.327956989247,5349.327956989247,2781.923381680889,13169.341397849461,13169.34139784946,9.97541919338609,0.0,0.0,0.0,44213.97849462366,153.91607163500944,0.0,0.0
19,46085240.39643962,46085240.39643962,0.0,855946.1807633301,128292.85627530002,210021.9661690289,3819.320010045292,0.0,668305.9362677679,4.070817756958907e-15,0.0,0.0,43200.0,116696.96616902902,3819.320010045291,9.769962616701378e-14,0.0,0.0,0.0,3220.7795698924733,14144.516129032261,14984.353265803205,3096.0,5349.327956989247,5349.327956989247,3504.6107876759197,13169.341397849461,13169.341397849461,11.312229022957307,0.0,0.0,0.0,44213.97849462366,303.39699334641426,0.0,0.0
20,46609722.81859235,46609722.81859235,0.0,863551.6797633301,128292.85627530002,210021.96616902892,3535.4411600077915,0.0,676811.9761988865,-3.978299171573478e-15,0.0,0.0,43200.0,116696.96616902902,3535.441160007793,-9.547918011776346e-14,0.0,0.0,0.0,3220.7795698924733,14144.516129032265,14984.353265803205,3096.0,5349.327956989247,5349.327956989247,3240.17100845063,13169.341397849461,13169.341397849461,7.7568808206574635,0.0,0.0,0.0,44213.97849462366,287.5132707365054,0.0,0.0
21,47357563.59647375,47357563.59647375,0.0,852487.8959896,128837.3472499,185143.03604377565,3921.579297915188,0.0,689343.920863282,-2.266705341943028e-15,0.0,0.0,43200.0,91818.03604377573,3921.5792979151884,-5.440092820663267e-14,0.0,0.0,0.0,3891.8918918918907,14189.055555555558,14945.78304077272,3096.0,5762.486111111111,5762.486111111111,3612.007318909394,17227.916666666668,17227.91666666667,12.714537449343021,0.0,0.0,0.0,9714.5,296.8574415564514,0.0,0.0
22,47076415.487871215,47076415.487871215,0.0,848028.6645719201,127102.0559053,185143.03604377553,3660.4400292701002,0.0,684784.2694101108,-7.679042586990667e-15,0.0,0.0,43200.0,91818.03604377573,3660.4400292701,-1.8429702208777599e-13,0.0,0.0,0.0,3891.8918918918907,14189.055555555566,14945.78304077272,3096.0,5762.486111111111,5762.486111111111,3435.543128102316,17227.916666666668,17227.91666666667,12.589468762301248,0.0,0.0,0.0,9714.5,212.30743240548244,0.0,0.0
23,47049827.427313,47049827.427313,0.0,847802.2265719201,127102.0559053,185143.0360437756,3846.846546901306,0.0,684353.0650546416,3.741682889450241e-14,0.0,0.0,43200.0,91818.03604377573,3846.8465469013063,8.980038934680579e-13,0.0,0.0,0.0,3891.8918918918907,14189.055555555558,14945.78304077272,3096.0,5762.486111111111,5762.486111111111,3598.2989128083327,17227.91666666667,17227.91666666667,12.364208313935578,0.0,0.0,0.0,9714.5,236.18342577903772,0.0,0.0
24,47695413.47646209,47695413.47646209,0.0,857543.0508187,128223.116079,185143.03604377565,3907.37249290919,0.0,694823.1599159635,-3.1704962729269446e-15,0.0,0.0,43200.0,91818.03604377573,3907.3724929091895,-7.609191055024667e-14,0.0,0.0,0.0,3891.8918918918907,14189.055555555555,14945.78304077272,3096.0,5762.486111111111,5762.486111111111,3594.6174068140135,17227.91666666667,17227.91666666667,11.606111935069963,0.0,0.0,0.0,9714.5,301.1489741601065,0.0,0.0
25,47214610.11551357,47214610.11551357,0.0,850274.5958187,128223.116079,185143.03604377565,3847.2375519929274,0.0,687025.5056676907,-1.422935843227909e-14,0.0,0.0,43200.0,91818.03604377572,3847.2375519929283,-3.4150460237469815e-13,0.0,0.0,0.0,3891.8918918918907,14189.055555555566,14945.78304077272,3096.0,5762.486111111111,5762.486111111111,3537.098869128928,17227.916666666664,17227.916666666664,12.226723965983277,0.0,0.0,0.0,9714.5,297.91195889801685,0.0,0.0
26,45409680.31222344,45409680.31222344,0.0,823127.9528186999,128223.116079,185143.03604377562,3771.8119076728835,0.0,657753.2091498486,-1.5390466678866233e-14,0.0,0.0,43200.0,91818.03604377573,3771.8119076728844,-3.693712002927896e-13,0.0,0.0,0.0,3891.8918918918907,14189.055555555562,14945.78304077272,3096.0,5762.486111111111,5762.486111111111,3463.5759775724796,17227.91666666667,17227.916666666675,12.161213968194573,0.0,0.0,0.0,9714.5,296.0747161322101,0.0,0.0
27,43222529.71529035,43222529.71529035,0.0,790313.4678187,128223.116079,185143.03604377562,3767.834684068329,0.0,622282.0674545342,2.2686424498245355e-14,0.0,0.0,43200.0,91818.03604377573,3767.834684068329,5.444741879578885e-13,0.0,0.0,0.0,3891.8918918918907,14189.055555555566,14945.78304077272,3096.0,5762.486111111111,5762.486111111111,3464.831179787561,17227.91666666667,17227.91666666667,12.057978146757632,0.0,0.0,0.0,9714.5,290.9455261340104,0.0,0.0
28,45323397.85582054,45323397.85582054,0.0,822448.6355643203,129140.78089770001,185832.35058923546,3758.605859941088,0.0,656342.7036203581,-3.535366444040733e-15,0.0,0.0,43200.0,92507.35058923563,3758.6058599410876,-8.484879465697759e-14,0.0,0.0,0.0,3891.8918918918907,14208.3870967742,14929.04232466586,3096.0,7421.451612903225,7421.451612903225,3454.1020392455794,18289.91935483871,16334.206695258523,11.152980215245412,0.0,0.0,0.0,6915.0,293.35084048026295,0.0,0.0
29,48624209.88601526,48624209.88601526,0.0,871871.8358124,130261.8410727,185832.61182650787,3656.3667494314996,0.0,709875.1682482768,1.019786107410899e-14,0.0,0.0,43200.0,92507.61182650788,3656.3667494314996,2.4474866577861576e-13,0.0,0.0,0.0,3891.8918918918907,14208.38709677419,14929.04232466586,3096.0,7421.451612903225,7421.451612903225,3404.295531250478,18289.91935483871,16334.467932530779,11.42308069516398,0.0,0.0,0.0,6915.000000000001,240.64813748585777,0.0,0.0
30,48676904.14297273,48676904.14297273,0.0,872674.4828124001,130261.8410727,185832.6643306036,3669.4477306319222,0.0,710729.7612494668,-1.804228063247611e-14,0.0,0.0,43200.0,92507.66433060376,3669.4477306319213,-4.330147351794267e-13,0.0,0.0,0.0,3891.8918918918907,14208.3870967742,14929.04232466586,3096.0,7421.451612903225,7421.451612903225,3360.2898656530497,18289.91935483871,16334.52043662664,11.425041662727441,0.0,0.0,0.0,6915.0,297.7328233161442,0.0,0.0
31,46964515.52703258,46964515.52703258,0.0,847024.4208123999,130261.8410727,185832.56891085257,3711.2112090723786,0.0,682958.2964340209,2.6087928114056542e-14,0.0,0.0,43200.0,92507.56891085271,3711.211209072379,6.26110274737357e-13,0.0,0.0,0.0,3891.8918918918907,14208.387096774204,14929.042324665857,3096.0,7421.451612903225,7421.451612903225,3450.285972209778,18289.91935483871,16334.425016875595,11.407461360501516,0.0,0.0,0.0,6915.0,249.51777550209948,0.0,0.0
32,46156389.21035084,46156389.21035084,0.0,834916.2458124,130261.8410727,185832.79556941416,3727.2372718824386,0.0,669852.1247937302,-1.335505780038678e-14,0.0,0.0,43200.0,92507.7955694143,3727.2372718824395,-3.205213872092827e-13,0.0,0.0,0.0,3891.8918918918907,14208.387096774204,14929.04232466586,3096.0,7421.451612903225,7421.451612903225,3427.711254984762,18289.919354838705,16334.651675437204,11.207739094357686,0.0,0.0,0.0,6915.0,288.3182778033196,0.0,0.0
33,49589166.416617066,49589166.416617066,0.0,886392.0678124,130261.8410727,185833.0967014869,3703.8022542630224,0.0,725524.7959765743,1.8279359507526276e-14,0.0,0.0,43200.0,92508.096701487,3703.802254263022,4.387046281806306e-13,0.0,0.0,0.0,3891.8918918918907,14208.387096774186,14929.042324665857,3096.0,7421.451612903225,7421.451612903225,3407.007777242866,18289.919354838705,16334.9528075099,10.931812716619762,0.0,0.0,0.0,6915.0,285.8626643035364,0.0,0.0
34,48841266.184193715,48841266.184193715,0.0,875179.3096534202,132764.7449868,185843.56075572205,3701.03035945558,0.0,713395.2031047357,-7.68251203394262e-15,0.0,0.0,43200.0,92518.5607557221,3701.0303594555794,-1.8438028881462287e-13,0.0,0.0,0.0,3891.8918918918907,14208.387096774193,14929.042324665856,3096.0,7421.451612903225,7421.451612903225,3417.5287686738043,18289.91935483871,16345.416861744985,10.568235649184738,0.0,0.0,0.0,6915.0,272.9333551325905,0.0,0.0
35,49438391.9156662,49438391.9156662,0.0,884023.0298617,134631.401122,185770.15102473594,3649.861230422107,0.0,723080.5605683011,1.4703516182379417e-14,0.0,0.0,43200.0,92445.15102473607,3649.8612304221065,3.52884388377106e-13,0.0,0.0,0.0,2959.8055555555557,14147.86111111111,14981.45658029162,3096.0,7911.222222222222,7911.222222222222,3364.6357667896905,17228.194444444445,17228.194444444445,10.84733149775198,0.0,0.0,0.0,6981.194444444448,274.37813213466404,0.0,0.0
36,48025723.85900396,48025723.85900396,0.0,862763.2508617,134631.401122,185770.15102473597,3576.92383656317,0.0,700169.9530972952,5.164850029141614e-15,0.0,0.0,43200.0,92445.15102473606,3576.92383656317,1.2395640069939873e-13,0.0,0.0,0.0,2959.8055555555557,14147.86111111111,14981.45658029162,3096.0,7911.222222222222,7911.222222222222,3314.3246548890284,17228.194444444445,17228.194444444453,10.659546051602018,0.0,0.0,0.0,6981.194444444445,251.93963562253973,0.0,0.0
37,46896838.43328864,46896838.43328864,0.0,845841.5718616999,134631.401122,185770.151024736,3591.4462243158328,0.0,681861.7236825157,-4.356468889336422e-15,0.0,0.0,43200.0,92445.15102473607,3591.446224315833,-1.0455525334407412e-13,0.0,0.0,0.0,2959.8055555555557,14147.861111111113,14981.456580291622,3096.0,7911.222222222222,7911.222222222222,3308.3640212545947,17228.194444444445,17228.194444444453,10.581244160753988,0.0,0.0,0.0,6981.194444444444,272.50095890048425,0.0,0.0
38,49560149.39825897,49560149.39825897,0.0,885734.2728616999,134631.401122,185770.151024736,3525.194522524044,0.0,725055.2197086316,7.813772776958198e-15,0.0,0.0,43200.0,92445.15102473607,3525.1945225240443,1.8753054664699675e-13,0.0,0.0,0.0,2959.8055555555557,14147.86111111111,14981.45658029162,3096.0,7911.222222222222,7911.222222222222,3242.7507959178083,17228.19444444445,17228.19444444445,10.576581162303661,0.0,0.0,0.0,6981.194444444446,271.8671454439325,0.0,0.0
39,49823985.74507201,49823985.74507201,0.0,889687.0521564201,137932.8054898,185770.15102473597,3519.579607434294,0.0,729334.1095369322,-1.1500060163408913e-14,0.0,0.0,43200.0,92445.15102473604,3519.5796074342943,-2.760014439218139e-13,0.0,0.0,0.0,2959.8055555555557,14147.861111111102,14981.45658029162,3096.0,7911.222222222222,7911.222222222222,3229.847653549369,17228.194444444445,17228.194444444453,10.852268119583256,0.0,0.0,0.0,6981.194444444443,278.8796857653421,0.0,0.0
40,49632119.17038776,49632119.17038776,0.0,886790.1551564201,137932.8054898,185770.15102473594,3499.4853251523155,0.0,726222.4232786737,-7.958911307781591e-15,0.0,0.0,43200.0,92445.15102473606,3499.4853251523155,-1.9101387138675818e-13,0.0,0.0,0.0,2959.8055555555557,14147.861111111104,14981.45658029162,3096.0,7911.222222222222,7911.222222222222,3296.795976719618,17228.194444444445,17228.19444444445,10.77800217360421,0.0,0.0,0.0,6981.194444444445,191.91134625909288,0.0,0.0
41,50467387.527644575,50467387.527644575,0.0,899432.2993975999,139053.8656579,185770.15102473603,3620.311537749888,0.0,739768.7800295139,-1.7832957333041577e-15,0.0,0.0,43200.0,92445.15102473606,3620.311537749888,-4.2799097599299785e-14,0.0,0.0,0.0,2959.8055555555557,14147.861111111106,14981.45658029162,3096.0,7911.222222222222,7911.222222222222,3336.6260449985325,17228.194444444445,17228.194444444453,10.541454760774425,0.0,0.0,0.0,6981.194444444441,273.1440379905811,0.0,0.0
42,48636874.82744842,48636874.82744842,0.0,855989.2786446,140594.0159049,168207.66340326017,3619.742589222544,0.0,710366.408758436,2.829623109897502e-15,0.0,0.0,43200.0,74882.66340326026,3619.7425892225447,6.791095463754004e-14,0.0,0.0,0.0,2143.083333333333,14213.763440860213,14924.386521539818,3096.0,7780.994623655914,7780.994623655914,3408.2146215836656,8922.862903225807,8922.862903225812,10.773897822889987,0.0,0.0,0.0,7097.715053763438,200.75406981598917,0.0,0.0
43,51401769.08556274,51401769.08556274,0.0,897434.3976446,140594.0159049,168207.66340326017,3584.3058662036474,0.0,755207.3795355089,-8.89334902017443e-16,0.0,0.0,43200.0,74882.66340326026,3584.305866203647,-2.1344037648418634e-14,0.0,0.0,0.0,2143.083333333333,14213.763440860213,14924.386521539816,3096.0,7780.994623655914,7780.994623655914,3386.348452342707,8922.862903225807,8922.862903225809,11.022154036229518,0.0,0.0,0.0,7097.715053763457,186.93525982471039,0.0,0.0
44,51174671.725247696,51174671.725247696,0.0,894145.7289804199,139780.0713138,168207.66340326023,3712.046456854533,0.0,751524.321470069,1.2004286453759505e-14,0.0,0.0,43200.0,74882.66340326023,3712.046456854534,2.881028748902281e-13,0.0,0.0,0.0,2143.083333333333,14213.76344086021,14924.386521539818,3096.0,7780.994623655914,7780.994623655914,3442.6937859473646,8922.862903225807,8922.862903225809,11.405374982221783,0.0,0.0,0.0,7097.715053763442,257.94729592494724,0.0,0.0
45,50851704.097308226,50851704.097308226,0.0,888480.4449804199,139780.0713138,168207.66340326023,2825.294248213006,0.0,746286.4423273591,2.1799691681441875e-14,0.0,0.0,43200.0,74882.66340326023,2825.2942482130056,5.23192600354605e-13,0.0,0.0,0.0,2143.083333333333,14213.76344086021,14924.386521539818,3096.0,7780.994623655914,7780.994623655914,2572.1174878138972,8922.862903225807,8922.862903225809,10.390688277871925,0.0,0.0,0.0,7097.715053763441,242.78607212123637,0.0,0.0
46,51071760.14120827,51071760.14120827,0.0,892001.3322262998,140901.1314866,168207.6634032602,3062.7966278432277,0.0,749855.3045378693,2.6693924848331108e-14,0.0,0.0,43200.0,74882.66340326023,3062.7966278432273,6.406541963599466e-13,0.0,0.0,0.0,2143.083333333333,14213.76344086021,14924.386521539818,3096.0,7780.994623655914,7780.994623655914,2947.109675198689,8922.862903225807,8922.86290322581,11.406879910817,0.0,0.0,0.0,7097.715053763439,104.28007273372144,0.0,0.0
47,50906296.26418711,50906296.26418711,0.0,889655.6112262999,140901.1314866,168207.66340326014,3210.3701458204982,0.0,747171.8164252974,1.8115139018467136e-14,0.0,0.0,43200.0,74882.66340326023,3210.3701458204987,4.347633364432113e-13,0.0,0.0,0.0,2143.083333333333,14213.763440860208,14924.386521539818,3096.0,7780.994623655914,7780.994623655914,3163.0549165833354,8922.862903225807,8922.86290322581,10.567505986835544,0.0,0.0,0.0,7097.715053763438,36.74772325032775,0.0,0.0
48,49423530.352506615,49423530.352506615,0.0,867272.0842262999,140901.1314866,168207.66340326014,3059.4149246763427,0.0,723124.3640788739,4.244752697483515e-14,0.0,0.0,43200.0,74882.66340326026,3059.4149246763423,1.0187406473960436e-12,0.0,0.0,0.0,2143.083333333333,14213.763440860213,14924.386521539818,3096.0,7780.994623655914,7780.994623655914,2948.793790733497,8922.862903225807,8922.86290322581,11.110215160998038,0.0,0.0,0.0,7097.71505376344,99.51091878184697,0.0,0.0
49,49198582.183835104,49198582.183835104,0.0,856518.6184200201,132036.1117534,159439.52419354834,3708.1868216964754,0.0,719618.3629523439,-2.641636909217482e-14,0.0,0.0,43200.0,66114.52419354838,3708.186821696475,-6.339928582121956e-13,0.0,0.0,0.0,1979.27688172043,14166.021505376339,14341.532258064517,3096.0,6033.61559139785,6033.61559139785,3435.6377413346095,6332.056451612903,6332.056451612903,11.293953261304805,0.0,0.0,0.0,7800.34946236559,261.2551271005604,0.0,0.0
50,49567908.19030966,49567908.19030966,0.0,861129.3484200201,132036.1117534,159439.52419354834,2703.0418823345394,0.0,725608.0808646788,1.813443781713738e-14,0.0,0.0,43200.0,66114.52419354838,2703.04188233454,4.352265076112971e-13,0.0,0.0,0.0,1979.27688172043,14166.021505376342,14341.532258064517,3096.0,6033.61559139785,6033.61559139785,2413.5204802962094,6332.056451612903,6332.056451612905,11.380099022406686,0.0,0.0,0.0,7800.3494623655915,278.1413030159239,0.0,0.0
51,49570385.723487474,49570385.723487474,0.0,861975.0206703999,133157.17193070002,159439.52419354834,3577.1015954772556,0.0,725648.2614222171,4.903485025427775e-16,0.0,0.0,43200.0,66114.5241935484,3577.1015954772547,1.176836406102666e-14,0.0,0.0,0.0,1979.27688172043,14166.021505376348,14341.532258064517,3096.0,6033.61559139785,6033.61559139785,3292.67083979166,6332.056451612903,6332.0564516129025,6.833698335286388,0.0,0.0,0.0,7800.3494623655915,277.59705735030843,0.0,0.0
52,46631153.07541023,46631153.07541023,0.0,817894.6566703998,133157.17193070002,159439.52419354834,3591.0394978620875,0.0,677979.875952265,1.1155428432848188e-14,0.0,0.0,43200.0,66114.5241935484,3591.0394978620875,2.677302823883565e-13,0.0,0.0,0.0,1979.27688172043,14166.02150537635,14341.532258064517,3096.0,6033.61559139785,6033.61559139785,3297.7631342052755,6332.056451612903,6332.056451612905,11.114216902944406,0.0,0.0,0.0,7800.3494623655915,282.1621467538675,0.0,0.0
53,47311056.644227065,47311056.644227065,0.0,828110.7386703998,133157.17193070002,159439.52419354834,3608.797121875375,0.0,689006.5313012246,1.7497577461019393e-14,0.0,0.0,43200.0,66114.5241935484,3608.7971218753746,4.1994185906446546e-13,0.0,0.0,0.0,1979.27688172043,14166.02150537635,14341.532258064517,3096.0,6033.61559139785,6033.61559139785,3316.7824964123624,6332.056451612903,6332.056451612904,10.846328212021836,0.0,0.0,0.0,7800.3494623655915,281.16829725099046,0.0,0.0
54,45930228.92920391,45930228.92920391,0.0,807400.8326704,133157.17193070002,159439.52419354828,3613.93133541653,0.0,666612.309520116,-2.3148150063434514e-14,0.0,0.0,43200.0,66114.5241935484,3613.931335416529,-5.555556015224283e-13,0.0,0.0,0.0,1979.27688172043,14166.02150537635,14341.532258064517,3096.0,6033.61559139785,6033.61559139785,3321.992531737276,6332.056451612903,6332.056451612907,10.369436861951607,0.0,0.0,0.0,7800.3494623655915,281.56936681730133,0.0,0.0
