,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,40862922.75693401,40862922.75693401,0.0,824844.9517281301,127263.6182401,233855.28586605846,31444.966307034298,0.0,583224.019965422,5.958196898821673e-15,0.0,0.0,43200.0,140530.2858660585,31444.9663070343,1.4299672557172016e-13,0.0,0.0,0.0,2256.6398809523807,14167.172619047618,8820.892857142857,3096.0,8930.416666666666,8548.985270820403,16871.922444680662,0.0,0.0,0.0,14749.226190476189,14749.226190476189,3406.5880976528397,44711.607142857145,6152.397115290725,20500.11904761905,5014.058649410077
11,43490286.80610986,43490286.80610986,0.0,864160.9177281301,127263.6182401,233796.83249957743,31395.70866385175,0.0,625835.4780021125,-5.4030853865090954e-14,0.0,0.0,43200.0,140471.83249957746,31395.708663851754,-1.2967404927621828e-12,0.0,0.0,0.0,2256.6398809523807,14167.172619047618,8820.892857142857,3096.0,8930.416666666666,8490.531904339363,16681.264791826172,0.0,0.0,0.0,14749.226190476193,14749.226190476189,3454.200700594989,44711.607142857145,6263.657583798548,20500.11904761905,4996.585587632045
12,43574206.86218102,43574206.86218102,0.0,864717.5829465701,122874.676371,233709.67627192743,30722.238719952788,0.0,627197.9044098129,-1.824466503800674e-14,0.0,0.0,43200.0,140384.6762719274,30722.238719952795,-4.3787196091216174e-13,0.0,0.0,0.0,2256.6398809523807,14167.172619047618,8820.892857142859,3096.0,8930.416666666666,8403.3756766893,16999.251917632424,0.0,0.0,0.0,14749.226190476189,14749.226190476187,2653.544993791363,44711.607142857145,6064.99461109843,20500.119047619046,5004.44719743058
13,43670936.59078973,43670936.59078973,0.0,865044.6259465701,122874.676371,233814.28631810815,29404.12544700399,0.0,628764.967636581,-1.979897727248196e-14,0.0,0.0,43200.0,140489.28631810815,29404.125447003997,-4.75175454539567e-13,0.0,0.0,0.0,2256.6398809523807,14167.172619047618,8820.892857142859,3096.0,8930.416666666666,8507.98572287004,16696.348611355897,0.0,0.0,0.0,14749.226190476189,14749.22619047619,2339.2727634535604,44711.607142857145,5797.269614710584,20500.119047619046,4571.234457483952
14,41087097.99256856,41087097.99256856,0.0,830315.23783823,128170.0103502,236379.74515774898,31239.604304427674,0.0,586818.7454980676,-1.2856382625159313e-13,0.0,0.0,43200.0,143054.7451577491,31239.604304427674,-3.085531830038235e-12,0.0,0.0,0.0,2934.7580645161293,14195.8870967742,14939.8670669339,3096.0,9076.196236559139,8375.558198342067,17074.885968214894,0.0,0.0,0.0,12523.682795698925,12523.682795698927,2963.264883214341,44302.41935483871,6337.086616827538,21086.6935483871,4864.366836170897
15,40390542.13890271,40390542.13890271,0.0,820063.84583823,128170.0103502,236320.18695940697,31512.33224069597,0.0,575522.9898141954,-6.698345581905112e-14,0.0,0.0,43200.0,142995.18695940703,31512.332240695967,-1.6076029396572267e-12,0.0,0.0,0.0,2934.7580645161293,14195.8870967742,14939.8670669339,3096.0,9076.196236559139,8316.0,17110.61635243386,0.0,0.0,0.0,12523.682795698925,12523.682795698927,3145.6335763866937,44302.41935483872,6455.293074946212,21086.6935483871,4800.789236929205
16,43320183.21875884,43320183.21875884,0.0,861127.63883823,128170.0103502,236327.7527865589,28385.34913664093,0.0,623035.6968208282,-4.414986894592706e-14,0.0,0.0,43200.0,143002.752786559,28385.349136640933,-1.0595968547022494e-12,0.0,0.0,0.0,2934.7580645161293,14195.8870967742,14939.8670669339,3096.0,9076.196236559139,8323.56582715195,15717.137658265772,0.0,0.0,0.0,12523.682795698925,12523.682795698925,1644.2016968495693,44302.41935483871,6465.882233711131,21086.6935483871,4558.12754781446
17,43373751.71690389,43373751.71690389,0.0,855331.51676857,127097.91619300001,237080.38319596605,20510.074681495695,0.0,623892.2629534205,8.289665250534503e-15,0.0,0.0,43200.0,143755.38319596616,20510.074681495695,1.9895196601282805e-13,0.0,0.0,0.0,2934.7580645161293,14195.8870967742,14939.8670669339,3096.0,9076.196236559139,9076.196236559139,11031.327908342008,0.0,0.0,0.0,12523.682795698925,12523.682795698925,2895.196106127438,44302.419354838705,3331.088573230552,21086.6935483871,3252.462093795699
18,42802809.99397583,42802809.99397583,0.0,850097.9797685702,127097.91619300001,237080.38319596607,24111.71229821617,0.0,614632.747498862,-2.2056430755886442e-14,0.0,0.0,43200.0,143755.3831959662,24111.712298216167,-5.293543381412746e-13,0.0,0.0,0.0,2934.7580645161293,14195.887096774204,14939.8670669339,3096.0,9076.196236559139,9076.196236559139,14304.474859014057,0.0,0.0,0.0,12523.682795698925,12523.682795698925,2704.0905034057246,44302.41935483871,3344.4436643663903,21086.6935483871,3758.7032714299985
19,42750061.17026665,42750061.17026665,0.0,855946.1807633301,128292.85627530002,236320.18695940694,32037.437963798428,0.0,613789.5975236333,-2.8296809340133677e-14,0.0,0.0,43200.0,142995.18695940703,32037.437963798424,-6.791234241632083e-13,0.0,0.0,0.0,2934.7580645161293,14195.887096774204,14939.8670669339,3096.0,9076.196236559139,8316.0,17073.064850724662,0.0,0.0,0.0,12523.682795698925,12523.682795698927,3066.466729900514,44302.41935483871,6592.515917320404,21086.693548387102,5305.390465852844
20,43376659.914822936,43376659.914822936,0.0,863551.6797633301,128292.85627530002,236837.77055982687,29588.250265155835,0.0,623943.3627029371,-1.942890293094024e-14,0.0,0.0,43200.0,143512.77055982698,29588.25026515584,-4.662936703425657e-13,0.0,0.0,0.0,2934.7580645161293,14195.887096774204,14939.8670669339,3096.0,9076.196236559139,8833.583600419934,15976.101208905333,0.0,0.0,0.0,12523.682795698925,12523.682795698927,2102.699381004149,44302.41935483871,6247.378370052208,21086.6935483871,5262.071305194148
21,45688026.978912435,45688026.978912435,0.0,852487.8959896,128837.3472499,183952.01830294184,32169.77510914113,0.0,662286.7427928885,5.287437154777308e-15,0.0,0.0,43200.0,90627.01830294194,32169.775109141134,1.268984917146554e-13,0.0,0.0,0.0,3891.8918918918907,14139.888888888898,14988.36036036035,3096.0,8462.263888888889,8208.635495134147,17432.497030512845,0.0,0.0,0.0,13226.361111111111,13226.361111111113,3446.5980131201295,8638.833333333334,6450.417939380834,2748.4222222222224,4840.262126127328
22,45519099.563482784,45519099.563482784,0.0,848028.6645719201,127102.0559053,184205.6466966966,29839.12900400489,0.0,659542.969782454,-1.2797633323439564e-14,0.0,0.0,43200.0,90880.64669669668,29839.12900400489,-3.0714319976254956e-13,0.0,0.0,0.0,3891.8918918918907,14139.88888888889,14988.36036036035,3096.0,8462.263888888889,8462.263888888889,17044.888263379464,0.0,0.0,0.0,13226.36111111111,13226.361111111113,3412.694971819638,8638.833333333334,4613.230052350848,2748.4222222222224,4768.315716454939
23,45503927.17135993,45503927.17135993,0.0,847802.2265719201,127102.0559053,183971.77400961012,30070.476305990844,0.0,659300.6973297168,2.1885560493502727e-14,0.0,0.0,43200.0,90646.7740096102,30070.476305990836,5.252534518440655e-13,0.0,0.0,0.0,3891.8918918918907,14139.88888888889,14988.36036036035,3096.0,8462.263888888889,8228.391201802417,17474.885928958764,0.0,0.0,0.0,13226.361111111111,13226.361111111111,3351.632411198387,8638.833333333334,5132.031720821173,2748.4222222222224,4111.926245012512
24,46016432.17913396,46016432.17913396,0.0,857543.0508187,128223.116079,183976.84254446617,32284.320189895185,0.0,667612.4057182859,-5.605469792039723e-15,0.0,0.0,43200.0,90651.84254446623,32284.320189895185,-1.3453127500895334e-13,0.0,0.0,0.0,3891.8918918918907,14139.888888888887,14988.36036036035,3096.0,8462.263888888889,8233.459736658451,17487.462238463606,0.0,0.0,0.0,13226.361111111111,13226.361111111113,3146.1311506482602,8638.833333333334,6543.668688794132,2748.4222222222224,5107.058111989187
25,45536339.17424437,45536339.17424437,0.0,850274.5958187,128223.116079,184028.03898352935,32162.298579298884,0.0,659825.4417006299,-7.7021722333370235e-16,0.0,0.0,43200.0,90703.03898352939,32162.298579298884,-1.8485213360008856e-14,0.0,0.0,0.0,3891.8918918918907,14139.888888888894,14988.36036036035,3096.0,8462.263888888889,8284.656175721608,17397.70971035335,0.0,0.0,0.0,13226.361111111111,13226.36111111111,3314.3637899547566,8638.833333333334,6473.331555902479,2748.4222222222224,4976.893523088299
26,43732756.03717145,43732756.03717145,0.0,823127.9528186999,128223.116079,184051.3278670631,32042.121558196683,0.0,630574.6076760361,2.8993011695159035e-15,0.0,0.0,43200.0,90726.32786706314,32042.12155819669,6.958322806838169e-14,0.0,0.0,0.0,3891.8918918918907,14139.888888888894,14988.36036036035,3096.0,8462.263888888889,8307.945059255351,17312.79403265652,0.0,0.0,0.0,13226.361111111111,13226.361111111113,3296.6056427065682,8638.833333333334,6433.410091803678,2748.4222222222224,4999.311791029925
27,41544856.65340419,41544856.65340419,0.0,790313.4678187,128223.116079,184064.03615459855,32037.785951722926,0.0,595091.1160760554,3.170149328231749e-14,0.0,0.0,43200.0,90739.03615459861,32037.785951722937,7.608358387756198e-13,0.0,0.0,0.0,3891.8918918918907,14139.888888888894,14988.36036036035,3096.0,8462.263888888889,8320.653346790816,17206.264948331744,0.0,0.0,0.0,13226.361111111111,13226.361111111111,3268.620953647684,8638.833333333334,6321.9578775509035,2748.4222222222224,5240.942172192604
28,43954380.48373113,43954380.48373113,0.0,822448.6355643203,129140.78089770001,180402.44796226217,31303.128491169216,0.0,634228.0836161025,1.1419973762934651e-14,0.0,0.0,43200.0,87077.44796226223,31303.12849116923,2.740793703104316e-13,0.0,0.0,0.0,3891.8918918918907,14134.516129032265,14993.013059617639,3096.0,8001.518817204302,8001.518817204302,17142.249387357304,0.0,0.0,0.0,12940.712365591397,12940.7123655914,3023.2982995554585,7126.774193548388,6374.222973980925,1950.7903225806451,4763.357830275541
29,47385431.06453333,47385431.06453333,0.0,871871.8358124,130261.8410727,180402.44796226214,29088.941538387004,0.0,689872.757323566,3.51512800348767e-14,0.0,0.0,43200.0,87077.44796226222,29088.941538387,8.436307208370408e-13,0.0,0.0,0.0,3891.8918918918907,14134.516129032254,14993.013059617639,3096.0,8001.518817204302,8001.518817204302,17101.97488584817,0.0,0.0,0.0,12940.712365591397,12940.712365591398,3096.515888566392,7126.774193548387,5229.045480479136,1950.7903225806451,3661.4052834933045
30,47315811.933621004,47315811.933621004,0.0,872674.4828124001,130261.8410727,180402.44796226211,31085.74896733713,0.0,688743.6763811022,9.853229343548264e-16,0.0,0.0,43200.0,87077.44796226222,31085.748967337116,2.3647750424515834e-14,0.0,0.0,0.0,3891.8918918918907,14134.516129032265,14993.013059617639,3096.0,8001.518817204302,8001.518817204302,16951.42617822373,0.0,0.0,0.0,12940.712365591397,12940.712365591395,3097.0474585849597,7126.774193548386,6469.439117279972,1950.7903225806451,4567.836213248455
31,45690317.92945627,45690317.92945627,0.0,847024.4208123999,130261.8410727,180402.44796226214,29718.16440916567,0.0,662381.4641825169,-2.6277591214096674e-14,0.0,0.0,43200.0,87077.44796226222,29718.164409165674,-6.306621891383202e-13,0.0,0.0,0.0,3891.8918918918907,14134.516129032269,14993.013059617639,3096.0,8001.518817204302,8001.518817204302,17172.55676373228,0.0,0.0,0.0,12940.712365591397,12940.712365591398,3092.2818715580356,7126.774193548386,5421.77392237302,1950.7903225806451,4031.55185150234
32,44795782.73437414,44795782.73437414,0.0,834916.2458124,130261.8410727,180402.44796226214,31135.79000990464,0.0,647873.9196628589,4.3127394017128395e-15,0.0,0.0,43200.0,87077.44796226223,31135.790009904642,1.0350574564110815e-13,0.0,0.0,0.0,3891.8918918918907,14134.516129032261,14993.013059617639,3096.0,8001.518817204302,8001.518817204302,17056.545278009035,0.0,0.0,0.0,12940.712365591397,12940.712365591398,3038.1420832716176,7126.774193548388,6264.870375635364,1950.7903225806451,4776.232272988625
33,48247077.750163384,48247077.750163384,0.0,886392.0678124,130261.8410727,180402.44796226214,30812.329970366896,0.0,703846.9169996941,-1.8413511456335147e-14,0.0,0.0,43200.0,87077.44796226222,30812.3299703669,-4.4192427495204356e-13,0.0,0.0,0.0,3891.8918918918907,14134.516129032254,14993.013059617639,3096.0,8001.518817204302,8001.518817204302,16917.273121935617,0.0,0.0,0.0,12940.712365591397,12940.712365591397,2963.3452368217986,7126.774193548388,6211.512328459121,1950.7903225806451,4720.199283150364
34,47525823.157583006,47525823.157583006,0.0,875179.3096534202,132764.7449868,180402.44796226217,30387.71424952901,0.0,692149.6320081211,-6.2877943592572665e-15,0.0,0.0,43200.0,87077.44796226222,30387.714249529017,-1.509070646221744e-13,0.0,0.0,0.0,3891.8918918918907,14134.516129032254,14993.013059617639,3096.0,8001.518817204302,8001.518817204302,16931.5357770373,0.0,0.0,0.0,12940.712365591397,12940.7123655914,2864.7884467513636,7126.774193548387,5930.571256600526,1950.7903225806454,4660.818769139825
35,48012147.63651617,48012147.63651617,0.0,884023.0298617,134631.401122,182231.43510262828,30261.972598974287,0.0,700007.1651218551,4.0100879792707524e-14,0.0,0.0,43200.0,88906.43510262838,30261.97259897429,9.624211150249806e-13,0.0,0.0,0.0,3304.722222222222,14205.52777777777,14931.518435961723,3096.0,7492.972222222222,7492.972222222221,16816.66023607967,0.0,0.0,0.0,12459.902777777777,12459.902777777777,2940.444458696307,6415.555555555556,5961.964828692629,7047.361111111111,4542.903075505686
36,46650126.074891835,46650126.074891835,0.0,862763.2508617,134631.401122,182231.43510262822,29367.65189279181,0.0,677917.9409631726,-8.75225817746165e-15,0.0,0.0,43200.0,88906.43510262838,29367.6518927918,-2.1005419625907962e-13,0.0,0.0,0.0,3304.722222222222,14205.527777777777,14931.518435961723,3096.0,7492.972222222221,7492.972222222222,16801.369691305707,0.0,0.0,0.0,12459.902777777777,12459.902777777777,2889.5404483717493,6415.555555555555,5474.398542074825,7047.361111111111,4202.343211039521
37,45482253.995141365,45482253.995141365,0.0,845841.5718616999,134631.401122,182231.4351026283,30014.458646992094,0.0,658977.4271819452,4.6034790562865524e-14,0.0,0.0,43200.0,88906.4351026284,30014.458646992098,1.1048349735087726e-12,0.0,0.0,0.0,3304.722222222222,14205.527777777777,14931.518435961723,3096.0,7492.972222222222,7492.972222222222,16796.17681137198,0.0,0.0,0.0,12459.902777777777,12459.902777777781,2868.3147339094185,6415.555555555556,5921.175715097926,7047.361111111111,4428.791386612775
38,48150590.85730219,48150590.85730219,0.0,885734.2728616999,134631.401122,182231.43510262834,29866.697097803004,0.0,702252.4330554588,1.4321154216216197e-14,0.0,0.0,43200.0,88906.43510262838,29866.697097803,3.437077011891887e-13,0.0,0.0,0.0,3304.722222222222,14205.52777777777,14931.518435961723,3096.0,7492.972222222221,7492.972222222222,16570.86617564026,0.0,0.0,0.0,12459.902777777777,12459.90277777778,2867.050709853639,6415.555555555555,5907.403576966819,7047.361111111111,4521.376635342282
39,48434348.506497145,48434348.506497145,0.0,889687.0521564201,137932.8054898,182231.43510262825,29537.999108079744,0.0,706854.4059583931,9.006439890031868e-14,0.0,0.0,43200.0,88906.43510262838,29537.999108079748,4.4930725806580085e-13,0.0,0.0,0.0,3304.722222222222,14205.52777777777,14931.518435961723,3096.0,7492.972222222222,7492.972222222222,16362.763630624686,0.0,0.0,0.0,12459.902777777777,12459.902777777777,2941.782655312818,6415.555555555557,6059.779126835763,7047.361111111111,4173.673695306481
40,48438139.15141295,48438139.15141295,0.0,886790.1551564201,137932.8054898,182231.43510262828,26344.742003870506,0.0,706915.8825220617,-7.332097891795305e-15,0.0,0.0,43200.0,88906.43510262838,26344.74200387051,-1.759703494030873e-13,0.0,0.0,0.0,3304.722222222222,14205.527777777772,14931.518435961723,3096.0,7492.972222222222,7492.972222222222,16581.055595703023,0.0,0.0,0.0,12459.902777777777,12459.902777777776,2921.6509861212585,6415.555555555555,4170.043318401955,7047.361111111111,2671.9921036442747
41,49055042.086752236,49055042.086752236,0.0,899432.2993975999,139053.8656579,182231.43510262834,30007.01197121201,0.0,716920.7955181579,2.5757174171303632e-14,0.0,0.0,43200.0,88906.43510262838,30007.011971212007,6.181721801112872e-13,0.0,0.0,0.0,3304.722222222222,14205.527777777774,14931.518435961723,3096.0,7492.972222222222,7492.972222222222,16773.70368287904,0.0,0.0,0.0,12459.902777777777,12459.90277777778,2857.528807369881,6415.555555555557,5935.149186261231,7047.361111111111,4440.630294701857
42,46758405.46779911,46758405.46779911,0.0,855989.2786446,140594.0159049,173519.14310340432,28859.363105578814,0.0,679815.3085419349,2.0354088784794538e-14,0.0,0.0,43200.0,80194.14310340436,28859.363105578806,4.884981308350689e-13,0.0,0.0,0.0,2007.6747311827955,14214.865591397847,14923.432081898982,3096.0,7045.846774193549,7045.846774193548,17085.36772094332,0.0,0.0,0.0,12590.537634408603,12590.537634408605,2920.5383977103033,6514.435483870968,4362.186935773738,164.96639784946237,4491.270051151445
43,49579753.689390466,49579753.689390466,0.0,897434.3976446,140594.0159049,173519.14310340438,27908.357724158723,0.0,725571.8479774093,1.593054392105368e-14,0.0,0.0,43200.0,80194.14310340436,27908.35772415872,8.038014698286133e-14,0.0,0.0,0.0,2007.6747311827955,14214.865591397847,14923.432081898982,3096.0,7045.846774193548,7045.846774193548,17037.77839185222,0.0,0.0,0.0,12590.537634408603,12590.537634408607,2987.8345439562654,6514.435483870968,4061.9178928240794,164.96639784946237,3820.826895526154
44,49229031.89752476,49229031.89752476,0.0,894145.7289804199,139780.0713138,173519.14310340432,30041.035576416118,0.0,719883.8526503626,1.5496863052059478e-14,0.0,0.0,43200.0,80194.14310340435,30041.035576416114,3.7192471324942744e-13,0.0,0.0,0.0,2007.6747311827955,14214.865591397844,14923.432081898982,3096.0,7045.846774193548,7045.846774193548,17158.491448198423,0.0,0.0,0.0,12590.537634408603,12590.537634408607,3091.716305782467,6514.435483870968,5604.939045237472,164.96639784946237,4185.888777197752
45,49116047.24077901,49116047.24077901,0.0,888480.4449804199,139780.0713138,173519.1431034043,25748.78594328984,0.0,718051.4709321375,8.141635513917814e-15,0.0,0.0,43200.0,80194.14310340435,25748.785943289837,1.9539925233402755e-13,0.0,0.0,0.0,2007.6747311827955,14214.865591397847,14923.43208189898,3096.0,7045.846774193548,7045.846774193548,13762.753296143663,0.0,0.0,0.0,12590.537634408603,12590.537634408603,2816.6597264074658,6514.435483870968,5275.500680837142,164.96639784946237,3893.872239901564
46,49568009.71201564,49568009.71201564,0.0,892001.3322262998,140901.1314866,173519.14310340432,22225.23695515243,0.0,725381.3845104157,2.0492866662872682e-14,0.0,0.0,43200.0,80194.14310340436,22225.236955152435,4.918287999089443e-13,0.0,0.0,0.0,2007.6747311827955,14214.865591397847,14923.43208189898,3096.0,7045.846774193547,7045.846774193548,15015.547381536446,0.0,0.0,0.0,12590.537634408603,12590.537634408607,3092.124254866483,6514.435483870968,2265.9026108787007,164.96639784946237,1851.6627078708082
47,49465915.88324856,49465915.88324856,0.0,889655.6112262999,140901.1314866,173519.14310340432,21345.07696268386,0.0,723725.6299082896,4.593547764386585e-15,0.0,0.0,43200.0,80194.14310340436,21345.07696268386,1.1024514634527804e-13,0.0,0.0,0.0,2007.6747311827955,14214.865591397847,14923.43208189898,3096.0,7045.846774193547,7045.846774193548,15942.503648688738,0.0,0.0,0.0,12590.537634408603,12590.537634408607,2864.5906532560834,6514.435483870968,798.4915993431152,164.96639784946237,1739.4910613959207
48,47833711.80151066,47833711.80151066,0.0,867272.0842262999,140901.1314866,173519.14310340426,23617.70542719347,0.0,697254.5938762123,-2.0728210814446868e-14,0.0,0.0,43200.0,80194.14310340435,23617.705427193465,-4.974770595467248e-13,0.0,0.0,0.0,2007.6747311827955,14214.865591397847,14923.43208189898,3096.0,7045.846774193548,7045.846774193548,15341.238964218666,0.0,0.0,0.0,12590.537634408603,12590.537634408603,3011.705746417979,6514.435483870968,2162.2736230199275,164.96639784946237,3102.487093536894
49,46371390.41244709,46371390.41244709,0.0,856518.6184200201,132036.1117534,179154.30011205078,30164.454485847386,0.0,673447.3193696894,3.122617904989985e-14,0.0,0.0,43200.0,85829.30011205084,30164.454485847382,7.494282971975963e-13,0.0,0.0,0.0,1979.5806451612902,14181.908602150539,14951.9721550616,3096.0,6714.959677419355,6714.959677419355,16924.09154259751,0.0,0.0,0.0,12270.994623655914,12270.994623655912,3061.5126209484006,6860.564516129032,5676.814937732359,6787.365591397851,4502.035384569114
50,46920023.59616702,46920023.59616702,0.0,861129.3484200201,132036.1117534,179154.30011205078,26251.311212956978,0.0,682345.0356155526,-2.2525095214979512e-14,0.0,0.0,43200.0,85829.30011205084,26251.311212956974,-5.406022851595083e-13,0.0,0.0,0.0,1979.5806451612902,14181.908602150539,14951.972155061601,3096.0,6714.959677419355,6714.959677419355,12580.265200908243,0.0,0.0,0.0,12270.994623655914,12270.994623655915,3084.864615485001,6860.564516129032,6043.734801626988,6787.36559139785,4542.4465949367395
51,46801883.409077086,46801883.409077086,0.0,861975.0206703999,133157.17193070002,179154.3001120508,29081.54543579352,0.0,680429.0416633973,2.868538739875248e-14,0.0,0.0,43200.0,85829.30011205086,29081.54543579352,6.884492975700596e-13,0.0,0.0,0.0,1979.5806451612902,14181.908602150546,14951.972155061601,3096.0,6714.959677419355,6714.959677419355,16498.30503425597,0.0,0.0,0.0,12270.994623655914,12270.994623655915,1852.4473421467187,6860.564516129032,6031.908882807134,6787.365591397849,4698.884176583694
52,43790265.24954225,43790265.24954225,0.0,817894.6566703998,133157.17193070002,179154.30011205078,30269.42935597912,0.0,631586.710175644,-8.759197071365557e-15,0.0,0.0,43200.0,85829.30011205086,30269.429355979122,-2.102207297127734e-13,0.0,0.0,0.0,1979.5806451612902,14181.90860215055,14951.972155061601,3096.0,6714.959677419355,6714.959677419355,16472.861113224877,0.0,0.0,0.0,12270.994623655914,12270.994623655912,3012.790520118661,6860.564516129032,6131.103750313915,6787.365591397849,4652.673972321666
