,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,42354527.52560138,42354527.52560138,0.0,824844.9517281301,127263.6182401,205824.34335805857,34830.50318455503,0.0,607869.4255959014,-5.88418203051333e-15,0.0,0.0,43200.0,112499.34335805851,34830.50318455503,-1.412203687323199e-13,0.0,0.0,0.0,1775.8214285714284,14149.047619047618,9166.488095238097,3096.0,5812.8869047619055,5812.8869047619055,16524.1560432634,8194.345238095239,8194.345238095239,9.340240263526491,0.0,0.0,0.0,37175.67669139184,14160.387168379906,19121.845238095237,4136.619732648202
11,44988147.18924927,44988147.18924927,0.0,864160.9177281301,127263.6182401,205552.92974961584,34889.298635848245,0.0,650585.7907800778,-1.7394650534778105e-14,0.0,0.0,43200.0,112227.92974961584,34889.29863584826,-4.174716128346745e-13,0.0,0.0,0.0,1775.8214285714287,14149.047619047618,9166.488095238095,3096.0,5812.8869047619055,5812.8869047619055,16341.15866362345,8194.345238095239,8194.345238095239,9.470785295183818,0.0,0.0,0.0,36904.26308294917,14416.464804638223,19121.845238095237,4122.204382291402
12,45005623.60870117,45005623.60870117,0.0,864717.5829465701,122874.676371,206026.6016617159,34741.67691870892,0.0,650861.5408212685,-2.5849692756689063e-14,0.0,0.0,43200.0,112701.60166171589,34741.67691870892,-6.203926261605375e-13,0.0,0.0,0.0,1775.8214285714287,14149.047619047618,9166.488095238095,3096.0,5812.886904761907,5812.8869047619055,16646.49000178586,8194.345238095239,8194.34523809524,7.275534077385548,0.0,0.0,0.0,37377.93499504921,13959.221139000421,19121.845238095237,4128.69024384526
13,45069090.44701432,45069090.44701432,0.0,865044.6259465701,122874.676371,206625.76375196342,33476.48877230008,0.0,651881.1268774298,-1.3847256674637265e-13,0.0,0.0,43200.0,113300.76375196336,33476.48877230009,-3.3233416019129436e-12,0.0,0.0,0.0,1775.8214285714287,14149.047619047618,9166.488095238095,3096.0,5812.8869047619055,5812.8869047619055,16355.763042809866,8194.345238095239,8194.34523809524,6.413857216149546,0.0,0.0,0.0,37977.09708529669,13343.02398324743,19121.845238095237,3771.287889026643
14,41521422.740875006,41521422.740875006,0.0,830315.23783823,128170.0103502,225046.24494441034,35345.43263129619,0.0,594046.4173845375,-5.058916248875297e-14,0.0,0.0,43200.0,131721.24494441052,35345.43263129621,-1.2141398997300712e-12,0.0,0.0,0.0,3247.150537634409,14102.876344086031,15020.412461014377,3096.0,5388.1317204301085,5388.131720430108,16738.715127890486,13066.693548387097,13066.693548387097,8.124729254106992,0.0,0.0,0.0,36699.45613931009,14585.4694247246,22645.698924731187,4013.123349427009
15,40837562.93673882,40837562.93673882,0.0,820063.84583823,128170.0103502,224777.71096815495,35617.843038510335,0.0,582959.9550076331,2.7237471537470508e-14,0.0,0.0,43200.0,131452.71096815495,35617.84303851035,6.536993168992922e-13,0.0,0.0,0.0,3247.150537634409,14102.876344086028,15020.412461014377,3096.0,5388.131720430107,5388.131720430108,16791.012743839387,13066.693548387097,13066.693548387093,8.624750789422269,0.0,0.0,0.0,36430.92216305454,14857.533984504598,22645.698924731183,3960.671559376942
16,43671165.96884691,43671165.96884691,0.0,861127.63883823,128170.0103502,224753.3830410567,34079.778566969784,0.0,628915.6371360017,-1.0140036958243096e-14,0.0,0.0,43200.0,131428.38304105675,34079.778566969784,-2.433608869978343e-13,0.0,0.0,0.0,3247.150537634409,14102.876344086031,15020.412461014379,3096.0,5388.131720430108,5388.131720430108,15432.88979059298,13066.693548387098,13066.693548387098,4.508099732061576,0.0,0.0,0.0,36406.594235956334,14881.906043896868,22645.698924731187,3760.4746327478715
17,43651390.53178221,43651390.53178221,0.0,855331.51676857,127097.91619300001,231952.47614542002,21052.079657294802,0.0,628478.1650281673,1.1472304587793284e-14,0.0,0.0,43200.0,138627.4761454202,21052.079657294802,2.753353101070388e-13,0.0,0.0,0.0,3247.150537634409,14102.876344086031,15020.412461014377,3096.0,5388.131720430108,5388.131720430108,10693.99680010955,13066.693548387097,13066.693548387097,7.9380971417966855,0.0,0.0,0.0,43605.68734031979,7666.849685609393,22645.698924731183,2683.2950744340633
18,43073382.85641943,43073382.85641943,0.0,850097.9797685702,127097.91619300001,231937.20476822622,24783.336381626472,0.0,619104.3018431918,-1.2989609388114332e-14,0.0,0.0,43200.0,138612.20476822628,24783.336381626465,-3.1175062531474396e-13,0.0,0.0,0.0,3247.150537634409,14102.876344086031,15020.412461014377,3096.0,5388.131720430108,5388.131720430108,13977.388231348878,13066.693548387098,13066.693548387097,7.414120601645938,0.0,0.0,0.0,43590.415963125866,7697.587828419203,22645.698924731183,3100.9462012567396
19,43206331.75765823,43206331.75765823,0.0,855946.1807633301,128292.85627530002,224413.4761122395,36351.26366275396,0.0,621382.4826718452,4.75175454539567e-14,0.0,0.0,43200.0,131088.4761122396,36351.26366275396,1.1404210908949608e-12,0.0,0.0,0.0,3247.150537634409,14102.876344086028,15020.412461014377,3096.0,5388.131720430108,5388.131720430108,16792.519504503525,13066.693548387097,13066.693548387102,8.407689804680345,0.0,0.0,0.0,36066.687307139175,15173.366746914358,22645.698924731183,4376.9697215313945
20,43786033.77909192,43786033.77909192,0.0,863551.6797633301,128292.85627530002,225207.84637216892,34390.34784793807,0.0,630771.1893078128,-8.187894806610529e-16,0.0,0.0,43200.0,131882.84637216904,34390.347847938065,-1.965094753586527e-14,0.0,0.0,0.0,3247.150537634409,14102.876344086031,15020.412461014377,3096.0,5388.131720430108,5388.131720430108,15664.354915035918,13066.693548387098,13066.6935483871,5.765216356529592,0.0,0.0,0.0,36861.05756706862,14378.996486984915,22645.698924731183,4341.2312295607035
21,43596580.368883505,43596580.368883505,0.0,852487.8959896,128837.3472499,214543.15202315705,35993.78481657831,0.0,627871.5993652347,-2.2537527399890678e-14,0.0,0.0,43200.0,121218.15202315715,35993.78481657831,-5.409006575973763e-13,0.0,0.0,0.0,3891.8918918918907,14139.555555555562,14988.649020154162,3096.0,5760.430555555556,5760.430555555556,17144.78466670044,16720.833333333332,16720.833333333336,9.449940119416128,0.0,0.0,0.0,28744.444444444445,14846.31334874093,11395.083333333332,3993.23686101752
22,43586656.73373056,43586656.73373056,0.0,848028.6645719201,127102.0559053,214543.1520231571,31333.935307103413,0.0,627710.6581528934,-4.480675090216361e-14,0.0,0.0,43200.0,121218.15202315718,31333.935307103417,-1.0753620216519266e-12,0.0,0.0,0.0,3891.8918918918907,14139.555555555562,14988.649020154162,3096.0,5760.430555555556,5760.430555555556,16772.864797017683,16720.833333333336,16720.833333333332,9.356984193330131,0.0,0.0,0.0,28744.444444444445,10617.8327591597,11395.08333333333,3933.880766732701
23,43503467.825821884,43503467.825821884,0.0,847802.2265719201,127102.0559053,214543.15202315716,32438.292641317013,0.0,626361.502980842,-2.960594732333751e-14,0.0,0.0,43200.0,121218.15202315715,32438.29264131701,-7.105427357601002e-13,0.0,0.0,0.0,3891.8918918918907,14139.555555555558,14988.649020154162,3096.0,5760.430555555556,5760.430555555556,17224.83721484659,16720.833333333336,16720.833333333336,9.189561842591102,0.0,0.0,0.0,28744.444444444445,11811.9092063518,11395.083333333332,3392.3566582760272
24,43900390.281410985,43900390.281410985,0.0,857543.0508187,128223.116079,214543.1520231571,36531.63716598179,0.0,632798.779263507,3.164135620181696e-14,0.0,0.0,43200.0,121218.15202315715,36531.637165981796,7.593925488436071e-13,0.0,0.0,0.0,3891.8918918918907,14139.555555555551,14988.649020154162,3096.0,5760.430555555556,5760.430555555556,17248.72663791506,16720.833333333332,16720.833333333332,8.626115046860722,0.0,0.0,0.0,28744.444444444445,15060.939727807412,11395.083333333332,4213.344685212464
25,43436987.14722641,43436987.14722641,0.0,850274.5958187,128223.116079,214543.1520231571,36189.305877937804,0.0,625283.3213623615,1.928087319432355e-14,0.0,0.0,43200.0,121218.15202315715,36189.305877937804,4.627409566637652e-13,0.0,0.0,0.0,3891.8918918918907,14139.555555555566,14988.649020154164,3096.0,5760.430555555556,5760.430555555556,17175.208714481512,16720.833333333332,16720.833333333336,9.087378113085995,0.0,0.0,0.0,28744.444444444445,14899.051440137517,11395.083333333332,4105.958345205691
26,41641912.83572629,41641912.83572629,0.0,823127.9528186999,128223.116079,214543.1520231571,35954.04416825836,0.0,596170.8609098787,-2.1834386150961413e-15,0.0,0.0,43200.0,121218.15202315715,35954.04416825835,-5.240252676230739e-14,0.0,0.0,0.0,3891.8918918918907,14139.555555555558,14988.649020154162,3096.0,5760.430555555556,5760.430555555557,17013.3839641159,16720.833333333332,16720.83333333333,9.038688527735935,0.0,0.0,0.0,28744.444444444445,14807.168003913508,11395.083333333332,4124.4535117012065
27,39463333.1640063,39463333.1640063,0.0,790313.4678187,128223.116079,214543.15202315705,35811.063940873304,0.0,560838.7222183452,-2.1649348980190553e-14,0.0,0.0,43200.0,121218.15202315715,35811.0639408733,-5.195843755245733e-13,0.0,0.0,0.0,3891.8918918918907,14139.555555555566,14988.649020154162,3096.0,5760.430555555556,5760.430555555556,16927.653331640653,16720.83333333333,16720.83333333333,8.961959638883734,0.0,0.0,0.0,28744.44444444444,14550.649044714637,11395.083333333332,4323.799604879126
28,41363913.87067901,41363913.87067901,0.0,822448.6355643203,129140.78089770001,218866.1759704407,35475.31259879035,0.0,591592.1715003011,-4.8905324234738146e-14,0.0,0.0,43200.0,125541.17597044075,35475.31259879035,-1.1737277816337155e-12,0.0,0.0,0.0,3891.8918918918907,14189.973118279577,14944.98845037254,3096.0,7822.459677419355,7822.459677419355,16866.290134146533,18384.946236559143,16223.645090541888,8.289329879833563,0.0,0.0,0.0,27118.27956989247,14670.942645237017,12046.532258064517,3929.7904895269626
29,44880842.815427154,44880842.815427154,0.0,871871.8358124,130261.8410727,218866.60215098757,31867.933689181293,0.0,648629.6109840446,8.715250743307479e-15,0.0,0.0,43200.0,125541.60215098759,31867.93368918128,2.091660178393795e-13,0.0,0.0,0.0,3891.8918918918907,14189.973118279566,14944.98845037254,3096.0,7822.459677419355,7822.459677419355,16803.572114991814,18384.946236559143,16224.071271088751,8.490079090854833,0.0,0.0,0.0,27118.279569892475,12035.196548126714,12046.532258064515,3020.6749469719007
30,44720877.87604104,44720877.87604104,0.0,872674.4828124001,130261.8410727,218866.69703571947,35329.87333944113,0.0,646035.3029355393,2.516505522483688e-14,0.0,0.0,43200.0,125541.69703571952,35329.873339441125,6.039613253960852e-13,0.0,0.0,0.0,3891.8918918918907,14189.97311827958,14944.98845037254,3096.0,7822.459677419355,7822.459677419354,16662.80489537384,18384.946236559143,16224.166155820674,8.491536558428837,0.0,0.0,0.0,27118.279569892475,14890.092584444206,12046.532258064517,3768.484323064653
31,43172810.3249134,43172810.3249134,0.0,847024.4208123999,130261.8410727,218866.4827301904,32706.799756558252,0.0,620928.7940671946,-8.659739592076221e-15,0.0,0.0,43200.0,125541.48273019042,32706.799756558252,-2.078337502098293e-13,0.0,0.0,0.0,3891.8918918918907,14189.973118279577,14944.98845037254,3096.0,7822.459677419355,7822.459677419355,16893.492576168137,18384.946236559143,16223.951850291553,8.478470192154944,0.0,0.0,0.0,27118.279569892475,12478.78126875427,12046.532258064517,3326.0474414436862
32,42215293.871396996,42215293.871396996,0.0,834916.2458124,130261.8410727,218866.71923621488,35145.62081592237,0.0,605399.8175828869,-1.2573275753879898e-14,0.0,0.0,43200.0,125541.71923621497,35145.62081592237,-3.0175861809311755e-13,0.0,0.0,0.0,3891.8918918918907,14189.97311827958,14944.98845037254,3096.0,7822.459677419356,7822.459677419355,16777.622655293668,18384.946236559143,16224.18835631611,8.330028814472675,0.0,0.0,0.0,27118.27956989247,14419.256172237243,12046.532258064517,3940.411959576989
33,45666326.021367535,45666326.021367535,0.0,886392.0678124,130261.8410727,218867.11785571644,34826.031771515336,0.0,661368.5453050898,3.774758283725532e-15,0.0,0.0,43200.0,125542.11785571647,34826.031771515336,9.059419880941277e-14,0.0,0.0,0.0,3891.8918918918907,14189.973118279566,14944.98845037254,3096.0,7822.459677419355,7822.459677419355,16627.275286587446,18384.946236559143,16224.586975817627,8.124949568972829,0.0,0.0,0.0,27118.279569892467,14296.44703095369,12046.532258064517,3894.1845044052207
34,44961216.54828826,44961216.54828826,0.0,875179.3096534202,132764.7449868,218877.51882824994,34129.34270499166,0.0,649932.9326866689,-7.80486786311485e-14,0.0,0.0,43200.0,125552.51882825003,34129.34270499165,-1.873168287147564e-12,0.0,0.0,0.0,3891.8918918918907,14189.97311827957,14944.98845037254,3096.0,7822.459677419355,7822.459677419355,16626.460961016932,18384.946236559146,16234.987948351196,7.854724912374613,0.0,0.0,0.0,27118.27956989247,13649.831691522795,12046.532258064515,3845.1953275395517
35,45720534.03699757,45720534.03699757,0.0,884023.0298617,134631.401122,216261.53013811033,33949.09609339847,0.0,662289.9465919475,-4.3946328058079115e-16,0.0,0.0,43200.0,122936.53013811038,33949.09609339846,-1.0547118733938987e-14,0.0,0.0,0.0,3143.6388888888896,14213.805555555555,14924.350051081998,3096.0,9012.166666666666,8575.707864806147,16471.032265324357,14548.055555555557,14548.055555555557,8.06215983220918,0.0,0.0,0.0,27304.027777777777,13722.087289965524,13570.722222222223,3747.91437827637
36,44388035.757478975,44388035.757478975,0.0,862763.2508617,134631.401122,216307.10349034437,32531.133453186383,0.0,640678.7910150605,2.4332387956368015e-15,0.0,0.0,43200.0,122982.10349034448,32531.133453186387,5.839773109528323e-14,0.0,0.0,0.0,3143.638888888889,14213.805555555555,14924.350051081998,3096.0,9012.166666666664,8621.281217040258,16456.357472841424,14548.055555555557,14548.055555555557,7.9225903647012075,0.0,0.0,0.0,27304.027777777777,12599.90234979019,13570.722222222224,3466.95104019007
37,43186536.09638789,43186536.09638789,0.0,845841.5718616999,134631.401122,216288.90302062596,33741.21659132657,0.0,621193.2013196117,6.476300976980079e-16,0.0,0.0,43200.0,122963.90302062604,33741.21659132657,1.554312234475219e-14,0.0,0.0,0.0,3143.6388888888896,14213.805555555558,14924.350051081998,3096.0,9012.166666666666,8603.080747321808,16451.373581425658,14548.055555555557,14548.055555555558,7.864393345525399,0.0,0.0,0.0,27304.027777777777,13628.206867435494,13570.722222222224,3653.771749119894
38,45852889.72633167,45852889.72633167,0.0,885734.2728616999,134631.401122,216345.8030833691,33569.64178250509,0.0,664435.1203900146,-1.4201602856663461e-14,0.0,0.0,43200.0,123020.80308336916,33569.64178250509,-3.4083846855992306e-13,0.0,0.0,0.0,3143.6388888888896,14213.805555555551,14924.350051081998,3096.0,9012.166666666666,8659.980810064939,16235.117034157141,14548.055555555557,14548.055555555557,7.860927623212803,0.0,0.0,0.0,27304.027777777777,13596.508847229974,13570.722222222223,3730.154973494759
39,46123856.94268852,46123856.94268852,0.0,889687.0521564201,137932.8054898,216360.43986377108,33433.97924102867,0.0,668829.4210642998,-4.8183679268731794e-14,0.0,0.0,43200.0,123035.43986377123,33433.97924102868,-1.156408302449563e-12,0.0,0.0,0.0,3143.6388888888896,14213.805555555551,14924.350051081998,3096.0,9012.166666666666,8674.617590467014,16035.397689436792,14548.055555555553,14548.055555555558,8.06582892209024,0.0,0.0,0.0,27304.027777777777,13947.217155017266,13570.722222222223,3443.298567652536
40,46265242.822532676,46265242.822532676,0.0,886790.1551564201,137932.8054898,216313.76579359415,28055.123923530802,0.0,671123.1699114345,4.052314039881821e-15,0.0,0.0,43200.0,122988.76579359415,28055.1239235308,9.725553695716371e-14,0.0,0.0,0.0,3143.6388888888896,14213.805555555547,14924.350051081998,3096.0,9012.166666666666,8627.943520289935,16244.916417117372,14548.055555555555,14548.055555555557,8.010631574549294,0.0,0.0,0.0,27304.027777777774,9597.792013576334,13570.722222222223,2204.4048612625447
41,46758941.86941189,46758941.86941189,0.0,899432.2993975999,139053.8656579,216267.03651749645,33761.48221958042,0.0,679130.72385492,-1.1324274851176597e-14,0.0,0.0,43200.0,122942.03651749648,33761.48221958042,-2.717825964282383e-13,0.0,0.0,0.0,3143.638888888889,14213.805555555551,14924.350051081998,3096.0,9012.166666666666,8581.214244192266,16429.740223843783,14548.055555555555,14548.055555555562,7.834820311611074,0.0,0.0,0.0,27304.02777777778,13660.3682767286,13570.722222222223,3663.538898696429
42,44490273.06294344,44490273.06294344,0.0,855989.2786446,140594.0159049,209240.9715730862,30501.372347949808,0.0,642451.4708298792,-3.189115638235762e-14,0.0,0.0,43200.0,115915.97157308622,30501.372347949815,-7.653877531765829e-13,0.0,0.0,0.0,2210.518817204301,14208.440860215058,14928.995766634598,3096.0,7528.427419354839,7528.427419354839,16748.017154292244,9217.069892473119,9217.06989247312,8.007581061022314,0.0,0.0,0.0,27577.68817204301,10040.03069923519,20403.333333333336,3705.3169133613574
43,47330675.58111365,47330675.58111365,0.0,897434.3976446,140594.0159049,209240.97157308614,29241.344965575263,0.0,688517.0322663079,-3.4324395177994424e-15,0.0,0.0,43200.0,115915.97157308622,29241.344965575274,-8.237854842718662e-14,0.0,0.0,0.0,2210.518817204301,14208.440860215047,14928.995766634598,3096.0,7528.427419354841,7528.427419354839,16732.0244077964,9217.069892473119,9217.06989247312,8.19209476116111,0.0,0.0,0.0,27577.688172043014,9348.93000739613,20403.333333333336,3152.198455621578
44,46863500.58394034,46863500.58394034,0.0,894145.7289804199,139780.0713138,209240.97157308608,33262.657350878435,0.0,680940.4024062154,1.671810837914715e-14,0.0,0.0,43200.0,115915.97157308622,33262.65735087843,4.0123460109953157e-13,0.0,0.0,0.0,2210.518817204301,14208.440860215047,14928.995766634598,3096.0,7528.427419354839,7528.427419354839,16900.44936142505,9217.069892473119,9217.069892473124,8.476919514445395,0.0,0.0,0.0,27577.688172043017,12900.355007721533,20403.333333333336,3453.3760622173995
45,46769993.75223118,46769993.75223118,0.0,888480.4449804199,139780.0713138,209240.9715730861,28654.516945183143,0.0,679423.9114605593,-2.928444523912314e-14,0.0,0.0,43200.0,115915.97157308622,28654.516945183157,-7.028266857389553e-13,0.0,0.0,0.0,2210.518817204301,14208.44086021505,14928.995766634598,3096.0,7528.42741935484,7528.42741935484,13292.214941136555,9217.069892473119,9217.06989247312,7.722764781386717,0.0,0.0,0.0,27577.68817204301,12142.118063550211,20403.333333333336,3212.461175715
46,47446233.06105343,47446233.06105343,0.0,892001.3322262998,140901.1314866,209240.9715730861,21493.653043234666,0.0,690391.1399526484,1.1416793436562026e-14,0.0,0.0,43200.0,115915.97157308622,21493.653043234663,2.7400304247748863e-13,0.0,0.0,0.0,2210.518817204301,14208.44086021505,14928.995766634598,3096.0,7528.427419354839,7528.427419354839,14742.332901698652,9217.06989247312,9217.06989247312,8.478038036071952,0.0,0.0,0.0,27577.688172043017,5215.212486226044,20403.333333333336,1527.6296172738964
47,47449005.25928876,47449005.25928876,0.0,889655.6112262999,140901.1314866,209240.9715730862,18912.77902218287,0.0,690436.0993791058,-9.538666153237804e-15,0.0,0.0,43200.0,115915.97157308622,18912.779022182873,-2.289279876777073e-13,0.0,0.0,0.0,2210.518817204301,14208.440860215054,14928.995766634598,3096.0,7528.427419354841,7528.427419354839,15632.025153776316,9217.069892473119,9217.069892473119,7.854182598858705,0.0,0.0,0.0,27577.688172043017,1837.8121544358569,20403.333333333336,1435.08753137184
48,45734704.003265895,45734704.003265895,0.0,867272.0842262999,140901.1314866,209240.9715730862,22516.856956121203,0.0,662633.6138775997,-7.031412489292658e-16,0.0,0.0,43200.0,115915.97157308622,22516.8569561212,-1.687538997430238e-14,0.0,0.0,0.0,2210.518817204301,14208.440860215054,14928.995766634598,3096.0,7528.427419354839,7528.427419354838,14972.334847179642,9217.069892473119,9217.069892473126,8.257545223612182,0.0,0.0,0.0,27577.68817204301,4976.699503001905,20403.333333333336,2559.5650607160383
49,45522107.46846029,45522107.46846029,0.0,856518.6184200201,132036.1117534,189871.14134362157,33395.06354974032,0.0,659499.8690742246,-1.5154544286133387e-14,0.0,0.0,43200.0,96546.14134362164,33395.06354974031,-3.637090628672013e-13,0.0,0.0,0.0,1993.9274193548385,14184.274193548386,14949.923601686145,3096.0,5547.419354838709,5547.419354838708,16606.686171941747,6864.663978494624,6864.663978494629,8.394106545836603,0.0,0.0,0.0,27711.290322580648,13065.7849119894,9786.559139784946,3714.1983592633323
50,46039492.098718576,46039492.098718576,0.0,861129.3484200201,132036.1117534,189871.14134362157,29988.70836412935,0.0,667890.7972328085,-1.0922744190603832e-13,0.0,0.0,43200.0,96546.14134362162,29988.708364129354,-2.6214586057449196e-12,0.0,0.0,0.0,1993.9274193548388,14184.274193548386,14949.923601686145,3096.0,5547.419354838709,5547.419354838709,12322.422992864338,6864.663978494624,6864.6639784946265,8.458133435308417,0.0,0.0,0.0,27711.290322580644,13910.289457966144,9786.559139784946,3747.537779863565
51,45852828.145039484,45852828.145039484,0.0,861975.0206703999,133157.17193070002,189871.14134362157,33930.25894423471,0.0,664863.486923384,-1.4530043834781736e-14,0.0,0.0,43200.0,96546.14134362165,33930.25894423471,-3.4872105203476167e-13,0.0,0.0,0.0,1993.9274193548388,14184.274193548397,14949.923601686145,3096.0,5547.419354838709,5547.419354838709,16165.509556758956,6864.663978494623,6864.663978494624,5.079071127825172,0.0,0.0,0.0,27711.290322580648,13883.070865607277,9786.559139784946,3876.5994507406485
52,42904038.49215414,42904038.49215414,0.0,817894.6566703998,133157.17193070002,189871.14134362154,34099.192059206005,0.0,617040.1062408454,8.500145032286355e-15,0.0,0.0,43200.0,96546.14134362164,34099.19205920601,2.0400348077487251e-13,0.0,0.0,0.0,1993.9274193548388,14184.274193548397,14949.923601686145,3096.0,5547.41935483871,5547.419354838709,16141.077448411821,6864.663978494624,6864.663978494626,8.260519474300985,0.0,0.0,0.0,27711.29032258064,14111.378255831029,9786.559139784946,3838.4758354888622
