,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
25,47604228.425942026,47604228.425942026,0.0,850274.5958187,128223.116079,159439.12710906775,22815.463396152685,0.0,693761.1887582381,-4.459395815577712e-15,0.0,0.0,43200.0,66114.12710906783,22815.463396152685,-1.0702549957386509e-13,0.0,0.0,0.0,3891.8918918918907,14130.250000000007,14996.70743939815,3096.0,5736.263888888889,5736.263888888889,19029.749158184986,0.0,0.0,0.0,0.0,0.0,0.0,18526.750000000004,3785.714237967699,0.0,0.0
26,45799084.73912798,45799084.73912798,0.0,823127.9528186999,128223.116079,159439.12710906775,22743.506508302464,0.0,664485.4234839261,-6.679841864828025e-15,0.0,0.0,43200.0,66114.12710906783,22743.50650830246,-1.603162047558726e-13,0.0,0.0,0.0,3891.8918918918907,14130.250000000007,14996.70743939815,3096.0,5736.263888888889,5736.263888888889,18981.139020572133,0.0,0.0,0.0,0.0,0.0,0.0,18526.75,3762.3674877303283,0.0,0.0
27,43619831.63625897,43619831.63625897,0.0,790313.4678187,128223.116079,159439.12710906775,22611.44796675926,0.0,629142.3631065505,-1.3057841844836085e-14,0.0,0.0,43200.0,66114.12710906783,22611.447966759257,-3.1338820427606606e-13,0.0,0.0,0.0,3891.8918918918907,14130.250000000007,14996.70743939815,3096.0,5736.263888888889,5736.263888888889,18914.259626845796,0.0,0.0,0.0,0.0,0.0,0.0,18526.75,3697.1883399134617,0.0,0.0
28,45468175.52375719,45468175.52375719,0.0,822448.6355643203,129140.78089770001,164234.11684597793,22658.560302517864,0.0,659040.9829210385,-1.4157656528605381e-14,0.0,0.0,43200.0,70909.11684597799,22658.560302517864,-3.3978375668652916e-13,0.0,0.0,0.0,3891.8918918918907,14129.919354838716,14996.993771290401,3096.0,7522.6612903225805,7392.0,18930.806446533552,0.0,0.0,0.0,0.0,0.0,0.0,19879.650537634407,3727.7538559843138,0.0,0.0
29,48806886.194957554,48806886.194957554,0.0,871871.8358124,130261.8410727,164259.88256461,21916.591337241687,0.0,713187.6729223635,1.1453800870716199e-14,0.0,0.0,43200.0,70934.88256461004,21916.591337241687,2.7489122089718876e-13,0.0,0.0,0.0,3891.8918918918907,14129.919354838708,14996.993771290401,3096.0,7522.6612903225805,7417.765718632063,18858.55672933094,0.0,0.0,0.0,0.0,0.0,0.0,19879.650537634407,3058.0346079107485,0.0,0.0
30,48821021.615660086,48821021.615660086,0.0,872674.4828124001,130261.8410727,164239.3259709668,22575.293209194195,0.0,713417.2541305408,-1.1139237680405737e-14,0.0,0.0,43200.0,70914.32597096688,22575.2932091942,-2.673417043297377e-13,0.0,0.0,0.0,3891.8918918918907,14129.91935483872,14996.9937712904,3096.0,7522.6612903225805,7397.2091249888745,18791.855335442728,0.0,0.0,0.0,0.0,0.0,0.0,19879.650537634407,3783.437873751471,0.0,0.0
31,47141126.14513436,47141126.14513436,0.0,847024.4208123999,130261.8410727,164234.11684597793,22095.11461733464,0.0,686172.8450906323,-1.1888638222027717e-14,0.0,0.0,43200.0,70909.11684597799,22095.114617334635,-2.8532731732866523e-13,0.0,0.0,0.0,3891.8918918918907,14129.919354838716,14996.993771290401,3096.0,7522.6612903225805,7392.0,18924.369143274333,0.0,0.0,0.0,0.0,0.0,0.0,19879.650537634407,3170.745474060303,0.0,0.0
32,46306380.73569584,46306380.73569584,0.0,834916.2458124,130261.8410727,164255.69661262896,22521.841510830203,0.0,672634.6195115668,-5.04226290350592e-16,0.0,0.0,43200.0,70930.69661262905,22521.841510830207,-1.2101430968414206e-14,0.0,0.0,0.0,3891.8918918918907,14129.91935483872,14996.993771290401,3096.0,7522.66129032258,7413.579766651051,18858.038911620017,0.0,0.0,0.0,0.0,0.0,0.0,19879.650537634407,3663.8025992101902,0.0,0.0
33,49824517.7535028,49824517.7535028,0.0,886392.0678124,130261.8410727,164282.51088557704,22405.009434076484,0.0,728240.3746126702,5.575000000000006,0.0,0.0,43200.0,70957.5108855771,22405.009434076484,91.80000000000015,0.0,5760.0,0.0,3891.8918918918907,14129.919354838708,14996.993771290401,3096.0,7522.6612903225805,7440.394039599099,18772.41152709638,0.0,0.0,0.0,0.0,0.0,0.0,19879.650537634407,3632.5979069801024,0.0,0.0
34,49010026.824037835,49010026.824037835,0.0,875179.3096534202,132764.7449868,164255.4951576762,22202.026456330477,0.0,716482.2726059058,8.604228440844963e-16,0.0,0.0,43200.0,70930.49515767628,22202.02645633048,2.0650148258027912e-14,0.0,0.0,0.0,3891.8918918918907,14129.919354838708,14996.993771290401,3096.0,7522.6612903225805,7413.378311698294,18733.727659720404,0.0,0.0,0.0,0.0,0.0,0.0,19879.65053763441,3468.2987966100764,0.0,0.0
35,49670150.69795054,49670150.69795054,0.0,884023.0298617,134631.401122,163135.76194866738,22158.50960975897,0.0,727206.3012650321,1.0880185641326534e-14,0.0,0.0,43200.0,69810.76194866745,22158.50960975896,2.611244553918368e-13,0.0,0.0,0.0,3240.5833333333335,14229.333333333336,14910.903315686808,3096.0,8037.472222222222,7421.303077425095,18671.85131899608,0.0,0.0,0.0,0.0,0.0,0.0,18875.166666666668,3486.658290762879,0.0,0.0
36,48269644.343919106,48269644.343919106,0.0,862763.2508617,134631.401122,163106.4588712423,21917.161934450305,0.0,704493.4071529009,-1.3600232051658168e-14,0.0,0.0,43200.0,69781.45887124236,21917.161934450305,-3.26405569239796e-13,0.0,0.0,0.0,3240.5833333333335,14229.333333333336,14910.903315686808,3096.0,8037.472222222222,7392.0,18715.640689003612,0.0,0.0,0.0,0.0,0.0,0.0,18875.166666666664,3201.5212454466923,0.0,0.0
37,47126207.18336975,47126207.18336975,0.0,845841.5718616999,134631.401122,163106.45887124236,22167.683914062512,0.0,685949.178146262,-5.782411586589357e-15,0.0,0.0,43200.0,69781.45887124236,22167.683914062512,-1.3877787807814457e-13,0.0,0.0,0.0,3240.5833333333335,14229.333333333336,14910.903315686808,3096.0,8037.472222222222,7392.0,18704.8797896985,0.0,0.0,0.0,0.0,0.0,0.0,18875.166666666668,3462.8041243640096,0.0,0.0
38,49804794.15023575,49804794.15023575,0.0,885734.2728616999,134631.401122,163212.09277847753,21971.812122932843,0.0,729122.6603544807,1.8333333333333652,0.0,0.0,43200.0,69887.09277847758,21971.812122932843,6.474820679613913e-13,0.0,0.0,0.0,3240.5833333333335,14229.333333333332,14910.90331568681,3096.0,8037.472222222222,7497.63390723522,18517.062178856053,0.0,0.0,0.0,0.0,0.0,0.0,18875.166666666668,3454.7499440767897,0.0,0.0
39,50143670.731513955,50143670.731513955,0.0,889687.0521564201,137932.8054898,163277.9172161343,21804.127204606328,0.0,733390.8470095638,5.575000000000025,17.148738797416282,0.0,43200.0,69952.91721613436,21804.12720460633,91.80000000000065,0.0,5490.0,3.278738797416281,3240.5833333333335,14229.333333333332,14910.903315686808,3096.0,8037.472222222222,7563.458344892,18260.265450996005,0.0,0.0,0.0,0.0,0.0,0.0,18875.166666666668,3543.8617536103275,0.0,0.0
40,49947906.159334436,49947906.159334436,0.0,886790.1551564201,137932.8054898,163209.62876222856,20923.175359161007,0.0,731265.4555071716,3.9083333333332946,0.0,0.0,43200.0,69884.62876222865,20923.17535916101,91.79999999999907,0.0,0.0,0.0,3240.5833333333335,14229.333333333332,14910.90331568681,3096.0,8037.472222222222,7495.169890986293,18484.4632018914,0.0,0.0,0.0,0.0,0.0,0.0,18875.166666666668,2438.712157269607,0.0,0.0
41,50738778.061937466,50738778.061937466,0.0,899432.2993975999,139053.8656579,163113.65828818144,22145.605037737503,0.0,743515.6794083444,10.151666666666626,140.65985773574826,0.0,43200.0,69788.65828818151,22145.605037737503,159.63999999999908,0.0,0.0,37.36,3240.5833333333335,14229.333333333332,14910.903315686808,3096.0,8037.472222222222,7399.1994169391455,18674.628990109573,0.0,0.0,0.0,0.0,0.0,0.0,18875.166666666668,3470.9760476279307,0.0,0.0
42,47380019.87501898,47380019.87501898,0.0,855989.2786446,140594.0159049,170918.80784400954,21336.202703616313,0.0,689938.8042032919,6.6659640770202105e-15,0.0,0.0,43200.0,77593.80784400961,21336.202703616313,1.5998313784848506e-13,0.0,0.0,0.0,2182.6505376344094,14194.462365591397,14941.1008547623,3096.0,7817.4327956989255,7392.0,18785.12169551043,0.0,0.0,0.0,0.0,0.0,0.0,27970.16129032258,2551.081008105885,0.0,0.0
43,50334794.067614295,50334794.067614295,0.0,897434.3976446,140594.0159049,170918.80784400957,21112.75184067631,0.0,732950.7362465414,68.89999999999998,249.97480000000002,4.728253072696662,43200.0,77593.80784400961,21112.751840676305,-1.2392309400865997e-12,0.0,1.9326762412674725e-12,59.13480000000001,2182.6505376344094,14194.462365591393,14941.100854762302,3096.0,7817.432795698925,7392.0,18737.273268703782,0.0,0.0,0.0,0.0,0.0,0.0,27970.161290322583,2375.4785719725205,0.0,0.0
44,50037327.13129322,50037327.13129322,0.0,894145.7289804199,139780.0713138,170918.80784400957,22050.608963805116,0.0,728821.014522368,68.89999999999999,0.0,0.0,43200.0,77593.80784400961,22050.608963805116,9.892087149410145e-14,0.0,0.0,0.0,2182.650537634409,14194.462365591397,14941.1008547623,3096.0,7817.432795698925,7392.0,18772.745414988578,0.0,0.0,0.0,0.0,0.0,0.0,27970.161290322583,3277.863548816538,0.0,0.0
45,49750258.18419781,49750258.18419781,0.0,888480.4449804199,139780.0713138,171344.24063970847,20058.689965815905,0.0,724957.8693733071,39.941666666666656,0.0,0.0,43200.0,78019.24063970853,20058.68996581591,91.79999999999971,0.0,0.0,0.0,2182.650537634409,14194.4623655914,14941.1008547623,3096.0,7817.432795698925,7817.432795698925,16973.487567733406,0.0,0.0,0.0,0.0,0.0,0.0,27970.16129032258,3085.2023980825024,0.0,0.0
46,50028073.67149112,50028073.67149112,0.0,892001.3322262998,140901.1314866,171344.24063970847,17735.12782087269,0.0,731880.915504195,5.65833333333331,29.680604195301374,0.0,43200.0,78019.24063970853,17735.12782087269,91.79999999999944,0.0,2227.1651919609358,29.680604195301374,2182.650537634409,14194.462365591397,14941.1008547623,3096.0,7817.432795698925,7817.432795698925,16409.989489586373,0.0,0.0,0.0,0.0,0.0,0.0,27970.16129032258,1325.1383312863188,0.0,0.0
47,49808100.0104925,49808100.0104925,0.0,889655.6112262999,140901.1314866,171344.24063970847,17935.175182011983,0.0,729310.4341526568,3.5110803153770576e-15,0.0,0.0,43200.0,78019.24063970853,17935.17518201198,8.426592756904938e-14,0.0,0.0,0.0,2182.650537634409,14194.462365591397,14941.1008547623,3096.0,7817.432795698925,7817.432795698925,17468.203733009876,0.0,0.0,0.0,0.0,0.0,0.0,27970.161290322576,466.97144900210503,0.0,0.0
48,48298220.71367193,48298220.71367193,0.0,867272.0842262999,140901.1314866,171344.2406397085,18223.94401438913,0.0,704823.2577527121,-5.874930171974787e-16,0.0,0.0,43200.0,78019.24063970853,18223.944014389126,-1.4099832412739488e-14,0.0,0.0,0.0,2182.650537634409,14194.4623655914,14941.1008547623,3096.0,7817.432795698925,7817.432795698925,16959.409675253562,0.0,0.0,0.0,0.0,0.0,0.0,27970.16129032258,1264.5343391355652,0.0,0.0
49,47431365.68605594,47431365.68605594,0.0,856518.6184200201,132036.1117534,170053.95846478335,21926.560400774753,0.0,690785.5551020298,-3.790623775516237e-15,0.0,0.0,43200.0,76728.95846478337,21926.560400774753,-9.097497061238968e-14,0.0,0.0,0.0,1965.4032258064517,14227.177419354844,14912.770292740352,3096.0,5954.529569892473,5954.529569892473,18606.6626092758,0.0,0.0,0.0,0.0,0.0,0.0,30618.54838709677,3319.8977914989514,0.0,0.0
50,47943447.832779676,47943447.832779676,0.0,861129.3484200201,132036.1117534,170053.95846478333,18606.200731455898,0.0,699090.4877443218,-1.0851273583393587e-14,0.0,0.0,43200.0,76728.95846478337,18606.2007314559,-2.604305660014461e-13,0.0,0.0,0.0,1965.4032258064517,14227.177419354844,14912.770292740352,3096.0,5954.529569892473,5954.529569892473,15071.721971726995,0.0,0.0,0.0,0.0,0.0,0.0,30618.548387096773,3534.4787597289055,0.0,0.0
51,47798352.10890521,47798352.10890521,0.0,861975.0206703999,133157.17193070002,170053.9584647833,21873.59902799592,0.0,696737.3297184629,-9.512067059939493e-16,0.0,0.0,43200.0,76728.95846478337,21873.59902799592,-2.282896094385478e-14,0.0,0.0,0.0,1965.4032258064517,14227.177419354848,14912.770292740352,3096.0,5954.529569892473,5954.529569892473,18346.03626644612,0.0,0.0,0.0,0.0,0.0,0.0,30618.548387096773,3527.5627615497992,0.0,0.0
52,44860186.464910194,44860186.464910194,0.0,817894.6566703998,133157.17193070002,170053.95846478327,21870.23229070725,0.0,649086.2488881841,-5.1640404915194914e-14,0.0,0.0,43200.0,76728.95846478337,21870.23229070725,-1.2393697179646779e-12,0.0,0.0,0.0,1965.4032258064517,14227.177419354848,14912.770292740352,3096.0,5954.529569892473,5954.529569892473,18284.658685898336,0.0,0.0,0.0,0.0,0.0,0.0,30618.548387096776,3585.5736048089143,0.0,0.0
53,45542140.29896892,45542140.29896892,0.0,828110.7386703998,133157.17193070002,170053.9584647833,21854.73877554038,0.0,660146.1553763237,-6.356026815979021e-15,0.0,0.0,43200.0,76728.95846478337,21854.738775540376,-1.525446435834965e-13,0.0,0.0,0.0,1965.4032258064517,14227.177419354848,14912.770292740352,3096.0,5954.529569892473,5954.529569892473,18281.794506684793,0.0,0.0,0.0,0.0,0.0,0.0,30618.548387096773,3572.944268855582,0.0,0.0
54,44162846.480836935,44162846.480836935,0.0,807400.8326704,133157.17193070002,170053.95846478333,21834.99629606821,0.0,637776.8102882283,2.727035730930334e-14,0.0,0.0,43200.0,76728.95846478337,21834.996296068206,6.544885754232802e-13,0.0,0.0,0.0,1965.4032258064517,14227.177419354844,14912.770292740352,3096.0,5954.529569892473,5954.529569892473,18256.955438363977,0.0,0.0,0.0,0.0,0.0,0.0,30618.548387096773,3578.0408577042294,0.0,0.0
55,47150876.95422549,47150876.95422549,0.0,852179.3596703998,133157.17193070002,170053.95846478335,21784.42756143124,0.0,686236.5974012436,-2.116492744952403e-14,0.0,0.0,43200.0,76728.95846478337,21784.42756143124,-5.079582587885767e-13,0.0,0.0,0.0,1965.4032258064515,14227.17741935484,14912.770292740352,3096.0,5954.529569892473,5954.529569892473,18233.750732193264,0.0,0.0,0.0,0.0,0.0,0.0,30618.548387096776,3550.6768292379743,0.0,0.0
56,48069049.28034607,48069049.28034607,0.0,854368.4675662001,130884.0068265,158446.35,22139.11378241183,0.0,699856.1227756412,3.00876222085004e-14,0.0,0.0,43200.0,65121.350000000006,22139.113782411827,7.221029330040096e-13,0.0,0.0,0.0,1924.4888888888888,14215.472222222223,11057.694444444443,3096.0,4127.958333333333,4127.958333333333,18573.04626407645,0.0,0.0,0.0,0.0,0.0,0.0,26571.777777777777,3566.067518335376,0.0,0.0
57,48455782.41234896,48455782.41234896,0.0,861419.1435662,130884.0068265,158446.35000000003,22029.822815510848,0.0,707587.7661749749,-1.3378476567312466e-14,0.0,0.0,43200.0,65121.350000000006,22029.822815510848,-3.210834376154992e-13,0.0,0.0,0.0,1924.4888888888888,14215.472222222223,11057.694444444443,3096.0,4127.958333333333,4127.958333333333,18541.08720223045,0.0,0.0,0.0,0.0,0.0,0.0,26571.77777777778,3488.735613280397,0.0,0.0
