,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
20,43463845.72480115,43463845.72480115,0.0,863551.6797633301,128292.85627530002,229375.45408747328,35515.56630853445,0.0,625478.3631319117,3.671137468093851e-14,0.0,0.0,43200.0,136050.45408747334,35515.566308534464,8.810729923425242e-13,0.0,0.0,0.0,3184.2741935483873,14195.752688172048,14939.983462012051,3096.0,5346.263440860214,5346.263440860214,16782.57603448353,14139.650537634408,14139.650537634412,2.8587899715061926,0.0,0.0,0.0,37851.94374374083,13388.11031031271,23810.672043010753,5342.021173766722
21,43450143.43895216,43450143.43895216,0.0,852487.8959896,128837.3472499,216230.42178260727,36708.788811438935,0.0,625469.3256109235,2.1390296941111348e-14,0.0,0.0,43200.0,122905.42178260736,36708.788811438935,5.133671265866724e-13,0.0,0.0,0.0,3891.8918918918907,14216.805555555562,14921.752112937667,3096.0,5862.513888888889,5862.513888888889,17967.07628529135,16950.694444444445,16950.694444444453,4.6859289181963915,0.0,0.0,0.0,26861.388888888887,13823.223407441688,14291.166666666668,4913.803189787698
22,43413629.807401426,43413629.807401426,0.0,848028.6645719201,127102.0559053,216230.42178260727,32480.175052819734,0.0,624877.1486477266,-1.4988010832439613e-14,0.0,0.0,43200.0,122905.42178260731,32480.17505281974,-3.597122599785507e-13,0.0,0.0,0.0,3891.8918918918907,14216.805555555558,14921.752112937667,3096.0,5862.513888888889,5862.513888888889,17748.635464622053,16950.694444444427,16950.694444444445,4.639834989911161,0.0,0.0,0.0,26861.388888888883,9886.13609891003,14291.166666666666,4840.763654297744
23,43354975.545281544,43354975.545281544,0.0,847802.2265719201,127102.0559053,216230.4217826073,33186.630249686656,0.0,623925.8956130219,-2.938390271841248e-14,0.0,0.0,43200.0,122905.42178260736,33186.63024968665,-7.052136652418994e-13,0.0,0.0,0.0,3891.8918918918907,14216.805555555562,14921.752112937667,3096.0,5862.513888888889,5862.513888888889,18009.74589217322,16950.694444444445,16950.69444444445,4.556815497198343,0.0,0.0,0.0,26861.38888888889,10997.926285966832,14291.166666666664,4174.401256049396
24,43754617.64466321,43754617.64466321,0.0,857543.0508187,128223.116079,216230.42178260727,37235.86767424507,0.0,630407.278995793,-5.532611406048697e-15,0.0,0.0,43200.0,122905.42178260733,37235.86767424506,-1.3278267374516872e-13,0.0,0.0,0.0,3891.8918918918907,14216.805555555555,14921.752112937667,3096.0,5862.513888888889,5862.513888888889,18023.878042089367,16950.694444444445,16950.69444444444,4.277419903087296,0.0,0.0,0.0,26861.388888888887,14023.059441969264,14291.166666666664,5184.652770283344
25,43293643.64272083,43293643.64272083,0.0,850274.5958187,128223.116079,216230.4217826073,36854.14079356,0.0,622931.2166872891,1.2249460705030893e-14,0.0,0.0,43200.0,122905.42178260734,36854.14079356001,2.9398705692074145e-13,0.0,0.0,0.0,3891.8918918918907,14216.805555555562,14921.752112937667,3096.0,5862.513888888889,5862.513888888889,17924.79692796125,16950.69444444444,16950.69444444444,4.506145790617523,0.0,0.0,0.0,26861.388888888883,13872.327208657016,14291.166666666666,5052.510511151125
26,41493716.61137193,41493716.61137193,0.0,823127.9528186999,128223.116079,216230.42178260736,36697.58034643061,0.0,593740.0549722562,3.3084646133829665e-14,0.0,0.0,43200.0,122905.42178260736,36697.58034643061,7.94031507211912e-13,0.0,0.0,0.0,3891.8918918918907,14216.805555555562,14921.752112937667,3096.0,5862.513888888889,5862.513888888889,17831.05330201029,16950.694444444445,16950.694444444456,4.482002152337947,0.0,0.0,0.0,26861.388888888887,13786.775648715331,14291.166666666666,5075.269393552648
27,39311531.45123077,39311531.45123077,0.0,790313.4678187,128223.116079,216230.42178260727,36613.073820329846,0.0,558349.442579438,5.64733445192663e-14,0.0,0.0,43200.0,122905.42178260736,36613.073820329824,1.3553602684623911e-12,0.0,0.0,0.0,3891.8918918918907,14216.805555555566,14921.752112937667,3096.0,5862.513888888889,5862.513888888889,17740.124914922835,16950.694444444445,16950.694444444445,4.443954702873702,0.0,0.0,0.0,26861.388888888887,13547.933937783024,14291.166666666664,5320.571012921094
28,40874251.52339482,40874251.52339482,0.0,822448.6355643203,129140.78089770001,226182.07472204493,36219.39188863434,0.0,583532.1934588518,-6.09512440519211e-14,0.0,0.0,43200.0,132857.07472204496,36219.39188863433,-1.4628298572461063e-12,0.0,0.0,0.0,3891.8918918918907,14133.817204301082,14993.618314024023,3096.0,7757.0161290322585,7757.0161290322585,17719.613170754114,17299.462365591397,17299.462365591404,4.110418701656437,0.0,0.0,0.0,25464.032258064515,13659.937859258072,21164.75806451613,4835.730439920485
29,44394450.7639365,44394450.7639365,0.0,871871.8358124,130261.8410727,226182.07472204493,32559.39469032134,0.0,640622.677411846,-4.405272443127236e-14,0.0,0.0,43200.0,132857.07472204498,32559.394690321344,-1.0572653863505366e-12,0.0,0.0,0.0,3891.8918918918907,14133.817204301067,14993.618314024023,3096.0,7757.0161290322585,7757.0161290322585,17632.32303396392,17299.4623655914,17299.462365591447,4.209963939122747,0.0,0.0,0.0,25464.03225806451,11205.826438476426,21164.75806451613,3717.035253941875
30,44231673.03511754,44231673.03511754,0.0,872674.4828124001,130261.8410727,226182.07472204487,36067.045419735805,0.0,637982.7531689182,-1.7689553525694162e-14,0.0,0.0,43200.0,132857.07472204496,36067.04541973581,-4.2454928461665986e-13,0.0,0.0,0.0,3891.8918918918907,14133.817204301082,14993.618314024023,3096.0,7757.0161290322585,7757.0161290322585,17561.610863627167,17299.4623655914,17299.462365591404,4.210686651580821,0.0,0.0,0.0,25464.032258064515,13863.98572610747,21164.75806451613,4637.238143349588
31,42683523.458259165,42683523.458259165,0.0,847024.4208123999,130261.8410727,226182.07472204487,33445.091297724655,0.0,612874.9105341726,-5.188442268414898e-14,0.0,0.0,43200.0,132857.07472204496,33445.091297724655,-1.2452261444195756e-12,0.0,0.0,0.0,3891.8918918918907,14133.817204301082,14993.618314024023,3096.0,7757.0161290322585,7757.016129032258,17729.23858000866,17299.4623655914,17299.462365591407,4.204207450357865,0.0,0.0,0.0,25464.032258064515,11618.842825058506,21164.75806451613,4092.8056852071336
32,41724433.44022745,41724433.44022745,0.0,834916.2458124,130261.8410727,226182.07472204484,35909.665048797455,0.0,597320.4178641806,2.098321516541546e-14,0.0,0.0,43200.0,132857.07472204496,35909.665048797455,5.03597163969971e-13,0.0,0.0,0.0,3891.8918918918907,14133.817204301082,14993.618314024023,3096.0,7757.0161290322585,7757.0161290322585,17631.13833887567,17299.4623655914,17299.4623655914,4.130600026866461,0.0,0.0,0.0,25464.032258064515,13425.595617976878,21164.75806451613,4848.80049191804
33,45172929.65522866,45172929.65522866,0.0,886392.0678124,130261.8410727,226182.07472204484,35631.59587510473,0.0,653248.0243351706,-7.216449660063518e-15,0.0,0.0,43200.0,132857.07472204496,35631.59587510472,-1.7319479184152442e-13,0.0,0.0,0.0,3891.8918918918907,14133.817204301067,14993.618314024023,3096.0,7757.0161290322585,7757.0161290322585,17524.40130203791,17299.462365591404,17299.462365591407,4.028907661109017,0.0,0.0,0.0,25464.032258064515,13311.24950682043,21164.75806451613,4791.916158585275
34,44466915.962941274,44466915.962941274,0.0,875179.3096534202,132764.7449868,226182.07472204484,34959.80369800707,0.0,641797.9157998576,-3.569367024169878e-14,0.0,0.0,43200.0,132857.07472204496,34959.80369800706,-8.566480858007708e-13,0.0,0.0,0.0,3891.8918918918907,14133.81720430107,14993.618314024023,3096.0,7757.0161290322585,7757.0161290322585,17515.081587859237,17299.4623655914,17299.462365591404,3.8949117292023594,0.0,0.0,0.0,25464.032258064515,12709.19375832109,21164.758064516125,4731.633440097534
35,45709138.91352504,45709138.91352504,0.0,884023.0298617,134631.401122,215600.6125666777,34784.10068885245,0.0,662115.8595679267,5.1810407815840636e-15,0.0,0.0,43200.0,122275.6125666777,34784.10068885246,1.2434497875801753e-13,0.0,0.0,0.0,3366.3333333333335,14209.666666666664,14927.93424352186,3096.0,8827.069444444443,8242.35887871141,17391.7066603702,17101.944444444445,17101.944444444445,3.997772199979248,0.0,0.0,0.0,25629.638888888887,12776.470075090794,9772.722222222224,4611.926181191484
36,44376849.79922135,44376849.79922135,0.0,862763.2508617,134631.401122,215578.99698554774,33428.8450788533,0.0,640509.1858941909,3.201143054335868e-15,0.0,0.0,43200.0,122253.99698554775,33428.8450788533,7.682743330406083e-14,0.0,0.0,0.0,3366.3333333333335,14209.666666666668,14927.93424352186,3096.0,8827.069444444443,8220.74329758147,17427.10732875263,17101.944444444445,17101.944444444445,3.928564078485533,0.0,0.0,0.0,25629.638888888887,11731.617203665595,9772.722222222223,4266.191982356591
37,43176188.3460074,43176188.3460074,0.0,845841.5718616999,134631.401122,215597.18495819255,34589.535891484804,0.0,621036.6000818874,-1.3877787807814457e-15,0.0,0.0,43200.0,122272.18495819256,34589.53589148481,-3.3306690738754696e-14,0.0,0.0,0.0,3366.3333333333335,14209.666666666668,14927.93424352186,3096.0,8827.069444444443,8238.931270226272,17400.496316614484,17101.944444444445,17101.944444444445,3.8997060019620178,0.0,0.0,0.0,25629.638888888887,12689.059145270448,9772.722222222223,4496.080723597914
38,45838075.87248959,45838075.87248959,0.0,885734.2728616999,134631.401122,215674.25368796627,34470.55064022913,0.0,664205.7609276938,-9.769962616701378e-15,0.0,0.0,43200.0,122349.25368796631,34470.55064022912,-2.3447910280083306e-13,0.0,0.0,0.0,3366.3333333333335,14209.666666666664,14927.93424352186,3096.0,8827.069444444443,8316.0,17217.03447538449,17101.944444444445,17101.944444444445,3.897987458965786,0.0,0.0,0.0,25629.638888888887,12659.545500732449,9772.722222222223,4590.072676653221
39,46116348.06306599,46116348.06306599,0.0,889687.0521564201,137932.8054898,215673.8580370834,34231.20488535899,0.0,668718.7772466576,-1.8836783984473488e-14,0.0,0.0,43200.0,122348.85803708353,34231.204885358995,-4.5208281562736374e-13,0.0,0.0,0.0,3366.3333333333335,14209.66666666666,14927.93424352186,3096.0,8827.069444444443,8315.604349117206,17004.032641826463,17101.94444444445,17101.944444444453,3.9995915865742804,0.0,0.0,0.0,25629.638888888883,12986.085778814391,9772.72222222222,4237.086873131568
40,46255710.329401106,46255710.329401106,0.0,886790.1551564201,137932.8054898,215668.59564518623,28844.428405107214,0.0,670979.0355782661,-4.487151391193341e-15,0.0,0.0,43200.0,122343.59564518627,28844.428405107214,-1.0769163338864018e-13,0.0,0.0,0.0,3366.3333333333335,14209.66666666666,14927.93424352186,3096.0,8827.069444444443,8310.341957219967,17191.47841394259,17101.94444444445,17101.944444444445,3.972220953133077,0.0,0.0,0.0,25629.63888888889,8936.388455863811,9772.722222222223,2712.5893143476815
41,46747116.48685869,46747116.48685869,0.0,899432.2993975999,139053.8656579,215628.06255493156,34581.87701559762,0.0,678949.3030214681,1.27675647831893e-15,0.0,0.0,43200.0,122303.06255493156,34581.877015597616,3.064215547965432e-14,0.0,0.0,0.0,3366.3333333333335,14209.66666666666,14927.93424352186,3096.0,8827.069444444443,8269.80886696526,17350.88822067285,17101.944444444445,17101.94444444445,3.885041661969724,0.0,0.0,0.0,25629.638888888883,12719.00424580239,9772.722222222224,4508.099507460407
42,45015714.409881376,45015714.409881376,0.0,855989.2786446,140594.0159049,199566.50721215064,31497.344796806,0.0,651129.9627419598,5.551115123125783e-17,0.0,0.0,43200.0,106241.50721215061,31497.344796806006,1.3322676295501878e-15,0.0,0.0,0.0,2158.298387096774,14210.75268817204,14926.993771290401,3096.0,7565.967741935484,7565.967741935484,17585.713858285595,10708.131720430107,10708.131720430107,3.9707082991510645,0.0,0.0,0.0,25874.919354838705,9348.151565511109,9426.344086021505,4559.508664710151
43,47861579.052034676,47861579.052034676,0.0,897434.3976446,140594.0159049,199566.50721215055,30148.73285421249,0.0,697284.1087386075,-4.091634438670629e-14,0.0,0.0,43200.0,106241.50721215061,30148.73285421249,-9.81992265280951e-13,0.0,0.0,0.0,2158.298387096774,14210.752688172033,14926.993771290401,3096.0,7565.967741935484,7565.967741935484,17561.115553705815,10708.131720430107,10708.131720430107,4.062202855979771,0.0,0.0,0.0,25874.91935483871,8704.676041593313,9426.344086021507,3878.879056057378
44,47409432.12368132,47409432.12368132,0.0,894145.7289804199,139780.0713138,199566.50721215055,33926.32047759675,0.0,689951.2036404338,-1.2215922717828676e-14,0.0,0.0,43200.0,106241.50721215061,33926.32047759675,-2.931821452278882e-13,0.0,0.0,0.0,2158.298387096774,14210.752688172033,14926.993771290401,3096.0,7565.967741935483,7565.967741935484,17661.264440915547,10708.131720430107,10708.131720430103,4.203438517917007,0.0,0.0,0.0,25874.919354838705,12011.36505192833,9426.344086021509,4249.487546234961
45,47272018.48769616,47272018.48769616,0.0,888480.4449804199,139780.0713138,199566.50721215055,30030.25928494055,0.0,687722.6334817389,-1.7037297498726882e-14,0.0,0.0,43200.0,106241.50721215062,30030.259284940545,-4.0889513996944515e-13,0.0,0.0,0.0,2158.298387096774,14210.752688172037,14926.993771290401,3096.0,7565.967741935484,7565.967741935484,14768.015812366197,10708.131720430107,10708.13172043011,3.829476839030445,0.0,0.0,0.0,25874.91935483871,11305.379772697715,9426.344086021507,3953.0342230376023
46,47983526.71904096,47983526.71904096,0.0,892001.3322262998,140901.1314866,199566.50721215064,22297.405072862814,0.0,699261.8522839574,5.1263391679749283e-14,0.0,0.0,43200.0,106241.50721215061,22297.405072862814,1.2303214003139828e-12,0.0,0.0,0.0,2158.298387096774,14210.752688172037,14926.993771290401,3096.0,7565.967741935484,7565.967741935484,15557.583443679585,10708.131720430107,10708.131720430107,4.203993157710412,0.0,0.0,0.0,25874.91935483871,4855.82148382284,9426.344086021505,1879.7961522026776
47,47974534.65888791,47974534.65888791,0.0,889655.6112262999,140901.1314866,199566.50721215058,19907.323435664388,0.0,699116.0193265612,1.5381214820327689e-15,0.0,0.0,43200.0,106241.50721215062,19907.323435664388,3.6914915568786455e-14,0.0,0.0,0.0,2158.298387096774,14210.75268817204,14926.993771290401,3096.0,7565.967741935484,7565.967741935484,16426.343834836334,10708.131720430107,10708.131720430107,3.894642812938891,0.0,0.0,0.0,25874.91935483871,1711.1647447366486,9426.344086021507,1765.920213278468
48,46240579.716305286,46240579.716305286,0.0,867272.0842262999,140901.1314866,199566.50721215058,23830.144258992197,0.0,670994.7909356655,1.3035868680807047e-14,0.0,0.0,43200.0,106241.50721215062,23830.1442589922,3.128608483393691e-13,0.0,0.0,0.0,2158.298387096774,14210.75268817204,14926.993771290401,3096.0,7565.967741935484,7565.967741935484,16042.679603230765,10708.131720430107,10708.131720430109,4.094657687527184,0.0,0.0,0.0,25874.919354838712,4633.744920083715,9426.344086021509,3149.625077990191
49,45493192.624345884,45493192.624345884,0.0,856518.6184200201,132036.1117534,189588.66935483864,34141.8944766627,0.0,659035.510136085,-2.4221365653905497e-14,0.0,0.0,43200.0,96263.6693548387,34141.894476662696,-5.81312775693732e-13,0.0,0.0,0.0,2023.744623655914,14176.155913978495,14919.973118279571,3096.0,5676.760752688172,5676.760752688172,17401.89969830841,7426.102150537634,7426.102150537635,4.16237416412197,0.0,0.0,0.0,26006.129032258064,12165.394841765707,9835.940860215054,4570.437562424457
50,46005702.935563534,46005702.935563534,0.0,861129.3484200201,132036.1117534,189588.66935483855,30814.590848634954,0.0,667347.3867370859,-2.248201624865942e-14,0.0,0.0,43200.0,96263.6693548387,30814.590848634954,-5.395683899678261e-13,0.0,0.0,0.0,2023.744623655914,14176.155913978491,14919.973118279571,3096.0,5676.760752688172,5676.760752688172,13247.231115308587,7426.102150537634,7426.1021505376375,4.1941230904777775,0.0,0.0,0.0,26006.129032258068,12951.702845201902,9835.940860215054,4611.462765033987
51,45815918.56330975,45815918.56330975,0.0,861975.0206703999,133157.17193070002,189588.6693548387,34806.748282043955,0.0,664269.469574358,5.733694768972342e-15,0.0,0.0,43200.0,96263.6693548387,34806.74828204397,1.376086744553362e-13,0.0,0.0,0.0,2023.744623655914,14176.155913978499,14919.973118279571,3096.0,5676.760752688172,5676.760752688172,17107.59258946813,7426.102150537635,7426.102150537636,2.5185520727852877,0.0,0.0,0.0,26006.129032258068,12926.359941938677,9835.940860215054,4770.277198564371
52,42870979.99938208,42870979.99938208,0.0,817894.6566703998,133157.17193070002,189588.66935483864,34913.2245537184,0.0,616508.5457351159,1.7439753345153502e-14,0.0,0.0,43200.0,96263.66935483871,34913.2245537184,4.18554080283684e-13,0.0,0.0,0.0,2023.744623655914,14176.155913978502,14919.973118279571,3096.0,5676.760752688172,5676.760752688172,17046.829325745442,7426.102150537634,7426.102150537635,4.096132525159648,0.0,0.0,0.0,26006.129032258068,13138.93420104931,9835.940860215054,4723.364894398488
