,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
32,43526547.291488096,43526547.291488096,0.0,834916.2458124,130261.8410727,187079.88621744455,45151.0679587632,0.0,627181.2034588172,-5.063542178144568e-14,0.0,0.0,43200.0,93754.88621744457,45151.06795876319,-1.2152501227546963e-12,0.0,0.0,0.0,3891.8918918918907,14188.091397849468,14946.617981466658,3096.0,7595.9005376344085,7595.9005376344085,17000.3063180504,0.0,0.0,0.0,12144.489247311829,12144.489247311829,6668.423033278238,12402.31182795699,16794.825191006803,5749.193548387097,4687.513416427749
33,46981735.034927174,46981735.034927174,0.0,886392.0678124,130261.8410727,187079.8862174445,44764.47578088955,0.0,683217.3329339884,-2.6511778883353543e-14,0.0,0.0,43200.0,93754.88621744454,44764.47578088954,-6.36282693200485e-13,0.0,0.0,0.0,3891.8918918918907,14188.091397849454,14946.617981466658,3096.0,7595.9005376344085,7595.9005376344085,16862.22427758146,0.0,0.0,0.0,12144.489247311827,12144.489247311829,6504.251312531908,12402.311827956988,16765.47894738716,5749.193548387097,4632.52124338901
34,46292741.41879899,46292741.41879899,0.0,875179.3096534202,132764.7449868,187079.8862174445,43816.65252757952,0.0,672043.2554748874,-2.326842422443557e-15,0.0,0.0,43200.0,93754.88621744454,43816.65252757953,-5.5844218138645374e-14,0.0,0.0,0.0,3891.8918918918907,14188.091397849454,14946.617981466658,3096.0,7595.9005376344085,7595.900537634409,16876.361089110087,0.0,0.0,0.0,12144.489247311827,12144.489247311829,6287.92885262775,12402.311827956992,16078.118859162441,5749.193548387097,4574.243726679252
35,46852082.49821352,46852082.49821352,0.0,884023.0298617,134631.401122,187536.65675211287,43856.69191530487,0.0,681107.2241560397,3.543461820261958e-15,0.0,0.0,43200.0,94211.65675211292,43856.69191530488,8.504308368628699e-14,0.0,0.0,0.0,3300.5555555555557,14218.166666666664,14920.573418779593,3096.0,7140.791666666667,7140.791666666667,16745.301343158804,0.0,0.0,0.0,12893.194444444443,12893.194444444443,6453.986357126142,12557.555555555557,16198.885889520043,6050.833333333332,4458.518325499893
36,45537160.45853815,45537160.45853815,0.0,862763.2508617,134631.401122,187536.65675211287,42198.512598207984,0.0,659781.8586082717,-4.218847493575595e-15,0.0,0.0,43200.0,94211.65675211292,42198.51259820799,-1.0125233984581428e-13,0.0,0.0,0.0,3300.5555555555557,14218.166666666664,14920.573418779593,3096.0,7140.791666666667,7140.791666666667,16730.14194501173,0.0,0.0,0.0,12893.194444444445,12893.194444444442,6342.257061513682,12557.555555555558,15001.82920677433,6050.833333333332,4124.28438490825
37,44324266.04929174,44324266.04929174,0.0,845841.5718616999,134631.401122,187536.65675211282,43575.49011945253,0.0,640111.1740600001,2.7755575615628914e-16,0.0,0.0,43200.0,94211.65675211292,43575.490119452545,6.661338147750939e-15,0.0,0.0,0.0,3300.5555555555557,14218.166666666668,14920.573418779593,3096.0,7140.791666666662,7140.791666666667,16724.99317091168,0.0,0.0,0.0,12893.194444444443,12893.194444444443,6295.668706084966,12557.555555555558,16208.301973054666,6050.833333333334,4346.526269401236
38,46996056.131225236,46996056.131225236,0.0,885734.2728616999,134631.401122,187536.65675211285,43371.72435727823,0.0,683442.1841464988,1.1250838224026912e-14,0.0,0.0,43200.0,94211.6567521129,43371.72435727822,2.700201173766459e-13,0.0,0.0,0.0,3300.5555555555557,14218.16666666666,14920.573418779593,3096.0,7140.791666666667,7140.791666666667,16501.550740051927,0.0,0.0,0.0,12893.194444444443,12893.194444444443,6292.8942976152,12557.555555555553,16139.887579106777,6050.833333333333,4437.39174050432
39,47271727.963858396,47271727.963858396,0.0,889687.0521564201,137932.8054898,187536.65675211287,43174.16189401907,0.0,687913.0215229687,4.074617885573469e-14,0.0,0.0,43200.0,94211.65675211292,43174.16189401906,5.56554802244591e-13,0.0,0.0,0.0,3300.5555555555557,14218.16666666666,14920.573418779593,3096.0,7140.791666666667,7140.791666666668,16295.173958348163,0.0,0.0,0.0,12893.194444444443,12893.194444444443,6456.923567070906,12557.555555555558,16325.916961116633,6050.833333333333,4096.14740748336
40,47461576.02496363,47461576.02496363,0.0,886790.1551564201,137932.8054898,187536.65675211287,36963.431286900086,0.0,690991.9715895476,-1.5101346099536766e-14,0.0,0.0,43200.0,94211.65675211292,36963.43128690007,-3.6243230638888235e-13,0.0,0.0,0.0,3300.5555555555557,14218.16666666666,14920.573418779593,3096.0,7140.791666666667,7140.791666666667,16511.656196319043,0.0,0.0,0.0,12893.194444444443,12893.194444444443,6412.736533398417,12557.555555555558,11416.678898240752,6050.833333333333,2622.3596589418576
41,47898049.53922489,47898049.53922489,0.0,899432.2993975999,139053.8656579,187536.65675211287,43551.90010403086,0.0,698070.6857358544,-2.0261570199409107e-15,0.0,0.0,43200.0,94211.65675211292,43551.90010403085,-4.8627768478581856e-14,0.0,0.0,0.0,3300.5555555555557,14218.166666666664,14920.573418779593,3096.0,7140.791666666667,7140.791666666667,16702.69352787859,0.0,0.0,0.0,12893.194444444443,12893.194444444443,6271.994658262277,12557.555555555555,16219.066648965367,6050.833333333333,4358.145268924621
42,45331549.42009098,45331549.42009098,0.0,855989.2786446,140594.0159049,185897.61146888486,39822.356239831,0.0,656473.8470422012,1.9660199394403812e-15,0.0,0.0,43200.0,92572.6114688849,39822.356239830995,4.718447854656915e-14,0.0,0.0,0.0,1959.3682795698924,14208.60215053763,14928.856092540816,3096.0,6853.225806451613,6853.225806451613,17028.92334189521,0.0,0.0,0.0,13020.779569892471,13020.779569892473,6410.2945112734415,12722.526881720429,11975.293998391182,5909.247311827957,4407.844388271166
43,48179456.33580811,48179456.33580811,0.0,897434.3976446,140594.0159049,185897.6114688848,38440.62276684822,0.0,702661.114569238,-9.832846342705537e-15,0.0,0.0,43200.0,92572.6114688849,38440.62276684822,-4.214406601477094e-13,0.0,0.0,0.0,1959.3682795698924,14208.60215053763,14928.856092540816,3096.0,6853.225806451613,6853.225806451613,16981.78468501532,0.0,0.0,0.0,13020.779569892475,13020.779569892473,6558.002932860553,12722.526881720429,11150.980386691297,5909.247311827956,3749.8547622810497
44,47654462.844427094,47654462.844427094,0.0,894145.7289804199,139780.0713138,185897.61146888486,43399.63372833873,0.0,694146.7861329584,-3.728498991032818e-15,0.0,0.0,43200.0,92572.6114688849,43399.633728338726,-8.948397578478762e-14,0.0,0.0,0.0,1959.3682795698924,14208.60215053763,14928.856092540816,3096.0,6853.225806451613,6853.225806451613,17118.52563693866,0.0,0.0,0.0,13020.779569892475,13020.779569892473,6786.013181990641,12722.526881720429,15386.959316055814,5909.247311827957,4108.135593353614
45,47600723.697277136,47600723.697277136,0.0,888480.4449804199,139780.0713138,185897.61146888486,38146.542226970414,0.0,693275.2462829754,3.770132354456261e-16,0.0,0.0,43200.0,92572.61146888492,38146.54222697041,9.048317650695026e-15,0.0,0.0,0.0,1959.3682795698924,14208.602150537634,14928.856092540816,3096.0,6853.225806451613,6853.225806451614,13665.584262524,0.0,0.0,0.0,13020.779569892473,13020.779569892475,6182.291045538146,12722.526881720429,14477.123634755337,5909.247311827956,3821.5432841529287
46,48351065.624914974,48351065.624914974,0.0,892001.3322262998,140901.1314866,185897.61146888486,29783.88431244306,0.0,705444.2687876438,2.220446049250313e-15,0.0,0.0,43200.0,92572.61146888489,29783.88431244305,5.3290705182007514e-14,0.0,0.0,0.0,1959.3682795698924,14208.602150537634,14928.856092540816,3096.0,6853.225806451613,6853.225806451613,14959.238476811815,0.0,0.0,0.0,13020.779569892473,13020.779569892473,6786.908590103133,12722.526881720427,6220.469305078415,5909.247311827957,1817.2679404496835
47,48423993.35649958,48423993.35649958,0.0,889655.6112262999,140901.1314866,185897.61146888477,26065.229990559998,0.0,706627.0085149324,3.246477161174729e-14,0.0,0.0,43200.0,92572.6114688849,26065.229990559987,7.791545186819349e-13,0.0,0.0,0.0,1959.3682795698924,14208.602150537634,14928.856092540816,3096.0,6853.2258064516145,6853.225806451613,15878.496264473491,0.0,0.0,0.0,13020.779569892475,13020.779569892473,6287.4947153610865,12722.52688172043,2192.059120383227,5909.247311827957,1707.1798903421848
48,46636499.59200953,46636499.59200953,0.0,867272.0842262999,140901.1314866,185897.61146888486,30856.34179519549,0.0,677637.4891427291,1.3769078469986576e-14,0.0,0.0,43200.0,92572.6114688849,30856.34179519549,3.3045788327967784e-13,0.0,0.0,0.0,1959.3682795698924,14208.602150537634,14928.856092540816,3096.0,6853.225806451613,6853.225806451613,15265.103928676494,0.0,0.0,0.0,13020.779569892475,13020.779569892473,6610.397874230882,12722.526881720429,5935.981818724417,5909.247311827958,3044.8581735636963
49,45197388.09041896,45197388.09041896,0.0,856518.6184200201,132036.1117534,185029.66866875184,43424.30634083666,0.0,654312.0989579987,-3.426888402676317e-14,0.0,0.0,43200.0,91704.66866875187,43424.30634083667,-8.22453216642316e-13,0.0,0.0,0.0,1939.6263440860214,14187.526881720427,14947.106840794891,3096.0,6628.7231182795695,6628.7231182795695,16884.99937687187,0.0,0.0,0.0,12689.260752688171,12689.260752688173,6719.719064692325,12857.28494623656,15401.17814442293,6041.155913978495,4418.409754849552
50,45715964.082336046,45715964.082336046,0.0,861129.3484200201,132036.1117534,185029.66866875178,39998.62968816701,0.0,662722.3485836411,-8.93729534823251e-15,0.0,0.0,43200.0,91704.66866875187,39998.62968816701,-2.1449508835758024e-13,0.0,0.0,0.0,1939.6263440860214,14187.526881720427,14947.106840794891,3096.0,6628.7231182795695,6628.7231182795695,12527.021866902687,0.0,0.0,0.0,12689.260752688171,12689.26075268817,6770.974395737663,12857.28494623656,16242.563101436452,6041.155913978496,4458.070324090209
51,45681010.17874913,45681010.17874913,0.0,861975.0206703999,133157.17193070002,185029.66866875184,41479.751301484066,0.0,662155.4672410053,5.4317661479785784e-14,0.0,0.0,43200.0,91704.66866875188,41479.75130148407,1.3036238755148588e-12,0.0,0.0,0.0,1939.6263440860214,14187.526881720438,14947.106840794891,3096.0,6628.7231182795695,6628.7231182795695,16429.60177462606,0.0,0.0,0.0,12689.260752688171,12689.260752688171,4065.9397045065234,12857.28494623656,16372.60775589802,6041.155913978495,4611.602066453475
52,42577196.07426081,42577196.07426081,0.0,817894.6566703998,133157.17193070002,185029.66866875178,44162.86624589075,0.0,611817.9047290311,-1.1072161706001301e-14,0.0,0.0,43200.0,91704.6686687519,44162.86624589074,-2.657318809440312e-13,0.0,0.0,0.0,1939.6263440860214,14187.526881720438,14947.106840794891,3096.0,6628.7231182795695,6628.72311827957,16404.358146251925,0.0,0.0,0.0,12689.260752688171,12689.260752688171,6612.7788458027335,12857.28494623656,16579.47903379074,6041.155913978495,4566.250220045348
