,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
31,41700514.95132012,41700514.95132012,0.0,847024.4208123999,130261.8410727,231938.6145995859,43724.31280222583,0.0,596839.1491521333,-2.2408001380351077e-14,0.0,0.0,43200.0,138613.61459958594,43724.312802225824,-5.377920331284258e-13,0.0,0.0,0.0,3891.8918918918907,14167.98387096775,14964.030685158043,3096.0,6828.682795698925,6828.682795698925,18783.185637726987,18147.715053763444,16240.562990277926,106.66094677124539,11620.13440860215,11620.13440860215,8563.474735488862,31207.795698924732,16270.991482238729,0.0,0.0
32,40799657.511552714,40799657.511552714,0.0,834916.2458124,130261.8410727,231941.12109489282,45242.006529464496,0.0,582229.0300106686,-5.3771801826011746e-14,0.0,0.0,43200.0,138616.12109489297,45242.006529464496,-1.290523243824282e-12,0.0,0.0,0.0,3891.8918918918907,14167.98387096775,14964.030685158043,3096.0,6828.682795698925,6828.682795698925,18692.676032516836,18147.71505376344,16243.069485584965,104.79352286990657,11620.134408602153,11620.13440860215,8413.545095037985,31207.79569892473,18030.991879039768,0.0,0.0
33,44248682.85887869,44248682.85887869,0.0,886392.0678124,130261.8410727,231944.60332507407,44951.93014838411,0.0,638165.1614588652,-2.0132044179869506e-14,0.0,0.0,43200.0,138619.60332507413,44951.930148384105,-4.831690603168681e-13,0.0,0.0,0.0,3891.8918918918907,14167.983870967735,14964.030685158043,3096.0,6828.682795698925,6828.682795698925,18595.729014014032,18147.71505376344,16246.551715766138,102.21358262214987,11620.13440860215,11620.13440860215,8206.40973950698,31207.795698924732,18047.577812240943,0.0,0.0
34,43563943.8684881,43563943.8684881,0.0,875179.3096534202,132764.7449868,231959.18904057064,43920.75633977731,0.0,627059.8488395645,2.347478403793198e-14,0.0,0.0,43200.0,138634.1890405707,43920.756339777334,8.890665981198254e-13,0.0,0.0,0.0,3891.8918918918907,14167.983870967742,14964.030685158037,3096.0,6828.682795698925,6828.682795698925,18574.387457850033,18147.715053763444,16261.137431262701,98.8140993356049,11620.13440860215,11620.13440860215,7933.475829586985,31207.795698924732,17314.078953004715,0.0,0.0
35,44131420.94665146,44131420.94665146,0.0,884023.0298617,134631.401122,233551.1089844703,44171.72401305568,0.0,634777.7398259323,-2.0095036745715333e-14,0.0,0.0,43200.0,140226.10898447043,44171.72401305567,-4.82280881897168e-13,0.0,0.0,0.0,3134.277777777778,14209.250000000004,14928.295068264124,3096.0,6994.416666666667,6994.416666666667,18467.978801629048,17970.972222222223,16436.729027617755,101.42367446431673,14206.762465786065,10929.15575613582,8142.990477277217,31325.833333333332,17459.331059685086,0.0,0.0
36,42682244.789318815,42682244.789318815,0.0,862763.2508617,134631.401122,233694.531287908,43090.16034193271,0.0,612732.3363287529,-1.3951802676122801e-14,0.0,0.0,43200.0,140369.53128790812,43090.16034193271,-3.348432642269472e-13,0.0,0.0,0.0,3134.277777777778,14209.250000000002,14928.29506826413,3096.0,6994.416666666667,6994.416666666667,18510.77952855426,17970.97222222222,16438.439572878797,99.66786106787013,14337.599004990021,10940.030975108519,8002.021696145443,31325.833333333332,16477.691256165133,0.0,0.0
37,41481325.78432146,41481325.78432146,0.0,845841.5718616999,134631.401122,233754.4943091069,44213.93057944422,0.0,593254.8960430154,-5.713947833404139e-14,0.0,0.0,43200.0,140429.49430910693,44213.93057944422,-1.3713474800169934e-12,0.0,0.0,0.0,3134.277777777778,14209.250000000007,14928.295068264122,3096.0,6994.416666666667,6994.416666666667,18478.61101005705,17970.972222222223,16439.17891533521,98.93573026787044,14388.702935287622,10948.150723553299,7943.241197765685,31325.833333333332,17693.142641353617,0.0,0.0
38,44166276.70511254,44166276.70511254,0.0,885734.2728616999,134631.401122,233758.9484349011,43792.34084503083,0.0,636799.2759759589,-5.033011044967376e-14,0.0,0.0,43200.0,140433.94843490113,43792.34084503082,-1.2079226507921703e-12,0.0,0.0,0.0,3134.277777777778,14209.249999999993,14928.295068264135,3096.0,6994.416666666667,6994.416666666667,18256.799042082373,17970.972222222223,16439.504988525296,98.89213074876734,14398.529766277301,10942.451945167742,7939.740728365959,31325.833333333336,17496.90894383372,0.0,0.0
39,44437790.03797667,44437790.03797667,0.0,889687.0521564201,137932.8054898,233563.36373477272,43854.63351765837,0.0,641205.8429166704,5.773159728050814e-15,0.0,0.0,43200.0,140238.36373477287,43854.63351765838,1.3855583347321954e-13,0.0,0.0,0.0,3134.277777777778,14209.249999999998,14928.295068264128,3096.0,6994.416666666667,6994.416666666667,17999.152721997147,17970.972222222223,16449.712093720555,101.46983239040874,14150.448200039407,10984.741706082128,8146.6963531942865,31325.833333333332,17607.31461007654,0.0,0.0
40,44534332.31439184,44534332.31439184,0.0,886790.1551564201,137932.8054898,233620.54890977565,39100.87553419195,0.0,642770.6351845937,-4.51490696680897e-15,0.0,0.0,43200.0,140295.54890977568,39100.87553419196,-1.0835776720341528e-13,0.0,0.0,0.0,3134.277777777778,14209.250000000007,14928.295068264122,3096.0,6994.416666666666,6994.416666666667,18225.751863678437,17970.972222222223,16450.22085210291,100.77543809349578,14250.330981092335,10941.535341649642,8090.945600945341,31325.83333333333,12683.402631474686,0.0,0.0
41,45059048.82044819,45059048.82044819,0.0,899432.2993975999,139053.8656579,233804.5169280698,44077.23777031702,0.0,651277.4878936121,-1.2693549914880956e-14,0.0,0.0,43200.0,140479.51692806985,44077.23777031699,-3.0464519795714295e-13,0.0,0.0,0.0,3134.277777777778,14209.250000000004,14928.295068264122,3096.0,6994.416666666667,6994.416666666667,18419.140598840404,17970.972222222223,16452.512168605484,98.56369525156305,14407.579728388879,10965.963296144706,7913.371666702003,31325.83333333333,17646.161809523026,0.0,0.0
42,43265287.52992683,43265287.52992683,0.0,855989.2786446,140594.0159049,219310.54889267377,40461.881151235444,0.0,622421.3847070086,-3.7155463890788574e-14,0.0,0.0,43200.0,125985.54889267383,40461.881151235444,-8.917311333789257e-13,0.0,0.0,0.0,2047.5725806451612,14237.499999999996,14903.831150738355,3096.0,7092.096774193548,7092.096774193548,18679.238612253088,10758.508064516127,10758.508064516127,100.7370619886618,12263.56182795699,12263.56182795699,8087.864503185192,31472.311827956986,13594.040973808504,0.0,0.0
43,46066055.21067466,46066055.21067466,0.0,897434.3976446,140594.0159049,219310.54889267377,39844.65035371927,0.0,667844.1495585789,3.623027803693427e-14,0.0,0.0,43200.0,125985.54889267382,39844.65035371927,8.695266728864226e-13,0.0,0.0,0.0,2047.5725806451612,14237.499999999993,14903.831150738355,3096.0,7092.096774193548,7092.096774193548,18609.01680238964,10758.508064516127,10758.508064516127,103.05828332966263,12263.561827956988,12263.56182795699,8274.22812464985,31472.311827956986,12858.347143350118,0.0,0.0
44,45551218.770419,45551218.770419,0.0,894145.7289804199,139780.0713138,219310.54889267377,44638.93456974488,0.0,659494.5478677641,-1.0602629885170245e-14,0.0,0.0,43200.0,125985.54889267383,44638.93456974489,-2.544631172440859e-13,0.0,0.0,0.0,2047.5725806451612,14237.499999999993,14903.831150738355,3096.0,7092.096774193548,7092.096774193548,18707.378305991326,10758.508064516127,10758.508064516129,106.64143891795477,12263.56182795699,12263.56182795699,8561.908510794117,31472.31182795699,17263.006314041493,0.0,0.0
45,45418266.74492378,45418266.74492378,0.0,888480.4449804199,139780.0713138,219310.54889267377,40670.51511419648,0.0,657338.3359719611,-1.3063624256422676e-14,0.0,0.0,43200.0,125985.54889267383,40670.515114196474,-3.135269821541442e-13,0.0,0.0,0.0,2047.572580645161,14237.499999999996,14903.831150738355,3096.0,7092.096774193549,7092.096774193548,16613.21458798602,10758.508064516127,10758.50806451613,97.15401300066087,12263.56182795699,12263.561827956992,7800.192675645811,31472.311827956986,16159.953837563986,0.0,0.0
46,46181505.17626473,46181505.17626473,0.0,892001.3322262998,140901.1314866,219310.54889267372,32098.702095823268,0.0,669716.5135804751,-1.130114520483024e-14,0.0,0.0,43200.0,125985.54889267383,32098.702095823264,-2.7122748491592574e-13,0.0,0.0,0.0,2047.5725806451612,14237.499999999993,14903.831150738355,3096.0,7092.096774193548,7092.096774193548,16256.100581543167,10758.508064516129,10758.508064516129,106.6555101563939,12263.56182795699,12263.56182795699,8563.038246639508,31472.31182795699,7172.907757484199,0.0,0.0
47,46286134.63086937,46286134.63086937,0.0,889655.6112262999,140901.1314866,219310.5488926738,27865.910196579825,0.0,671413.3908851239,-3.6415315207705135e-14,0.0,0.0,43200.0,125985.54889267382,27865.910196579833,-8.739675649849232e-13,0.0,0.0,0.0,2047.5725806451612,14237.499999999993,14903.831150738355,3096.0,7092.096774193548,7092.096774193548,17306.481655867174,10758.508064516127,10758.508064516127,98.80727691696774,12263.56182795699,12263.56182795699,7932.928078874072,31472.31182795699,2527.69318492162,0.0,0.0
48,44529822.10956784,44529822.10956784,0.0,867272.0842262999,140901.1314866,219310.54889267383,32151.32554989406,0.0,642929.5679642421,-3.3676765080296414e-15,0.0,0.0,43200.0,125985.54889267383,32151.325549894056,-8.08242361927114e-14,0.0,0.0,0.0,2047.5725806451612,14237.499999999996,14903.831150738355,3096.0,7092.096774193548,7092.096774193548,16862.247729316896,10758.508064516127,10758.508064516122,103.8816639789343,12263.561827956992,12263.56182795699,8340.334788814853,31472.31182795699,6844.861367783374,0.0,0.0
49,43709484.10154825,43709484.10154825,0.0,856518.6184200201,132036.1117534,209085.06182795693,43889.82434008068,0.0,629791.1877995505,6.013708050052931e-15,0.0,0.0,43200.0,115760.06182795699,43889.82434008068,1.4432899320127035e-13,0.0,0.0,0.0,2021.481182795699,14170.91397849462,14151.532258064519,3096.0,6587.809139784947,6587.809139784947,18453.448950703878,6794.0994623655915,6794.099462365595,105.59963427200292,12012.567204301073,12012.567204301075,8478.265265210925,31531.182795698922,16852.51048989388,0.0,0.0
50,44289984.57362359,44289984.57362359,0.0,861129.3484200201,132036.1117534,209085.06182795693,40919.47561218833,0.0,637746.1095004156,-1.1324274851176597e-14,0.0,0.0,43200.0,115760.06182795699,40919.475612188355,-2.717825964282383e-13,0.0,0.0,0.0,2021.481182795699,14170.91397849462,14151.532258064517,3096.0,6587.8091397849485,6587.809139784947,14738.72559807841,6794.0994623655915,6794.099462365593,106.40510607235205,12012.567204301075,12012.567204301075,8542.934083754528,31531.182795698922,17531.41082428306,0.0,0.0
51,44252414.7473528,44252414.7473528,0.0,861975.0206703999,133157.17193070002,209085.06182795693,40983.40492391395,0.0,638596.4204593711,-5.719498948527264e-14,0.0,0.0,43200.0,115760.06182795699,40983.40492391397,-1.3726797476465435e-12,0.0,0.0,0.0,2021.481182795699,14170.913978494631,14151.532258064515,3096.0,6587.809139784947,6587.809139784947,18129.18063208948,6794.0994623655915,6794.0994623655915,63.895788147441515,12012.567204301075,12012.567204301075,5129.993536230967,31531.182795698922,17660.33496744608,0.0,0.0
