,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,41344861.62232858,41344861.62232858,0.0,824844.9517281301,127263.6182401,217388.41563079014,39828.70751814036,0.0,591307.1489895842,-2.905083581102493e-14,0.0,0.0,43200.0,124063.41563079008,39828.70751814037,-6.972200594645983e-13,0.0,0.0,0.0,1723.5029761904764,14169.434523809525,8463.154761904763,3096.0,7520.877976190476,7520.877976190475,15688.314632290341,0.0,0.0,0.0,12350.595238095239,12350.595238095239,4470.797250719914,34221.05551174247,17138.48746109505,22647.321428571428,2531.1081740350623
11,43972408.527491964,43972408.527491964,0.0,864160.9177281301,127263.6182401,217103.34214850166,39999.42911980657,0.0,633925.2478972335,-4.1300296516055823e-14,0.0,0.0,43200.0,123778.3421485016,39999.42911980658,-9.912071163853398e-13,0.0,0.0,0.0,1723.5029761904764,14169.434523809525,8463.154761904761,3096.0,7520.877976190476,7520.877976190476,15539.382908735433,0.0,0.0,0.0,12350.595238095239,12350.59523809524,4533.283905469881,33935.98202945399,17404.474572766463,22647.321428571428,2522.287732834799
12,44055523.140395775,44055523.140395775,0.0,864717.5829465701,122874.676371,217810.81249999997,38557.28247912166,0.0,635261.7244225715,-3.904284303265134e-14,0.0,0.0,43200.0,124485.8125,38557.282479121655,-9.370282327836321e-13,0.0,0.0,0.0,1723.5029761904764,14169.434523809525,8463.154761904761,3096.0,7520.877976190476,7520.877976190476,15867.199898453018,0.0,0.0,0.0,12350.595238095239,12350.595238095239,3482.5054637741537,34643.45238095238,16681.32082560964,22647.321428571428,2526.2562912848452
13,44154068.243241124,44154068.243241124,0.0,865044.6259465701,122874.676371,217810.8125,37312.6410057951,0.0,636859.9258958981,1.0584126168093158e-14,0.0,0.0,43200.0,124485.8125,37312.6410057951,2.540190280342358e-13,0.0,0.0,0.0,1723.5029761904764,14169.434523809521,8463.154761904761,3096.0,7520.877976190476,7520.877976190476,15590.960253675725,0.0,0.0,0.0,12350.59523809524,12350.595238095239,3070.0554160739493,34643.45238095238,16344.055818060302,22647.321428571428,2307.569517985126
14,41493980.04911421,41493980.04911421,0.0,830315.23783823,128170.0103502,220974.2311871531,39796.47133184823,0.0,593667.3924412434,3.175237850427948e-14,0.0,0.0,43200.0,127649.23118715323,39796.47133184824,7.620570841027074e-13,0.0,0.0,0.0,3452.768817204301,14144.489247311834,14984.376544818833,3096.0,7521.532258064516,7521.532258064516,15930.359672743805,0.0,0.0,0.0,12063.951612903225,12063.951612903229,3888.981031242846,33774.311631581695,17521.587220529123,19026.317204301078,2455.543407332464
15,40793252.60807146,40793252.60807146,0.0,820063.84583823,128170.0103502,220824.87690427405,40225.19371937905,0.0,582305.4383906455,-2.7200464103316335e-14,0.0,0.0,43200.0,127499.87690427416,40225.19371937905,-6.52811138479592e-13,0.0,0.0,0.0,3452.768817204301,14144.48924731183,14984.376544818833,3096.0,7521.532258064516,7521.532258064516,15998.087716241482,0.0,0.0,0.0,12063.951612903225,12063.951612903225,4128.321224034015,33624.95734870265,17675.335488010656,19026.317204301078,2423.4492910928975
16,43738710.26682094,43738710.26682094,0.0,861127.63883823,128170.0103502,220808.6740860524,36865.08098728385,0.0,630075.0436706922,-3.0346096006420944e-15,0.0,0.0,43200.0,127483.67408605249,36865.08098728384,-7.283063041541027e-14,0.0,0.0,0.0,3452.768817204301,14144.489247311834,14984.376544818833,3096.0,7521.532258064516,7521.532258064516,14714.68865777587,0.0,0.0,0.0,12063.951612903225,12063.951612903225,2157.8459781999713,33608.75453048097,17691.593231039868,19026.317204301078,2300.9531202681405
17,44000286.008658014,44000286.008658014,0.0,855331.51676857,127097.91619300001,222424.65073836708,24767.006876173902,0.0,634291.0632163418,2.868076146948321e-14,0.0,0.0,43200.0,129099.65073836723,24767.00687617389,6.883382752675971e-13,0.0,0.0,0.0,3452.768817204301,14144.489247311838,14984.376544818833,3096.0,7521.532258064516,7521.532258064517,9783.737895141314,0.0,0.0,0.0,12063.951612903225,12063.951612903227,3799.6477474009644,35224.7311827957,9541.770994741,19026.317204301078,1641.8502388906143
18,43441114.99721007,43441114.99721007,0.0,850097.9797685702,127097.91619300001,222424.6507383671,28177.747452996122,0.0,625222.4448016817,-8.585724723767877e-15,0.0,0.0,43200.0,129099.65073836723,28177.74745299612,-2.0605739337042905e-13,0.0,0.0,0.0,3452.768817204301,14144.48924731183,14984.376544818833,3096.0,7521.532258064516,7521.532258064516,13151.478139186256,0.0,0.0,0.0,12063.951612903225,12063.951612903225,3548.8412575191687,35224.7311827957,9580.026123186435,19026.317204301078,1897.4019331042568
19,43179368.695087746,43179368.695087746,0.0,855946.1807633301,128292.85627530002,220713.3795449859,40428.63830336582,0.0,621005.2045984875,-6.587323279442596e-15,0.0,0.0,43200.0,127388.37954498598,40428.63830336583,-1.580957587066223e-13,0.0,0.0,0.0,3452.768817204301,14144.489247311838,14984.376544818835,3096.0,7521.532258064516,7521.532258064516,15999.448240116626,0.0,0.0,0.0,12063.951612903225,12063.951612903227,4024.422863130787,33513.45998941445,17726.594064639088,19026.317204301078,2678.173135479326
20,43830370.93720635,43830370.93720635,0.0,863551.6797633301,128292.85627530002,221523.2732944362,37296.10595336879,0.0,631550.0042801154,-1.0473103865630643e-14,0.0,0.0,43200.0,128198.27329443634,37296.105953368795,-2.5135449277513544e-13,0.0,0.0,0.0,3452.768817204301,14144.48924731183,14984.376544818833,3096.0,7521.532258064518,7521.532258064516,14963.522981431854,0.0,0.0,0.0,12063.951612903225,12063.951612903227,2759.577131782086,34323.35373886481,16916.700315188715,19026.317204301078,2656.3055249661415
21,42841649.557678185,42841649.557678185,0.0,852487.8959896,128837.3472499,221983.33956553543,40917.70688736363,0.0,615507.4897520699,4.200343776498509e-14,0.0,0.0,43200.0,128658.33956553548,40917.70688736363,1.0080825063596421e-12,0.0,0.0,0.0,3891.8918918918907,14129.444444444453,14997.405033899868,3096.0,7516.986111111111,7516.986111111111,16403.486241779756,0.0,0.0,0.0,11893.305555555555,11893.305555555558,4523.306158443726,33692.51486196595,17547.53919208758,20030.5,2443.3752950525645
22,42708143.64131366,42708143.64131366,0.0,848028.6645719201,127102.0559053,224197.76914801387,36083.595015553736,0.0,613306.3813195854,-1.4189575440563354e-13,0.0,0.0,43200.0,130872.76914801399,36083.59501555373,-3.405498105735205e-12,0.0,0.0,0.0,3891.8918918918907,14129.444444444449,14997.40503389987,3096.0,7516.986111111112,7516.986111111111,15983.31216619756,0.0,0.0,0.0,11893.305555555558,11893.305555555557,4478.811896298645,35906.944444444445,13214.414368723606,20030.5,2407.056584333917
23,42621600.60639062,42621600.60639062,0.0,847802.2265719201,127102.0559053,224197.7691480139,37242.34947941901,0.0,611902.8290178821,-6.0044561915143886e-15,0.0,0.0,43200.0,130872.76914801398,37242.34947941902,-1.4410694859634532e-13,0.0,0.0,0.0,3891.8918918918907,14129.444444444442,14997.40503389987,3096.0,7516.986111111111,7516.986111111111,16478.180606742182,0.0,0.0,0.0,11893.305555555557,11893.305555555557,4398.673552500785,35906.94444444444,14289.785629184507,20030.5,2075.709690991544
24,43188564.88042225,43188564.88042225,0.0,857543.0508187,128223.116079,221598.50890156848,41135.066500140565,0.0,621139.9930509354,2.0354088784794535e-15,0.0,0.0,43200.0,128273.50890156857,41135.06650014057,4.884981308350689e-14,0.0,0.0,0.0,3891.8918918918907,14129.444444444438,14997.40503389987,3096.0,7516.986111111111,7516.986111111111,16495.667891308916,0.0,0.0,0.0,11893.305555555557,11893.305555555557,4128.974239184915,33307.68419799904,17932.36985605449,20030.5,2578.054513592248
25,42701908.44945101,42701908.44945101,0.0,850274.5958187,128223.116079,221703.37409034732,41066.691982049626,0.0,613245.7131910584,-2.3055631478049083e-14,0.0,0.0,43200.0,128378.37409034741,41066.691982049626,-5.53335155473178e-13,0.0,0.0,0.0,3891.8918918918907,14129.444444444453,14997.405033899868,3096.0,7516.986111111111,7516.986111111111,16377.077868667457,0.0,0.0,0.0,11893.305555555557,11893.305555555558,4349.762312099002,33412.549386777864,17827.504667275665,20030.5,2512.347134007506
26,40904096.265830666,40904096.265830666,0.0,823127.9528186999,128223.116079,221808.44447405872,40772.466643507396,0.0,584087.1459837272,-5.750955267558311e-14,0.0,0.0,43200.0,128483.44447405887,40772.46664350738,-1.3802292642139946e-12,0.0,0.0,0.0,3891.8918918918907,14129.444444444449,14997.405033899868,3096.0,7516.986111111111,7516.986111111111,16199.911867049352,0.0,0.0,0.0,11893.305555555557,11893.305555555555,4326.456566402955,33517.61977048932,17722.43428356421,20030.5,2523.663926490863
27,38721179.899186514,38721179.899186514,0.0,790313.4678187,128223.116079,222489.0221398619,40030.278724208096,0.0,548673.6373183046,5.921189464667502e-15,0.0,0.0,43200.0,129164.02213986192,40030.278724208096,1.4210854715202004e-13,0.0,0.0,0.0,3891.8918918918907,14129.444444444453,14997.405033899868,3096.0,7516.986111111111,7516.986111111111,16090.92013376896,0.0,0.0,0.0,11893.305555555557,11893.305555555558,4289.729534158313,34198.19743629238,17003.989565557575,20030.500000000004,2645.6394907232484
28,40947217.403996766,40947217.403996766,0.0,822448.6355643203,129140.78089770001,221274.6292665869,39863.89011643493,0.0,584795.1406865094,4.8183679268731794e-14,0.0,0.0,43200.0,127949.62926658697,39863.89011643492,1.156408302449563e-12,0.0,0.0,0.0,3891.8918918918907,14185.000000000004,14949.29506826413,3096.0,7395.913978494625,7395.913978494624,16016.24075410188,0.0,0.0,0.0,12084.233870967742,12084.233870967746,3967.7687287969216,33764.72725266751,17475.32680138602,19102.419354838705,2404.5538321500976
29,44276437.10087288,44276437.10087288,0.0,871871.8358124,130261.8410727,223807.48265908065,36809.41768096369,0.0,638747.2464841681,-2.537784797122337e-14,0.0,0.0,43200.0,130482.48265908075,36809.41768096369,-6.090683513093609e-13,0.0,0.0,0.0,3891.8918918918907,14184.999999999996,14949.29506826413,3096.0,7395.913978494624,7395.913978494624,15985.462845340015,0.0,0.0,0.0,12084.233870967742,12084.23387096774,4063.859299852449,36297.58064516129,14911.809847570235,19102.41935483871,1848.2856882009976
30,44308948.58758812,44308948.58758812,0.0,872674.4828124001,130261.8410727,221208.0054750516,39707.19280948667,0.0,639316.6750261607,-2.842170943040401e-14,0.0,0.0,43200.0,127883.00547505172,39707.19280948666,-6.821210263296962e-13,0.0,0.0,0.0,3891.8918918918907,14185.000000000007,14949.29506826413,3096.0,7395.913978494624,7395.913978494623,15794.83120902944,0.0,0.0,0.0,12084.233870967742,12084.233870967746,4064.5569309453344,33698.10346113224,17541.95059292129,19102.41935483871,2305.8540765905896
31,42601767.13617453,42601767.13617453,0.0,847024.4208123999,130261.8410727,223473.81701394235,37435.34810372676,0.0,611592.9114362729,-1.6431300764452317e-14,0.0,0.0,43200.0,130148.81701394248,37435.348103726756,-3.943512183468556e-13,0.0,0.0,0.0,3891.8918918918907,14185.000000000011,14949.29506826413,3096.0,7395.913978494624,7395.913978494624,16065.769947694733,0.0,0.0,0.0,12084.233870967742,12084.233870967746,4058.302587077722,35963.915000023,15276.139054030536,19102.41935483871,2035.1365149237604
32,41781148.578682184,41781148.578682184,0.0,834916.2458124,130261.8410727,221513.66125586678,39582.56194149295,0.0,598315.9344376633,7.16093850883226e-15,0.0,0.0,43200.0,128188.66125586689,39582.561941492946,1.7186252421197423e-13,0.0,0.0,0.0,3891.8918918918907,14185.000000000007,14949.29506826413,3096.0,7395.913978494624,7395.913978494624,15947.964577900111,0.0,0.0,0.0,12084.233870967742,12084.233870967744,3987.249671466277,34003.75924194741,17236.29481210612,19102.41935483871,2411.0528800204415
33,45228068.9345758,45228068.9345758,0.0,886392.0678124,130261.8410727,221544.28183606538,39299.92602619761,0.0,654217.4870700574,-6.920390186830143e-15,0.0,0.0,43200.0,128219.28183606548,39299.9260261976,-1.6608936448392342e-13,0.0,0.0,0.0,3891.8918918918907,14184.999999999993,14949.295068264128,3096.0,7395.913978494624,7395.913978494623,15822.398007471591,0.0,0.0,0.0,12084.233870967742,12084.233870967742,3889.086487105723,34034.379822146024,17205.674231907513,19102.41935483871,2382.767299712774
34,44493184.315792546,44493184.315792546,0.0,875179.3096534202,132764.7449868,222210.61947242037,38440.830661856,0.0,642288.3440856332,-1.4876988529977098e-14,0.0,0.0,43200.0,128885.61947242048,38440.830661856,-3.5704772471945034e-13,0.0,0.0,0.0,3891.8918918918907,14184.999999999996,14949.295068264128,3096.0,7395.913978494624,7395.913978494624,15839.831869785514,0.0,0.0,0.0,12084.233870967742,12084.233870967744,3759.7408152910775,34700.71745850102,16488.466095165935,19102.41935483871,2352.791881613474
35,45029781.29174226,45029781.29174226,0.0,884023.0298617,134631.401122,223083.95107106498,38439.92793676942,0.0,650976.6938156212,-8.419191270074103e-15,0.0,0.0,43200.0,129758.95107106504,38439.92793676942,-2.020605904817785e-13,0.0,0.0,0.0,3263.777777777778,14216.888888888887,14921.679947989214,3096.0,6963.069444444444,6963.069444444445,15673.151263609756,0.0,0.0,0.0,12824.513888888889,12824.51388888889,3859.031566185481,34608.96556752026,16614.477334844247,20076.472222222223,2293.2677721299324
36,43636290.69888732,43636290.69888732,0.0,862763.2508617,134631.401122,224150.87841546355,37006.34707034342,0.0,628359.8024727838,-1.8041124150158794e-14,0.0,0.0,43200.0,130825.87841546364,37006.34707034341,-4.3298697960381105e-13,0.0,0.0,0.0,3263.777777777778,14216.88888888889,14921.679947989214,3096.0,6963.069444444444,6963.069444444444,15612.804398078359,0.0,0.0,0.0,12824.513888888889,12824.513888888892,3792.2252770522405,35675.892911918854,15479.965014778583,20076.472222222226,2121.352380434225
37,42495584.95137711,42495584.95137711,0.0,845841.5718616999,134631.401122,223031.92354713107,38313.378768960865,0.0,609878.0186154718,-2.862525031825195e-14,0.0,0.0,43200.0,129706.92354713115,38313.378768960865,-6.870060076380469e-13,0.0,0.0,0.0,3263.777777777778,14216.888888888887,14921.679947989214,3096.0,6963.069444444443,6963.069444444445,15630.487410602671,0.0,0.0,0.0,12824.513888888889,12824.513888888889,3764.368705273533,34556.938043586386,16682.858720220513,20076.472222222223,2235.663932864156
38,45169790.32517292,45169790.32517292,0.0,885734.2728616999,134631.401122,223111.09765718723,37992.55181025219,0.0,653246.9157884486,1.928087319432355e-14,0.0,0.0,43200.0,129786.09765718729,37992.5518102522,4.627409566637652e-13,0.0,0.0,0.0,3263.777777777778,14216.888888888887,14921.679947989214,3096.0,6963.069444444446,6963.069444444444,15376.161856769659,0.0,0.0,0.0,12824.513888888889,12824.513888888887,3762.7098034305664,34636.11215364252,16571.278973721008,20076.472222222223,2282.4011763309622
39,45447445.12124698,45447445.12124698,0.0,889687.0521564201,137932.8054898,222932.56457030727,37938.4673490894,0.0,657752.8082497021,-7.111260365288974e-14,0.0,0.0,43200.0,129607.56457030732,37938.467349089384,3.645972412869014e-13,0.0,0.0,0.0,3263.777777777778,14216.888888888887,14921.679947989214,3096.0,6963.069444444443,6963.069444444444,15223.774966675739,0.0,0.0,0.0,12824.513888888889,12824.513888888889,3860.7878119018724,34457.57906676256,16747.02462661876,20076.472222222226,2106.879943893008
40,45473753.53895712,45473753.53895712,0.0,886790.1551564201,137932.8054898,224881.37439243356,32462.813608413762,0.0,658147.871627711,1.099120794378905e-14,0.0,0.0,43200.0,131556.37439243367,32462.813608413762,2.637889906509372e-13,0.0,0.0,0.0,3263.777777777778,14216.888888888883,14921.679947989214,3096.0,6963.069444444443,6963.069444444443,15463.124017580612,0.0,0.0,0.0,12824.513888888889,12824.513888888889,3834.367062256197,36406.38888888889,11816.494856749287,20076.472222222223,1348.8276718276659
41,46068965.77749226,46068965.77749226,0.0,899432.2993975999,139053.8656579,223034.3677010662,38293.914628341794,0.0,667830.9602625881,-2.2685557136507366e-14,0.0,0.0,43200.0,129709.3677010663,38293.914628341794,-5.444533712761768e-13,0.0,0.0,0.0,3263.777777777778,14216.888888888887,14921.679947989214,3096.0,6963.069444444444,6963.069444444444,15636.435042296103,0.0,0.0,0.0,12824.513888888889,12824.513888888892,3750.2132836795186,34559.382197521525,16665.626061857616,20076.472222222223,2241.6402405085532
42,43441236.87052322,43441236.87052322,0.0,855989.2786446,140594.0159049,222415.1432281133,34554.09599093147,0.0,625224.5755318705,1.0204799968012898e-14,0.0,0.0,43200.0,129090.14322811337,34554.09599093147,2.4491519923230953e-13,0.0,0.0,0.0,1976.1370967741937,14210.483870967739,14927.226561446703,3096.0,6658.85752688172,6658.85752688172,15958.674456280314,0.0,0.0,0.0,12965.21505376344,12965.21505376344,3832.906904154809,36502.150537634414,12495.311326122202,19130.0,2267.203304374146
43,46274498.85899799,46274498.85899799,0.0,897434.3976446,140594.0159049,222415.14322811336,33409.87350144407,0.0,671174.332075412,-9.288865972697144e-15,0.0,0.0,43200.0,129090.14322811339,33409.87350144407,-2.2293278334473143e-13,0.0,0.0,0.0,1976.1370967741937,14210.483870967742,14927.226561446703,3096.0,6658.85752688172,6658.85752688172,15924.682661348485,0.0,0.0,0.0,12965.21505376344,12965.21505376344,3921.2261893151694,36502.150537634414,11635.202571386491,19130.0,1928.7620793939222
44,45835930.30965178,45835930.30965178,0.0,894145.7289804199,139780.0713138,221037.10943974875,38322.93226649339,0.0,664083.989623938,7.473188734508085e-15,0.0,0.0,43200.0,127712.1094397488,38322.932266493386,1.7935652962819404e-13,0.0,0.0,0.0,1976.1370967741937,14210.483870967739,14927.226561446701,3096.0,6658.85752688172,6658.85752688172,16097.20036729096,0.0,0.0,0.0,12965.21505376344,12965.21505376344,4057.5603400428495,35124.116749269844,16055.125414233971,19130.0,2113.0461449256077
45,45727740.85104223,45727740.85104223,0.0,888480.4449804199,139780.0713138,222082.2606441525,32924.71328216105,0.0,662312.4260525152,-8.081498433417286e-15,0.0,0.0,43200.0,128757.26064415253,32924.71328216105,-1.9395596240201485e-13,0.0,0.0,0.0,1976.1370967741937,14210.483870967739,14927.226561446703,3096.0,6658.857526881721,6658.85752688172,12252.664040085614,0.0,0.0,0.0,12965.21505376344,12965.215053763442,3696.576809421856,36169.26795367357,15009.83689781143,19130.0,1965.6355348421466
46,46400798.06629167,46400798.06629167,0.0,892001.3322262998,140901.1314866,222415.14322811333,25487.97257239141,0.0,673222.6487684648,-2.1510571102112408e-14,0.0,0.0,43200.0,129090.14322811337,25487.97257239141,-5.162537064506978e-13,0.0,0.0,0.0,1976.1370967741937,14210.483870967739,14927.226561446703,3096.0,6658.85752688172,6658.85752688172,14004.56522127302,0.0,0.0,0.0,12965.21505376344,12965.21505376344,4058.095731346692,36502.150537634414,6490.588086771318,19130.0,934.7235330003798
47,46472295.42289958,46472295.42289958,0.0,889655.6112262999,140901.1314866,222415.1432281133,21792.516028268525,0.0,674382.1907179933,-1.0695148470555674e-14,0.0,0.0,43200.0,129090.14322811337,21792.516028268525,-2.566835632933362e-13,0.0,0.0,0.0,1976.1370967741937,14210.483870967739,14927.226561446703,3096.0,6658.857526881719,6658.85752688172,14867.688273873264,0.0,0.0,0.0,12965.21505376344,12965.21505376344,3759.481231628608,36502.150537634414,2287.2474912209905,19130.0,878.0990315456626
48,44733595.750664145,44733595.750664145,0.0,867272.0842262999,140901.1314866,222415.14322811333,25792.286732440483,0.0,646184.0124462537,6.938893903907228e-15,0.0,0.0,43200.0,129090.14322811337,25792.286732440483,1.6653345369377348e-13,0.0,0.0,0.0,1976.1370967741937,14210.483870967739,14927.226561446703,3096.0,6658.857526881723,6658.85752688172,14079.84255665332,0.0,0.0,0.0,12965.21505376344,12965.21505376344,3952.554692579401,36502.150537634414,6193.746964469292,19130.0,1566.1425187384712
49,43382278.72641622,43382278.72641622,0.0,856518.6184200201,132036.1117534,220466.5839792301,37999.49416550406,0.0,624299.9958228512,-2.995751794780214e-14,0.0,0.0,43200.0,127141.58397923017,37999.494165504075,-7.189804307472514e-13,0.0,0.0,0.0,1955.1747311827955,14183.629032258068,14950.48229806127,3096.0,6423.37365591398,6423.373655913979,15830.861641862626,0.0,0.0,0.0,12665.013440860215,12665.013440860217,4017.9211035848834,35339.71189622265,15878.073750966143,19439.811827956983,2272.6376690904185
50,43953830.44730271,43953830.44730271,0.0,861129.3484200201,132036.1117534,219628.44592060242,34539.203916775594,0.0,633582.9971031804,-4.5112062233935525e-14,0.0,0.0,43200.0,126303.4459206025,34539.20391677559,-1.0826894936144527e-12,0.0,0.0,0.0,1955.1747311827955,14183.629032258064,14950.48229806127,3096.0,6423.37365591398,6423.373655913979,11537.547183443447,0.0,0.0,0.0,12665.013440860215,12665.013440860217,4048.5681997351335,34501.573837595,16660.051193893207,19439.811827956986,2293.0373397038006
51,43861000.48832294,43861000.48832294,0.0,861975.0206703999,133157.17193070002,219564.417326223,37021.9478124132,0.0,632078.5220726032,-2.3382915973850043e-14,0.0,0.0,43200.0,126239.4173262231,37021.947812413186,-5.61189983372401e-13,0.0,0.0,0.0,1955.1747311827955,14183.629032258075,14950.48229806127,3096.0,6423.373655913979,6423.373655913979,15423.050481089143,0.0,0.0,0.0,12665.013440860215,12665.013440860217,2431.1470148325984,34437.54524321558,16795.74293089888,19439.811827956986,2372.007385592568
52,40830605.66221129,40830605.66221129,0.0,817894.6566703998,133157.17193070002,219354.89291669364,38720.477487688644,0.0,582935.0692392897,-3.530509218307998e-14,0.0,0.0,43200.0,126029.89291669372,38720.47748768864,-8.473222123939195e-13,0.0,0.0,0.0,1955.1747311827955,14183.629032258075,14950.48229806127,3096.0,6423.373655913979,6423.373655913979,15406.221346750259,0.0,0.0,0.0,12665.013440860215,12665.013440860217,3953.978346728254,34228.02083368618,17011.59742449624,19439.811827956986,2348.6803697138835
