,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,42036081.63923759,42036081.63923759,0.0,824844.9517281301,127263.6182401,201866.12301105305,43889.07491035971,0.0,602769.0742171017,-6.628956642866039e-15,0.0,0.0,43200.0,108541.12301105303,43889.07491035971,-1.5909495942878493e-13,0.0,0.0,0.0,1722.1160714285713,13908.214285714286,8534.82142857143,3096.0,5738.422619047619,5738.422619047619,18238.145215876993,7057.48511904762,7057.485119047619,2448.208772086309,0.0,0.0,0.0,33072.768844386366,18301.141842626548,22615.38690476191,4901.579079769865
11,44676006.65709977,44676006.65709977,0.0,864160.9177281301,127263.6182401,201754.33020064418,43688.57824645579,0.0,645585.1107184415,-7.401486830834377e-15,0.0,0.0,43200.0,108429.33020064412,43688.578246455785,-1.7763568394002505e-13,0.0,0.0,0.0,1722.1160714285713,13908.214285714286,8534.82142857143,3096.0,5738.422619047619,5738.422619047619,17930.1005124357,7057.485119047619,7057.485119047621,2482.426466989061,0.0,0.0,0.0,32960.97603397745,18391.5532786602,22615.386904761905,4884.497988370823
12,44729686.765072025,44729686.765072025,0.0,864717.5829465701,122874.676371,202300.50332111277,42882.48082675473,0.0,646446.8352538252,-6.5503158452884236e-15,0.0,0.0,43200.0,108975.50332111277,42882.480826754705,-1.5720758028692217e-13,0.0,0.0,0.0,1722.1160714285713,13908.214285714286,8534.82142857143,3096.0,5738.42261904762,5738.422619047619,18214.993062279515,7057.485119047619,7057.485119047622,1907.0201458761057,0.0,0.0,0.0,33507.1491544461,17868.284378655404,22615.3869047619,4892.183239943686
13,44808473.84666657,44808473.84666657,0.0,865044.6259465701,122874.676371,202632.9144723714,41631.25422231286,0.0,647719.2107070086,-6.22002449546244e-14,0.0,0.0,43200.0,109307.91447237135,41631.25422231288,-1.4928058789109855e-12,0.0,0.0,0.0,1722.1160714285713,13908.214285714286,8534.82142857143,3096.0,5738.422619047619,5738.422619047618,17969.280067880165,7057.485119047619,7057.485119047619,1681.1624815267642,0.0,0.0,0.0,33839.56030570468,17512.122981328186,22615.386904761905,4468.688691577762
14,41405791.56152361,41405791.56152361,0.0,830315.23783823,128170.0103502,218528.5954680333,43632.6820083387,0.0,592276.8174838726,5.2735593669694936e-15,0.0,0.0,43200.0,125203.5954680334,43632.68200833869,1.2656542480726785e-13,0.0,0.0,0.0,3359.462365591398,14176.962365591404,14956.255493937559,3096.0,5250.05376344086,5250.05376344086,18275.212631017097,13641.666666666668,13641.666666666668,2129.606184586622,0.0,0.0,0.0,32829.99588807431,18472.617913881524,19001.478494623654,4755.245278853453
15,40719555.10564555,40719555.10564555,0.0,820063.84583823,128170.0103502,218391.13938068267,43814.68480933971,0.0,581149.6848242762,1.3748261788274855e-14,0.0,0.0,43200.0,125066.13938068277,43814.68480933971,3.299582829185965e-13,0.0,0.0,0.0,3359.462365591398,14176.962365591404,14956.255493937559,3096.0,5250.05376344086,5250.05376344086,18245.925686929488,13641.666666666668,13641.666666666664,2260.6688847369855,0.0,0.0,0.0,32692.5398007237,18614.99633202356,19001.478494623658,4693.093905649685
16,43643701.26107111,43643701.26107111,0.0,861127.63883823,128170.0103502,218379.29502221584,40795.91361398077,0.0,628573.5901078319,-8.171241461241152e-14,0.0,0.0,43200.0,125054.29502221591,40795.913613980745,-1.9610979506978765e-12,0.0,0.0,0.0,3359.462365591398,14176.962365591407,14956.255493937559,3096.0,5250.05376344086,5250.05376344086,16531.49903422397,13641.666666666668,13641.666666666668,1181.636553030817,0.0,0.0,0.0,32680.69544225683,18626.90221962532,19001.478494623658,4455.8758071006405
17,43911609.33862926,43911609.33862926,0.0,855331.51676857,127097.91619300001,220709.0834509267,27892.906676447506,0.0,632880.7307035086,-3.811765717879704e-14,0.0,0.0,43200.0,127384.08345092683,27892.906676447514,-9.14823772291129e-13,0.0,0.0,0.0,3359.462365591398,14176.962365591404,14956.255493937559,3096.0,5250.05376344086,5250.05376344086,12186.27760726109,13641.666666666668,13641.666666666666,2080.6872744066195,0.0,0.0,0.0,35010.48387096774,10446.441658982796,19001.478494623658,3179.500135797005
18,43274161.188469864,43274161.188469864,0.0,850097.9797685702,127097.91619300001,220709.0834509268,32573.143502238534,0.0,622542.6160398796,-3.0716170347962666e-14,0.0,0.0,43200.0,127384.08345092683,32573.143502238538,-7.371880883511039e-13,0.0,0.0,0.0,3359.462365591398,14176.962365591404,14956.255493937559,3096.0,5250.05376344086,5250.05376344086,16223.45513123832,13641.666666666668,13641.666666666666,1943.345629462664,0.0,0.0,0.0,35010.48387096774,10731.957854860686,19001.478494623658,3674.384886676871
19,43091523.31480328,43091523.31480328,0.0,855946.1807633301,128292.85627530002,218345.13097006665,44183.15239417079,0.0,619618.9390826017,1.0047518372857667e-14,0.0,0.0,43200.0,125020.13097006665,44183.15239417079,2.41140440948584e-13,0.0,0.0,0.0,3359.462365591398,14176.962365591404,14956.255493937559,3096.0,5250.05376344086,5250.05376344086,18199.48009598634,13641.666666666668,13641.666666666668,2203.7741377144685,0.0,0.0,0.0,32646.53139010758,18593.522663945954,19001.478494623654,5186.37549652403
20,43689018.7843603,43689018.7843603,0.0,863551.6797633301,128292.85627530002,219235.82672677535,41838.89968739925,0.0,629294.6571137457,2.3999321048980466e-14,0.0,0.0,43200.0,125910.82672677544,41838.89968739925,5.759837051755312e-13,0.0,0.0,0.0,3359.462365591398,14176.962365591404,14956.255493937559,3096.0,5250.05376344086,5250.05376344086,17480.900113220207,13641.666666666668,13641.66666666667,1511.144559326591,0.0,0.0,0.0,33537.22714681636,17702.82690723717,19001.478494623654,5144.02810761528
21,42379855.43054836,42379855.43054836,0.0,852487.8959896,128837.3472499,226058.8875833896,44397.61905678895,0.0,607952.0295647902,-3.0346096006420943e-14,0.0,0.0,43200.0,132733.88758338973,44397.61905678896,-7.283063041541027e-13,0.0,0.0,0.0,3891.8918918918907,14206.22222222223,14930.917061391276,3096.0,5903.638888888889,5903.638888888889,18594.15469515662,18049.583333333332,14095.428312856435,2476.9626522765616,0.0,0.0,0.0,32645.233650583454,18594.82040347008,20011.333333333332,4731.6813058856915
22,42182854.73737876,42182854.73737876,0.0,848028.6645719201,127102.0559053,228979.7325829239,39898.30474590123,0.0,604709.7081543274,-5.190292640122607e-15,0.0,0.0,43200.0,135654.732582924,39898.30474590124,-1.2456702336294256e-13,0.0,0.0,0.0,3891.8918918918907,14206.22222222223,14930.917061391276,3096.0,5903.638888888889,5903.638888888889,18478.635963631088,18049.583333333336,14117.618074085265,2452.5975923594387,0.0,0.0,0.0,35543.88888888889,14305.722331483774,20011.333333333332,4661.348858426939
23,42128443.94876391,42128443.94876391,0.0,847802.2265719201,127102.0559053,229023.19110942728,40493.18570140022,0.0,603826.5708344871,9.825473767932635e-15,0.0,0.0,43200.0,135698.19110942743,40493.185701400216,2.3581137043038325e-13,0.0,0.0,0.0,3891.8918918918907,14206.222222222223,14930.917061391276,3096.0,5903.638888888889,5903.638888888889,18670.353576868092,18049.583333333332,14161.076600588704,2408.713831753923,0.0,0.0,0.0,35543.88888888889,15394.434226561445,20011.333333333332,4019.6840662167538
24,42694873.57068669,42694873.57068669,0.0,857543.0508187,128223.116079,226090.63950045174,44722.459747096225,0.0,613060.4692050966,1.609823385706477e-15,0.0,0.0,43200.0,132765.63950045186,44722.45974709624,3.863576125695545e-14,0.0,0.0,0.0,3891.8918918918907,14206.222222222223,14930.917061391276,3096.0,5903.638888888889,5903.638888888889,18692.70754083122,18049.583333333336,14308.593256458764,2261.0264758624785,0.0,0.0,0.0,32463.820624043285,18776.233430010252,20011.33333333333,4992.4923003922895
25,42223785.594119236,42223785.594119236,0.0,850274.5958187,128223.116079,226059.33100325617,44535.56173545057,0.0,605420.8865247485,-7.308968245448947e-15,0.0,0.0,43200.0,132734.33100325626,44535.56173545057,-1.7541523789077473e-13,0.0,0.0,0.0,3891.8918918918907,14206.22222222223,14930.917061391276,3096.0,5903.638888888889,5903.638888888889,18601.152491977093,18049.583333333332,14188.282865640631,2381.930034348218,0.0,0.0,0.0,32552.82251766578,18687.231536387753,20011.333333333332,4865.247672737507
26,40419409.70639802,40419409.70639802,0.0,823127.9528186999,128223.116079,226141.67295732457,44370.14617055477,0.0,576156.2379734138,7.136883676632048e-14,0.0,0.0,43200.0,132816.6729573246,44370.146170554784,1.7128520823916915e-12,0.0,0.0,0.0,3891.8918918918907,14206.22222222223,14930.917061391276,3096.0,5903.638888888889,5903.638888888889,18496.080949766238,18049.583333333336,14201.127661847499,2369.167806975038,0.0,0.0,0.0,32622.31967552725,18617.734378526286,20011.333333333332,4887.163035287221
27,38226181.29822191,38226181.29822191,0.0,790313.4678187,128223.116079,226995.9772430146,43624.28949954611,0.0,540572.6714398136,-1.27675647831893e-14,0.0,0.0,43200.0,133670.97724301467,43624.28949954611,-3.064215547965432e-13,0.0,0.0,0.0,3891.8918918918907,14206.22222222223,14930.917061391276,3096.0,5903.638888888889,5903.638888888889,18394.164942724277,18049.58333333333,14221.28483790411,2349.056082494679,0.0,0.0,0.0,33456.46678516071,17757.695513277864,20011.33333333333,5123.372961049288
28,40268297.91792096,40268297.91792096,0.0,822448.6355643203,129140.78089770001,228741.2784877904,43529.030309713875,0.0,573663.3512720268,-1.1183646601390744e-13,0.0,0.0,43200.0,135416.2784877905,43529.030309713875,-2.6840751843337785e-12,0.0,0.0,0.0,3891.8918918918907,14187.95698924732,14946.734376544808,3096.0,7656.693548387097,7656.693548387097,18370.99960796953,15990.322580645163,15990.322580645165,2172.750331249348,0.0,0.0,0.0,32911.275875267755,18328.778178785782,19088.387096774193,4656.502191709214
29,43633986.0535005,43633986.0535005,0.0,871871.8358124,130261.8410727,230714.76245955302,40433.41143178648,0.0,628215.9729328726,-2.398081733190338e-14,0.0,0.0,43200.0,137389.76245955308,40433.41143178647,-5.755396159656812e-13,0.0,0.0,0.0,3891.8918918918907,14187.956989247308,14946.734376544808,3096.0,7656.693548387097,7656.693548387097,18273.47812373364,15990.32258064516,15990.322580645165,2225.3695322061894,0.0,0.0,0.0,34884.759847030364,16355.29420702317,19088.38709677419,3579.269568823477
30,43635722.96575098,43635722.96575098,0.0,872674.4828124001,130261.8410727,228721.00463784323,43234.391846499035,0.0,628276.4768263564,-1.1139237680405737e-14,0.0,0.0,43200.0,135396.0046378433,43234.39184649903,-2.673417043297377e-13,0.0,0.0,0.0,3891.8918918918907,14187.95698924732,14946.734376544808,3096.0,7656.693548387097,7656.693548387097,18194.221583135015,15990.32258064516,15990.322580645165,2225.7515550234866,0.0,0.0,0.0,32891.002025320566,18349.05202873297,19088.38709677419,4465.366679607559
31,42038831.87672975,42038831.87672975,0.0,847024.4208123999,130261.8410727,230697.37635204478,40918.22436054653,0.0,600886.4758413506,-2.398081733190338e-14,0.0,0.0,43200.0,137372.3763520449,40918.224360546505,-5.755396159656812e-13,0.0,0.0,0.0,3891.8918918918907,14187.95698924732,14946.734376544808,3096.0,7656.693548387097,7656.693548387097,18382.10467144654,15990.322580645161,15990.322580645163,2222.3266760451634,0.0,0.0,0.0,34867.37373952217,16372.680314531366,19088.387096774193,3941.1126985234373
32,41104245.63132509,41104245.63132509,0.0,834916.2458124,130261.8410727,228943.52475418313,43251.18710447115,0.0,587217.4457763687,-4.200343776498509e-14,0.0,0.0,43200.0,135618.52475418325,43251.18710447115,-1.0080825063596421e-12,0.0,0.0,0.0,3891.8918918918907,14187.95698924732,14946.734376544808,3096.0,7656.693548387097,7656.693548387097,18272.149271638373,15990.322580645165,15990.322580645163,2183.41809631607,0.0,0.0,0.0,33113.52214166053,18126.531912393006,19088.387096774193,4669.087824123699
33,44549648.0112446,44549648.0112446,0.0,886392.0678124,130261.8410727,228926.71191807368,43039.83381984953,0.0,643095.149194397,1.454392162258955e-14,0.0,0.0,43200.0,135601.71191807376,43039.83381984955,3.490541189421492e-13,0.0,0.0,0.0,3891.8918918918907,14187.956989247308,14946.734376544808,3096.0,7656.693548387097,7656.693548387097,18152.51332580881,15990.322580645163,15990.32258064516,2129.6639322217943,0.0,0.0,0.0,33096.709305551056,18143.344748502477,19088.387096774193,4614.311813316468
34,43814006.089407325,43814006.089407325,0.0,875179.3096534202,132764.7449868,229629.78658810168,42156.87913976749,0.0,631153.1284920404,-2.690440463008296e-14,0.0,0.0,43200.0,136304.78658810176,42156.87913976748,-6.45705711121991e-13,0.0,0.0,0.0,3891.8918918918907,14187.956989247305,14946.734376544808,3096.0,7656.693548387097,7656.693548387097,18141.970230167073,15990.322580645165,15990.322580645165,2058.834236619512,0.0,0.0,0.0,33799.78397557904,17399.81130017365,19088.387096774193,4556.263372807244
35,44304001.63750674,44304001.63750674,0.0,884023.0298617,134631.401122,231322.8513115711,42105.31823268926,0.0,639072.403279195,2.220446049250313e-15,0.0,0.0,43200.0,137997.85131157117,42105.31823268926,5.3290705182007514e-14,0.0,0.0,0.0,3362.5833333333335,14216.388888888887,14922.112937679936,3096.0,8261.680555555555,7849.900810302289,18004.06899359381,18508.055555555555,14021.622343252391,2113.2058561975578,0.0,0.0,0.0,33690.923553669876,17547.05051997222,20068.583333333332,4440.992862925665
36,42912122.380494826,42912122.380494826,0.0,862763.2508617,134631.401122,232191.28847798752,40840.875841017514,0.0,616484.8636395853,-2.5831189039611974e-14,0.0,0.0,43200.0,138866.2884779876,40840.87584101752,-6.199485369506874e-13,0.0,0.0,0.0,3362.583333333334,14216.38888888889,14922.112937679936,3096.0,8261.680555555555,7823.0014506454545,18043.74617235316,18508.055555555555,14058.054166171807,2076.6227293156135,0.0,0.0,0.0,34549.82825682375,16612.434216332702,20068.583333333336,4108.07272301605
37,41765213.43779648,41765213.43779648,0.0,845841.5718616999,134631.401122,231133.03942730892,42188.78947750867,0.0,597901.4920267459,-6.394884621840902e-14,0.0,0.0,43200.0,137808.03942730898,42188.78947750867,-1.5347723092418164e-12,0.0,0.0,0.0,3362.583333333334,14216.38888888889,14922.112937679936,3096.0,8261.680555555555,7843.38708449511,18013.91923739079,18508.055555555555,14073.254431993157,2061.36846937844,0.0,0.0,0.0,33455.99330647409,17784.06074757945,20068.583333333332,4329.441023159986
38,44424844.079341166,44424844.079341166,0.0,885734.2728616999,134631.401122,231422.4340168243,41897.52395193512,0.0,641030.6072871282,-1.3285668861347707e-14,0.0,0.0,43200.0,138097.43401682435,41897.52395193513,-3.1885605267234496e-13,0.0,0.0,0.0,3362.5833333333335,14216.388888888887,14922.112937679936,3096.0,8261.680555555555,7976.609054328679,17808.288803949228,18508.05555555555,14074.253945584065,2060.4600546559145,0.0,0.0,0.0,33611.16641256503,17608.825771404634,20068.583333333332,4419.949321925346
39,44720015.34205172,44720015.34205172,0.0,889687.0521564201,137932.8054898,231344.12440275348,41460.75991735121,0.0,645818.955848994,-1.2415994158724667e-14,0.0,0.0,43200.0,138019.1244027535,41460.759917351206,-2.97983859809392e-13,0.0,0.0,0.0,3362.583333333334,14216.388888888883,14922.112937679936,3096.0,8261.680555555555,8030.461365524308,17569.48744417156,18508.055555555555,14033.44740334974,2114.1675764294737,0.0,0.0,0.0,33519.81102953288,17697.05855084097,20068.583333333332,4080.0463459092043
40,44757728.87766439,44757728.87766439,0.0,886790.1551564201,137932.8054898,233813.72016130816,35287.79847628214,0.0,646390.540990968,7.614279577220865e-15,0.0,0.0,43200.0,140488.7201613082,35287.79847628216,1.8274270985330077e-13,0.0,0.0,0.0,3362.5833333333335,14216.388888888883,14922.112937679936,3096.0,8261.680555555555,7974.45511292482,17779.582741032595,18508.055555555555,14047.749332925674,2099.699572755806,0.0,0.0,0.0,36031.11111111111,12796.464427104907,20068.583333333332,2612.0517353888467
41,45337426.90442644,45337426.90442644,0.0,899432.2993975999,139053.8656579,231235.69272844426,42089.67357912044,0.0,655833.8762844311,-2.4147350785597155e-15,0.0,0.0,43200.0,137910.6927284444,42089.673579120434,-5.795364188543317e-14,0.0,0.0,0.0,3362.583333333334,14216.388888888883,14922.112937679936,3096.0,8261.680555555555,7878.082788679346,17958.6050711283,18508.055555555555,14093.914878604302,2053.6169598879424,0.0,0.0,0.0,33503.29045681415,17736.43719717239,20068.583333333332,4341.014350931809
42,43322710.627133235,43322710.627133235,0.0,855989.2786446,140594.0159049,220397.67072598368,38461.104186993616,0.0,623335.0398379376,-1.4839981095822925e-14,0.0,0.0,43200.0,127072.67072598371,38461.104186993616,-3.561595462997502e-13,0.0,0.0,0.0,1977.3870967741937,14208.575268817203,14928.879371556448,3096.0,7789.811827956989,7705.377375932642,18221.89899445058,11024.408602150537,11024.408602150539,2098.899990114952,0.0,0.0,0.0,36190.86021505376,13749.787088542258,19126.962365591397,4390.518113885827
43,46169559.906337745,46169559.906337745,0.0,897434.3976446,140594.0159049,220382.9929935787,37110.963120112574,0.0,669505.3926912778,-9.927244211856609e-15,0.0,0.0,43200.0,127057.99299357877,37110.96312011259,-2.382538610845586e-13,0.0,0.0,0.0,1977.3870967741937,14208.575268817196,14928.879371556448,3096.0,7789.81182795699,7690.699643527694,18194.329559734168,11024.408602150537,11024.408602150539,2147.2636345721394,0.0,0.0,0.0,36190.86021505376,13034.255024281052,19126.9623655914,3735.114901525227
44,45798276.85855207,45798276.85855207,0.0,894145.7289804199,139780.0713138,217921.76192065253,41998.417696400094,0.0,663523.851713127,-4.6351811278100286e-15,0.0,0.0,43200.0,124596.76192065256,41998.417696400094,-1.1124434706744069e-13,0.0,0.0,0.0,1977.3870967741934,14208.575268817196,14928.879371556448,3096.0,7789.811827956989,7610.136631686979,18306.24371765829,11024.408602150537,11024.408602150539,2221.920221536063,0.0,0.0,0.0,33810.19215396827,17378.26634836881,19126.962365591404,4091.9874088369334
45,45592619.90993777,45592619.90993777,0.0,888480.4449804199,139780.0713138,219159.93257907644,37991.03442280308,0.0,660168.4329769488,4.625929269271486e-17,0.0,0.0,43200.0,125834.93257907647,37991.03442280309,1.1102230246251565e-15,0.0,0.0,0.0,1977.3870967741937,14208.575268817196,14928.879371556448,3096.0,7789.811827956989,7789.811827956989,15840.650103749595,11024.408602150539,11024.40860215054,2024.2456242139194,0.0,0.0,0.0,34868.68761612218,16319.617063377666,19126.9623655914,3806.5216314619074
46,46409280.259486794,46409280.259486794,0.0,892001.3322262998,140901.1314866,220482.10517800803,27252.096719719397,0.0,673391.562671242,-1.522393322517246e-14,0.0,0.0,43200.0,127157.10517800806,27252.096719719393,-3.65374397404139e-13,0.0,0.0,0.0,1977.3870967741937,14208.575268817196,14928.879371556448,3096.0,7789.811827956989,7789.811827956989,15948.722350290673,11024.408602150537,11024.408602150537,2222.213401837709,0.0,0.0,0.0,36190.86021505376,7271.036310840656,19126.962365591404,1810.1246567503565
47,46500061.645272,46500061.645272,0.0,889655.6112262999,140901.1314866,220482.105178008,23243.892378365577,0.0,674863.8524180013,-5.171788923045521e-15,0.0,0.0,43200.0,127157.10517800806,23243.892378365577,-1.241229341530925e-13,0.0,0.0,0.0,1977.3870967741937,14208.5752688172,14928.879371556448,3096.0,7789.811827956989,7789.811827956988,16922.457804400972,11024.408602150539,11024.408602150539,2058.6920885944714,0.0,0.0,0.0,36190.86021505376,2562.273146626346,19126.9623655914,1700.4693387437874
48,44674865.15369632,44674865.15369632,0.0,867272.0842262999,140901.1314866,220482.1051780081,28646.46586132736,0.0,645262.8713674716,-3.597122599785507e-14,0.0,0.0,43200.0,127157.10517800806,28646.46586132736,-8.633094239485217e-13,0.0,0.0,0.0,1977.3870967741937,14208.575268817203,14928.879371556448,3096.0,7789.811827956989,7789.811827956989,16510.655135121095,11024.408602150537,11024.408602150537,2164.4191243442315,0.0,0.0,0.0,36190.86021505376,6938.5021013122905,19126.962365591397,3032.889500549744
49,44111956.63394502,44111956.63394502,0.0,856518.6184200201,132036.1117534,204830.37448200746,41548.22203726401,0.0,636387.4774483135,1.5182299861749016e-14,0.0,0.0,43200.0,111505.37448200748,41548.22203726399,3.643751966819764e-13,0.0,0.0,0.0,1956.518817204301,14189.27419354839,14945.593704778928,3096.0,5834.247311827957,5834.247311827957,18015.037936885634,5953.991935483871,5953.991935483873,2200.2137738997785,0.0,0.0,0.0,34299.70819658338,16931.928376164757,19441.801075268813,4401.041950313828
50,44750172.7632394,44750172.7632394,0.0,861129.3484200201,132036.1117534,204079.27295008677,38380.762730508184,0.0,645290.6112599631,-3.3306690738754696e-15,0.0,0.0,43200.0,110754.27295008683,38380.76273050819,-7.993605777301127e-14,0.0,0.0,0.0,1956.518817204301,14189.274193548386,14945.593704778928,3096.0,5834.247311827958,5834.247311827957,14103.103615232822,5953.991935483871,5953.991935483876,2216.9961251061395,0.0,0.0,0.0,33548.60666466273,17620.116367657472,19441.80107526882,4440.546622511756
51,44536380.80393232,44536380.80393232,0.0,861975.0206703999,133157.17193070002,204019.9160893077,41361.051435862675,0.0,643283.9196860687,-1.467344764212915e-14,0.0,0.0,43200.0,110694.91608930776,41361.051435862675,-3.5216274341109965e-13,0.0,0.0,0.0,1956.518817204301,14189.274193548394,14945.593704778928,3096.0,5834.247311827957,5834.247311827957,17685.476107822746,5953.991935483871,5953.991935483873,1331.2962127697006,0.0,0.0,0.0,33489.249803883664,17750.804250169866,19441.801075268817,4593.4748651003665
52,41553375.64922953,41553375.64922953,0.0,817894.6566703998,133157.17193070002,203822.66906512497,42278.93859404433,0.0,594908.8319845021,-1.0574874309554616e-14,0.0,0.0,43200.0,110497.66906512504,42278.93859404432,-2.537969834293108e-13,0.0,0.0,0.0,1956.5188172043008,14189.274193548397,14945.593704778928,3096.0,5834.247311827957,5834.247311827957,17617.38731536913,5953.991935483871,5953.991935483873,2165.198717419064,0.0,0.0,0.0,33292.00277970094,17948.051274352594,19441.801075268817,4548.301286903531
