,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,40825789.37559855,40825789.37559855,0.0,824844.9517281301,127263.6182401,221959.20898624964,43750.341021024135,0.0,582814.7221312404,-4.3520742565306136e-14,0.0,0.0,43200.0,128634.20898624965,43750.34102102411,-1.0444978215673473e-12,0.0,0.0,0.0,1846.6964285714284,14145.416666666668,8704.077380952382,3096.0,8252.63392857143,8252.63392857143,17197.93087217192,0.0,0.0,0.0,12591.235119047618,12591.235119047622,4118.6396734038,33859.28041482107,17504.422859758994,25295.0,4929.347615689404
11,43459194.41921557,43459194.41921557,0.0,864160.9177281301,127263.6182401,221727.81024160038,43773.25126948125,0.0,625526.9576544595,-2.3869795029440866e-14,0.0,0.0,43200.0,128402.81024160035,43773.25126948125,-5.728750807065808e-13,0.0,0.0,0.0,1846.6964285714287,14145.416666666668,8704.07738095238,3096.0,8252.63392857143,8252.63392857143,16968.806464800036,0.0,0.0,0.0,12591.235119047618,12591.235119047618,4176.2043539023525,33627.88167017178,17716.070694671227,25295.0,4912.169756107633
12,43536616.65143797,43536616.65143797,0.0,864717.5829465701,122874.676371,222433.6997264292,42424.97871335116,0.0,626771.140961912,1.0769163338864018e-14,0.0,0.0,43200.0,129108.69972642919,42424.97871335116,2.5845992013273644e-13,0.0,0.0,0.0,1846.6964285714287,14145.416666666668,8704.07738095238,3096.0,8252.63392857143,8252.63392857143,17265.547271825566,0.0,0.0,0.0,12591.235119047618,12591.235119047618,3208.1940561353135,34333.77115500061,17031.338839049928,25295.0,4919.89854634036
13,43627054.387188576,43627054.387188576,0.0,865044.6259465701,122874.676371,222683.84052139733,41065.73825319295,0.0,628233.8006271023,4.440892098500626e-15,0.0,0.0,43200.0,129358.84052139732,41065.738253192954,1.0658141036401503e-13,0.0,0.0,0.0,1846.6964285714287,14145.416666666668,8704.07738095238,3096.0,8252.63392857143,8252.63392857143,16984.242500344313,0.0,0.0,0.0,12591.235119047618,12591.235119047618,2828.2320416463294,34583.91194996874,16759.258904057333,25295.0,4494.004807144981
14,40871172.225652516,40871172.225652516,0.0,830315.23783823,128170.0103502,227472.6163825266,43504.155041064536,0.0,583461.3235366528,8.474702421305361e-15,0.0,0.0,43200.0,134147.61638252673,43504.155041064514,2.0339285811132868e-13,0.0,0.0,0.0,3326.1559139784945,14144.865591397855,14984.050638600012,3096.0,7979.5161290322585,7979.516129032258,17315.38465244918,0.0,0.0,0.0,12435.32258064516,12435.322580645161,3582.6521906830835,33473.909829948214,17823.933396695687,24292.956989247316,4782.184801236566
15,40179158.3051562,40179158.3051562,0.0,820063.84583823,128170.0103502,227318.06196151229,43796.6776205005,0.0,572240.7694322851,4.1522341120980855e-14,0.0,0.0,43200.0,133993.06196151234,43796.6776205005,9.965361869035405e-13,0.0,0.0,0.0,3326.155913978495,14144.865591397855,14984.050638600012,3096.0,7979.5161290322585,7979.5161290322585,17290.82156632289,0.0,0.0,0.0,12435.322580645161,12435.322580645161,3803.1399377646812,33319.35540893384,17983.034789735862,24292.956989247312,4719.681326677059
16,43131738.97283855,43131738.97283855,0.0,861127.63883823,128170.0103502,227301.2950021671,40321.59913861056,0.0,620125.9046032499,1.8133642735544222e-15,0.0,0.0,43200.0,133976.29500216723,40321.59913861057,4.3520742565306136e-14,0.0,0.0,0.0,3326.1559139784945,14144.865591397855,14984.050638600012,3096.0,7979.5161290322585,7979.5161290322585,15852.745329537525,0.0,0.0,0.0,12435.322580645161,12435.322580645161,1987.875888014858,33302.588449588715,17999.858586231312,24292.95698924731,4481.119334826871
17,43025275.36042147,43025275.36042147,0.0,855331.51676857,127097.91619300001,235485.33460344645,27730.83374903705,0.0,618266.5524783984,-2.3573735556207492e-14,0.0,0.0,43200.0,142160.3346034466,27730.83374903705,-5.657696533489798e-13,0.0,0.0,0.0,3326.1559139784945,14144.865591397858,14984.050638600012,3096.0,7979.5161290322585,7979.5161290322585,11214.64567077661,0.0,0.0,0.0,12435.322580645161,12435.322580645165,3500.3555472986477,41486.628050868065,9818.319819566146,24292.956989247316,3197.5127113956432
18,42450639.46096759,42450639.46096759,0.0,850097.9797685702,127097.91619300001,235386.93578334965,31489.186399051217,0.0,608948.7208106433,1.587618925213974e-14,0.0,0.0,43200.0,142061.93578334973,31489.186399051217,3.810285420513537e-13,0.0,0.0,0.0,3326.1559139784945,14144.865591397855,14984.050638600012,3096.0,7979.5161290322585,7979.5161290322585,14611.102232377416,0.0,0.0,0.0,12435.322580645161,12435.322580645163,3269.304685082077,41388.229230771234,9913.57838710766,24292.956989247312,3695.201094484067
19,42552517.89312187,42552517.89312187,0.0,855946.1807633301,128292.85627530002,227220.68521732333,44193.11510975257,0.0,610733.4221197624,-4.5704181180402275e-15,0.0,0.0,43200.0,133895.68521732345,44193.11510975259,-1.0969003483296547e-13,0.0,0.0,0.0,3326.1559139784945,14144.865591397858,14984.050638600012,3096.0,7979.5161290322585,7979.5161290322585,17251.856767705714,0.0,0.0,0.0,12435.322580645161,12435.32258064516,3707.425485236385,33221.97866474493,18018.075389308604,24292.956989247312,5215.7574675018805
20,43195434.775954515,43195434.775954515,0.0,863551.6797633301,128292.85627530002,228043.45980539144,41179.038932564436,0.0,621146.8847899638,-2.2019423321732272e-14,0.0,0.0,43200.0,134718.4598053915,41179.038932564436,-5.284661597215745e-13,0.0,0.0,0.0,3326.1559139784945,14144.865591397858,14984.050638600012,3096.0,7979.5161290322585,7979.516129032258,16268.358322903463,0.0,0.0,0.0,12435.322580645161,12435.322580645161,2542.2096372062933,34044.75325281298,17195.300801240555,24292.95698924731,5173.170171214126
21,43468424.05159747,43468424.05159747,0.0,852487.8959896,128837.3472499,208106.1918284263,44404.785833419206,0.0,625897.5585431242,-1.0621133602247331e-14,0.0,0.0,43200.0,114781.19182842638,44404.785833419206,-2.5490720645393594e-13,0.0,0.0,0.0,3891.8918918918907,14135.500000000007,14992.161047645572,3096.0,7533.319444444444,7533.319444444444,17628.4970119618,0.0,0.0,0.0,11882.805555555557,11882.80555555556,4167.01253811458,25251.805555555555,17850.788950223057,14581.583333333336,4758.487333119768
22,43462406.215889305,43462406.215889305,0.0,848028.6645719201,127102.0559053,208106.19182842626,39681.592187635084,0.0,625799.961467092,-6.498505437472583e-14,0.0,0.0,43200.0,114781.19182842637,39681.59218763509,-1.55964130499342e-12,0.0,0.0,0.0,3891.8918918918907,14135.500000000007,14992.161047645572,3096.0,7533.319444444445,7533.319444444444,17299.959819366857,0.0,0.0,0.0,11882.805555555557,11882.80555555556,4126.023018117881,25251.805555555555,13567.852913450739,14581.583333333332,4687.756436699615
23,43403206.60564136,43403206.60564136,0.0,847802.2265719201,127102.0559053,208106.19182842632,40396.89182381561,0.0,624839.8639930736,-7.166489623955385e-14,0.0,0.0,43200.0,114781.19182842634,40396.89182381561,-1.7199575097492925e-12,0.0,0.0,0.0,3891.8918918918907,14135.500000000004,14992.161047645572,3096.0,7533.319444444444,7533.319444444444,17668.77408285282,0.0,0.0,0.0,11882.805555555557,11882.805555555557,4052.1970439980328,25251.805555555555,14633.464226271533,14581.583333333334,4042.4564706932265
24,43787609.64718214,43787609.64718214,0.0,857543.0508187,128223.116079,208106.19182842632,44693.27582380213,0.0,631074.1008004168,3.430589146091734e-14,0.0,0.0,43200.0,114781.19182842634,44693.27582380213,8.233413950620161e-13,0.0,0.0,0.0,3891.8918918918907,14135.5,14992.161047645572,3096.0,7533.319444444444,7533.319444444444,17681.905120726817,0.0,0.0,0.0,11882.805555555557,11882.805555555557,3803.741515952417,25251.805555555555,18186.853307191173,14581.583333333332,5020.775879931718
25,43309259.15089051,43309259.15089051,0.0,850274.5958187,128223.116079,208106.19182842624,44593.36039866751,0.0,623316.2270363622,1.2101430968414206e-14,0.0,0.0,43200.0,114781.19182842637,44593.3603986675,2.9043434324194095e-13,0.0,0.0,0.0,3891.8918918918907,14135.500000000007,14992.161047645572,3096.0,7533.319444444444,7533.319444444444,17588.773182178535,0.0,0.0,0.0,11882.805555555557,11882.805555555558,4007.1384640855285,25251.80555555556,18104.638369249722,14581.583333333334,4892.810383153719
26,41509040.38763252,41509040.38763252,0.0,823127.9528186999,128223.116079,208106.1918284263,44441.531250744556,0.0,594120.3340221229,-4.255854927729767e-15,0.0,0.0,43200.0,114781.19182842637,44441.53125074455,-1.021405182655144e-13,0.0,0.0,0.0,3891.8918918918907,14135.500000000007,14992.161047645572,3096.0,7533.319444444444,7533.319444444444,17500.657818949625,0.0,0.0,0.0,11882.805555555557,11882.805555555557,3985.668474851159,25251.805555555555,18040.355055836073,14581.583333333332,4914.84990110769
27,39363334.40362765,39363334.40362765,0.0,790313.4678187,128223.116079,208106.1918284263,43765.406558307324,0.0,559321.3397956414,-1.0010510938703495e-14,0.0,0.0,43200.0,114781.19182842637,43765.406558307324,-2.402522625288839e-13,0.0,0.0,0.0,3891.8918918918907,14135.500000000011,14992.161047645572,3096.0,7533.319444444445,7533.319444444444,17415.18884718984,0.0,0.0,0.0,11882.805555555557,11882.805555555557,3951.8343724290903,25251.805555555555,17245.985330040618,14581.583333333334,5152.398008647779
28,41714516.114042796,41714516.114042796,0.0,822448.6355643203,129140.78089770001,204921.6554226324,43507.62484443136,0.0,597504.3798024682,-8.62735808719132e-15,0.0,0.0,43200.0,111596.65542263248,43507.62484443134,-2.070565940925917e-13,0.0,0.0,0.0,3891.8918918918907,14188.655913978502,14946.129122138424,3096.0,7043.7231182795695,7043.7231182795695,17395.989284323874,0.0,0.0,0.0,12056.182795698925,12056.182795698927,3655.2339068121487,24134.435483870966,17773.5193407586,13139.731182795698,4682.882312536716
29,45224631.95815666,45224631.95815666,0.0,871871.8358124,130261.8410727,204921.6554226324,40011.15986194319,0.0,654431.3315396375,7.169033885053485e-15,0.0,0.0,43200.0,111596.65542263247,40011.1598619432,1.7205681324128363e-13,0.0,0.0,0.0,3891.8918918918907,14188.655913978488,14946.129122138424,3096.0,7043.7231182795695,7043.7231182795695,17313.783817851043,0.0,0.0,0.0,12056.182795698925,12056.182795698927,3743.755576660987,24134.435483870966,15354.073540236011,13139.7311827957,3599.5469271951497
30,45079636.09998524,45079636.09998524,0.0,872674.4828124001,130261.8410727,204921.65542263238,43230.42475536172,0.0,652079.7931327054,1.0621133602247331e-14,0.0,0.0,43200.0,111596.65542263248,43230.424755361724,2.5490720645393594e-13,0.0,0.0,0.0,3891.8918918918907,14188.655913978499,14946.129122138424,3096.0,7043.7231182795695,7043.7231182795695,17203.115341869896,0.0,0.0,0.0,12056.182795698925,12056.182795698924,3744.398256464035,24134.43548387097,17792.247181789855,13139.7311827957,4490.6639752379315
31,43522074.35860179,43522074.35860179,0.0,847024.4208123999,130261.8410727,204921.65542263244,40761.11683064305,0.0,626819.3043006675,-8.104628079763643e-15,0.0,0.0,43200.0,111596.65542263248,40761.116830643055,-1.9451107391432743e-13,0.0,0.0,0.0,3891.8918918918907,14188.655913978499,14946.129122138424,3096.0,7043.7231182795695,7043.7231182795695,17404.880313571044,0.0,0.0,0.0,12056.182795698925,12056.182795698925,3738.636557299504,24134.435483870966,15654.159981050003,13139.7311827957,3963.4399787225034
32,42561744.51819026,42561744.51819026,0.0,834916.2458124,130261.8410727,204921.6554226324,43245.79798326987,0.0,611244.7042291216,1.5376588891058418e-14,0.0,0.0,43200.0,111596.65542263248,43245.79798326986,3.6903813338540203e-13,0.0,0.0,0.0,3891.8918918918907,14188.655913978499,14946.129122138424,3096.0,7043.7231182795695,7043.7231182795695,17312.194496436496,0.0,0.0,0.0,12056.182795698925,12056.182795698925,3673.1803666612045,24134.435483870966,17564.883874813462,13139.7311827957,4695.539245358699
33,46010515.07164243,46010515.07164243,0.0,886392.0678124,130261.8410727,204921.6554226324,42963.27959694493,0.0,667176.7599127438,2.1731459224720122e-14,0.0,0.0,43200.0,111596.65542263247,42963.27959694492,5.215550213932829e-13,0.0,0.0,0.0,3891.8918918918907,14188.655913978491,14946.129122138424,3096.0,7043.7231182795695,7043.7231182795695,17167.70517135637,0.0,0.0,0.0,12056.182795698925,12056.182795698925,3582.7493399556374,24134.43548387097,17572.372169368446,13139.731182795702,4640.4529162644685
34,45318782.014193214,45318782.014193214,0.0,875179.3096534202,132764.7449868,204921.65542263244,42059.88451945466,0.0,655958.2542778235,-2.8144153674247718e-14,0.0,0.0,43200.0,111596.65542263247,42059.884519454645,-6.754596881819452e-13,0.0,0.0,0.0,3891.8918918918907,14188.655913978491,14946.129122138424,3096.0,7043.7231182795695,7043.7231182795695,17182.44748539047,0.0,0.0,0.0,12056.182795698925,12056.182795698925,3463.5920206580363,24134.435483870966,16831.76939498016,13139.7311827957,4582.075618425981
35,45847335.58064819,45847335.58064819,0.0,884023.0298617,134631.401122,205931.7475310361,42054.88703233027,0.0,664513.9382600898,-3.097522238704187e-14,0.0,0.0,43200.0,112606.74753103618,42054.88703233028,-7.434053372890048e-13,0.0,0.0,0.0,3360.75,14215.527777777774,14922.85864214729,3096.0,6702.583333333333,6702.583333333333,17071.505132482765,0.0,0.0,0.0,12797.319444444443,12797.319444444443,3555.0617972778314,24323.111111111113,16962.168027107487,13688.694444444443,4466.1520754622
36,44522589.91006433,44522589.91006433,0.0,862763.2508617,134631.401122,205931.74753103612,40556.027061787085,0.0,643029.2533657681,-3.721097504201983e-14,0.0,0.0,43200.0,112606.74753103618,40556.027061787085,-8.930634010084759e-13,0.0,0.0,0.0,3360.75,14215.52777777777,14922.85864214729,3096.0,6702.583333333333,6702.583333333333,17080.076465746588,0.0,0.0,0.0,12797.319444444443,12797.319444444445,3493.5177331150608,24323.111111111117,15851.086994028714,13688.694444444445,4131.345868896725
37,43308617.73133447,43308617.73133447,0.0,845841.5718616999,134631.401122,205931.74753103612,41950.483815652595,0.0,623341.0895848756,-1.470120321774478e-14,0.0,0.0,43200.0,112606.74753103618,41950.4838156526,-3.5282887722587475e-13,0.0,0.0,0.0,3360.75,14215.527777777777,14922.85864214729,3096.0,6702.583333333333,6702.583333333333,17095.72988756689,0.0,0.0,0.0,12797.319444444443,12797.319444444445,3467.8553791189506,24323.111111111113,17032.93027925896,13688.694444444443,4353.968269707804
38,45982400.9067123,45982400.9067123,0.0,885734.2728616999,134631.401122,205931.74753103612,41714.39412476705,0.0,666704.4236000857,-1.4886240388515642e-14,0.0,0.0,43200.0,112606.74753103618,41714.39412476705,-3.5726976932437537e-13,0.0,0.0,0.0,3360.75,14215.527777777774,14922.85864214729,3096.0,6702.583333333333,6702.583333333333,16885.612051936063,0.0,0.0,0.0,12797.319444444443,12797.319444444443,3466.327146331472,24323.111111111113,16917.46560837887,13688.694444444443,4444.989318120652
39,46266034.18842468,46266034.18842468,0.0,889687.0521564201,137932.8054898,205931.7475310361,41387.713123084286,0.0,671304.3795149791,-3.1839837479526643e-14,0.0,0.0,43200.0,112606.74753103618,41387.71312308428,1.1501910535116622e-12,0.0,0.0,0.0,3360.75,14215.527777777774,14922.85864214729,3096.0,6702.583333333334,6702.583333333333,16669.64939308731,0.0,0.0,0.0,12797.319444444443,12797.319444444445,3556.6797063168992,24323.111111111113,17058.223307551398,13688.694444444445,4103.160716128666
40,46454222.65349755,46454222.65349755,0.0,886790.1551564201,137932.8054898,205931.74753103612,35203.89779381741,0.0,674356.4143037058,5.629755920703398e-15,0.0,0.0,43200.0,112606.74753103618,35203.897793817414,1.3511414209688155e-13,0.0,0.0,0.0,3360.75,14215.527777777772,14922.85864214729,3096.0,6702.583333333333,6702.583333333333,16893.72061198612,0.0,0.0,0.0,12797.319444444443,12797.319444444445,3532.340077031714,24323.111111111113,12150.987515238146,13688.694444444445,2626.8495895614337
41,46885769.47345403,46885769.47345403,0.0,899432.2993975999,139053.8656579,205931.7475310361,41872.26758896944,0.0,681355.2274719912,-7.031412489292658e-16,0.0,0.0,43200.0,112606.74753103618,41872.267588969444,-1.687538997430238e-14,0.0,0.0,0.0,3360.75,14215.527777777774,14922.85864214729,3096.0,6702.583333333333,6702.583333333333,17036.74784513418,0.0,0.0,0.0,12797.319444444443,12797.319444444445,3454.8149575338575,24323.111111111113,17015.097623345286,13688.694444444443,4365.607162956121
42,44339837.460623674,44339837.460623674,0.0,855989.2786446,140594.0159049,204011.5035263064,38085.789053065986,0.0,640096.5221715434,-1.0223303685089984e-15,0.0,0.0,43200.0,110686.50352630648,38085.78905306599,-2.453592884421596e-14,0.0,0.0,0.0,2015.6666666666665,14206.693548387095,14930.508902650561,3096.0,6489.381720430108,6489.381720430108,17269.638416564278,0.0,0.0,0.0,12937.795698924732,12937.795698924732,3530.9949332578935,24502.177419354837,12869.76432750366,13081.102150537636,4415.391375740159
43,47190740.61566295,47190740.61566295,0.0,897434.3976446,140594.0159049,204011.50352630645,36655.46266211103,0.0,686332.3826165528,-2.145505995088115e-14,0.0,0.0,43200.0,110686.50352630646,36655.46266211102,-5.149214388211476e-13,0.0,0.0,0.0,2015.6666666666665,14206.693548387091,14930.508902650561,3096.0,6489.381720430108,6489.381720430108,17246.519176838745,0.0,0.0,0.0,12937.795698924732,12937.795698924732,3612.3574490216197,24502.177419354837,12040.310877873779,13081.102150537632,3756.275158376879
44,46658923.79141549,46658923.79141549,0.0,894145.7289804199,139780.0713138,204011.50352630645,41725.134227987546,0.0,677707.3935758867,4.9983165754478404e-15,0.0,0.0,43200.0,110686.50352630648,41725.13422798756,1.1995959781074816e-13,0.0,0.0,0.0,2015.6666666666665,14206.693548387091,14930.508902650561,3096.0,6489.381720430108,6489.381720430108,17340.826395171207,0.0,0.0,0.0,12937.795698924732,12937.795698924734,3737.952775881145,24502.177419354837,16531.185629100848,13081.102150537636,4115.169427834355
45,46586539.62595159,46586539.62595159,0.0,888480.4449804199,139780.0713138,204011.50352630642,36774.427065152406,0.0,676533.4693873707,-7.413051654007555e-16,0.0,0.0,43200.0,110686.50352630648,36774.427065152406,-1.7791323969618134e-14,0.0,0.0,0.0,2015.6666666666665,14206.693548387095,14930.508902650561,3096.0,6489.381720430108,6489.381720430108,14127.937346687597,0.0,0.0,0.0,12937.795698924732,12937.795698924734,3405.403342908851,24502.177419354837,15412.999952231768,13081.102150537636,3828.0864233241887
46,47391177.22508158,47391177.22508158,0.0,892001.3322262998,140901.1314866,204011.50352630642,27531.20360582896,0.0,689583.0574368353,-2.24935810718326e-15,0.0,0.0,43200.0,110686.50352630648,27531.203605828952,-5.3984594572398237e-14,0.0,0.0,0.0,2015.6666666666665,14206.693548387091,14930.508902650561,3096.0,6489.381720430108,6489.381720430108,15255.804257748488,0.0,0.0,0.0,12937.795698924732,12937.795698924736,3738.445995264879,24502.177419354834,6716.573937194303,13081.102150537637,1820.3794156212823
47,47469798.545426466,47469798.545426466,0.0,889655.6112262999,140901.1314866,204011.5035263064,23720.2108350279,0.0,690858.1356130416,-8.354428260304303e-15,0.0,0.0,43200.0,110686.50352630648,23720.21083502791,-2.0050627824730327e-13,0.0,0.0,0.0,2015.6666666666665,14206.693548387095,14930.508902650561,3096.0,6489.381720430108,6489.381720430108,16179.871415030973,0.0,0.0,0.0,12937.795698924732,12937.795698924736,3463.3528839871346,24502.177419354837,2366.8836601661274,13081.102150537637,1710.102875843672
48,45666571.94986939,45666571.94986939,0.0,867272.0842262999,140901.1314866,204011.50352630642,28766.47721421739,0.0,661613.4616662844,-1.1096447834664977e-14,0.0,0.0,43200.0,110686.50352630648,28766.477214217386,-2.663147480319594e-13,0.0,0.0,0.0,2015.6666666666665,14206.693548387095,14930.508902650561,3096.0,6489.381720430108,6489.381720430108,15665.78990566594,0.0,0.0,0.0,12937.795698924732,12937.795698924732,3641.218255991036,24502.177419354837,6409.397558276523,13081.102150537636,3050.0714942838854
49,44210731.27671019,44210731.27671019,0.0,856518.6184200201,132036.1117534,203249.28547952673,41501.7448417626,0.0,638015.0436462967,-3.3797039241297476e-14,0.0,0.0,43200.0,109924.28547952675,41501.744841762586,-8.111289417911394e-13,0.0,0.0,0.0,1992.0161290322578,14178.87096774194,14954.602683827814,3096.0,6314.422043010753,6314.422043010754,17097.281630065958,0.0,0.0,0.0,12637.123655913978,12637.12365591398,3701.4358589324006,24619.838709677424,16277.052520721514,13179.865591397847,4425.974832042715
50,44732352.795568906,44732352.795568906,0.0,861129.3484200201,132036.1117534,203249.28547952668,38026.67592601174,0.0,646474.6855350205,-2.210269004857916e-14,0.0,0.0,43200.0,109924.28547952675,38026.67592601174,-5.304645611658998e-13,0.0,0.0,0.0,1992.0161290322578,14178.870967741936,14954.602683827814,3096.0,6314.4220430107525,6314.422043010753,12821.975034286414,0.0,0.0,0.0,12637.123655913978,12637.12365591398,3729.668932140701,24619.83870967742,17009.328652587552,13179.86559139785,4465.703306997074
51,44617029.09561083,44617029.09561083,0.0,861975.0206703999,133157.17193070002,203249.2854795267,40811.23244641854,0.0,644604.3692852947,-3.5388358909926865e-15,0.0,0.0,43200.0,109924.28547952676,40811.23244641854,-8.493206138382448e-14,0.0,0.0,0.0,1992.0161290322578,14178.870967741943,14954.602683827814,3096.0,6314.422043010753,6314.422043010753,16810.15486625928,0.0,0.0,0.0,12637.123655913978,12637.123655913978,2239.6494373692303,24619.83870967742,17141.930220688813,13179.865591397851,4619.497922101219
52,41586812.93363834,41586812.93363834,0.0,817894.6566703998,133157.17193070002,203249.2854795267,42300.73820308804,0.0,595460.4159610579,-4.997853982520913e-14,0.0,0.0,43200.0,109924.28547952675,42300.738203088025,-1.1994849558050191e-12,0.0,0.0,0.0,1992.016129032258,14178.870967741943,14954.602683827814,3096.0,6314.422043010753,6314.422043010753,16756.508606303283,0.0,0.0,0.0,12637.123655913978,12637.12365591398,3642.529771170511,24619.838709677424,17327.631400079903,13179.86559139785,4574.068425534332
