,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,42134972.90738375,42134972.90738375,0.0,824844.9517281301,127263.6182401,206056.4168510119,38162.9235565151,0.0,604304.9317309876,-1.438664002743432e-14,0.0,0.0,43200.0,112731.41685101183,38162.923556515096,-3.452793606584237e-13,0.0,0.0,0.0,1772.6011904761906,14099.047619047618,8769.404761904761,3096.0,5787.827380952381,5787.827380952381,18170.794550085113,7812.619047619048,7812.619047619046,57.62040622332366,0.0,0.0,0.0,36092.875184345176,15250.580368613006,21700.595238095237,4683.92823159365
11,44776214.710684024,44776214.710684024,0.0,864160.9177281301,127263.6182401,205764.10739651244,38118.660337185654,0.0,647145.2514318435,9.732955182547206e-15,0.0,0.0,43200.0,112439.10739651238,38118.66033718566,2.3359092438113294e-13,0.0,0.0,0.0,1772.6011904761906,14099.047619047618,8769.404761904761,3096.0,5787.827380952381,5787.827380952381,17866.255828575493,7812.619047619048,7812.6190476190495,58.42574500929744,0.0,0.0,0.0,35800.56572984571,15526.373150683436,21700.595238095237,4667.605612917433
12,44795753.262623996,44795753.262623996,0.0,864717.5829465701,122874.676371,206274.24680710462,37901.71894851513,0.0,647453.8536460731,2.033558506771745e-14,0.0,0.0,43200.0,112949.24680710469,37901.71894851513,4.880540416252188e-13,0.0,0.0,0.0,1772.6011904761906,14099.047619047622,8769.404761904761,3096.0,5787.827380952381,5787.827380952381,18147.959430688286,7812.619047619048,7812.619047619051,44.88313118321324,0.0,0.0,0.0,36310.70514043802,15033.926779837046,21700.595238095237,4674.949606806586
13,44859589.14743467,44859589.14743467,0.0,865044.6259465701,122874.676371,206919.53775165946,36585.16487930739,0.0,648478.6767707261,-3.201143054335868e-15,0.0,0.0,43200.0,113594.53775165949,36585.164879307384,-7.682743330406083e-14,0.0,0.0,0.0,1772.6011904761906,14099.047619047618,8769.404761904761,3096.0,5787.827380952381,5787.827380952381,17905.048209292603,7812.619047619048,7812.61904761905,39.56740381680489,0.0,0.0,0.0,36955.99608499281,14370.289258138066,21700.595238095237,4270.260008059914
14,41587371.34385222,41587371.34385222,0.0,830315.23783823,128170.0103502,220742.2812392607,38510.042351976736,0.0,595185.7713690067,-1.650531563276066e-14,0.0,0.0,43200.0,127417.28123926077,38510.042351976736,-3.9612757518625585e-13,0.0,0.0,0.0,3402.849462365591,14195.806451612909,14578.736559139785,3096.0,5297.930107526882,5297.930107526882,18207.4389656779,12667.28494623656,12667.284946236558,50.12185841774183,0.0,0.0,0.0,35579.990916680115,15708.389257351027,20633.46774193549,4544.092270530065
15,40908752.413409635,40908752.413409635,0.0,820063.84583823,128170.0103502,220453.07311677854,38717.79528297505,0.0,584184.6406145449,-2.183438615096141e-14,0.0,0.0,43200.0,127128.07311677856,38717.79528297503,-5.240252676230739e-13,0.0,0.0,0.0,3402.849462365591,14195.80645161291,14578.736559139785,3096.0,5297.930107526882,5297.930107526882,18178.488306383333,12667.28494623656,12667.28494623656,53.20651611094748,0.0,0.0,0.0,35290.782794197905,16001.399779241363,20633.46774193548,4484.700681239392
16,43766062.78790205,43766062.78790205,0.0,861127.63883823,128170.0103502,220426.87220835692,36797.08846084645,0.0,630524.8380748248,-3.989401401819729e-14,0.0,0.0,43200.0,127101.87220835694,36797.08846084645,-9.57456336436735e-13,0.0,0.0,0.0,3402.849462365591,14195.806451612909,14578.736559139785,3096.0,5297.930107526882,5297.930107526882,16483.613482113564,12667.284946236558,12667.284946236556,27.810691216477387,0.0,0.0,0.0,35264.58188577631,16027.648217655562,20633.467741935485,4258.016069860848
17,43886373.39177366,43886373.39177366,0.0,855331.51676857,127097.91619300001,225628.95698924726,23462.099313831146,0.0,632391.6645278042,-2.0742666843413342e-14,0.0,0.0,43200.0,132303.95698924735,23462.09931383114,-4.978240042419202e-13,0.0,0.0,0.0,3402.849462365591,14195.806451612909,14578.736559139785,3096.0,5297.930107526883,5297.930107526882,12117.69960267277,12667.28494623656,12667.284946236563,48.97051564472661,0.0,0.0,0.0,40466.66666666667,8257.112317207831,20633.46774193549,3038.3168783058086
18,43259623.762458764,43259623.762458764,0.0,850097.9797685702,127097.91619300001,225628.9569892472,27968.827854761832,0.0,622227.0581490354,-1.080617077301819e-14,0.0,0.0,43200.0,132303.95698924735,27968.82785476183,-2.5934809855243657e-13,0.0,0.0,0.0,3402.849462365591,14195.806451612909,14578.736559139785,3096.0,5297.930107526882,5297.930107526881,16121.64616682507,12667.28494623656,12667.284946236565,45.738078336569124,0.0,0.0,0.0,40466.66666666667,8290.216957054803,20633.467741935485,3511.2266525453847
19,43277386.506120294,43277386.506120294,0.0,855946.1807633301,128292.85627530002,220127.46092570046,39415.40464156324,0.0,622604.3568795753,-9.473903143468002e-15,0.0,0.0,43200.0,126802.46092570055,39415.40464156322,-2.2737367544323206e-13,0.0,0.0,0.0,3402.849462365591,14195.806451612909,14578.736559139785,3096.0,5297.930107526882,5297.930107526882,18132.57525195727,12667.284946236561,12667.284946236565,51.86745611214805,0.0,0.0,0.0,34965.170603119885,16274.88345093365,20633.46774193549,4956.078482560155
20,43832475.9035265,43832475.9035265,0.0,863551.6797633301,128292.85627530002,220935.79561575726,37839.91765736655,0.0,631593.6702547962,1.7023419710919068e-15,0.0,0.0,43200.0,127610.79561575735,37839.917657366546,4.085620730620576e-14,0.0,0.0,0.0,3402.849462365591,14195.806451612909,14578.736559139785,3096.0,5297.930107526882,5297.930107526881,17422.191493483988,12667.28494623656,12667.284946236565,35.565906128325054,0.0,0.0,0.0,35773.50529317669,15466.548760876844,20633.467741935485,4915.611496877394
21,43075355.2580391,43075355.2580391,0.0,852487.8959896,128837.3472499,219999.62355528524,39079.01912902545,0.0,619329.893520659,8.918791631155424e-15,0.0,0.0,43200.0,126674.6235552853,39079.019129025444,2.1405099914773018e-13,0.0,0.0,0.0,3891.8918918918907,14204.58333333334,14932.33630537753,3096.0,5731.958333333334,5731.958333333334,18546.140988631836,17835.277777777777,16717.978691349206,58.29715008436589,0.0,0.0,0.0,31959.444444444445,15953.00635265544,12573.194444444445,4521.5746376538045
22,43069414.93136119,43069414.93136119,0.0,848028.6645719201,127102.0559053,219998.21409112844,34355.955049662785,0.0,619233.5763423626,-6.929642045368685e-15,0.0,0.0,43200.0,126673.2140911285,34355.95504966277,-1.6631140908884845e-13,0.0,0.0,0.0,3891.8918918918907,14204.583333333343,14932.33630537753,3096.0,5731.958333333334,5731.958333333334,18408.57765089125,17835.277777777777,16716.56922719239,57.72370035814673,0.0,0.0,0.0,31959.444444444445,11435.288449996759,12573.194444444443,4454.365248416614
23,42999723.14480636,42999723.14480636,0.0,847802.2265719201,127102.0559053,219998.95777008892,35240.684863285904,0.0,618103.3050119411,-1.591319668629391e-14,0.0,0.0,43200.0,126673.95777008904,35240.684863285904,-3.8191672047105385e-13,0.0,0.0,0.0,3891.8918918918907,14204.583333333336,14932.33630537753,3096.0,5731.958333333334,5731.958333333334,18621.505334747002,17835.277777777745,16717.312906152973,56.690863558635506,0.0,0.0,0.0,31959.444444444445,12721.295577318439,12573.194444444443,3841.1930876618244
24,43374838.98206582,43374838.98206582,0.0,857543.0508187,128223.116079,220002.76245953632,39683.94547403216,0.0,624186.860519077,1.4377388168895777e-14,0.0,0.0,43200.0,126677.76245953632,39683.945474032145,3.4505731605349865e-13,0.0,0.0,0.0,3891.8918918918907,14204.583333333332,14932.33630537753,3096.0,5731.958333333334,5731.958333333334,18639.46050601214,17835.277777777777,16721.11759560023,53.21493228286373,0.0,0.0,0.0,31959.444444444445,16220.465515141856,12573.194444444442,4770.804520595289
25,42915332.984783836,42915332.984783836,0.0,850274.5958187,128223.116079,220000.07391215806,39281.055483122684,0.0,616734.6498681755,1.86887542478568e-15,0.0,0.0,43200.0,126675.07391215817,39281.055483122684,4.4853010194856324e-14,0.0,0.0,0.0,3891.8918918918907,14204.58333333334,14932.33630537753,3096.0,5731.958333333334,5731.958333333334,18529.6712835465,17835.27777777778,16718.42904822208,56.06048705467227,0.0,0.0,0.0,31959.444444444445,16046.113619781261,12573.194444444443,4649.210092740248
26,41116960.060985,41116960.060985,0.0,823127.9528186999,128223.116079,220000.50649230328,39098.865002557664,0.0,587568.6856064332,2.258378669258339e-14,0.0,0.0,43200.0,126675.50649230336,39098.86500255765,5.420108806220014e-13,0.0,0.0,0.0,3891.8918918918907,14204.583333333343,14932.33630537753,3096.0,5731.958333333334,5731.958333333334,18425.79638831335,17835.277777777777,16718.86162836726,55.76011858367361,0.0,0.0,0.0,31959.444444444445,15947.156175184859,12573.194444444442,4670.15232047577
27,38941369.76514513,38941369.76514513,0.0,790313.4678187,128223.116079,220001.10770887,38906.81170223922,0.0,552285.018771266,-4.487151391193341e-14,0.0,0.0,43200.0,126676.10770887005,38906.811702239225,-1.0769163338864018e-12,0.0,0.0,0.0,3891.8918918918907,14204.58333333334,14932.33630537753,3096.0,5731.958333333334,5731.958333333334,18325.040988939345,17835.277777777777,16719.462844933958,55.286774256334105,0.0,0.0,0.0,31959.444444444445,15630.610412839203,12573.194444444443,4895.87352620434
28,40441662.88577338,40441662.88577338,0.0,822448.6355643203,129140.78089770001,230890.05733819114,38603.47252642249,0.0,576440.1302049172,1.4432899320127035e-14,0.0,0.0,43200.0,137565.0573381913,38603.472526422476,3.4638958368304884e-13,0.0,0.0,0.0,3891.8918918918907,14217.500000000007,14921.150738367221,3096.0,7551.478494623656,7551.478494623656,18302.158473839077,18345.967741935485,16218.138363846163,51.13728785546353,0.0,0.0,0.0,30885.215053763437,15800.442970522063,20886.23655913979,4449.733794205873
29,43980595.80184292,43980595.80184292,0.0,871871.8358124,130261.8410727,230889.49999354352,34640.20145523332,0.0,633834.4453754354,-5.051514762044462e-15,0.0,0.0,43200.0,137564.49999354355,34640.20145523331,-1.212363542890671e-13,0.0,0.0,0.0,3891.8918918918907,14217.499999999993,14921.150738367223,3096.0,7551.478494623656,7551.478494623656,18205.717303428024,18345.967741935485,16217.581019198407,52.37571971178604,0.0,0.0,0.0,30885.21505376344,12961.773574885923,20886.236559139787,3420.334857207579
30,43798356.23488564,43798356.23488564,0.0,872674.4828124001,130261.8410727,230889.50148897673,38463.48221100718,0.0,630878.8896107147,-3.116025955781273e-14,0.0,0.0,43200.0,137564.5014889768,38463.48221100717,-7.478462293875054e-13,0.0,0.0,0.0,3891.8918918918907,14217.50000000001,14921.150738367221,3096.0,7551.478494623657,7551.478494623656,18127.362979881043,18345.967741935485,16217.582514631627,52.38471090165931,0.0,0.0,0.0,30885.21505376344,16016.6490127489,20886.236559139787,4267.08550747557
31,42266890.65979208,42266890.65979208,0.0,847024.4208123999,130261.8410727,230889.41651284322,35571.03105505862,0.0,606041.62898604,-7.216449660063518e-15,0.0,0.0,43200.0,137564.41651284322,35571.03105505862,-1.7319479184152442e-13,0.0,0.0,0.0,3891.8918918918907,14217.500000000007,14921.150738367221,3096.0,7551.478494623656,7551.478494623656,18313.106917092773,18345.967741935485,16217.497538498112,52.30410383895831,0.0,0.0,0.0,30885.215053763437,13439.509413022135,20886.236559139783,3766.110621104756
32,41294710.31214888,41294710.31214888,0.0,834916.2458124,130261.8410727,230890.40297643974,38246.932907488845,0.0,590274.8217510945,-2.1038726316646716e-14,0.0,0.0,43200.0,137565.40297643983,38246.93290748884,-5.049294315995212e-13,0.0,0.0,0.0,3891.8918918918907,14217.500000000005,14921.150738367221,3096.0,7551.478494623656,7551.478494623657,18204.404551872798,18345.967741935485,16218.484002094665,51.388361605238416,0.0,0.0,0.0,30885.215053763444,15529.379422715487,20886.236559139787,4461.7605712953155
33,44744728.607633494,44744728.607633494,0.0,886392.0678124,130261.8410727,230891.81721686714,37942.787374606145,0.0,646227.0903408469,-1.5247062871518818e-14,0.0,0.0,43200.0,137566.81721686714,37942.78737460615,-3.659295089164516e-13,0.0,0.0,0.0,3891.8918918918907,14217.499999999996,14921.150738367221,3096.0,7551.478494623656,7551.478494623656,18086.131974143555,18345.967741935485,16219.898242522018,50.12321755109477,0.0,0.0,0.0,30885.21505376344,15397.115335803555,20886.23655913979,4409.416847107944
34,44043681.04268731,44043681.04268731,0.0,875179.3096534202,132764.7449868,230903.62295581712,37178.84042186881,0.0,634857.3308422235,-2.2907601741432398e-14,0.0,0.0,43200.0,137578.62295581723,37178.84042186881,-5.497824417943775e-13,0.0,0.0,0.0,3891.8918918918907,14217.499999999996,14921.150738367221,3096.0,7551.478494623656,7551.478494623656,18075.72046400352,18345.967741935485,16231.703981472087,48.45618821936014,0.0,0.0,0.0,30885.215053763444,14700.717766703963,20886.236559139787,4353.946002941965
35,45124447.14782822,45124447.14782822,0.0,884023.0298617,134631.401122,222975.413917616,37011.41687031352,0.0,652513.7420355269,-1.5987211554602254e-14,0.0,0.0,43200.0,129650.41391761604,37011.41687031353,-3.836930773104541e-13,0.0,0.0,0.0,3201.138888888889,14150.25,14979.387851769283,3096.0,8308.333333333334,7891.592621167395,17939.350767304906,18438.888888888887,16147.850111346037,49.73586454550826,0.0,0.0,0.0,30992.77777777778,14778.53624709083,12444.194444444445,4243.793991372281
36,43800613.60870362,43800613.60870362,0.0,862763.2508617,134631.401122,222949.696255728,35523.06455320622,0.0,631044.2671496572,3.469446951953614e-14,0.0,0.0,43200.0,129624.69625572796,35523.06455320621,8.326672684688674e-13,0.0,0.0,0.0,3201.138888888889,14150.25,14979.387851769283,3096.0,8308.333333333334,7864.999477198729,17978.577307768017,18438.888888888887,16148.725593426618,48.87485356642387,0.0,0.0,0.0,30992.777777777777,13569.955477717058,12444.194444444442,3925.6569141547147
37,42591890.56025521,42591890.56025521,0.0,845841.5718616999,134631.401122,222970.1899395303,36812.22975434956,0.0,611440.9012376847,-5.810167162204986e-15,0.0,0.0,43200.0,129645.18993953032,36812.22975434956,-1.3944401189291966e-13,0.0,0.0,0.0,3201.138888888889,14150.25,14979.387851769283,3096.0,8308.333333333334,7885.15306862746,17949.09032552371,18438.888888888887,16149.065685800251,48.515833263810094,0.0,0.0,0.0,30992.777777777777,14677.428070329206,12444.194444444442,4137.1955252328335
38,45252428.3917801,45252428.3917801,0.0,885734.2728616999,134631.401122,223102.01046184637,36661.26998511852,0.0,654587.2848089238,3.92278802034222e-15,0.0,0.0,43200.0,129777.01046184647,36661.26998511852,9.414691248821327e-14,0.0,0.0,0.0,3201.138888888889,14150.249999999996,14979.387851769283,3096.0,8308.333333333334,8016.85831634794,17745.801006303725,18438.888888888887,16149.180960395917,48.49445305068124,0.0,0.0,0.0,30992.777777777777,14643.289653143154,12444.194444444443,4223.684872620959
39,45523213.96999788,45523213.96999788,0.0,889687.0521564201,137932.8054898,223166.65671121122,36479.354828522824,0.0,658977.8286293654,-4.106900005259225e-14,0.0,0.0,43200.0,129841.65671121131,36479.35482852283,-9.85656001262214e-13,0.0,0.0,0.0,3201.138888888889,14150.249999999996,14979.387851769283,3096.0,8308.333333333334,8070.085044412942,17509.72268056796,18438.888888888887,16160.600481695772,49.75849934327061,0.0,0.0,0.0,30992.777777777774,15020.99862184943,12444.194444444442,3898.875026762172
40,45695993.989547625,45695993.989547625,0.0,886790.1551564201,137932.8054898,223111.57118585185,30599.625348938796,0.0,661780.8630937686,-1.1541693526832357e-15,0.0,0.0,43200.0,129786.57118585198,30599.625348938796,-2.7700064464397656e-14,0.0,0.0,0.0,3201.1388888888896,14150.249999999993,14979.387851769283,3096.0,8308.333333333334,8014.71665091458,17717.425928704648,18438.888888888887,16160.883349834778,49.417984164000636,0.0,0.0,0.0,30992.777777777777,10336.715848499247,12444.194444444442,2496.065587570901
41,46251910.5348514,46251910.5348514,0.0,899432.2993975999,139053.8656579,223017.6025553812,36803.03263642099,0.0,669338.6074001949,-7.771561172376096e-15,0.0,0.0,43200.0,129692.60255538122,36803.03263642099,-1.865174681370263e-13,0.0,0.0,0.0,3201.1388888888896,14150.249999999996,14979.387851769281,3096.0,8308.333333333334,7919.445669485604,17894.378739946565,18438.888888888883,16162.185700793008,48.333395748358434,0.0,0.0,0.0,30992.777777777777,14712.06555243758,12444.194444444442,4148.25494828849
42,43814291.25765577,43814291.25765577,0.0,855989.2786446,140594.0159049,217628.80269304,33212.62712497318,0.0,631352.3849329016,2.89583172256395e-14,0.0,0.0,43200.0,124303.80269304002,33212.62712497319,6.94999613415348e-13,0.0,0.0,0.0,2028.9193548387098,14207.446236559139,14929.857090212916,3096.0,7782.741935483871,7748.7036673432285,18154.66540298502,11235.067204301076,11235.067204301078,49.39916539449845,0.0,0.0,0.0,31185.215053763444,10813.002021861117,20854.78494623656,4195.560534732549
43,46664002.90169816,46664002.90169816,0.0,897434.3976446,140594.0159049,217614.29163455783,31815.900341614317,0.0,677569.1568287968,4.163336342344337e-15,0.0,0.0,43200.0,124289.29163455784,31815.900341614313,9.992007221626409e-14,0.0,0.0,0.0,2028.9193548387098,14207.446236559135,14929.857090212916,3096.0,7782.741935483871,7734.19260886106,18127.40868401262,11235.067204301076,11235.067204301075,50.5374395775816,0.0,0.0,0.0,31185.21505376344,10068.694220219173,20854.78494623656,3569.259997804945
44,46185813.774193875,46185813.774193875,0.0,894145.7289804199,139780.0713138,217534.64121338166,36094.198209881135,0.0,669815.1919069171,-1.8078131584312967e-14,0.0,0.0,43200.0,124209.64121338172,36094.19820988113,-4.338751580235112e-13,0.0,0.0,0.0,2028.9193548387098,14207.446236559135,14929.857090212916,3096.0,7782.741935483871,7654.542187684929,18238.07814892463,11235.067204301078,11235.067204301078,52.29453763112803,0.0,0.0,0.0,31185.21505376344,13893.539667348332,20854.78494623656,3910.2858559770402
45,46022473.83888158,46022473.83888158,0.0,888480.4449804199,139780.0713138,217662.8409611806,32492.488341027733,0.0,667164.0706766201,1.5173048003210472e-14,0.0,0.0,43200.0,124337.84096118066,32492.488341027725,3.6415315207705135e-13,0.0,0.0,0.0,2028.9193548387098,14207.446236559135,14929.857090212916,3096.0,7782.741935483871,7782.741935483871,15730.423390118025,11235.067204301076,11235.067204301078,47.64211961531174,0.0,0.0,0.0,31185.215053763444,13076.926864461298,20854.784946236563,3637.495966833092
46,46823604.4770141,46823604.4770141,0.0,892001.3322262998,140901.1314866,217662.8409611806,23306.140668233922,0.0,680156.7829395549,-2.905083581102493e-14,0.0,0.0,43200.0,124337.84096118066,23306.140668233922,-6.972200594645983e-13,0.0,0.0,0.0,2028.9193548387098,14207.446236559135,14929.857090212916,3096.0,7782.741935483871,7782.741935483871,15907.365598255758,11235.067204301076,11235.06720430108,52.30143784661216,0.0,0.0,0.0,31185.21505376344,5616.726168207162,20854.78494623656,1729.7474639243878
47,46838864.817428134,46838864.817428134,0.0,889655.6112262999,140901.1314866,217662.8409611806,20522.734338089485,0.0,680404.2746751047,-1.582067810090848e-14,0.0,0.0,43200.0,124337.84096118069,20522.73433808949,-3.7969627442180354e-13,0.0,0.0,0.0,2028.9193548387098,14207.446236559139,14929.857090212916,3096.0,7782.741935483871,7782.741935483871,16870.016825070772,11235.067204301076,11235.067204301082,48.45284266033753,0.0,0.0,0.0,31185.21505376344,1979.3033644040197,20854.784946236563,1624.9613059543606
48,45084786.86567311,45084786.86567311,0.0,867272.0842262999,140901.1314866,217662.8409611806,24771.909510629135,0.0,651956.6919349973,3.293661639721298e-15,0.0,0.0,43200.0,124337.84096118066,24771.90951062913,7.904787935331115e-14,0.0,0.0,0.0,2028.9193548387098,14207.446236559139,14929.857090212916,3096.0,7782.741935483871,7782.741935483871,16462.901605177994,11235.067204301076,11235.067204301076,50.94120673212278,0.0,0.0,0.0,31185.215053763444,5359.850323192149,20854.784946236563,2898.2163755268616
49,44631134.154220805,44631134.154220805,0.0,856518.6184200201,132036.1117534,201627.3010752688,36279.34290293032,0.0,644859.4299893862,2.0997671194381933e-14,0.0,0.0,43200.0,108302.30107526881,36279.342902930315,5.039441086651664e-13,0.0,0.0,0.0,2004.1774193548385,14183.467741935485,14706.021505376344,3096.0,5855.416666666666,5855.416666666666,17950.236329701496,6786.532258064516,6786.532258064519,51.78366031350362,0.0,0.0,0.0,31286.290322580644,14071.7058446152,17742.446236559143,4205.6170683001155
50,45122839.06156938,45122839.06156938,0.0,861129.3484200201,132036.1117534,201627.30107526877,33289.46068050053,0.0,652833.8851847891,-1.459278300049623e-14,0.0,0.0,43200.0,108302.30107526883,33289.46068050053,-3.5022679201190954e-13,0.0,0.0,0.0,2004.1774193548388,14183.467741935481,14706.021505376344,3096.0,5855.416666666666,5855.416666666667,14012.686568664174,6786.532258064516,6786.53225806452,52.17864537561045,0.0,0.0,0.0,31286.290322580648,14981.227900540092,17742.44623655914,4243.367565920653
51,44950594.06838668,44950594.06838668,0.0,861975.0206703999,133157.17193070002,201627.30107526874,36997.16499890588,0.0,650040.4211370647,2.6238270815307867e-14,0.0,0.0,43200.0,108302.3010752688,36997.164998905886,6.297184995673888e-13,0.0,0.0,0.0,2004.177419354839,14183.467741935488,14706.021505376344,3096.0,5855.416666666666,5855.416666666666,17624.41303163191,6786.532258064516,6786.532258064518,31.333042123687875,0.0,0.0,0.0,31286.29032258064,14951.913777603093,17742.44623655914,4389.505147547189
52,42002662.697267905,42002662.697267905,0.0,817894.6566703998,133157.17193070002,201627.30107526874,37152.17852635571,0.0,602230.9600420474,-6.7670117194958595e-15,0.0,0.0,43200.0,108302.30107526883,37152.17852635571,-1.6240828126790063e-13,0.0,0.0,0.0,2004.1774193548388,14183.467741935492,14706.021505376344,3096.0,5855.416666666666,5855.416666666666,17557.08319215687,6786.532258064516,6786.532258064519,50.95955503238739,0.0,0.0,0.0,31286.290322580648,15197.798311829003,17742.44623655914,4346.33746733745
