,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,43502482.34750172,43502482.34750172,0.0,824844.9517281301,127263.6182401,201727.88392857142,20243.030059227316,0.0,626553.3581507156,1.916869440954372e-15,0.0,0.0,43200.0,108402.88392857143,20243.03005922732,4.6004866582904924e-14,0.0,0.0,0.0,1717.2410714285713,14170.535714285714,9216.041666666666,3096.0,5414.166666666666,5414.166666666666,15045.51040420479,0.0,0.0,0.0,0.0,0.0,0.0,44012.5,3598.0638409183157,25362.23214285714,1599.4558141042155
11,46128274.29884722,46128274.29884722,0.0,864160.9177281301,127263.6182401,201727.88392857142,20161.763279159124,0.0,669138.3719578107,-8.18789480661053e-15,0.0,0.0,43200.0,108402.88392857143,20161.76327915912,-1.965094753586527e-13,0.0,0.0,0.0,1717.2410714285713,14170.535714285714,9216.041666666666,3096.0,5414.166666666667,5414.166666666666,14904.749740083726,0.0,0.0,0.0,0.0,0.0,0.0,44012.5,3663.131530984469,25362.23214285714,1593.8820080909245
12,46151801.75168653,46151801.75168653,0.0,864717.5829465701,122874.676371,201727.88392857145,20381.99600250969,0.0,669519.9394706117,7.308968245448947e-15,0.0,0.0,43200.0,108402.88392857143,20381.996002509695,1.7541523789077473e-13,0.0,0.0,0.0,1717.2410714285713,14170.535714285714,9216.041666666666,3096.0,5414.166666666666,5414.166666666666,15238.657347131295,0.0,0.0,0.0,0.0,0.0,0.0,44012.5,3546.948839066693,25362.23214285714,1596.3898163117085
13,46208420.29601136,46208420.29601136,0.0,865044.6259465701,122874.676371,201727.88392857145,19817.31817693669,0.0,670438.1772961847,1.0204799968012898e-14,0.0,0.0,43200.0,108402.88392857143,19817.318176936693,2.4491519923230953e-13,0.0,0.0,0.0,1717.2410714285713,14170.535714285714,9216.041666666666,3096.0,5414.166666666666,5414.166666666666,14968.743646519923,0.0,0.0,0.0,0.0,0.0,0.0,44012.5,3390.377081626166,25362.23214285714,1458.1974487906036
14,43591836.5939245,43591836.5939245,0.0,830315.23783823,128170.0103502,205977.4247311827,20527.08655742184,0.0,627933.5836716398,-8.34517640176576e-15,0.0,0.0,43200.0,112652.42473118278,20527.08655742184,-2.0028423364237824e-13,0.0,0.0,0.0,3383.978494623656,14134.193548387098,14210.053763440861,3096.0,5158.118279569892,5158.1182795698915,15269.307044727664,0.0,0.0,0.0,0.0,0.0,0.0,43567.20430107527,3706.0745243680685,23944.75806451613,1551.7049883261045
15,42897452.11963215,42897452.11963215,0.0,820063.84583823,128170.0103502,205977.42473118272,20706.00684391734,0.0,616672.0774391983,-1.1183184008463817e-14,0.0,0.0,43200.0,112652.42473118281,20706.00684391735,-2.683964162031316e-13,0.0,0.0,0.0,3383.978494623656,14134.1935483871,14210.053763440861,3096.0,5158.118279569892,5158.118279569892,15399.378353879818,0.0,0.0,0.0,0.0,0.0,0.0,43567.20430107527,3775.2043894840212,23944.75806451613,1531.4241005535066
16,45715194.82640575,45715194.82640575,0.0,861127.63883823,128170.0103502,205977.42473118275,19401.231267555908,0.0,662370.1427452895,-8.224902240764701e-15,0.0,0.0,43200.0,112652.42473118281,19401.231267555904,-1.9739765377835283e-13,0.0,0.0,0.0,3383.978494623656,14134.1935483871,14210.053763440861,3096.0,5158.118279569892,5158.118279569892,14165.817673471542,0.0,0.0,0.0,0.0,0.0,0.0,43567.20430107527,3781.397173945724,23944.75806451613,1454.0164201386406
17,45770853.40101255,45770853.40101255,0.0,855331.51676857,127097.91619300001,205977.42473118272,12232.484288454682,0.0,663272.8118112449,-7.568020284528151e-15,0.0,0.0,43200.0,112652.42473118278,12232.484288454682,-1.816324868286756e-13,0.0,0.0,0.0,3383.978494623656,14134.193548387098,14210.053763440861,3096.0,5158.118279569892,5158.118279569892,9246.87013897574,0.0,0.0,0.0,0.0,0.0,0.0,43567.20430107527,1948.0974848728815,23944.75806451613,1037.516664606058
18,45208564.400519654,45208564.400519654,0.0,850097.9797685702,127097.91619300001,205977.42473118275,15693.792316541005,0.0,654153.6259453206,3.67298783980156e-15,0.0,0.0,43200.0,112652.42473118278,15693.792316541005,8.815170815523743e-14,0.0,0.0,0.0,3383.978494623656,14134.193548387098,14210.053763440861,3096.0,5158.118279569892,5158.118279569892,12538.879783212775,0.0,0.0,0.0,0.0,0.0,0.0,43567.20430107527,1955.9078504275694,23944.75806451613,1199.0046829006608
19,45266987.50866957,45266987.50866957,0.0,855946.1807633301,128292.85627530002,205977.42473118275,21068.66758366813,0.0,655101.1301319881,2.55351295663786e-15,0.0,0.0,43200.0,112652.42473118281,21068.667583668128,6.128431095930864e-14,0.0,0.0,0.0,3383.978494623656,14134.1935483871,14210.053763440861,3096.0,5158.118279569892,5158.118279569892,15520.823123964585,0.0,0.0,0.0,0.0,0.0,0.0,43567.20430107527,3855.455475043422,23944.75806451613,1692.388984660118
20,45854106.81167574,45854106.81167574,0.0,863551.6797633301,128292.85627530002,205977.42473118275,19768.94570973498,0.0,664623.0130870023,-8.50245799692099e-15,0.0,0.0,43200.0,112652.42473118281,19768.945709734977,-2.0405899192610377e-13,0.0,0.0,0.0,3383.978494623656,14134.193548387102,14210.053763440861,3096.0,5158.118279569893,5158.118279569892,14436.76421665159,0.0,0.0,0.0,0.0,0.0,0.0,43567.20430107527,3653.611071033385,23944.75806451613,1678.5704220500018
21,46180576.496338524,46180576.496338524,0.0,852487.8959896,128837.3472499,186958.8882774526,21223.517404307884,0.0,670226.1305232093,-3.9366658081500345e-15,0.0,0.0,43200.0,93633.8882774527,21223.51740430789,-9.447997939560082e-14,0.0,0.0,0.0,3891.8918918918907,14192.305555555562,14942.968607783028,3096.0,5731.597222222222,5731.597222222223,15907.148381895986,0.0,0.0,0.0,0.0,0.0,0.0,29240.27777777778,3772.3532976788824,16807.25,1544.0157247330237
22,45982715.67700331,45982715.67700331,0.0,848028.6645719201,127102.0559053,186958.88827745258,19611.627417736945,0.0,667017.2297879639,-1.762479051592436e-14,0.0,0.0,43200.0,93633.88827745272,19611.627417736945,-4.2299497238218464e-13,0.0,0.0,0.0,3891.8918918918907,14192.305555555562,14942.968607783028,3096.0,5731.5972222222235,5731.597222222223,15392.638767185355,0.0,0.0,0.0,0.0,0.0,0.0,29240.277777777777,2697.923415890709,16807.25,1521.065234660881
23,45929181.81025757,45929181.81025757,0.0,847802.2265719201,127102.0559053,186958.88827745264,20235.040198545557,0.0,666149.0191693174,-3.441257695468991e-15,0.0,0.0,43200.0,93633.8882774527,20235.040198545557,-8.259018469125579e-14,0.0,0.0,0.0,3891.8918918918907,14192.305555555555,14942.968607783028,3096.0,5731.597222222223,5731.597222222223,15922.02881618222,0.0,0.0,0.0,0.0,0.0,0.0,29240.277777777774,3001.330606446054,16807.25,1311.680775917283
24,46506632.66302698,46506632.66302698,0.0,857543.0508187,128223.116079,186958.8882774526,21400.5806820121,0.0,675514.0994931806,3.1884217488453714e-15,0.0,0.0,43200.0,93633.8882774527,21400.580682012092,7.652212197228891e-14,0.0,0.0,0.0,3891.8918918918907,14192.305555555555,14942.968607783028,3096.0,5731.597222222223,5731.597222222223,15944.570086959899,0.0,0.0,0.0,0.0,0.0,0.0,29240.277777777777,3826.8884883232968,16807.25,1629.1221067288982
25,46032509.462468535,46032509.462468535,0.0,850274.5958187,128223.116079,186958.88827745264,21232.107103566457,0.0,667824.7838824372,-1.1379786002407855e-14,0.0,0.0,43200.0,93633.8882774527,21232.107103566457,-2.731148640577885e-13,0.0,0.0,0.0,3891.8918918918907,14192.305555555562,14942.968607783028,3096.0,5731.597222222222,5731.597222222223,15858.753041077021,0.0,0.0,0.0,0.0,0.0,0.0,29240.277777777777,3785.753709506379,16807.25,1587.6003529830577
26,44239609.5121993,44239609.5121993,0.0,823127.9528186999,128223.116079,186958.88827745258,20961.581669740546,0.0,638747.587154101,5.828670879282072e-16,0.0,0.0,43200.0,93633.8882774527,20961.581669740553,1.3988810110276972e-14,0.0,0.0,0.0,3891.8918918918907,14192.305555555562,14942.968607783028,3096.0,5731.597222222223,5731.597222222223,15604.423302630874,0.0,0.0,0.0,0.0,0.0,0.0,29240.27777777778,3762.4067158454172,16807.25,1594.751651264261
27,42055757.798084706,42055757.798084706,0.0,790313.4678187,128223.116079,186958.88827745264,20904.10326516838,0.0,603329.9466397543,-3.37924133120282e-14,0.0,0.0,43200.0,93633.8882774527,20904.10326516837,-8.110179194886769e-13,0.0,0.0,0.0,3891.8918918918907,14192.305555555562,14942.968607783028,3096.0,5731.597222222223,5731.597222222223,15535.046026340928,0.0,0.0,0.0,0.0,0.0,0.0,29240.27777777778,3697.2268884417963,16807.25,1671.8303503856475
28,44530328.0789961,44530328.0789961,0.0,822448.6355643203,129140.78089770001,181684.985430392,20700.69063710152,0.0,643547.9840020388,-3.802513859341161e-15,0.0,0.0,43200.0,88359.98543039215,20700.69063710153,-9.126033262418787e-14,0.0,0.0,0.0,3891.8918918918907,14175.994623655923,14957.093538500245,3096.0,7593.521505376344,7593.521505376344,15453.414216358231,0.0,0.0,0.0,0.0,0.0,0.0,24004.91935483871,3727.7927232022985,13047.043010752688,1519.4836975409994
29,47894385.9391404,47894385.9391404,0.0,871871.8358124,130261.8410727,181684.98543039203,19572.989585355546,0.0,698106.1718084658,-2.0756544631221157e-14,0.0,0.0,43200.0,88359.98543039215,19572.989585355546,-4.981570711493077e-13,0.0,0.0,0.0,3891.8918918918907,14175.994623655912,14957.093538500245,3096.0,7593.521505376345,7593.521505376344,15346.955907558773,0.0,0.0,0.0,0.0,0.0,0.0,24004.91935483871,3058.06649233829,13047.043010752688,1167.967185458485
30,47896782.69420774,47896782.69420774,0.0,872674.4828124001,130261.8410727,181684.98543039203,20401.84557123627,0.0,698145.0423090718,3.594347042223944e-14,0.0,0.0,43200.0,88359.98543039215,20401.845571236274,8.626432901337466e-13,0.0,0.0,0.0,3891.8918918918907,14175.994623655923,14957.093538500245,3096.0,7593.521505376346,7593.521505376344,15161.254821217597,0.0,0.0,0.0,0.0,0.0,0.0,24004.91935483871,3783.4773215557666,13047.043010752688,1457.1134284629102
31,46214808.00196224,46214808.00196224,0.0,847024.4208123999,130261.8410727,181684.9854303921,19950.263090274206,0.0,670866.8280332771,2.6247522673846408e-14,0.0,0.0,43200.0,88359.98543039215,19950.263090274202,6.299405441723138e-13,0.0,0.0,0.0,3891.8918918918907,14175.994623655915,14957.093538500245,3096.0,7593.521505376344,7593.521505376344,15493.442749043046,0.0,0.0,0.0,0.0,0.0,0.0,24004.91935483871,3170.778533661413,13047.043010752688,1286.0418075697412
32,45370676.72293185,45370676.72293185,0.0,834916.2458124,130261.8410727,181684.98543039206,20550.439517290903,0.0,657176.7326873413,2.514539502544248e-14,0.0,0.0,43200.0,88359.98543039215,20550.439517290903,6.034894806106195e-13,0.0,0.0,0.0,3891.8918918918907,14175.994623655919,14957.093538500245,3096.0,7593.521505376346,7593.521505376344,15363.008147073413,0.0,0.0,0.0,0.0,0.0,0.0,24004.91935483871,3663.8407996439582,13047.043010752688,1523.5905705735306
33,48811286.72838333,48811286.72838333,0.0,886392.0678124,130261.8410727,181684.9854303921,20400.268649627338,0.0,712976.4408523022,6.638208501404582e-16,0.0,0.0,43200.0,88359.98543039213,20400.268649627335,1.5931700403370996e-14,0.0,0.0,0.0,3891.8918918918907,14175.994623655908,14957.093538500245,3096.0,7593.521505376343,7593.521505376344,15261.91649784496,0.0,0.0,0.0,0.0,0.0,0.0,24004.919354838705,3632.6357820598846,13047.043010752688,1505.7163697224912
34,48074539.2798248,48074539.2798248,0.0,875179.3096534202,132764.7449868,181684.98543039203,20226.915594669408,0.0,701027.8931948494,-7.977415024858677e-15,0.0,0.0,43200.0,88359.98543039215,20226.915594669405,-1.9145796059660825e-13,0.0,0.0,0.0,3891.8918918918907,14175.994623655912,14957.093538500245,3096.0,7593.521505376344,7593.521505376344,15271.806308083438,0.0,0.0,0.0,0.0,0.0,0.0,24004.91935483871,3468.334958634334,13047.043010752688,1486.7743279516342
35,48623065.36645755,48623065.36645755,0.0,884023.0298617,134631.401122,182584.18166620217,20007.101750972306,0.0,709909.2894062821,-1.1296519275560968e-14,0.0,0.0,43200.0,89259.18166620228,20007.101750972306,-2.7111646261346323e-13,0.0,0.0,0.0,3343.0,14216.694444444445,14921.84833286894,3096.0,8364.638888888889,8364.638888888889,15071.24720555307,0.0,0.0,0.0,0.0,0.0,0.0,23641.888888888887,3486.6946442113795,13310.472222222223,1449.1599012078534
36,47237209.078854755,47237209.078854755,0.0,862763.2508617,134631.401122,182584.18166620217,19499.331903992825,0.0,687433.5143883968,-8.317420826150132e-15,0.0,0.0,43200.0,89259.18166620228,19499.331903992817,-1.9961809982760315e-13,0.0,0.0,0.0,3343.0,14216.694444444442,14921.84833286894,3096.0,8364.63888888889,8364.638888888889,14957.254011038873,0.0,0.0,0.0,0.0,0.0,0.0,23641.888888888887,3201.5546259296693,13310.472222222223,1340.5232670242785
37,46089261.603893526,46089261.603893526,0.0,845841.5718616999,134631.401122,182584.18166620217,19823.0020252179,0.0,668816.1372401448,1.7115938296304497e-16,0.0,0.0,43200.0,89259.18166620228,19823.002025217895,4.107825191113079e-15,0.0,0.0,0.0,3343.0,14216.694444444445,14921.84833286894,3096.0,8364.638888888889,8364.638888888889,14947.402866064747,0.0,0.0,0.0,0.0,0.0,0.0,23641.888888888887,3462.8402290983727,13310.472222222223,1412.7589300547747
38,48765441.82491367,48765441.82491367,0.0,885734.2728616999,134631.401122,182584.1816662022,19548.037121190886,0.0,712218.346468496,4.996581851971863e-14,0.0,0.0,43200.0,89259.18166620228,19548.037121190893,1.1991796444732472e-12,0.0,0.0,0.0,3343.0,14216.694444444442,14921.84833286894,3096.0,8364.638888888889,8364.638888888889,14650.958065507732,0.0,0.0,0.0,0.0,0.0,0.0,23641.888888888887,3454.7859648346907,13310.472222222223,1442.2930908484702
39,49033870.9053017,49033870.9053017,0.0,889687.0521564201,137932.8054898,182584.18166620217,19467.937393012835,0.0,716571.721109885,-4.5900783174346316e-15,0.0,0.0,43200.0,89259.18166620228,19467.937393012842,-1.1016187961843116e-13,0.0,0.0,0.0,3343.0,14216.694444444442,14921.84833286894,3096.0,8364.638888888889,8364.638888888889,14592.660832802938,0.0,0.0,0.0,0.0,0.0,0.0,23641.888888888887,3543.898703487547,13310.472222222223,1331.377856722355
40,48923403.947589494,48923403.947589494,0.0,886790.1551564201,137932.8054898,182584.18166620217,18127.706604535684,0.0,714780.1713578217,-2.4147350785597155e-15,0.0,0.0,43200.0,89259.18166620226,18127.706604535684,-5.795364188543317e-14,0.0,0.0,0.0,3343.0,14216.694444444438,14921.84833286894,3096.0,8364.638888888889,8364.638888888889,14836.618937284687,0.0,0.0,0.0,0.0,0.0,0.0,23641.888888888883,2438.7375843661052,13310.472222222223,852.3500828848919
41,49656543.33361602,49656543.33361602,0.0,899432.2993975999,139053.8656579,182584.18166620223,19904.857358656005,0.0,726670.2035671391,9.945747928933693e-15,0.0,0.0,43200.0,89259.18166620226,19904.857358656005,2.3869795029440866e-13,0.0,0.0,0.0,3343.0,14216.694444444442,14921.84833286894,3096.0,8364.63888888889,8364.638888888889,15017.309647579772,0.0,0.0,0.0,0.0,0.0,0.0,23641.888888888883,3471.0122375663964,13310.472222222223,1416.5354735098376
42,46964711.411890976,46964711.411890976,0.0,855989.2786446,140594.0159049,179790.8793438433,19343.47818120325,0.0,683059.4572258696,7.033725453927293e-14,0.0,0.0,43200.0,86465.87934384332,19343.478181203245,1.6880941089425505e-12,0.0,0.0,0.0,1971.4489247311826,14209.838709677417,14927.785257821828,3096.0,7769.180107526882,7769.180107526882,15359.681310403237,0.0,0.0,0.0,0.0,0.0,0.0,23936.236559139787,2551.107606809949,12786.209677419352,1432.6892639900593
43,49763932.41629821,49763932.41629821,0.0,897434.3976446,140594.0159049,179790.8793438433,18866.621472895924,0.0,728339.8479882313,0.08333333333332088,0.0,0.0,43200.0,86465.87934384332,18866.62147289592,-2.9887203822909214e-13,0.0,0.0,0.0,1971.4489247311824,14209.838709677413,14927.785257821828,3096.0,7769.180107526882,7769.180107526881,15272.296372147544,0.0,0.0,0.0,0.0,0.0,0.0,23936.236559139787,2375.5033397675634,12786.209677419356,1218.821760980813
44,49459762.950401306,49459762.950401306,0.0,894145.7289804199,139780.0713138,179790.8793438433,20129.02498248678,0.0,723524.1270038511,-4.915917210338942e-15,0.0,0.0,43200.0,86465.87934384332,20129.024982486775,-1.179820130481346e-13,0.0,0.0,0.0,1971.4489247311826,14209.838709677413,14927.785257821828,3096.0,7769.180107526881,7769.180107526882,15515.852859755989,0.0,0.0,0.0,0.0,0.0,0.0,23936.236559139787,3277.8977252782893,12786.209677419354,1335.274397452498
45,49339898.555910125,49339898.555910125,0.0,888480.4449804199,139780.0713138,179790.8793438433,15948.350726354129,0.0,721580.1699086325,-2.760523291437759e-15,0.0,0.0,43200.0,86465.87934384332,15948.350726354129,-6.625255899450622e-14,0.0,0.0,0.0,1971.4489247311826,14209.838709677417,14927.785257821828,3096.0,7769.180107526882,7769.180107526882,11620.993355690367,0.0,0.0,0.0,0.0,0.0,0.0,23936.236559139787,3085.2345657734936,12786.209677419356,1242.1228048902694
46,49618827.49911957,49618827.49911957,0.0,892001.3322262998,140901.1314866,179790.8793438433,15231.054220006512,0.0,726103.8310051206,1.0375959350975942e-14,0.0,0.0,43200.0,86465.87934384335,15231.054220006512,2.490230244234226e-13,0.0,0.0,0.0,1971.4489247311826,14209.838709677417,14927.785257821828,3096.0,7769.180107526882,7769.180107526882,13315.232339205168,0.0,0.0,0.0,0.0,0.0,0.0,23936.23655913979,1325.1521477673346,12786.209677419361,590.6697330340099
47,49458730.11494635,49458730.11494635,0.0,889655.6112262999,140901.1314866,179790.87934384326,15291.594120599228,0.0,723507.3765099336,-5.206483392565057e-15,0.0,0.0,43200.0,86465.87934384332,15291.594120599228,-1.2495560142156137e-13,0.0,0.0,0.0,1971.4489247311826,14209.838709677417,14927.785257821828,3096.0,7769.180107526882,7769.180107526882,14269.730178513126,0.0,0.0,0.0,0.0,0.0,0.0,23936.236559139787,466.976317853913,12786.209677419356,554.8876242321894
48,47949054.21246575,47949054.21246575,0.0,867272.0842262999,140901.1314866,179790.87934384326,15577.064309771731,0.0,699023.4987531932,-2.2055274273569125e-14,0.0,0.0,43200.0,86465.87934384332,15577.064309771731,-5.29326582565659e-13,0.0,0.0,0.0,1971.4489247311826,14209.838709677417,14927.785257821828,3096.0,7769.180107526882,7769.180107526882,13322.84128223866,0.0,0.0,0.0,0.0,0.0,0.0,23936.236559139787,1264.5475237324317,12786.209677419354,989.6755038006397
49,47174384.292585514,47174384.292585514,0.0,856518.6184200201,132036.1117534,176195.21691728302,20052.617094607333,0.0,686518.2399556963,-4.7270058238050673e-14,0.0,0.0,43200.0,82870.21691728309,20052.61709460733,-1.1344813977132162e-12,0.0,0.0,0.0,1950.994623655914,14183.413978494624,14950.66853018631,3096.0,5806.801075268818,5806.801075268818,15296.561345067192,0.0,0.0,0.0,0.0,0.0,0.0,24115.349462365593,3319.932406228393,12960.188172043008,1436.1233433117459
50,47738525.09683388,47738525.09683388,0.0,861129.3484200201,132036.1117534,176195.21691728302,15887.971704810769,0.0,695667.4583184656,-1.0400245479639617e-14,0.0,0.0,43200.0,82870.21691728309,15887.971704810769,-2.496058915113508e-13,0.0,0.0,0.0,1950.994623655914,14183.413978494624,14950.66853018631,3096.0,5806.80107526882,5806.801075268818,10904.441806498937,0.0,0.0,0.0,0.0,0.0,0.0,24115.349462365593,3534.515611774862,12960.18817204301,1449.0142865369692
51,47551522.86659471,47551522.86659471,0.0,861975.0206703999,133157.17193070002,176195.21691728302,19835.008443853432,0.0,692634.6618501041,-1.8174697857809008e-14,0.0,0.0,43200.0,82870.21691728309,19835.00844385344,-4.361927485874162e-13,0.0,0.0,0.0,1950.994623655914,14183.413978494631,14950.66853018631,3096.0,5806.801075268817,5806.801075268818,14808.49192880436,0.0,0.0,0.0,0.0,0.0,0.0,24115.349462365593,3527.599541486487,12960.18817204301,1498.9169735625912
52,44611495.45880561,44611495.45880561,0.0,817894.6566703998,133157.17193070002,176195.21691728302,19861.835735012384,0.0,644953.3869913777,-1.8432015173412235e-14,0.0,0.0,43200.0,82870.2169172831,19861.835735012377,-4.423683641618936e-13,0.0,0.0,0.0,1950.994623655914,14183.413978494627,14950.66853018631,3096.0,5806.801075268818,5806.801075268819,14792.048560716408,0.0,0.0,0.0,0.0,0.0,0.0,24115.349462365593,3585.6109895924283,12960.188172043012,1484.1761847035418
53,45287061.32900724,45287061.32900724,0.0,828110.7386703998,133157.17193070002,176195.21691728305,19949.942022912248,0.0,655909.6936764508,-3.6544841227244734e-16,0.0,0.0,43200.0,82870.21691728309,19949.942022912248,-8.770761894538737e-15,0.0,0.0,0.0,1950.994623655914,14183.413978494631,14950.66853018631,3096.0,5806.801075268819,5806.801075268819,14872.46028338841,0.0,0.0,0.0,0.0,0.0,0.0,24115.34946236559,3572.9815219600277,12960.18817204301,1504.5002175638099
54,43915619.34352071,43915619.34352071,0.0,807400.8326704,133157.17193070002,176195.216917283,19802.858760997242,0.0,633667.6893707983,-1.4476845648185115e-14,0.0,0.0,43200.0,82870.2169172831,19802.858760997242,-3.4744429555644274e-13,0.0,0.0,0.0,1950.994623655914,14183.413978494631,14950.66853018631,3096.0,5806.801075268818,5806.801075268818,14872.792871260834,0.0,0.0,0.0,0.0,0.0,0.0,24115.349462365593,3578.078163947976,12960.18817204301,1351.9877257884325
55,46899271.551518835,46899271.551518835,0.0,852179.3596703998,133157.17193070002,176195.21691728305,19823.296600969472,0.0,682056.4699092044,-9.629450015147256e-15,0.0,0.0,43200.0,82870.2169172831,19823.296600969465,-2.3110680036353415e-13,0.0,0.0,0.0,1950.994623655914,14183.413978494627,14950.66853018631,3096.0,5806.801075268818,5806.801075268818,14750.194849542517,0.0,0.0,0.0,0.0,0.0,0.0,24115.349462365597,3550.7138501722015,12960.18817204301,1522.3879012547463
