,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
25,44126276.576371714,44126276.576371714,0.0,850274.5958187,128223.116079,204338.95638816213,35049.13523365566,0.0,636627.6876416405,2.311114262928034e-14,0.0,0.0,43200.0,111013.95638816226,35049.13523365565,5.546674231027282e-13,0.0,0.0,0.0,3891.8918918918907,14199.805555555566,14936.473762422203,3096.0,5767.583333333334,5767.583333333333,16737.372371005382,18021.666666666668,16475.72962273704,116.6728681382968,0.0,0.0,0.0,28857.22222222222,18195.089994511975,0.0,0.0
26,42332098.32336134,42332098.32336134,0.0,823127.9528186999,128223.116079,204339.8149358754,34798.49665089795,0.0,607529.7455145229,2.033558506771745e-14,0.0,0.0,43200.0,111014.81493587542,34798.49665089794,4.880540416252188e-13,0.0,0.0,0.0,3891.8918918918907,14199.805555555566,14936.473762422203,3096.0,5767.583333333333,5767.583333333333,16552.379274315448,18021.666666666668,16476.588170450188,116.04774244191188,0.0,0.0,0.0,28857.222222222226,18130.069634140586,0.0,0.0
27,40197681.23805234,40197681.23805234,0.0,790313.4678187,128223.116079,204340.8837392539,33938.23747404948,0.0,572913.8169690737,3.175237850427948e-14,0.0,0.0,43200.0,111015.883739254,33938.237474049485,7.620570841027074e-13,0.0,0.0,0.0,3891.8918918918907,14199.805555555566,14936.473762422203,3096.0,5767.583333333332,5767.583333333333,16497.74297299285,18021.666666666668,16477.656973828787,115.0626200644728,0.0,0.0,0.0,28857.222222222226,17325.43188099216,0.0,0.0
28,42082502.21970876,42082502.21970876,0.0,822448.6355643203,129140.78089770001,208129.93861171755,34383.386052414826,0.0,603420.3354054015,-6.235752654977962e-15,0.0,0.0,43200.0,114804.93861171763,34383.38605241483,-1.496580637194711e-13,0.0,0.0,0.0,3891.8918918918907,14195.806451612909,14939.93690398079,3096.0,7877.63440860215,7877.63440860215,16417.232205286662,18316.129032258064,16194.851751328824,106.42672506737287,0.0,0.0,0.0,28415.05376344086,17859.727122060794,0.0,0.0
29,45525025.55015464,45525025.55015464,0.0,871871.8358124,130261.8410727,208127.9712072283,31985.069892895983,0.0,659251.1057240908,1.2582527612418441e-15,0.0,0.0,43200.0,114802.97120722831,31985.069892895975,3.019806626980426e-14,0.0,0.0,0.0,3891.8918918918907,14195.806451612902,14939.93690398079,3096.0,7877.63440860215,7877.63440860215,16353.52200161501,18316.129032258064,16192.884346839503,109.00414464152087,0.0,0.0,0.0,28415.05376344086,15522.543746639441,0.0,0.0
30,45441467.07368541,45441467.07368541,0.0,872674.4828124001,130261.8410727,208128.0679370155,34207.85004205474,0.0,657895.9553316312,-1.5284070305672987e-14,0.0,0.0,43200.0,114803.06793701556,34207.850042054735,-3.668176873361517e-13,0.0,0.0,0.0,3891.8918918918907,14195.806451612912,14939.93690398079,3096.0,7877.634408602151,7877.63440860215,16220.132193297115,18316.12903225806,16192.981076626747,109.02285707099846,0.0,0.0,0.0,28415.053763440857,17878.69499168662,0.0,0.0
31,43846469.09635387,43846469.09635387,0.0,847024.4208123999,130261.8410727,208128.0054325491,32345.74334129011,0.0,632028.3277801055,-6.300226544168434e-15,0.0,0.0,43200.0,114803.00543254921,32345.74334129011,-1.5120543706004241e-13,0.0,0.0,0.0,3891.8918918918907,14195.806451612912,14939.93690398079,3096.0,7877.63440860215,7877.63440860215,16438.72986345593,18316.12903225806,16192.918572160394,108.85509796486804,0.0,0.0,0.0,28415.053763440857,15798.158379869312,0.0,0.0
32,42930662.17238183,42930662.17238183,0.0,834916.2458124,130261.8410727,208130.00028646138,34106.3906911628,0.0,617175.7666574016,1.1342778568253683e-14,0.0,0.0,43200.0,114805.0002864614,34106.3906911628,2.722266856380884e-13,0.0,0.0,0.0,3891.8918918918907,14195.806451612905,14939.93690398079,3096.0,7877.63440860215,7877.63440860215,16328.932481671603,18316.129032258064,16194.913426072611,106.94925878121498,0.0,0.0,0.0,28415.053763440857,17670.50895070998,0.0,0.0
33,46369937.96407255,46369937.96407255,0.0,886392.0678124,130261.8410727,208132.80316919024,33975.10063592929,0.0,672953.7911272035,-3.7877108856794926e-14,0.0,0.0,43200.0,114807.8031691903,33975.100635929295,-9.090506125630782e-13,0.0,0.0,0.0,3891.8918918918907,14195.806451612898,14939.93690398079,3096.0,7877.63440860215,7877.63440860215,16186.464559632092,18316.12903225806,16197.71630880149,104.3162458846074,0.0,0.0,0.0,28415.05376344086,17684.319830412594,0.0,0.0
34,45666441.31640531,45666441.31640531,0.0,875179.3096534202,132764.7449868,208146.3912778868,33249.11936876188,0.0,661544.2835732636,5.773159728050814e-15,0.0,0.0,43200.0,114821.39127788693,33249.11936876188,1.3855583347321954e-13,0.0,0.0,0.0,3891.8918918918907,14195.806451612909,14939.936903980783,3096.0,7877.63440860215,7877.63440860215,16185.729627575847,18316.129032258064,16211.304417498133,100.84683090762965,0.0,0.0,0.0,28415.05376344086,16962.5429102784,0.0,0.0
35,46420422.71809723,46420422.71809723,0.0,884023.0298617,134631.401122,205470.9465637527,33213.905021731225,0.0,673815.7212379742,-3.793262000802618e-16,0.0,0.0,43200.0,112145.94656375273,33213.90502173122,-9.103828801926284e-15,0.0,0.0,0.0,3333.75,14154.499999999993,14975.70743939815,3096.0,8980.305555555557,8777.905791021249,16038.328576065132,15205.277777777777,15205.277777777781,103.51008831234635,0.0,0.0,0.0,28417.222222222223,17072.06635735374,0.0,0.0
36,45069602.76668873,45069602.76668873,0.0,862763.2508617,134631.401122,205514.13147228895,32095.432405596042,0.0,651907.4640807083,-1.3396691163810223e-14,0.0,0.0,43200.0,112189.13147228901,32095.432405596046,-3.2152058793144533e-13,0.0,0.0,0.0,3333.75,14154.499999999996,14975.70743939815,3096.0,8980.305555555557,8821.090699557524,16024.422825272375,15205.277777777776,15205.27777777778,101.71815560347837,0.0,0.0,0.0,28417.222222222223,15969.291424720193,0.0,0.0
37,43869189.805448875,43869189.805448875,0.0,845841.5718616999,134631.401122,205496.88485705794,33286.95309377799,0.0,632439.4829807305,-1.2508512744110098e-14,0.0,0.0,43200.0,112171.884857058,33286.953093778,-3.0020430585864233e-13,0.0,0.0,0.0,3333.7500000000005,14154.5,14975.70743939815,3096.0,8980.305555555557,8803.844084326525,16019.700122217855,15205.277777777777,15205.277777777774,100.97096394271061,0.0,0.0,0.0,28417.222222222226,17166.282007617432,0.0,0.0
38,46544994.1106076,46544994.1106076,0.0,885734.2728616999,134631.401122,205550.8028589313,32965.04122036701,0.0,675834.7211765924,3.3676765080296414e-15,0.0,0.0,43200.0,112225.80285893133,32965.04122036702,8.08242361927114e-14,0.0,0.0,0.0,3333.75,14154.499999999996,14975.70743939815,3096.0,8980.305555555557,8857.762086199851,15814.77728891049,15205.277777777777,15205.277777777783,100.92646752610402,0.0,0.0,0.0,28417.222222222223,17049.337463930424,0.0,0.0
39,46812104.02361428,46812104.02361428,0.0,889687.0521564201,137932.8054898,205564.6714585236,32892.692029492195,0.0,680166.4766810858,-2.6830389761774618e-15,0.0,0.0,43200.0,112239.67145852362,32892.69202949218,-6.439293542825908e-14,0.0,0.0,0.0,3333.75,14154.499999999996,14975.70743939815,3096.0,8980.305555555557,8871.63068579214,15625.553542419379,15205.277777777777,15205.277777777783,103.5571957656242,0.0,0.0,0.0,28417.222222222223,17163.58129130718,0.0,0.0
40,46912034.45519477,46912034.45519477,0.0,886790.1551564201,137932.8054898,205520.4447914089,28183.752196812307,0.0,681787.8626403399,-2.1399548799649892e-14,0.0,0.0,43200.0,112195.44479140895,28183.752196812304,-5.135891711915974e-13,0.0,0.0,0.0,3333.75,14154.499999999993,14975.70743939815,3096.0,8980.305555555557,8827.404018677464,15824.095489960604,15205.277777777777,15205.27777777778,102.84851689575801,0.0,0.0,0.0,28417.222222222226,12256.808189955944,0.0,0.0
41,47445184.385960765,47445184.385960765,0.0,899432.2993975999,139053.8656579,205476.12178411175,33247.930016828504,0.0,690435.1907910584,-3.867276869110962e-15,0.0,0.0,43200.0,112151.12178411178,33247.930016828504,-9.281464485866309e-14,0.0,0.0,0.0,3333.75,14154.499999999993,14975.70743939815,3096.0,8980.305555555557,8783.081011380302,15999.117944731928,15205.277777777776,15205.277777777783,100.59127569342706,0.0,0.0,0.0,28417.222222222226,17148.22079640315,0.0,0.0
42,45499691.44847563,45499691.44847563,0.0,855989.2786446,140594.0159049,193709.85276696706,29409.89134320044,0.0,659074.0706407502,-1.0066022089934753e-14,0.0,0.0,43200.0,100384.85276696716,29409.891343200445,-2.4158453015843406e-13,0.0,0.0,0.0,2108.7096774193546,14208.978494623654,14928.530186321994,3096.0,7577.688172043011,7577.688172043011,16300.68803411574,11018.629032258064,11018.629032258072,102.80935134568864,0.0,0.0,0.0,28849.999999999996,13006.393957739016,0.0,0.0
43,48313242.550206676,48313242.550206676,0.0,897434.3976446,140594.0159049,193709.85276696715,28585.339413942074,0.0,704704.1566240628,2.9110972891525457e-14,0.0,0.0,43200.0,100384.85276696715,28585.339413942067,6.98663349396611e-13,0.0,0.0,0.0,2108.7096774193546,14208.97849462365,14928.530186321992,3096.0,7577.688172043011,7577.688172043011,16285.533498375826,11018.629032258064,11018.629032258066,105.17832315891192,0.0,0.0,0.0,28850.000000000004,12194.62759240733,0.0,0.0
44,47806984.45553859,47806984.45553859,0.0,894145.7289804199,139780.0713138,193709.8527669671,33240.50028278007,0.0,696493.6782804354,7.586524001605236e-15,0.0,0.0,43200.0,100384.85276696715,33240.50028278007,1.8207657603852567e-13,0.0,0.0,0.0,2108.7096774193546,14208.978494623649,14928.530186321994,3096.0,7577.688172043011,7577.688172043011,16445.240516038823,11018.629032258063,11018.629032258068,108.8351888102494,0.0,0.0,0.0,28850.0,16686.424577931,0.0,0.0
45,47730501.42891775,47730501.42891775,0.0,888480.4449804199,139780.0713138,193709.85276696717,28356.26832521496,0.0,695253.2788866493,-1.3833841479756378e-14,0.0,0.0,43200.0,100384.85276696716,28356.26832521497,-3.3201219551415306e-13,0.0,0.0,0.0,2108.7096774193546,14208.97849462365,14928.530186321994,3096.0,7577.688172043012,7577.688172043011,12703.208248649871,11018.629032258064,11018.629032258072,99.1525944875458,0.0,0.0,0.0,28850.0,15553.907482077551,0.0,0.0
46,48399574.076865174,48399574.076865174,0.0,892001.3322262998,140901.1314866,193709.85276696706,21311.63311082353,0.0,706104.2786911813,-1.0852430065710905e-14,0.0,0.0,43200.0,100384.85276696715,21311.63311082353,-2.604583215770617e-13,0.0,0.0,0.0,2108.7096774193546,14208.97849462365,14928.530186321994,3096.0,7577.688172043011,7577.68817204301,14400.12549942793,11018.629032258064,11018.629032258063,108.84954951194153,0.0,0.0,0.0,28850.0,6802.65806188366,0.0,0.0
47,48463359.5442663,48463359.5442663,0.0,889655.6112262999,140901.1314866,193709.8527669671,17741.24775072277,0.0,707138.7494566874,1.0792292985210375e-14,0.0,0.0,43200.0,100384.85276696715,17741.24775072277,2.59015031645049e-13,0.0,0.0,0.0,2108.7096774193546,14208.978494623654,14928.530186321994,3096.0,7577.688172043011,7577.688172043011,15243.188651029577,11018.629032258064,11018.629032258066,100.83986814317286,0.0,0.0,0.0,28850.0,2397.2192315500192,0.0,0.0
48,46763690.602913246,46763690.602913246,0.0,867272.0842262999,140901.1314866,193709.85276696712,21108.01925148216,0.0,679573.5703883606,-2.2468138460851605e-14,0.0,0.0,43200.0,100384.85276696716,21108.019251482165,-5.392353230604385e-13,0.0,0.0,0.0,2108.7096774193546,14208.978494623658,14928.530186321994,3096.0,7577.688172043011,7577.688172043011,14510.455905597186,11018.629032258066,11018.629032258068,106.01864179428904,0.0,0.0,0.0,28849.999999999996,6491.54470409069,0.0,0.0
49,46107563.12249881,46107563.12249881,0.0,856518.6184200201,132036.1117534,180922.35171386873,32703.82003534475,0.0,669139.9022183742,-1.3815337762679292e-14,0.0,0.0,43200.0,87597.35171386882,32703.820035344746,-3.31568106304303e-13,0.0,0.0,0.0,1960.016129032258,14181.37096774194,14952.437735374206,3096.0,5661.478494623656,5661.478494623655,16167.013753552284,6489.86559139785,6489.865591397852,107.77195291906087,0.0,0.0,0.0,29104.838709677417,16429.0343288734,0.0,0.0
50,46631990.83022557,46631990.83022557,0.0,861129.3484200201,132036.1117534,180922.35171386876,29183.24043409212,0.0,677645.0547926,-2.590520390792032e-14,0.0,0.0,43200.0,87597.35171386883,29183.240434092124,-6.217248937900877e-13,0.0,0.0,0.0,1960.016129032258,14181.370967741936,14952.437735374206,3096.0,5661.478494623655,5661.478494623656,11954.484012418256,6489.865591397849,6489.865591397851,108.59399429773893,0.0,0.0,0.0,29104.83870967742,17120.16242737613,0.0,0.0
51,46449172.267939605,46449172.267939605,0.0,861975.0206703999,133157.17193070002,180922.3517138688,33062.426573829,0.0,674680.1089235441,4.757768253445723e-15,0.0,0.0,43200.0,87597.35171386885,33062.426573829,1.1418643808269735e-13,0.0,0.0,0.0,1960.016129032258,14181.370967741943,14952.437735374206,3096.0,5661.478494623656,5661.478494623656,15748.855319647206,6489.86559139785,6489.86559139785,65.21020569271089,0.0,0.0,0.0,29104.838709677424,17248.36104848908,0.0,0.0
52,43498110.84692211,43498110.84692211,0.0,817894.6566703998,133157.17193070002,180922.35171386876,33268.2031551018,0.0,626819.8847747038,-1.0144662887512368e-14,0.0,0.0,43200.0,87597.35171386883,33268.20315510179,-2.4347190930029683e-13,0.0,0.0,0.0,1960.016129032258,14181.370967741943,14952.437735374206,3096.0,5661.478494623656,5661.478494623656,15725.704027921562,6489.86559139785,6489.865591397853,106.05682820560668,0.0,0.0,0.0,29104.83870967742,17436.442298974624,0.0,0.0
53,44180390.614188775,44180390.614188775,0.0,828110.7386703998,133157.17193070002,180922.35171386873,33247.42366510569,0.0,637885.0772376728,2.0132044179869506e-14,0.0,0.0,43200.0,87597.35171386883,33247.423665105685,4.831690603168681e-13,0.0,0.0,0.0,1960.016129032258,14181.370967741943,14952.437735374206,3096.0,5661.478494623656,5661.478494623656,15794.476884918882,6489.865591397849,6489.865591397849,103.50051451121828,0.0,0.0,0.0,29104.83870967742,17349.446265675586,0.0,0.0
54,42807929.72247791,42807929.72247791,0.0,807400.8326704,133157.17193070002,180922.35171386873,33116.864993270676,0.0,615626.5483419403,-2.6673108166619386e-14,0.0,0.0,43200.0,87597.35171386885,33116.864993270676,-6.401545959988653e-13,0.0,0.0,0.0,1960.016129032258,14181.370967741943,14952.437735374206,3096.0,5661.478494623656,5661.478494623656,15768.07182626298,6489.86559139785,6489.865591397851,98.94980397274219,0.0,0.0,0.0,29104.838709677424,17249.843363034957,0.0,0.0
