,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
20,45513262.17200494,45513262.17200494,0.0,863551.6797633301,128292.85627530002,193724.35758306689,37351.100962338045,0.0,659293.9249825149,1.3937346647156327e-14,0.0,0.0,43200.0,100399.35758306694,37351.100962338045,3.3449631953175185e-13,0.0,0.0,0.0,3405.8602150537636,14168.73655913979,14963.378872720397,3096.0,5158.3602150537645,5158.360215053764,15621.021518088139,0.0,0.0,0.0,0.0,0.0,0.0,34243.419570561586,16996.63448349195,20205.24193548387,4733.444960757957
21,44645377.42604694,44645377.42604694,0.0,852487.8959896,128837.3472499,194108.50626141595,39087.66342092003,0.0,645212.3665226327,-4.144832625267251e-15,0.0,0.0,43200.0,100783.50626141606,39087.66342092002,-9.947598300641403e-14,0.0,0.0,0.0,3891.8918918918907,14188.833333333343,14945.975480635263,3096.0,5731.763888888889,5731.76388888889,17099.937767594045,0.0,0.0,0.0,0.0,0.0,0.0,32165.27777777778,17633.71502883109,21032.0,4354.0106244948865
22,44640310.837807566,44640310.837807566,0.0,848028.6645719201,127102.0559053,194108.506261416,34349.04247269109,0.0,645130.1967490454,2.3125020417088155e-14,0.0,0.0,43200.0,100783.50626141606,34349.04247269109,5.550004900101158e-13,0.0,0.0,0.0,3891.8918918918907,14188.833333333343,14945.975480635263,3096.0,5731.76388888889,5731.76388888889,16729.46233676232,0.0,0.0,0.0,0.0,0.0,0.0,32165.277777777777,13330.288203096656,21032.000000000004,4289.291932832112
23,44568677.10859762,44568677.10859762,0.0,847802.2265719201,127102.0559053,194108.50626141595,35265.998271083285,0.0,643968.4431128153,-1.03990889973223e-14,0.0,0.0,43200.0,100783.50626141606,35265.99827108328,-2.495781359357352e-13,0.0,0.0,0.0,3891.8918918918907,14188.83333333334,14945.975480635263,3096.0,5731.76388888889,5731.76388888889,17179.70478093497,0.0,0.0,0.0,0.0,0.0,0.0,32165.27777777778,14387.450309469528,21032.0,3698.8431806787808
24,44937664.80653599,44937664.80653599,0.0,857543.0508187,128223.116079,194108.50626141598,39812.38784360299,0.0,649952.6743476251,-1.4007313827354059e-14,0.0,0.0,43200.0,100783.50626141606,39812.387843602985,-3.361755318564974e-13,0.0,0.0,0.0,3891.8918918918907,14188.83333333334,14945.975480635263,3096.0,5731.76388888889,5731.76388888889,17203.484008105523,0.0,0.0,0.0,0.0,0.0,0.0,32165.277777777777,18014.89948199672,21032.0,4594.004353500744
25,44470959.31430491,44470959.31430491,0.0,850274.5958187,128223.116079,194108.50626141595,39523.6140976685,0.0,642383.6589043706,3.065140733819286e-14,0.0,0.0,43200.0,100783.50626141606,39523.614097668506,7.356337761166287e-13,0.0,0.0,0.0,3891.8918918918907,14188.833333333343,14945.975480635263,3096.0,5731.76388888889,5731.76388888889,17130.24748321106,0.0,0.0,0.0,0.0,0.0,0.0,32165.277777777777,17916.450548375735,21032.0,4476.916066081708
26,42676357.68149761,42676357.68149761,0.0,823127.9528186999,128223.116079,194108.50626141598,39280.68649936141,0.0,613278.8643405155,-3.793262000802618e-15,0.0,0.0,43200.0,100783.50626141606,39280.6864993614,-9.103828801926284e-14,0.0,0.0,0.0,3891.8918918918907,14188.83333333334,14945.975480635263,3096.0,5731.76388888889,5731.76388888889,16964.888800813707,0.0,0.0,0.0,0.0,0.0,0.0,32165.27777777778,17818.715498017667,21032.0,4497.0822005300315
27,40525823.49188844,40525823.49188844,0.0,790313.4678187,128223.116079,194108.50626141595,38682.865498203515,0.0,578401.5664227543,9.608055092276876e-15,0.0,0.0,43200.0,100783.50626141606,38682.86549820352,2.30593322214645e-13,0.0,0.0,0.0,3891.8918918918907,14188.833333333343,14945.975480635263,3096.0,5731.76388888889,5731.763888888889,16883.63964885719,0.0,0.0,0.0,0.0,0.0,0.0,32165.27777777778,17084.787394264684,21032.0,4714.438455081644
28,42593296.24207927,42593296.24207927,0.0,822448.6355643203,129140.78089770001,195353.93870608212,38668.14330030902,0.0,611911.5780631397,9.880984919163893e-15,0.0,0.0,43200.0,102028.9387060822,38668.143300309035,2.3714363805993344e-13,0.0,0.0,0.0,3891.8918918918907,14188.844086021516,14945.96616902901,3096.0,7664.89247311828,7664.89247311828,16822.5230339457,0.0,0.0,0.0,0.0,0.0,0.0,32555.107526881722,17560.78815172652,18021.344086021505,4284.83211463681
29,46108636.71998817,46108636.71998817,0.0,871871.8358124,130261.8410727,195353.93870608206,35086.945366231055,0.0,668923.2627518991,4.496403249731884e-15,0.0,0.0,43200.0,102028.93870608219,35086.94536623106,1.0791367799356522e-13,0.0,0.0,0.0,3891.8918918918907,14188.844086021505,14945.966169029009,3096.0,7664.89247311828,7664.89247311828,16755.874031596493,0.0,0.0,0.0,0.0,0.0,0.0,32555.107526881722,15037.489894311515,18021.344086021505,3293.581440323052
30,45960776.19745357,45960776.19745357,0.0,872674.4828124001,130261.8410727,195353.93870608212,38352.66929894846,0.0,666525.265305668,-7.815507500434174e-15,0.0,0.0,43200.0,102028.9387060822,38352.66929894846,-1.875721800104202e-13,0.0,0.0,0.0,3891.8918918918907,14188.844086021512,14945.96616902901,3096.0,7664.89247311828,7664.89247311828,16615.645614692516,0.0,0.0,0.0,0.0,0.0,0.0,32555.107526881722,17628.071134748272,18021.344086021505,4108.952549507663
31,44404928.90848944,44404928.90848944,0.0,847024.4208123999,130261.8410727,195353.9387060821,35855.55643716631,0.0,641292.5814106935,-1.8957058145474548e-14,0.0,0.0,43200.0,102028.93870608219,35855.55643716633,-4.549693954913892e-13,0.0,0.0,0.0,3891.8918918918907,14188.844086021516,14945.96616902901,3096.0,7664.892473118281,7664.892473118279,16845.450311442546,0.0,0.0,0.0,0.0,0.0,0.0,32555.10752688172,15383.562947433637,18021.344086021505,3626.5431782901464
32,43442906.40614394,43442906.40614394,0.0,834916.2458124,130261.8410727,195353.93870608212,38367.68912942937,0.0,625690.5297995115,-2.531308496145357e-14,0.0,0.0,43200.0,102028.9387060822,38367.689129429375,-6.075140390748857e-13,0.0,0.0,0.0,3891.8918918918907,14188.844086021516,14945.96616902901,3096.0,7664.89247311828,7664.89247311828,16730.023899353688,0.0,0.0,0.0,0.0,0.0,0.0,32555.107526881722,17341.252035964975,18021.344086021505,4296.413194110715
33,46888506.463069476,46888506.463069476,0.0,886392.0678124,130261.8410727,195353.93870608212,38136.589759105475,0.0,681571.1664671327,3.0444397003392965e-15,0.0,0.0,43200.0,102028.93870608219,38136.589759105475,7.306655280814311e-14,0.0,0.0,0.0,3891.8918918918907,14188.844086021505,14945.966169029009,3096.0,7664.892473118279,7664.89247311828,16580.252006397634,0.0,0.0,0.0,0.0,0.0,0.0,32555.107526881722,17310.32848853329,18021.344086021505,4246.00926417455
34,46189073.93889308,46189073.93889308,0.0,875179.3096534202,132764.7449868,195353.93870608212,37358.06439824187,0.0,670227.7911155854,3.191891195797325e-16,0.0,0.0,43200.0,102028.93870608219,37358.06439824187,7.66053886991358e-15,0.0,0.0,0.0,3891.8918918918907,14188.844086021505,14945.966169029009,3096.0,7664.89247311828,7664.89247311828,16579.44617119864,0.0,0.0,0.0,0.0,0.0,0.0,32555.107526881722,16586.024125550524,18021.3440860215,4192.5941014927075
35,47121251.15669925,47121251.15669925,0.0,884023.0298617,134631.401122,189840.94900718378,37224.40150533989,0.0,685435.2223109325,5.2157352511036e-16,0.0,0.0,43200.0,96515.94900718384,37224.4015053399,1.251776460264864e-14,0.0,0.0,0.0,3224.222222222222,14222.25,14917.037336305366,3096.0,8720.902777777777,8583.036670878462,16424.595166785573,0.0,0.0,0.0,0.0,0.0,0.0,32736.111111111113,16713.282150115792,11016.388888888889,4086.5241884385346
36,45790420.86879726,45790420.86879726,0.0,862763.2508617,134631.401122,189886.34791934892,35779.55903895181,0.0,663851.1210002908,8.826273045769994e-15,0.0,0.0,43200.0,96561.34791934893,35779.55903895181,2.1183055309847987e-13,0.0,0.0,0.0,3224.2222222222226,14222.25,14917.037336305366,3096.0,8720.902777777777,8628.435583043567,16409.976547399438,0.0,0.0,0.0,0.0,0.0,0.0,32736.111111111113,15589.405610247928,11016.388888888889,3780.1768813044473
37,44577720.40107224,44577720.40107224,0.0,845841.5718616999,134631.401122,189868.2171159769,37171.227981071475,0.0,644183.875834516,1.0127893893911258e-14,0.0,0.0,43200.0,96543.21711597695,37171.22798107147,2.430694534538702e-13,0.0,0.0,0.0,3224.222222222222,14222.25,14917.037336305366,3096.0,8720.902777777777,8610.304779671587,16405.011733268293,0.0,0.0,0.0,0.0,0.0,0.0,32736.11111111111,16782.340117026,11016.388888888889,3983.876130777179
38,47248604.0580552,47248604.0580552,0.0,885734.2728616999,134631.401122,189924.89938350467,36926.39959486708,0.0,687499.2662775166,-3.2034560189705036e-16,0.0,0.0,43200.0,96599.89938350474,36926.39959486709,-7.688294445529209e-15,0.0,0.0,0.0,3224.222222222222,14222.249999999993,14917.037336305366,3096.0,8720.902777777777,8666.987047199364,16189.582931657988,0.0,0.0,0.0,0.0,0.0,0.0,32736.111111111117,16669.65637423235,11016.388888888889,4067.1602889767496
39,47531818.9083734,47531818.9083734,0.0,889687.0521564201,137932.8054898,189939.47997371954,36592.16057812893,0.0,692092.199617251,-1.6708856520608606e-14,0.0,0.0,43200.0,96614.47997371963,36592.16057812894,-4.0101255649460654e-13,0.0,0.0,0.0,3224.222222222222,14222.25,14917.037336305366,3096.0,8720.902777777777,8681.56763741426,15990.632184285427,0.0,0.0,0.0,0.0,0.0,0.0,32736.11111111111,16847.140896016244,11016.388888888889,3754.387497827264
40,47716284.54439424,47716284.54439424,0.0,886790.1551564201,137932.8054898,189892.9848669431,30514.463027472622,0.0,695084.6117341435,-2.0816681711721685e-16,0.0,0.0,43200.0,96567.98486694322,30514.46302747263,-4.9960036108132044e-15,0.0,0.0,0.0,3224.222222222222,14222.249999999998,14917.037336305366,3096.0,8720.902777777777,8635.072530637843,16199.349442818642,0.0,0.0,0.0,0.0,0.0,0.0,32736.111111111117,11911.54912787903,11016.388888888889,2403.564456774954
41,48153117.0260533,48153117.0260533,0.0,899432.2993975999,139053.8656579,189846.42811565657,37142.9118176041,0.0,702169.9026587362,1.5959455978986625e-15,0.0,0.0,43200.0,96521.42811565661,37142.911817604094,3.83026943495679e-14,0.0,0.0,0.0,3224.222222222222,14222.249999999996,14917.037336305366,3096.0,8720.902777777777,8588.515779351244,16383.449157750001,0.0,0.0,0.0,0.0,0.0,0.0,32736.111111111113,16764.93695468216,11016.388888888889,3994.525705171929
42,45110839.610986814,45110839.610986814,0.0,855989.2786446,140594.0159049,196111.48429340537,33353.59664801508,0.0,652728.7338094941,-3.2034560189705036e-16,0.0,0.0,43200.0,102786.48429340548,33353.59664801508,-7.688294445529209e-15,0.0,0.0,0.0,2008.241935483871,14228.252688172044,14911.839132115143,3096.0,7666.572580645161,7666.572580645161,16700.50400308212,0.0,0.0,0.0,0.0,0.0,0.0,32900.26881720431,12613.014440359568,20308.736559139787,4040.078204573392
43,47972020.028306566,47972020.028306566,0.0,897434.3976446,140594.0159049,196111.48429340543,31871.884070221255,0.0,699013.9804413423,0.08333333333332925,0.0,0.0,43200.0,102786.48429340546,31871.88407022126,-9.786615962070755e-14,0.0,0.0,0.0,2008.241935483871,14228.252688172037,14911.839132115143,3096.0,7666.572580645161,7666.572580645161,16684.572466181307,0.0,0.0,0.0,0.0,0.0,0.0,32900.268817204305,11750.324006265568,20308.73655913979,3436.9875977743836
44,47439866.708171956,47439866.708171956,0.0,894145.7289804199,139780.0713138,196111.4842934054,36831.72277666133,0.0,690500.8242601128,-3.679926733705467e-15,0.0,0.0,43200.0,102786.48429340546,36831.722776661336,-8.83182416089312e-14,0.0,0.0,0.0,2008.241935483871,14228.25268817204,14911.839132115143,3096.0,7666.572580645161,7666.572580645161,16852.36871414157,0.0,0.0,0.0,0.0,0.0,0.0,32900.268817204305,16213.978606820023,20308.736559139783,3765.375455699748
45,47367257.246116266,47367257.246116266,0.0,888480.4449804199,139780.0713138,196111.48429340543,31884.669467082866,0.0,689323.2462183399,-1.1264137770676067e-14,0.0,0.0,43200.0,102786.48429340548,31884.669467082866,-2.703393064962256e-13,0.0,0.0,0.0,2008.241935483871,14228.252688172044,14911.839132115143,3096.0,7666.572580645162,7666.572580645161,13245.487794365556,0.0,0.0,0.0,0.0,0.0,0.0,32900.268817204305,15136.486847277782,20308.736559139787,3502.6948254395274
46,48154537.36930517,48154537.36930517,0.0,892001.3322262998,140901.1314866,196111.48429340546,22922.949023345776,0.0,702091.3312522181,-4.119390014286258e-15,0.0,0.0,43200.0,102786.48429340546,22922.949023345776,-9.886536034287019e-14,0.0,0.0,0.0,2008.241935483871,14228.252688172037,14911.839132115145,3096.0,7666.572580645161,7666.572580645161,14702.496385829052,0.0,0.0,0.0,0.0,0.0,0.0,32900.268817204305,6554.807494140787,20308.736559139787,1665.645143375937
47,48211488.3838938,48211488.3838938,0.0,889655.6112262999,140901.1314866,196111.4842934054,19463.40461057701,0.0,703014.9610703923,-2.0342523961621357e-14,0.0,0.0,43200.0,102786.48429340546,19463.404610577007,-4.882205750789126e-13,0.0,0.0,0.0,2008.241935483871,14228.25268817204,14911.839132115143,3096.0,7666.572580645161,7666.572580645161,15588.784321958534,0.0,0.0,0.0,0.0,0.0,0.0,32900.268817204305,2309.878056653557,20308.73655913979,1564.7422319649165
48,46441333.755323775,46441333.755323775,0.0,867272.0842262999,140901.1314866,196111.48429340537,23973.31083752806,0.0,674306.6472758733,-1.850371707708594e-14,0.0,0.0,43200.0,102786.48429340546,23973.310837528064,-4.440892098500626e-13,0.0,0.0,0.0,2008.241935483871,14228.25268817204,14911.839132115143,3096.0,7666.572580645162,7666.572580645161,14927.46945215513,0.0,0.0,0.0,0.0,0.0,0.0,32900.268817204305,6255.02935585465,20308.736559139787,2790.8120295182857
49,45287232.39908304,45287232.39908304,0.0,856518.6184200201,132036.1117534,190484.38142232678,36600.96569380312,0.0,655680.726851455,5.828670879282072e-16,0.0,0.0,43200.0,97159.38142232687,36600.965693803104,1.3988810110276972e-14,0.0,0.0,0.0,1985.2043010752689,14182.876344086024,14951.134110498913,3096.0,5695.806451612903,5695.806451612903,16559.750310423384,0.0,0.0,0.0,0.0,0.0,0.0,33014.247311827945,15991.453328044665,18538.3064516129,4049.762055335059
50,45808406.67660771,45808406.67660771,0.0,861129.3484200201,132036.1117534,190484.38142232684,33133.15012437168,0.0,664133.1153938595,-1.1518563880486e-15,0.0,0.0,43200.0,97159.38142232687,33133.15012437168,-2.7644553313166398e-14,0.0,0.0,0.0,1985.2043010752689,14182.87634408602,14951.134110498915,3096.0,5695.806451612903,5695.806451612903,12287.729630919312,0.0,0.0,0.0,0.0,0.0,0.0,33014.24731182795,16759.306927660968,18538.3064516129,4086.113565791397
51,45611339.237955384,45611339.237955384,0.0,861975.0206703999,133157.17193070002,190484.38142232678,37243.42410657255,0.0,660937.0816823398,-1.7948605564773363e-14,0.0,0.0,43200.0,97159.38142232687,37243.42410657256,-4.3076653355456074e-13,0.0,0.0,0.0,1985.2043010752689,14182.876344086028,14951.134110498913,3096.0,5695.806451612903,5695.806451612903,16120.247408108045,0.0,0.0,0.0,0.0,0.0,0.0,33014.24731182795,16896.341230674367,18538.3064516129,4226.8354677901425
52,42663588.52321963,42663588.52321963,0.0,817894.6566703998,133157.17193070002,190484.38142232678,37395.50775431097,0.0,613130.5504670339,-1.0500859441246273e-15,0.0,0.0,43200.0,97159.38142232687,37395.50775431099,-2.5202062658991053e-14,0.0,0.0,0.0,1985.2043010752689,14182.876344086031,14951.134110498915,3096.0,5695.8064516129025,5695.806451612903,16095.90878594517,0.0,0.0,0.0,0.0,0.0,0.0,33014.24731182795,17114.331439475278,18538.3064516129,4185.267528890536
53,43341219.72957009,43341219.72957009,0.0,828110.7386703998,133157.17193070002,190484.38142232678,37450.11848351978,0.0,624120.352710798,-3.9708976847426434e-14,0.0,0.0,43200.0,97159.38142232687,37450.11848351978,-9.530154443382344e-13,0.0,0.0,0.0,1985.2043010752689,14182.876344086031,14951.134110498915,3096.0,5695.8064516129025,5695.806451612903,16168.207512614861,0.0,0.0,0.0,0.0,0.0,0.0,33014.24731182795,17039.331166246273,18538.3064516129,4242.57980465864
54,41994856.31466719,41994856.31466719,0.0,807400.8326704,133157.17193070002,190484.3814223268,36896.31172852012,0.0,602285.07189823,-8.427286646295329e-15,0.0,0.0,43200.0,97159.38142232687,36896.31172852012,-2.022548795110879e-13,0.0,0.0,0.0,1985.2043010752689,14182.876344086028,14951.134110498915,3096.0,5695.806451612903,5695.8064516129025,16140.448685161642,0.0,0.0,0.0,0.0,0.0,0.0,33014.24731182795,16943.357232715032,18538.3064516129,3812.505810643454
55,44956030.93532778,44956030.93532778,0.0,852179.3596703998,133157.17193070002,190484.38142232687,37281.29039459512,0.0,650309.3116105334,-5.1764148523147924e-14,0.0,0.0,43200.0,97159.38142232687,37281.29039459512,-1.2423395645555502e-12,0.0,0.0,0.0,1985.2043010752689,14182.87634408602,14951.134110498915,3096.0,5695.806451612903,5695.806451612903,16044.793266235012,0.0,0.0,0.0,0.0,0.0,0.0,33014.24731182795,16943.475373149828,18538.306451612905,4293.0217552102795
