,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
37,44291840.374799624,44291840.374799624,0.0,845841.5718616999,134631.401122,203747.00313152673,28153.92124363303,0.0,639322.3965564079,-6.920390186830143e-15,0.0,0.0,43200.0,110422.00313152677,28153.921243633027,-1.6608936448392342e-13,0.0,0.0,0.0,3238.222222222222,14212.972222222219,14925.071700566534,3096.0,6739.986111111111,6739.986111111111,18000.46367165281,17955.277777777777,16356.348097626898,208.8178891965252,12899.625,12899.625,4878.938761151096,1358.888888888889,5065.700921632597,0.0,0.0
38,46964509.74894936,46964509.74894936,0.0,885734.2728616999,134631.401122,203747.36218754598,27935.54191424635,0.0,682667.6611540996,-8.856341586020259e-15,0.0,0.0,43200.0,110422.36218754601,27935.541914246336,-2.1255219806448622e-13,0.0,0.0,0.0,3238.222222222222,14212.972222222212,14925.071700566537,3096.0,6739.986111111111,6739.986111111111,17796.10882008013,17955.277777777777,16356.707153646144,208.7258662284384,12899.625,12899.625,4876.788684701025,1358.888888888889,5053.918543236747,0.0,0.0
39,47226006.80130217,47226006.80130217,0.0,889687.0521564201,137932.8054898,203754.2021950705,27961.13652889566,0.0,686908.5014451365,-1.2666047319772241e-14,0.0,0.0,43200.0,110429.20219507057,27961.13652889566,-4.32542890393961e-13,0.0,0.0,0.0,3238.222222222222,14212.972222222219,14925.071700566534,3096.0,6739.986111111111,6739.986111111111,17558.784714265923,17955.277777777774,16363.5471611707,214.16647109716072,12899.625000000002,12899.625,5003.906040787003,1358.888888888889,5184.279302745575,0.0,0.0
40,47121833.33156845,47121833.33156845,0.0,886790.1551564201,137932.8054898,203755.56492939006,26517.497510734305,0.0,685218.9971884376,5.495603971894525e-15,0.0,0.0,43200.0,110430.56492939015,26517.49751073431,1.318944953254686e-13,0.0,0.0,0.0,3238.222222222222,14212.972222222219,14925.07170056653,3096.0,6739.986111111111,6739.986111111111,17767.566929895325,17955.277777777777,16364.909895490293,212.70085345873153,12899.625,12899.625,4969.662524904944,1358.888888888889,3567.567202475307,0.0,0.0
41,47867162.53116173,47867162.53116173,0.0,899432.2993975999,139053.8656579,203760.83693538883,28091.767735327594,0.0,697306.6379212836,1.2823654175579216e-14,0.0,0.0,43200.0,110435.83693538886,28091.767735327594,3.077677002139012e-13,0.0,0.0,0.0,3238.2222222222226,14212.972222222219,14925.071700566534,3096.0,6739.986111111113,6739.986111111111,17945.48739072973,17955.277777777777,16370.18190148899,208.03265653485528,12899.625,12899.625,4860.5921430319095,1358.888888888889,5077.6555450311,0.0,0.0
42,45194955.259112015,45194955.259112015,0.0,855989.2786446,140594.0159049,201061.58450402506,27119.59199506095,0.0,654012.6382518327,-4.7276997131954585e-15,0.0,0.0,43200.0,107736.58450402513,27119.591995060957,-1.13464793116691e-13,0.0,0.0,0.0,2101.032258064516,14207.177419354834,14930.089880369218,3096.0,6521.801075268817,6521.801075268818,18207.251651657873,12041.693548387097,12041.693548387098,212.61985524721257,13027.68817204301,13027.68817204301,4967.77003707603,10219.919354838708,3731.9504510798397,0.0,0.0
43,47967834.43559923,47967834.43559923,0.0,897434.3976446,140594.0159049,201061.5845040251,26954.65610932897,0.0,698983.1081916187,-2.858824288409778e-14,0.0,0.0,43200.0,107736.58450402513,26954.656109328967,-6.861178292183467e-13,0.0,0.0,0.0,2101.032258064516,14207.177419354834,14930.089880369216,3096.0,6521.801075268818,6521.801075268818,18179.834287180925,12041.693548387097,12041.693548387097,217.51912206894977,13027.68817204301,13027.68817204301,5082.239266172103,10219.919354838708,3475.0634339069898,0.0,0.0
44,47648995.95017838,47648995.95017838,0.0,894145.7289804199,139780.0713138,201061.58450402512,28570.25146977886,0.0,693812.1953563796,-2.0180616437196857e-14,0.0,0.0,43200.0,107736.58450402514,28570.251469778857,-4.843347944927245e-13,0.0,0.0,0.0,2101.032258064516,14207.177419354834,14930.089880369216,3096.0,6521.801075268818,6521.801075268819,18291.076551003112,12041.693548387097,12041.693548387102,225.08188007946893,13027.68817204301,13027.68817204301,5258.939803375607,10219.919354838712,4795.1532353206685,0.0,0.0
45,47472930.764736444,47472930.764736444,0.0,888480.4449804199,139780.0713138,201061.58450402506,25301.039927735557,0.0,690956.7755470718,-7.419990547911462e-15,0.0,0.0,43200.0,107736.58450402514,25301.039927735546,-1.780797731498751e-13,0.0,0.0,0.0,2101.032258064516,14207.177419354834,14930.089880369216,3096.0,6521.801075268818,6521.801075268818,15791.596650600248,12041.693548387097,12041.693548387102,205.05732223172538,13027.68817204301,13027.68817204301,4791.074756783162,10219.91935483871,4513.311198120412,0.0,0.0
46,47826610.55983485,47826610.55983485,0.0,892001.3322262998,140901.1314866,201061.58450402512,23371.436384590586,0.0,696692.7436803572,9.71445146547012e-15,0.0,0.0,43200.0,107736.58450402513,23371.43638459059,2.3314683517128287e-13,0.0,0.0,0.0,2101.032258064516,14207.17741935483,14930.089880369216,3096.0,6521.801075268818,6521.801075268818,15948.159707215078,12041.693548387102,12041.693548387098,225.11157942369252,13027.68817204301,13027.68817204301,5259.633715579542,10219.91935483871,1938.5313823722774,0.0,0.0
47,47712872.02075045,47712872.02075045,0.0,889655.6112262999,140901.1314866,201061.58450402503,22680.129949003483,0.0,694848.1355213495,1.1842378929335002e-15,0.0,0.0,43200.0,107736.58450402513,22680.129949003487,2.842170943040401e-14,0.0,0.0,0.0,2101.032258064516,14207.17741935483,14930.089880369218,3096.0,6521.801075268818,6521.801075268818,16915.85121338739,12041.693548387097,12041.693548387098,208.5467701829687,13027.68817204301,13027.68817204301,4872.604183834874,10219.91935483871,683.1277815982545,0.0,0.0
48,46158001.14240332,46158001.14240332,0.0,867272.0842262999,140901.1314866,201061.58450402506,23698.57087879438,0.0,669631.2870239912,-2.0724163126336257e-15,0.0,0.0,43200.0,107736.58450402513,23698.570878794373,-4.973799150320701e-14,0.0,0.0,0.0,2101.032258064516,14207.177419354834,14930.089880369218,3096.0,6521.801075268819,6521.801075268818,16506.595832311472,12041.693548387097,12041.693548387095,219.25698369609555,13027.688172043012,13027.68817204301,5122.843643923565,10219.919354838712,1849.8744188632393,0.0,0.0
49,44794893.785374805,44794893.785374805,0.0,856518.6184200201,132036.1117534,207049.9419754806,28288.79752244615,0.0,647427.3344696616,-2.0446607370179965e-14,0.0,0.0,43200.0,113724.94197548061,28288.79752244615,-4.907185768843192e-13,0.0,0.0,0.0,2039.3736559139786,14183.62903225806,14950.48229806127,3096.0,6343.4543010752695,6343.4543010752695,18001.70580181491,6260.120967741936,6260.1209677419365,222.88300363176103,12764.610215053764,12764.610215053766,5207.564015731246,28719.086021505373,4856.6447012682365,0.0,0.0
50,45323080.29204333,45323080.29204333,0.0,861129.3484200201,132036.1117534,207049.94197548056,24707.257834560824,0.0,655993.4471305199,1.1509312021947457e-14,0.0,0.0,43200.0,113724.94197548061,24707.257834560824,2.7622348852673895e-13,0.0,0.0,0.0,2039.3736559139786,14183.62903225806,14950.48229806127,3096.0,6343.4543010752695,6343.4543010752695,14064.836519508783,6260.120967741936,6260.120967741937,224.58306609353133,12764.610215053763,12764.610215053763,5247.285232495883,28719.086021505376,5170.553016462625,0.0,0.0
51,45292315.983174324,45292315.983174324,0.0,861975.0206703999,133157.17193070002,207049.94197548061,26120.43272848281,0.0,655494.512507279,-7.281212669833318e-15,0.0,0.0,43200.0,113724.94197548063,26120.432728482803,-1.7474910407599964e-13,0.0,0.0,0.0,2039.3736559139786,14183.629032258072,14950.48229806127,3096.0,6343.4543010752695,6343.4543010752695,17674.164725693394,6260.120967741936,6260.120967741937,134.86112219894457,12764.610215053764,12764.610215053763,3150.9712074980303,28719.086021505373,5160.4356730924355,0.0,0.0
52,42225973.05739635,42225973.05739635,0.0,817894.6566703998,133157.17193070002,207049.94197548056,28195.84123905239,0.0,605764.6564291418,-1.0473103865630643e-14,0.0,0.0,43200.0,113724.94197548064,28195.8412390524,-2.5135449277513544e-13,0.0,0.0,0.0,2039.3736559139786,14183.629032258072,14950.48229806127,3096.0,6343.4543010752695,6343.4543010752695,17606.517317071728,6260.120967741936,6260.120967741937,219.33595695232646,12764.610215053764,12764.610215053764,5124.688819556754,28719.086021505376,5245.299145471588,0.0,0.0
