,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
14,43601157.332035854,43601157.332035854,0.0,830315.23783823,128170.0103502,207876.59139784938,18507.557071347208,0.0,628053.9464910477,2.238949766327399e-15,0.0,0.0,43200.0,114551.59139784948,18507.557071347208,5.3734794391857577e-14,0.0,0.0,0.0,3572.0967741935483,14144.354838709682,14979.569892473119,3096.0,5164.2338709677415,5164.2338709677415,16824.664115342835,0.0,0.0,0.0,0.0,0.0,0.0,44294.086021505376,921.5557564908471,24137.016129032258,761.3371995135244
15,42914095.879958056,42914095.879958056,0.0,820063.84583823,128170.0103502,207876.59139784938,18567.712806844636,0.0,616911.2048096043,-1.2138438402568378e-14,0.0,0.0,43200.0,114551.59139784948,18567.712806844633,-2.913225216616411e-13,0.0,0.0,0.0,3572.0967741935483,14144.354838709683,14979.569892473119,3096.0,5164.2338709677415,5164.2338709677415,16877.58068568955,0.0,0.0,0.0,0.0,0.0,0.0,44294.086021505376,938.745649657905,24137.016129032258,751.3864714971797
16,45738365.52991678,45738365.52991678,0.0,861127.63883823,128170.0103502,207876.59139784938,17157.083464911655,0.0,662715.1238812672,-1.6283271027835629e-15,0.0,0.0,43200.0,114551.59139784948,17157.083464911655,-3.907985046680551e-14,0.0,0.0,0.0,3572.0967741935483,14144.354838709685,14979.569892473119,3096.0,5164.2338709677415,5164.2338709677415,15503.39117704547,0.0,0.0,0.0,0.0,0.0,0.0,44294.086021505376,940.2855528983458,24137.016129032258,713.4067349678372
17,45683182.691689074,45683182.691689074,0.0,855331.51676857,127097.91619300001,207876.59139784938,11785.959139629978,0.0,661820.170293403,-9.362880841005486e-15,0.0,0.0,43200.0,114551.59139784946,11785.959139629978,-2.2470914018413168e-13,0.0,0.0,0.0,3572.0967741935483,14144.354838709678,14979.569892473119,3096.0,5164.233870967741,5164.2338709677415,10792.490533296239,0.0,0.0,0.0,0.0,0.0,0.0,44294.086021505376,484.4156369726706,24137.016129032258,509.0529693610704
18,45127919.86453475,45127919.86453475,0.0,850097.9797685702,127097.91619300001,207876.59139784938,15133.316902737886,0.0,652814.934692457,-1.6551574925453376e-14,0.0,0.0,43200.0,114551.59139784948,15133.316902737886,-3.97237798210881e-13,0.0,0.0,0.0,3572.0967741935483,14144.354838709685,14979.569892473119,3096.0,5164.2338709677415,5164.2338709677415,14058.672781049496,0.0,0.0,0.0,0.0,0.0,0.0,44294.086021505376,486.35776935287345,24137.016129032258,588.286352335517
19,45299798.70451571,45299798.70451571,0.0,855946.1807633301,128292.85627530002,207876.59139784938,18668.170570269813,0.0,655602.4604787197,-1.2804572217343472e-14,0.0,0.0,43200.0,114551.59139784948,18668.170570269813,-3.0730973321624333e-13,0.0,0.0,0.0,3572.0967741935483,14144.354838709683,14979.569892473119,3096.0,5164.2338709677415,5164.2338709677415,16879.10643397828,0.0,0.0,0.0,0.0,0.0,0.0,44294.086021505376,958.7009552988554,24137.016129032258,830.3631809926782
20,45880675.5838564,45880675.5838564,0.0,863551.6797633301,128292.85627530002,207876.59139784932,17469.688133013417,0.0,665023.1039970572,-8.326672684688674e-15,0.0,0.0,43200.0,114551.59139784948,17469.688133013417,-1.9984014443252818e-13,0.0,0.0,0.0,3572.0967741935483,14144.354838709687,14979.569892473119,3096.0,5164.2338709677415,5164.2338709677415,15737.594820775194,0.0,0.0,0.0,0.0,0.0,0.0,44294.086021505376,908.5101479613721,24137.016129032258,823.5831642768482
21,46392218.174183965,46392218.174183965,0.0,852487.8959896,128837.3472499,185828.5537986439,18903.121874614844,0.0,673676.8605317114,3.066991105526995e-15,0.0,0.0,43200.0,92503.553798644,18903.12187461484,7.360778653264788e-14,0.0,0.0,0.0,3891.8918918918907,14193.333333333343,14942.078573418768,3096.0,5740.013888888889,5740.013888888889,17207.52068366644,0.0,0.0,0.0,0.0,0.0,0.0,30391.111111111113,938.0366946576657,14509.111111111113,757.5644962907339
22,46135341.581597954,46135341.581597954,0.0,848028.6645719201,127102.0559053,185828.5537986439,18248.34789924709,0.0,669510.8437852628,5.0156638102076085e-15,0.0,0.0,43200.0,92503.553798644,18248.347899247095,1.203759314449826e-13,0.0,0.0,0.0,3891.8918918918907,14193.333333333343,14942.078573418768,3096.0,5740.013888888889,5740.013888888889,16831.17594593218,0.0,0.0,0.0,0.0,0.0,0.0,30391.111111111113,670.8680136186617,14509.11111111111,746.3039396962508
23,46093731.51773644,46093731.51773644,0.0,847802.2265719201,127102.0559053,185828.55379864393,18678.380808433536,0.0,668836.0130382385,-6.888008681945242e-15,0.0,0.0,43200.0,92503.553798644,18678.38080843354,-1.653122083666858e-13,0.0,0.0,0.0,3891.8918918918907,14193.33333333334,14942.078573418768,3096.0,5740.013888888889,5740.013888888889,17288.496915745316,0.0,0.0,0.0,0.0,0.0,0.0,30391.111111111113,746.3135129410666,14509.111111111111,643.5703797471583
24,46719296.384228505,46719296.384228505,0.0,857543.0508187,128223.116079,185828.55379864393,19063.609684331965,0.0,678981.40496967,-5.549958640808465e-15,0.0,0.0,43200.0,92503.553798644,19063.60968433197,-1.3319900737940316e-13,0.0,0.0,0.0,3891.8918918918907,14193.33333333334,14942.078573418768,3096.0,5740.013888888889,5740.013888888889,17312.69065437011,0.0,0.0,0.0,0.0,0.0,0.0,30391.111111111113,951.5974632118966,14509.111111111111,799.3215667499611
25,46241814.12885244,46241814.12885244,0.0,850274.5958187,128223.116079,185828.5537986439,18949.613154501265,0.0,671237.6123103114,1.915134717478395e-15,0.0,0.0,43200.0,92503.553798644,18949.61315450126,4.596323321948148e-14,0.0,0.0,0.0,3891.8918918918907,14193.333333333343,14942.078573418768,3096.0,5740.013888888889,5740.013888888889,17229.295199979235,0.0,0.0,0.0,0.0,0.0,0.0,30391.111111111113,941.3688528692128,14509.111111111111,778.9491016528102
26,44440188.39292733,44440188.39292733,0.0,823127.9528186999,128223.116079,185828.55379864393,18820.60224639525,0.0,642018.9010562551,4.2278102315348086e-14,0.0,0.0,43200.0,92503.553798644,18820.602246395254,1.014674455568354e-12,0.0,0.0,0.0,3891.8918918918907,14193.333333333343,14942.078573418768,3096.0,5740.013888888889,5740.013888888889,17102.58102296858,0.0,0.0,0.0,0.0,0.0,0.0,30391.111111111113,935.5633688554547,14509.111111111111,782.4578545712179
27,42258536.25064433,42258536.25064433,0.0,790313.4678187,128223.116079,185828.5537986439,18727.451252922623,0.0,606636.9331308091,3.6031363078355603e-14,0.0,0.0,43200.0,92503.553798644,18727.451252922627,8.647527138805344e-13,0.0,0.0,0.0,3891.8918918918907,14193.333333333343,14942.078573418768,3096.0,5740.013888888889,5740.013888888889,16987.81937949463,0.0,0.0,0.0,0.0,0.0,0.0,30391.111111111113,919.3556955461519,14509.111111111113,820.2761778818403
28,43979029.11361462,43979029.11361462,0.0,822448.6355643203,129140.78089770001,192910.4792780808,18598.201317942145,0.0,634424.9794735085,-2.238949766327399e-15,0.0,0.0,43200.0,99585.4792780809,18598.20131794214,-5.3734794391857577e-14,0.0,0.0,0.0,3891.8918918918907,14127.930107526892,14998.716418447037,3096.0,7690.551075268817,7690.551075268818,16925.71712950107,0.0,0.0,0.0,0.0,0.0,0.0,28236.021505376342,926.9562229479294,19853.817204301078,745.5279654931413
29,47296871.580615945,47296871.580615945,0.0,871871.8358124,130261.8410727,192910.4792780808,18220.020103091927,0.0,688233.64744304,-6.110274323548974e-15,0.0,0.0,43200.0,99585.47927808086,18220.020103091927,-1.4664658376517536e-13,0.0,0.0,0.0,3891.8918918918907,14127.930107526881,14998.716418447035,3096.0,7690.551075268818,7690.551075268818,16886.540653486678,0.0,0.0,0.0,0.0,0.0,0.0,28236.021505376342,760.4215083145579,19853.817204301078,573.0579412906925
30,47339522.11521437,47339522.11521437,0.0,872674.4828124001,130261.8410727,192910.47927808078,18396.041519866478,0.0,688925.352512752,-2.0104288604253877e-14,0.0,0.0,43200.0,99585.4792780809,18396.041519866478,-4.82502926502093e-13,0.0,0.0,0.0,3891.8918918918907,14127.930107526892,14998.716418447037,3096.0,7690.551075268818,7690.551075268818,16740.312447206295,0.0,0.0,0.0,0.0,0.0,0.0,28236.021505376342,940.8028042357869,19853.817204301078,714.9262684243952
31,45631029.963559665,45631029.963559665,0.0,847024.4208123999,130261.8410727,192910.47927808075,18374.518387091408,0.0,661217.0788887705,-1.5903944827755367e-14,0.0,0.0,43200.0,99585.47927808086,18374.518387091404,-3.816946758661288e-13,0.0,0.0,0.0,3891.8918918918907,14127.930107526892,14998.716418447037,3096.0,7690.551075268818,7690.551075268817,16955.079070115404,0.0,0.0,0.0,0.0,0.0,0.0,28236.021505376342,788.4485838156554,19853.817204301078,630.9907331603476
32,44816106.7835024,44816106.7835024,0.0,834916.2458124,130261.8410727,192910.47927808075,18500.998755510424,0.0,648000.6796014322,-1.208292725133712e-14,0.0,0.0,43200.0,99585.4792780809,18500.998755510424,-2.899902540320909e-13,0.0,0.0,0.0,3891.8918918918907,14127.930107526892,14998.716418447037,3096.0,7690.551075268818,7690.551075268818,16842.40188961097,0.0,0.0,0.0,0.0,0.0,0.0,28236.021505376342,911.0538812906472,19853.817204301078,747.5429846088032
33,48256814.55902321,48256814.55902321,0.0,886392.0678124,130261.8410727,192910.47927808078,18349.242255843532,0.0,703801.9733983965,-1.4685012465302332e-14,0.0,0.0,43200.0,99585.47927808086,18349.242255843532,-3.5244029916725594e-13,0.0,0.0,0.0,3891.8918918918907,14127.930107526878,14998.716418447035,3096.0,7690.551075268818,7690.551075268818,16707.174754817188,0.0,0.0,0.0,0.0,0.0,0.0,28236.021505376342,903.294414124804,19853.817204301078,738.7730869015382
34,47512229.498946734,47512229.498946734,0.0,875179.3096534202,132764.7449868,192910.47927808075,18302.999345516237,0.0,691726.3155963131,-1.1532441668293814e-14,0.0,0.0,43200.0,99585.47927808086,18302.99934551624,-2.7677860003905153e-13,0.0,0.0,0.0,3891.8918918918907,14127.930107526881,14998.716418447035,3096.0,7690.551075268818,7690.551075268818,16711.080861139744,0.0,0.0,0.0,0.0,0.0,0.0,28236.021505376346,862.439226613479,19853.817204301078,729.4792577630178
35,48598986.7929544,48598986.7929544,0.0,884023.0298617,134631.401122,184887.28077544508,18131.859803786025,0.0,709481.4322442258,-3.5228764350137e-14,0.0,0.0,43200.0,91562.28077544514,18131.85980378602,-8.45490344403288e-13,0.0,0.0,0.0,2987.972222222222,14221.75,14917.470325996088,3096.0,8843.458333333334,8522.602116115711,16553.831336178067,0.0,0.0,0.0,0.0,0.0,0.0,28373.333333333332,867.0045622049897,10599.694444444443,711.0239054029607
36,47187598.36316681,47187598.36316681,0.0,862763.2508617,134631.401122,184933.39300719058,17992.80507531316,0.0,686590.8298760882,-4.556540330232413e-15,0.0,0.0,43200.0,91608.39300719067,17992.80507531316,-1.0935696792557792e-13,0.0,0.0,0.0,2987.972222222222,14221.75,14917.470325996088,3096.0,8843.458333333334,8568.714347861245,16538.981860650867,0.0,0.0,0.0,0.0,0.0,0.0,28373.333333333332,796.1013940345597,10599.694444444443,657.7218206277354
37,46054844.87259652,46054844.87259652,0.0,845841.5718616999,134631.401122,184914.97744635,18088.176518783544,0.0,668220.1669664314,-2.1110428220320426e-14,0.0,0.0,43200.0,91589.9774463501,18088.176518783548,-5.066502772876902e-13,0.0,0.0,0.0,2987.9722222222226,14221.75,14917.470325996088,3096.0,8843.458333333334,8550.298787020673,16533.939686788315,0.0,0.0,0.0,0.0,0.0,0.0,28373.333333333332,861.0729023258991,10599.694444444443,693.1639296693305
38,48723300.46936877,48723300.46936877,0.0,885734.2728616999,134631.401122,184972.55071546952,17881.849787690262,0.0,711496.1647527296,5.336472005031586e-14,0.0,0.0,43200.0,91647.55071546961,17881.849787690262,1.2807532812075806e-12,0.0,0.0,0.0,2987.972222222222,14221.749999999996,14917.470325996088,3096.0,8843.458333333334,8607.872056140179,16315.124930585464,0.0,0.0,0.0,0.0,0.0,0.0,28373.333333333332,859.0701218778291,10599.694444444445,707.6547352269707
39,49000342.09442221,49000342.09442221,0.0,889687.0521564201,137932.8054898,184987.3607637421,17647.502213362382,0.0,715988.9771919957,-3.15534635457008e-14,0.0,0.0,43200.0,91662.36076374218,17647.50221336238,-7.572831250968193e-13,0.0,0.0,0.0,2987.972222222222,14221.749999999998,14917.470325996088,3096.0,8843.458333333334,8622.682104412763,16113.038573924528,0.0,0.0,0.0,0.0,0.0,0.0,28373.333333333336,881.2289739846165,10599.694444444442,653.2346654532331
40,48828466.44186367,48828466.44186367,0.0,886790.1551564201,137932.8054898,184940.1341486184,17349.656460884144,0.0,713202.269019057,-3.4370654470687137e-15,0.0,0.0,43200.0,91615.13414861848,17349.656460884144,-8.248957072964913e-14,0.0,0.0,0.0,2987.972222222222,14221.749999999996,14917.470325996088,3096.0,8843.458333333334,8575.455489289066,16325.036020673497,0.0,0.0,0.0,0.0,0.0,0.0,28373.333333333332,606.4186363943618,10599.694444444443,418.20180381628455
41,49629624.878894866,49629624.878894866,0.0,899432.2993975999,139053.8656579,184892.85879050053,18070.184967498008,0.0,726196.1988339991,1.585305960579338e-14,0.0,0.0,43200.0,91567.85879050056,18070.184967498004,3.8047343053904115e-13,0.0,0.0,0.0,2987.9722222222226,14221.75,14917.470325996088,3096.0,8843.458333333334,8528.180131171139,16512.06313230976,0.0,0.0,0.0,0.0,0.0,0.0,28373.333333333332,863.1049611515601,10599.694444444443,695.0168740366872
42,46818855.325213626,46818855.325213626,0.0,855989.2786446,140594.0159049,183386.75430227362,18171.410579823885,0.0,680635.6498688188,2.230391797179247e-14,0.0,0.0,43200.0,90061.75430227366,18171.410579823885,5.352940313230192e-13,0.0,0.0,0.0,2055.282258064516,14213.037634408605,14925.015054961834,3096.0,7638.978494623656,7638.978494623656,16834.107254650688,0.0,0.0,0.0,0.0,0.0,0.0,28611.559139784946,634.3606651795998,11882.90322580645,702.9426599935961
43,49598833.785825334,49598833.785825334,0.0,897434.3976446,140594.0159049,183386.75430227362,18006.628860091423,0.0,725603.9656426056,0.08333333333329754,0.0,0.0,43200.0,90061.75430227366,18006.628860091423,-8.590905764549461e-13,0.0,0.0,0.0,2055.282258064516,14213.037634408598,14925.015054961834,3096.0,7638.978494623656,7638.978494623656,16817.924592497235,0.0,0.0,0.0,0.0,0.0,0.0,28611.559139784946,590.6947534195388,11882.903225806454,598.0095141746496
44,49345124.429248884,49345124.429248884,0.0,894145.7289804199,139780.0713138,183386.7543022736,18450.671855241417,0.0,721606.6051726664,-8.668991450614763e-15,0.0,0.0,43200.0,90061.75430227366,18450.671855241417,-2.0805579481475434e-13,0.0,0.0,0.0,2055.282258064516,14213.037634408603,14925.015054961834,3096.0,7638.978494623656,7638.978494623656,16980.44043290659,0.0,0.0,0.0,0.0,0.0,0.0,28611.559139784946,815.0849363811806,11882.90322580645,655.1464859536477
45,49192698.794761606,49192698.794761606,0.0,888480.4449804199,139780.0713138,183386.75430227362,14798.074796580298,0.0,719134.5708799761,6.522560269672795e-16,0.0,0.0,43200.0,90061.75430227366,14798.074796580297,1.5654144647214707e-14,0.0,0.0,0.0,2055.282258064516,14213.037634408603,14925.015054961834,3096.0,7638.978494623656,7638.978494623656,13421.455582727518,0.0,0.0,0.0,0.0,0.0,0.0,28611.559139784946,767.1771453915663,11882.90322580645,609.4420684612116
46,49388803.16845773,49388803.16845773,0.0,892001.3322262998,140901.1314866,183386.75430227362,15424.024633296836,0.0,722314.9856334,-7.568020284528151e-15,0.0,0.0,43200.0,90061.75430227366,15424.024633296835,-1.816324868286756e-13,0.0,0.0,0.0,2055.282258064516,14213.0376344086,14925.015054961834,3096.0,7638.978494623656,7638.978494623656,14804.701636841983,0.0,0.0,0.0,0.0,0.0,0.0,28611.559139784946,329.5135005978939,11882.90322580645,289.80949585695726
47,49191171.86529718,49191171.86529718,0.0,889655.6112262999,140901.1314866,183386.7543022736,16093.288487624346,0.0,719109.807184478,-4.911580401649e-15,0.0,0.0,43200.0,90061.75430227366,16093.288487624346,-1.17877929639576e-13,0.0,0.0,0.0,2055.282258064516,14213.037634408603,14925.015054961834,3096.0,7638.978494623656,7638.978494623656,15704.916582791413,0.0,0.0,0.0,0.0,0.0,0.0,28611.55913978495,116.11874263012888,11882.90322580645,272.2531622028045
48,47713146.43902055,47713146.43902055,0.0,867272.0842262999,140901.1314866,183386.7543022736,15865.452218736864,0.0,695139.2358857977,-2.192690473634684e-15,0.0,0.0,43200.0,90061.75430227366,15865.452218736864,-5.262457136723242e-14,0.0,0.0,0.0,2055.282258064516,14213.037634408607,14925.015054961834,3096.0,7638.978494623656,7638.978494623656,15065.428802248187,0.0,0.0,0.0,0.0,0.0,0.0,28611.559139784946,314.4435013892699,11882.90322580645,485.57991509940626
49,46578719.759248145,46578719.759248145,0.0,856518.6184200201,132036.1117534,187876.5168840273,18221.233334545697,0.0,676668.3237490129,-2.715420481062362e-14,0.0,0.0,43200.0,94551.51688402735,18221.233334545694,-6.517009154549669e-13,0.0,0.0,0.0,1920.2795698924729,14197.446236559143,14938.516884027349,3096.0,5697.284946236558,5697.284946236559,16691.068441518142,0.0,0.0,0.0,0.0,0.0,0.0,28753.225806451614,825.5373171811669,20251.478494623658,704.6275758463837
50,47147953.630315304,47147953.630315304,0.0,861129.3484200201,132036.1117534,187876.51688402728,13973.98874236822,0.0,685900.1413141632,-5.611252203626312e-15,0.0,0.0,43200.0,94551.51688402735,13973.988742368218,-1.346700528870315e-13,0.0,0.0,0.0,1920.279569892473,14197.446236559143,14938.516884027349,3096.0,5697.284946236559,5697.284946236559,12384.140516028123,0.0,0.0,0.0,0.0,0.0,0.0,28753.225806451614,878.8957661323052,20251.478494623658,710.9524602077896
51,46964880.6260547,46964880.6260547,0.0,861975.0206703999,133157.17193070002,187876.51688402728,17857.301414292102,0.0,682931.0689129203,-7.276586740564047e-15,0.0,0.0,43200.0,94551.51688402735,17857.3014142921,-1.7463808177353712e-13,0.0,0.0,0.0,1920.279569892473,14197.446236559146,14938.516884027349,3096.0,5697.284946236559,5697.284946236559,16244.688411086356,0.0,0.0,0.0,0.0,0.0,0.0,28753.225806451614,877.1760100009483,20251.478494623658,735.436993204794
52,44027588.19576337,44027588.19576337,0.0,817894.6566703998,133157.17193070002,187876.51688402728,17839.772923781387,0.0,635294.1498358637,-2.2283101290080747e-14,0.0,0.0,43200.0,94551.51688402737,17839.77292378139,-5.347944309619379e-13,0.0,0.0,0.0,1920.279569892473,14197.44623655915,14938.516884027349,3096.0,5697.284946236559,5697.28494623656,16219.967245730168,0.0,0.0,0.0,0.0,0.0,0.0,28753.225806451614,891.601187798342,20251.478494623658,728.20449025288
53,44703637.45434751,44703637.45434751,0.0,828110.7386703998,133157.17193070002,187876.51688402728,17920.0396336316,0.0,646258.2960989863,4.252616777241277e-14,0.0,0.0,43200.0,94551.51688402735,17920.039633631597,1.0206280265379064e-12,0.0,0.0,0.0,1920.279569892473,14197.446236559146,14938.516884027349,3096.0,5697.284946236559,5697.284946236559,16293.402513166062,0.0,0.0,0.0,0.0,0.0,0.0,28753.225806451614,888.4607332495932,20251.478494623658,738.1763872159419
54,43329400.67334386,43329400.67334386,0.0,807400.8326704,133157.17193070002,187876.51688402728,17818.282280200652,0.0,623970.9658848499,7.989558089190515e-15,0.0,0.0,43200.0,94551.51688402735,17818.28228020065,1.9174939414057235e-13,0.0,0.0,0.0,1920.279569892473,14197.446236559146,14938.516884027349,3096.0,5697.284946236559,5697.284946236559,16265.207404775607,0.0,0.0,0.0,0.0,0.0,0.0,28753.225806451614,889.7280687367464,20251.478494623658,663.3468066882978
55,46315568.30732885,46315568.30732885,0.0,852179.3596703998,133157.17193070002,187876.51688402728,17797.925018212278,0.0,672400.5415252164,-7.41073868937292e-15,0.0,0.0,43200.0,94551.51688402735,17797.925018212278,-1.7785772854495008e-13,0.0,0.0,0.0,1920.279569892473,14197.446236559143,14938.516884027349,3096.0,5697.284946236559,5697.284946236559,16168.048483629469,0.0,0.0,0.0,0.0,0.0,0.0,28753.225806451614,882.9236343637527,20251.47849462366,746.9529002190558
