,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,41529279.30548556,41529279.30548556,0.0,824844.9517281301,127263.6182401,204095.16906973402,49915.48424919595,0.0,594513.6188195875,2.033558506771745e-14,0.0,0.0,43200.0,110770.169069734,49915.48424919596,4.880540416252188e-13,0.0,0.0,0.0,1782.1815476190477,12533.660714285714,7485.714285714285,3096.0,8219.613095238095,7392.0,19107.81409732816,6761.681547619048,6761.68154761905,2512.9469621145836,12989.583333333332,11269.440311576938,9395.82236296875,32478.612686728484,18898.900826784462,0.0,0.0
11,44161818.25381527,44161818.25381527,0.0,864160.9177281301,127263.6182401,203852.47510981918,49963.55283442426,0.0,637211.9912213013,-5.808316790497277e-14,0.0,0.0,43200.0,110527.4751098192,49963.55283442426,-1.3939960297193466e-12,0.0,0.0,0.0,1782.1815476190477,12533.660714285714,7485.714285714285,3096.0,8219.613095238095,7395.216199742438,18935.588294561043,6761.681547619048,6761.681547619048,2548.0694783953977,12989.583333333332,11093.416460829081,9527.144244763393,32408.72637781912,18952.750816704433,0.0,0.0
12,44241950.424992196,44241950.424992196,0.0,864717.5829465701,122874.676371,206282.50555893892,46875.15167225389,0.0,638472.1621705034,-1.1518563880485999e-14,0.0,0.0,43200.0,112957.5055589389,46875.15167225388,-2.76445533131664e-13,0.0,0.0,0.0,1782.1815476190477,12533.660714285714,7485.714285714285,3096.0,8219.613095238095,7392.0,19167.167193719415,6761.681547619048,6761.681547619049,1957.4476396417901,12989.583333333332,12989.583333333332,7318.829479556725,32945.80615417699,18431.707359335956,0.0,0.0
13,44347167.14326514,44347167.14326514,0.0,865044.6259465701,122874.676371,206594.38810686168,45215.48569706814,0.0,640173.5055977663,-1.4358884451818692e-14,0.0,0.0,43200.0,113269.3881068616,45215.48569706814,-3.446132268436486e-13,0.0,0.0,0.0,1782.1815476190477,12533.660714285714,7485.714285714286,3096.0,8219.613095238095,7392.0,18934.96799962269,6761.681547619048,6761.681547619049,1725.6176021187625,12989.583333333332,12989.583333333332,6452.024933417871,33257.68870209971,18102.875161908814,0.0,0.0
14,40461524.32954555,40461524.32954555,0.0,830315.23783823,128170.0103502,229138.34899798362,48509.09431536848,0.0,576790.6516468953,-3.175237850427948e-14,0.0,0.0,43200.0,135813.34899798367,48509.094315368486,-7.620570841027074e-13,0.0,0.0,0.0,3377.33870967742,14203.494623655919,14933.279105510554,3096.0,7924.8387096774195,7392.0,19143.94096798594,14728.494623655912,14728.49462365591,2185.91953965465,12001.93548387097,12001.935483870968,8173.078064908645,31425.537634408603,19006.155742819254,0.0,0.0
15,39737548.23711676,39737548.23711676,0.0,820063.84583823,128170.0103502,229138.34899798362,49167.93056255856,0.0,565049.2294537593,-3.604524086616342e-14,0.0,0.0,43200.0,135813.34899798367,49167.93056255859,-8.65085780787922e-13,0.0,0.0,0.0,3377.33870967742,14203.494623655919,14933.279105510554,3096.0,7924.8387096774195,7392.0,19062.06199680741,14728.494623655914,14728.494623655915,2320.447941784638,12001.93548387097,12001.935483870968,8676.075138959011,31425.537634408596,19109.345485007532,0.0,0.0
16,42884976.737521425,42884976.737521425,0.0,861127.63883823,128170.0103502,229600.34899798362,42061.81353905064,0.0,616086.6362069971,-7.386683857172709e-14,0.0,0.0,43200.0,136275.3489979837,42061.81353905062,-1.77280412572145e-12,0.0,0.0,0.0,3377.33870967742,14203.494623655923,14933.279105510555,3096.0,7924.8387096774195,7854.0,17216.9306000316,14728.494623655914,14728.494623655915,1212.8826675724602,12001.935483870968,12001.935483870971,4534.926627359073,31425.5376344086,19097.07364408749,0.0,0.0
17,42953844.603087455,42953844.603087455,0.0,855331.51676857,127097.91619300001,229671.18770766104,34609.14883227732,0.0,617202.3842909472,-3.734050106155943e-14,0.0,0.0,43200.0,136346.1877076611,34609.14883227731,-8.961720254774264e-13,0.0,0.0,0.0,3377.3387096774195,14203.494623655919,14933.279105510555,3096.0,7924.8387096774195,7924.8387096774195,13429.424122321216,14728.494623655915,14728.494623655915,2135.7070626271966,12001.935483870968,12001.935483870968,7985.3353382744135,31425.537634408603,11058.68230905448,0.0,0.0
18,42350338.91614214,42350338.91614214,0.0,850097.9797685702,127097.91619300001,229671.18770766092,38738.90782456116,0.0,607414.7474608256,-4.0967229608668276e-14,0.0,0.0,43200.0,136346.1877076611,38738.90782456116,-9.832135106080386e-13,0.0,0.0,0.0,3377.3387096774195,14203.494623655923,14933.279105510555,3096.0,7924.8387096774195,7924.8387096774195,17700.203004936462,14728.494623655914,14728.494623655919,1994.7336810394745,12001.935483870968,12001.935483870966,7458.240707438806,31425.537634408596,11585.730431146421,0.0,0.0
19,42149772.76288359,42149772.76288359,0.0,855946.1807633301,128292.85627530002,229138.34899798356,48838.26018441488,0.0,604170.6132644437,-6.772360450213455e-15,0.0,0.0,43200.0,135813.34899798367,48838.26018441489,-1.6253665080512292e-13,0.0,0.0,0.0,3377.33870967742,14203.494623655923,14933.279105510555,3096.0,7924.8387096774195,7392.0,19070.901262925545,14728.494623655915,14728.494623655915,2262.0487221916646,12001.935483870968,12001.935483870968,8457.722463115086,31425.537634408596,19047.58773618259,0.0,0.0
20,43024186.24123373,43024186.24123373,0.0,863551.6797633301,128292.85627530002,229379.92054324644,44101.17364490215,0.0,616888.2893397746,-3.782159770556367e-14,0.0,0.0,43200.0,136054.92054324644,44101.17364490214,-9.07718344933528e-13,0.0,0.0,0.0,3377.3387096774195,14203.494623655919,14933.279105510554,3096.0,7924.8387096774195,7633.571545262742,18557.552958847,14728.494623655914,14728.494623655924,1551.103881732952,12001.935483870968,12001.93548387097,5799.524128042293,31425.5376344086,18192.992676279893,0.0,0.0
21,41658396.65163033,41658396.65163033,0.0,852487.8959896,128837.3472499,231804.59615347293,50445.69069248378,0.0,596158.2493590151,-3.504604014400078e-14,0.0,0.0,43200.0,138479.59615347304,50445.6906924838,-8.411049634560186e-13,0.0,0.0,0.0,3891.8918918918907,14129.527777777785,14997.332868951415,3096.0,7426.486111111111,7392.0,19201.05554551245,17555.972222222226,14389.496392629731,2542.4611835719006,11835.444444444445,11835.444444444445,9506.175023082564,31930.0,19195.998940316884,0.0,0.0
22,41637156.13272211,41637156.13272211,0.0,848028.6645719201,127102.0559053,231827.8302448784,45946.52077708328,0.0,595813.394461194,-8.456198704228275e-14,0.0,0.0,43200.0,138502.83024487848,45946.52077708328,-2.029487689014786e-12,0.0,0.0,0.0,3891.8918918918907,14129.527777777785,14997.332868951415,3096.0,7426.486111111111,7392.0,19099.91553783915,17555.972222222223,14412.730484035174,2517.4518363305315,11835.444444444442,11835.444444444443,9412.665932904247,31930.0,14916.487470009351,0.0,0.0
23,41554756.85891059,41554756.85891059,0.0,847802.2265719201,127102.0559053,231873.06294340163,46993.57273358692,0.0,594476.3119683294,-5.110726656691137e-14,0.0,0.0,43200.0,138548.0629434017,46993.57273358693,-1.226574397605873e-12,0.0,0.0,0.0,3891.8918918918907,14129.527777777774,14997.332868951415,3096.0,7426.486111111111,7392.0,19299.542112335468,17555.972222222226,14457.963182558398,2472.407653760343,11835.444444444445,11835.444444444443,9244.24728169702,31930.000000000004,15977.375685794095,0.0,0.0
24,42033262.10157559,42033262.10157559,0.0,857543.0508187,128223.116079,232005.259904472,49633.75711011015,0.0,602234.5514380655,-2.0724163126336257e-15,0.0,0.0,43200.0,138680.259904472,49633.757110110164,-4.973799150320701e-14,0.0,0.0,0.0,3891.8918918918907,14129.527777777774,14997.332868951415,3096.0,7426.486111111111,7392.0,19304.093564314626,17555.972222222223,14611.507131798968,2320.814988722273,11835.444444444443,11835.444444444442,8677.447514849504,31908.653011829774,19331.40104222376,0.0,0.0
25,41526822.28754318,41526822.28754318,0.0,850274.5958187,128223.116079,231901.28853100623,50091.6785525597,0.0,594022.8121798924,-4.5889218351173135e-14,0.0,0.0,43200.0,138576.28853100628,50091.67855255971,-1.1013412404281553e-12,0.0,0.0,0.0,3891.8918918918907,14129.527777777785,14997.332868951415,3096.0,7426.486111111111,7392.0,19253.814542152126,17555.972222222223,14486.188770162971,2444.915610151985,11835.444444444445,11835.444444444443,9141.455475091703,31930.0,19251.492925163897,0.0,0.0
26,39726225.39421735,39726225.39421735,0.0,823127.9528186999,128223.116079,231914.59012823386,49932.89603421863,0.0,564820.5709388437,-8.186044434902821e-14,0.0,0.0,43200.0,138589.5901282339,49932.89603421862,-1.964650664376677e-12,0.0,0.0,0.0,3891.8918918918907,14129.527777777785,14997.332868951415,3096.0,7426.486111111111,7392.0,19202.14654959412,17555.97222222222,14499.490367390597,2431.815910129296,11835.444444444443,11835.444444444443,9092.476146726645,31930.0,19206.45742776856,0.0,0.0
27,37608565.793370254,37608565.793370254,0.0,790313.4678187,128223.116079,231935.5594950137,48781.286668627545,0.0,530476.092018736,-2.7829590483937256e-14,0.0,0.0,43200.0,138610.5594950137,48781.28666862754,-6.679101716144942e-13,0.0,0.0,0.0,3891.8918918918907,14129.527777777785,14997.332868951415,3096.0,7426.486111111111,7392.0,19131.0600293867,17555.97222222222,14520.459734170414,2411.1723696306076,11835.444444444442,11835.444444444443,9015.290657978727,31930.0,18223.7636116315,0.0,0.0
28,39821936.52682751,39821936.52682751,0.0,822448.6355643203,129140.78089770001,230919.80146250958,48624.913985470565,0.0,566388.9446215539,-5.10702591327572e-15,0.0,0.0,43200.0,137594.80146250967,48624.91398547057,-1.2256862191861728e-13,0.0,0.0,0.0,3891.8918918918907,14130.752688172051,14996.272121805865,3096.0,6926.760752688172,6926.760752688172,19148.60161218032,17977.956989247316,14291.336373543096,2230.2045506084874,11896.545698924734,11896.545698924732,8338.65819952249,31563.978494623658,18907.449623159275,0.0,0.0
29,43213825.86457248,43213825.86457248,0.0,871871.8358124,130261.8410727,230865.80046687278,47098.9680877089,0.0,621399.3782696337,-1.1587952819525071e-15,0.0,0.0,43200.0,137540.8004668728,47098.96808770888,-2.781108676686017e-14,0.0,0.0,0.0,3891.8918918918907,14130.75268817204,14996.272121805865,3096.0,6926.760752688172,6926.760752688172,19099.282655943778,17977.956989247312,14237.335377906244,2284.2151655123416,11896.545698924732,11896.545698924732,8540.602033197476,31563.978494623658,17174.868233055287,0.0,0.0
30,43165221.03372697,43165221.03372697,0.0,872674.4828124001,130261.8410727,230865.4819565093,48755.27958366928,0.0,620611.111770523,1.3988810110276972e-14,0.0,0.0,43200.0,137540.48195650935,48755.2795836693,3.3573144264664734e-13,0.0,0.0,0.0,3891.8918918918907,14130.752688172048,14996.272121805865,3096.0,6926.760752688172,6926.760752688172,19006.59102620632,17977.95698924731,14237.01686754277,2284.6072901910584,11896.545698924732,11896.545698924732,8542.068173900363,31563.978494623658,18922.013093371555,0.0,0.0
31,41658107.905788645,41658107.905788645,0.0,847024.4208123999,130261.8410727,230868.90666174784,46924.04567671074,0.0,594709.1242154863,-4.448293585331461e-14,0.0,0.0,43200.0,137543.90666174787,46924.04567671075,-1.0675904604795505e-12,0.0,0.0,0.0,3891.8918918918907,14130.752688172048,14996.272121805865,3096.0,6926.760752688172,6926.760752688172,19141.920919122673,17977.956989247312,14240.44157278131,2281.0918468504756,11896.545698924732,11896.545698924732,8528.924052017504,31563.978494623654,16972.1088587201,0.0,0.0
32,40667233.3250072,40667233.3250072,0.0,834916.2458124,130261.8410727,230909.27815821185,48404.76648866926,0.0,580098.1129881447,1.9373391779708982e-14,0.0,0.0,43200.0,137584.27815821196,48404.766488669266,4.649614027130156e-13,0.0,0.0,0.0,3891.8918918918907,14130.752688172048,14996.272121805865,3096.0,6926.760752688172,6926.760752688172,19094.297831318487,17977.95698924731,14280.813069245363,2241.15440428217,11896.545698924732,11896.545698924732,8379.599326243228,31563.97849462366,18689.71492682538,0.0,0.0
33,44115271.73885168,44115271.73885168,0.0,886392.0678124,130261.8410727,230965.12789468706,48079.17795302717,0.0,636017.3890846092,-2.2685557136507366e-14,0.0,0.0,43200.0,137640.1278946871,48079.17795302716,-5.444533712761768e-13,0.0,0.0,0.0,3891.8918918918907,14130.752688172037,14996.272121805865,3096.0,6926.760752688172,6926.760752688172,19012.03415282263,17977.956989247312,14336.662805720529,2185.978814315386,11896.545698924732,11896.545698924732,8173.299690828849,31563.97849462366,18707.865295060295,0.0,0.0
34,43436585.46860658,43436585.46860658,0.0,875179.3096534202,132764.7449868,231048.77868846993,46881.89633069455,0.0,625009.119200748,7.318820029189599e-14,0.0,0.0,43200.0,137723.77868846996,46881.89633069455,1.8989254613188677e-12,0.0,0.0,0.0,3891.8918918918907,14130.75268817204,14996.272121805865,3096.0,6926.760752688172,6926.760752688172,18961.97257151207,17977.956989247312,14420.31359950339,2113.27616312785,11896.545698924732,11896.545698924734,7901.466975624962,31563.97849462366,17905.180620429666,0.0,0.0
35,43937675.31064098,43937675.31064098,0.0,884023.0298617,134631.401122,232140.1428806157,47242.350673293964,0.0,633118.0792695489,-2.0946207731261286e-14,0.0,0.0,43200.0,138815.14288061575,47242.35067329397,-5.027089855502709e-13,0.0,0.0,0.0,3466.027777777778,14216.916666666668,14921.655893006397,3096.0,7113.388888888889,7113.388888888889,18898.99549165518,17924.444444444445,14418.672925393728,2169.0855360055825,14231.502756170783,10932.866861600385,8110.136303570749,31380.277777777777,18064.13334206246,0.0,0.0
36,42660649.46907657,42660649.46907657,0.0,862763.2508617,134631.401122,232318.71374582482,46253.51441823839,0.0,610944.7997945304,-1.0325074129013956e-14,0.0,0.0,43200.0,138993.7137458249,46253.51441823839,-2.4780177909633494e-13,0.0,0.0,0.0,3466.027777777778,14216.916666666664,14921.655893006398,3096.0,7113.388888888889,7113.388888888889,18914.4713001612,17924.444444444445,14456.068723984024,2131.535038429229,14361.807143125527,10943.737541264505,7969.736283121606,31380.277777777777,17237.771796526355,0.0,0.0
37,41376687.2533585,41376687.2533585,0.0,845841.5718616999,134631.401122,232393.2591043602,47250.11381789535,0.0,591579.9480093111,-7.786364146037765e-14,0.0,0.0,43200.0,139068.25910436027,47250.11381789534,-1.8687273950490635e-12,0.0,0.0,0.0,3466.027777777778,14216.916666666664,14921.655893006398,3096.0,7113.388888888889,7113.388888888889,18903.04473084274,17924.444444444445,14471.65186854101,2115.87740881631,14412.674349511155,10951.832548857248,7911.192943892371,31380.277777777777,18319.99873434392,0.0,0.0
38,44052953.00285764,44052953.00285764,0.0,885734.2728616999,134631.401122,232398.23430783002,46968.86729983198,0.0,634983.4636482289,-2.0872192862952943e-14,0.0,0.0,43200.0,139073.23430783016,46968.86729983198,-5.009326287108706e-13,0.0,0.0,0.0,3466.027777777778,14216.916666666662,14921.655893006398,3096.0,7113.388888888889,7113.388888888889,18815.39265367033,17924.444444444445,14472.693835787808,2114.944972807037,14422.372765891305,10946.067368700196,7907.706597686087,31380.277777777777,18130.82307566853,0.0,0.0
39,44324797.200416386,44324797.200416386,0.0,889687.0521564201,137932.8054898,232151.11913359273,47076.48877338133,0.0,639396.2322621276,4.9960036108132044e-15,0.0,0.0,43200.0,138826.11913359282,47076.48877338134,1.199040866595169e-13,0.0,0.0,0.0,3466.027777777778,14216.916666666664,14921.655893006398,3096.0,7113.388888888889,7113.388888888889,18566.513713364722,17924.444444444445,14430.546312988377,2170.0726870863036,14175.198607600096,10988.273875553496,8113.827227549529,31380.27777777778,18226.075145380786,0.0,0.0
40,44417992.488962844,44417992.488962844,0.0,886790.1551564201,137932.8054898,232222.22089230866,42363.32125213798,0.0,640906.5174841145,-4.903485025427775e-14,0.0,0.0,43200.0,138897.22089230877,42363.32125213798,-1.176836406102666e-12,0.0,0.0,0.0,3466.027777777778,14216.916666666664,14921.655893006398,3096.0,7113.388888888889,7113.388888888889,18778.283560090942,17924.444444444445,14445.172865401508,2155.222104777254,14274.713425213937,10945.234264242492,8058.301410464609,31380.277777777777,13371.514176805178,0.0,0.0
41,44952529.979825154,44952529.979825154,0.0,899432.2993975999,139053.8656579,232450.62070517687,47136.69585503561,0.0,649571.9260317865,-4.292862361883938e-15,0.0,0.0,43200.0,139125.62070517696,47136.69585503561,-1.0302869668521453e-13,0.0,0.0,0.0,3466.027777777778,14216.916666666664,14921.655893006397,3096.0,7113.388888888889,7113.388888888889,18878.744474031093,17924.444444444445,14492.49555196017,2107.9209255098026,14431.46265245507,10969.562163310888,7881.443926141929,31380.277777777774,18268.586529352786,0.0,0.0
42,43178351.501434095,43178351.501434095,0.0,855989.2786446,140594.0159049,217277.48933719215,43871.89446826837,0.0,621044.4309454574,-1.8133642735544225e-14,0.0,0.0,43200.0,123952.4893371922,43871.894468268394,-4.3520742565306136e-13,0.0,0.0,0.0,2006.1935483870968,14191.26344086021,14943.871057622293,3096.0,7220.1612903225805,7220.1612903225805,18994.39145097971,9371.774193548385,9371.774193548392,2154.4013787055223,12491.854838709678,12491.854838709678,8055.232743877171,31547.58064516129,14667.868894705985,0.0,0.0
43,45966481.72859909,45966481.72859909,0.0,897434.3976446,140594.0159049,217277.48933719215,43459.61750764515,0.0,666262.2419601345,-2.146431180941969e-15,0.0,0.0,43200.0,123952.4893371922,43459.61750764514,-5.1514348342607263e-14,0.0,0.0,0.0,2006.1935483870968,14191.26344086021,14943.871057622293,3096.0,7220.1612903225805,7220.1612903225805,18943.544083840978,9371.774193548386,9371.77419354839,2204.043907072051,12491.85483870968,12491.854838709674,8240.844452047902,31547.580645161284,14071.18506468421,0.0,0.0
44,45494621.16007031,45494621.16007031,0.0,894145.7289804199,139780.0713138,217106.29231547654,47725.34089996634,0.0,658612.3981147397,-2.7237471537470508e-14,0.0,0.0,43200.0,123781.2923154766,47725.34089996635,-6.536993168992922e-13,0.0,0.0,0.0,2006.1935483870968,14191.263440860213,14943.871057622293,3096.0,7220.1612903225805,7220.1612903225805,18943.372609836577,9371.774193548386,9371.774193548394,2280.6746444306787,12491.854838709678,12320.657816994093,8527.364146502221,31547.580645161295,17973.929499196878,0.0,0.0
45,45326874.15145032,45326874.15145032,0.0,888480.4449804199,139780.0713138,217277.4893371921,44152.80486620735,0.0,655889.1057754317,-2.5202062658991053e-14,0.0,0.0,43200.0,123952.4893371922,44152.804866207356,-6.048495038157853e-13,0.0,0.0,0.0,2006.1935483870968,14191.263440860206,14943.871057622293,3096.0,7220.1612903225805,7220.1612903225805,17366.121561294418,9371.774193548386,9371.77419354839,2077.772921141538,12491.854838709678,12491.854838709678,7768.721573496705,31547.58064516129,16940.188810274696,0.0,0.0
46,46122393.06087659,46122393.06087659,0.0,892001.3322262998,140901.1314866,217109.12560091223,35223.1012568097,0.0,668793.5377112502,1.0584126168093158e-14,0.0,0.0,43200.0,123784.1256009123,35223.10125680969,2.540190280342358e-13,0.0,0.0,0.0,2006.1935483870968,14191.263440860215,14943.871057622293,3096.0,7220.1612903225805,7220.1612903225805,16564.1583949463,9371.774193548386,9371.774193548394,2280.975577323647,12491.854838709678,12323.491102429796,8528.489324250948,31547.580645161288,7849.4779602887975,0.0,0.0
47,46247260.61972955,46247260.61972955,0.0,889655.6112262999,140901.1314866,217277.48933719215,30496.455181584282,0.0,670815.9054556013,1.4340380734741605e-15,0.0,0.0,43200.0,123952.4893371922,30496.45518158429,3.441691376337985e-14,0.0,0.0,0.0,2006.1935483870968,14191.26344086021,14943.871057622293,3096.0,7220.1612903225805,7220.1612903225805,17716.290692615534,9371.774193548386,9371.77419354839,2113.1302562706533,12491.854838709678,12491.854838709678,7900.921434898307,31547.58064516129,2766.112797799792,0.0,0.0
48,44465518.33867635,44465518.33867635,0.0,867272.0842262999,140901.1314866,217277.4893371921,35194.28960320285,0.0,641919.6634664149,7.207197801524975e-15,0.0,0.0,43200.0,123952.48933719221,35194.28960320285,1.729727472365994e-13,0.0,0.0,0.0,2006.1935483870968,14191.263440860213,14943.871057622293,3096.0,7220.1612903225805,7220.1612903225805,17175.462913950192,9371.774193548386,9371.77419354839,2221.653040899976,12491.854838709678,12491.854838709678,8306.684398496158,31547.580645161295,7490.4892498565205,0.0,0.0
49,43451963.4611984,43451963.4611984,0.0,856518.6184200201,132036.1117534,210258.8790112859,46911.505981486946,0.0,625595.6889748152,2.391605432213358e-14,0.0,0.0,43200.0,116933.87901128596,46911.505981486946,5.739853037312059e-13,0.0,0.0,0.0,1983.1155913978496,14227.607526881719,14912.397828490268,3096.0,6722.217741935484,6722.217741935484,18808.97776377898,6635.725806451613,6635.7258064516145,2258.394211377816,12189.892473118281,12189.89247311828,8444.058372727133,31619.086021505376,17400.07563360301,0.0,0.0
50,43911982.434253514,43911982.434253514,0.0,861129.3484200201,132036.1117534,210258.87901128593,44435.50527533004,0.0,633056.262653945,-3.4638958368304884e-14,0.0,0.0,43200.0,116933.87901128596,44435.50527533004,-8.313350008393172e-13,0.0,0.0,0.0,1983.1155913978496,14227.607526881719,14912.397828490268,3096.0,6722.217741935484,6722.217741935484,15508.406774314772,6635.725806451613,6635.725806451615,2275.6203397056,12189.89247311828,12189.89247311828,8508.466274767918,31619.086021505376,18143.01188654175,0.0,0.0
51,44033420.31471131,44033420.31471131,0.0,861975.0206703999,133157.17193070002,210258.8790112859,43380.26970336172,0.0,635025.7384965944,2.3129646346357427e-15,0.0,0.0,43200.0,116933.87901128599,43380.26970336173,5.551115123125783e-14,0.0,0.0,0.0,1983.1155913978496,14227.607526881726,14912.397828490268,3096.0,6722.217741935484,6722.217741935484,18620.37759921985,6635.725806451613,6635.725806451612,1366.4997902541331,12189.89247311828,12189.892473118281,5109.295771788935,31619.086021505376,18284.096542098814,0.0,0.0
52,40834357.457048915,40834357.457048915,0.0,817894.6566703998,133157.17193070002,210258.87901128587,47608.12602263138,0.0,583143.4346097572,1.3507713466272737e-15,0.0,0.0,43200.0,116933.87901128597,47608.12602263139,3.241851231905457e-14,0.0,0.0,0.0,1983.1155913978496,14227.607526881726,14912.397828490268,3096.0,6722.217741935484,6722.217741935484,18578.961025218385,6635.725806451613,6635.725806451614,2222.453248819914,12189.89247311828,12189.892473118278,8309.676348418909,31619.086021505373,18497.03540017418,0.0,0.0
