,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,40951848.98585244,40951848.98585244,0.0,824844.9517281301,127263.6182401,223323.76539848692,40363.484027509534,0.0,584837.0227125186,-3.487488076103773e-14,0.0,0.0,43200.0,129998.76539848688,40363.484027509534,-8.369971382649055e-13,0.0,0.0,0.0,1893.4285714285713,14131.25,8429.255952380952,3096.0,8380.505952380952,7453.506641489779,18822.74791934293,0.0,0.0,0.0,13947.752976190475,12665.415901467932,6989.83643018162,41465.042260291084,9841.740448647948,18536.60714285714,4709.159229337036
11,43585737.837537944,43585737.837537944,0.0,864160.9177281301,127263.6182401,223189.64617158528,40282.84604996837,0.0,627555.5269439883,-1.4617936490897893e-14,0.0,0.0,43200.0,129864.64617158528,40282.84604996838,-3.5083047578154947e-13,0.0,0.0,0.0,1893.4285714285713,14131.25,8429.255952380952,3096.0,8380.505952380952,7639.997944273447,18482.847301530197,0.0,0.0,0.0,13947.752976190475,12533.443030962528,7087.530749847126,41276.40460111121,10019.719313264399,18536.60714285714,4692.748685326653
12,43626218.433256395,43626218.433256395,0.0,864717.5829465701,122874.676371,224773.3548256273,38670.10910362447,0.0,628186.3554724415,-5.588122557279955e-15,0.0,0.0,43200.0,131448.35482562723,38670.10910362447,-1.341149413747189e-13,0.0,0.0,0.0,1893.4285714285713,14131.25,8429.255952380954,3096.0,8380.505952380952,7480.185596830943,18823.352055197123,0.0,0.0,0.0,13947.752976190475,13947.752976190475,5444.6986060652625,41605.61565736772,9701.926203126546,18536.60714285714,4700.132239235533
13,43727177.26886,43727177.26886,0.0,865044.6259465701,122874.676371,225248.35954440592,36919.0206792863,0.0,629815.9991780012,-6.494804694057166e-15,0.0,0.0,43200.0,131923.35954440586,36919.02067928631,-1.5587531265737198e-13,0.0,0.0,0.0,1893.4285714285713,14131.25,8429.255952380952,3096.0,8380.505952380952,7538.761180673737,18552.244128196617,0.0,0.0,0.0,13947.752976190475,13947.752976190475,4799.856487899244,42022.04479230357,9273.657371208032,18536.60714285714,4293.262691982416
14,40682888.11521662,40682888.11521662,0.0,830315.23783823,128170.0103502,234517.02584543638,39627.577558349825,0.0,580293.491556458,-1.9947007009098645e-14,0.0,0.0,43200.0,141192.02584543647,39627.57755834982,-4.787281682183675e-13,0.0,0.0,0.0,3211.2096774193546,14147.123655913983,14982.095201287077,3096.0,8289.247311827956,7440.193374388848,18841.62681863947,0.0,0.0,0.0,13291.62634408602,13291.626344086022,6080.199965249891,41134.0598504057,10137.180762992739,22308.844086021505,4568.570011467714
15,39984396.25702536,39984396.25702536,0.0,820063.84583823,128170.0103502,234288.41907519018,40098.01050430119,0.0,568969.0794348068,-9.25185853854297e-15,0.0,0.0,43200.0,140963.4190751903,40098.010504301186,-2.220446049250313e-13,0.0,0.0,0.0,3211.209677419355,14147.123655913987,14982.095201287077,3096.0,8289.247311827956,7398.2228637678345,18808.486460344837,0.0,0.0,0.0,13291.626344086022,13291.626344086022,6454.394701660501,40947.42359078054,10326.270845826737,22308.844086021505,4508.858496469114
16,43012304.687065825,43012304.687065825,0.0,861127.63883823,128170.0103502,234727.28783587398,34953.02243540066,0.0,618068.4884727533,-7.16741480980924e-14,0.0,0.0,43200.0,141402.287835874,34953.02243540068,-1.7201795543542175e-12,0.0,0.0,0.0,3211.209677419355,14147.123655913983,14982.095201287077,3096.0,8289.247311827956,7854.0,16955.190666238403,0.0,0.0,0.0,13291.626344086022,13291.626344086024,3373.669075848677,40930.515215232095,10343.209894165286,22308.844086021505,4280.952799148308
17,42857853.932993576,42857853.932993576,0.0,855331.51676857,127097.91619300001,238853.25649160962,27132.768320752126,0.0,615496.6960185206,1.805962786723588e-14,0.0,0.0,43200.0,145528.25649160967,27132.768320752126,4.334310688136611e-13,0.0,0.0,0.0,3211.2096774193546,14147.123655913987,14982.095201287077,3096.0,8289.247311827956,8289.247311827956,12808.94495799096,0.0,0.0,0.0,13291.62634408602,13291.626344086026,5940.532472673441,44621.23655913978,5328.607457362244,22308.844086021505,3054.6834327254837
18,42240959.90397936,42240959.90397936,0.0,850097.9797685702,127097.91619300001,238853.25649160956,31479.65903650189,0.0,605491.9274649329,-2.2796579438969882e-14,0.0,0.0,43200.0,145528.25649160967,31479.659036501893,-5.471179065352771e-13,0.0,0.0,0.0,3211.2096774193546,14147.123655913987,14982.095201287077,3096.0,8289.247311827956,8289.247311827956,17051.136507603715,0.0,0.0,0.0,13291.626344086022,13291.626344086022,5548.4108349455255,44621.23655913979,5349.97105567424,22308.844086021505,3530.1406382784135
19,42360982.87697464,42360982.87697464,0.0,855946.1807633301,128292.85627530002,234054.15727084555,40576.77714965863,0.0,607516.2880263344,1.3211653993039363e-14,0.0,0.0,43200.0,140729.15727084564,40576.777149658636,3.170796958329447e-13,0.0,0.0,0.0,3211.2096774193546,14147.123655913983,14982.095201287077,3096.0,8289.247311827956,7458.695250174427,18756.265462531253,0.0,0.0,0.0,13291.626344086024,13291.626344086024,6291.955542076468,40652.689400029296,10545.780668252866,22308.844086021505,4982.775476798041
20,43006232.047138095,43006232.047138095,0.0,863551.6797633301,128292.85627530002,235142.03812483352,37264.069227068394,0.0,617963.2761760177,-2.0446607370179965e-14,0.0,0.0,43200.0,141817.03812483355,37264.0692270684,-4.907185768843192e-13,0.0,0.0,0.0,3211.2096774193546,14147.123655913983,14982.095201287077,3096.0,8289.247311827956,7952.889564598653,18013.859201657102,0.0,0.0,0.0,13291.626344086022,13291.626344086022,4314.441404051706,41246.37593959298,9993.678114460547,22308.844086021505,4942.090506899048
21,43822627.61263931,43822627.61263931,0.0,852487.8959896,128837.3472499,205851.52888455454,40878.420169025,0.0,631678.5871513906,-1.9984014443252818e-14,0.0,0.0,43200.0,112526.52888455463,40878.420169025,-4.796163466380676e-13,0.0,0.0,0.0,3891.8918918918907,14186.72222222223,14947.80365932942,3096.0,7836.472222222222,7392.0,18942.085685987688,0.0,0.0,0.0,11798.555555555557,11798.555555555557,7071.931111629734,27637.30555555555,10318.47228894113,9941.222222222223,4545.93108246645
22,43720742.292349555,43720742.292349555,0.0,848028.6645719201,127102.0559053,205851.52888455457,37710.0024652065,0.0,630026.2141333929,-7.817820465068811e-15,0.0,0.0,43200.0,112526.52888455466,37710.00246520651,-1.8762769116165146e-13,0.0,0.0,0.0,3891.8918918918907,14186.72222222223,14947.80365932942,3096.0,7836.472222222222,7392.0,18849.67869319124,0.0,0.0,0.0,11798.555555555558,11798.555555555557,7002.366871286322,27637.305555555555,7379.597245486681,9941.222222222224,4478.359655242267
23,43688938.99452413,43688938.99452413,0.0,847802.2265719201,127102.0559053,205851.52888455457,37980.98954182582,0.0,629510.4292189358,-1.0362081563168128e-15,0.0,0.0,43200.0,112526.52888455465,37980.9895418258,-2.4868995751603507e-14,0.0,0.0,0.0,3891.8918918918907,14186.722222222223,14947.80365932942,3096.0,7836.472222222222,7392.0,19032.526630308595,0.0,0.0,0.0,11798.555555555558,11798.555555555557,6877.075142871998,27637.30555555555,8209.50325931023,9941.222222222223,3861.884509334981
24,44257145.96366205,44257145.96366205,0.0,857543.0508187,128223.116079,205851.52888455457,40756.064304102976,0.0,637265.9752639884,-7.308968245448947e-15,0.0,0.0,43200.0,112526.52888455463,40756.06430410297,-1.7541523789077473e-13,0.0,0.0,0.0,3891.8918918918907,14186.722222222223,14947.80365932942,3096.0,7836.472222222222,7392.0,19036.503418707118,0.0,0.0,0.0,11798.555555555557,11798.555555555555,6455.415653592614,27637.305555555555,10467.641735446248,9941.222222222223,4796.503496356992
25,43678665.59705813,43678665.59705813,0.0,850274.5958187,128223.116079,205851.52888455463,40820.43480683633,0.0,629343.8155720657,-1.970645868709653e-14,0.0,0.0,43200.0,112526.52888455463,40820.43480683634,-4.729550084903167e-13,0.0,0.0,0.0,3891.8918918918907,14186.72222222223,14947.80365932942,3096.0,7836.472222222222,7392.0,18990.449251007376,0.0,0.0,0.0,11798.555555555557,11798.555555555557,6800.605209025034,27637.30555555555,10355.126273123231,9941.222222222223,4674.254073680696
26,41876889.2732736,41876889.2732736,0.0,823127.9528186999,128223.116079,205851.52888455454,40693.866128043315,0.0,600122.6620886967,-1.2138438402568378e-14,0.0,0.0,43200.0,112526.52888455465,40693.866128043315,-2.913225216616411e-13,0.0,0.0,0.0,3891.8918918918907,14186.72222222223,14947.80365932942,3096.0,7836.472222222222,7392.0,18943.12348736496,0.0,0.0,0.0,11798.555555555555,11798.555555555557,6764.168005286361,27637.30555555556,10291.265524113074,9941.222222222223,4695.309111278924
27,39694053.02861254,39694053.02861254,0.0,790313.4678187,128223.116079,205856.3674209855,40615.15880564012,0.0,564721.41195575,-1.5395092608135503e-14,0.0,0.0,43200.0,112531.3674209856,40615.15880564012,-3.694822225952521e-13,0.0,0.0,0.0,3891.8918918918907,14186.72222222223,14947.80365932942,3096.0,7836.472222222222,7396.838536430948,18873.185274938445,0.0,0.0,0.0,11798.555555555558,11798.555555555557,6706.74738575039,27637.305555555555,10112.979931595519,9941.222222222223,4922.24621335577
28,41897449.281496026,41897449.281496026,0.0,822448.6355643203,129140.78089770001,205756.49440944093,39719.52071869343,0.0,600457.644941398,-1.0195548109474354e-14,0.0,0.0,43200.0,112431.49440944103,39719.520718693435,-2.446931546273845e-13,0.0,0.0,0.0,3891.8918918918907,14152.553763440868,14977.392840129774,3096.0,7244.986559139786,7244.986559139786,18845.851141437437,0.0,0.0,0.0,11927.63440860215,11927.63440860215,6203.380035320153,27048.387096774193,10196.58628923934,10920.026881720429,4473.703252696505
29,45364411.12129707,45364411.12129707,0.0,871871.8358124,130261.8410727,205756.49440944087,36922.92606239452,0.0,656684.7263523783,-1.4127587988355117e-14,0.0,0.0,43200.0,112431.49440944102,36922.926062394516,-3.390621117205228e-13,0.0,0.0,0.0,3891.8918918918907,14152.553763440854,14977.392840129774,3096.0,7244.986559139785,7244.986559139786,18765.862426062304,0.0,0.0,0.0,11927.63440860215,11927.63440860215,6353.612160933259,27048.387096774197,8364.692240874545,10920.02688172043,3438.7592345244084
30,45247013.91693659,45247013.91693659,0.0,872674.4828124001,130261.8410727,205756.49440944093,39694.596829784175,0.0,654780.7820714747,-3.536522926358051e-14,0.0,0.0,43200.0,112431.49440944102,39694.59682978419,-8.487655023259322e-13,0.0,0.0,0.0,3891.8918918918907,14152.553763440872,14977.392840129774,3096.0,7244.986559139786,7244.986559139786,18700.92317444768,0.0,0.0,0.0,11927.634408602149,11927.63440860215,6354.702867345206,27048.38709677419,10348.89969673079,10920.02688172043,4290.071091260513
31,43662508.332631,43662508.332631,0.0,847024.4208123999,130261.8410727,205756.49440944096,37662.26332806402,0.0,629083.3188164384,-1.195340123179752e-14,0.0,0.0,43200.0,112431.49440944103,37662.263328064015,-2.8688162956314045e-13,0.0,0.0,0.0,3891.8918918918907,14152.553763440868,14977.392840129774,3096.0,7244.986559139786,7244.986559139786,18857.949053306795,0.0,0.0,0.0,11927.634408602149,11927.63440860215,6344.924557535769,27048.387096774197,8672.992122473182,10920.02688172043,3786.3975947482663
32,42741658.75869466,42741658.75869466,0.0,834916.2458124,130261.8410727,205756.49440944096,39506.65472274125,0.0,614149.0085028419,-1.815214645262131e-14,0.0,0.0,43200.0,112431.49440944103,39506.65472274125,-4.3565151486291143e-13,0.0,0.0,0.0,3891.8918918918907,14152.553763440868,14977.392840129774,3096.0,7244.986559139786,7244.986559139786,18765.36316312475,0.0,0.0,0.0,11927.634408602149,11927.63440860215,6233.837377742159,27048.387096774197,10021.659367238888,10920.026881720429,4485.794814635457
33,46197095.09952697,46197095.09952697,0.0,886392.0678124,130261.8410727,205756.49440944093,39116.030799923356,0.0,670189.1697229571,1.3378187446733136e-14,0.0,0.0,43200.0,112431.49440944102,39116.03079992336,3.2107649872159527e-13,0.0,0.0,0.0,3891.8918918918907,14152.553763440854,14977.392840129774,3096.0,7244.986559139786,7244.986559139786,18666.19217029184,0.0,0.0,0.0,11927.63440860215,11927.63440860215,6080.3648394749525,27048.38709677419,9936.304660558766,10920.026881720427,4433.169129597802
34,45494624.493506365,45494624.493506365,0.0,875179.3096534202,132764.7449868,205756.4944094409,38386.776957778544,0.0,658796.5228526912,-2.6460315420232896e-15,0.0,0.0,43200.0,112431.49440944102,38386.77695777855,-6.350475700855895e-14,0.0,0.0,0.0,3891.8918918918907,14152.553763440857,14977.392840129774,3096.0,7244.986559139786,7244.986559139786,18644.34260893186,0.0,0.0,0.0,11927.63440860215,11927.634408602153,5878.14026112022,27048.387096774193,9486.894608056555,10920.026881720427,4377.399479669912
35,45980207.35216001,45980207.35216001,0.0,884023.0298617,134631.401122,207434.97147147136,38421.131992781215,0.0,666644.4693592039,-1.4802973661668755e-14,0.0,0.0,43200.0,114109.97147147145,38421.131992781215,-3.552713678800501e-13,0.0,0.0,0.0,3041.9166666666665,14228.805555555551,14911.360360360348,3096.0,6832.638888888889,6832.638888888889,18583.98856344187,0.0,0.0,0.0,12671.513888888889,12671.513888888889,6033.37568533232,27215.5,9537.113633665049,12608.083333333334,4266.65411034197
36,44634347.8323587,44634347.8323587,0.0,862763.2508617,134631.401122,207434.97147147145,37264.69578508929,0.0,644817.360702031,-6.269984531570572e-14,0.0,0.0,43200.0,114109.97147147146,37264.695785089294,-1.5047962875769372e-12,0.0,0.0,0.0,3041.9166666666665,14228.805555555558,14911.360360360348,3096.0,6832.638888888889,6832.638888888889,18631.7910078097,0.0,0.0,0.0,12671.51388888889,12671.513888888889,5928.927863755625,27215.5,8757.173594931579,12608.083333333334,3946.803318592395
37,43453678.55816234,43453678.55816234,0.0,845841.5718616999,134631.401122,207434.9714714714,38119.047048629225,0.0,625669.302411464,-3.6729878398015593e-14,0.0,0.0,43200.0,114109.97147147148,38119.04704862924,-8.815170815523743e-13,0.0,0.0,0.0,3041.9166666666665,14228.805555555558,14911.360360360348,3096.0,6832.638888888888,6832.638888888889,18602.324976263662,0.0,0.0,0.0,12671.513888888887,12671.513888888889,5885.375703073898,27215.5,9471.864940902386,12608.083333333336,4159.481428389293
38,46123051.628580146,46123051.628580146,0.0,885734.2728616999,134631.401122,207434.97147147142,37954.480305522986,0.0,668961.1134788946,3.1456319031046104e-16,0.0,0.0,43200.0,114109.97147147145,37954.480305522986,7.549516567451064e-15,0.0,0.0,0.0,3041.9166666666665,14228.805555555551,14911.360360360348,3096.0,6832.638888888889,6832.638888888889,18375.427321979543,0.0,0.0,0.0,12671.513888888887,12671.513888888889,5882.782104687347,27215.5,9449.834209405484,12608.083333333334,4246.436669450608
39,46398444.08410403,46398444.08410403,0.0,889687.0521564201,137932.8054898,207434.97147147142,37761.44877170306,0.0,673427.4199259254,-2.938491464044013e-14,0.0,0.0,43200.0,114109.97147147145,37761.44877170304,7.58948459633757e-13,0.0,0.0,0.0,3041.9166666666665,14228.805555555551,14911.360360360348,3096.0,6832.638888888889,6832.638888888889,18111.86692743452,0.0,0.0,0.0,12671.51388888889,12671.513888888889,6036.1214753112345,27215.5,9693.583204216478,12608.083333333336,3919.877164740814
40,46466948.380918935,46466948.380918935,0.0,886790.1551564201,137932.8054898,207434.9714714714,33518.66763409951,0.0,674538.4205229885,1.6560826783991917e-14,0.0,0.0,43200.0,114109.97147147145,33518.66763409952,3.9745984281580604e-13,0.0,0.0,0.0,3041.9166666666665,14228.805555555551,14911.360360360348,3096.0,6832.638888888889,6832.638888888889,18343.692926495343,0.0,0.0,0.0,12671.513888888889,12671.513888888889,5994.814140616888,27215.5,6670.649379464073,12608.083333333334,2509.5111875232124
41,47029056.41811938,47029056.41811938,0.0,899432.2993975999,139053.8656579,207434.97147147142,38069.59958877259,0.0,683654.6715317531,-6.707597440443654e-16,0.0,0.0,43200.0,114109.97147147145,38069.59958877259,-1.609823385706477e-14,0.0,0.0,0.0,3041.9166666666665,14228.805555555551,14911.360360360348,3096.0,6832.638888888889,6832.638888888889,18541.53691762798,0.0,0.0,0.0,12671.513888888889,12671.513888888889,5863.244509017516,27215.5,9494.217736695447,12608.083333333336,4170.600425431646
42,43914829.79981134,43914829.79981134,0.0,855989.2786446,140594.0159049,213198.62166731074,35940.428598622246,0.0,633054.7644849825,-8.474702421305361e-15,0.0,0.0,43200.0,119873.62166731081,35940.42859862224,-2.0339285811132868e-13,0.0,0.0,0.0,2063.5510752688174,14202.580645161292,14934.07059204198,3096.0,6572.997311827957,6572.997311827957,18751.722757224783,0.0,0.0,0.0,12812.553763440863,12812.553763440861,5992.531266731414,27379.83870967742,6978.013740964341,19426.47849462366,4218.160833701704
43,46741896.77211903,46741896.77211903,0.0,897434.3976446,140594.0159049,213198.62166731077,34896.67669244768,0.0,678904.050445211,-1.0943213927620359e-15,0.0,0.0,43200.0,119873.6216673108,34896.67669244768,3.6654013157999543e-13,0.0,0.0,0.0,2063.5510752688174,14202.580645161284,14934.070592041982,3096.0,6572.997311827957,6572.997311827957,18679.891153427117,0.0,0.0,0.0,12812.553763440861,12812.553763440861,6130.613430220733,27379.838709677424,6497.685516030697,19426.478494623654,3588.486592769132
44,46332487.80553834,46332487.80553834,0.0,894145.7289804199,139780.0713138,213198.62166731074,37981.14135487392,0.0,672264.2683079953,-8.280413391995959e-16,0.0,0.0,43200.0,119873.62166731081,37981.14135487392,-1.9872992140790302e-14,0.0,0.0,0.0,2063.5510752688174,14202.580645161284,14934.070592041982,3096.0,6572.997311827957,6572.997311827957,18740.033847357696,0.0,0.0,0.0,12812.553763440863,12812.553763440861,6343.764096643987,27379.838709677417,8965.993950004186,19426.478494623658,3931.349460868054
45,46157762.35482253,46157762.35482253,0.0,888480.4449804199,139780.0713138,213198.6216673107,34690.2020358904,0.0,669430.5762756277,7.619830692343991e-14,0.0,0.0,43200.0,119873.62166731081,34690.202035890405,1.828759366162558e-12,0.0,0.0,0.0,2063.5510752688174,14202.580645161284,14934.070592041982,3096.0,6572.997311827957,6572.997311827957,16814.72022147152,0.0,0.0,0.0,12812.553763440861,12812.553763440861,5779.38694162451,27379.83870967742,8439.00474311487,19426.47849462366,3657.0901296795028
46,46802995.13676407,46802995.13676407,0.0,892001.3322262998,140901.1314866,213198.62166731068,28032.20104150993,0.0,679894.941860149,2.7598294020473684e-14,0.0,0.0,43200.0,119873.62166731081,28032.201041509936,6.623590564913684e-13,0.0,0.0,0.0,2063.5510752688174,14202.580645161284,14934.070592041982,3096.0,6572.997311827957,6572.997311827957,16323.862145266909,0.0,0.0,0.0,12812.553763440863,12812.553763440861,6344.6011504019925,27379.838709677417,3624.67262114112,19426.478494623658,1739.0651246999153
47,46760400.88845601,46760400.88845601,0.0,889655.6112262999,140901.1314866,213198.62166731074,26187.078667286914,0.0,679204.1496397774,-1.5941530503068197e-14,0.0,0.0,43200.0,119873.62166731081,26187.078667286914,-3.8259673207363676e-13,0.0,0.0,0.0,2063.5510752688174,14202.580645161288,14934.070592041982,3096.0,6572.997311827957,6572.997311827957,17398.315070333327,0.0,0.0,0.0,12812.553763440861,12812.553763440861,5877.7344168739155,27379.83870967742,1277.314666771048,19426.47849462366,1633.7145133086233
48,45065964.208400376,45065964.208400376,0.0,867272.0842262999,140901.1314866,213198.62166731077,29468.993513854704,0.0,651723.827225642,2.3000120326817825e-14,0.0,0.0,43200.0,119873.62166731081,29468.993513854708,5.520028878436278e-13,0.0,0.0,0.0,2063.5510752688174,14202.580645161292,14934.070592041982,3096.0,6572.997311827957,6572.997311827957,16916.669981039897,0.0,0.0,0.0,12812.55376344086,12812.553763440861,6179.593757696805,27379.83870967742,3458.9015269886677,19426.478494623658,2913.8282481293345
49,44540284.46891121,44540284.46891121,0.0,856518.6184200201,132036.1117534,201262.47311827954,38111.65151760237,0.0,643391.9493317048,-1.1823875212257917e-14,0.0,0.0,43200.0,107937.47311827957,38111.65151760236,-2.8377300509419e-13,0.0,0.0,0.0,1980.532258064516,14224.381720430109,14315.21505376344,3096.0,6367.137096774193,6367.137096774193,18520.618662925313,0.0,0.0,0.0,12512.379032258064,12512.379032258064,6281.79041196977,27469.086021505376,9080.970903733572,9093.225806451614,4228.271538973704
50,45029063.93966156,45029063.93966156,0.0,861129.3484200201,132036.1117534,201262.47311827954,35169.21393672594,0.0,651318.9598855542,-2.425837308805967e-14,0.0,0.0,43200.0,107937.47311827957,35169.21393672594,-5.822009541134321e-13,0.0,0.0,0.0,1980.532258064516,14224.381720430105,14315.21505376344,3096.0,6367.137096774193,6367.137096774193,14905.365403478238,0.0,0.0,0.0,12512.379032258064,12512.379032258064,6329.705398299288,27469.08602150538,9667.917747091476,9093.225806451614,4266.225387856937
51,45027864.34207148,45027864.34207148,0.0,861975.0206703999,133157.17193070002,201262.4731182795,36102.909244547474,0.0,651299.5048484136,1.7171449447535753e-14,0.0,0.0,43200.0,107937.47311827957,36102.909244547474,4.121147867408581e-13,0.0,0.0,0.0,1980.532258064516,14224.381720430109,14315.21505376344,3096.0,6367.137096774193,6367.137096774193,18239.799115372723,0.0,0.0,0.0,12512.379032258064,12512.379032258068,3800.959654045557,27469.086021505373,9649.000303790795,9093.225806451614,4413.150171338399
52,41940211.72680337,41940211.72680337,0.0,817894.6566703998,133157.17193070002,201262.47311827948,38523.91764954098,0.0,601224.0488758526,-6.205684114727698e-15,0.0,0.0,43200.0,107937.47311827957,38523.917649541,-1.4893641875346475e-13,0.0,0.0,0.0,1980.5322580645159,14224.381720430112,14315.21505376344,3096.0,6367.137096774193,6367.137096774193,18164.669815541467,0.0,0.0,0.0,12512.379032258064,12512.379032258064,6181.81955973514,27469.086021505376,9807.678315230185,9093.225806451614,4369.749959034205
53,42626395.867309496,42626395.867309496,0.0,828110.7386703998,133157.17193070002,201262.47311827945,38439.81715339108,0.0,612352.5623449757,7.415364618642192e-15,0.0,0.0,43200.0,107937.4731182796,38439.81715339109,1.779687508474126e-13,0.0,0.0,0.0,1980.532258064516,14224.381720430112,14315.21505376344,3096.0,6367.137096774193,6367.137096774193,18204.277915612005,0.0,0.0,0.0,12512.379032258079,12512.379032258064,6032.817649493648,27469.08602150538,9773.133085368183,9093.225806451614,4429.588502917258
