,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
11,45843990.617907636,45843990.617907636,0.0,864160.9177281301,127263.6182401,225701.58333333334,1187.372670123701,0.0,664139.0631620866,-1.459943277382081e-14,0.0,0.0,43200.0,132376.5833333333,1187.3726701237006,-3.503863865716994e-13,0.0,0.0,0.0,1729.392857142857,14184.255952380952,8654.702380952382,3096.0,8905.714285714286,8905.714285714286,798.4934609334889,6712.470238095238,6712.470238095241,0.0,14808.125,14808.125,0.0,29677.321428571428,265.11271965207635,14182.291666666668,123.76648953813543
12,45880311.69864383,45880311.69864383,0.0,864717.5829465701,122874.676371,225701.58333333334,1200.1187263168101,0.0,664728.1173420452,5.921189464667502e-15,0.0,0.0,43200.0,132376.5833333333,1200.1187263168104,1.4210854715202004e-13,0.0,0.0,0.0,1729.392857142857,14184.255952380952,8654.702380952382,3096.0,8905.714285714286,8905.714285714286,819.4533019273525,6712.470238095238,6712.470238095241,0.0,14808.125,14808.125,0.0,29677.321428571428,256.70420110168106,14182.291666666668,123.96122328777668
13,45904177.06387293,45904177.06387293,0.0,865044.6259465701,122874.676371,225701.58333333334,1166.630960681301,0.0,665115.1651076805,-4.470498045823964e-14,0.0,0.0,43200.0,132376.5833333333,1166.630960681301,-1.0729195309977513e-12,0.0,0.0,0.0,1729.392857142857,14184.255952380952,8654.70238095238,3096.0,8905.714285714286,8905.714285714286,808.0279144848737,6712.470238095238,6712.47023809524,0.0,14808.125,14808.125,0.0,29677.321428571428,245.37259477396395,14182.291666666668,113.23045142246349
14,41015881.846733145,41015881.846733145,0.0,830315.23783823,128170.0103502,268081.3096453619,1207.156104896841,0.0,585149.6292099869,1.7319479184152442e-14,0.0,0.0,43200.0,174756.309645362,1207.156104896841,4.156675004196586e-13,0.0,0.0,0.0,3516.935483870968,14177.526881720438,14955.766634609325,3096.0,9057.298387096775,9057.298387096775,818.4440585229685,14563.978494623656,14563.978494623649,0.0,14171.908602150539,14171.908602150539,0.0,45163.17204301075,268.22064347889767,18260.5376344086,120.491402894975
15,40331602.84457113,40331602.84457113,0.0,820063.84583823,128170.0103502,268081.3096453619,1222.1861524964313,0.0,574052.0132164414,2.161234154603638e-14,0.0,0.0,43200.0,174756.309645362,1222.1861524964313,5.186961971048731e-13,0.0,0.0,0.0,3516.935483870968,14177.526881720438,14955.766634609325,3096.0,9057.298387096775,9057.298387096775,830.0457840627893,14563.978494623656,14563.97849462365,0.0,14171.908602150539,14171.908602150539,0.0,45163.17204301075,273.22379621721774,18260.5376344086,118.91657221642443
16,43073445.655722946,43073445.655722946,0.0,861127.63883823,128170.0103502,268081.3096453619,1148.3527691572936,0.0,618519.1363295101,-2.856973916702069e-14,0.0,0.0,43200.0,174756.309645362,1148.3527691572938,-6.856737400084967e-13,0.0,0.0,0.0,3516.935483870968,14177.526881720434,14955.766634609325,3096.0,9057.298387096775,9057.298387096775,761.7749905489186,14563.978494623656,14563.978494623656,0.0,14171.908602150539,14171.908602150539,0.0,45163.17204301075,273.67198813087805,18260.5376344086,112.90579047749706
17,42713724.0478314,42713724.0478314,0.0,855331.51676857,127097.91619300001,268081.3096453619,716.2289249629113,0.0,612685.1822605584,-2.67193674593121e-14,0.0,0.0,43200.0,174756.309645362,716.2289249629112,-6.412648190234904e-13,0.0,0.0,0.0,3516.935483870968,14177.526881720434,14955.766634609325,3096.0,9057.298387096775,9057.298387096775,494.67460732919216,14563.978494623656,14563.978494623654,0.0,14171.908602150539,14171.908602150539,0.0,45163.17204301075,140.99013862688653,18260.5376344086,80.56417900683245
18,42353093.19989988,42353093.19989988,0.0,850097.9797685702,127097.91619300001,268081.3096453619,907.0511833222607,0.0,606836.4821643615,-1.199040866595169e-14,0.0,0.0,43200.0,174756.309645362,907.0511833222605,-2.877698079828406e-13,0.0,0.0,0.0,3516.935483870968,14177.526881720434,14955.766634609325,3096.0,9057.298387096775,9057.298387096775,672.3919023547217,14563.978494623656,14563.97849462365,0.0,14171.908602150539,14171.908602150539,0.0,45163.17204301075,141.55540013501582,18260.5376344086,93.10388083252306
19,42721321.629469484,42721321.629469484,0.0,855946.1807633301,128292.85627530002,268081.3096453619,1257.513193561865,0.0,612808.3996079165,1.7726560959848332e-14,0.0,0.0,43200.0,174756.309645362,1257.5131935618656,4.2543746303636e-13,0.0,0.0,0.0,3516.935483870968,14177.52688172043,14955.766634609325,3096.0,9057.298387096775,9057.298387096775,847.0657136194988,14563.978494623656,14563.978494623656,0.0,14171.908602150539,14171.908602150539,0.0,45163.17204301075,279.0318277792093,18260.5376344086,131.41565216315757
20,43233207.99274689,43233207.99274689,0.0,863551.6797633301,128292.85627530002,268081.30964536185,1177.916842313685,0.0,621110.1570402457,3.097522238704187e-14,0.0,0.0,43200.0,174756.309645362,1177.9168423136853,7.434053372890048e-13,0.0,0.0,0.0,3516.935483870968,14177.526881720438,14955.766634609325,3096.0,9057.298387096775,9057.298387096775,783.1505219278706,14563.978494623656,14563.978494623656,0.0,14171.908602150539,14171.908602150539,0.0,45163.17204301075,264.42369306140625,18260.5376344086,130.34262732440843
21,43629678.308002956,43629678.308002956,0.0,852487.8959896,128837.3472499,249297.87117562295,1265.9352721746643,0.0,627844.7297571735,-4.3798298321462426e-14,0.0,0.0,43200.0,155972.8711756231,1265.9352721746645,-1.0511591597150982e-12,0.0,0.0,0.0,3891.8918918918907,14220.611111111117,14918.45658029162,3096.0,8761.569444444443,8761.569444444443,873.0234946345681,17760.833333333332,16763.13381455067,0.0,13372.944444444443,13372.944444444443,0.0,28325.833333333332,273.017453448457,12727.083333333334,119.8943240916394
22,43340096.47131151,43340096.47131151,0.0,848028.6645719201,127102.0559053,249295.66768157217,1143.741706384202,0.0,623148.3360951984,-1.031952301389083e-13,0.0,0.0,43200.0,155970.66768157232,1143.7417063842022,-2.4766855233337992e-12,0.0,0.0,0.0,3891.8918918918907,14220.611111111117,14918.45658029162,3096.0,8761.569444444443,8761.569444444443,830.3720349518195,17760.833333333332,16760.930320499898,0.0,13372.944444444443,13372.944444444443,0.0,28325.833333333332,195.25747523665385,12727.083333333334,118.11219619572876
23,43322228.237904444,43322228.237904444,0.0,847802.2265719201,127102.0559053,249295.61770877094,1188.7794954877113,0.0,622858.5504410582,-1.6838382540148206e-14,0.0,0.0,43200.0,155970.61770877105,1188.7794954877113,-4.04121180963557e-13,0.0,0.0,0.0,3891.8918918918907,14220.611111111106,14918.45658029162,3096.0,8761.569444444443,8761.569444444443,869.7101678487761,17760.833333333332,16760.880347698658,0.0,13372.944444444443,13372.944444444443,0.0,28325.83333333333,217.21603849591682,12727.083333333336,101.85328914301844
24,43966368.98911305,43966368.98911305,0.0,857543.0508187,128223.116079,249296.08288621038,1272.287606221684,0.0,633305.1979602147,-2.005802931156116e-14,0.0,0.0,43200.0,155971.08288621044,1272.2876062216837,-4.813927034774679e-13,0.0,0.0,0.0,3891.8918918918907,14220.61111111111,14918.456580291619,3096.0,8761.569444444443,8761.569444444443,868.8203464987881,17760.833333333332,16761.345525138033,0.0,13372.944444444443,13372.944444444443,0.0,28325.833333333332,276.9643422200431,12727.083333333334,126.50291750285261
25,43483096.21329122,43483096.21329122,0.0,850274.5958187,128223.116079,249296.10064211919,1252.1840924851876,0.0,625467.4945288531,2.8153405532786262e-14,0.0,0.0,43200.0,155971.10064211933,1252.1840924851872,6.756817327868703e-13,0.0,0.0,0.0,3891.8918918918907,14220.611111111117,14918.45658029162,3096.0,8761.569444444443,8761.569444444443,854.9180948302435,17760.833333333332,16761.363281046906,0.0,13372.944444444443,13372.944444444443,0.0,28325.833333333332,273.98728475099034,12727.083333333334,123.2787129039533
26,41674679.97366379,41674679.97366379,0.0,823127.9528186999,128223.116079,249296.12318391554,1233.279190168247,0.0,596138.6547272115,1.6338782179066886e-14,0.0,0.0,43200.0,155971.12318391568,1233.2791901682467,3.921307722976053e-13,0.0,0.0,0.0,3891.8918918918907,14220.611111111117,14918.45658029162,3096.0,8761.569444444443,8761.569444444443,837.1475849571822,17760.833333333336,16761.38582284326,0.0,13372.944444444443,13372.944444444443,0.0,28325.833333333332,272.2975870339406,12727.083333333334,123.83401817712391
27,39487187.27717207,39487187.27717207,0.0,790313.4678187,128223.116079,249296.12277064973,1234.8505333385322,0.0,560661.9648783881,3.4046839421838135e-15,0.0,0.0,43200.0,155971.12277064993,1234.850533338532,8.171241461241152e-14,0.0,0.0,0.0,3891.8918918918907,14220.61111111112,14918.45658029162,3096.0,8761.569444444443,8761.569444444443,837.4509677932433,17760.833333333332,16761.385409577513,0.0,13372.944444444443,13372.944444444443,0.0,28325.833333333332,267.5803113469321,12727.083333333334,129.81925419835642
28,41298144.33744025,41298144.33744025,0.0,822448.6355643203,129140.78089770001,254767.74787358017,1222.6395789124551,0.0,589943.2726170399,-8.652338105245387e-14,0.0,0.0,43200.0,161442.74787358026,1222.639578912455,-2.0765611452588928e-12,0.0,0.0,0.0,3891.8918918918907,14190.188172043014,14944.802218247502,3096.0,8248.548387096775,8248.548387096775,834.8577305865107,16886.021505376342,16886.02150537635,0.0,13479.435483870968,13479.435483870968,0.0,28437.09677419355,269.7924600271667,19654.75806451613,117.98938829877756
29,44598082.152274854,44598082.152274854,0.0,871871.8358124,130261.8410727,254767.74787358023,1134.8354669924356,0.0,643461.5634836408,-6.448545401364451e-14,0.0,0.0,43200.0,161442.74787358026,1134.8354669924354,-1.5476508963274682e-12,0.0,0.0,0.0,3891.8918918918907,14190.188172043005,14944.802218247502,3096.0,8248.548387096775,8248.548387096775,822.8194793244515,16886.021505376346,16886.021505376353,0.0,13479.435483870968,13479.435483870968,0.0,28437.09677419355,221.32219872618242,19654.75806451613,90.69378894180146
30,44647620.40352262,44647620.40352262,0.0,872674.4828124001,130261.8410727,254767.74787358023,1199.1521051533489,0.0,644264.9733319666,-2.3284614976878022e-14,0.0,0.0,43200.0,161442.74787358026,1199.1521051533493,-5.588307594450725e-13,0.0,0.0,0.0,3891.8918918918907,14190.188172043014,14944.802218247502,3096.0,8248.548387096775,8248.548387096775,812.1832937988953,16886.021505376346,16886.021505376353,0.0,13479.435483870968,13479.435483870968,0.0,28437.096774193546,273.8225351657064,19654.75806451613,113.14627618874759
31,42940013.174808934,42940013.174808934,0.0,847024.4208123999,130261.8410727,254767.7478735801,1163.2773191023512,0.0,616571.0513612606,2.494301061991185e-14,0.0,0.0,43200.0,161442.74787358026,1163.2773191023512,5.986322548778844e-13,0.0,0.0,0.0,3891.8918918918907,14190.188172043017,14944.802218247502,3096.0,8248.548387096775,8248.548387096775,833.9353857834107,16886.021505376346,16886.02150537635,0.0,13479.435483870968,13479.435483870968,0.0,28437.09677419355,229.47953502709322,19654.75806451613,99.8623982918472
32,42129887.52975824,42129887.52975824,0.0,834916.2458124,130261.8410727,254767.74787358014,1211.951411059907,0.0,603432.4583503843,-8.667141078907055e-14,0.0,0.0,43200.0,161442.74787358026,1211.9514110599066,-2.0801138589376933e-12,0.0,0.0,0.0,3891.8918918918907,14190.188172043017,14944.802218247502,3096.0,8248.548387096775,8248.548387096775,828.4790683449063,16886.021505376346,16886.02150537635,0.0,13479.435483870968,13479.435483870968,0.0,28437.09677419355,265.1640517272942,19654.75806451613,118.30829098770623
33,45561771.38290729,45561771.38290729,0.0,886392.0678124,130261.8410727,254767.74787358017,1203.3010153790049,0.0,659090.6460433624,-4.762394182714995e-15,0.0,0.0,43200.0,161442.74787358026,1203.3010153790044,-1.1429746038515987e-13,0.0,0.0,0.0,3891.8918918918907,14190.188172043003,14944.802218247502,3096.0,8248.548387096775,8248.548387096775,823.4750301762415,16886.021505376346,16886.021505376353,0.0,13479.435483870968,13479.435483870968,0.0,28437.09677419355,262.90564331129025,19654.75806451613,116.92034189147272
34,44815002.07985949,44815002.07985949,0.0,875179.3096534202,132764.7449868,254767.74787358023,1192.4820909639404,0.0,646979.5642553668,7.290999401443621e-14,0.0,0.0,43200.0,161442.74787358026,1192.4820909639407,1.4850343177386094e-12,0.0,0.0,0.0,3891.8918918918907,14190.188172043006,14944.802218247502,3096.0,8248.548387096775,8248.548387096775,826.0179576664415,16886.021505376346,16886.021505376353,0.0,13479.435483870968,13479.435483870968,0.0,28437.09677419355,251.01465938920404,19654.75806451613,115.44947390829513
35,45900633.025739,45900633.025739,0.0,884023.0298617,134631.401122,246603.77005900544,1178.1057861845347,0.0,664718.6969782677,8.8059189569852e-14,0.0,0.0,43200.0,153278.7700590055,1178.1057861845347,2.113420549676448e-12,0.0,0.0,0.0,3324.75,14218.111111111106,14920.621528745229,3096.0,7890.277777777778,7890.277777777778,813.2336996986242,18265.277777777777,16282.870752482515,0.0,14161.388888888889,14161.388888888889,0.0,28658.888888888887,252.3434094311059,10408.916666666666,112.52867705480463
36,44486009.068291515,44486009.068291515,0.0,862763.2508617,134631.401122,246603.78612837588,1136.8733228680894,0.0,641776.3685073488,4.6610863317179487e-14,0.0,0.0,43200.0,153278.78612837588,1136.8733228680894,1.1186607196123077e-12,0.0,0.0,0.0,3324.7500000000005,14218.111111111106,14920.621528745229,3096.0,7890.277777777778,7890.277777777778,801.0734854873947,18265.277777777777,16282.886821852884,0.0,14161.388888888889,14161.388888888889,0.0,28658.888888888887,231.7069007256729,10408.916666666666,104.09293665502176
37,43356595.99154392,43356595.99154392,0.0,845841.5718616999,134631.401122,246603.78739556568,1159.951892335976,0.0,623459.5816436644,-5.477100254817439e-14,0.0,0.0,43200.0,153278.78739556583,1159.951892335976,-1.3145040611561853e-12,0.0,0.0,0.0,3324.7500000000005,14218.11111111111,14920.621528745229,3096.0,7890.277777777778,7890.277777777778,799.632798150321,18265.277777777774,16282.888089042825,0.0,14161.388888888889,14161.388888888889,0.0,28658.888888888887,250.6169879764498,10408.916666666666,109.70210620920508
38,46016693.04408873,46016693.04408873,0.0,885734.2728616999,134631.401122,246603.8074503043,1145.80359477825,0.0,666600.9542108079,4.9145872556740265e-14,0.0,0.0,43200.0,153278.8074503043,1145.80359477825,1.1795009413617663e-12,0.0,0.0,0.0,3324.75,14218.111111111104,14920.621528745229,3096.0,7890.277777777778,7890.277777777778,783.7740575055037,18265.277777777777,16282.908143781322,0.0,14161.388888888889,14161.388888888889,0.0,28658.888888888887,250.0340747270401,10408.916666666666,111.99546254570623
39,46279753.62601706,46279753.62601706,0.0,889687.0521564201,137932.8054898,246616.25777747532,1140.5216027905333,0.0,670867.060788835,-1.9132843457706865e-14,0.0,0.0,43200.0,153291.25777747546,1140.521602790533,-4.591882429849647e-13,0.0,0.0,0.0,3324.75,14218.111111111104,14920.621528745229,3096.0,7890.277777777778,7890.277777777778,780.6553632594291,18265.277777777777,16295.358470952453,0.0,14161.388888888889,14161.388888888889,0.0,28658.888888888887,256.48345288888686,10408.916666666664,103.38278664221706
40,46092876.7573159,46092876.7573159,0.0,886790.1551564201,137932.8054898,246616.23994274583,1039.5219664968408,0.0,667836.2977193181,3.173387478720239e-14,0.0,0.0,43200.0,153291.23994274586,1039.5219664968406,7.616129948928574e-13,0.0,0.0,0.0,3324.75,14218.111111111104,14920.621528745229,3096.0,7890.277777777778,7890.277777777778,796.836797540593,18265.277777777777,16295.340636222876,0.0,14161.388888888889,14161.388888888889,0.0,28658.888888888887,176.49935527575093,10408.916666666668,66.18581368049666
41,46927666.44171827,46927666.44171827,0.0,899432.2993975999,139053.8656579,246616.691018224,1167.667520902773,0.0,681374.8840528717,-3.771057540310115e-14,0.0,0.0,43200.0,153291.69101822405,1167.6675209027724,-9.050538096744276e-13,0.0,0.0,0.0,3324.7500000000005,14218.111111111108,14920.621528745229,3096.0,7890.277777777778,7890.277777777778,806.4637396617652,18265.277777777777,16295.79171170105,0.0,14161.388888888889,14161.388888888889,0.0,28658.888888888887,251.20842275613276,10408.916666666666,109.99535848487454
42,45108127.81525602,45108127.81525602,0.0,855989.2786446,140594.0159049,228921.52461598607,1119.6483794975254,0.0,652152.6417554335,5.4474943074941016e-14,0.0,0.0,43200.0,135596.5246159861,1119.6483794975256,1.3073986337985843e-12,0.0,0.0,0.0,1974.8951612903227,14204.784946236552,14932.161712760304,3096.0,7666.075268817204,7666.075268817204,823.7667248963405,8521.922043010753,8521.922043010756,0.0,14280.241935483871,14280.241935483871,0.0,28849.1935483871,184.63193856015351,11603.010752688171,111.24971604103162
43,47872970.5508135,47872970.5508135,0.0,897434.3976446,140594.0159049,228921.5246159861,1085.0472477344056,0.0,696992.7769412508,1.2693549914880956e-14,0.0,0.0,43200.0,135596.5246159861,1085.0472477344058,3.0464519795714295e-13,0.0,0.0,0.0,1974.8951612903224,14204.784946236552,14932.161712760304,3096.0,7666.075268817204,7666.075268817204,818.4816637656294,8521.922043010753,8521.922043010753,0.0,14280.241935483871,14280.241935483871,0.0,28849.1935483871,171.92288773182992,11603.010752688173,94.64269623694643
44,47648325.4106312,47648325.4106312,0.0,894145.7289804199,139780.0713138,228921.52461598607,1173.0178070404863,0.0,693349.4889071553,-2.166091380336373e-14,0.0,0.0,43200.0,135596.5246159861,1173.0178070404866,-5.198619312807296e-13,0.0,0.0,0.0,1974.8951612903227,14204.784946236552,14932.161712760304,3096.0,7666.075268817204,7666.075268817204,832.1003515773533,8521.922043010753,8521.922043010756,0.0,14280.241935483871,14280.241935483871,0.0,28849.1935483871,237.23209864002192,11603.010752688171,103.68535682311128
45,47284960.82502302,47284960.82502302,0.0,888480.4449804199,139780.0713138,228921.524615986,941.4222261750882,0.0,687456.4531366695,-2.349972068789915e-15,0.0,0.0,43200.0,135596.5246159861,941.4222261750883,-5.639932965095795e-14,0.0,0.0,0.0,1974.8951612903227,14204.784946236552,14932.161712760304,3096.0,7666.075268817204,7666.075268817204,621.6817408055484,8521.922043010753,8521.922043010756,0.0,14280.241935483871,14280.241935483871,0.0,28849.1935483871,223.28844038995877,11603.010752688171,96.45204497958113
46,47525046.22421579,47525046.22421579,0.0,892001.3322262998,140901.1314866,228921.524615986,854.0891323588127,0.0,691350.1508206262,-2.7644553313166398e-14,0.0,0.0,43200.0,135596.5246159861,854.0891323588125,-6.634692795159935e-13,0.0,0.0,0.0,1974.8951612903227,14204.784946236552,14932.161712760304,3096.0,7666.075268817204,7666.075268817204,712.317490123515,8521.922043010753,8521.922043010756,0.0,14280.241935483871,14280.241935483871,0.0,28849.1935483871,95.90556246091774,11603.010752688171,45.86607977437981
47,47369464.407946065,47369464.407946065,0.0,889655.6112262999,140901.1314866,228921.52461598604,841.3956903712385,0.0,688826.9296680192,3.086998249616594e-14,0.0,0.0,43200.0,135596.5246159861,841.3956903712387,7.408795799079826e-13,0.0,0.0,0.0,1974.8951612903227,14204.784946236554,14932.161712760304,3096.0,7666.075268817204,7666.075268817204,764.5115342209263,8521.922043010753,8521.922043010753,0.0,14280.241935483871,14280.241935483871,0.0,28849.1935483871,33.7965919575079,11603.010752688171,43.08756419280465
48,45874942.847846694,45874942.847846694,0.0,867272.0842262999,140901.1314866,228921.52461598607,881.0932168574215,0.0,664588.8245739655,1.722696059876701e-14,0.0,0.0,43200.0,135596.5246159861,881.0932168574216,4.134470543704083e-13,0.0,0.0,0.0,1974.8951612903224,14204.784946236552,14932.161712760304,3096.0,7666.075268817204,7666.075268817204,712.7245414663709,8521.922043010753,8521.922043010756,0.0,14280.241935483871,14280.241935483871,0.0,28849.1935483871,91.51940909310062,11603.010752688171,76.84926629795001
49,45442117.57983654,45442117.57983654,0.0,856518.6184200201,132036.1117534,223933.71874634852,1182.1855635957443,0.0,657650.1696576418,-3.5850951836854015e-14,0.0,0.0,43200.0,130608.7187463486,1182.1855635957443,-8.604228440844963e-13,0.0,0.0,0.0,1953.9516129032256,14183.46774193548,14950.621972155051,3096.0,7082.2043010752695,7082.2043010752695,830.3949030047892,6696.155913978495,6696.155913978493,0.0,10046.827956989247,10046.827956989247,0.0,28962.90322580645,240.274284947592,19811.397849462366,111.51637564336296
50,45763679.90669776,45763679.90669776,0.0,861129.3484200201,132036.1117534,223933.7187463485,951.6705238987302,0.0,662865.2576703121,-2.3240668648819945e-14,0.0,0.0,43200.0,130608.7187463486,951.6705238987302,-5.577760475716786e-13,0.0,0.0,0.0,1953.9516129032259,14183.467741935478,14950.621972155051,3096.0,7082.2043010752695,7082.2043010752695,583.3487858813369,6696.155913978496,6696.155913978493,0.0,10046.827956989247,10046.827956989247,0.0,28962.90322580645,255.80436808353556,19811.397849462366,112.51736993385771
51,45806741.70009441,45806741.70009441,0.0,861975.0206703999,133157.17193070002,223933.71874634846,1167.5359422184843,0.0,663563.6325226736,-1.5654144647214707e-14,0.0,0.0,43200.0,130608.7187463486,1167.5359422184845,-3.7569947153315297e-13,0.0,0.0,0.0,1953.9516129032259,14183.467741935492,14950.621972155051,3096.0,7082.2043010752695,7082.2043010752695,795.8397504311262,6696.155913978495,6696.155913978499,0.0,10046.827956989247,10046.827956989247,0.0,28962.90322580645,255.30382962676788,19811.397849462366,116.39236216059047
52,42868104.271581836,42868104.271581836,0.0,817894.6566703998,133157.17193070002,223933.71874634855,1171.8205918506744,0.0,615904.9003054736,2.572016673714946e-14,0.0,0.0,43200.0,130608.7187463486,1171.8205918506744,6.17284001691587e-13,0.0,0.0,0.0,1953.9516129032259,14183.467741935492,14950.621972155051,3096.0,7082.2043010752695,7082.2043010752695,797.070559859836,6696.155913978495,6696.1559139784995,0.0,10046.827956989247,10046.827956989247,0.0,28962.90322580645,259.5023064349943,19811.397849462363,115.24772555584418
