,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
12,48198158.38900822,48198158.38900822,0.0,864717.5829465701,122874.676371,188354.65773809524,350.58606726221825,0.0,702924.5755963363,1.0380585280245214e-14,0.0,0.0,43200.0,95029.65773809524,350.5860672622182,2.4913404672588513e-13,0.0,0.0,0.0,1639.0744047619048,14027.67857142857,8253.005952380952,3096.0,5414.166666666666,5414.166666666666,322.7298866204946,0.0,0.0,0.0,0.0,0.0,0.0,34552.380952380954,27.39432377213429,22633.184523809523,0.4618568695893334
13,48220313.379703365,48220313.379703365,0.0,865044.6259465701,122874.676371,188354.65773809524,344.83710366903443,0.0,703283.8845599295,3.5772311039276396e-14,0.0,0.0,43200.0,95029.65773809524,344.8371036690346,8.585354649426336e-13,0.0,0.0,0.0,1639.0744047619048,14027.67857142857,8253.005952380952,3096.0,5414.166666666666,5414.166666666666,318.23016224909503,0.0,0.0,0.0,0.0,0.0,0.0,34552.380952380954,26.185065445750734,22633.184523809523,0.4218759741887996
14,45596203.5535031,45596203.5535031,0.0,830315.23783823,128170.0103502,193443.06249981263,351.4046465615932,0.0,660643.6278138713,-9.64968845570032e-15,0.0,0.0,43200.0,100118.06249981275,351.4046465615933,-2.3159252293680765e-13,0.0,0.0,0.0,3548.817204301075,14138.655913978499,14989.428091210588,3096.0,5158.118279569892,5158.118279569892,322.33241063412265,0.0,0.0,0.0,0.0,0.0,0.0,35000.8064516129,28.623306974710072,19028.11827956989,0.4489289527605663
15,44912537.009544164,44912537.009544164,0.0,820063.84583823,128170.0103502,193443.06249981263,356.50186569746796,0.0,649555.9446487895,8.773074859173372e-15,0.0,0.0,43200.0,100118.06249981275,356.50186569746796,2.1055379662016094e-13,0.0,0.0,0.0,3548.817204301075,14138.655913978502,14989.428091210588,3096.0,5158.118279569892,5158.118279569892,326.90158322670607,0.0,0.0,0.0,0.0,0.0,0.0,35000.8064516129,29.157221049379583,19028.11827956989,0.44306142138230503
16,47651483.56737468,47651483.56737468,0.0,861127.63883823,128170.0103502,193443.06249981263,329.6398304173329,0.0,693976.0964137992,-1.413683984689366e-14,0.0,0.0,43200.0,100118.06249981275,329.6398304173328,-3.3928415632544784e-13,0.0,0.0,0.0,3548.817204301075,14138.655913978499,14989.428091210588,3096.0,5158.118279569892,5158.118279569892,300.01411398544354,0.0,0.0,0.0,0.0,0.0,0.0,35000.8064516129,29.205050085064116,19028.11827956989,0.42066634682515164
17,47272483.93020692,47272483.93020692,0.0,855331.51676857,127097.91619300001,193443.06249981263,210.16647724124192,0.0,687829.4918538294,-6.179316317892851e-14,0.0,0.0,43200.0,100118.06249981275,210.16647724124195,-1.4830359162942841e-12,0.0,0.0,0.0,3548.817204301075,14138.655913978502,14989.428091210588,3096.0,5158.118279569892,5158.118279569892,194.82047306649463,0.0,0.0,0.0,0.0,0.0,0.0,35000.8064516129,15.045836763275837,19028.11827956989,0.30016741147148224
18,46919296.91284428,46919296.91284428,0.0,850097.9797685702,127097.91619300001,193443.06249981263,280.2649183955705,0.0,682101.5155748372,2.120525977034049e-14,0.0,0.0,43200.0,100118.06249981275,280.2649183955705,5.089262344881718e-13,0.0,0.0,0.0,3548.817204301075,14138.655913978502,14989.42809121059,3096.0,5158.118279569892,5158.118279569892,264.8118714038887,0.0,0.0,0.0,0.0,0.0,0.0,35000.8064516129,15.106158942278606,19028.11827956989,0.3468880494031683
19,47303979.66069906,47303979.66069906,0.0,855946.1807633301,128292.85627530002,193443.06249981263,363.8712963746862,0.0,688340.2886506526,-7.876801063252023e-15,0.0,0.0,43200.0,100118.06249981275,363.8712963746862,-1.8904322551804853e-13,0.0,0.0,0.0,3548.817204301075,14138.655913978499,14989.42809121059,3096.0,5158.118279569892,5158.118279569892,333.60463747422256,0.0,0.0,0.0,0.0,0.0,0.0,35000.8064516129,29.777028190848796,19028.11827956989,0.4896307096148316
20,47812606.59249338,47812606.59249338,0.0,863551.6797633301,128292.85627530002,193443.06249981263,337.1363055400285,0.0,696589.1847225686,-2.0019287153931014e-14,0.0,0.0,43200.0,100118.06249981275,337.13630554002845,-4.804628916943443e-13,0.0,0.0,0.0,3548.817204301075,14138.655913978502,14989.42809121059,3096.0,5158.118279569892,5158.118279569892,308.43255931009685,0.0,0.0,0.0,0.0,0.0,0.0,35000.8064516129,28.21811341481854,19028.11827956989,0.4856328151130503
21,46888192.29105878,46888192.29105878,0.0,852487.8959896,128837.3472499,196487.43839200013,373.40964127338935,0.0,681547.688171696,6.480926906249351e-15,0.0,0.0,43200.0,103162.43839200021,373.4096412733892,1.5554224574998443e-13,0.0,0.0,0.0,3891.8918918918907,14154.750000000004,14975.490944552788,3096.0,5731.597222222223,5731.597222222223,343.8277358548252,0.0,0.0,0.0,0.0,0.0,0.0,35531.666666666664,29.135201072335136,20049.444444444445,0.4467043462288404
22,46592490.155316934,46592490.155316934,0.0,848028.6645719201,127102.0559053,196487.43839200013,348.30714102452214,0.0,676751.9999501286,-1.6704230591339335e-14,0.0,0.0,43200.0,103162.43839200021,348.3071410245222,-4.0090153419214403e-13,0.0,0.0,0.0,3891.8918918918907,14154.750000000007,14975.490944552788,3096.0,5731.597222222223,5731.597222222223,327.0300724428444,0.0,0.0,0.0,0.0,0.0,0.0,35531.666666666664,20.837004118384726,20049.444444444445,0.4400644632930103
23,46576299.88335155,46576299.88335155,0.0,847802.2265719201,127102.0559053,196487.43839200013,366.08264028345053,0.0,676489.4266130319,1.924386576016938e-15,0.0,0.0,43200.0,103162.43839200021,366.08264028345053,4.618527782440651e-14,0.0,0.0,0.0,3891.8918918918907,14154.75,14975.490944552788,3096.0,5731.597222222223,5731.597222222223,342.522829796847,0.0,0.0,0.0,0.0,0.0,0.0,35531.666666666664,23.180323740399288,20049.444444444445,0.37948674620420864
24,47225240.759234615,47225240.759234615,0.0,857543.0508187,128223.116079,196487.43839200016,372.20010860783407,0.0,687013.9299520372,1.887379141862766e-15,0.0,0.0,43200.0,103162.43839200021,372.20010860783407,4.529709940470639e-14,0.0,0.0,0.0,3891.8918918918907,14154.75,14975.490944552788,3096.0,5731.597222222223,5731.597222222223,342.1723864674728,0.0,0.0,0.0,0.0,0.0,0.0,35531.666666666664,29.556395382507734,20049.444444444445,0.47132675785352973
25,46741087.40874887,46741087.40874887,0.0,850274.5958187,128223.116079,196487.43839200013,366.3951958662755,0.0,679161.9456755897,7.114679216139544e-15,0.0,0.0,43200.0,103162.43839200021,366.3951958662756,1.7075230118734908e-13,0.0,0.0,0.0,3891.8918918918907,14154.750000000004,14975.490944552788,3096.0,5731.597222222223,5731.597222222223,336.6971847760446,0.0,0.0,0.0,0.0,0.0,0.0,35531.666666666664,29.238697129633504,20049.444444444445,0.4593139605975186
26,44931949.388347276,44931949.388347276,0.0,823127.9528186999,128223.116079,196487.43839200013,359.2182883518817,0.0,649821.4004209421,7.217374845917372e-14,0.0,0.0,43200.0,103162.43839200021,359.2182883518818,1.7321699630201692e-12,0.0,0.0,0.0,3891.8918918918907,14154.750000000004,14975.490944552788,3096.0,5731.597222222223,5731.597222222223,329.69852527582356,0.0,0.0,0.0,0.0,0.0,0.0,35531.666666666664,29.05838014947016,20049.444444444445,0.4613829265880976
27,42744575.85352387,42744575.85352387,0.0,790313.4678187,128223.116079,196487.43839200013,358.85666465558205,0.0,614346.6431257195,7.066106958812195e-14,0.0,0.0,43200.0,103162.43839200021,358.85666465558205,1.6958656701149266e-12,0.0,0.0,0.0,3891.8918918918907,14154.750000000007,14975.490944552788,3096.0,5731.597222222223,5731.597222222223,329.81800823849426,0.0,0.0,0.0,0.0,0.0,0.0,35531.666666666664,28.554973594619355,20049.444444444445,0.4836828224684602
28,44695852.96820072,44695852.96820072,0.0,822448.6355643203,129140.78089770001,199634.27209484164,358.0273502027462,0.0,645941.3606244874,1.0177044392397268e-15,0.0,0.0,43200.0,106309.27209484177,358.0273502027462,2.4424906541753444e-14,0.0,0.0,0.0,3891.8918918918907,14160.241935483882,14970.73504165954,3096.0,7593.064516129032,7593.064516129032,328.79669909526376,0.0,0.0,0.0,0.0,0.0,0.0,35869.354838709674,28.791044203975844,19134.91935483871,0.4396069035066322
29,47990994.326113015,47990994.326113015,0.0,871871.8358124,130261.8410727,199634.27209484164,348.0120304063017,0.0,699381.862698965,-7.19332001371716e-15,0.0,0.0,43200.0,106309.27209484174,348.01203040630173,-1.7263968032921184e-13,0.0,0.0,0.0,3891.8918918918907,14160.241935483871,14970.73504165954,3096.0,7593.064516129032,7593.064516129032,324.0556071309314,0.0,0.0,0.0,0.0,0.0,0.0,35869.354838709674,23.618514788015236,19134.91935483871,0.33790848735506585
30,48044406.01489623,48044406.01489623,0.0,872674.4828124001,130261.8410727,199634.27209484164,349.5093767173253,0.0,700248.0918391403,-7.614279577220866e-14,0.0,0.0,43200.0,106309.27209484176,349.50937671732527,-1.8274270985330077e-12,0.0,0.0,0.0,3891.8918918918907,14160.241935483878,14970.73504165954,3096.0,7593.064516129032,7593.064516129032,319.86669857364836,0.0,0.0,0.0,0.0,0.0,0.0,35869.354838709674,29.22111579102968,19134.91935483871,0.421562352647241
31,46334353.353389524,46334353.353389524,0.0,847024.4208123999,130261.8410727,199634.27209484164,353.29454514245555,0.0,672514.5099139586,-6.198745220823791e-15,0.0,0.0,43200.0,106309.27209484176,353.2945451424556,-1.4876988529977098e-13,0.0,0.0,0.0,3891.8918918918907,14160.241935483878,14970.73504165954,3096.0,7593.064516129032,7593.064516129032,328.4334468720688,0.0,0.0,0.0,0.0,0.0,0.0,35869.354838709674,24.489029219747568,19134.91935483871,0.3720690506391901
32,45527122.408937484,45527122.408937484,0.0,834916.2458124,130261.8410727,199634.2720948416,355.02247105041147,0.0,659422.8630691316,-5.4021602006552407e-14,0.0,0.0,43200.0,106309.27209484176,355.0224710504116,-1.2965184481572578e-12,0.0,0.0,0.0,3891.8918918918907,14160.241935483878,14970.73504165954,3096.0,7593.064516129032,7593.064516129032,326.2845547946897,0.0,0.0,0.0,0.0,0.0,0.0,35869.354838709674,28.297121179061573,19134.91935483871,0.44079507666034723
33,48958609.575633705,48958609.575633705,0.0,886392.0678124,130261.8410727,199634.27209484167,352.80552416660066,0.0,715074.6173133128,-2.0724163126336254e-14,0.0,0.0,43200.0,106309.27209484174,352.8055241666006,-4.973799150320701e-13,0.0,0.0,0.0,3891.8918918918907,14160.241935483868,14970.73504165954,3096.0,7593.064516129032,7593.064516129032,324.31378639700375,0.0,0.0,0.0,0.0,0.0,0.0,35869.354838709674,28.056113937683325,19134.919354838712,0.4356238319135318
34,48211190.007026546,48211190.007026546,0.0,875179.3096534202,132764.7449868,199634.2720948416,352.53258676639626,0.0,702952.9895383022,-8.974302782386683e-16,0.0,0.0,43200.0,106309.27209484174,352.5325867663963,-2.1538326677728037e-14,0.0,0.0,0.0,3891.8918918918907,14160.241935483871,14970.73504165954,3096.0,7593.064516129032,7593.064516129032,325.3152817826055,0.0,0.0,0.0,0.0,0.0,0.0,35869.354838709674,26.787161337247138,19134.91935483871,0.4301436465436886
35,48671369.14857436,48671369.14857436,0.0,884023.0298617,134631.401122,201771.44398006244,347.62860670387875,0.0,710381.5002366898,-1.927162133578501e-14,0.0,0.0,43200.0,108446.44398006253,347.62860670387875,-4.625189120588402e-13,0.0,0.0,0.0,3366.0833333333335,14226.527777777774,14913.332868951415,3096.0,8363.041666666666,8363.041666666666,320.2803858162621,0.0,0.0,0.0,0.0,0.0,0.0,35992.222222222226,26.92895959650382,20126.194444444445,0.4192612911128467
36,47254636.797513336,47254636.797513336,0.0,862763.2508617,134631.401122,201771.44398006247,340.60581548495713,0.0,687404.9781630436,-1.347995789065711e-14,0.0,0.0,43200.0,108446.44398006253,340.6058154849571,-3.235189893757706e-13,0.0,0.0,0.0,3366.0833333333335,14226.527777777781,14913.332868951415,3096.0,8363.041666666666,8363.041666666666,315.49126050010227,0.0,0.0,0.0,0.0,0.0,0.0,35992.222222222226,24.726723721216477,20126.194444444445,0.3878312636383101
37,46126556.089248605,46126556.089248605,0.0,845841.5718616999,134631.401122,201771.44398006244,342.0773201595885,0.0,669109.7996313421,-8.067620645609471e-15,0.0,0.0,43200.0,108446.44398006253,342.07732015958845,-1.936228954946273e-13,0.0,0.0,0.0,3366.0833333333335,14226.527777777781,14913.332868951415,3096.0,8363.041666666666,8363.041666666666,314.92386653164084,0.0,0.0,0.0,0.0,0.0,0.0,35992.222222222226,26.744723623375844,20126.194444444445,0.40873000457180936
38,48786170.39516574,48786170.39516574,0.0,885734.2728616999,134631.401122,201771.44398006247,335.7779221821104,0.0,712243.3433536438,-6.295889735478492e-15,0.0,0.0,43200.0,108446.44398006253,335.77792218211033,-1.511013536514838e-13,0.0,0.0,0.0,3366.0833333333335,14226.527777777774,14913.332868951415,3096.0,8363.041666666666,8363.041666666666,308.6781298213146,0.0,0.0,0.0,0.0,0.0,0.0,35992.222222222226,26.68251772952266,20126.194444444445,0.417274631273099
39,49049695.80158782,49049695.80158782,0.0,889687.0521564201,137932.8054898,201771.4439800624,335.20582887228977,0.0,716517.1903601647,-1.1995034595220963e-14,0.0,0.0,43200.0,108446.44398006254,335.2058288722898,-2.878808302853031e-13,0.0,0.0,0.0,3366.0833333333335,14226.527777777777,14913.332868951415,3096.0,8363.041666666666,8363.041666666666,307.44987698729426,0.0,0.0,0.0,0.0,0.0,0.0,35992.222222222226,27.37076651055676,20126.19444444445,0.38518537443881945
40,48856732.112183146,48856732.112183146,0.0,886790.1551564201,137932.8054898,201771.44398006247,332.9045196757221,0.0,713387.7111288207,-1.2776816641727843e-14,0.0,0.0,43200.0,108446.44398006253,332.9045196757221,-3.0664359940146824e-13,0.0,0.0,0.0,3366.0833333333335,14226.527777777781,14913.332868951415,3096.0,8363.041666666666,8363.041666666666,313.8227019409973,0.0,0.0,0.0,0.0,0.0,0.0,35992.222222222226,18.835221485454746,20126.194444444445,0.24659624927008375
41,49698715.17784948,49698715.17784948,0.0,899432.2993975999,139053.8656579,201771.44398006244,344.83179601769245,0.0,727042.9668159166,3.164135620181696e-15,0.0,0.0,43200.0,108446.44398006253,344.8317960176925,7.593925488436071e-14,0.0,0.0,0.0,3366.0833333333335,14226.52777777777,14913.332868951415,3096.0,8363.041666666666,8363.041666666666,317.61413451190833,0.0,0.0,0.0,0.0,0.0,0.0,35992.222222222226,26.807838896811976,20126.194444444445,0.409822608972189
42,47011706.318292074,47011706.318292074,0.0,855989.2786446,140594.0159049,198328.28844482987,344.54625666552374,0.0,683520.98004942,-6.041174505089231e-15,0.0,0.0,43200.0,105003.28844482992,344.5462566655237,-1.4498818812214154e-13,0.0,0.0,0.0,1870.239247311828,14231.424731182797,14909.09220827078,3096.0,7769.502688172043,7769.502688172043,324.4286661634576,0.0,0.0,0.0,0.0,0.0,0.0,36164.24731182796,19.703094386017543,19193.27956989247,0.41449611604857106
43,49781740.12173673,49781740.12173673,0.0,897434.3976446,140594.0159049,198328.28844482993,341.04668365767054,0.0,728328.0136764824,0.08333333333334281,0.0,0.0,43200.0,105003.28844482992,341.0466836576706,2.274846977456946e-13,0.0,0.0,0.0,1870.2392473118277,14231.424731182793,14909.09220827078,3096.0,7769.502688172043,7769.502688172043,322.3472209176028,0.0,0.0,0.0,0.0,0.0,0.0,36164.24731182796,18.346841345617552,19193.27956989247,0.35262139445021506
44,49554647.9241488,49554647.9241488,0.0,894145.7289804199,139780.0713138,198328.28844482984,353.4134058829733,0.0,724762.3294794678,-1.7458257062230587e-14,0.0,0.0,43200.0,105003.28844482992,353.4134058829732,-4.189981694935341e-13,0.0,0.0,0.0,1870.239247311828,14231.424731182793,14909.092208270778,3096.0,7769.502688172043,7769.502688172043,327.71074506603213,0.0,0.0,0.0,0.0,0.0,0.0,36164.24731182796,25.316348121289476,19193.27956989247,0.386312695651635
45,49182206.35235211,49182206.35235211,0.0,888480.4449804199,139780.0713138,198328.28844482984,269.0281102680335,0.0,718722.0834237314,1.7272063409142409e-15,0.0,0.0,43200.0,105003.28844482993,269.0281102680335,4.145295218194178e-14,0.0,0.0,0.0,1870.239247311828,14231.4247311828,14909.092208270778,3096.0,7769.502688172043,7769.502688172043,244.84040426991098,0.0,0.0,0.0,0.0,0.0,0.0,36164.24731182796,23.828343300834984,19193.27956989247,0.3593626972875446
46,49415555.613951854,49415555.613951854,0.0,892001.3322262998,140901.1314866,198328.28844482984,290.9414905521688,0.0,722506.5346335877,-2.805626101813156e-15,0.0,0.0,43200.0,105003.28844482992,290.94149055216866,-6.733502644351574e-14,0.0,0.0,0.0,1870.239247311828,14231.424731182793,14909.092208270778,3096.0,7769.502688172043,7769.502688172043,280.53598940252664,0.0,0.0,0.0,0.0,0.0,0.0,36164.24731182796,10.234612516381699,19193.27956989247,0.1708886332603538
47,49258332.96519652,49258332.96519652,0.0,889655.6112262999,140901.1314866,198328.28844482984,304.85901978682386,0.0,719956.7025097584,1.339206523454095e-15,0.0,0.0,43200.0,105003.28844482992,304.859019786824,3.214095656289828e-14,0.0,0.0,0.0,1870.239247311828,14231.424731182793,14909.092208270778,3096.0,7769.502688172043,7769.502688172043,301.09186231707133,0.0,0.0,0.0,0.0,0.0,0.0,36164.24731182796,3.606621077899525,19193.27956989247,0.16053639185311677
48,47767129.1679864,47767129.1679864,0.0,867272.0842262999,140901.1314866,198328.28844482984,290.7491688936006,0.0,695772.4047930841,3.0635216585750413e-15,0.0,0.0,43200.0,105003.28844482992,290.7491688936006,7.352451980580099e-14,0.0,0.0,0.0,1870.239247311828,14231.424731182797,14909.09220827078,3096.0,7769.502688172043,7769.502688172043,280.6963007142507,0.0,0.0,0.0,0.0,0.0,0.0,36164.24731182796,9.76654185389719,19193.27956989247,0.2863263254526796
49,47263063.283145815,47263063.283145815,0.0,856518.6184200201,132036.1117534,194757.58927068065,353.0955649697237,0.0,687655.3891319354,4.5981736936558564e-15,0.0,0.0,43200.0,101432.58927068072,353.0955649697237,1.1035616864774056e-13,0.0,0.0,0.0,1856.1881720430108,14188.037634408603,14946.664539497917,3096.0,5807.432795698925,5807.432795698925,327.03907869631206,0.0,0.0,0.0,0.0,0.0,0.0,36213.44086021506,25.640996632404878,19517.392473118278,0.41548964100671737
50,47576308.877557,47576308.877557,0.0,861129.3484200201,132036.1117534,194757.58927068065,257.46103857195186,0.0,692735.5966313065,-1.5358085173981333e-15,0.0,0.0,43200.0,101432.5892706807,257.4610385719518,-3.68594044175552e-14,0.0,0.0,0.0,1856.1881720430108,14188.037634408603,14946.664539497915,3096.0,5807.432795698925,5807.432795698925,229.74352179055268,0.0,0.0,0.0,0.0,0.0,0.0,36213.44086021506,27.298297618553075,19517.392473118278,0.41921916284607025
51,47627523.2259605,47627523.2259605,0.0,861975.0206703999,133157.17193070002,194757.58927068065,341.1085683597109,0.0,693566.1893721997,4.557234219622804e-14,0.0,0.0,43200.0,101432.58927068072,341.108568359711,1.093736212709473e-12,0.0,0.0,0.0,1856.1881720430108,14188.037634408607,14946.664539497917,3096.0,5807.432795698925,5807.432795698925,313.4300292898082,0.0,0.0,0.0,0.0,0.0,0.0,36213.44086021506,27.244882394001806,19517.392473118278,0.4336566759009957
52,44689092.73673844,44689092.73673844,0.0,817894.6566703998,133157.17193070002,194757.58927068065,342.0370828881426,0.0,645910.8132901036,-2.99482660892636e-14,0.0,0.0,43200.0,101432.58927068072,342.03708288814255,-7.187583861423263e-13,0.0,0.0,0.0,1856.1881720430108,14188.03763440861,14946.664539497915,3096.0,5807.432795698925,5807.432795698925,313.91476586533315,0.0,0.0,0.0,0.0,0.0,0.0,36213.44086021506,27.692925053766444,19517.392473118278,0.42939196904296256
53,45369985.259732924,45369985.259732924,0.0,828110.7386703998,133157.17193070002,194757.58927068065,343.7558782017127,0.0,656953.507467763,-3.415323579503138e-14,0.0,0.0,43200.0,101432.58927068072,343.7558782017127,-8.196776590807531e-13,0.0,0.0,0.0,1856.1881720430108,14188.037634408607,14946.664539497915,3096.0,5807.432795698925,5807.432795698925,315.72522295129505,0.0,0.0,0.0,0.0,0.0,0.0,36213.44086021506,27.595383267546964,19517.392473118278,0.43527198287063906
54,43989443.8339357,43989443.8339357,0.0,807400.8326704,133157.17193070002,194757.58927068065,344.2470618057591,0.0,634563.9287165916,-1.1897890080566261e-14,0.0,0.0,43200.0,101432.58927068072,344.2470618057591,-2.8554936193359026e-13,0.0,0.0,0.0,1856.1881720430108,14188.03763440861,14946.664539497915,3096.0,5807.432795698925,5807.432795698925,316.22116730891315,0.0,0.0,0.0,0.0,0.0,0.0,36213.44086021506,27.634746412352076,19517.392473118278,0.3911480844938716
55,46974506.543112904,46974506.543112904,0.0,852179.3596703998,133157.17193070002,194757.58927068065,341.809436661366,0.0,682975.5847201141,-6.617970060851519e-15,0.0,0.0,43200.0,101432.58927068072,341.809436661366,-1.5883128146043646e-13,0.0,0.0,0.0,1856.1881720430108,14188.037634408603,14946.664539497917,3096.0,5807.432795698925,5807.432795698925,313.94558726608903,0.0,0.0,0.0,0.0,0.0,0.0,36213.44086021506,27.423402266894062,19517.392473118278,0.44044712838289685
