,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
12,47194531.18476305,47194531.18476305,0.0,864717.5829465701,122874.676371,190817.9196428572,14204.068667042722,0.0,686607.8310917962,1.1481556446331828e-14,0.0,0.0,43200.0,97492.91964285714,14204.068667042724,2.7555735471196385e-13,0.0,0.0,0.0,1725.8482142857142,13509.851190476189,8084.821428571429,3096.0,5773.154761904762,5773.154761904763,13104.167393389796,7590.639880952381,7590.639880952384,163.81782781495505,0.0,0.0,0.0,44348.80952380953,936.0834458379732,0.0,0.0
13,47231341.61060805,47231341.61060805,0.0,865044.6259465701,122874.676371,190817.91964285716,13960.638303030493,0.0,687204.8214558084,-6.29126380620922e-15,0.0,0.0,43200.0,97492.91964285714,13960.638303030493,-1.509903313490213e-13,0.0,0.0,0.0,1725.848214285714,13509.851190476189,8084.821428571429,3096.0,5773.154761904762,5773.154761904762,12921.459984403298,7590.639880952381,7590.639880952382,144.41608628166335,0.0,0.0,0.0,44348.80952380953,894.7622323455333,0.0,0.0
14,44567171.15153206,44567171.15153206,0.0,830315.23783823,128170.0103502,196280.25128154413,14249.04542618142,0.0,643908.7982525221,3.8746783559417963e-14,0.0,0.0,43200.0,102955.25128154426,14249.045426181417,9.299228054260311e-13,0.0,0.0,0.0,3372.6612903225805,14165.618279569899,14966.079238533499,3096.0,5287.2043010752695,5287.20430107527,13088.028225385206,13014.704301075268,13014.704301075275,182.938528475797,0.0,0.0,0.0,30751.075268817207,978.0786723204151,0.0,0.0
15,43870560.14419312,43870560.14419312,0.0,820063.84583823,128170.0103502,196280.25128154416,14464.075557739901,0.0,632611.1821750179,-2.238949766327399e-14,0.0,0.0,43200.0,102955.25128154426,14464.0755577399,-5.373479439185758e-13,0.0,0.0,0.0,3372.6612903225805,14165.618279569895,14966.079238533499,3096.0,5287.2043010752695,5287.2043010752695,13273.555519214397,13014.704301075268,13014.704301075268,194.19714411896396,0.0,0.0,0.0,30751.075268817207,996.3228944065403,0.0,0.0
16,46680781.81408983,46680781.81408983,0.0,861127.63883823,128170.0103502,196280.25128154416,13281.275928132834,0.0,678187.2715343544,-1.7023419710919068e-15,0.0,0.0,43200.0,102955.25128154426,13281.275928132833,-4.085620730620576e-14,0.0,0.0,0.0,3372.6612903225805,14165.618279569899,14966.0792385335,3096.0,5287.20430107527,5287.2043010752695,12181.813129280596,13014.704301075268,13014.704301075273,101.50555242054338,0.0,0.0,0.0,30751.075268817207,997.957246431693,0.0,0.0
17,46582854.533723064,46582854.533723064,0.0,855331.51676857,127097.91619300001,196280.25128154413,8603.37966219369,0.0,676599.0898871478,-2.0044151523753346e-14,0.0,0.0,43200.0,102955.25128154426,8603.379662193689,-4.810596365700803e-13,0.0,0.0,0.0,3372.6612903225805,14165.618279569902,14966.0792385335,3096.0,5287.2043010752695,5287.2043010752695,7910.516492464852,13014.704301075268,13014.704301075268,178.7362710313266,0.0,0.0,0.0,30751.075268817207,514.126898697511,0.0,0.0
18,46059356.12835151,46059356.12835151,0.0,850097.9797685702,127097.91619300001,196280.25128154416,11435.583001319159,0.0,668109.0087101844,-2.4776477166218076e-14,0.0,0.0,43200.0,102955.25128154425,11435.58300131916,-5.946354519892338e-13,0.0,0.0,0.0,3372.6612903225805,14165.618279569899,14966.079238533499,3096.0,5287.2043010752695,5287.2043010752695,10752.456572805682,13014.704301075268,13014.704301075264,166.93827823512817,0.0,0.0,0.0,30751.075268817207,516.1881502783515,0.0,0.0
19,46244670.53155032,46244670.53155032,0.0,855946.1807633301,128292.85627530002,196280.25128154413,14752.5391142312,0.0,671114.4320510669,-9.085325084849197e-15,0.0,0.0,43200.0,102955.25128154426,14752.539114231196,-2.1804780203638074e-13,0.0,0.0,0.0,3372.6612903225805,14165.618279569899,14966.079238533499,3096.0,5287.2043010752695,5287.2043010752695,13545.727228584836,13014.704301075268,13014.70430107527,189.30974222577206,0.0,0.0,0.0,30751.075268817207,1017.5021434205881,0.0,0.0
20,46821624.34454417,46821624.34454417,0.0,863551.6797633301,128292.85627530002,196280.25128154413,13617.680847374493,0.0,680471.4513990049,1.722696059876701e-14,0.0,0.0,43200.0,102955.25128154426,13617.680847374493,4.134470543704083e-13,0.0,0.0,0.0,3372.6612903225805,14165.618279569902,14966.0792385335,3096.0,5287.2043010752695,5287.2043010752695,12523.636806912536,13014.704301075268,13014.704301075273,129.81111906898147,0.0,0.0,0.0,30751.075268817207,964.2329213929752,0.0,0.0
21,46045003.271235116,46045003.271235116,0.0,852487.8959896,128837.3472499,195348.007534386,15169.175058832723,0.0,667891.3536117539,-1.7319479184152442e-14,0.0,0.0,43200.0,102023.0075343861,15169.175058832723,-4.156675004196586e-13,0.0,0.0,0.0,3891.8918918918907,14130.000000000007,14996.92393424351,3096.0,5785.041666666669,5785.041666666667,13960.827279780417,17855.0,16551.33059713958,212.77732285743664,0.0,0.0,0.0,19931.777777777777,995.5704561948694,0.0,0.0
22,45807379.647275046,45807379.647275046,0.0,848028.6645719201,127102.0559053,195348.703644853,14201.472204339447,0.0,664037.5696339635,2.562764815176403e-14,0.0,0.0,43200.0,102023.70364485322,14201.472204339445,6.150635556423367e-13,0.0,0.0,0.0,3891.8918918918907,14130.000000000007,14996.92393424351,3096.0,5785.041666666668,5785.041666666667,13278.772712496842,17855.0,16552.026707606696,210.68430291801138,0.0,0.0,0.0,19931.777777777777,712.015188924591,0.0,0.0
23,45748612.789524645,45748612.789524645,0.0,847802.2265719201,127102.0559053,195351.65970218455,14906.845357624496,0.0,663084.4425855093,2.572016673714946e-14,0.0,0.0,43200.0,102026.6597021847,14906.845357624497,6.17284001691587e-13,0.0,0.0,0.0,3891.8918918918907,14130.0,14996.92393424351,3096.0,5785.041666666667,5785.041666666666,13907.842700027179,17855.0,16554.982764938184,206.9145774883703,0.0,0.0,0.0,19931.777777777777,792.0880801089471,0.0,0.0
24,46385360.7378304,46385360.7378304,0.0,857543.0508187,128223.116079,195364.7756920535,15097.804078493551,0.0,673410.9886821011,8.604228440844963e-16,0.0,0.0,43200.0,102039.77569205355,15097.804078493551,2.0650148258027912e-14,0.0,0.0,0.0,3891.8918918918907,14130.0,14996.923934243507,3096.0,5785.041666666668,5785.041666666667,13893.61325230511,17855.0,16568.09875480702,194.22786209619713,0.0,0.0,0.0,19931.777777777777,1009.9629640922451,0.0,0.0
25,45915196.87012672,45915196.87012672,0.0,850274.5958187,128223.116079,195354.71244342055,14875.018203702186,0.0,665786.0486163363,5.384581669432009e-15,0.0,0.0,43200.0,102029.7124434206,14875.01820370219,1.2922996006636822e-13,0.0,0.0,0.0,3891.8918918918907,14130.000000000004,14996.92393424351,3096.0,5785.041666666667,5785.041666666667,13671.297432012288,17855.0,16558.035506174085,204.61378191411973,0.0,0.0,0.0,19931.777777777777,999.10698977578,0.0,0.0
26,44123497.950653434,44123497.950653434,0.0,823127.9528186999,128223.116079,195356.1646515003,14583.585832833412,0.0,636728.3066169631,-5.569618840202868e-15,0.0,0.0,43200.0,102031.16465150038,14583.585832833414,-1.3367085216486885e-13,0.0,0.0,0.0,3891.8918918918907,14130.000000000007,14996.92393424351,3096.0,5785.041666666668,5785.041666666667,13387.122927504493,17855.0,16559.487714253868,203.51747447820935,0.0,0.0,0.0,19931.777777777777,992.9454308507122,0.0,0.0
27,41936866.12278618,41936866.12278618,0.0,790313.4678187,128223.116079,195357.87976677844,14569.507928745787,0.0,601265.5504868535,-1.1971904948874604e-14,0.0,0.0,43200.0,102032.87976677853,14569.507928745785,-2.873257187729905e-13,0.0,0.0,0.0,3891.8918918918907,14130.000000000007,14996.92393424351,3096.0,5785.041666666667,5785.041666666667,13391.974429669011,17855.0,16561.20282953201,201.78982675245769,0.0,0.0,0.0,19931.777777777777,975.743672324316,0.0,0.0
28,43996727.81063843,43996727.81063843,0.0,822448.6355643203,129140.78089770001,196763.1662792909,14520.96014835055,0.0,634649.533641893,-1.572815951552305e-14,0.0,0.0,43200.0,103438.16627929104,14520.96014835055,-3.774758283725532e-13,0.0,0.0,0.0,3891.8918918918907,14213.19892473119,14924.875380868052,3096.0,7592.231182795697,7592.231182795698,13350.505056895896,17771.102150537637,16660.909759219263,186.64471920718574,0.0,0.0,0.0,17695.725806451614,983.8103722474686,0.0,0.0
29,47313971.10438161,47313971.10438161,0.0,871871.8358124,130261.8410727,196759.37779952335,14156.223345449733,0.0,688448.5456792425,-1.9919251433483016e-14,0.0,0.0,43200.0,103434.37779952344,14156.223345449738,-4.780620344035924e-13,0.0,0.0,0.0,3891.8918918918907,14213.198924731183,14924.875380868052,3096.0,7592.231182795696,7592.231182795698,13157.997125948908,17771.102150537634,16657.121279451676,191.16484093780767,0.0,0.0,0.0,17695.725806451614,807.0613785630205,0.0,0.0
30,47366145.34608001,47366145.34608001,0.0,872674.4828124001,130261.8410727,196759.55626023913,14177.6140044078,0.0,689294.7030460553,3.571217395877587e-15,0.0,0.0,43200.0,103434.55626023922,14177.614004407802,8.570921750106208e-14,0.0,0.0,0.0,3891.8918918918907,14213.19892473119,14924.875380868052,3096.0,7592.231182795698,7592.231182795698,12987.9101237656,17771.102150537634,16657.299740167455,191.19765765882696,0.0,0.0,0.0,17695.725806451614,998.5062229833741,0.0,0.0
31,45644875.15199053,45644875.15199053,0.0,847024.4208123999,130261.8410727,196759.4122587353,14363.466440331928,0.0,661379.1978548783,7.864079757761525e-15,0.0,0.0,43200.0,103434.41225873545,14363.466440331928,1.887379141862766e-13,0.0,0.0,0.0,3891.8918918918907,14213.19892473119,14924.875380868052,3096.0,7592.231182795699,7592.231182795698,13335.755515139432,17771.102150537637,16657.155738663656,190.9034519389916,0.0,0.0,0.0,17695.725806451614,836.8074732535047,0.0,0.0
32,44835104.91831287,44835104.91831287,0.0,834916.2458124,130261.8410727,196762.8490844288,14402.995394119684,0.0,648246.3131564779,-4.945118388851218e-15,0.0,0.0,43200.0,103437.84908442895,14402.995394119684,-1.1868284133242923e-13,0.0,0.0,0.0,3891.8918918918907,14213.198924731185,14924.875380868052,3096.0,7592.231182795698,7592.231182795698,13248.501614401632,17771.102150537634,16660.592564357165,187.56110706215924,0.0,0.0,0.0,17695.725806451614,966.9326726558924,0.0,0.0
33,48271896.85277949,48271896.85277949,0.0,886392.0678124,130261.8410727,196767.55016672148,14310.121044992555,0.0,703984.0237206097,4.792462722965259e-15,0.0,0.0,43200.0,103442.5501667216,14310.121044992555,1.1501910535116622e-13,0.0,0.0,0.0,3891.8918918918907,14213.198924731187,14924.875380868049,3096.0,7592.231182795698,7592.231182795698,13168.480271329532,17771.102150537634,16665.29364664984,182.94348914292783,0.0,0.0,0.0,17695.725806451614,958.6972845200936,0.0,0.0
34,47524023.72545892,47524023.72545892,0.0,875179.3096534202,132764.7449868,196783.67515104482,14301.340439158985,0.0,691854.7786297092,-5.837922737820615e-15,0.0,0.0,43200.0,103458.67515104491,14301.340439158987,-1.4011014570769476e-13,0.0,0.0,0.0,3891.8918918918907,14213.198924731176,14924.875380868054,3096.0,7592.2311827957,7592.231182795698,13209.14512364321,17771.102150537634,16681.418630973138,176.85904011209192,0.0,0.0,0.0,17695.725806451614,915.336275403685,0.0,0.0
35,48073755.555241644,48073755.555241644,0.0,884023.0298617,134631.401122,197637.69169668877,14106.41885714687,0.0,700756.4622696233,-3.2922738609405165e-14,0.0,0.0,43200.0,104312.69169668882,14106.418857146873,-7.901457266257239e-13,0.0,0.0,0.0,3176.638888888889,14152.222222222219,14977.679947989214,3096.0,8338.069444444445,8338.069444444445,13004.707535782461,18456.666666666664,16005.87285981073,181.52969901064517,0.0,0.0,0.0,17771.472222222223,920.1816223537656,0.0,0.0
36,46673209.35309042,46673209.35309042,0.0,862763.2508617,134631.401122,197641.0700518611,13833.566031310085,0.0,678042.3918754227,-1.8073505655043693e-14,0.0,0.0,43200.0,104316.07005186126,13833.566031310087,-4.3376413572104866e-13,0.0,0.0,0.0,3176.638888888889,14152.222222222219,14977.679947989214,3096.0,8338.069444444445,8338.069444444445,12810.249252206522,18456.666666666668,16009.251214983164,178.38711638327297,0.0,0.0,0.0,17771.472222222223,844.9296627202908,0.0,0.0
37,45542388.023985416,45542388.023985416,0.0,845841.5718616999,134631.401122,197642.40291183337,13878.173597521587,0.0,659702.744422212,-2.2304785333530457e-14,0.0,0.0,43200.0,104317.40291183346,13878.173597521585,-5.353148480047309e-13,0.0,0.0,0.0,3176.638888888889,14152.222222222223,14977.679947989214,3096.0,8338.069444444445,8338.069444444445,12787.21071177701,18456.666666666668,16010.584074955352,177.0767370811789,0.0,0.0,0.0,17771.472222222223,913.8861486633953,0.0,0.0
38,48217362.72095408,48217362.72095408,0.0,885734.2728616999,134631.401122,197642.80201436026,13622.367215911314,0.0,703085.3960256197,-1.2550146107533541e-14,0.0,0.0,43200.0,104317.80201436032,13622.367215911316,-3.0120350658080497e-13,0.0,0.0,0.0,3176.638888888889,14152.222222222219,14977.679947989214,3096.0,8338.069444444447,8338.069444444445,12533.607984728062,18456.666666666668,16010.983177482218,176.99870197131332,0.0,0.0,0.0,17771.472222222223,911.76052921194,0.0,0.0
39,48481713.345475465,48481713.345475465,0.0,889687.0521564201,137932.8054898,197650.71548192814,13600.626633434724,0.0,707372.4980537392,1.1340465603619046e-14,0.0,0.0,43200.0,104325.71548192822,13600.626633434724,2.7217117448685713e-13,0.0,0.0,0.0,3176.6388888888896,14152.222222222215,14977.679947989214,3096.0,8338.069444444445,8338.069444444445,12483.735842711865,18456.666666666668,16018.896645050121,181.61231319786222,0.0,0.0,0.0,17771.472222222223,935.2784775249961,0.0,0.0
40,48290657.554641984,48290657.554641984,0.0,886790.1551564201,137932.8054898,197651.63222136014,13566.4812116022,0.0,704273.9461955994,-1.528869623494226e-15,0.0,0.0,43200.0,104326.63222136015,13566.481211602199,-3.6692870963861424e-14,0.0,0.0,0.0,3176.6388888888896,14152.222222222217,14977.679947989214,3096.0,8338.069444444445,8338.069444444445,12742.498877758255,18456.666666666668,16019.813384482051,180.36947528670305,0.0,0.0,0.0,17771.472222222223,643.6128585572402,0.0,0.0
41,49107074.44311829,49107074.44311829,0.0,899432.2993975999,139053.8656579,197655.84001624247,13988.900417112569,0.0,717514.5021586443,5.588122557279955e-15,0.0,0.0,43200.0,104330.84001624244,13988.900417112569,1.341149413747189e-13,0.0,0.0,0.0,3176.638888888889,14152.222222222219,14977.679947989214,3096.0,8338.069444444445,8338.069444444445,12896.446711936973,18456.66666666667,16024.021179364332,176.4108629163116,0.0,0.0,0.0,17771.472222222223,916.0428422592853,0.0,0.0
42,47186254.13528244,47186254.13528244,0.0,855989.2786446,140594.0159049,181543.0873030496,14026.714344083626,0.0,686624.0131037851,-5.893433889051873e-15,0.0,0.0,43200.0,88218.08730304963,14026.714344083623,-1.4144241333724494e-13,0.0,0.0,0.0,1974.3145161290322,14209.946236559135,14927.692141759308,3096.0,7804.744623655914,7804.744623655914,13173.144864700445,10209.005376344086,10209.00537634409,180.3007891264302,0.0,0.0,0.0,17982.63440860215,673.2686902567473,0.0,0.0
43,49956775.98603538,49956775.98603538,0.0,897434.3976446,140594.0159049,181543.08730304957,13900.009495235556,0.0,731556.2520066873,1.6653345369377348e-15,0.0,0.0,43200.0,88218.08730304963,13900.009495235554,3.9968028886505635e-14,0.0,0.0,0.0,1974.3145161290322,14209.946236559139,14927.692141759308,3096.0,7804.744623655915,7804.744623655914,13088.629584112467,10209.005376344086,10209.00537634409,184.4553478484889,0.0,0.0,0.0,17982.634408602145,626.9245632745996,0.0,0.0
44,49709046.76850769,49709046.76850769,0.0,894145.7289804199,139780.0713138,181543.08730304957,14362.356917100497,0.0,727538.5871100333,-1.2545520178264269e-14,0.0,0.0,43200.0,88218.08730304963,14362.356917100498,-3.0109248427834245e-13,0.0,0.0,0.0,1974.3145161290322,14209.946236559135,14927.692141759308,3096.0,7804.744623655915,7804.744623655914,13306.410834542974,10209.005376344088,10209.005376344086,190.86853647418621,0.0,0.0,0.0,17982.63440860215,865.077546083337,0.0,0.0
45,49543062.6083528,49543062.6083528,0.0,888480.4449804199,139780.0713138,181543.0873030496,10929.651614320695,0.0,724846.6610614618,-2.634466718850111e-15,0.0,0.0,43200.0,88218.08730304963,10929.651614320697,-6.322720125240266e-14,0.0,0.0,0.0,1974.3145161290322,14209.946236559132,14927.692141759308,3096.0,7804.744623655915,7804.744623655915,9941.532455564018,10209.005376344086,10209.005376344088,173.88779129562258,0.0,0.0,0.0,17982.63440860215,814.2313674610552,0.0,0.0
46,49715986.70738513,49715986.70738513,0.0,892001.3322262998,140901.1314866,181543.08730304954,11931.538438773,0.0,727651.1388271498,-9.899488636240978e-16,0.0,0.0,43200.0,88218.08730304963,11931.538438772996,-2.375877272697835e-14,0.0,0.0,0.0,1974.3145161290322,14209.946236559133,14927.692141759308,3096.0,7804.744623655914,7804.744623655915,11390.920758832142,10209.005376344086,10209.00537634409,190.8937213996196,0.0,0.0,0.0,17982.63440860215,349.7239585412338,0.0,0.0
47,49522988.56750266,49522988.56750266,0.0,889655.6112262999,140901.1314866,181543.08730304957,12525.661792320814,0.0,724521.1008790075,-7.022160630754115e-15,0.0,0.0,43200.0,88218.0873030496,12525.661792320816,-1.6853185513809876e-13,0.0,0.0,0.0,1974.3145161290322,14209.946236559135,14927.692141759308,3096.0,7804.744623655914,7804.744623655914,12225.57416639274,10209.005376344085,10209.005376344088,176.8468292391545,0.0,0.0,0.0,17982.63440860215,123.2407966889201,0.0,0.0
48,48068439.37001053,48068439.37001053,0.0,867272.0842262999,140901.1314866,181543.08730304954,11917.088760791701,0.0,700931.2663429688,-1.4645692066513522e-14,0.0,0.0,43200.0,88218.08730304963,11917.0887607917,-3.5149660959632456e-13,0.0,0.0,0.0,1974.3145161290322,14209.946236559132,14927.692141759308,3096.0,7804.744623655915,7804.7446236559135,11397.430060731274,10209.005376344085,10209.005376344088,185.9290475761207,0.0,0.0,0.0,17982.63440860215,333.7296524843035,0.0,0.0
49,47852541.78249138,47852541.78249138,0.0,856518.6184200201,132036.1117534,170817.97525893024,14344.313317278995,0.0,697603.7853913793,-1.232231909102192e-15,0.0,0.0,43200.0,77492.97525893035,14344.313317278997,-2.957356581845261e-14,0.0,0.0,0.0,1952.247311827957,14186.424731182797,14948.061280435728,3096.0,5838.508064516129,5838.508064516129,13279.138403614774,6743.817204301075,6743.817204301076,189.00389801766823,0.0,0.0,0.0,18145.591397849465,876.1710156465535,0.0,0.0
50,48399903.889197394,48399903.889197394,0.0,861129.3484200201,132036.1117534,170817.97525893027,10451.78433264559,0.0,706480.8873489856,-8.174017018802715e-15,0.0,0.0,43200.0,77492.97525893035,10451.78433264559,-1.9617640845126516e-13,0.0,0.0,0.0,1952.247311827957,14186.424731182797,14948.061280435728,3096.0,5838.508064516129,5838.508064516129,9328.536624283974,6743.817204301075,6743.817204301078,190.44554420383932,0.0,0.0,0.0,18145.591397849465,932.8021641577768,0.0,0.0
51,48251558.02124201,48251558.02124201,0.0,861975.0206703999,133157.17193070002,170817.97525893032,13771.89336679381,0.0,704075.0185855185,-1.1823875212257917e-14,0.0,0.0,43200.0,77492.97525893037,13771.893366793807,-2.8377300509419e-13,0.0,0.0,0.0,1952.247311827957,14186.4247311828,14948.061280435728,3096.0,5838.508064516128,5838.508064516129,12726.554745016561,6743.817204301075,6743.81720430108,114.36169367472289,0.0,0.0,0.0,18145.591397849465,930.9769281025244,0.0,0.0
52,45306610.1901329,45306610.1901329,0.0,817894.6566703998,133157.17193070002,170817.9752589303,13878.519933334112,0.0,656313.9444514106,-7.503257274758349e-15,0.0,0.0,43200.0,77492.97525893035,13878.51993333411,-1.800781745942004e-13,0.0,0.0,0.0,1952.247311827957,14186.424731182797,14948.061280435728,3096.0,5838.508064516129,5838.508064516129,12746.237053630415,6743.817204301075,6743.817204301079,185.99601658238672,0.0,0.0,0.0,18145.591397849465,946.286863121308,0.0,0.0
53,45983557.88721215,45983557.88721215,0.0,828110.7386703998,133157.17193070002,170817.97525893027,13944.215795064125,0.0,667292.6615626535,1.5173048003210472e-15,0.0,0.0,43200.0,77492.97525893037,13944.215795064125,3.6415315207705135e-14,0.0,0.0,0.0,1952.247311827957,14186.424731182804,14948.061280435728,3096.0,5838.508064516129,5838.508064516129,12819.749094803381,6743.817204301075,6743.81720430108,181.51290906035624,0.0,0.0,0.0,18145.591397849465,942.953791200387,0.0,0.0
54,44602214.23309772,44602214.23309772,0.0,807400.8326704,133157.17193070002,170817.97525893027,13957.717493056713,0.0,644890.0722970933,3.4231876592608992e-15,0.0,0.0,43200.0,77492.97525893037,13957.717493056713,8.215650382226158e-14,0.0,0.0,0.0,1952.247311827957,14186.424731182804,14948.061280435728,3096.0,5838.508064516129,5838.508064516129,12839.886485697327,6743.817204301075,6743.817204301079,173.53214962132097,0.0,0.0,0.0,18145.591397849465,944.2988577380638,0.0,0.0
