,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
21,44786290.69297351,44786290.69297351,0.0,852487.8959896,128837.3472499,190503.6329163182,40348.745973421996,0.0,647556.1573152319,-5.736152293896642e-15,0.0,0.0,43200.0,97178.63291631827,40348.745973421996,-1.376676550535194e-13,0.0,0.0,0.0,3891.8918918918907,14130.250000000011,14996.70743939815,3096.0,5870.680555555556,5870.680555555556,17581.97679640554,17169.166666666664,13285.894696139329,4169.002914585726,0.0,0.0,0.0,18867.361111111113,18597.76626243073,0.0,0.0
22,44774888.19271757,44774888.19271757,0.0,848028.6645719201,127102.0559053,190542.7548434103,35674.393204225424,0.0,647370.5974355201,1.385928409073737e-14,0.0,0.0,43200.0,97217.75484341037,35674.39320422544,3.326228181776969e-13,0.0,0.0,0.0,3891.8918918918907,14130.250000000007,14996.70743939815,3096.0,5870.680555555556,5870.680555555556,17238.35908891645,17169.166666666668,13325.016623231431,4127.993815915959,0.0,0.0,0.0,18867.36111111111,14308.040299393026,0.0,0.0
23,44669115.32885651,44669115.32885651,0.0,847802.2265719201,127102.0559053,190615.81555576448,37073.14063154584,0.0,645653.9914580075,2.6229018956769323e-14,0.0,0.0,43200.0,97290.81555576455,37073.140631545844,6.294964549624638e-13,0.0,0.0,0.0,3891.8918918918907,14130.250000000004,14996.70743939815,3096.0,5870.680555555556,5870.680555555556,17621.927150977146,17169.166666666668,13398.07733558562,4054.1325787676196,0.0,0.0,0.0,18867.361111111113,15397.080901801073,0.0,0.0
24,45109414.90713557,45109414.90713557,0.0,857543.0508187,128223.116079,190863.7872030448,40219.04625231911,0.0,652790.7349972836,1.560325942525272e-14,0.0,0.0,43200.0,97538.78720304483,40219.04625231911,3.744782262060653e-13,0.0,0.0,0.0,3891.8918918918907,14130.25,14996.70743939815,3096.0,5870.680555555556,5870.680555555556,17634.920901761772,17169.16666666667,13646.048982865905,3805.5583757641957,0.0,0.0,0.0,18867.361111111113,18778.566974793142,0.0,0.0
25,44635826.22165851,44635826.22165851,0.0,850274.5958187,128223.116079,190661.2103410043,40241.195401248806,0.0,645113.3735212055,6.143234069592533e-15,0.0,0.0,43200.0,97336.21034100435,40241.195401248806,1.474376176702208e-13,0.0,0.0,0.0,3891.8918918918907,14130.250000000007,14996.70743939815,3096.0,5870.680555555555,5870.680555555556,17542.60471521798,17169.166666666668,13443.472120825416,4009.0524765927125,0.0,0.0,0.0,18867.361111111113,18689.538209438113,0.0,0.0
26,42835937.54770069,42835937.54770069,0.0,823127.9528186999,128223.116079,190682.71857572373,40062.853460295315,0.0,615922.4850652772,1.1648089900025601e-14,0.0,0.0,43200.0,97357.71857572385,40062.85346029533,2.795541576006144e-13,0.0,0.0,0.0,3891.8918918918907,14130.250000000011,14996.70743939815,3096.0,5870.680555555556,5870.680555555556,17455.261159316968,17169.166666666668,13464.98035554489,3987.572232202878,0.0,0.0,0.0,18867.361111111117,18620.02006877548,0.0,0.0
27,40706845.78425422,40706845.78425422,0.0,790313.4678187,128223.116079,190716.56298532852,39083.984323404635,0.0,581392.3908736442,1.1712852909795402e-14,0.0,0.0,43200.0,97391.5629853286,39083.98432340464,2.8110846983508964e-13,0.0,0.0,0.0,3891.8918918918907,14130.250000000011,14996.70743939815,3096.0,5870.680555555557,5870.680555555556,17370.54081662733,17169.166666666668,13498.824765149653,3953.721968897978,0.0,0.0,0.0,18867.361111111113,17759.721537879333,0.0,0.0
28,42783186.732757084,42783186.732757084,0.0,822448.6355643203,129140.78089770001,191554.32660113458,39326.49522389847,0.0,615052.838244501,3.6267285471088444e-15,0.0,0.0,43200.0,98229.32660113467,39326.49522389847,8.704148513061227e-14,0.0,0.0,0.0,3891.8918918918907,14166.935483870977,14964.938566767622,3096.0,6885.403225806452,6885.403225806452,17338.5387655711,16674.596774193553,14288.512271507396,3656.9798318599182,0.0,0.0,0.0,17375.645161290326,18330.976626467454,0.0,0.0
29,46203388.28227707,46203388.28227707,0.0,871871.8358124,130261.8410727,191466.7077507657,37374.45538019176,0.0,670522.9836932577,8.049116928532385e-15,0.0,0.0,43200.0,98141.70775076584,37374.45538019176,1.9317880628477724e-13,0.0,0.0,0.0,3891.8918918918907,14166.935483870962,14964.938566767622,3096.0,6885.403225806452,6885.403225806452,17270.013520934277,16674.596774193546,14200.89342113859,3745.5437841466523,0.0,0.0,0.0,17375.645161290322,16358.898075110828,0.0,0.0
30,46141908.395080216,46141908.395080216,0.0,872674.4828124001,130261.8410727,191466.1837034826,39239.77635102817,0.0,669525.913256191,7.771561172376096e-16,0.0,0.0,43200.0,98141.18370348269,39239.776351028166,1.865174681370263e-14,0.0,0.0,0.0,3891.8918918918907,14166.935483870977,14964.938566767622,3096.0,6885.403225806452,6885.403225806452,17142.332982542623,16674.596774193553,14200.36937385541,3746.1867709261605,0.0,0.0,0.0,17375.645161290322,18351.256597559386,0.0,0.0
31,44540528.43601761,44540528.43601761,0.0,847024.4208123999,130261.8410727,191471.69434774283,37475.68967182207,0.0,643554.6925343801,6.457797259902994e-15,0.0,0.0,43200.0,98146.69434774296,37475.68967182207,1.5498713423767185e-13,0.0,0.0,0.0,3891.8918918918907,14166.935483870977,14964.938566767622,3096.0,6885.403225806451,6885.403225806453,17360.31209419485,16674.596774193553,14205.88001811568,3740.4223196819685,0.0,0.0,0.0,17375.645161290322,16374.95525794525,0.0,0.0
32,43632118.761130765,43632118.761130765,0.0,834916.2458124,130261.8410727,191537.02418205605,39054.06084595263,0.0,628821.0726070172,-2.3684757858670005e-15,0.0,0.0,43200.0,98212.02418205612,39054.06084595263,-5.684341886080802e-14,0.0,0.0,0.0,3891.8918918918907,14166.93548387097,14964.938566767622,3096.0,6885.403225806452,6885.403225806452,17250.456684860656,16674.596774193546,14271.209852428878,3674.9348638481492,0.0,0.0,0.0,17375.645161290322,18128.669297243818,0.0,0.0
33,47071364.43240825,47071364.43240825,0.0,886392.0678124,130261.8410727,191627.32458875043,38837.18079087268,0.0,684597.1895527004,-8.25265781638033e-15,0.0,0.0,43200.0,98302.32458875052,38837.18079087267,-1.9806378759312793e-13,0.0,0.0,0.0,3891.8918918918907,14166.935483870966,14964.938566767622,3096.0,6885.403225806452,6885.403225806452,17107.232938635818,16674.596774193546,14361.510259123275,3584.46064269904,0.0,0.0,0.0,17375.645161290322,18145.487209537812,0.0,0.0
34,46368420.6612268,46368420.6612268,0.0,875179.3096534202,132764.7449868,191756.18452929458,37988.830632922356,0.0,673194.7790576955,-7.697546304067751e-15,0.0,0.0,43200.0,98431.18452929464,37988.83063292234,-1.8474111129762605e-13,0.0,0.0,0.0,3891.8918918918907,14166.935483870973,14964.938566767614,3096.0,6885.403225806453,6885.403225806452,17121.85495385399,16674.596774193546,14490.370199667394,3465.2464078240264,0.0,0.0,0.0,17375.645161290326,17401.72927124433,0.0,0.0
35,47043020.40044055,47043020.40044055,0.0,884023.0298617,134631.401122,190222.65388842448,38117.63112199267,0.0,684160.2878130415,-1.697716041822635e-14,0.0,0.0,43200.0,96897.65388842448,38117.63112199269,-4.0745185003743245e-13,0.0,0.0,0.0,3254.527777777778,14224.77777777777,14914.84833286894,3096.0,6989.527777777778,6989.527777777778,17011.858300972992,14934.305555555557,14934.305555555553,3556.7598750469906,0.0,0.0,0.0,17559.833333333336,17549.0129459727,0.0,0.0
36,45686691.3410605,45686691.3410605,0.0,862763.2508617,134631.401122,190222.65388842442,37130.98958797545,0.0,662163.3844821937,-8.891036055539795e-15,0.0,0.0,43200.0,96897.65388842451,37130.989587975455,-2.1338486533295509e-13,0.0,0.0,0.0,3254.527777777778,14224.777777777774,14914.84833286894,3096.0,6989.527777777778,6989.527777777778,17020.354539684617,14934.305555555557,14934.305555555562,3495.186414318663,0.0,0.0,0.0,17559.833333333336,16615.448633972177,0.0,0.0
37,44486958.60062056,44486958.60062056,0.0,845841.5718616999,134631.401122,190222.65388842445,38294.51156581284,0.0,642706.1554773295,4.7276997131954585e-15,0.0,0.0,43200.0,96897.6538884245,38294.51156581285,1.13464793116691e-13,0.0,0.0,0.0,3254.527777777778,14224.777777777777,14914.84833286894,3096.0,6989.527777777778,6989.527777777778,17038.90503067609,14934.305555555555,14934.30555555556,3469.511802681109,0.0,0.0,0.0,17559.833333333332,17786.094732455644,0.0,0.0
38,47171224.74813338,47171224.74813338,0.0,885734.2728616999,134631.401122,190222.65388842442,37888.4093524658,0.0,686239.5020150007,-1.2499260885571554e-14,0.0,0.0,43200.0,96897.6538884245,37888.40935246581,-2.999822612537173e-13,0.0,0.0,0.0,3254.527777777778,14224.77777777777,14914.84833286894,3096.0,6989.527777777778,6989.527777777778,16809.619663749712,14934.305555555557,14934.305555555558,3467.9828399321636,0.0,0.0,0.0,17559.833333333332,17610.806848783934,0.0,0.0
39,47436898.32723729,47436898.32723729,0.0,889687.0521564201,137932.8054898,190222.65388842448,37852.99826009891,0.0,690548.1880205784,-2.8167283320594077e-14,0.0,0.0,43200.0,96897.65388842451,37852.99826009892,-6.760147996942578e-13,0.0,0.0,0.0,3254.527777777778,14224.77777777777,14914.84833286894,3096.0,6989.527777777779,6989.527777777778,16595.553435478043,14934.30555555556,14934.305555555553,3558.3785568814487,0.0,0.0,0.0,17559.833333333336,17699.066267739425,0.0,0.0
40,47533587.91137837,47533587.91137837,0.0,886790.1551564201,137932.8054898,190222.65388842448,33153.10899200276,0.0,692116.2967481342,-5.935067252475316e-15,0.0,0.0,43200.0,96897.65388842451,33153.108992002766,-1.4244161405940758e-13,0.0,0.0,0.0,3254.527777777778,14224.777777777772,14914.84833286894,3096.0,6989.527777777778,6989.527777777778,16820.087888170674,14934.305555555557,14934.30555555556,3534.0273017552076,0.0,0.0,0.0,17559.833333333336,12798.993802076884,0.0,0.0
41,48066822.48378791,48066822.48378791,0.0,899432.2993975999,139053.8656579,190222.6538884244,38172.30991830895,0.0,700764.2787852657,-1.8836783984473488e-14,0.0,0.0,43200.0,96897.6538884245,38172.309918308965,-4.5208281562736374e-13,0.0,0.0,0.0,3254.527777777778,14224.77777777777,14914.84833286894,3096.0,6989.527777777779,6989.527777777778,16977.387962583503,14934.305555555557,14934.305555555557,3456.465152329469,0.0,0.0,0.0,17559.833333333332,17738.456803395988,0.0,0.0
42,45982311.719193675,45982311.719193675,0.0,855989.2786446,140594.0159049,180567.31859669773,34512.15945949138,0.0,667114.336694729,-1.5173048003210472e-14,0.0,0.0,43200.0,87242.31859669779,34512.15945949137,-3.6415315207705135e-13,0.0,0.0,0.0,2035.728494623656,14199.677419354837,14936.584725730041,3096.0,6988.145161290323,6988.145161290323,17226.20656334773,10628.077956989246,10628.07795698925,3532.6815154725173,0.0,0.0,0.0,17741.88172043011,13753.271380671125,0.0,0.0
43,48785506.6799666,48785506.6799666,0.0,897434.3976446,140594.0159049,180567.31859669776,33855.563108535745,0.0,712576.4670997388,5.292063084046579e-15,0.0,0.0,43200.0,87242.31859669779,33855.563108535745,1.270095140171179e-13,0.0,0.0,0.0,2035.728494623656,14199.677419354834,14936.584725730041,3096.0,6988.145161290323,6988.145161290323,17203.289846754,10628.077956989247,10628.07795698925,3614.0828940991532,0.0,0.0,0.0,17741.88172043011,13038.190367682597,0.0,0.0
44,48285004.212695,48285004.212695,0.0,894145.7289804199,139780.0713138,180567.3185966977,38417.37938774563,0.0,704459.3333457395,-8.363680118842845e-15,0.0,0.0,43200.0,87242.31859669779,38417.37938774562,-2.007283228522283e-13,0.0,0.0,0.0,2035.728494623656,14199.677419354834,14936.584725730041,3096.0,6988.145161290323,6988.145161290323,17296.79627459992,10628.077956989247,10628.077956989247,3739.738211654934,0.0,0.0,0.0,17741.88172043011,17380.844901490767,0.0,0.0
45,48193934.555451475,48193934.555451475,0.0,888480.4449804199,139780.0713138,180567.31859669773,33769.712960875535,0.0,702982.3684212583,-3.1826393372587822e-15,0.0,0.0,43200.0,87242.31859669779,33769.712960875535,-7.638334409421077e-14,0.0,0.0,0.0,2035.728494623656,14199.677419354834,14936.584725730041,3096.0,6988.145161290325,6988.145161290323,14040.13995192512,10628.07795698925,10628.077956989251,3407.0299362119663,0.0,0.0,0.0,17741.88172043011,16322.543072738446,0.0,0.0
46,48893933.59961037,48893933.59961037,0.0,892001.3322262998,140901.1314866,180567.31859669767,26223.514395665876,0.0,714334.9315766087,-2.7353119769202294e-14,0.0,0.0,43200.0,87242.31859669779,26223.51439566588,-6.564748744608551e-13,0.0,0.0,0.0,2035.728494623656,14199.677419354834,14936.584725730041,3096.0,6988.145161290323,6988.145161290323,15210.051123976022,10628.077956989247,10628.07795698925,3740.231666625254,0.0,0.0,0.0,17741.88172043011,7273.231605064605,0.0,0.0
47,48987259.12562656,48987259.12562656,0.0,889655.6112262999,140901.1314866,180567.31859669776,22174.049265615995,0.0,715848.482112064,3.741104648291582e-14,0.0,0.0,43200.0,87242.3185966978,22174.049265615988,8.978651155899797e-13,0.0,0.0,0.0,2035.728494623656,14199.677419354837,14936.584725730041,3096.0,6988.145161290323,6988.145161290323,16145.995352467613,10628.077956989247,10628.077956989253,3465.0071569293254,0.0,0.0,0.0,17741.881720430112,2563.04675621905,0.0,0.0
48,47247930.69953169,47247930.69953169,0.0,867272.0842262999,140901.1314866,180567.31859669776,26184.01708070876,0.0,687640.1067294035,1.008452580701184e-15,0.0,0.0,43200.0,87242.31859669779,26184.017080708763,2.4202861936828413e-14,0.0,0.0,0.0,2035.728494623656,14199.677419354837,14936.584725730041,3096.0,6988.145161290323,6988.145161290323,15600.46259849692,10628.077956989247,10628.07795698925,3642.957486453328,0.0,0.0,0.0,17741.88172043011,6940.596995758516,0.0,0.0
49,46332448.03743785,46332448.03743785,0.0,856518.6184200201,132036.1117534,172144.30376344084,37692.32917796498,0.0,672929.4410261824,-2.831068712794149e-15,0.0,0.0,43200.0,78819.30376344087,37692.32917796497,-6.794564910705958e-14,0.0,0.0,0.0,2004.1370967741937,14169.408602150539,14437.956989247312,3096.0,6597.311827956989,6597.311827956989,17055.42024304307,7017.284946236559,7017.284946236561,3703.2038523751116,0.0,0.0,0.0,17882.607526881722,16933.705082546796,0.0,0.0
50,46860241.18529449,46860241.18529449,0.0,861129.3484200201,132036.1117534,172144.30376344078,34117.16897129749,0.0,681489.1742058228,5.370703881624195e-15,0.0,0.0,43200.0,78819.30376344085,34117.16897129748,1.2889689315898067e-13,0.0,0.0,0.0,2004.1370967741937,14169.408602150535,14437.956989247312,3096.0,6597.311827956989,6597.311827956989,12763.617706237568,7017.284946236559,7017.284946236559,3731.450411130697,0.0,0.0,0.0,17882.607526881722,17622.100853929212,0.0,0.0
51,46755597.97859354,46755597.97859354,0.0,861975.0206703999,133157.17193070002,172144.30376344078,36728.50957770611,0.0,679792.0738700953,-2.6451063561694355e-14,0.0,0.0,43200.0,78819.30376344087,36728.50957770611,-6.348255254806645e-13,0.0,0.0,0.0,2004.1370967741937,14169.40860215055,14437.956989247312,3096.0,6597.311827956989,6597.311827956989,16734.962176067645,7017.284946236559,7017.284946236561,2240.719207499026,0.0,0.0,0.0,17882.607526881722,17752.828194139434,0.0,0.0
52,43720694.2959317,43720694.2959317,0.0,817894.6566703998,133157.17193070002,172144.30376344087,38294.03740199448,0.0,630572.0984782393,6.235752654977962e-15,0.0,0.0,43200.0,78819.30376344087,38294.03740199447,1.496580637194711e-13,0.0,0.0,0.0,2004.1370967741937,14169.408602150543,14437.956989247312,3096.0,6597.31182795699,6597.311827956989,16699.63300214948,7017.284946236559,7017.284946236559,3644.269628078951,0.0,0.0,0.0,17882.607526881722,17950.134771766046,0.0,0.0
53,44408472.70812826,44408472.70812826,0.0,828110.7386703998,133157.17193070002,172144.3037634408,38184.08105617761,0.0,641726.4677970292,-2.89583172256395e-15,0.0,0.0,43200.0,78819.30376344087,38184.081056177616,-6.94999613415348e-14,0.0,0.0,0.0,2004.1370967741937,14169.408602150546,14437.956989247312,3096.0,6597.311827956989,6597.311827956989,16738.47838804452,7017.284946236559,7017.284946236561,3556.4309050667775,0.0,0.0,0.0,17882.607526881722,17889.17176306632,0.0,0.0
54,43044244.12706413,43044244.12706413,0.0,807400.8326704,133157.17193070002,172144.3037634408,37920.01102127545,0.0,619601.4502643639,-3.2520282762978545e-15,0.0,0.0,43200.0,78819.30376344087,37920.01102127545,-7.80486786311485e-14,0.0,0.0,0.0,2004.1370967741937,14169.408602150543,14437.956989247312,3096.0,6597.311827956989,6597.311827956989,16720.083234364192,7017.284946236559,7017.284946236562,3400.0617539038117,0.0,0.0,0.0,17882.607526881722,17799.86603300745,0.0,0.0
