,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,42793667.53520172,42793667.53520172,0.0,824844.9517281301,127263.6182401,187435.24601753653,45799.40741867573,0.0,615289.6187023055,-1.1472304587793285e-15,0.0,0.0,43200.0,94110.24601753647,45799.40741867572,-2.7533531010703882e-14,0.0,0.0,0.0,1756.8154761904764,12802.797619047618,7598.095238095238,3096.0,6128.928571428572,6128.928571428572,17828.0490363548,0.0,0.0,0.0,12711.488095238095,12060.406731822197,8883.741864130228,31826.785714285714,19087.616518190694,0.0,0.0
11,45432507.655083865,45432507.655083865,0.0,864160.9177281301,127263.6182401,187269.15168739329,45669.92645647715,0.0,658088.9410216743,-4.7554552888110874e-15,0.0,0.0,43200.0,93944.15168739326,45669.926456477166,-1.141309269314661e-13,0.0,0.0,0.0,1756.8154761904761,12802.797619047618,7598.095238095238,3096.0,6128.928571428572,6128.928571428572,17538.29583009691,0.0,0.0,0.0,12711.488095238095,11894.312401678977,9007.90658903748,31826.785714285714,19123.724037342774,0.0,0.0
12,45558851.24728543,45558851.24728543,0.0,864717.5829465701,122874.676371,188086.32738095243,43418.76740341559,0.0,660124.7246173279,1.1601830607332886e-14,0.0,0.0,43200.0,94761.32738095238,43418.76740341559,2.7844393457598926e-13,0.0,0.0,0.0,1756.8154761904764,12802.797619047618,7598.0952380952385,3096.0,6128.928571428572,6128.928571428572,17845.45975683355,0.0,0.0,0.0,12711.488095238095,12711.488095238095,6919.946901106049,31826.785714285714,18653.360745475995,0.0,0.0
13,45666269.12059784,45666269.12059784,0.0,865044.6259465701,122874.676371,188086.3273809524,42030.227609182555,0.0,661866.8244115609,1.0658141036401503e-14,0.0,0.0,43200.0,94761.3273809524,42030.22760918254,2.5579538487363607e-13,0.0,0.0,0.0,1756.8154761904764,12802.797619047618,7598.0952380952385,3096.0,6128.928571428572,6128.928571428572,17615.185461635112,0.0,0.0,0.0,12711.488095238094,12711.488095238095,6100.383957376762,31826.785714285717,18314.658190170667,0.0,0.0
14,42584404.65398508,42584404.65398508,0.0,830315.23783823,128170.0103502,197904.08282223524,44807.995739003825,0.0,611726.0163990082,-5.005255469351748e-15,0.0,0.0,43200.0,104579.08282223527,44807.99573900383,-1.2012613126444194e-13,0.0,0.0,0.0,3210.2419354838707,14196.021505376353,14939.750671855749,3096.0,6131.034946236559,6131.034946236559,17901.62555722439,0.0,0.0,0.0,12372.056451612902,12372.056451612903,7727.6381948425815,32130.88591382038,19178.73198693686,0.0,0.0
15,41872981.549396195,41872981.549396195,0.0,820063.84583823,128170.0103502,197803.26912356992,45362.42671731857,0.0,600189.8131734128,-4.033810322804736e-15,0.0,0.0,43200.0,104478.26912357,45362.42671731857,-9.681144774731365e-14,0.0,0.0,0.0,3210.2419354838707,14196.02150537635,14939.750671855749,3096.0,6131.034946236559,6131.034946236559,17874.186113451073,0.0,0.0,0.0,12372.056451612903,12372.056451612903,8203.221490445072,32030.072215155116,19285.01911342243,0.0,0.0
16,44950782.74169325,44950782.74169325,0.0,861127.63883823,128170.0103502,197815.97773879024,39827.52804457804,0.0,650105.2929606627,7.401486830834377e-17,0.0,0.0,43200.0,104490.97773879027,39827.52804457805,1.7763568394002505e-15,0.0,0.0,0.0,3210.2419354838707,14196.02150537635,14939.750671855749,3096.0,6131.034946236559,6131.034946236559,16267.379950493216,0.0,0.0,0.0,12372.056451612903,12372.056451612905,4287.769178034926,32042.78083037539,19272.37891604991,0.0,0.0
17,45119238.836396605,45119238.836396605,0.0,855331.51676857,127097.91619300001,198032.60551056534,30616.319814545524,0.0,652833.7955057744,1.295260195396016e-16,0.0,0.0,43200.0,104707.60551056542,30616.319814545517,3.1086244689504383e-15,0.0,0.0,0.0,3210.2419354838707,14196.021505376353,14939.750671855749,3096.0,6131.034946236559,6131.034946236559,11808.208119432245,0.0,0.0,0.0,12372.056451612903,12372.056451612905,7550.12761025981,32259.40860215054,11257.984084853464,0.0,0.0
18,44525401.984962285,44525401.984962285,0.0,850097.9797685702,127097.91619300001,198032.60551056536,34589.26992731281,0.0,643202.9675551692,-1.653307120837629e-14,0.0,0.0,43200.0,104707.60551056542,34589.26992731281,-3.9679370900103095e-13,0.0,0.0,0.0,3210.2419354838707,14196.021505376353,14939.750671855749,3096.0,6131.034946236559,6131.034946236559,15604.017513007877,0.0,0.0,0.0,12372.056451612903,12372.056451612905,7051.760095696343,32259.408602150535,11933.492318608585,0.0,0.0
19,44284907.32266649,44284907.32266649,0.0,855946.1807633301,128292.85627530002,197791.84334299504,45048.84197566787,0.0,639306.5371281789,-1.2360483007493409e-14,0.0,0.0,43200.0,104466.84334299511,45048.84197566788,-2.9665159217984183e-13,0.0,0.0,0.0,3210.2419354838707,14196.021505376353,14939.750671855749,3096.0,6131.034946236559,6131.034946236559,17830.66513066084,0.0,0.0,0.0,12372.056451612903,12372.056451612903,7996.769225533731,32018.646434580227,19221.407619473306,0.0,0.0
20,45028252.305635,45028252.305635,0.0,863551.6797633301,128292.85627530002,198032.60551056534,40978.59929331549,0.0,651358.1787240421,-2.3314683517128287e-15,0.0,0.0,43200.0,104707.60551056544,40978.59929331549,-5.595524044110789e-14,0.0,0.0,0.0,3210.2419354838707,14196.021505376353,14939.750671855749,3096.0,6131.034946236559,6131.034946236559,17153.99358461591,0.0,0.0,0.0,12372.056451612905,12372.056451612905,5483.44501396509,32259.408602150535,18341.160694734488,0.0,0.0
21,43951337.4748721,43951337.4748721,0.0,852487.8959896,128837.3472499,197897.3811279272,46616.15517850152,0.0,633894.999898543,-3.682239698340102e-15,0.0,0.0,43200.0,104572.38112792728,46616.15517850152,-8.837375276016246e-14,0.0,0.0,0.0,3891.8918918918907,14135.888888888894,14991.824277886122,3096.0,6133.152777777778,6133.152777777778,18251.54698551416,0.0,0.0,0.0,12163.47222222222,12163.472222222223,8988.080208194182,31863.52606926036,19376.527984793178,0.0,0.0
22,43870018.10755932,43870018.10755932,0.0,848028.6645719201,127102.0559053,198869.96616977794,42157.3877890583,0.0,632560.3915243192,5.736152293896642e-16,0.0,0.0,43200.0,105544.96616977802,42157.38778905831,1.3766765505351941e-14,0.0,0.0,0.0,3891.8918918918907,14135.888888888894,14991.824277886122,3096.0,6133.152777777778,6133.152777777778,18092.45369897017,0.0,0.0,0.0,12163.472222222223,12163.472222222223,8899.66744484013,32836.11111111111,15165.266645248008,0.0,0.0
23,43788889.01216077,43788889.01216077,0.0,847802.2265719201,127102.0559053,198869.96616977794,43228.33914678533,0.0,631244.6423287543,-4.718447854656915e-15,0.0,0.0,43200.0,105544.96616977801,43228.339146785336,-1.1324274851176597e-13,0.0,0.0,0.0,3891.8918918918907,14135.88888888889,14991.824277886122,3096.0,6133.152777777778,6133.152777777778,18296.2324997633,0.0,0.0,0.0,12163.472222222223,12163.472222222223,8740.42775674994,32836.11111111111,16191.678890272098,0.0,0.0
24,44332809.36780088,44332809.36780088,0.0,857543.0508187,128223.116079,197760.16913425687,46029.47459139373,0.0,640083.9247269966,7.364479396680205e-15,0.0,0.0,43200.0,104435.16913425695,46029.47459139372,1.7674750552032492e-13,0.0,0.0,0.0,3891.8918918918907,14135.888888888887,14991.824277886122,3096.0,6133.152777777778,6133.152777777778,18311.21554227551,0.0,0.0,0.0,12163.472222222223,12163.472222222223,8204.519070654736,31726.314075590057,19513.73997846348,0.0,0.0
25,43827747.054570004,43827747.054570004,0.0,850274.5958187,128223.116079,197842.47580510477,46281.79877517314,0.0,631891.5046831801,-1.1786867778103746e-14,0.0,0.0,43200.0,104517.47580510483,46281.79877517314,-2.828848266744899e-13,0.0,0.0,0.0,3891.8918918918907,14135.888888888898,14991.824277886122,3096.0,6133.152777777778,6133.152777777778,18207.127274461778,0.0,0.0,0.0,12163.472222222223,12163.472222222223,8643.238193095745,31808.62074643791,19431.43330761562,0.0,0.0
26,42027140.28450849,42027140.28450849,0.0,823127.9528186999,128223.116079,197888.86310588187,46090.62731681187,0.0,602688.5666786024,4.0893214740359935e-15,0.0,0.0,43200.0,104563.86310588193,46090.627316811864,9.814371537686384e-14,0.0,0.0,0.0,3891.8918918918907,14135.888888888894,14991.824277886122,3096.0,6133.152777777778,6133.152777777778,18108.653029205074,0.0,0.0,0.0,12163.472222222223,12163.472222222223,8596.92828076827,31855.008047215008,19385.046006838525,0.0,0.0
27,39853031.77550761,39853031.77550761,0.0,790313.4678187,128223.116079,198869.96616977794,44909.94234445404,0.0,567413.0296681451,-3.734050106155943e-14,0.0,0.0,43200.0,105544.96616977802,44909.942344454015,-8.961720254774264e-13,0.0,0.0,0.0,3891.8918918918907,14135.888888888894,14991.824277886122,3096.0,6133.152777777778,6133.152777777778,18013.13761339233,0.0,0.0,0.0,12163.472222222224,12163.472222222223,8523.949468355238,32836.11111111111,18372.855262706446,0.0,0.0
28,42015182.90619289,42015182.90619289,0.0,822448.6355643203,129140.78089770001,198496.0869391689,44952.7787863215,0.0,602484.7943440435,1.0103029524088925e-14,0.0,0.0,43200.0,105171.08693916902,44952.77878632149,2.424727085781342e-13,0.0,0.0,0.0,3891.8918918918907,14136.021505376353,14991.709434742346,3096.0,6127.419354838709,6127.41935483871,17991.521653181855,0.0,0.0,0.0,12318.817204301075,12318.817204301075,7884.194067964959,32162.990988878868,19077.063065174672,0.0,0.0
29,45351106.98816422,45351106.98816422,0.0,871871.8358124,130261.8410727,199450.56906856966,43342.34812386366,0.0,656571.2296317815,4.533410683886056e-15,0.0,0.0,43200.0,106125.5690685697,43342.34812386367,1.0880185641326534e-13,0.0,0.0,0.0,3891.8918918918907,14136.021505376339,14991.709434742346,3096.0,6127.419354838709,6127.419354838709,17899.957189111,0.0,0.0,0.0,12318.817204301075,12318.817204301075,8075.131786891201,33117.473118279566,17367.259147861467,0.0,0.0
30,45361563.14788558,45361563.14788558,0.0,872674.4828124001,130261.8410727,198481.08632604888,44994.2566317568,0.0,656756.5303528955,1.3137639124731019e-14,0.0,0.0,43200.0,105156.086326049,44994.2566317568,3.1530333899354446e-13,0.0,0.0,0.0,3891.8918918918907,14136.021505376353,14991.709434742346,3096.0,6127.419354838709,6127.419354838709,17825.67493181275,0.0,0.0,0.0,12318.817204301075,12318.817204301075,8076.518021649352,32147.99037575884,19092.063678294693,0.0,0.0
31,43698505.172998704,43698505.172998704,0.0,847024.4208123999,130261.8410727,199450.56906856963,43282.12370447746,0.0,629769.3837808974,-5.625129991434126e-15,0.0,0.0,43200.0,106125.56906856973,43282.12370447747,-1.3500311979441904e-13,0.0,0.0,0.0,3891.8918918918907,14136.021505376353,14991.709434742346,3096.0,6127.419354838709,6127.41935483871,18001.76306931546,0.0,0.0,0.0,12318.817204301076,12318.817204301075,8064.090265852454,33117.473118279566,17216.270369309554,0.0,0.0
32,42849760.51520254,42849760.51520254,0.0,834916.2458124,130261.8410727,198654.03723372985,44740.73347348528,0.0,616017.3869278107,-1.2952601953960159e-15,0.0,0.0,43200.0,105329.03723372988,44740.73347348528,-3.108624468950438e-14,0.0,0.0,0.0,3891.8918918918907,14136.02150537635,14991.709434742346,3096.0,6127.419354838709,6127.419354838709,17898.71683523564,0.0,0.0,0.0,12318.817204301075,12318.817204301075,7922.903867635835,32320.94128343973,18919.112770613807,0.0,0.0
33,46300032.682173274,46300032.682173274,0.0,886392.0678124,130261.8410727,198635.34205683108,44452.25394398954,0.0,671974.0989315024,4.5981736936558564e-15,0.0,0.0,43200.0,105310.34205683114,44452.25394398955,1.1035616864774056e-13,0.0,0.0,0.0,3891.8918918918907,14136.021505376339,14991.709434742346,3096.0,6127.419354838709,6127.419354838709,17786.598254519824,0.0,0.0,0.0,12318.817204301075,12318.817204301075,7727.847741957186,32302.246106540995,18937.807947512538,0.0,0.0
34,45571671.70429964,45571671.70429964,0.0,875179.3096534202,132764.7449868,199432.5217110748,43358.63834424834,0.0,660148.6341645891,5.255055649892408e-15,0.0,0.0,43200.0,106107.52171107483,43358.63834424834,1.2612133559741778e-13,0.0,0.0,0.0,3891.8918918918907,14136.021505376339,14991.709434742346,3096.0,6127.419354838709,6127.419354838709,17776.778627063977,0.0,0.0,0.0,12318.817204301075,12318.817204301075,7470.830146391028,33099.425760784696,18111.029570793336,0.0,0.0
35,46142477.230064645,46142477.230064645,0.0,884023.0298617,134631.401122,199510.98248199924,43584.92203813982,0.0,669404.668303319,1.3507713466272738e-14,0.0,0.0,43200.0,106185.9824819993,43584.92203813982,3.241851231905457e-13,0.0,0.0,0.0,3082.8055555555557,14212.944444444453,14925.095755549348,3096.0,6126.958333333333,6126.958333333333,17642.041743376518,0.0,0.0,0.0,13059.569444444445,12590.350041753547,7668.126814295059,32965.300573585286,18274.753480468244,0.0,0.0
36,44758504.6878048,44758504.6878048,0.0,862763.2508617,134631.401122,199858.7127579481,42704.51086968734,0.0,646953.8043309578,2.7663057030243485e-15,0.0,0.0,43200.0,106533.71275794812,42704.510869687336,6.639133687258436e-14,0.0,0.0,0.0,3082.8055555555557,14212.944444444449,14925.09575554935,3096.0,6126.958333333333,6126.958333333333,17679.224601092894,0.0,0.0,0.0,13059.569444444442,12722.825335732106,7535.378717193455,33180.555555555555,17489.907551400993,0.0,0.0
37,43596691.0157237,43596691.0157237,0.0,845841.5718616999,134631.401122,199435.31461332846,43669.59403944473,0.0,628118.4122787932,-1.1472304587793284e-14,0.0,0.0,43200.0,106110.31461332852,43669.59403944474,-2.753353101070388e-13,0.0,0.0,0.0,3082.8055555555557,14212.944444444443,14925.095755549353,3096.0,6126.958333333333,6126.958333333333,17651.268968508368,0.0,0.0,0.0,13059.569444444442,12778.22772263052,7480.02604092038,32701.755024037542,18538.29903001599,0.0,0.0
38,46268387.50660404,46268387.50660404,0.0,885734.2728616999,134631.401122,199627.04736425815,43278.72289909646,0.0,671444.794992536,-2.3777276444055437e-15,0.0,0.0,43200.0,106302.04736425821,43278.722899096465,-5.706546346573305e-14,0.0,0.0,0.0,3082.8055555555557,14212.944444444449,14925.095755549348,3096.0,6126.958333333333,6126.958333333333,17458.548195865802,0.0,0.0,0.0,13059.569444444443,12782.024649102408,7476.7297036175705,32889.69084849533,18343.444999613093,0.0,0.0
39,46545448.82533217,46545448.82533217,0.0,889687.0521564201,137932.8054898,199371.5288604706,43310.00030519762,0.0,675942.3110034332,-1.1771743157797573e-14,0.0,0.0,43200.0,106046.52886047067,43310.00030519761,-2.184918912462308e-13,0.0,0.0,0.0,3082.8055555555557,14212.944444444445,14925.095755549353,3096.0,6126.958333333333,6126.958333333333,17234.774640222156,0.0,0.0,0.0,13059.569444444442,12590.142436747086,7671.616579703657,32826.05455706312,18403.609085271797,0.0,0.0
40,46616540.28556857,46616540.28556857,0.0,886790.1551564201,137932.8054898,199778.6734812072,38624.719068415194,0.0,677088.6670789387,-1.3600232051658168e-15,0.0,0.0,43200.0,106453.67348120722,38624.7190684152,-3.26405569239796e-14,0.0,0.0,0.0,3082.8055555555557,14212.944444444445,14925.095755549351,3096.0,6126.958333333333,6126.958333333333,17431.683280544472,0.0,0.0,0.0,13059.569444444445,12642.786058991187,7619.116967990957,33180.555555555555,13573.918819879773,0.0,0.0
41,47171906.86850334,47171906.86850334,0.0,899432.2993975999,139053.8656579,199522.9917571491,43536.51880847592,0.0,686099.7320263737,1.9798977272481957e-15,0.0,0.0,43200.0,106197.99175714917,43536.518808475914,4.75175454539567e-14,0.0,0.0,0.0,3082.8055555555557,14212.944444444443,14925.095755549353,3096.0,6126.958333333333,6126.958333333333,17599.276822084375,0.0,0.0,0.0,13059.569444444443,12812.949452289695,7451.898370537003,32754.710438199,18485.343615854534,0.0,0.0
42,44504778.64442981,44504778.64442981,0.0,855989.2786446,140594.0159049,198839.3686161008,40499.03134704972,0.0,642855.4147877672,1.0500859441246273e-15,0.0,0.0,43200.0,105514.36861610087,40499.03134704971,2.5202062658991053e-14,0.0,0.0,0.0,2015.1854838709678,14210.591397849465,14927.133445384181,3096.0,6128.051075268818,6128.051075268818,17840.990338787782,0.0,0.0,0.0,13189.7311827957,12547.044310501624,7616.215546404133,33272.58064516129,15041.8254618578,0.0,0.0
43,47313511.18345386,47313511.18345386,0.0,897434.3976446,140594.0159049,198665.2025874834,40039.258269607,0.0,688292.8879478814,0.08333333333329646,0.0,0.0,43200.0,105340.20258748347,40039.258269606995,-3.810285420513537e-13,0.0,0.0,0.0,2015.1854838709678,14210.591397849461,14927.133445384183,3096.0,6128.051075268818,6128.051075268818,17815.15353173148,0.0,0.0,0.0,13189.731182795698,12372.878281884234,7791.711254884945,33272.58064516129,14432.393482990572,0.0,0.0
44,46864958.829804935,46864958.829804935,0.0,894145.7289804199,139780.0713138,198135.18008934514,44164.68565998146,0.0,681144.1655808558,-1.4432899320127035e-15,0.0,0.0,43200.0,104810.18008934519,44164.68565998146,-3.4638958368304884e-14,0.0,0.0,0.0,2015.1854838709678,14210.591397849465,14927.133445384181,3096.0,6128.051075268818,6128.051075268818,17920.22824021709,0.0,0.0,0.0,13189.731182795698,12099.206770991193,8062.615376545818,33016.22965791605,18181.84204321855,0.0,0.0
45,46700530.90082285,46700530.90082285,0.0,888480.4449804199,139780.0713138,199168.48856282418,39690.19113932823,0.0,678460.7202766787,-1.7296349537806084e-14,0.0,0.0,43200.0,105843.48856282419,39690.191139328235,-4.1511238890734603e-13,0.0,0.0,0.0,2015.1854838709678,14210.591397849461,14927.133445384183,3096.0,6128.051075268818,6128.051075268818,15227.799471992914,0.0,0.0,0.0,13189.7311827957,12876.16425722494,7345.319484247668,33272.58064516129,17117.072183087654,0.0,0.0
46,47465032.200788185,47465032.200788185,0.0,892001.3322262998,140901.1314866,198394.60209426197,31859.23255752052,0.0,690871.9299171893,-2.949029909160572e-15,0.0,0.0,43200.0,105069.60209426201,31859.232557520518,-7.077671781985373e-14,0.0,0.0,0.0,2015.1854838709678,14210.591397849457,14927.133445384183,3096.0,6128.051075268818,6128.051075268818,15710.462317165502,0.0,0.0,0.0,13189.731182795702,12102.277788662777,8063.679231127654,33272.58064516129,8085.091009227364,0.0,0.0
47,47576507.7995403,47576507.7995403,0.0,889655.6112262999,140901.1314866,198977.0231497881,26942.434732625203,0.0,692670.392091964,-1.7578531223231644e-16,0.0,0.0,43200.0,105652.02314978816,26942.43473262521,-4.218847493575595e-15,0.0,0.0,0.0,2015.1854838709678,14210.591397849465,14927.133445384183,3096.0,6128.051075268818,6128.051075268818,16622.97885604166,0.0,0.0,0.0,13189.7311827957,12684.698844188912,7470.3143381089285,33272.58064516129,2849.14153847462,0.0,0.0
48,45807037.37099908,45807037.37099908,0.0,867272.0842262999,140901.1314866,198605.86250667728,31806.38579548762,0.0,663979.1941046448,-6.846375318521799e-16,0.0,0.0,43200.0,105280.86250667732,31806.38579548761,-1.6431300764452317e-14,0.0,0.0,0.0,2015.1854838709678,14210.591397849461,14927.133445384183,3096.0,6128.051075268818,6128.051075268818,16237.09617751468,0.0,0.0,0.0,13189.731182795702,12313.538201078083,7853.962866931135,33272.58064516129,7715.326751041798,0.0,0.0
49,44393827.283975065,44393827.283975065,0.0,856518.6184200201,132036.1117534,198482.1112931409,43222.1596792811,0.0,641061.8029951659,4.1170770496516223e-16,0.0,0.0,43200.0,105157.11129314097,43222.15967928109,9.880984919163893e-15,0.0,0.0,0.0,1991.489247311828,14185.430107526885,14948.922604014046,3096.0,6129.086021505376,6129.086021505376,17647.546687301852,0.0,0.0,0.0,12869.744623655915,12517.567721384967,7983.849839967956,33289.78494623656,17590.763152011285,0.0,0.0
50,44930068.78228968,44930068.78228968,0.0,861129.3484200201,132036.1117534,197983.78572137395,40000.22812531225,0.0,649766.6330938748,1.6459056340067946e-14,0.0,0.0,43200.0,104658.78572137404,40000.22812531226,3.950173521616307e-13,0.0,0.0,0.0,1991.4892473118277,14185.430107526885,14948.922604014046,3096.0,6129.086021505376,6129.086021505376,13599.480995362708,0.0,0.0,0.0,12869.744623655914,12488.90009406297,8044.7474552736285,32820.12700179163,18355.99967467592,0.0,0.0
51,44926301.57183771,44926301.57183771,0.0,861975.0206703999,133157.17193070002,198283.23811992377,40680.96901156123,0.0,649700.680079757,4.9081109546970465e-15,0.0,0.0,43200.0,104958.23811992383,40680.969011561225,1.177946629127291e-13,0.0,0.0,0.0,1991.489247311828,14185.430107526892,14948.922604014046,3096.0,6129.086021505376,6129.086021505376,17348.81512421188,0.0,0.0,0.0,12869.744623655914,12869.744623655915,4830.834704044297,32738.734870748485,18501.319183305048,0.0,0.0
52,41819438.073706456,41819438.073706456,0.0,817894.6566703998,133157.17193070002,197857.83809358088,43832.039830779766,0.0,599320.5617193137,-5.116277771814263e-15,0.0,0.0,43200.0,104532.83809358094,43832.03983077977,-1.2279066652354231e-13,0.0,0.0,0.0,1991.489247311828,14185.430107526889,14948.922604014046,3096.0,6129.086021505376,6129.086021505376,17274.68842881614,0.0,0.0,0.0,12869.744623655912,12643.585062993334,7856.79175297829,32539.494405068184,18700.55964898535,0.0,0.0
53,42496774.47736449,42496774.47736449,0.0,828110.7386703998,133157.17193070002,198129.1011231518,43624.567967038405,0.0,610301.183526457,-9.936496070395151e-15,0.0,0.0,43200.0,104804.10112315188,43624.5679670384,-2.384759056894836e-13,0.0,0.0,0.0,1991.489247311828,14185.430107526885,14948.922604014046,3096.0,6129.086021505376,6129.086021505376,17329.06234537912,0.0,0.0,0.0,12869.744623655914,12842.376487331017,7667.417577907169,32611.96601030143,18628.08804375211,0.0,0.0
54,41136681.060300745,41136681.060300745,0.0,807400.8326704,133157.17193070002,198284.63299278164,43140.42450994751,0.0,588240.7075463508,-2.4776477166218076e-14,0.0,0.0,43200.0,104959.63299278163,43140.42450994752,-5.946354519892338e-13,0.0,0.0,0.0,1991.489247311828,14185.430107526889,14948.922604014046,3096.0,6129.086021505376,6129.086021505376,17310.203631468827,0.0,0.0,0.0,12869.744623655914,12869.744623655914,7330.296568031446,32740.12974360629,18499.924310447248,0.0,0.0
