,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,42444731.08455254,42444731.08455254,0.0,824844.9517281301,127263.6182401,205946.3780585057,33247.52907037833,0.0,609330.3650096336,-3.975061021084988e-14,0.0,0.0,43200.0,112621.37805850567,33247.52907037834,-9.54014645060397e-13,0.0,0.0,0.0,1771.797619047619,13203.095238095239,8125.505952380953,3096.0,8727.619047619048,7819.183733833238,18223.21523680245,0.0,0.0,0.0,14726.855264702179,10673.538310625101,8249.775452749212,44477.78289220229,6774.538380826677,0.0,0.0
11,45077123.07145255,45077123.07145255,0.0,864160.9177281301,127263.6182401,205828.01092068088,33175.67057811347,0.0,652024.3376667504,-1.5432100042289676e-14,0.0,0.0,43200.0,112503.01092068086,33175.67057811347,-3.703704010149522e-13,0.0,0.0,0.0,1771.797619047619,13203.095238095239,8125.505952380952,3096.0,8727.619047619048,7988.788956246972,17913.541406515465,0.0,0.0,0.0,14604.820821685498,10639.59169710986,8365.079467127782,44345.791588495675,6897.049704470225,0.0,0.0
12,45111970.80981546,45111970.80981546,0.0,864717.5829465701,122874.676371,207777.72120814607,31294.221310525812,0.0,652557.876883024,2.1649348980190553e-14,0.0,0.0,43200.0,114452.72120814606,31294.221310525805,5.195843755245733e-13,0.0,0.0,0.0,1771.797619047619,13203.095238095239,8125.505952380952,3096.0,8727.619047619048,7834.446834620876,18189.80183717657,0.0,0.0,0.0,14796.205357142855,12327.088930704589,6426.12189234991,44570.96222853489,6678.297580999326,0.0,0.0
13,45165211.58037156,45165211.58037156,0.0,865044.6259465701,122874.676371,208601.24084629957,29974.160295175447,0.0,653407.978260221,-1.746750892076913e-14,0.0,0.0,43200.0,115276.24084629955,29974.160295175443,-4.192202140984591e-13,0.0,0.0,0.0,1771.7976190476188,13203.095238095237,8125.505952380953,3096.0,8727.619047619048,7887.720101472146,17925.61549069049,0.0,0.0,0.0,14796.205357142857,12966.511816255981,5665.045044489166,44701.785714285725,6383.499759995789,0.0,0.0
14,42245002.85718912,42245002.85718912,0.0,830315.23783823,128170.0103502,216064.98026183466,32446.039172507823,0.0,605927.0755259047,-8.770761894538737e-15,0.0,0.0,43200.0,122739.98026183477,32446.039172507823,-2.1049828546892968e-13,0.0,0.0,0.0,3256.2634408602153,14195.752688172044,14939.983462012051,3096.0,9016.827956989247,7761.194058565325,18291.96088011227,0.0,0.0,0.0,13945.430107526881,12287.11702922847,7176.174281351791,44241.411518480556,6977.904011043762,0.0,0.0
15,41559562.39895515,41559562.39895515,0.0,820063.84583823,128170.0103502,215546.86231108388,32989.620808892345,0.0,594819.0258943251,-3.323267587044635e-14,0.0,0.0,43200.0,122221.862311084,32989.620808892345,-7.975842208907125e-13,0.0,0.0,0.0,3256.2634408602153,14195.752688172044,14939.983462012051,3096.0,9016.827956989247,7722.37541425968,18263.738350313895,0.0,0.0,0.0,13945.430107526881,11930.281540958847,7617.818743539587,44118.94770030503,7108.063715038862,0.0,0.0
16,44486026.05786954,44486026.05786954,0.0,861127.63883823,128170.0103502,217858.43641127623,27647.527083674682,0.0,642242.83524908,-1.5265566588595902e-14,0.0,0.0,43200.0,124533.43641127633,27647.527083674682,-3.6637359812630166e-13,0.0,0.0,0.0,3256.2634408602153,14195.752688172051,14939.983462012051,3096.0,9016.827956989247,8030.603417494793,16546.020350025872,0.0,0.0,0.0,13945.430107526881,13945.43010752688,3981.7830654031995,44107.14523069421,7119.723668245609,0.0,0.0
17,44402395.57340232,44402395.57340232,0.0,855331.51676857,127097.91619300001,217708.5828508413,22885.189057704192,0.0,640888.9489223396,1.2249460705030893e-14,0.0,0.0,43200.0,124383.58285084138,22885.189057704196,2.9398705692074145e-13,0.0,0.0,0.0,3256.2634408602153,14195.752688172048,14939.983462012051,3096.0,9016.827956989247,9016.827956989247,12205.923619517607,0.0,0.0,0.0,13945.430107526881,12494.18541033472,7011.331303506275,44422.311827956975,3667.9341346803144,0.0,0.0
18,43811747.45229574,43811747.45229574,0.0,850097.9797685702,127097.91619300001,218039.62943402145,26480.74675945172,0.0,631304.4667995739,-1.6819878823071122e-14,0.0,0.0,43200.0,124714.62943402152,26480.746759451722,-4.036770917537069e-13,0.0,0.0,0.0,3256.2634408602153,14195.752688172044,14939.983462012051,3096.0,9016.827956989247,8835.612384194028,16249.578481061542,0.0,0.0,0.0,13945.430107526881,13006.447566310093,6548.528562164368,44422.311827956975,3682.639716225809,0.0,0.0
19,43953654.53235691,43953654.53235691,0.0,855946.1807633301,128292.85627530002,215599.34731366477,32902.38721486298,0.0,633645.4879183141,-1.572815951552305e-14,0.0,0.0,43200.0,122274.34731366481,32902.387214862974,-3.774758283725532e-13,0.0,0.0,0.0,3256.2634408602153,14195.752688172044,14939.983462012051,3096.0,9016.827956989247,7777.725427205306,18217.125003927562,0.0,0.0,0.0,13945.430107526881,12136.936758112664,7426.099437274396,43909.42747278641,7259.162773661016,0.0,0.0
20,44507164.00488439,44507164.00488439,0.0,863551.6797633301,128292.85627530002,218321.18981575491,29470.048803497113,0.0,642578.1449086707,-1.837419105754634e-14,0.0,0.0,43200.0,124996.189815755,29470.04880349711,-4.409805853811122e-13,0.0,0.0,0.0,3256.2634408602153,14195.752688172051,14939.983462012051,3096.0,9016.827956989247,8275.211712816177,17498.79206263038,0.0,0.0,0.0,13945.430107526881,13945.430107526881,5092.132432996828,44325.29033985149,6879.124307869902,0.0,0.0
21,46171512.85402704,46171512.85402704,0.0,852487.8959896,128837.3472499,174062.20262516095,34058.03887656997,0.0,670288.2947032416,8.180955912706622e-15,0.0,0.0,43200.0,80737.202625161,34058.03887656998,1.9634294190495893e-13,0.0,0.0,0.0,3891.8918918918907,14187.583333333343,14947.057954862066,3096.0,8349.694444444445,7498.697222851478,18608.675332176317,0.0,0.0,0.0,11043.222222222223,11043.222222222223,8346.667947241292,6679.833333333332,7102.695597152369,0.0,0.0
22,46009255.113158226,46009255.113158226,0.0,848028.6645719201,127102.0559053,174091.79039521576,31839.631332458634,0.0,667656.323755482,1.0310328979468153e-14,0.0,0.0,43200.0,80766.79039521584,31839.631332458634,2.4744789550723567e-13,0.0,0.0,0.0,3891.8918918918907,14187.583333333343,14947.057954862066,3096.0,8349.694444444445,7528.2849929063195,18495.338763652344,0.0,0.0,0.0,11043.222222222224,11043.222222222223,8264.564543519826,6679.833333333334,5079.728025286461,0.0,0.0
23,45957780.570281275,45957780.570281275,0.0,847802.2265719201,127102.0559053,174068.24876858803,32452.8058907962,0.0,666821.8929859342,-1.1427924578866211e-14,0.0,0.0,43200.0,80743.24876858809,32452.805890796204,-2.7427018989278906e-13,0.0,0.0,0.0,3891.8918918918907,14187.583333333336,14947.057954862066,3096.0,8349.694444444445,7504.743366278585,18685.125451244792,0.0,0.0,0.0,11043.22222222222,11043.222222222223,8116.688604529054,6679.833333333333,5650.991835022361,0.0,0.0
24,46541714.19074569,46541714.19074569,0.0,857543.0508187,128223.116079,174049.16524968366,33531.98306842008,0.0,676292.4201345445,8.732597978067247e-15,0.0,0.0,43200.0,80724.16524968372,33531.98306842008,2.0958235147361393e-13,0.0,0.0,0.0,3891.8918918918907,14187.583333333332,14947.057954862066,3096.0,8349.694444444445,7485.659847374212,18707.583316205048,0.0,0.0,0.0,11043.222222222223,11043.222222222223,7619.023725125653,6679.833333333334,7205.376027089376,0.0,0.0
25,46039475.79279745,46039475.79279745,0.0,850274.5958187,128223.116079,174092.02043391205,33777.32074385829,0.0,668146.4380856885,7.75305745529901e-15,0.0,0.0,43200.0,80767.02043391213,33777.32074385829,1.8607337892717624e-13,0.0,0.0,0.0,3891.8918918918907,14187.583333333343,14947.057954862066,3096.0,8349.694444444445,7528.51503160261,18622.95972950402,0.0,0.0,0.0,11043.222222222224,11043.222222222223,8026.434735296857,6679.833333333334,7127.926279057418,0.0,0.0
26,44237963.735795595,44237963.735795595,0.0,823127.9528186999,128223.116079,174154.58335861142,33584.91791334756,0.0,638928.5558293378,-1.0778415197402562e-15,0.0,0.0,43200.0,80829.58335861146,33584.91791334757,-2.5868196473766147e-14,0.0,0.0,0.0,3891.8918918918907,14187.58333333334,14947.057954862066,3096.0,8349.694444444445,7591.077956301946,18517.520411284244,0.0,0.0,0.0,11043.222222222223,11043.222222222223,7983.429616082314,6679.833333333334,7083.967885981008,0.0,0.0
27,42066001.12603643,42066001.12603643,0.0,790313.4678187,128223.116079,174197.7521258144,33292.15371938213,0.0,603703.0323371813,6.487287558994599e-15,0.0,0.0,43200.0,80872.7521258145,33292.153719382135,1.556949014158704e-13,0.0,0.0,0.0,3891.8918918918907,14187.583333333343,14947.057954862066,3096.0,8349.694444444445,7634.246723504975,18415.249535144972,0.0,0.0,0.0,11043.222222222224,11043.222222222223,7915.658757313133,6679.833333333334,6961.24542692403,0.0,0.0
28,44376124.02387594,44376124.02387594,0.0,822448.6355643203,129140.78089770001,171997.0985553228,32732.336322505194,0.0,641204.2251917066,6.580962626697347e-15,0.0,0.0,43200.0,78672.09855532285,32732.3363225052,1.5794310304073633e-13,0.0,0.0,0.0,3891.8918918918907,14126.774193548394,14999.717416119134,3096.0,7472.3387096774195,7472.3387096774195,18391.98273102914,0.0,0.0,0.0,11209.744623655912,11209.744623655914,7321.557929235978,5193.548387096775,7018.7956622400825,0.0,0.0
29,47743501.859591134,47743501.859591134,0.0,871871.8358124,130261.8410727,171997.09855532277,31550.792008176002,0.0,695816.2562607169,2.0022178359724307e-14,0.0,0.0,43200.0,78672.09855532285,31550.792008176,4.805322806333834e-13,0.0,0.0,0.0,3891.8918918918907,14126.774193548383,14999.717416119134,3096.0,7472.3387096774195,7472.3387096774195,18294.10636375594,0.0,0.0,0.0,11209.744623655915,11209.744623655914,7498.869846972102,5193.5483870967755,5757.815797447958,0.0,0.0
30,47717612.51435227,47717612.51435227,0.0,872674.4828124001,130261.8410727,171997.09855532282,32838.39110638581,0.0,695396.3836489936,1.8906028363222898e-14,0.0,0.0,43200.0,78672.09855532285,32838.39110638582,4.537446807173495e-13,0.0,0.0,0.0,3891.8918918918907,14126.774193548394,14999.717416119134,3096.0,7472.3387096774195,7472.33870967742,18214.593719728433,0.0,0.0,0.0,11209.744623655914,11209.744623655914,7500.157156492623,5193.548387096775,7123.64023016476,0.0,0.0
31,46068011.54120677,46068011.54120677,0.0,847024.4208123999,130261.8410727,171997.09855532277,31861.772636127927,0.0,668643.2053624948,1.563679741245494e-14,0.0,0.0,43200.0,78672.09855532287,31861.772636127935,3.7528313789891854e-13,0.0,0.0,0.0,3891.8918918918907,14126.774193548394,14999.717416119134,3096.0,7472.338709677422,7472.3387096774195,18403.123079300763,0.0,0.0,0.0,11209.744623655915,11209.744623655914,7488.616276954016,5193.548387096775,5970.033279873155,0.0,0.0
32,45218532.02470742,45218532.02470742,0.0,834916.2458124,130261.8410727,171997.0985553228,32548.686615348794,0.0,654866.372464355,-9.228728892196614e-16,0.0,0.0,43200.0,78672.09855532285,32548.686615348786,-2.2148949341271873e-14,0.0,0.0,0.0,3891.8918918918907,14126.774193548394,14999.717416119134,3096.0,7472.3387096774195,7472.3387096774195,18292.79618022791,0.0,0.0,0.0,11209.744623655914,11209.744623655915,7357.5052991607,5193.548387096775,6898.385135960178,0.0,0.0
33,48672078.30417466,48672078.30417466,0.0,886392.0678124,130261.8410727,171997.09855532277,32188.715650122227,0.0,710875.8807268791,1.6942465948706815e-14,0.0,0.0,43200.0,78672.09855532284,32188.71565012223,4.066191827689636e-13,0.0,0.0,0.0,3891.8918918918907,14126.774193548383,14999.717416119134,3096.0,7472.3387096774195,7472.3387096774195,18172.71534668326,0.0,0.0,0.0,11209.744623655914,11209.744623655914,7176.368874651404,5193.548387096775,6839.631428787566,0.0,0.0
34,47959083.96807028,47959083.96807028,0.0,875179.3096534202,132764.7449868,171997.0985553228,31630.135341610065,0.0,699312.5603229803,-9.772275581336013e-15,0.0,0.0,43200.0,78672.09855532284,31630.13534161006,-2.345346139520643e-13,0.0,0.0,0.0,3891.8918918918907,14126.774193548383,14999.717416119134,3096.0,7472.3387096774195,7472.3387096774195,18162.161533878803,0.0,0.0,0.0,11209.744623655914,11209.744623655915,6937.692708317986,5193.548387096775,6530.2810994132715,0.0,0.0
35,48572135.57594552,48572135.57594552,0.0,884023.0298617,134631.401122,171528.41333859626,31709.54575461749,0.0,709262.6137302453,2.409227331523489e-14,0.0,0.0,43200.0,78203.41333859629,31709.545754617502,5.782145595656374e-13,0.0,0.0,0.0,3044.555555555556,14208.888888888883,14928.607783040763,3096.0,6874.222222222222,6874.222222222222,18023.786725378573,0.0,0.0,0.0,11952.34722222222,11952.347222222223,7120.909784261608,5272.222222222222,6564.84924497732,0.0,0.0
36,47193219.75961796,47193219.75961796,0.0,862763.2508617,134631.401122,171528.41333859623,31089.215556109302,0.0,686899.3990638887,-1.078419760898915e-16,0.0,0.0,43200.0,78203.4133385963,31089.215556109306,-2.588207426157396e-15,0.0,0.0,0.0,3044.555555555556,14208.888888888887,14928.607783040761,3096.0,6874.222222222222,6874.222222222222,18063.60123306335,0.0,0.0,0.0,11952.347222222223,11952.347222222223,6997.634928956565,5272.222222222222,6027.9793940893915,0.0,0.0
37,46039910.47232954,46039910.47232954,0.0,845841.5718616999,134631.401122,171528.4133385962,31499.843386176402,0.0,668195.0642067946,4.51187120072601e-15,0.0,0.0,43200.0,78203.4133385963,31499.8433861764,1.0828490881742425e-13,0.0,0.0,0.0,3044.555555555556,14208.88888888889,14928.607783040761,3096.0,6874.222222222221,6874.222222222222,18033.675561593325,0.0,0.0,0.0,11952.347222222224,11952.347222222223,6946.232360427937,5272.222222222222,6519.9354641551345,0.0,0.0
38,48712985.424668364,48712985.424668364,0.0,885734.2728616999,134631.401122,171528.41333859623,31275.239634944122,0.0,711546.9122823512,3.319899332295447e-14,0.0,0.0,43200.0,78203.4133385963,31275.239634944122,7.967758397509073e-13,0.0,0.0,0.0,3044.5555555555557,14208.888888888887,14928.607783040761,3096.0,6874.222222222222,6874.222222222222,17827.29771372083,0.0,0.0,0.0,11952.347222222223,11952.347222222223,6943.171258137869,5272.222222222221,6504.770663085426,0.0,0.0
39,48969748.0823505,48969748.0823505,0.0,889687.0521564201,137932.8054898,171528.41333859623,31384.345594503546,0.0,715711.0812360025,1.6928280970283465e-14,0.0,0.0,43200.0,78203.41333859629,31384.345594503546,-7.687739334016896e-13,0.0,0.0,0.0,3044.5555555555557,14208.888888888883,14928.607783040761,3096.0,6874.222222222222,6874.222222222222,17587.640385613617,0.0,0.0,0.0,11952.347222222223,11952.347222222223,7124.150511135938,5272.222222222222,6672.554697753993,0.0,0.0
40,48894952.8986745,48894952.8986745,0.0,886790.1551564201,137932.8054898,171528.4133385962,29465.591062331656,0.0,714498.0552276338,-6.293345474380392e-14,0.0,0.0,43200.0,78203.41333859629,29465.59106233166,-1.5104029138512942e-12,0.0,0.0,0.0,3044.555555555556,14208.888888888883,14928.607783040761,3096.0,6874.222222222222,6874.222222222222,17798.46819126932,0.0,0.0,0.0,11952.347222222223,11952.347222222223,7075.397405225123,5272.222222222221,4591.72546583722,0.0,0.0
41,49616325.53685069,49616325.53685069,0.0,899432.2993975999,139053.8656579,171528.41333859626,31433.574574322898,0.0,726197.2546790806,6.240378584247234e-15,0.0,0.0,43200.0,78203.41333859629,31433.574574322894,1.4976908602193362e-13,0.0,0.0,0.0,3044.5555555555557,14208.888888888883,14928.607783040761,3096.0,6874.222222222223,6874.222222222222,17978.14066478026,0.0,0.0,0.0,11952.347222222223,11952.347222222223,6920.111952133688,5272.222222222222,6535.321957408944,0.0,0.0
42,46863867.94101796,46863867.94101796,0.0,855989.2786446,140594.0159049,170500.78786285446,30118.37957773127,0.0,681574.6473103326,5.040412531798211e-14,0.0,0.0,43200.0,77175.78786285451,30118.37957773126,1.2096990076315706e-12,0.0,0.0,0.0,2072.9193548387098,14205.806451612905,14931.277110166357,3096.0,6493.508064516129,6493.508064516129,18242.377556018564,0.0,0.0,0.0,12114.771505376342,12114.771505376344,7072.703036461245,5653.225806451614,4803.298985251451,0.0,0.0
43,49645733.66686305,49645733.66686305,0.0,897434.3976446,140594.0159049,170500.78786285446,29922.990247985796,0.0,726573.5706941324,0.08333333333335662,0.0,0.0,43200.0,77175.78786285451,29922.99024798579,3.554934124849751e-13,0.0,0.0,0.0,2072.9193548387098,14205.806451612898,14931.277110166357,3096.0,6493.508064516128,6493.508064516129,18214.649116895107,0.0,0.0,0.0,12114.771505376342,12114.771505376344,7235.674924887404,5653.225806451612,4472.6662062032765,0.0,0.0
44,49292202.88813153,49292202.88813153,0.0,894145.7289804199,139780.0713138,170500.7878628545,31985.934024113365,0.0,720957.3094432156,1.0334325987552498e-14,0.0,0.0,43200.0,77175.78786285451,31985.934024113365,2.4802382370125997e-13,0.0,0.0,0.0,2072.9193548387098,14205.806451612898,14931.277110166357,3096.0,6493.508064516129,6493.508064516129,18326.96700106086,0.0,0.0,0.0,12114.771505376342,12114.771505376344,7487.246639499045,5653.225806451613,6171.720383553461,0.0,0.0
45,49129217.10063982,49129217.10063982,0.0,888480.4449804199,139780.0713138,170500.78786285446,28504.60120490128,0.0,718314.0109110764,-2.43185101685602e-14,0.0,0.0,43200.0,77175.78786285451,28504.601204901268,-5.836442440454448e-13,0.0,0.0,0.0,2072.9193548387098,14205.806451612902,14931.277110166357,3096.0,6493.508064516129,6493.508064516129,15874.493768956947,0.0,0.0,0.0,12114.771505376344,12114.771505376346,6821.138806207282,5653.225806451613,5808.968629737039,0.0,0.0
46,49521777.12808524,49521777.12808524,0.0,892001.3322262998,140901.1314866,170500.7878628545,25944.439239001822,0.0,724680.5374671165,2.5197436729721783e-14,0.0,0.0,43200.0,77175.78786285451,25944.439239001826,6.047384815133228e-13,0.0,0.0,0.0,2072.9193548387098,14205.806451612898,14931.277110166357,3096.0,6493.508064516129,6493.508064516129,15961.16997830294,0.0,0.0,0.0,12114.771505376344,12114.771505376346,7488.234574712467,5653.225806451613,2495.034685986417,0.0,0.0
47,49438766.131214865,49438766.131214865,0.0,889655.6112262999,140901.1314866,170500.78786285446,24754.794460663492,0.0,723334.2676508601,2.929832302693095e-14,0.0,0.0,43200.0,77175.78786285451,24754.794460663492,7.031597526463429e-13,0.0,0.0,0.0,2072.9193548387098,14205.806451612902,14931.277110166357,3096.0,6493.508064516129,6493.508064516129,16938.34427069931,0.0,0.0,0.0,12114.771505376342,12114.771505376346,6937.21370942663,5653.225806451613,879.2364805375529,0.0,0.0
48,47857611.42735909,47857611.42735909,0.0,867272.0842262999,140901.1314866,170500.7878628545,26199.505671165698,0.0,697691.1488727903,2.247739031939015e-14,0.0,0.0,43200.0,77175.78786285451,26199.505671165698,5.394573676653636e-13,0.0,0.0,0.0,2072.9193548387098,14205.806451612902,14931.277110166357,3096.0,6493.508064516129,6493.508064516129,16525.09501578034,0.0,0.0,0.0,12114.771505376344,12114.771505376344,7293.484103587916,5653.225806451613,2380.926551797438,0.0,0.0
49,45941437.81847993,45941437.81847993,0.0,856518.6184200201,132036.1117534,184681.56451612903,31699.789147148538,0.0,666384.7203043109,-1.6024218988756427e-14,0.0,0.0,43200.0,91356.56451612903,31699.78914714853,-3.8458125573015423e-13,0.0,0.0,0.0,1981.0752688172045,14186.31720430107,14141.102150537636,3096.0,6207.244623655914,6207.244623655914,18034.822641952855,0.0,0.0,0.0,11852.338709677419,11852.338709677419,7414.102011917467,21832.90322580645,6250.864493278207,0.0,0.0
50,46461106.03500672,46461106.03500672,0.0,861129.3484200201,132036.1117534,184681.56451612897,28256.398829061527,0.0,674812.6835953709,2.1510571102112408e-15,0.0,0.0,43200.0,91356.56451612903,28256.398829061523,5.162537064506978e-14,0.0,0.0,0.0,1981.0752688172045,14186.317204301075,14141.102150537636,3096.0,6207.244623655915,6207.244623655914,14130.857068498228,0.0,0.0,0.0,11852.338709677419,11852.338709677417,7470.653818528172,21832.903225806454,6654.887942035124,0.0,0.0
51,46481981.64202093,46481981.64202093,0.0,861975.0206703999,133157.17193070002,184681.564516129,28832.07914167855,0.0,675151.243553435,-1.4116023165181938e-14,0.0,0.0,43200.0,91356.56451612904,28832.079141678554,-3.387845559643665e-13,0.0,0.0,0.0,1981.0752688172045,14186.317204301082,14141.102150537636,3096.0,6207.244623655914,6207.244623655914,17704.118921842644,0.0,0.0,0.0,11852.33870967742,11852.338709677422,4486.094054424163,21832.903225806458,6641.866165411745,0.0,0.0
52,43367821.14127905,43367821.14127905,0.0,817894.6566703998,133157.17193070002,184681.56451612897,31682.99162506584,0.0,624645.88350248,-6.6428344306738536e-15,0.0,0.0,43200.0,91356.56451612903,31682.99162506584,-1.5942802633617248e-13,0.0,0.0,0.0,1981.0752688172045,14186.317204301075,14141.102150537636,3096.0,6207.244623655914,6207.244623655914,17635.78871876802,0.0,0.0,0.0,11852.338709677419,11852.33870967742,7296.111113132696,21832.903225806454,6751.091793165124,0.0,0.0
53,44057538.854448706,44057538.854448706,0.0,828110.7386703998,133157.17193070002,184681.564516129,31541.583755196436,0.0,635831.7043453226,-6.420789825748822e-15,0.0,0.0,43200.0,91356.56451612904,31541.583755196443,-1.5409895581797173e-13,0.0,0.0,0.0,1981.0752688172045,14186.317204301082,14141.102150537637,3096.0,6207.244623655914,6207.244623655914,17694.019927183035,0.0,0.0,0.0,11852.338709677419,11852.338709677419,7120.251160785993,21832.903225806454,6727.3126672274175,0.0,0.0
54,42697662.90647129,42697662.90647129,0.0,807400.8326704,133157.17193070002,184681.564516129,31206.92284960469,0.0,613777.2776833468,-2.3189783426857957e-14,0.0,0.0,43200.0,91356.56451612903,31206.922849604693,-5.56554802244591e-13,0.0,0.0,0.0,1981.0752688172045,14186.317204301078,14141.102150537637,3096.0,6207.244623655914,6207.244623655914,17662.826114340278,0.0,0.0,0.0,11852.338709677415,11852.338709677419,6807.18796349654,21832.903225806454,6736.908771767873,0.0,0.0
