,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,41820740.492719255,41820740.492719255,0.0,824844.9517281301,127263.6182401,245660.7797619048,4297.074715934561,0.0,598566.4176606758,-2.1538326677728037e-14,0.0,0.0,43200.0,152335.77976190476,4297.07471593456,-5.169198402654729e-13,0.0,0.0,0.0,2102.904761904762,14165.952380952382,8825.238095238095,3096.0,7924.732142857143,7924.732142857143,521.3544453062193,8111.8005952380945,8111.800595238097,220.4046473962487,12540.327380952382,12540.327380952383,1413.3788841916883,44640.77380952381,767.4591392723917,22351.190476190477,1374.4775997680126
11,44439909.44225274,44439909.44225274,0.0,864160.9177281301,127263.6182401,245660.77976190473,4323.219577319366,0.0,641044.0198263181,-6.143234069592533e-14,0.0,0.0,43200.0,152335.77976190476,4323.219577319367,-1.4743761767022079e-12,0.0,0.0,0.0,2102.904761904762,14165.952380952382,8825.238095238095,3096.0,7924.732142857143,7924.732142857143,515.5755305813203,8111.8005952380945,8111.800595238098,223.48516040875887,12540.327380952382,12540.327380952382,1433.133150246396,44640.77380952381,781.3379350971671,22351.190476190477,1369.6878009857244
12,44501253.9843941,44501253.9843941,0.0,864717.5829465701,122874.676371,245660.77976190468,3930.135899403116,0.0,642038.9037403858,-2.771394225220547e-14,0.0,0.0,43200.0,152335.77976190476,3930.135899403117,-6.651346140529313e-13,0.0,0.0,0.0,2102.904761904762,14165.952380952385,8825.238095238095,3096.0,7924.732142857143,7924.732142857143,529.1089928700133,8111.8005952380945,8111.800595238098,171.68311282178024,12540.327380952382,12540.327380952383,1100.9445095699623,44640.77380952381,756.5564212942301,22351.190476190477,1371.842862847131
13,44542184.59711597,44542184.59711597,0.0,865044.6259465701,122874.676371,245660.7797619048,3619.884470246068,0.0,642702.7151695428,-6.920390186830143e-14,0.0,0.0,43200.0,152335.77976190476,3619.884470246069,-1.6608936448392342e-12,0.0,0.0,0.0,2102.904761904762,14165.952380952382,8825.238095238095,3096.0,7924.732142857143,7924.732142857143,521.7317875690875,8111.8005952380945,8111.800595238099,151.3498473583796,12540.327380952382,12540.327380952382,970.5543005061417,44640.77380952381,723.1600082475387,22351.190476190477,1253.0885265649215
14,41332183.353754066,41332183.353754066,0.0,830315.23783823,128170.0103502,259953.31182795696,4073.5661046181717,0.0,590411.2170276699,-9.962401274303072e-14,0.0,0.0,43200.0,166628.31182795702,4073.566104618171,-2.390976305832737e-12,0.0,0.0,0.0,2925.456989247312,14195.967741935492,14791.021505376344,3096.0,7660.05376344086,7660.05376344086,528.4573391882253,12722.029569892473,12722.02956989247,191.7218439694969,11955.860215053764,11955.860215053768,1229.44597178849,44365.32258064517,790.4975815617905,22578.655913978495,1333.4433681101682
15,40643141.65710721,40643141.65710721,0.0,820063.84583823,128170.0103502,259953.3118279569,4165.837386159503,0.0,579236.3598001826,-3.478698810492157e-14,0.0,0.0,43200.0,166628.31182795702,4165.837386159503,-8.348877145181177e-13,0.0,0.0,0.0,2925.456989247312,14195.967741935492,14791.021505376344,3096.0,7660.05376344086,7660.05376344086,535.9484034154252,12722.029569892473,12722.029569892475,203.5210126281503,11955.860215053764,11955.860215053766,1305.1099654028137,44365.32258064517,805.2428304305171,22578.655913978495,1316.0151742825963
16,43431570.223697245,43431570.223697245,0.0,861127.63883823,128170.0103502,259953.31182795687,3336.4776415131187,0.0,624459.0092745586,-4.5667173746248104e-14,0.0,0.0,43200.0,166628.31182795702,3336.477641513119,-1.0960121699099545e-12,0.0,0.0,0.0,2925.456989247312,14195.967741935488,14791.021505376344,3096.0,7660.05376344086,7660.05376344086,491.866952143461,12722.029569892473,12722.029569892477,106.37907632335467,11955.860215053764,11955.860215053766,682.1722770887657,44365.32258064517,806.5637377970368,22578.655913978495,1249.4955981605005
17,43065024.209963575,43065024.209963575,0.0,855331.51676857,127097.91619300001,259953.311827957,3015.0318031915217,0.0,618514.3771997344,-1.9488114825586914e-13,0.0,0.0,43200.0,166628.31182795702,3015.0318031915217,-4.6771475581408595e-12,0.0,0.0,0.0,2925.456989247312,14195.967741935492,14791.021505376344,3096.0,7660.05376344086,7660.05376344086,319.4041474562538,12722.029569892473,12722.029569892471,187.31782611278277,11955.860215053764,11955.860215053766,1201.2045262572067,44365.32258064517,415.5249281451521,22578.655913978495,891.5803752201263
18,42706075.876869716,42706075.876869716,0.0,850097.9797685702,127097.91619300001,259953.31182795693,3178.5670872134588,0.0,612692.9640778747,-9.237055564881302e-14,0.0,0.0,43200.0,166628.31182795702,3178.5670872134597,-2.2168933355715126e-12,0.0,0.0,0.0,2925.456989247312,14195.967741935488,14791.021505376344,3096.0,7660.05376344086,7660.05376344086,434.15360147075137,12722.029569892473,12722.02956989247,174.95338351628914,11955.860215053764,11955.860215053764,1121.9156261040887,44365.32258064517,417.1908620170962,22578.655913978495,1030.3536141052339
19,43027117.706930414,43027117.706930414,0.0,855946.1807633301,128292.85627530002,259953.31182795693,4294.29992957903,0.0,617899.6106893037,4.947893946412781e-14,0.0,0.0,43200.0,166628.311827957,4294.299929579029,1.1874945471390674e-12,0.0,0.0,0.0,2925.456989247312,14195.967741935485,14791.021505376344,3096.0,7660.05376344086,7660.05376344086,546.9379226049731,12722.029569892473,12722.029569892473,198.39895490203963,11955.860215053764,11955.860215053764,1272.2639781733317,44365.32258064517,822.3602112698112,22578.655913978495,1454.3388626288727
20,43568528.03960116,43568528.03960116,0.0,863551.6797633301,128292.85627530002,259953.3118279569,3735.884742889441,0.0,626680.1869570744,-4.470498045823964e-14,0.0,0.0,43200.0,166628.31182795702,3735.8847428894414,-1.0729195309977513e-12,0.0,0.0,0.0,2925.456989247312,14195.967741935492,14791.021505376344,3096.0,7660.05376344086,7660.05376344086,505.66881962435053,12722.029569892473,12722.029569892473,136.04366080238646,11955.860215053764,11955.860215053764,872.4010123096076,44365.32258064517,779.3072418347399,22578.655913978495,1442.4640083183565
21,45365494.79147892,45365494.79147892,0.0,852487.8959896,128837.3472499,217549.3501490181,4348.140948430314,0.0,656511.0451075234,-3.789561257387201e-14,0.0,0.0,43200.0,124224.35014901825,4348.140948430315,-9.094947017729282e-13,0.0,0.0,0.0,3891.8918918918907,14196.250000000007,14939.552800222893,3096.0,7073.888888888889,7073.888888888889,563.6984815504558,17304.16666666667,17016.433234681237,222.9932701055799,10408.013888888889,10408.01388888889,1429.978827612709,11137.944444444443,804.6346987909739,7678.305555555556,1326.8356703705963
22,45086291.20998289,45086291.20998289,0.0,848028.6645719201,127102.0559053,217549.3699137333,4055.4459542883346,0.0,651982.9296151339,-4.7591560322265046e-14,0.0,0.0,43200.0,124224.36991373345,4055.445954288334,-1.142197447734361e-12,0.0,0.0,0.0,3891.8918918918907,14196.250000000004,14939.552800222891,3096.0,7073.888888888889,7073.888888888889,536.1590588352177,17304.166666666664,17016.452999396446,220.7997592820542,10408.013888888889,10408.013888888889,1415.912600258422,11137.944444444443,575.4611574801461,7678.305555555556,1307.1133784324943
23,45078298.012289286,45078298.012289286,0.0,847802.2265719201,127102.0559053,217553.37219395104,3936.344181575653,0.0,651853.2312697911,4.133730395020999e-14,0.0,0.0,43200.0,124228.37219395113,3936.344181575652,9.920952948050399e-13,0.0,0.0,0.0,3891.8918918918907,14196.250000000005,14939.552800222884,3096.0,7073.888888888889,7073.888888888889,561.5591149818467,17304.166666666668,17020.455279614114,216.84904033481436,10408.013888888889,10408.01388888889,1390.5780040810284,11137.944444444443,640.177246912631,7678.305555555555,1127.1807752653317
24,45705199.85411985,45705199.85411985,0.0,857543.0508187,128223.116079,217567.39751549208,4286.092172893677,0.0,662020.0787642619,-3.278858666059629e-14,0.0,0.0,43200.0,124242.3975154921,4286.092172893677,-7.86926079854311e-13,0.0,0.0,0.0,3891.8918918918907,14196.250000000007,14939.552800222882,3096.0,7073.888888888889,7073.888888888889,560.9845703711666,17304.16666666667,17034.480601155094,203.55320544880547,10408.013888888889,10408.013888888889,1305.316406843474,11137.944444444443,816.2669355501017,7678.305555555556,1399.9710546801298
25,45219681.290638745,45219681.290638745,0.0,850274.5958187,128223.116079,217556.30183288228,4313.343976053359,0.0,654146.1334545229,-7.741030039198904e-14,0.0,0.0,43200.0,124231.30183288237,4313.34397605336,-1.857847209407737e-12,0.0,0.0,0.0,3891.8918918918907,14196.250000000007,14939.552800222893,3096.0,7073.888888888889,7073.888888888889,552.0080901230937,17304.166666666668,17023.384918545344,214.43777807219845,10408.013888888889,10408.01388888889,1375.115411951097,11137.944444444443,807.4929772934482,7678.305555555557,1364.2897186135224
26,43411189.506417505,43411189.506417505,0.0,823127.9528186999,128223.116079,217557.48887990217,4294.518634342322,0.0,624816.0495870517,3.086420008457935e-14,0.0,0.0,43200.0,124232.48887990229,4294.518634342323,7.407408020299044e-13,0.0,0.0,0.0,3891.8918918918907,14196.250000000007,14939.552800222893,3096.0,7073.888888888889,7073.888888888889,540.5339322185404,17304.166666666664,17024.571965565272,213.28883429900083,10408.013888888889,10408.013888888889,1367.747632335989,11137.944444444443,802.5131146640327,7678.305555555555,1370.4351208247604
27,41221270.23158227,41221270.23158227,0.0,790313.4678187,128223.116079,217559.3352138731,4333.627354355684,0.0,589299.9756141485,-4.292862361883938e-15,0.0,0.0,43200.0,124234.33521387324,4333.627354355684,-1.0302869668521453e-13,0.0,0.0,0.0,3891.8918918918907,14196.250000000007,14939.552800222893,3096.0,7073.888888888889,7073.888888888889,540.7298220715248,17304.166666666668,17026.418299536224,211.4782380814051,10408.013888888889,10408.013888888889,1356.1369041050796,11137.944444444443,788.6104001907008,7678.305555555556,1436.671989906973
28,43529457.726532765,43529457.726532765,0.0,822448.6355643203,129140.78089770001,215069.28722620185,4089.899289869553,0.0,626774.4735534635,-3.734050106155943e-14,0.0,0.0,43200.0,121744.28722620194,4089.899289869554,-8.961720254774264e-13,0.0,0.0,0.0,3891.8918918918907,14195.29569892474,14940.379205277763,3096.0,6937.36559139785,6937.36559139785,539.0554067955107,16443.010752688173,16443.010752688177,195.60597776594048,14849.7311827957,14849.7311827957,1254.3535803898596,8724.166666666668,795.1300258209262,436.33870967741933,1305.7542990973168
29,46849729.62893168,46849729.62893168,0.0,871871.8358124,130261.8410727,215069.28722620182,3672.317565813884,0.0,680622.5420322004,1.3998061968815515e-14,0.0,0.0,43200.0,121744.28722620194,3672.3175658138844,3.3595348725157237e-13,0.0,0.0,0.0,3891.8918918918907,14195.295698924729,14940.379205277763,3096.0,6937.36559139785,6937.36559139785,531.2824843041337,16443.010752688173,16443.010752688177,200.34312133204327,14849.7311827957,14849.731182795702,1284.7312460462335,8724.166666666668,652.2788871496754,436.33870967741933,1003.6818269817987
30,46878779.84256144,46878779.84256144,0.0,872674.4828124001,130261.8410727,215069.2872262018,4068.908573387268,0.0,681093.6775111135,1.1842378929335002e-15,0.0,0.0,43200.0,121744.28722620194,4068.908573387267,2.842170943040401e-14,0.0,0.0,0.0,3891.8918918918907,14195.295698924736,14940.379205277763,3096.0,6937.36559139785,6937.36559139785,524.4148551199333,16443.010752688177,16443.010752688173,200.37751366218424,14849.7311827957,14849.731182795702,1284.951792181597,8724.166666666668,807.0074287277557,436.33870967741933,1252.1569836957972
31,45185358.22993034,45185358.22993034,0.0,847024.4208123999,130261.8410727,215069.28722620182,3802.9718982248833,0.0,653629.8174295191,5.695444116327053e-14,0.0,0.0,43200.0,121744.28722620194,3802.9718982248833,1.3669065879184927e-12,0.0,0.0,0.0,3891.8918918918907,14195.295698924736,14940.379205277763,3096.0,6937.36559139785,6937.36559139785,538.4598622675929,16443.010752688173,16443.010752688177,200.0691824233623,14849.7311827957,14849.7311827957,1282.9745704331635,8724.166666666668,676.320118779796,436.33870967741933,1105.1481643209686
32,44360980.3631458,44360980.3631458,0.0,834916.2458124,130261.8410727,215069.28722620182,4082.7880877157136,0.0,640260.0823211095,1.1414943064854319e-13,0.0,0.0,43200.0,121744.28722620194,4082.788087715714,2.7395863355650363e-12,0.0,0.0,0.0,3891.8918918918907,14195.29569892474,14940.379205277763,3096.0,6937.36559139785,6937.36559139785,534.9367980272316,16443.01075268817,16443.01075268818,196.56636358958627,14849.7311827957,14849.731182795698,1260.512202995388,8724.166666666668,781.4892205492855,436.33870967741933,1309.2835025542229
33,47796099.44519285,47796099.44519285,0.0,886392.0678124,130261.8410727,215069.28722620188,4021.668848408494,0.0,695970.7388577139,-4.296859453893168e-14,0.0,0.0,43200.0,121744.28722620194,4021.6688484084934,-3.423927807943983e-13,0.0,0.0,0.0,3891.8918918918907,14195.295698924729,14940.379205277763,3096.0,6937.36559139785,6937.36559139785,531.7057638859598,16443.010752688173,16443.010752688173,191.7270428100996,14849.7311827957,14849.731182795698,1229.4793101577889,8724.166666666668,774.8332586222897,436.33870967741933,1293.9234729323557
34,47054640.86796746,47054640.86796746,0.0,875179.3096534202,132764.7449868,215069.2872262018,3924.720734528038,0.0,683945.7862591835,4.012964729035081e-14,0.0,0.0,43200.0,121744.28722620195,3924.7207345280376,8.091305403468141e-13,0.0,0.0,0.0,3891.8918918918907,14195.295698924729,14940.379205277764,3096.0,6937.36559139785,6937.36559139785,533.3476949149966,16443.010752688173,16443.010752688184,185.3504648554747,14849.7311827957,14849.731182795702,1188.5885179674317,8724.166666666668,739.7882527238572,436.33870967741933,1277.6458040662772
35,47046515.921477556,47046515.921477556,0.0,884023.0298617,134631.401122,224922.00491189744,3924.3428618425646,0.0,683654.2250497184,3.44909286316882e-14,0.0,0.0,43200.0,131597.00491189753,3924.3428618425646,8.277822871605167e-13,0.0,0.0,0.0,3175.9166666666665,14141.249999999995,14987.181666202272,3096.0,7358.180555555556,7358.180555555556,525.0930868219757,17879.58333333333,16465.62880125082,190.24537323832882,15443.888888888889,15443.888888888887,1219.9778749075367,8841.833333333334,743.7043334587325,7405.472222222222,1245.322193415991
36,45640641.77391715,45640641.77391715,0.0,862763.2508617,134631.401122,224925.3794614211,3737.9022361324046,0.0,660853.7462610401,3.0845696367502264e-14,0.0,0.0,43200.0,131600.3794614212,3737.902236132404,7.402967128200544e-13,0.0,0.0,0.0,3175.9166666666665,14141.249999999996,14987.181666202272,3096.0,7358.180555555556,7358.180555555556,517.2414146409565,17879.583333333336,16469.00335077447,186.9519077165155,15443.888888888889,15443.88888888889,1198.858017956537,8841.833333333334,682.8845918760641,7405.472222222222,1151.9663039423313
37,44505987.95589107,44505987.95589107,0.0,845841.5718616999,134631.401122,224926.77944992724,3844.598950968233,0.0,642451.9425306713,-1.0769163338864018e-13,0.0,0.0,43200.0,131601.7794499273,3844.5989509682317,-2.5845992013273644e-12,0.0,0.0,0.0,3175.9166666666665,14141.250000000004,14987.181666202267,3096.0,7358.180555555556,7358.180555555556,516.3111839320599,17879.583333333332,16470.403339280572,185.57861397577034,15443.888888888889,15443.88888888889,1190.0515594816743,8841.833333333334,738.6162389446001,7405.472222222222,1214.0413546341274
38,47164417.79081438,47164417.79081438,0.0,885734.2728616999,134631.401122,224926.87534642636,3857.414926202499,0.0,685566.2749832622,3.931114693026908e-14,0.0,0.0,43200.0,131601.87534642644,3857.4149262025003,9.43467526326458e-13,0.0,0.0,0.0,3175.9166666666665,14141.249999999995,14987.181666202276,3096.0,7358.180555555556,7358.180555555556,506.07142741264556,17879.583333333332,16470.499235779746,185.4968322139816,15443.888888888889,15443.888888888889,1189.5271212876996,8841.833333333334,736.8982820120459,7405.472222222222,1239.4212632761275
39,47430071.246054724,47430071.246054724,0.0,889687.0521564201,137932.8054898,224934.39155902574,3814.935887148677,0.0,689874.5127229276,1.1652715829294872e-14,0.0,0.0,43200.0,131609.39155902583,3814.9358871486775,2.7966517990307693e-13,0.0,0.0,0.0,3175.9166666666665,14141.250000000015,14987.181666202263,3096.0,7358.180555555556,7358.180555555556,504.05773222375706,17879.583333333332,16478.015448379094,190.33195392990459,15443.888888888887,15443.888888888889,1220.5330869808643,8841.833333333334,755.9058340534996,7405.472222222222,1144.1072799606518
40,47276753.271960996,47276753.271960996,0.0,886790.1551564201,137932.8054898,224935.72231368412,3168.352403308684,0.0,687387.9849115686,7.480127628411992e-15,0.0,0.0,43200.0,131610.72231368418,3168.3524033086833,1.795230630818878e-13,0.0,0.0,0.0,3175.9166666666665,14141.249999999996,14987.181666202268,3096.0,7358.180555555556,7358.180555555556,514.5058472970157,17879.583333333332,16479.34620303748,189.02944440351934,15443.888888888889,15443.88888888889,1212.1805432264591,8841.833333333334,520.1773871058261,7405.472222222222,732.4591812758631
41,48077230.185360976,48077230.185360976,0.0,899432.2993975999,139053.8656579,224940.39821916743,3848.8251198016205,0.0,700370.0192530302,-2.768156074732057e-14,0.0,0.0,43200.0,131615.3982191675,3848.8251198016214,-6.643574579356937e-13,0.0,0.0,0.0,3175.9166666666665,14141.249999999993,14987.181666202272,3096.0,7358.180555555556,7358.180555555556,520.7218227994283,17879.583333333332,16484.02210852077,184.88076960256117,15443.888888888889,15443.888888888889,1185.5765245257526,8841.833333333334,740.3593104581382,7405.472222222222,1217.2866924157408
42,46730565.65291952,46730565.65291952,0.0,855989.2786446,140594.0159049,199544.200594259,3707.88447249968,0.0,678941.7296841593,-4.8405723873656825e-14,0.0,0.0,43200.0,106219.20059425903,3707.8844724996793,-1.1617373729677638e-12,0.0,0.0,0.0,2030.3790322580646,14210.510752688166,14927.203282431074,3096.0,7089.610215053764,7089.610215053764,531.894106893687,10250.201612903225,10250.201612903227,188.95746045671262,10992.137096774195,10992.137096774195,1211.7189350361634,8975.537634408603,544.1456668578501,6315.672043010753,1231.168303255266
43,49505136.94993302,49505136.94993302,0.0,897434.3976446,140594.0159049,199544.20059425902,3515.505827665127,0.0,723939.6423830482,-5.3660779523549235e-15,0.0,0.0,43200.0,106219.20059425903,3515.505827665127,-1.2878587085651816e-13,0.0,0.0,0.0,2030.3790322580646,14210.510752688167,14927.203282431072,3096.0,7089.6102150537645,7089.610215053764,528.4816203425316,10250.201612903225,10250.201612903227,193.31148946147766,10992.137096774195,10992.137096774193,1239.6398193241855,8975.537634408603,506.6896611849458,6315.672043010754,1047.3832373519865
44,49264263.18910131,49264263.18910131,0.0,894145.7289804199,139780.0713138,199544.200594259,3866.6716618558903,0.0,720033.159074068,2.7292982688701764e-15,0.0,0.0,43200.0,106219.20059425903,3866.67166185589,6.550315845288424e-14,0.0,0.0,0.0,2030.3790322580646,14210.510752688164,14927.203282431074,3096.0,7089.610215053764,7089.610215053764,537.2750075621868,10250.201612903227,10250.201612903227,200.03259058373553,10992.137096774197,10992.137096774195,1282.739919603097,8975.537634408603,699.1684078131725,6315.672043010753,1147.455736293698
45,48910599.451639496,48910599.451639496,0.0,888480.4449804199,139780.0713138,199544.20059425893,3477.7480215296705,0.0,714297.4513630428,-1.924386576016938e-14,0.0,0.0,43200.0,106219.20059425903,3477.74802152967,-4.618527782440651e-13,0.0,0.0,0.0,2030.3790322580646,14210.510752688166,14927.203282431074,3096.0,7089.610215053764,7089.610215053764,401.410793012415,10250.201612903225,10250.201612903227,182.23655928986253,10992.137096774195,10992.137096774195,1168.6201170022252,8975.537634408602,658.0737777286455,6315.672043010754,1067.4067744965218
46,49191212.43721531,49191212.43721531,0.0,892001.3322262998,140901.1314866,199544.20059425905,2733.1397674308646,0.0,718848.4242072821,-5.9396931817445875e-15,0.0,0.0,43200.0,106219.20059425903,2733.139767430865,-1.425526363618701e-13,0.0,0.0,0.0,2030.3790322580646,14210.510752688164,14927.203282431074,3096.0,7089.610215053764,7089.610215053764,459.9329686224897,10250.201612903227,10250.201612903225,200.05898469756468,10992.137096774195,10992.137096774195,1282.9091759395387,8975.537634408603,282.65205168536306,6315.672043010751,507.5865864859087
47,49052681.19669488,49052681.19669488,0.0,889655.6112262999,140901.1314866,199544.20059425902,2443.9206078093657,0.0,716601.7287723093,-4.951594689828198e-14,0.0,0.0,43200.0,106219.20059425903,2443.9206078093657,-1.1883827255587676e-12,0.0,0.0,0.0,2030.3790322580646,14210.510752688164,14927.203282431074,3096.0,7089.610215053764,7089.610215053764,493.6338983048045,10250.201612903224,10250.201612903227,185.33766770937575,10992.137096774195,10992.137096774193,1188.5064542891569,8975.537634408603,99.60502614908742,6315.672043010753,476.8375613569408
48,47524791.01923154,47524791.01923154,0.0,867272.0842262999,140901.1314866,199544.20059425896,3024.7893533019233,0.0,691822.4524592488,3.194666753358888e-14,0.0,0.0,43200.0,106219.20059425903,3024.789353301923,7.667200208061331e-13,0.0,0.0,0.0,2030.3790322580646,14210.510752688166,14927.203282431074,3096.0,7089.610215053764,7089.610215053764,460.19579571167003,10250.201612903225,10250.20161290323,194.8559450312965,10992.137096774195,10992.137096774195,1249.543879495974,8975.537634408603,269.72521807312717,6315.672043010751,850.4685149898551
49,47592043.43673883,47592043.43673883,0.0,856518.6184200201,132036.1117534,185681.38264170382,3946.7144511343026,0.0,693137.9768747507,-3.2270482582437886e-14,0.0,0.0,43200.0,92356.38264170388,3946.714451134303,-7.744915819785092e-13,0.0,0.0,0.0,2005.6155913978496,14176.827956989247,14956.371889015709,3096.0,6337.60752688172,6337.60752688172,536.1738244020255,6851.774193548387,6851.77419354839,198.07842638334208,10807.473118279571,10807.47311827957,1270.2085394815429,9711.747311827958,708.1343132244901,416.1102150537634,1234.1193476429023
50,47905032.04369615,47905032.04369615,0.0,861129.3484200201,132036.1117534,185681.38264170385,3855.2477394277635,0.0,698214.01655943,-4.913893366283636e-14,0.0,0.0,43200.0,92356.38264170388,3855.2477394277635,-1.1793344079080725e-12,0.0,0.0,0.0,2005.6155913978496,14176.827956989244,14956.371889015709,3096.0,6337.60752688172,6337.60752688172,376.65976555791906,6851.774193548388,6851.774193548389,199.58928944465111,10807.473118279571,10807.473118279571,1279.8971824978594,9711.747311827958,753.9044411355538,416.1102150537634,1245.1970607917801
