,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,42704661.6450989,42704661.6450989,0.0,844599.4424327301,123983.4809447,255619.9284108831,1520.2431044989369,0.0,612740.3067902696,5.795364188543317e-14,0.0,0.0,43200.0,162294.92841088312,1520.2431044989369,1.3908874052503961e-12,0.0,0.0,0.0,1678.4784946236557,14326.37096774194,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,685.3237864263089,20160.0,14140.778115925716,245.86374523262165,16248.0,16248.0,139.50613127038355,30965.591397849465,444.0641299082877,18665.510752688173,5.485311661335093
11,39934082.10617482,39934082.10617482,0.0,803206.1654327302,123983.4809447,255606.9296665225,1716.7168748739705,0.0,567807.3431156063,6.288372600415926e-15,0.0,0.0,43200.0,162281.9296665226,1716.7168748739703,1.5092094240998222e-13,0.0,0.0,0.0,1678.478494623656,14326.37096774194,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,701.7942312376889,20160.0,14127.779371565211,258.860845187222,16248.0,16248.0,146.88084660584408,30965.591397849465,603.8146062174736,18665.510752688173,5.366345625741688
12,39378779.01233967,39378779.01233967,0.0,794598.2774327301,123983.4809447,255636.555007155,1387.6357769955453,0.0,558800.9740079873,5.652307325891097e-15,0.0,0.0,43200.0,162311.55500715508,1387.6357769955457,1.3565537582138631e-13,0.0,0.0,0.0,1678.478494623656,14326.37096774194,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,609.1485958007241,20160.0,14157.404712197687,229.30523774967543,16248.0,16248.0,130.110629235824,30965.591397849465,414.1455059571686,18665.510752688173,4.925808252153532
13,43065971.08930478,43065971.08930478,0.0,849754.5494327301,123983.4809447,255682.9092198391,1171.6668151467584,0.0,618598.9909193143,5.773159728050814e-14,0.0,0.0,43200.0,162357.9092198391,1171.6668151467582,1.3855583347321954e-12,0.0,0.0,0.0,1678.478494623656,14326.370967741941,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,474.4274697563551,20160.0,14203.758924881711,183.04055326918916,16248.0,16248.0,103.85947479981311,30965.591397849465,405.0309969606254,18665.510752688173,5.308320360775519
14,42954098.51721799,42954098.51721799,0.0,848345.9834229702,121928.6178474,255652.5904239965,1493.065800210428,0.0,616785.1366654878,7.13318293321663e-15,0.0,0.0,43200.0,162327.59042399653,1493.0658002104278,1.7119639039719914e-13,0.0,0.0,0.0,1678.478494623656,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,627.6626547653283,20160.0,14173.440129039143,210.20270329742138,16248.0,16248.0,119.27161482004752,30965.591397849465,531.1440357171044,18665.510752688173,4.784791610526209
15,43332218.35467993,43332218.35467993,0.0,853800.6474229702,121928.6178474,255692.3568062482,1218.5424068211923,0.0,622916.8277306794,3.811765717879704e-14,0.0,0.0,43200.0,162367.35680624825,1218.542406821192,9.14823772291129e-13,0.0,0.0,0.0,1678.478494623656,14326.370967741936,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,400.8748500256693,20160.0,14213.206511290868,170.6537895585377,16248.0,16248.0,96.83107180124001,30965.591397849465,544.972172975591,18665.510752688173,5.210522460153912
16,43639013.266304776,43639013.266304776,0.0,858464.5694136301,123123.5579256,255738.4720291034,1239.6623843635084,0.0,627891.6703580223,8.100927336348225e-14,0.0,0.0,43200.0,162413.47202910343,1239.6623843635089,1.944222560723574e-12,0.0,0.0,0.0,1678.4784946236557,14326.37096774194,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,592.8194146404883,20160.0,14259.321734146033,124.71349729522379,16248.0,16248.0,70.76398152315984,30965.591397849465,447.11635364357477,18665.510752688173,4.249137261062219
17,43847995.88664873,43847995.88664873,0.0,861614.7624136301,123123.5579256,255733.97131312173,1260.430397020799,0.0,631281.0171154008,3.4046839421838135e-15,0.0,0.0,43200.0,162408.97131312176,1260.4303970207986,8.171241461241152e-14,0.0,0.0,0.0,1678.478494623656,14326.37096774194,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,548.4877417190905,20160.0,14254.821018164364,129.2770902893975,16248.0,16248.0,73.35342065623513,30965.591397849465,504.3267357956675,18665.510752688173,4.985408560407849
18,41435728.558846615,41435728.558846615,0.0,825760.7284136302,123123.5579256,255629.4113820343,1724.2547132841698,0.0,592160.634892387,-4.8183679268731794e-14,0.0,0.0,43200.0,162304.41138203448,1724.2547132841698,-1.156408302449563e-12,0.0,0.0,0.0,1678.478494623656,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,687.2525958344756,20160.0,14150.261087077071,233.84143353033352,16248.0,16248.0,132.68452285094767,30965.591397849465,664.3600724964782,18665.510752688173,6.116088571934785
19,40834842.03017012,40834842.03017012,0.0,816400.4374136301,123123.5579256,255665.28457653496,1314.8891968203986,0.0,582414.8937008366,2.2870594307278225e-14,0.0,0.0,43200.0,162340.28457653508,1314.8891968203984,5.488942633746774e-13,0.0,0.0,0.0,1678.478494623656,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,463.94570684143184,20160.0,14186.134281577684,198.19144257201344,16248.0,16248.0,112.45627686163417,30965.591397849465,534.5212820533338,18665.510752688173,5.774488491985188
20,43636174.873370625,43636174.873370625,0.0,858685.0524136301,123123.5579256,255667.41696193564,1593.9580526826094,0.0,627846.7897568712,1.1620334324409972e-14,0.0,0.0,43200.0,162342.4169619357,1593.9580526826087,2.788880237858393e-13,0.0,0.0,0.0,1678.478494623656,14326.37096774194,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,710.642268815725,20160.0,14188.266666978288,195.74134890618774,16248.0,16248.0,111.06606339910833,30965.591397849465,571.2483022609761,18665.510752688173,5.260069300611602
21,41973708.32266751,41973708.32266751,0.0,833700.24220847,112408.0346329,255678.917170947,1533.8705575695926,0.0,600884.7714157728,-3.073467406503975e-14,0.0,0.0,43200.0,162353.917170947,1533.8705575695926,-7.37632177560954e-13,0.0,0.0,0.0,1678.478494623656,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,618.4495739744934,20160.0,14199.766875989608,155.99190598266455,16248.0,16248.0,88.51173763966372,30965.591397849465,664.5580747706155,18665.510752688173,6.359265202155451
22,42478507.296892874,42478507.296892874,0.0,841001.0042084699,112408.0346329,255657.92957646985,1260.4190787790826,0.0,609071.926164716,1.3193150275962276e-14,0.0,0.0,43200.0,162332.92957646993,1260.4190787790826,3.1663560662309465e-13,0.0,0.0,0.0,1678.478494623656,14326.370967741937,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,480.6157145885559,20160.0,14178.779281512529,177.19527718559138,16248.0,16248.0,100.5427928227347,30965.591397849465,496.4392004601533,18665.510752688173,5.626093722047139
23,43770831.21220561,43770831.21220561,0.0,860460.8511949301,113602.97470690002,255606.50892686925,1389.8083517803132,0.0,630031.6299591098,9.059419880941277e-14,0.0,0.0,43200.0,162281.50892686937,1389.808351780313,2.1742607714259066e-12,0.0,0.0,0.0,1678.478494623656,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,504.97091341397703,20160.0,14127.35863191196,229.17262602711241,16248.0,16248.0,130.03538370355423,30965.591397849465,520.4994121115268,18665.510752688173,5.130016524142508
24,43773598.44568092,43773598.44568092,0.0,860148.7601949302,113602.97470690002,255672.7692395303,942.3480630433144,0.0,630075.4342595106,4.420538009715832e-14,0.0,0.0,43200.0,162347.76923953032,942.3480630433143,1.0609291223317996e-12,0.0,0.0,0.0,1678.4784946236557,14326.37096774194,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,364.74768027153806,20160.0,14193.618944572929,162.97819542914826,16248.0,16248.0,92.47584471731325,30965.591397849465,317.57323236450617,18665.510752688173,4.57311026080843
25,41219912.225877516,41219912.225877516,0.0,821729.3351949302,113602.97470690002,255618.96738995617,876.3690937820061,0.0,588660.7015648321,6.672440377997191e-14,0.0,0.0,43200.0,162293.96738995623,876.3690937820061,1.6013856907193258e-12,0.0,0.0,0.0,1678.478494623656,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,330.09099785741597,20160.0,14139.81709499885,216.92146701192902,16248.0,16248.0,123.08392448711119,30965.591397849465,204.75249721898297,18665.510752688173,1.5202072065670185
26,40202420.89948365,40202420.89948365,0.0,806634.5741949301,113602.97470690002,255581.49088091252,1096.2205777703234,0.0,572159.666049347,3.038310344057512e-14,0.0,0.0,43200.0,162256.49088091264,1096.2205777703236,7.291944825738028e-13,0.0,0.0,0.0,1678.4784946236557,14326.37096774194,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,341.23513033659475,20160.0,14102.340585955253,254.4464403809317,16248.0,16248.0,144.37605869657227,30965.591397849465,351.3302184600883,18665.510752688173,4.832729896136454
27,44620064.41983508,44620064.41983508,0.0,872661.3781949301,113602.97470690002,255613.4093675738,799.9404727328698,0.0,643804.3563163718,-4.522308453639804e-14,0.0,0.0,43200.0,162288.40936757383,799.9404727328697,-1.085354028873553e-12,0.0,0.0,0.0,1678.478494623656,14326.370967741936,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,128.45215912579988,20160.0,14134.259072616438,222.7425690836013,16248.0,16248.0,126.38688983070293,30965.591397849465,318.577119905348,18665.510752688173,3.7817347874175313
28,43760343.90590981,43760343.90590981,0.0,859995.51870197,122727.1171264,255692.16535637694,972.5617548328275,0.0,629860.1579719986,1.7134442013381584e-14,0.0,0.0,43200.0,162367.16535637702,972.5617548328275,4.11226608321158e-13,0.0,0.0,0.0,1678.4784946236557,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,172.95917835703105,20160.0,14213.015061419625,173.47086774826175,16248.0,16248.0,98.42951682355407,30965.591397849465,524.1862037819872,18665.510752688173,3.515988121993444
29,43475488.505982585,43475488.505982585,0.0,856105.31470197,122727.1171264,255676.35928337873,1402.261730315375,0.0,625240.6381235683,5.284661597215745e-14,0.0,0.0,43200.0,162351.35928337878,1402.2617303153752,1.2683187833317788e-12,0.0,0.0,0.0,1678.4784946236557,14326.370967741945,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,540.997180560148,20160.0,14197.208988421378,188.8367906428809,16248.0,16248.0,107.14833160610425,30965.591397849465,559.2635608377198,18665.510752688173,6.0158666685222295
30,44070931.526470624,44070931.526470624,0.0,865356.43168973,123922.0572017,255602.63381927914,1819.1223200749241,0.0,634898.7105522435,3.6267285471088444e-15,0.0,0.0,43200.0,162277.6338192792,1819.1223200749237,8.704148513061227e-14,0.0,0.0,0.0,1678.4784946236557,14326.370967741943,14826.870725064928,3096.0,5969.663978494624,5969.663978494624,714.3684900136927,20160.0,14123.483524321808,262.9667435556053,16248.0,16248.0,149.21058414490494,30965.591397849465,686.7722220924983,18665.510752688173,5.804280268222508
31,44569500.954368934,44569500.954368934,0.0,865805.8830287299,124806.69354069998,247877.53571428562,1819.0445786162618,0.0,643109.7797381548,5.440092820663267e-14,0.0,0.0,43200.0,154552.5357142857,1819.0445786162613,1.305622276959184e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523813,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,717.0089991500066,14908.482142857143,14908.482142857145,267.58098686048015,16248.0,16248.0,151.8287628909999,31941.964285714286,676.6853137873883,20302.202380952378,5.940515927386554
32,42763500.66177176,42763500.66177176,0.0,838520.2860287299,124806.69354069998,247877.53571428577,1610.7595566985678,0.0,613820.1220573698,-2.3832787595286693e-14,0.0,0.0,43200.0,154552.5357142857,1610.7595566985676,-5.719869022868806e-13,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,668.9192646521293,14908.482142857143,14908.482142857143,232.65805808940664,16248.0,16248.0,132.01306098312375,31941.964285714286,570.8949936208712,20302.202380952378,6.274179353036703
33,41320548.90254466,41320548.90254466,0.0,816870.08502873,124806.69354069998,247877.5357142857,1606.8844898549585,0.0,590418.3744215107,-4.718447854656915e-14,0.0,0.0,43200.0,154552.5357142857,1606.8844898549582,-1.1324274851176597e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523813,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,524.2558683033986,14908.482142857145,14908.482142857141,258.2198885281675,16248.0,16248.0,146.5171598665402,31941.964285714286,671.4529302411823,20302.202380952378,6.438642915669699
34,44073352.50036217,44073352.50036217,0.0,858274.7580287299,124806.69354069998,247877.53571428565,1723.808321483041,0.0,635063.2592385312,5.403085386509095e-15,0.0,0.0,43200.0,154552.5357142857,1723.8083214830406,1.2967404927621828e-13,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,706.4828390875808,14908.482142857143,14908.482142857141,260.7395112568646,16248.0,16248.0,147.9468249796658,31941.964285714286,602.5956380392264,20302.202380952378,6.043508119703056
35,44198132.31707675,44198132.31707675,0.0,860189.8167379702,126068.6781624,247877.53571428574,1770.4667982342712,0.0,637086.9345014989,2.860674660117487e-14,0.0,0.0,43200.0,154552.5357142857,1770.4667982342708,6.865619184281968e-13,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,700.5488688274403,14908.482142857143,14908.482142857149,265.7317900625181,16248.0,16248.0,150.77950574657143,31941.964285714286,646.9412093609131,20302.202380952378,6.465424236827936
36,43525577.02721205,43525577.02721205,0.0,850119.6157379701,126068.6781624,247877.5357142857,1791.2441994113462,0.0,626179.453316538,-1.4210854715202004e-14,0.0,0.0,43200.0,154552.5357142857,1791.244199411346,-3.410605131648481e-13,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,715.2887217982912,14908.482142857143,14908.482142857147,274.7664241194934,16248.0,16248.0,155.90586890165872,31941.964285714286,639.281029736403,20302.202380952378,6.002154855499624
37,44706243.38533914,44706243.38533914,0.0,867667.6647281301,127263.6182401,247877.53571428568,1614.0969747130537,0.0,645327.4643143824,-1.1561122429763296e-13,0.0,0.0,43200.0,154552.5357142857,1614.096974713053,-2.7746693831431912e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,671.0063790407851,14908.482142857143,14908.482142857147,237.02250327105077,16248.0,16248.0,134.4895011831897,31941.964285714286,566.4524843758059,20302.202380952378,5.126106842221597
38,44302616.74154317,44302616.74154317,0.0,861741.4887281301,127263.6182401,247877.53571428574,1753.4248205514862,0.0,638781.4597117872,-2.7755575615628914e-14,0.0,0.0,43200.0,154552.5357142857,1753.4248205514864,-6.661338147750939e-13,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,659.0877629885063,14908.482142857143,14908.482142857141,250.6007004266043,16248.0,16248.0,142.193938260749,31941.964285714286,695.5862586352966,20302.202380952378,5.956160240330065
39,42499207.12754523,42499207.12754523,0.0,834734.3407281301,127263.6182401,247877.53571428574,1804.1501980454495,0.0,609533.8175775366,-2.5757174171303632e-14,0.0,0.0,43200.0,154552.5357142857,1804.15019804545,-6.181721801112872e-13,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,717.1233554390285,14908.482142857143,14908.482142857143,255.3586064309224,16248.0,16248.0,144.89363300013625,31941.964285714286,680.7072683369815,20302.202380952378,6.0673348383810595
40,41840123.352552354,41840123.352552354,0.0,824844.9517281301,127263.6182401,247877.53571428574,1801.9194142074618,0.0,598844.817010023,-7.020310259046407e-14,0.0,0.0,43200.0,154552.5357142857,1801.9194142074616,-1.6848744621711376e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.49404761905,3096.0,6005.044642857142,6005.044642857142,712.5500007902291,14908.482142857143,14908.48214285714,253.77394239203142,16248.0,16248.0,143.9944750164334,31941.964285714286,684.9752580574027,20302.202380952378,6.62573795136486
41,44460286.23343688,44460286.23343688,0.0,864160.9177281301,127263.6182401,247877.5357142857,1811.9447272459402,0.0,641338.5387240115,-4.888682051766106e-14,0.0,0.0,43200.0,154552.5357142857,1811.9447272459402,-1.1732836924238654e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523813,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,704.6517930951265,14908.482142857143,14908.482142857141,257.320845513222,16248.0,16248.0,146.00703173544042,31941.964285714286,697.3624084151593,20302.202380952378,6.602648486991947
42,44503380.3760296,44503380.3760296,0.0,864717.5829465701,122874.676371,247877.53571428565,1714.8454727595345,0.0,642037.4382146496,-8.171241461241152e-14,0.0,0.0,43200.0,154552.5357142857,1714.845472759534,-1.9610979506978765e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523813,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,723.148362274351,14908.482142857143,14908.482142857143,197.67596054628672,16248.0,16248.0,112.16378598185639,31941.964285714283,675.2443268866583,20302.202380952378,6.613037070381798
43,44529938.4482923,44529938.4482923,0.0,865044.6259465701,122874.676371,247877.5357142857,1637.6874665527273,0.0,642468.1562208561,-5.573319583618286e-14,0.0,0.0,43200.0,154552.5357142857,1637.6874665527266,-1.3375967000683886e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523813,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,713.0657252309154,14908.482142857143,14908.482142857141,174.26423579678973,16248.0,16248.0,98.87968367112632,31941.964285714286,645.4372459956329,20302.202380952378,6.0405758582623825
44,45642837.802238144,45642837.802238144,0.0,881686.49693643,124069.61644839999,247877.5357142857,1579.9315572480875,0.0,660517.1240110906,3.5601151656313355e-14,0.0,0.0,43200.0,154552.5357142857,1579.9315572480873,8.544276397515205e-13,0.0,0.0,0.0,1724.047619047619,14185.773809523807,8979.494047619046,3096.0,6005.044642857142,6005.044642857142,587.4805455392963,14908.482142857143,14908.48214285714,217.8062358484041,16248.0,16248.0,123.58595327272356,31941.964285714286,645.0700611853729,20302.202380952378,5.988761402290562
45,44975424.85621501,44975424.85621501,0.0,871676.49493643,124069.61644839999,247877.53571428568,1582.390582791643,0.0,649693.0412017631,5.521509175802445e-14,0.0,0.0,43200.0,154552.5357142857,1582.3905827916426,1.3251622021925868e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,554.9203950905732,14908.482142857143,14908.482142857145,241.91923717242707,16248.0,16248.0,137.26796858917186,31941.964285714286,642.9550126344125,20302.202380952378,5.327969305058031
46,42611896.937486805,42611896.937486805,0.0,836336.1559364301,124069.61644839999,247877.53571428568,1708.242413381463,0.0,611361.4174792814,-4.7369515717340014e-14,0.0,0.0,43200.0,154552.5357142857,1708.2424133814627,-1.1368683772161603e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,702.800118125045,14908.482142857143,14908.482142857152,217.86126050412037,16248.0,16248.0,123.6171749432313,31941.964285714286,657.6552138172667,20302.202380952378,6.30864599179947
47,40781077.082008466,40781077.082008466,0.0,808765.59593643,124069.61644839999,247877.53571428565,1594.4121974195439,0.0,581669.2368844325,5.928590951498336e-14,0.0,0.0,43200.0,154552.5357142857,1594.4121974195439,1.4228618283596006e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,597.6246210595789,14908.482142857143,14908.482142857143,226.95828653473205,16248.0,16248.0,128.77894007617468,31941.964285714286,634.8353182982252,20302.202380952378,6.215031450833238
48,43650795.601107575,43650795.601107575,0.0,852054.33893643,124069.61644839999,247877.5357142857,1852.0458328444558,0.0,628210.2443300887,-2.161234154603638e-14,0.0,0.0,43200.0,154552.5357142857,1852.0458328444558,-5.186961971048731e-13,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,720.1508821338751,14908.482142857143,14908.482142857147,265.32198300320886,16248.0,16248.0,150.54697615032111,31941.964285714286,709.3845087580644,20302.202380952378,6.641482798986356
49,43744441.95339224,43744441.95339224,0.0,853410.1761352699,124901.6395597,247877.53571428574,1799.062091440638,0.0,629728.9980161844,6.71314855556678e-14,0.0,0.0,43200.0,154552.5357142857,1799.062091440638,1.6111556533360272e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.49404761905,3096.0,6005.044642857142,6005.044642857142,721.7276535542692,14908.482142857143,14908.48214285715,231.61972672003304,16248.0,16248.0,131.42389891621985,31941.964285714286,707.6809420220903,20302.202380952378,6.609870228025861
50,43702337.683010146,43702337.683010146,0.0,852758.89413527,124901.6395597,247877.53571428577,1777.8192160994035,0.0,629046.1522428769,-2.4373096133937605e-13,0.0,0.0,43200.0,154552.5357142857,1777.8192160994035,-5.849543072145025e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,719.6145287155613,14908.482142857143,14908.482142857147,219.5663341452691,16248.0,16248.0,124.58465482515822,31941.964285714286,707.5496521044682,20302.202380952378,6.504046308946623
51,43979118.66054452,43979118.66054452,0.0,856907.9261265302,126096.5796385,247877.53571428577,1774.4337519897076,0.0,633534.9776975381,5.536312149464114e-14,0.0,0.0,43200.0,154552.5357142857,1774.4337519897078,1.3287149158713873e-12,0.0,0.0,0.0,1724.047619047619,14185.773809523811,8979.494047619048,3096.0,6005.044642857142,6005.044642857142,715.6151977920475,14908.482142857143,14908.482142857149,221.23111776654196,16248.0,16248.0,125.52927365127402,31941.964285714286,705.5018496088752,20302.202380952378,6.556313170969281
