,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,44789689.095032535,44789689.095032535,0.0,844599.4424327301,123983.4809447,190999.89760678532,31277.35660827546,0.0,647603.224090589,9.788466333778464e-15,0.0,0.0,43200.0,97674.89760678537,31277.35660827546,2.349231920106831e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,16005.244324056483,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,11538.088628040512,20425.16129032258,3734.0236561784673
11,41764177.70607529,41764177.70607529,0.0,803206.1654327302,123983.4809447,190999.89760678532,35595.519418550204,0.0,598535.5726316657,5.137557046452912e-14,0.0,0.0,43200.0,97674.89760678535,35595.51941855021,1.2330136911486989e-12,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,16253.605089203566,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763437,15688.874584131469,20425.161290322576,3653.039745215177
12,41596453.11171634,41596453.11171634,0.0,794598.2774327301,123983.4809447,190999.8976067853,29009.84691111288,0.0,595815.4202742383,1.2286468139185066e-14,0.0,0.0,43200.0,97674.89760678535,29009.846911112872,2.948752353404416e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741945,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,14895.9797502572,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763437,10760.715020205258,20425.16129032258,3353.1521406504144
13,45471320.5760506,45471320.5760506,0.0,849754.5494327301,123983.4809447,190999.89760678526,25795.766680568595,0.0,658657.9026669448,-2.992051051364797e-14,0.0,0.0,43200.0,97674.89760678535,25795.76668056859,-7.180922523275513e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741936,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,11658.333211058376,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763444,10523.893341712768,20425.16129032258,3613.540127797449
14,44979561.498213105,44979561.498213105,0.0,848345.9834229702,121928.6178474,190999.89760678526,32248.326346704383,0.0,650682.5689362035,1.0732155904709846e-15,0.0,0.0,43200.0,97674.89760678538,32248.326346704383,2.5757174171303632e-14,0.0,0.0,0.0,1704.3655913978496,14326.370967741945,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,15190.488651466387,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763444,13800.680004540687,20425.161290322583,3257.15769069731
15,45655985.021453194,45655985.021453194,0.0,853800.6474229702,121928.6178474,190999.8976067853,27175.044324856633,0.0,661652.785012105,-5.051514762044462e-15,0.0,0.0,43200.0,97674.89760678537,27175.04432485663,-1.212363542890671e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741936,14826.870725064928,3096.0,6392.956989247313,6392.956989247312,9576.53648223603,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,14051.54181252114,20425.16129032258,3546.9660300994587
16,45898849.21708076,45898849.21708076,0.0,858464.5694136301,123123.5579256,190999.89760678532,28278.358032786018,0.0,665591.5491319166,-1.637578961322106e-14,0.0,0.0,43200.0,97674.89760678535,28278.358032786018,-3.930189507173054e-13,0.0,0.0,0.0,1704.3655913978496,14326.37096774194,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,13768.4427013144,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763437,11617.394353494228,20425.16129032258,2892.520977977391
17,46039573.316043645,46039573.316043645,0.0,861614.7624136301,123123.5579256,190999.8976067853,29401.712940507197,0.0,667873.8082782492,-1.1897890080566261e-14,0.0,0.0,43200.0,97674.89760678535,29401.712940507194,-2.8554936193359026e-13,0.0,0.0,0.0,1704.3655913978496,14326.37096774194,14826.870725064928,3096.0,6392.956989247311,6392.956989247312,12904.10110925366,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,13103.887891828977,20425.161290322576,3393.7239394245585
18,43189657.38053729,43189657.38053729,0.0,825760.7284136302,123123.5579256,190999.89760678532,36860.44485139384,0.0,621653.9585295246,1.1897890080566261e-14,0.0,0.0,43200.0,97674.89760678535,36860.44485139384,2.8554936193359026e-13,0.0,0.0,0.0,1704.3655913978494,14326.37096774194,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,15902.592714392784,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763437,16794.438857885965,20425.16129032258,4163.41327911509
19,43035994.976487994,43035994.976487994,0.0,816400.4374136301,123123.5579256,190999.8976067853,29233.30352161809,0.0,619161.8663457871,3.502753642692369e-14,0.0,0.0,43200.0,97674.89760678537,29233.30352161809,8.406608742461685e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,11413.997358287872,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,13888.430770526196,20425.16129032258,3930.875392804021
20,45539894.655859545,45539894.655859545,0.0,858685.0524136301,123123.5579256,190999.8976067853,34338.23216222515,0.0,659770.0350024772,8.5690713783985e-14,0.0,0.0,43200.0,97674.89760678538,34338.23216222515,2.05657713081564e-12,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247313,6392.956989247312,16543.14200067217,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,14214.396043465005,20425.161290322583,3580.694118087972
21,43781492.96197256,43781492.96197256,0.0,833700.24220847,112408.0346329,190999.89760678526,35845.33159319849,0.0,631252.329944304,1.1379786002407855e-14,0.0,0.0,43200.0,97674.89760678537,35845.33159319849,2.731148640577885e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,14744.759477976528,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,16771.620878387126,20425.161290322576,4328.951236834839
22,44737932.88240926,44737932.88240926,0.0,841001.0042084699,112408.0346329,190999.8976067853,28226.533800877023,0.0,646763.843412301,4.181840059421423e-14,0.0,0.0,43200.0,97674.89760678535,28226.53380087702,1.0036416142611415e-12,0.0,0.0,0.0,1704.3655913978496,14326.37096774194,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,11587.733227221002,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763437,12808.942154109442,20425.16129032258,3829.8584195465737
23,45982943.35165004,45982943.35165004,0.0,860460.8511949301,113602.97470690002,190999.8976067853,29072.66438862357,0.0,666955.3852423492,5.625129991434126e-15,0.0,0.0,43200.0,97674.89760678537,29072.66438862357,1.3500311979441904e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,12304.246346620783,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,13276.254927050035,20425.16129032258,3492.1631149527525
24,46500714.62019806,46500714.62019806,0.0,860148.7601949302,113602.97470690002,190999.8976067853,20338.070066369473,0.0,675352.5838889278,-5.887882773928747e-14,0.0,0.0,43200.0,97674.89760678537,20338.070066369477,-1.4130918657428992e-12,0.0,0.0,0.0,1704.3655913978496,14326.370967741941,14826.870725064928,3096.0,6392.956989247314,6392.956989247312,8973.526422745583,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,8251.484085579572,20425.161290322576,3113.059558044321
25,44301162.51578029,44301162.51578029,0.0,821729.3351949302,113602.97470690002,190999.8976067853,14475.825518438278,0.0,639680.3149233458,5.551115123125783e-16,0.0,0.0,43200.0,97674.89760678535,14475.825518438276,1.3322676295501878e-14,0.0,0.0,0.0,1704.3655913978496,14326.37096774194,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,8120.90234262448,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763437,5320.070459672479,20425.16129032258,1034.8527161413163
26,42904175.93214522,42904175.93214522,0.0,806634.5741949301,113602.97470690002,190999.8976067853,20813.450797473844,0.0,617024.0291037693,2.7552034727780967e-14,0.0,0.0,43200.0,97674.89760678535,20813.450797473844,6.612488334667432e-13,0.0,0.0,0.0,1704.3655913978496,14326.370967741941,14826.870725064928,3096.0,6392.956989247312,6392.956989247313,8395.070411866318,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,9128.589600647405,20425.16129032258,3289.790784960123
27,47724858.600594155,47724858.600594155,0.0,872661.3781949301,113602.97470690002,190999.8976067853,14012.094910784323,0.0,695205.7136391076,-2.7626049596089313e-14,0.0,0.0,43200.0,97674.89760678535,14012.09491078432,-6.630251903061435e-13,0.0,0.0,0.0,1704.3655913978496,14326.37096774194,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,3160.181424912629,0.0,0.0,0.0,0.0,0.0,0.0,30510.215053763437,8277.568028502887,20425.16129032258,2574.3454573688055
28,46510566.440978974,46510566.440978974,0.0,859995.51870197,122727.1171264,190999.89760678526,20012.627058448794,0.0,675512.3604179728,7.271960811294775e-15,0.0,0.0,43200.0,97674.89760678535,20012.62705844879,1.745270594710746e-13,0.0,0.0,0.0,1704.3655913978496,14326.37096774194,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,4255.143599234821,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,13364.040090278653,20425.16129032258,2393.4433689353173
29,45534704.862293385,45534704.862293385,0.0,856105.31470197,122727.1171264,190999.89760678526,31633.494441818013,0.0,659685.8670886573,2.220446049250313e-15,0.0,0.0,43200.0,97674.89760678538,31633.494441818017,5.3290705182007514e-14,0.0,0.0,0.0,1704.3655913978496,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,13082.19201957828,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,14456.11333553428,20425.161290322583,4095.1890867054526
30,45788690.7722594,45788690.7722594,0.0,865356.43168973,123922.0572017,190999.89760678535,37515.56625229937,0.0,663805.002832511,-2.0742666843413342e-14,0.0,0.0,43200.0,97674.89760678537,37515.56625229938,-4.978240042419202e-13,0.0,0.0,0.0,1704.3655913978494,14326.370967741943,14826.870725064928,3096.0,6392.956989247312,6392.956989247312,16506.95524740581,0.0,0.0,0.0,0.0,0.0,0.0,30510.21505376344,17057.455415794797,20425.161290322576,3951.1555890987715
31,46025421.5042997,46025421.5042997,0.0,865805.8830287299,124806.69354069998,187612.4660307786,37494.662111387595,0.0,667699.2318888886,-5.578870698741412e-15,0.0,0.0,43200.0,94287.46603077858,37494.662111387595,-1.3389289676979388e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619048,16455.24151845878,0.0,0.0,0.0,0.0,0.0,0.0,34347.51960220716,16995.52511856166,21635.89285714286,4043.895474367155
32,44234799.28501277,44234799.28501277,0.0,838520.2860287299,124806.69354069998,189974.656766193,34713.09516730775,0.0,638620.6653948515,-3.0346096006420944e-15,0.0,0.0,43200.0,96649.65676619302,34713.09516730774,-7.283063041541027e-14,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190479,3096.0,5414.494047619048,5414.494047619048,15793.490252211604,0.0,0.0,0.0,0.0,0.0,0.0,36709.71033762159,14648.574283877017,21635.89285714286,4271.030631219123
33,42995033.08495893,42995033.08495893,0.0,816870.08502873,124806.69354069998,187552.96913245035,33796.37567441176,0.0,618553.4498187875,-5.6945189304731985e-15,0.0,0.0,43200.0,94227.96913245031,33796.375674411756,-1.3666845433135677e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619048,12353.680455142428,0.0,0.0,0.0,0.0,0.0,0.0,34288.02270387889,17059.70908372039,21635.892857142855,4382.986135548936
34,45537360.414454095,45537360.414454095,0.0,858274.7580287299,124806.69354069998,189167.49476932423,35738.455898993736,0.0,659758.6526059802,-7.382983113757291e-15,0.0,0.0,43200.0,95842.49476932424,35738.455898993736,-1.7719159473017498e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190479,3096.0,5414.494047619048,5414.494047619048,16229.47487053541,0.0,0.0,0.0,0.0,0.0,0.0,35902.54834075281,15394.975539153937,21635.892857142855,4114.005489304387
35,45636293.806937136,45636293.806937136,0.0,860189.8167379702,126068.6781624,187972.83548361782,37379.57523371591,0.0,661382.5262966834,-3.752553823233029e-14,0.0,0.0,43200.0,94647.83548361783,37379.57523371591,-9.00612917575927e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190479,3096.0,5414.494047619048,5414.494047619048,16326.118327397571,0.0,0.0,0.0,0.0,0.0,0.0,34707.88905504641,16652.23988564879,21635.89285714286,4401.217020669545
36,44971509.67586922,44971509.67586922,0.0,850119.6157379701,126068.6781624,188634.6831418475,36623.20638537994,0.0,650590.3437030059,-1.3961054534661343e-14,0.0,0.0,43200.0,95309.68314184752,36623.20638537995,-3.3506530883187224e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619049,16553.94813141544,0.0,0.0,0.0,0.0,0.0,0.0,35369.73671327607,15983.403228358344,21635.892857142862,4085.855025606163
37,46226077.5232821,46226077.5232821,0.0,867667.6647281301,127263.6182401,189972.53510576382,33931.37233912838,0.0,670915.1895584873,-1.3171177111933238e-14,0.0,0.0,43200.0,96647.53510576385,33931.37233912838,-3.161082506863977e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619049,5414.494047619048,15784.047053275659,0.0,0.0,0.0,0.0,0.0,0.0,36707.58867719242,14657.823613983264,21635.89285714286,3489.501671869452
38,45800542.22903479,45800542.22903479,0.0,861741.4887281301,127263.6182401,187093.33871165192,37258.51568477445,0.0,664060.5658501963,-3.388030596814436e-14,0.0,0.0,43200.0,93768.33871165194,37258.51568477443,-8.131273432354647e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619048,15689.262730077702,0.0,0.0,0.0,0.0,0.0,0.0,33828.39228308052,17514.707905934825,21635.892857142855,4054.5450487619046
39,43940115.89567635,43940115.89567635,0.0,834734.3407281301,127263.6182401,187498.27077826744,37835.571587724844,0.0,633881.6611238735,8.826273045769994e-15,0.0,0.0,43200.0,94173.27077826743,37835.571587724844,2.1183055309847987e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190479,3096.0,5414.494047619048,5414.494047619048,16563.246543883004,0.0,0.0,0.0,0.0,0.0,0.0,34233.32434969599,17142.099959975512,21635.89285714286,4130.225083866331
40,43263532.658104606,43263532.658104606,0.0,824844.9517281301,127263.6182401,187383.19469693187,38230.356335393226,0.0,622910.7211061894,3.438836310617107e-15,0.0,0.0,43200.0,94058.1946969319,38230.356335393226,8.253207145481056e-14,0.0,0.0,0.0,1852.428571428571,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619048,16477.53178613894,0.0,0.0,0.0,0.0,0.0,0.0,34118.24826836047,17242.476955984766,21635.89285714286,4510.347593269512
41,45897432.7541194,45897432.7541194,0.0,864160.9177281301,127263.6182401,187104.15501972218,38292.106132526365,0.0,665631.758013293,2.2435756955966704e-15,0.0,0.0,43200.0,93779.15501972222,38292.10613252637,5.384581669432009e-14,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619048,16295.234844163777,0.0,0.0,0.0,0.0,0.0,0.0,33839.20859115079,17502.24141753075,21635.89285714286,4494.629870831847
42,45914816.60228505,45914816.60228505,0.0,864717.5829465701,122874.676371,187846.2574858943,37881.908578154864,0.0,665901.6533376435,-4.356468889336422e-15,0.0,0.0,43200.0,94521.25748589428,37881.908578154864,-1.0455525334407412e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190479,3096.0,5414.494047619048,5414.494047619048,16599.419866720928,0.0,0.0,0.0,0.0,0.0,0.0,34581.311057322855,16780.787006123606,21635.89285714286,4501.701705310333
43,45980120.66471446,45980120.66471446,0.0,865044.6259465701,122874.676371,188143.58781739202,36883.86104753438,0.0,666955.9305367665,1.6283271027835628e-14,0.0,0.0,43200.0,94818.58781739204,36883.86104753438,3.907985046680551e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190479,3096.0,5414.494047619048,5414.494047619048,16309.8057090711,0.0,0.0,0.0,0.0,0.0,0.0,34878.6413888206,16462.045931471366,21635.89285714286,4112.009406991912
44,47255380.903866254,47255380.903866254,0.0,881686.49693643,124069.61644839999,188387.72270064914,33952.7657411438,0.0,687634.1028408298,-1.7763568394002505e-15,0.0,0.0,43200.0,95062.72270064914,33952.765741143805,-4.263256414560601e-14,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190479,3096.0,5414.494047619048,5414.494047619048,13665.434096989879,0.0,0.0,0.0,0.0,0.0,0.0,35122.77627207772,16210.593962138844,21635.892857142855,4076.7376820150844
45,46640180.26320455,46640180.26320455,0.0,871676.49493643,124069.61644839999,188365.4818744523,33130.32731543326,0.0,677657.1583089533,-3.066065919673141e-14,0.0,0.0,43200.0,95040.48187445234,33130.327315433264,-7.358558207215538e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619049,13304.278428997657,0.0,0.0,0.0,0.0,0.0,0.0,35100.5354458809,16199.133106113795,21635.89285714286,3626.915780321808
46,44064067.03425155,44064067.03425155,0.0,836336.1559364301,124069.61644839999,187764.40688422087,37295.207999935374,0.0,635887.5807227907,3.793262000802618e-16,0.0,0.0,43200.0,94439.40688422078,37295.207999935374,9.103828801926284e-15,0.0,0.0,0.0,1852.428571428571,14177.32142857143,8349.315476190479,3096.0,5414.494047619048,5414.494047619048,16173.81265692587,0.0,0.0,0.0,0.0,0.0,0.0,34499.46045564935,16826.90218998032,21635.892857142855,4294.493153029191
47,42352554.71043207,42352554.71043207,0.0,808765.59593643,124069.61644839999,188383.19011215202,34637.70405278294,0.0,608120.2906312012,-1.2193949553799635e-14,0.0,0.0,43200.0,95058.190112152,34637.70405278294,-2.9265478929119126e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190479,3096.0,5414.494047619047,5414.494047619048,14187.419566644832,0.0,0.0,0.0,0.0,0.0,0.0,35118.24368358057,16219.517686707772,21635.89285714286,4230.766799430332
48,45071490.1771855,45071490.1771855,0.0,852054.33893643,124069.61644839999,186961.14401314696,38739.71603253721,0.0,652238.965831533,-1.4988010832439613e-14,0.0,0.0,43200.0,93636.14401314691,38739.7160325372,-3.597122599785507e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190479,3096.0,5414.494047619048,5414.494047619048,16570.777129011236,0.0,0.0,0.0,0.0,0.0,0.0,33696.197584575486,17647.87329875385,21635.89285714286,4521.065604772119
49,45156631.152022466,45156631.152022466,0.0,853410.1761352699,124901.6395597,186961.03307665387,38824.78138058159,0.0,653619.7813646736,4.348373513115196e-15,0.0,0.0,43200.0,93636.03307665388,38824.78138058157,1.0436096431476471e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619048,16684.448213907053,0.0,0.0,0.0,0.0,0.0,0.0,33696.086648082455,17640.78723026166,21635.89285714286,4499.545936412858
50,45113510.02419495,45113510.02419495,0.0,852758.89413527,124901.6395597,186930.77514818037,38849.79707459772,0.0,652920.9349504823,-5.79686761555583e-15,0.0,0.0,43200.0,93605.77514818037,38849.79707459772,-1.3912482277333993e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619048,16753.878381300972,0.0,0.0,0.0,0.0,0.0,0.0,33665.828719608944,17668.410417025745,21635.89285714286,4427.508276271006
51,45393741.9991532,45393741.9991532,0.0,856907.9261265302,126096.5796385,186937.9998872889,38783.33587097843,0.0,657465.6114055444,1.317002062961592e-14,0.0,0.0,43200.0,93612.99988728885,38783.33587097844,3.1608049511078207e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619048,16659.187028382636,0.0,0.0,0.0,0.0,0.0,0.0,33673.05345871742,17661.06087436261,21635.89285714286,4463.087968233188
52,46165561.7832454,46165561.7832454,0.0,857540.5541265301,126096.5796385,187772.94899418397,26128.500379613844,0.0,669969.4199521762,3.039235529911366e-14,0.0,0.0,43200.0,94447.94899418396,26128.50037961384,7.294165271787278e-13,0.0,0.0,0.0,1852.4285714285713,14177.321428571431,8349.315476190477,3096.0,5414.494047619048,5414.494047619049,4948.728133355074,0.0,0.0,0.0,0.0,0.0,0.0,34508.002565612536,16823.560228127833,21635.89285714286,4356.212018130931
53,43473924.03080232,43473924.03080232,0.0,826871.04012653,126096.5796385,193466.48219468215,31023.97237728741,0.0,626224.183402653,-6.263508230593591e-15,0.0,0.0,43200.0,100141.48219468213,31023.972377287406,-1.503241975342462e-13,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619048,15980.01148816298,0.0,0.0,0.0,0.0,0.0,0.0,40201.53576611071,10995.567575946492,21635.89285714286,4048.3933131779327
54,41767614.15449815,41767614.15449815,0.0,801565.7101265301,126096.5796385,188664.21804246097,36064.12159127791,0.0,598629.1848273703,-2.789435349370706e-15,0.0,0.0,43200.0,95339.21804246093,36064.1215912779,-6.694644838489694e-14,0.0,0.0,0.0,1852.4285714285713,14177.32142857143,8349.315476190477,3096.0,5414.494047619048,5414.494047619048,16599.344468721963,0.0,0.0,0.0,0.0,0.0,0.0,35399.271613889505,15896.39407975901,21635.89285714286,3568.3830427969333
55,44967650.21504434,44967650.21504434,0.0,847128.79012653,126096.5796385,194133.39880952385,28042.93635339079,0.0,650438.5730819784,2.146431180941969e-15,0.0,0.0,43200.0,100808.39880952382,28042.936353390785,5.1514348342607263e-14,0.0,0.0,0.0,1852.4285714285713,14177.321428571431,8349.315476190479,3096.0,5414.494047619048,5414.494047619048,15983.133804605452,0.0,0.0,0.0,0.0,0.0,0.0,40868.45238095238,8364.791846146505,21635.892857142862,3695.010702638828
