,obj,cost,deficit,load,zrb_load,hydro,solar,wind,coal,oil,biomass,gas,nuclear,zrb_hydro,zrb_solar,zrb_oil,zrb_gas,zrb_coal,zrb_biomass,itt_hydro,kgu_hydro,kgl_hydro,vic_hydro,ka_n_hydro,ka_s_hydro,ka_solar,bg_n_hydro,bg_s_hydro,bg_solar,dg_n_hydro,dg_s_hydro,dg_solar,cb_hydro,cb_solar,mn_hydro,mn_solar
10,44934117.541527405,44934117.541527405,0.0,844599.4424327301,123983.4809447,181214.20851920138,38562.00554694181,0.0,650104.2642395102,3.075144305864086e-14,0.0,0.0,43200.0,87889.20851920142,38562.00554694181,7.380346334073806e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,16776.415315146096,0.0,0.0,0.0,13796.592423524075,10638.320639429625,9148.77078601267,13873.306451612903,12636.819445783038,0.0,0.0
11,41892882.14861617,41892882.14861617,0.0,803206.1654327302,123983.4809447,180730.07806442384,43611.45861574426,0.0,600789.4529768365,-4.070817756958907e-15,0.0,0.0,43200.0,87405.07806442384,43611.458615744246,-9.769962616701378e-14,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,17049.11464570405,0.0,0.0,0.0,13547.696591405063,10403.086016771054,9632.402434326785,13873.306451612903,16929.941535713413,0.0,0.0
12,41718797.14909467,41718797.14909467,0.0,794598.2774327301,123983.4809447,181810.9816172912,36065.56547330172,0.0,597948.6177015469,-3.76943846506587e-14,0.0,0.0,43200.0,88485.98161729127,36065.56547330173,-9.046652316158088e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,15956.159440753972,0.0,0.0,0.0,14051.099978908045,10980.586182135496,8532.616544253198,13873.306451612903,11576.789488294555,0.0,0.0
13,45618486.13269547,45618486.13269547,0.0,849754.5494327301,123983.4809447,183539.32385472517,30748.618564371765,0.0,661165.6245352048,-1.5260940659326632e-14,0.0,0.0,43200.0,90214.32385472523,30748.618564371754,-3.6626257582383914e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,12411.498977943393,0.0,0.0,0.0,14768.790511217301,11991.237887260191,6811.073608353076,13873.306451612903,11526.045978075286,0.0,0.0
14,45102229.21328154,45102229.21328154,0.0,848345.9834229702,121928.6178474,182473.8715941984,38646.65626651063,0.0,652810.2650289874,1.2230956987953808e-14,0.0,0.0,43200.0,89148.87159419844,38646.65626651063,2.935429677108914e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064926,3096.0,7797.876344086021,7797.876344086021,16016.365021475,0.0,0.0,0.0,14028.823904992863,11665.752232957853,7821.797187905108,13873.306451612903,14808.494057130527,0.0,0.0
15,45817640.81511183,45817640.81511183,0.0,853800.6474229702,121928.6178474,183999.2929349737,31440.384670845335,0.0,664388.0493379316,4.78089789979208e-15,0.0,0.0,43200.0,90674.29293497371,31440.384670845335,1.1474154959500993e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,10314.858025088972,0.0,0.0,0.0,15450.18011384629,11769.817364879698,6350.1530205615345,13873.306451612903,14775.373625194828,0.0,0.0
16,46000478.93057603,46000478.93057603,0.0,858464.5694136301,123123.5579256,185690.90145340594,31853.025453625072,0.0,667325.8778644602,-7.210667248476928e-16,0.0,0.0,43200.0,92365.90145340595,31853.025453625065,-1.7305601396344628e-14,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,14519.496264854713,0.0,0.0,0.0,15538.029477964104,13373.57651919413,4640.680957643799,13873.306451612905,12692.848231126554,0.0,0.0
17,46181350.44475339,46181350.44475339,0.0,861614.7624136301,123123.5579256,185438.6833461122,32573.398447203344,0.0,670263.3370322296,-3.673566080960218e-15,0.0,0.0,43200.0,92113.68334611224,32573.398447203337,-8.816558594304524e-14,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,13701.136142887537,0.0,0.0,0.0,15667.176952211408,12992.210937653112,4810.495609351988,13873.306451612903,14061.766694963811,0.0,0.0
18,43385947.08769606,43385947.08769606,0.0,825760.7284136302,123123.5579256,181607.32789805072,42917.26566510223,0.0,624989.7074245542,-2.1279274638648833e-14,0.0,0.0,43200.0,88282.32789805079,42917.265665102226,-5.10702591327572e-13,0.0,0.0,0.0,1735.994623655914,14326.37096774194,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,16663.736489793882,0.0,0.0,0.0,13835.540022322422,10992.492419480643,8701.411725496584,13873.306451612903,17552.117449811758,0.0,0.0
19,43184758.06498282,43184758.06498282,0.0,816400.4374136301,123123.5579256,182926.8829676973,34762.755021982426,0.0,621705.4294845142,1.0015136867972766e-14,0.0,0.0,43200.0,89601.88296769735,34762.755021982426,2.403632848313464e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,12501.195625675453,0.0,0.0,0.0,14724.768902175838,11422.81860927379,7374.849342366418,13873.306451612903,14886.710053940553,0.0,0.0
20,45708760.91864715,45708760.91864715,0.0,858685.0524136301,123123.5579256,183073.47237896445,39397.43896618551,0.0,662637.253426341,2.8939813508562416e-14,0.0,0.0,43200.0,89748.47237896449,39397.43896618551,6.945555242054979e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741937,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,17219.01146844347,0.0,0.0,0.0,14268.389797933116,12025.787124783647,7283.679555085693,13873.306451612903,14894.747942656348,0.0,0.0
21,43997578.16761703,43997578.16761703,0.0,833700.24220847,112408.0346329,184482.63421280496,38752.43493141734,0.0,634862.4900000686,1.0769163338864018e-14,0.0,0.0,43200.0,91157.63421280505,38752.434931417345,2.5845992013273644e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,15392.127458612807,0.0,0.0,0.0,15638.315367178919,12065.023389378404,5804.573549298076,13873.306451612903,17555.733923506457,0.0,0.0
22,44903734.97464456,44903734.97464456,0.0,841001.0042084699,112408.0346329,183671.8960670569,32746.716758464638,0.0,649571.6619944453,7.771561172376096e-16,0.0,0.0,43200.0,90346.89606705688,32746.71675846464,1.865174681370263e-14,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,12334.857278643523,0.0,0.0,0.0,15439.406613047155,11453.193997762002,6593.566586245358,13873.306451612903,13818.292893575759,0.0,0.0
23,46121278.456825145,46121278.456825145,0.0,860460.8511949301,113602.97470690002,181760.45156440831,35918.75085887462,0.0,669348.7448144784,5.662137425588298e-15,0.0,0.0,43200.0,88435.45156440837,35918.75085887463,1.3589129821411916e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741937,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,13309.465398586244,0.0,0.0,0.0,13946.869534573296,11034.286573587353,8527.681964524412,13873.306451612903,14081.60349576397,0.0,0.0
24,46627521.847210646,46627521.847210646,0.0,860148.7601949302,113602.97470690002,184217.98657348365,24953.436531950487,0.0,677519.1284566517,-3.1345296728583584e-14,0.0,0.0,43200.0,90892.98657348371,24953.436531950487,-7.522871214860061e-13,0.0,0.0,0.0,1735.9946236559138,14326.37096774194,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,9851.654679403664,0.0,0.0,0.0,15752.460818160787,11686.230299075196,6064.538517822189,13873.306451612903,9037.243334724633,0.0,0.0
25,44317207.5398317,44317207.5398317,0.0,821729.3351949302,113602.97470690002,182259.67288540414,22814.083830922176,0.0,640082.2813322459,1.5062025700747956e-14,0.0,0.0,43200.0,88934.67288540423,22814.08383092218,3.6148861681795097e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,8915.594805839792,0.0,0.0,0.0,14242.5423271191,11237.835102037407,8071.807327184699,13873.306451612903,5826.681697897688,0.0,0.0
26,43050052.846229345,43050052.846229345,0.0,806634.5741949301,113602.97470690002,180807.28666862813,28474.930937348337,0.0,619555.1599020553,-6.504056552595709e-15,0.0,0.0,43200.0,87482.28666862819,28474.930937348334,-1.56097357262297e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741936,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,9216.592319531073,0.0,0.0,0.0,13457.011081020006,10570.980131360458,9468.139184813475,13873.306451612903,9790.199433003783,0.0,0.0
27,47847579.803569175,47847579.803569175,0.0,872661.3781949301,113602.97470690002,182052.94707407922,20823.655344439056,0.0,697341.1037381621,2.311114262928034e-14,0.0,0.0,43200.0,88727.94707407927,20823.655344439052,5.546674231027282e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741937,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,3469.4293698841584,0.0,0.0,0.0,14276.967321234359,10996.684296597188,8288.414816529359,13873.306451612903,9065.811158025537,0.0,0.0
28,46634497.786393456,46634497.786393456,0.0,859995.51870197,122727.1171264,183753.10811692715,25131.9735560247,0.0,677639.8034102584,-1.0880185641326534e-14,0.0,0.0,43200.0,90428.10811692721,25131.9735560247,-2.611244553918368e-13,0.0,0.0,0.0,1735.994623655914,14326.37096774194,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,4671.541975368717,0.0,0.0,0.0,15287.32242028242,11686.490240397052,6454.978571883368,13873.306451612903,14005.453008772614,0.0,0.0
29,45706237.873307,45706237.873307,0.0,856105.31470197,122727.1171264,183306.9307651224,36419.77983918887,0.0,662592.5485329528,1.3063624256422676e-14,0.0,0.0,43200.0,89981.93076512247,36419.77983918889,3.135269821541442e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741937,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,13925.131096020757,0.0,0.0,0.0,14894.579197163985,11633.056111710757,7026.755863998589,13873.306451612903,15467.89287916954,0.0,0.0
30,45964682.44647624,45964682.44647624,0.0,865356.43168973,123922.0572017,180565.17942886092,44926.826882469104,0.0,666828.4603802689,1.9001004473532628e-14,0.0,0.0,43200.0,87240.179428861,44926.82688246909,4.56024107364783e-13,0.0,0.0,0.0,1735.994623655914,14326.370967741937,14826.870725064928,3096.0,7797.876344086021,7797.876344086021,17304.88954414125,0.0,0.0,0.0,13344.821174727876,10441.062797885392,9781.75720667225,13873.306451612903,17840.180131655594,0.0,0.0
31,45099145.60599794,45099145.60599794,0.0,865805.8830287299,124806.69354069998,195317.31509517928,44937.08433090423,0.0,652551.9606049745,-1.3123761336923204e-14,0.0,0.0,43200.0,101992.3150951793,44937.084330904225,-3.149702720861569e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238097,3096.0,8850.520833333334,8402.075506239205,17207.84657726753,0.0,0.0,0.0,13218.900066578042,10482.74158954992,9956.885319408982,33580.499718526415,17772.352434227712,0.0,0.0
32,43292454.67270901,43292454.67270901,0.0,838520.2860287299,124806.69354069998,199072.72880919088,41045.491569768135,0.0,623190.1969493963,-1.7524176554317705e-14,0.0,0.0,43200.0,105747.72880919094,41045.49156976813,-4.2058023730362493e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8728.202806890758,16743.17970650824,0.0,0.0,0.0,13788.341455673899,11198.477446002635,8657.377455000162,35724.608886337934,15644.934408259729,0.0,0.0
33,42064050.38640678,42064050.38640678,0.0,816870.08502873,124806.69354069998,196035.0398977628,40550.51589381635,0.0,603317.2388340734,4.038436252074007e-15,0.0,0.0,43200.0,102710.03989776279,40550.515893816366,9.692247004977617e-14,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8850.520833333334,13084.849653524418,0.0,0.0,0.0,13548.46062882118,10502.088943820405,9608.551965637671,33500.87127750215,17857.114274654272,0.0,0.0
34,44619755.65819109,44619755.65819109,0.0,858274.7580287299,124806.69354069998,196793.7446624493,43117.574253619525,0.0,644753.2843582325,-6.772360450213455e-15,0.0,0.0,43200.0,103468.74466244929,43117.574253619525,-1.6253665080512292e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8327.37480001787,16975.079209541942,0.0,0.0,0.0,13443.767203186837,10513.60421159691,9702.30898048453,34875.90023336195,16440.186063593053,0.0,0.0
35,44721284.89157751,44721284.89157751,0.0,860189.8167379702,126068.6781624,195543.29160419348,44771.48323056498,0.0,646420.1621792619,-1.983598470663613e-14,0.0,0.0,43200.0,102218.29160419348,44771.483230564976,-4.760636329592671e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8548.812957419137,17102.506678178564,0.0,0.0,0.0,13202.579701122057,10568.13869552893,9888.0753465243,33590.662035837646,17780.90120586211,0.0,0.0
36,44051625.71385595,44051625.71385595,0.0,850119.6157379701,126068.6781624,195958.5646784932,44336.75338506433,0.0,635552.9151666791,-3.3450094546102114e-14,0.0,0.0,43200.0,102633.56467849316,44336.75338506431,-8.028022691064507e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8390.674899131407,17248.675982675824,0.0,0.0,0.0,13054.441077638303,10380.258460008361,10224.260724504964,34500.09202742938,16863.81667788352,0.0,0.0
37,45258773.16850151,45258773.16850151,0.0,867667.6647281301,127263.6182401,198562.00305195045,41168.92065513727,0.0,655088.1732962949,-4.52785956876293e-14,0.0,0.0,43200.0,105237.00305195045,41168.92065513728,-1.0866862965031032e-12,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8554.88260694604,16505.902278088328,0.0,0.0,0.0,14233.209216931305,10606.70001399339,8819.78167013648,35534.112999794,15843.236706912468,0.0,0.0
38,44868597.018492006,44868597.018492006,0.0,861741.4887281301,127263.6182401,195608.899969871,43995.31854918255,0.0,648808.2017275721,-4.592622578532731e-14,0.0,0.0,43200.0,102283.89996987098,43995.31854918254,-1.1022294188478554e-12,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8646.966299300613,16329.307039253234,0.0,0.0,0.0,13670.39668463913,10646.501005853137,9325.036372678798,33011.9377657924,18340.97513725051,0.0,0.0
39,43027629.80993469,43027629.80993469,0.0,834734.3407281301,127263.6182401,195509.36377247548,44753.07377249942,0.0,618953.0659448941,-3.5811631438065206e-14,0.0,0.0,43200.0,102184.36377247548,44753.073772499425,-8.594791545135649e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8316.0,17318.107145752456,0.0,0.0,0.0,13667.781301619441,10447.855815398088,9502.081554406246,33444.62844117222,17932.88507234072,0.0,0.0
40,42366677.24676606,42366677.24676606,0.0,824844.9517281301,127263.6182401,195367.86402765012,44920.355844595084,0.0,608236.0522662724,1.253395535509109e-14,0.0,0.0,43200.0,102042.86402765012,44920.35584459507,3.0081492852218616e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8342.049715296343,17295.88705108276,0.0,0.0,0.0,13693.39610740326,10508.45743682989,9443.11504004304,33190.862553834915,18181.353753469273,0.0,0.0
41,45007442.735997714,45007442.735997714,0.0,864160.9177281301,127263.6182401,195048.9225119082,44910.017615592726,0.0,651069.0790380437,3.9597954544963914e-15,0.0,0.0,43200.0,101723.92251190824,44910.01761559273,9.50350909079134e-14,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8339.150266453249,17036.33124699901,0.0,0.0,0.0,13554.560981538794,10469.595922442059,9575.097913830568,33052.51712718842,18298.58845476316,0.0,0.0
42,45034299.72454177,45034299.72454177,0.0,864717.5829465701,122874.676371,197782.2587369888,42387.244968879364,0.0,651460.3156958277,1.5432100042289676e-14,0.0,0.0,43200.0,104457.25873698878,42387.244968879364,3.703704010149522e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238097,3096.0,8850.520833333334,8316.0,17284.012606921224,0.0,0.0,0.0,14632.72282573584,11574.28230490724,7355.667877066517,33626.15539205998,17747.564484891624,0.0,0.0
43,45079586.607609734,45079586.607609734,0.0,865044.6259465701,122874.676371,198904.00989706969,40902.78504610181,0.0,652176.5844585245,-4.829470157119431e-15,0.0,0.0,43200.0,105579.00989706969,40902.7850461018,-1.1590728377086634e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8357.479491360737,17015.962240391294,0.0,0.0,0.0,14598.977370687,12366.50698049683,6484.500380469102,33947.94784023938,17402.322425241407,0.0,0.0
44,46328905.46269382,46328905.46269382,0.0,881686.49693643,124069.61644839999,198320.54771912008,39206.58143287516,0.0,672447.4621306304,-1.3026616822268503e-14,0.0,0.0,43200.0,104995.54771912002,39206.581432875166,-3.126388037344441e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8778.0,14189.176108924052,0.0,0.0,0.0,14326.893830243522,11143.30506137907,8104.730226312667,34439.25061321172,16912.675097638446,0.0,0.0
45,45671402.94791023,45671402.94791023,0.0,871676.49493643,124069.61644839999,197390.98296248715,39962.80249049562,0.0,661799.1820458592,-3.774758283725532e-15,0.0,0.0,43200.0,104065.98296248712,39962.802490495626,-9.059419880941277e-14,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8850.520833333334,13947.332904662,0.0,0.0,0.0,13721.637324455649,10893.858009303889,9001.992740017495,34291.86858110853,17013.47684581613,0.0,0.0
46,43171641.59228913,43171641.59228913,0.0,836336.1559364301,124069.61644839999,196993.7457229573,42688.87890497673,0.0,621264.570979016,1.7886155519638198e-14,0.0,0.0,43200.0,103668.74572295728,42688.87890497672,4.292677324713168e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8309.976769378765,16837.131929197647,0.0,0.0,0.0,13742.66006701749,11718.398410431215,8106.777734220962,33589.612261844086,17744.96924155811,0.0,0.0
47,41430667.52064991,41430667.52064991,0.0,808765.59593643,124069.61644839999,197531.04630530538,40589.345848203484,0.0,593020.7926426304,-3.201143054335868e-15,0.0,0.0,43200.0,104206.04630530541,40589.34584820348,-7.682743330406083e-14,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8502.549930955893,15040.827518792103,0.0,0.0,0.0,14230.981906187986,10920.58413211158,8445.28476342819,34243.83212176422,17103.233565983184,0.0,0.0
48,44189142.04447525,44189142.04447525,0.0,852054.33893643,124069.61644839999,194577.54955122824,45556.72824094556,0.0,637805.5480850465,-1.9761969838327786e-14,0.0,0.0,43200.0,101252.5495512282,45556.72824094556,-4.742872761198669e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8269.730214909658,17237.49302155177,0.0,0.0,0.0,13312.304885096815,10454.849298787383,9872.826124445775,32907.56693814864,18446.409094948012,0.0,0.0
49,44271452.687695496,44271452.687695496,0.0,853410.1761352699,124901.6395597,195842.6305896661,44443.022690796395,0.0,639119.9425414496,2.4313884239290928e-14,0.0,0.0,43200.0,102517.6305896661,44443.022690796395,5.835332217429823e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8316.0,17406.030973617897,0.0,0.0,0.0,14082.069667273032,10883.620361076897,8618.740381082094,32927.842347030455,18418.2513360964,0.0,0.0
50,44230524.192608,44230524.192608,0.0,852758.89413527,124901.6395597,196205.37263297677,44045.852023663836,0.0,638450.2825166228,-2.8125649957170633e-14,0.0,0.0,43200.0,102880.37263297675,44045.85202366384,-6.750155989720952e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8282.261478678769,17423.507623128015,0.0,0.0,0.0,13845.828338351832,11553.0961793446,8170.224778442072,32891.088422315835,18452.119622093753,0.0,0.0
51,44512140.7727704,44512140.7727704,0.0,856907.9261265302,126096.5796385,196177.89841081554,43991.07154963336,0.0,643017.977203366,-6.861178292183467e-14,0.0,0.0,43200.0,102852.89841081553,43991.07154963336,-1.6466827901240322e-12,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8291.236915107456,17319.506511648542,0.0,0.0,0.0,14761.857232288148,10588.02712946778,8232.172601391418,32903.67891966642,18439.3924365934,0.0,0.0
52,45248171.57619668,45248171.57619668,0.0,857540.5541265301,126096.5796385,196753.8718496885,32171.43626404477,0.0,654945.5612122436,-1.0177044392397269e-14,0.0,0.0,43200.0,103428.8718496885,32171.436264044765,-2.4424906541753444e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8850.520833333334,5432.999065839641,0.0,0.0,0.0,14283.973082363736,10414.92475115339,8969.51532378171,33571.354968552325,17768.921874423413,0.0,0.0
53,42543175.26875198,42543175.26875198,0.0,826871.04012653,126096.5796385,203562.97497731235,36186.079251373136,0.0,610965.5837459402,-1.792778888306164e-14,0.0,0.0,43200.0,110237.97497731238,36186.07925137313,-4.302669331934794e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8675.563928996875,16594.70812786555,0.0,0.0,0.0,14304.920850783596,11608.659375240872,7712.910888681463,39340.73260800531,11878.460234826118,0.0,0.0
54,40839221.95006282,40839221.95006282,0.0,801565.7101265301,126096.5796385,197729.45276557395,42202.54303356605,0.0,583425.5286619721,-2.5320602096516136e-14,0.0,0.0,43200.0,104404.45276557392,42202.54303356605,-6.076944503163872e-13,0.0,0.0,0.0,2113.4523809523807,13807.886904761905,8440.238095238095,3096.0,8850.520833333334,8283.166728611346,17133.72382043575,0.0,0.0,0.0,13642.207995178045,11319.84083135262,8605.907046995784,34851.1389961462,16462.912166134516,0.0,0.0
